Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0, 0.0008384, 0.0075807, 0.0093135, 0.0065482, 0.0116910,buy
2012-05-29,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0, 0.0091024, 0.0115298, 0.0071141, 0.0094477, 0.0170638,buy
2012-05-30,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,1, 0.0017892, 0.0046772,-0.0016630,-0.0124238,-0.0024341,sell
2012-05-31,0,1,1,1,0,0,1,0,0,1,0,1,1,2,0,1,-0.0016665, 0.0116838, 0.0071540, 0.0023968, 0.0117679,buy
2012-06-01,0,1,0,1,0,0,2,0,0,2,0,2,1,1,0,2, 0.0055518, 0.0403643, 0.0104611, 0.0092431, 0.0092230,buy
2012-06-02,0,2,0,1,0,0,2,0,0,2,0,2,2,1,0,2, 0.0082454, 0.0015023, 0.0234546, 0.0114274, 0.0065372,buy
2012-06-03,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,2, 0.0085604, 0.0217588, 0.0084416, 0.0023397, 0.0019236,buy
2012-06-04,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,2, 0.0085604, 0.0217588, 0.0084416, 0.0023397, 0.0019236,buy
2012-06-05,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,2, 0.0085604, 0.0217588, 0.0084416, 0.0023397, 0.0019236,buy
2012-06-06,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,2, 0.0085604, 0.0217588, 0.0084416, 0.0023397, 0.0019236,buy
2012-06-07,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,2, 0.0085604, 0.0217588, 0.0084416, 0.0023397, 0.0019236,buy
2012-06-08,1,2,0,0,0,0,2,0,0,2,0,2,2,0,1,2, 0.0085604, 0.0217588, 0.0084416, 0.0023397, 0.0019236,buy
2012-06-09,0,2,1,0,0,0,2,0,0,1,0,1,2,1,0,2, 0.0230845, 0.0004063, 0.0025443, 0.0070805,-0.0000424,buy
2012-06-10,0,2,1,0,0,0,1,0,0,1,0,1,2,1,0,1, 0.0123482, 0.0072972, 0.0056167, 0.0070930, 0.0064945,buy
2012-06-11,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0011226, 0.0039756, 0.0002556, 0.0051192, 0.0070334,buy
2012-06-12,0,1,1,1,0,0,1,0,0,1,0,1,1,2,0,1,-0.0016665, 0.0116838, 0.0071540, 0.0023968, 0.0117679,buy
2012-06-13,0,1,1,1,0,0,1,0,0,1,0,2,0,2,0,1,-0.0028782, 0.0004572, 0.0032161,-0.0043887, 0.0007931,sell
2012-06-14,0,1,1,1,0,0,1,0,0,1,0,2,0,2,0,1,-0.0028782, 0.0004572, 0.0032161,-0.0043887, 0.0007931,sell
2012-06-15,0,1,1,1,0,0,0,0,0,1,0,2,0,2,0,0,-0.0031846,-0.0007834,-0.0018283,-0.0040335,-0.0013373,sell
2012-06-16,0,1,1,1,0,0,0,0,0,1,0,2,0,2,0,0,-0.0031846,-0.0007834,-0.0018283,-0.0040335,-0.0013373,sell
2012-06-17,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.0030401,-0.0041158,-0.0032533,-0.0156918,-0.0088173,sell
2012-06-18,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0033310,-0.0043381,-0.0002311, 0.0016431,-0.0001204,buy
2012-06-19,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0033310,-0.0043381,-0.0002311, 0.0016431,-0.0001204,buy
2012-06-20,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0059188, 0.0054538, 0.0076000, 0.0037380, 0.0040764,buy
2012-06-21,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0059188, 0.0054538, 0.0076000, 0.0037380, 0.0040764,buy
2012-06-22,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0059188, 0.0054538, 0.0076000, 0.0037380, 0.0040764,buy
2012-06-23,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0059188, 0.0054538, 0.0076000, 0.0037380, 0.0040764,buy
2012-06-24,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,-0.0059033,-0.0032047,-0.0068667,-0.0059033,-0.0144872,sell
2012-06-25,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,-0.0059033,-0.0032047,-0.0068667,-0.0059033,-0.0144872,sell
2012-06-26,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,-0.0059033,-0.0032047,-0.0068667,-0.0059033,-0.0144872,sell
2012-06-27,1,1,1,1,0,0,2,1,0,0,2,0,1,2,1,1, 0.0049688,-0.0149779,-0.0133781,-0.0109222,-0.0054733,sell
2012-06-28,1,1,1,1,0,0,2,1,0,0,2,0,1,2,1,1, 0.0049688,-0.0149779,-0.0133781,-0.0109222,-0.0054733,sell
2012-06-29,1,1,0,1,0,0,2,1,0,0,2,0,0,2,1,1, 0.0360427, 0.0096741, 0.0145341, 0.0121089, 0.0178632,buy
2012-06-30,1,1,0,1,0,0,1,1,0,0,1,0,0,2,1,1, 0.0253612, 0.0097639, 0.0378712, 0.0175188, 0.0444993,buy
2012-07-01,1,1,0,1,0,0,1,1,0,0,1,0,0,2,1,1, 0.0253612, 0.0097639, 0.0378712, 0.0175188, 0.0444993,buy
2012-07-02,1,1,0,1,0,0,1,1,0,0,1,0,0,2,1,1, 0.0253612, 0.0097639, 0.0378712, 0.0175188, 0.0444993,buy
2012-07-03,1,1,0,1,0,0,1,1,0,0,1,0,0,2,1,1, 0.0253612, 0.0097639, 0.0378712, 0.0175188, 0.0444993,buy
2012-07-04,1,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,-0.0117765,-0.0131754,-0.0101415,-0.0101415,-0.0135898,sell
2012-07-05,1,1,0,2,0,0,0,1,0,0,1,0,1,2,0,1,-0.0133419,-0.0060721,-0.0087538,-0.0080382,-0.0085435,sell
2012-07-06,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,-0.0012862, 0.0029514,-0.0226129,-0.0003760, 0.0016637,buy
2012-07-07,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,-0.0012862, 0.0029514,-0.0226129,-0.0003760, 0.0016637,buy
2012-07-08,1,0,0,2,0,0,0,2,0,0,2,0,1,1,0,1,-0.0199660,-0.0323998,-0.0191218,-0.0208364,-0.0201081,sell
2012-07-09,1,0,0,2,0,0,0,2,0,0,2,0,1,1,0,1,-0.0199660,-0.0323998,-0.0191218,-0.0208364,-0.0201081,sell
2012-07-10,0,0,0,2,0,0,0,2,0,1,1,0,1,2,0,1,-0.0227894,-0.0265912,-0.0263577,-0.0260623,-0.0262971,sell
2012-07-11,0,0,0,2,0,0,0,2,0,1,1,0,1,2,0,1,-0.0227894,-0.0265912,-0.0263577,-0.0260623,-0.0262971,sell
2012-07-12,0,0,0,2,0,0,0,1,0,1,1,0,1,2,0,0, 0.0004164, 0.0009750, 0.0014763, 0.0000871, 0.0029996,buy
2012-07-13,0,1,0,2,0,0,0,1,0,1,1,0,2,2,0,0,-0.0075182,-0.0142258,-0.0138880,-0.0123897,-0.0144575,sell
2012-07-14,0,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,-0.0132203,-0.0121380,-0.0044457,-0.0056301,-0.0143625,sell
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0154200, 0.0083751, 0.0162382, 0.0151063, 0.0148803,buy
2012-07-16,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.0028485, 0.0054452,-0.0049563, 0.0006656,-0.0015060,sell
2012-07-17,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.0028485, 0.0054452,-0.0049563, 0.0006656,-0.0015060,sell
2012-07-18,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.0028485, 0.0054452,-0.0049563, 0.0006656,-0.0015060,sell
2012-07-19,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.0028485, 0.0054452,-0.0049563, 0.0006656,-0.0015060,sell
2012-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0061443, 0.0115833, 0.0035543, 0.0110146, 0.0028680,buy
2012-07-21,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.0109277,-0.0124121,-0.0102176,-0.0093533,-0.0114804,sell
2012-07-22,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.0109277,-0.0124121,-0.0102176,-0.0093533,-0.0114804,sell
2012-07-23,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,1,-0.0051377,-0.0037650,-0.0054203,-0.0028931,-0.0050304,sell
2012-07-24,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,1,-0.0051377,-0.0037650,-0.0054203,-0.0028931,-0.0050304,sell
2012-07-25,0,1,1,0,1,0,0,1,1,0,0,0,2,1,1,1,-0.0039321,-0.0046324,-0.0089594,-0.0018679,-0.0039800,sell
2012-07-26,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0230719, 0.0101433, 0.0245654, 0.0282560,-0.0138737,buy
2012-07-27,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0230719, 0.0101433, 0.0245654, 0.0282560,-0.0138737,buy
2012-07-28,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,-0.0049828,-0.0032820, 0.0053245,-0.0065206,-0.0046718,sell
2012-07-29,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,-0.0049828,-0.0032820, 0.0053245,-0.0065206,-0.0046718,sell
2012-07-30,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0152774, 0.0151321, 0.0080259, 0.0074784, 0.0028068,buy
2012-07-31,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0152774, 0.0151321, 0.0080259, 0.0074784, 0.0028068,buy
2012-08-01,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0152774, 0.0151321, 0.0080259, 0.0074784, 0.0028068,buy
2012-08-02,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0152774, 0.0151321, 0.0080259, 0.0074784, 0.0028068,buy
2012-08-03,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0152774, 0.0151321, 0.0080259, 0.0074784, 0.0028068,buy
2012-08-04,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1, 0.0152774, 0.0151321, 0.0080259, 0.0074784, 0.0028068,buy
2012-08-05,0,0,2,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0192139, 0.0089766, 0.0155927, 0.0073740,-0.0004834,buy
2012-08-06,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1, 0.0141190, 0.0134959, 0.0138288, 0.0119646, 0.0067257,buy
2012-08-07,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0138112, 0.0246646, 0.0134439, 0.0120212, 0.0018964,buy
2012-08-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0117217,-0.0006186, 0.0159803,-0.0123214, 0.0125434,buy
2012-08-09,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0005148, 0.0004521,-0.0023577,-0.0180647,-0.0055651,sell
2012-08-10,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0005148, 0.0004521,-0.0023577,-0.0180647,-0.0055651,sell
2012-08-11,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0005148, 0.0004521,-0.0023577,-0.0180647,-0.0055651,sell
2012-08-12,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0005148, 0.0004521,-0.0023577,-0.0180647,-0.0055651,sell
2012-08-13,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,-0.0062011,-0.0020927,-0.0071017,-0.0051649,-0.0025709,sell
2012-08-14,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,-0.0062011,-0.0020927,-0.0071017,-0.0051649,-0.0025709,sell
2012-08-15,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.0175256, 0.0223698, 0.0220573, 0.0152599, 0.0131573,buy
2012-08-16,0,1,0,0,0,0,0,1,2,0,0,1,0,2,1,0,-0.0119443,-0.0042249,-0.0052269,-0.0036140,-0.0131491,sell
2012-08-17,0,2,0,0,0,0,1,1,2,0,1,2,0,2,1,0,-0.0184994,-0.0129440,-0.0003694,-0.0108507,-0.0237266,sell
2012-08-18,0,2,0,0,0,0,2,1,2,0,1,2,0,2,1,1,-0.0082924,-0.0028154, 0.0098551,-0.0149167,-0.0103335,sell
2012-08-19,0,2,0,0,0,0,2,1,2,0,1,2,0,2,1,1,-0.0082924,-0.0028154, 0.0098551,-0.0149167,-0.0103335,sell
2012-08-20,0,2,0,0,0,1,2,1,2,0,1,2,1,2,1,1,-0.0032172,-0.0011820,-0.0005543, 0.0025383, 0.0007481,buy
2012-08-21,0,2,0,1,0,1,2,1,2,0,1,2,2,2,1,1,-0.0143305,-0.0043903,-0.0180342,-0.0122743,-0.0200156,sell
2012-08-22,0,2,0,1,0,1,2,1,2,0,1,2,2,2,1,1,-0.0143305,-0.0043903,-0.0180342,-0.0122743,-0.0200156,sell
2012-08-23,0,2,0,1,0,1,2,1,1,0,1,2,2,1,1,1, 0.0058372, 0.0071096, 0.0069370, 0.0066073, 0.0086500,buy
2012-08-24,0,2,0,1,0,1,2,1,1,0,1,2,2,1,1,1, 0.0058372, 0.0071096, 0.0069370, 0.0066073, 0.0086500,buy
2012-08-25,0,1,0,1,0,1,2,1,1,0,1,2,2,0,1,1, 0.0002801, 0.0040861, 0.0047664, 0.0047631, 0.0062098,buy
2012-08-26,0,1,0,1,0,1,2,1,1,0,1,2,2,0,1,1, 0.0002801, 0.0040861, 0.0047664, 0.0047631, 0.0062098,buy
2012-08-27,0,1,0,1,0,1,1,1,1,0,0,2,2,0,1,1,-0.0145780,-0.0210234,-0.0128002,-0.0245029,-0.0142992,sell
2012-08-28,0,1,0,1,0,1,1,1,1,0,0,2,2,0,1,1,-0.0145780,-0.0210234,-0.0128002,-0.0245029,-0.0142992,sell
2012-08-29,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1,-0.0017982,-0.0052397,-0.0029083,-0.0101239,-0.0006074,sell
2012-08-30,0,1,0,0,0,0,0,2,1,1,0,2,0,2,1,0, 0.0003169,-0.0036682,-0.0082356,-0.0073351,-0.0046750,sell
2012-08-31,0,1,0,0,0,0,0,2,1,1,0,2,0,2,1,0, 0.0003169,-0.0036682,-0.0082356,-0.0073351,-0.0046750,sell
2012-09-01,0,1,0,0,0,0,0,2,1,1,0,2,0,2,1,0, 0.0003169,-0.0036682,-0.0082356,-0.0073351,-0.0046750,sell
2012-09-02,0,1,0,0,0,0,0,3,1,2,2,2,0,2,1,0,-0.0084136,-0.0047038,-0.0124084,-0.0089584,-0.0175966,sell
2012-09-03,0,1,0,0,0,0,0,3,0,2,2,1,0,2,1,0,-0.0132171,-0.0186111,-0.0046938,-0.0146259,-0.0020039,sell
2012-09-04,0,1,0,0,1,0,0,3,0,2,2,1,1,2,1,0,-0.0253599,-0.0531351,-0.0360253,-0.0143326,-0.0246631,sell
2012-09-05,0,1,0,0,1,0,0,3,0,2,2,1,1,2,1,0,-0.0253599,-0.0531351,-0.0360253,-0.0143326,-0.0246631,sell
2012-09-06,0,1,0,0,1,0,0,3,0,2,2,1,1,2,1,0,-0.0253599,-0.0531351,-0.0360253,-0.0143326,-0.0246631,sell
2012-09-07,0,0,0,0,1,0,0,4,0,2,2,0,1,2,1,1,-0.0137388,-0.0268605,-0.0211447,-0.0231481,-0.0143435,sell
2012-09-08,0,0,0,0,1,0,0,4,0,2,2,0,1,1,1,2,-0.0190160,-0.0130468,-0.0154781,-0.0197453,-0.0149801,sell
2012-09-09,0,0,0,0,1,0,0,3,0,2,2,0,1,0,1,2,-0.0086633, 0.0028813,-0.0009887,-0.0128497,-0.0109964,sell
2012-09-10,0,0,0,0,1,0,0,3,0,2,2,0,1,0,1,2,-0.0086633, 0.0028813,-0.0009887,-0.0128497,-0.0109964,sell
2012-09-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,2,-0.0006668,-0.0190042,-0.0064276,-0.0165632,-0.0206587,sell
2012-09-12,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2, 0.0083735,-0.0022693,-0.0043313,-0.0008535,-0.0053106,sell
2012-09-13,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2, 0.0083735,-0.0022693,-0.0043313,-0.0008535,-0.0053106,sell
2012-09-14,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2, 0.0083735,-0.0022693,-0.0043313,-0.0008535,-0.0053106,sell
2012-09-15,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2, 0.0083735,-0.0022693,-0.0043313,-0.0008535,-0.0053106,sell
2012-09-16,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,2, 0.0000592,-0.0075265,-0.0092994,-0.0020861,-0.0066088,sell
2012-09-17,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1, 0.0078540, 0.0027481,-0.0070607, 0.0079500, 0.0066030,buy
2012-09-18,0,1,0,0,0,0,1,1,1,2,2,1,0,1,1,1,-0.0057439,-0.0103340,-0.0073358, 0.0013166,-0.0054126,sell
2012-09-19,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.0061194,-0.0096682,-0.0046585,-0.0077415,-0.0025545,sell
2012-09-20,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.0061194,-0.0096682,-0.0046585,-0.0077415,-0.0025545,sell
2012-09-21,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.0061194,-0.0096682,-0.0046585,-0.0077415,-0.0025545,sell
2012-09-22,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.0061194,-0.0096682,-0.0046585,-0.0077415,-0.0025545,sell
2012-09-23,0,1,0,0,1,0,1,1,2,1,2,1,1,1,1,1,-0.0020023, 0.0082240,-0.0084013,-0.0072142,-0.0035957,sell
2012-09-24,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2, 0.0140921, 0.0201513, 0.0167971,-0.0156205, 0.0164455,buy
2012-09-25,0,2,0,0,1,0,1,2,1,1,1,2,1,1,1,2,-0.0133385,-0.0024218,-0.0114737,-0.0128109,-0.0088320,sell
2012-09-26,0,1,0,0,1,0,0,2,1,1,0,2,1,0,1,2, 0.0485246, 0.0509357, 0.0364554, 0.0370860, 0.0515937,buy
2012-09-27,0,1,0,0,1,0,0,2,1,1,0,2,1,0,1,2, 0.0485246, 0.0509357, 0.0364554, 0.0370860, 0.0515937,buy
2012-09-28,0,1,0,0,0,0,0,2,1,1,0,2,0,0,1,2,-0.0011422,-0.0062777,-0.0002075,-0.0006149, 0.0027307,buy
2012-09-29,0,1,0,0,0,0,0,2,2,1,0,2,0,1,1,2, 0.0103491,-0.0008757,-0.0008811, 0.0031994, 0.0036622,buy
2012-09-30,0,1,0,0,0,1,0,2,2,1,0,2,1,1,1,2,-0.0098046,-0.0096503,-0.0098331,-0.0090347,-0.0097922,sell
2012-10-01,0,1,0,0,0,1,0,1,2,1,0,2,1,1,0,2,-0.0062880,-0.0062407,-0.0062179,-0.0086481,-0.0054846,sell
2012-10-02,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,-0.0037653,-0.0026696,-0.0021019,-0.0074739,-0.0030229,sell
2012-10-03,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,-0.0037653,-0.0026696,-0.0021019,-0.0074739,-0.0030229,sell
2012-10-04,0,1,0,1,0,1,0,1,1,1,0,2,2,1,0,1,-0.0020904,-0.0071355,-0.0040805,-0.0195367,-0.0053259,sell
2012-10-05,0,0,1,1,0,1,0,1,1,1,1,2,2,1,0,0, 0.0059684,-0.0058247, 0.0074735, 0.0072178, 0.0168055,buy
2012-10-06,0,0,1,1,0,1,0,1,1,1,1,2,2,1,0,0, 0.0059684,-0.0058247, 0.0074735, 0.0072178, 0.0168055,buy
2012-10-07,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,0,-0.0005040, 0.0295452, 0.0008870, 0.0235375, 0.0253959,buy
2012-10-08,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0038943, 0.0000082, 0.0017980,-0.0028949, 0.0010575,buy
2012-10-09,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0038943, 0.0000082, 0.0017980,-0.0028949, 0.0010575,buy
2012-10-10,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0038943, 0.0000082, 0.0017980,-0.0028949, 0.0010575,buy
2012-10-11,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0038943, 0.0000082, 0.0017980,-0.0028949, 0.0010575,buy
2012-10-12,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0038943, 0.0000082, 0.0017980,-0.0028949, 0.0010575,buy
2012-10-13,0,0,1,0,0,0,0,2,0,1,2,1,0,1,0,0,-0.0063319,-0.0170419,-0.0166826,-0.0088956,-0.0199016,sell
2012-10-14,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1, 0.0046272, 0.0065117, 0.0046826, 0.0191096, 0.0079136,buy
2012-10-15,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1, 0.0046272, 0.0065117, 0.0046826, 0.0191096, 0.0079136,buy
2012-10-16,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1, 0.0046272, 0.0065117, 0.0046826, 0.0191096, 0.0079136,buy
2012-10-17,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1, 0.0046272, 0.0065117, 0.0046826, 0.0191096, 0.0079136,buy
2012-10-18,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1, 0.0046272, 0.0065117, 0.0046826, 0.0191096, 0.0079136,buy
2012-10-19,0,0,2,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0203991,-0.0164256, 0.0174953,-0.0108612,-0.0085660,sell
2012-10-20,1,0,2,1,0,0,0,2,0,1,2,1,1,2,0,1,-0.0168275,-0.0132769,-0.0198801,-0.0177976,-0.0169721,sell
2012-10-21,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,2,-0.0031357,-0.0045807,-0.0092810,-0.0036759, 0.0002129,sell
2012-10-22,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,2,-0.0031357,-0.0045807,-0.0092810,-0.0036759, 0.0002129,sell
2012-10-23,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.0055670, 0.0005862,-0.0031759, 0.0060155, 0.0048288,buy
2012-10-24,1,1,1,1,0,0,0,1,0,1,2,1,1,1,0,1, 0.0169684, 0.0146139, 0.0181344, 0.0269013, 0.0217543,buy
2012-10-25,1,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1, 0.0310520, 0.0254403, 0.0158313, 0.0227613, 0.0231229,buy
2012-10-26,1,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1, 0.0310520, 0.0254403, 0.0158313, 0.0227613, 0.0231229,buy
2012-10-27,1,1,1,1,1,0,1,0,0,1,2,0,2,2,0,1, 0.0033943,-0.0022178,-0.0038402, 0.0015331, 0.0040687,buy
2012-10-28,1,1,0,0,1,0,1,0,0,1,1,0,1,2,0,1, 0.0046864, 0.0049083, 0.0061070, 0.0062458, 0.0044906,buy
2012-10-29,1,1,0,1,1,0,1,0,0,0,1,0,1,2,0,1, 0.0089526, 0.0079782, 0.0075677, 0.0060042, 0.0085159,buy
2012-10-30,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0024817,-0.0023952, 0.0043138,-0.0029460, 0.0048644,sell
2012-10-31,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0007107, 0.0021993, 0.0022950, 0.0054384, 0.0013408,buy
2012-11-01,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,-0.0044126, 0.0011240,-0.0045570, 0.0011474,-0.0038455,sell
2012-11-02,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,-0.0080459,-0.0167890,-0.0014718,-0.0127308, 0.0019038,sell
2012-11-03,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,2,-0.0018443,-0.0013013,-0.0010037, 0.0010191, 0.0004446,buy
2012-11-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,-0.0104944,-0.0133540,-0.0117562,-0.0119392,-0.0070329,sell
2012-11-05,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.0050049,-0.0036378, 0.0027776,-0.0026929, 0.0040388,sell
2012-11-06,0,2,1,1,1,0,1,0,0,0,2,0,2,0,1,1, 0.0002930, 0.0268409, 0.0379603, 0.0248740, 0.0138598,buy
2012-11-07,0,2,1,1,1,0,1,0,0,0,2,0,2,0,1,1, 0.0002930, 0.0268409, 0.0379603, 0.0248740, 0.0138598,buy
2012-11-08,0,1,1,1,1,0,1,0,0,0,2,0,2,0,1,0, 0.0051361, 0.0306001, 0.0276814, 0.0247618, 0.0295379,buy
2012-11-09,0,1,1,1,1,0,1,0,0,0,2,0,2,0,1,0, 0.0051361, 0.0306001, 0.0276814, 0.0247618, 0.0295379,buy
2012-11-10,0,1,1,1,1,0,1,0,0,0,2,0,2,0,1,0, 0.0051361, 0.0306001, 0.0276814, 0.0247618, 0.0295379,buy
2012-11-11,0,1,1,1,1,0,1,0,0,0,1,0,2,0,1,1, 0.0079583, 0.0132505, 0.0204057, 0.0100954, 0.0037566,buy
2012-11-12,0,1,1,1,1,0,1,0,0,0,1,0,2,0,1,1, 0.0079583, 0.0132505, 0.0204057, 0.0100954, 0.0037566,buy
2012-11-13,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,-0.0235081,-0.0130277,-0.0230688,-0.0230335,-0.0085848,sell
2012-11-14,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2, 0.0109196, 0.0172833, 0.0152467, 0.0136384, 0.0171094,buy
2012-11-15,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2, 0.0109196, 0.0172833, 0.0152467, 0.0136384, 0.0171094,buy
2012-11-16,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2, 0.0109196, 0.0172833, 0.0152467, 0.0136384, 0.0171094,buy
2012-11-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2, 0.0101970, 0.0077681, 0.0146854, 0.0144598, 0.0077924,buy
2012-11-18,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,2, 0.0233096, 0.0177143, 0.0361986, 0.0307636, 0.0205264,buy
2012-11-19,0,0,2,1,0,0,1,0,0,1,1,0,2,0,1,1,-0.0103871,-0.0105761,-0.0104186,-0.0122763,-0.0096884,sell
2012-11-20,0,0,1,1,0,0,2,0,0,1,1,1,2,0,1,0,-0.0207303,-0.0193897,-0.0189694,-0.0188438,-0.0174516,sell
2012-11-21,0,0,1,1,0,0,2,0,1,1,1,2,2,0,1,0,-0.0208832,-0.0152134,-0.0217970,-0.0152033,-0.0198613,sell
2012-11-22,0,0,1,1,0,0,2,0,1,1,1,2,2,0,1,0,-0.0208832,-0.0152134,-0.0217970,-0.0152033,-0.0198613,sell
2012-11-23,1,0,1,1,0,0,3,0,1,1,1,2,2,2,1,0,-0.0023526,-0.0095934,-0.0016133,-0.0038618, 0.0006093,sell
