Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,-0.0016722,-0.00280752,-0.00174845,-0.00211924,-0.0007777,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591, 0.0016420, 0.00050536, 0.00233063, 0.00186926, 0.0022264,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,-0.0020295,-0.00112054,-0.00206182,-0.00183662, 0.0001722,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751, 0.0007317, 0.00145144, 0.00022676, 0.00124567, 0.0011249,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,-0.0027759,-0.00123460,-0.00269280,-0.00109116,-0.0008151,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971, 0.0005595, 0.00096135, 0.00002773, 0.00039070, 0.0007051,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,-0.0012619,-0.00172209,-0.00240654,-0.00385698,-0.0027280,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776, 0.0033679, 0.00232991, 0.00308413, 0.00369160, 0.0033905,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696, 0.0029248, 0.00242020, 0.00283094, 0.00247537, 0.0029738,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,-0.0037008,-0.00573208,-0.00669847,-0.00452898,-0.0057321,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,-0.0025535,-0.00239978,-0.00281610,-0.00217577,-0.0022720,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327, 0.0011486, 0.00123634, 0.00124145, 0.00090572, 0.0013085,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858, 0.0035362, 0.00181112, 0.00128285, 0.00270699, 0.0028599,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935, 0.0045358, 0.00542948, 0.00569288, 0.00471797, 0.0049320,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536, 0.0016427,-0.00142356, 0.00081343, 0.00282918, 0.0021971,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,-0.0005785,-0.00117852,-0.00164677,-0.00326728,-0.0016076,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,-0.0011190,-0.00168980,-0.00051464,-0.00214711,-0.0007642,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208, 0.0019979,-0.00022638,-0.00020520, 0.00021444, 0.0020866,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,-0.0017534,-0.00179652,-0.00119046,-0.00085592,-0.0020339,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,-0.0000958, 0.00013677,-0.00120104, 0.00109680,-0.0003636,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657,-0.0000137,-0.00094766,-0.00002764,-0.00091729,-0.0009027,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,-0.0007968,-0.00175168,-0.00023100, 0.00053039, 0.0003221,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005, 0.0019760,-0.00095721, 0.00235323, 0.00189153, 0.0025355,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905, 0.0006590, 0.00099449,-0.00144065, 0.00198388,-0.0011970,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927, 0.0010270, 0.00297901,-0.00135502, 0.00299225, 0.0017119,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718, 0.0031795, 0.00097339, 0.00342599, 0.00295817, 0.0032219,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,-0.0000684,-0.00103065,-0.00049161,-0.00004906, 0.0006269,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187, 0.0018623, 0.00169655, 0.00174368, 0.00150510, 0.0024250,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,-0.0013764,-0.00180346,-0.00228414, 0.00213014,-0.0028004,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418, 0.0001444,-0.00253362,-0.00005383, 0.00126122,-0.0008976,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581, 0.0016518, 0.00051309, 0.00114653, 0.00184676, 0.0004339,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,-0.0000521,-0.00052543, 0.00175142,-0.00001082, 0.0004828,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765, 0.0015800,-0.00033179, 0.00095698, 0.00062028, 0.0020363,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,-0.0043741,-0.00462156,-0.00399960,-0.00425694,-0.0043320,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,-0.0030489,-0.00329535,-0.00289927,-0.00267482,-0.0028669,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,-0.0027862,-0.00340197,-0.00104395, 0.00068246,-0.0010210,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142, 0.0026084, 0.00759532, 0.00727005, 0.00924647, 0.0075173,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,-0.0010699,-0.00051119,-0.00066227,-0.00006480,-0.0010772,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938, 0.0021414, 0.00283672,-0.00056504,-0.00272638, 0.0017351,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257, 0.0023420, 0.00229291, 0.00235324, 0.00262638, 0.0026705,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,-0.0050318,-0.00499871,-0.00347640,-0.00295499,-0.0037323,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811, 0.0037747, 0.00218249, 0.00409221, 0.00503660, 0.0027700,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,-0.0030301,-0.00345384,-0.00333335, 0.00032712,-0.0025508,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,-0.0016122,-0.00150537,-0.00186924,-0.00212968,-0.0014885,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,-0.0032137,-0.00236569,-0.00403700,-0.00313557,-0.0036725,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,-0.0006485,-0.00064849,-0.00139816, 0.00025173, 0.0003862,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596, 0.0010231, 0.00098584, 0.00328011, 0.00087819, 0.0005190,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107, 0.0000489,-0.00045781, 0.00091415,-0.00133974,-0.0013731,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,-0.0016619, 0.00014843,-0.00191459,-0.00177746,-0.0006065,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,-0.0034523,-0.00436695,-0.00419273,-0.00447479,-0.0037788,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,-0.0006204, 0.00081958,-0.00207391,-0.00257171,-0.0017004,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476, 0.0020582, 0.00303619, 0.00154325, 0.00401864, 0.0037899,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212, 0.0009240, 0.00005475,-0.00103589, 0.00065309,-0.0006166,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178, 0.0016649, 0.00001154, 0.00035640, 0.00150186, 0.0000036,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944, 0.0041533, 0.00382280, 0.00419688, 0.00429630, 0.0038228,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287, 0.0060144, 0.00473667, 0.00445208, 0.00276091, 0.0038886,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022, 0.0016801, 0.00051887, 0.00204041, 0.00047932, 0.0027815,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043, 0.0004665, 0.00264290,-0.00062682,-0.00259324, 0.0001949,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075, 0.0012280, 0.00062705, 0.00152096, 0.00179253, 0.0015618,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,-0.0004741,-0.00101976, 0.00012563,-0.00033644, 0.0022175,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318, 0.0009698, 0.00088854, 0.00123084, 0.00115278, 0.0025690,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255, 0.0004660,-0.00036830,-0.00083184,-0.00026505, 0.0004646,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,-0.0002428, 0.00055721, 0.00091268, 0.00117792, 0.0009335,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212, 0.0041525, 0.00421890, 0.00545347, 0.00589318, 0.0058790,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649, 0.0015912, 0.00109921, 0.00147635, 0.00230044, 0.0020591,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656, 0.0025548, 0.00248306, 0.00277076, 0.00266004, 0.0027979,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,-0.0013266,-0.00126235,-0.00247927,-0.00210611,-0.0012624,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,-0.0008443,-0.00091579,-0.00285001,-0.00080737,-0.0009158,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631, 0.0027836, 0.00341811, 0.00280191, 0.00142201, 0.0030340,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067, 0.0021972, 0.00244786, 0.00262152, 0.00260652, 0.0014702,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,-0.0001941,-0.00049240,-0.00104631,-0.00050937,-0.0005940,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985, 0.0004440, 0.00120512, 0.00064625,-0.00136502,-0.0002954,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396, 0.0009348,-0.00078861, 0.00027660,-0.00076972, 0.0012316,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557, 0.0004838,-0.00044924, 0.00059499, 0.00049860, 0.0014679,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884,-0.0009634,-0.00266019,-0.00077575,-0.00276836,-0.0026556,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759, 0.0007932,-0.00136592,-0.00039001,-0.00232347,-0.0013697,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181, 0.0010225, 0.00048934, 0.00031267, 0.00024034, 0.0009724,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,-0.0028245,-0.00021379,-0.00018922,-0.00133209,-0.0001954,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,-0.0007567,-0.00108920,-0.00074133,-0.00114553,-0.0009066,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,-0.0032231,-0.00292410,-0.00321285,-0.00318791,-0.0027053,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,-0.0020167,-0.00248697,-0.00259302, 0.00034328,-0.0010851,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,-0.0026431,-0.00176975,-0.00216316, 0.00118187,-0.0009395,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,-0.0009413,-0.00125649,-0.00022549,-0.00044840, 0.0021170,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,-0.0006096,-0.00134599,-0.00180047,-0.00116953,-0.0001186,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,-0.0010337,-0.00017443,-0.00072232,-0.00042039,-0.0011173,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287, 0.0005256, 0.00096764, 0.00073297,-0.00012033,-0.0018162,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384, 0.0001390, 0.00049734, 0.00213067,-0.00079001, 0.0010376,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,-0.0004143,-0.00033529,-0.00013716,-0.00140121, 0.0002700,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,-0.0003052,-0.00059248,-0.00073107,-0.00122961,-0.0007270,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,-0.0022387, 0.00029172,-0.00204567,-0.00227790,-0.0025233,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,-0.0010967, 0.00231850,-0.00014539,-0.00086067,-0.0009123,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,-0.0011420,-0.00095223,-0.00089735,-0.00177858,-0.0014762,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972, 0.0004263, 0.00026491,-0.00177749,-0.00211037,-0.0014454,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495, 0.0010902, 0.00147431,-0.00134519,-0.00122218,-0.0010296,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,-0.0022706,-0.00155194,-0.00235378,-0.00200504,-0.0019814,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,-0.0041561, 0.00032516,-0.00166409,-0.00157377,-0.0013514,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,-0.0028202,-0.00263595,-0.00297901,-0.00291194,-0.0021110,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832, 0.0007305, 0.00159426, 0.00039835,-0.00046325, 0.0005592,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469, 0.0005510, 0.00322738, 0.00035664, 0.00294747, 0.0036279,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887, 0.0009342, 0.00080454, 0.00259961, 0.00022846, 0.0008256,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,-0.0021035,-0.00189835,-0.00196089,-0.00155890,-0.0008818,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089, 0.0013464, 0.00112213, 0.00043445, 0.00057191, 0.0025538,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,-0.0019784,-0.00402825,-0.00408516,-0.00415581,-0.0033291,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,-0.0039245,-0.00387501,-0.00276985,-0.00347001,-0.0027585,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,-0.0033394,-0.00322105,-0.00390195,-0.00434256,-0.0035474,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,-0.0019978, 0.00052396, 0.00066825,-0.00009978, 0.0002596,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,-0.0016366,-0.00340810,-0.00186118,-0.00162061,-0.0018612,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,-0.0040404,-0.00461884,-0.00415383,-0.00384097,-0.0051209,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,-0.0030963,-0.00338681,-0.00396033,-0.00427860,-0.0037693,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,-0.0004229,-0.00140429,-0.00047060,-0.00144849,-0.0010663,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998, 0.0006820,-0.00007841,-0.00010217,-0.00022867,-0.0003707,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,-0.0022716, 0.00084420, 0.00006010, 0.00016552, 0.0012166,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,-0.0018483,-0.00152191,-0.00193502,-0.00139047, 0.0011276,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088, 0.0007426,-0.00014013,-0.00035947, 0.00046841, 0.0009835,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,-0.0025657,-0.00298068,-0.00309358,-0.00292175,-0.0050488,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157, 0.0009785, 0.00083992, 0.00128921, 0.00093591, 0.0008300,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,-0.0000050,-0.00109250, 0.00003147,-0.00119643,-0.0026718,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083, 0.0023120, 0.00154922,-0.00053442, 0.00138269, 0.0002165,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,-0.0004404, 0.00220887, 0.00207997, 0.00104257, 0.0010137,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818, 0.0002907, 0.00207428, 0.00034086,-0.00171510,-0.0007053,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735, 0.0002327,-0.00003657, 0.00025756,-0.00185608,-0.0010762,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,-0.0005830,-0.00007058,-0.00075067,-0.00024377,-0.0007886,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645, 0.0000223,-0.00081389,-0.00163026, 0.00096341, 0.0007442,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,-0.0028900,-0.00366444,-0.00331085,-0.00272315,-0.0003263,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,-0.0029480,-0.00333290,-0.00324540,-0.00084460,-0.0031364,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,-0.0030659,-0.00303199,-0.00365401,-0.00246557,-0.0036676,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,-0.0013821,-0.00247428,-0.00307637,-0.00041499,-0.0046857,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,-0.0026881,-0.00478361,-0.00417053,-0.00172218,-0.0026967,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,-0.0020787,-0.00477817,-0.00458194,-0.00124199,-0.0017289,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,-0.0015795,-0.00135383,-0.00107302,-0.00039587,-0.0014675,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,-0.0001929,-0.00019040, 0.00248404,-0.00027069,-0.0017838,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,-0.0012927,-0.00158830,-0.00033300,-0.00089527,-0.0033858,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,-0.0020317,-0.00192635,-0.00034884,-0.00106036,-0.0014567,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498, 0.0010279,-0.00013006,-0.00130996, 0.00154370, 0.0004763,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315, 0.0006306, 0.00076863,-0.00033931, 0.00194925, 0.0009872,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,-0.0003275,-0.00029069,-0.00164933,-0.00032910,-0.0014317,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,-0.0012039,-0.00057581,-0.00082424,-0.00091169,-0.0002912,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,-0.0003817, 0.00011510,-0.00143750,-0.00061832,-0.0004611,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,-0.0009514,-0.00047160,-0.00007113,-0.00010248,-0.0012414,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865, 0.0030528, 0.00267504, 0.00256137, 0.00225199, 0.0009706,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,-0.0002335, 0.00153156, 0.00262066,-0.00031739,-0.0002455,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799, 0.0015750, 0.00525217, 0.00560880, 0.00214579, 0.0015324,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,-0.0007896,-0.00030684, 0.00219800,-0.00052244,-0.0014621,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116, 0.0003021,-0.00066485, 0.00026324,-0.00093526,-0.0017525,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,-0.0010681,-0.00163495,-0.00052011,-0.00142520,-0.0029717,sell
