Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a60,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667, 0.010972,-0.0195909, 0.0026220,-0.030263221, 0.017059,sell
2011-08-05,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,a60,none,a90,none,none,none,209.725,132.72,77.005, 0.029726, 0.0240015, 0.0275938, 0.028978722, 0.018194,buy
2011-08-06,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,223.8675,133.68,90.1875, 0.005907,-0.0255084,-0.0049359,-0.026036944,-0.005192,sell
2011-08-07,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667, 0.045234, 0.1378686, 0.1219928, 0.070961521, 0.091567,buy
2011-08-08,none,a90,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,-0.016480, 0.0316563, 0.0314994,-0.021664006, 0.012843,buy
2011-08-09,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,-0.002199,-0.0007302, 0.0115008, 0.005038312,-0.000527,buy
2011-08-10,none,a90,none,none,a45,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,-0.009482,-0.0025028,-0.0282366,-0.018114311,-0.008843,sell
2011-08-11,none,a90,none,none,a45,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,-0.006805,-0.0047682,-0.0059158, 0.001809762,-0.003090,sell
2011-08-12,none,none,none,none,a45,none,a90,a150,a150,none,a60,none,none,none,a135,none,none,none,a135,304.103333333333,139.43,164.673333333333, 0.020857, 0.0670568, 0.0174488, 0.035022128, 0.033341,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,a135,316.780416666667,140.39,175.98125,-0.019935,-0.0080705,-0.0020386,-0.000135674,-0.011750,sell
2011-08-14,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,329.27,141.35,172.08,-0.035089,-0.0631783,-0.0373291,-0.046554109,-0.033951,sell
2011-08-15,none,none,none,none,none,none,a60,a120,none,a150,none,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,160.731666666667,-0.060791,-0.0430256, 0.0088839,-0.030277734,-0.014439,sell
2011-08-16,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,149.55125, 0.035983, 0.0932681, 0.0118091, 0.015542845, 0.056433,buy
2011-08-17,none,none,none,a45,none,none,none,a90,none,none,a0,none,a45,none,none,none,a45,none,none,20.71625,144.23,138.51375, 0.025198, 0.1205921, 0.0232556, 0.023233282, 0.039449,buy
2011-08-18,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,127.57875, 0.010277, 0.0182805, 0.0010808, 0.003890475, 0.003321,buy
2011-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,116.698333333333, 0.000693,-0.0011264, 0.0005182,-0.008838168,-0.006173,sell
2011-08-20,none,none,none,none,none,none,a0,a60,none,a150,none,none,a45,none,none,none,none,a45,none,41.3175,147.12,105.8025,-0.010257, 0.0031334,-0.0171087,-0.005726087,-0.003429,sell
2011-08-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45,none,none,none,a45,none,53.27125,148.08,94.80875, 0.029071, 0.0175362,-0.0025661, 0.026544656, 0.030555,buy
2011-08-22,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,65.4041666666667,149.04,83.6358333333333, 0.056974, 0.0346560, 0.0524051,-0.001403531, 0.008936,buy
2011-08-23,a90,none,none,none,none,a135,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,77.8029166666667,150.008333333333,72.2054166666666, 0.062759, 0.0309612, 0.0742209, 0.033771183, 0.060094,buy
2011-08-24,a90,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,60.42125, 0.083348, 0.0808656, 0.0938101, 0.090204298, 0.063243,buy
2011-08-25,a90,none,none,none,none,a135,a60,a0,none,a90,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,48.22375, 0.073888, 0.0660736, 0.0888596, 0.085644845, 0.067669,buy
2011-08-26,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,35.5725, 0.011582, 0.0014013, 0.0144334, 0.004656973,-0.022523,buy
2011-08-27,a90,none,none,none,none,a135,a90,none,a0,a60,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,22.4591666666667,-0.005770,-0.0045779, 0.0100156,-0.005114343,-0.014642,buy
2011-08-28,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,8.93666666666667, 0.009695, 0.0007119, 0.0160534, 0.005576260,-0.026003,buy
2011-08-29,none,none,none,none,none,a135,a120,a60,none,none,a150,none,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,5.19625, 0.036399, 0.0096972, 0.0373621, 0.007621766,-0.010736,buy
2011-08-30,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.055746, 0.0178809, 0.0410728, 0.036755215,-0.003670,buy
2011-08-31,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333, 0.023867,-0.0066815,-0.0175790,-0.007130652,-0.009403,sell
2011-09-01,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625, 0.061918, 0.0304746, 0.0459358, 0.035046687, 0.049849,buy
2011-09-02,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333, 0.000145, 0.0137194, 0.0864335, 0.089043408,-0.063464,buy
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333, 0.013373,-0.0191901, 0.0138389, 0.041238830,-0.085324,buy
2011-09-04,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667, 0.071866, 0.0848561, 0.1197087, 0.120714734,-0.064789,buy
2011-09-05,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,-0.023814,-0.0060779,-0.0383263,-0.009083227,-0.044114,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.050239,-0.0348603,-0.0260428,-0.050243363,-0.051589,sell
2011-09-07,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,123.66125, 0.005510, 0.0073234, 0.0009866, 0.010462123,-0.007206,buy
2011-09-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,300.94125,165.4825,135.45875,-0.017073,-0.0450856,-0.0176453,-0.031308079,-0.074435,sell
2011-09-09,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a30,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,-0.064939, 0.0032508,-0.0527714,-0.013654258,-0.011842,sell
2011-09-10,none,none,none,none,a45,a150,none,a150,a180,none,none,none,none,a30,none,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,-0.048575,-0.0178735,-0.0314362,-0.030538049,-0.031645,sell
2011-09-11,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,-0.004706, 0.0343183, 0.0509596, 0.020107798, 0.009291,buy
2011-09-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,177.14375,-0.019142, 0.0288417, 0.0092794,-0.001466266, 0.008452,buy
2011-09-13,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,107.329166666667,170.34125,168.012083333333,-0.023929,-0.0246501,-0.0396209,-0.024987999,-0.002504,sell
2011-09-14,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,157.065833333333, 0.029477,-0.0226162,-0.0021788,-0.018534544, 0.006088,sell
2011-09-15,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,146.18625, 0.074149, 0.0418842, 0.0819611, 0.079263849, 0.084586,buy
2011-09-16,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,135.339166666667, 0.072714, 0.0745568, 0.0211618, 0.085244055, 0.067384,buy
2011-09-17,none,none,none,a45,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,124.467083333333,-0.056417,-0.0525302,-0.0685434,-0.044801576,-0.034512,sell
2011-09-18,none,none,none,none,a30,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a180,61.70375,175.212916666667,113.509166666667,-0.002449, 0.0116779,-0.0144366, 0.001549378,-0.030585,sell
2011-09-19,none,none,none,none,a30,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,102.38625,-0.031692,-0.0375366,-0.0541509,-0.039389791,-0.039660,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,91.0158333333333,-0.044622,-0.0248644,-0.0275862,-0.043522036,-0.041067,sell
2011-09-21,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,79.3116666666666,-0.091351,-0.0649364,-0.0882260,-0.093423949,-0.096432,sell
2011-09-22,none,a120,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,67.19375,-0.042890, 0.0208839,-0.0119472, 0.027777132,-0.030120,sell
2011-09-23,none,a120,a135,none,none,none,a90,a0,none,none,a120,none,none,none,none,a150,none,none,none,125.495,180.09875,54.60375,-0.007771, 0.0451025, 0.0142142, 0.012817441,-0.041689,buy
2011-09-24,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,41.5129166666667,-0.070891,-0.0322266,-0.0746046,-0.057053961,-0.083903,sell
2011-09-25,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,154.109583333333,182.0575,27.9479166666667,-0.035738,-0.0168775,-0.0490241,-0.029145945,-0.035030,sell
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,13.9933333333333,-0.033112,-0.0252108,-0.0209026,-0.010244227, 0.002768,sell
2011-09-27,none,none,none,none,none,a180,a150,a60,a0,none,a180,none,a60,none,none,none,none,none,none,184.233333333333,184.01875,3.56958333333333, 0.033441, 0.0642482, 0.0130089, 0.068807025, 0.082365,buy
2011-09-28,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667, 0.005745, 0.0501904, 0.0050464, 0.013372917, 0.000845,buy
2011-09-29,none,none,none,a60,none,none,a180,a90,none,none,a150,none,a60,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125, 0.003677, 0.0743728, 0.0065612, 0.020249680,-0.006743,buy
2011-09-30,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,-0.022057, 0.0441690,-0.0219507,-0.019182617,-0.008948,sell
2011-10-01,none,none,a150,none,none,none,a150,a120,a60,none,a120,a150,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,-0.013012, 0.0444918,-0.0344499,-0.025414003,-0.001167,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,-0.000386, 0.0528693,-0.0149249,-0.016753273, 0.031443,sell
2011-10-03,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.027291,-0.0173966,-0.0241020,-0.019172270,-0.022792,sell
2011-10-04,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,-0.029158,-0.0179326,-0.0239573,-0.014391801,-0.036711,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,-0.016849,-0.0122717,-0.0277715,-0.038949034,-0.032668,sell
2011-10-06,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,-0.023314, 0.0049470,-0.0331146, 0.022002878,-0.021736,sell
2011-10-07,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,-0.028384,-0.0195796,-0.0132357,-0.011863722,-0.026834,sell
2011-10-08,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667, 0.000382, 0.0093228, 0.0045410,-0.003350924,-0.016582,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,-0.002684, 0.0037848, 0.0096339,-0.005543439,-0.028223,sell
2011-10-10,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333, 0.080053, 0.0571090, 0.0912778, 0.085112889, 0.078046,buy
2011-10-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333, 0.056028, 0.0224014, 0.0560286, 0.040129883, 0.065232,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,23.0508333333333,198.794166666667,175.62,-0.038847,-0.0497077,-0.0543050,-0.059290041,-0.078791,sell
2011-10-13,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,34.8933333333333,199.78375,164.890416666667,-0.043978,-0.0478009,-0.0599131,-0.060790211,-0.081069,sell
2011-10-14,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a0,none,a180,none,none,none,46.7416666666667,200.77375,154.032083333333, 0.022075, 0.0509071, 0.0129353, 0.059172793, 0.014645,buy
2011-10-15,none,a135,none,none,none,a150,none,none,a150,none,a60,none,none,a0,none,a180,none,none,none,58.6370833333333,201.76375,143.126666666667, 0.005294, 0.0415037, 0.0151922, 0.044041296, 0.018066,buy
2011-10-16,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,132.129166666667,-0.011533,-0.0080778, 0.0109658,-0.001472799, 0.024475,buy
2011-10-17,none,a135,a180,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,120.980833333333,-0.007059,-0.0163663, 0.0013244, 0.011344531,-0.003258,sell
2011-10-18,none,a135,a180,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,109.614583333333,-0.016429,-0.0019558, 0.0014251,-0.010545222, 0.008287,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,97.9570833333334,-0.042563,-0.0041578,-0.0023785,-0.019861017, 0.011459,sell
2011-10-20,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,85.9341666666667,-0.007140,-0.0124775,-0.0153950,-0.013228950,-0.004160,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,73.4854166666667,-0.045773, 0.0303664,-0.0292273, 0.057546277,-0.073061,sell
2011-10-22,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,60.5704166666667,-0.016682, 0.0251216, 0.0311406, 0.034601684,-0.030141,buy
2011-10-23,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,47.1883333333333, 0.047662,-0.0078332, 0.0513180,-0.002289770,-0.035896,buy
2011-10-24,a60,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,33.39125, 0.011896, 0.0003743, 0.0121269, 0.006652298,-0.007219,buy
2011-10-25,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,a30,none,192.4175,211.7025,19.285, 0.003998, 0.0204357, 0.0758710, 0.101076715,-0.024563,buy
2011-10-26,a60,none,none,none,none,none,a180,a60,none,a0,a150,none,none,none,a150,none,a90,a30,none,207.680416666667,212.699166666667,5.32958333333333, 0.062362, 0.0362224, 0.0660046, 0.072090568,-0.018130,buy
2011-10-27,a60,none,none,a90,a30,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,222.921666666667,213.697083333333,9.22458333333333,-0.016393,-0.0373373, 0.0010163, 0.003133188,-0.049708,sell
2011-10-28,a60,none,none,a90,a30,none,a150,a90,a0,none,a120,a180,none,none,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,-0.013642,-0.0245941,-0.0138961,-0.031628998,-0.017714,sell
2011-10-29,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875, 0.008987,-0.0108053, 0.0026052,-0.011013423,-0.010639,buy
2011-10-30,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.043861,-0.0081156,-0.0231291,-0.007357281,-0.040044,sell
2011-10-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.015388,-0.0128318, 0.0304367, 0.015766759, 0.001739,sell
