Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,2,0,1,0,0,0,0,3,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0554407, 0.0530076, 0.0319666, 0.0351861, 0.0150845,buy
2013-11-07,2,1,1,0,0,0,0,3,3,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0266655, 0.0398542, 0.0236507, 0.0148552, 0.0126701,buy
2013-11-08,2,1,1,0,0,0,0,3,4,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0473786, 0.0528495, 0.0339093, 0.0354425, 0.0137244,buy
2013-11-09,1,1,1,0,0,0,0,3,4,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0307593, 0.0330661, 0.0331144, 0.0369057, 0.0175392,buy
2013-11-10,1,1,1,0,0,0,0,2,4,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0249449, 0.0361519, 0.0199909, 0.0329479, 0.0094557,buy
2013-11-11,2,1,1,0,0,0,0,2,4,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0667241, 0.0708368, 0.0668095, 0.0729855, 0.0667241,buy
2013-11-12,2,1,1,0,0,0,0,3,4,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0318330, 0.0614443, 0.0303455, 0.0327284, 0.0571304,buy
2013-11-13,2,1,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0110476, 0.0342265, 0.0040487,-0.0155349, 0.0200833,buy
2013-11-14,2,2,1,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0139419, 0.0105990, 0.0144900, 0.0145397, 0.0129693,buy
2013-11-15,2,2,1,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0139419, 0.0105990, 0.0144900, 0.0145397, 0.0129693,buy
2013-11-16,2,1,1,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0358844, 0.0292038,-0.0356106,-0.0414881,-0.0317475,sell
2013-11-17,2,1,1,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0323664,-0.0307640,-0.0201791,-0.0329101,-0.0272657,sell
2013-11-18,2,1,1,0,0,0,0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0065808,-0.0075894,-0.0060903,-0.0062023, 0.0127472,sell
2013-11-19,2,1,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0070720, 0.0107062, 0.0207083, 0.0098150, 0.0116590,buy
2013-11-20,2,1,0,0,0,0,0,4,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0130529, 0.0011246, 0.0187526, 0.0037112,-0.0039278,buy
2013-11-21,1,1,0,0,0,0,0,4,4,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0159433, 0.0092225, 0.0072259,-0.0087316,-0.0066620,buy
2013-11-22,1,1,0,0,0,0,0,2,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0458589, 0.0409383, 0.0446351, 0.0402112, 0.0316062,buy
2013-11-23,1,1,0,0,0,0,0,2,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0458589, 0.0409383, 0.0446351, 0.0402112, 0.0316062,buy
2013-11-24,1,1,0,0,0,0,1,3,4,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.0285099, 0.0296674, 0.0291724, 0.0302903, 0.0309224,buy
2013-11-25,1,2,0,0,0,0,1,3,3,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.0364044,-0.0264121,-0.0263636,-0.0538039,-0.0311180,sell
2013-11-26,1,2,0,0,0,0,1,3,3,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.0364044,-0.0264121,-0.0263636,-0.0538039,-0.0311180,sell
2013-11-27,1,2,0,0,0,0,1,3,3,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.0364044,-0.0264121,-0.0263636,-0.0538039,-0.0311180,sell
2013-11-28,1,2,0,0,0,0,2,3,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.0170495, 0.0000058,-0.0152694, 0.0079200,-0.0202645,sell
2013-11-29,1,2,0,0,0,0,2,4,4,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.0148612, 0.0217833, 0.0159902, 0.0215079, 0.0155465,buy
2013-11-30,0,2,0,0,0,0,2,4,4,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.0207232, 0.0236689, 0.0196685, 0.0271798, 0.0195487,buy
2013-12-01,0,1,0,0,0,0,2,4,3,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0209714, 0.0229032, 0.0189975, 0.0211329, 0.0149917,buy
2013-12-02,0,1,0,0,0,0,1,3,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0272095, 0.0276594, 0.0267086, 0.0227201, 0.0279130,buy
2013-12-03,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0011032,-0.0036225, 0.0349889,-0.0051283,-0.0015534,buy
2013-12-04,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0196305, 0.0230836, 0.0274947, 0.0230836, 0.0214724,buy
2013-12-05,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0188198,-0.0002997, 0.0179772, 0.0026890, 0.0005677,buy
2013-12-06,0,1,0,0,0,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0491498, 0.0033213, 0.0273334, 0.0101772, 0.0123926,buy
2013-12-07,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0215177,-0.0121635, 0.0093511,-0.0002225,-0.0056660,buy
2013-12-08,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0660607, 0.0240279, 0.0451869, 0.0409540, 0.0464333,buy
2013-12-09,0,1,0,0,0,0,3,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0698290, 0.0493501, 0.0844447, 0.0671799, 0.0735621,buy
2013-12-10,0,1,0,0,0,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0190240, 0.0483128, 0.0725493, 0.0212429, 0.0714726,buy
2013-12-11,0,1,0,0,0,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0190240, 0.0483128, 0.0725493, 0.0212429, 0.0714726,buy
2013-12-12,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0264589, 0.0575889, 0.0792705, 0.0547166, 0.0785543,buy
2013-12-13,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0264589, 0.0575889, 0.0792705, 0.0547166, 0.0785543,buy
2013-12-14,0,1,0,0,0,0,3,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0003089, 0.0012685, 0.0155158,-0.0008647,-0.0054979,buy
2013-12-15,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0232436, 0.0472521, 0.0719583, 0.0545897, 0.0758415,buy
2013-12-16,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0485555, 0.0593776, 0.0635988, 0.0533341, 0.0557103,buy
2013-12-17,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0429094, 0.0408858, 0.0441517, 0.0429094, 0.0429094,buy
2013-12-18,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0429094, 0.0408858, 0.0441517, 0.0429094, 0.0429094,buy
2013-12-19,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0429094, 0.0408858, 0.0441517, 0.0429094, 0.0429094,buy
2013-12-20,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0390754, 0.0379287, 0.0331705, 0.0395084, 0.0374230,buy
2013-12-21,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0246084, 0.0326203, 0.0335405, 0.0297033, 0.0303214,buy
2013-12-22,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0079303, 0.0089692, 0.0049491, 0.0145338, 0.0080523,buy
2013-12-23,1,1,0,0,0,0,2,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0109036, 0.0136078, 0.0066282, 0.0158180, 0.0136078,buy
2013-12-24,1,1,0,0,0,0,2,2,4,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0070669, 0.0138068, 0.0123159, 0.0179929, 0.0131488,buy
2013-12-25,1,1,0,0,0,0,1,2,4,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0118776,-0.0147677,-0.0128303,-0.0138650,-0.0145240,sell
2013-12-26,1,1,0,0,0,0,1,2,4,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0118776,-0.0147677,-0.0128303,-0.0138650,-0.0145240,sell
2013-12-27,1,1,0,0,0,0,0,2,4,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0018173,-0.0018173,-0.0025019,-0.0015611, 0.0022618,sell
2013-12-28,3,1,0,0,0,0,0,2,4,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0013423, 0.0026454, 0.0040981, 0.0040981, 0.0017837,buy
2013-12-29,3,2,0,0,0,0,0,2,2,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0220633, 0.0361592, 0.0116654, 0.0116654, 0.0116654,buy
2013-12-30,3,2,0,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0269976, 0.0353831, 0.0230323, 0.0219713, 0.0229753,buy
2013-12-31,3,2,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0340402, 0.0226077, 0.0223113, 0.0230998, 0.0214007,buy
2014-01-01,3,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0391464, 0.0369461, 0.0371490, 0.0348826, 0.0369138,buy
2014-01-02,3,1,0,0,0,0,0,1,0,3,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0657297, 0.0662500, 0.0657297, 0.0657297, 0.0557084,buy
2014-01-03,3,1,0,0,0,0,0,1,1,3,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0742793, 0.0745809, 0.0745809, 0.0761143, 0.0629779,buy
2014-01-04,2,1,0,0,0,0,0,2,1,3,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0364798, 0.0358440, 0.0349361, 0.0236924, 0.0079240,buy
2014-01-05,1,1,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0194091, 0.0194091, 0.0204890, 0.0246829, 0.0290303,buy
2014-01-06,1,1,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0057446,-0.0057446,-0.0057064,-0.0044850,-0.0017992,sell
2014-01-07,1,1,0,0,0,0,0,2,3,4,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0081762,-0.0075569,-0.0038917,-0.0024161,-0.0006914,sell
2014-01-08,1,1,0,0,0,0,0,1,3,4,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0086686, 0.0035150,-0.0016927, 0.0070545, 0.0069600,buy
2014-01-09,2,1,0,0,0,0,0,2,2,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0173217, 0.0442289, 0.0350326, 0.0343839, 0.0150490,buy
2014-01-10,1,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0382346, 0.0380006, 0.0380006, 0.0380006, 0.0331653,buy
2014-01-11,1,1,0,0,0,0,1,2,2,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0264063, 0.0375304, 0.0395971, 0.0403464, 0.0301294,buy
2014-01-12,1,2,0,0,0,0,1,2,2,4,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0033262, 0.0120709, 0.0119123, 0.0255096, 0.0119123,buy
2014-01-13,1,2,0,0,0,0,1,1,2,4,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0034543,-0.0004876,-0.0075128,-0.0022773,-0.0048021,sell
2014-01-14,0,2,0,0,0,0,1,1,2,4,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0048685, 0.0063549,-0.0041413,-0.0001292,-0.0042805,sell
2014-01-15,0,1,0,0,0,0,1,1,2,4,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0296318,-0.0269598,-0.0222175,-0.0204154,-0.0267735,sell
2014-01-16,0,1,0,0,0,0,2,1,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0273136,-0.0132945,-0.0001669, 0.0104018,-0.0004637,buy
2014-01-17,0,2,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0208632, 0.0133719, 0.0228597, 0.0222763, 0.0142027,buy
2014-01-18,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0280857, 0.0252246, 0.0284347, 0.0272530, 0.0227467,buy
2014-01-19,0,2,0,0,0,0,3,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0619876, 0.0323221, 0.0604259, 0.0437624, 0.0693715,buy
2014-01-20,0,2,0,0,0,0,3,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0619876, 0.0323221, 0.0604259, 0.0437624, 0.0693715,buy
2014-01-21,1,2,1,0,0,0,3,1,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0504276, 0.0453111, 0.0403543, 0.0504276, 0.0514336,buy
2014-01-22,1,2,1,0,0,0,2,1,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0225016, 0.0421584,-0.0166219, 0.0201976, 0.0225016,buy
2014-01-23,1,2,1,0,0,0,2,1,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0225016, 0.0421584,-0.0166219, 0.0201976, 0.0225016,buy
2014-01-24,1,3,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0108075, 0.0109300, 0.0078458, 0.0293367, 0.0109300,buy
2014-01-25,1,2,2,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0335404, 0.0307724, 0.0294352, 0.0382604, 0.0371903,buy
2014-01-26,1,2,2,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0368994, 0.0354215, 0.0359967, 0.0356246, 0.0430536,buy
2014-01-27,1,2,2,0,0,0,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0342281, 0.0345691, 0.0249802, 0.0302013, 0.0363041,buy
2014-01-28,1,2,2,0,0,0,2,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0666392, 0.0666392, 0.0611988, 0.0330205, 0.0645589,buy
2014-01-29,1,2,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0103154,-0.0176095, 0.0006005,-0.0103154, 0.0050555,sell
2014-01-30,1,1,2,0,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0149095,-0.0162532,-0.0097354,-0.0149095,-0.0004812,sell
2014-01-31,2,2,2,0,0,0,2,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0164023,-0.0274023,-0.0092034,-0.0164023,-0.0042378,sell
2014-02-01,2,2,2,0,0,0,2,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0164023,-0.0274023,-0.0092034,-0.0164023,-0.0042378,sell
2014-02-02,2,3,1,0,0,0,2,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0048670, 0.0027087, 0.0048670, 0.0033932, 0.0048670,buy
2014-02-03,2,3,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0041745, 0.0036522, 0.0088196, 0.0070744, 0.0015167,buy
2014-02-04,2,2,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0265876, 0.0136990, 0.0269377, 0.0383840, 0.0324825,buy
2014-02-05,2,2,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0072574, 0.0078640, 0.0131691, 0.0091920, 0.0070755,buy
2014-02-06,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0043237,-0.0050630, 0.0036838,-0.0022495,-0.0020879,buy
2014-02-07,2,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0135533,-0.0043015, 0.0085521, 0.0081711,-0.0095596,buy
2014-02-08,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0168932,-0.0108647,-0.0109056,-0.0085357,-0.0064476,sell
2014-02-09,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0281792,-0.0308832, 0.0033899,-0.0342312,-0.0343687,sell
2014-02-10,2,1,3,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0368972,-0.0333885,-0.0053070,-0.0361211,-0.0373814,sell
2014-02-11,2,0,3,0,0,0,0,3,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0266502,-0.0270285, 0.0108624,-0.0269847,-0.0255944,sell
2014-02-12,2,0,3,0,0,0,0,4,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0428496,-0.0428496,-0.0194477,-0.0271908,-0.0403551,sell
2014-02-13,1,0,5,0,0,0,0,4,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0012658,-0.0173903,-0.0018401,-0.0011190,-0.0015549,sell
2014-02-14,1,0,5,0,0,0,0,4,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0000540,-0.0079535,-0.0068515,-0.0070012,-0.0017087,sell
2014-02-15,1,0,5,0,0,0,0,3,0,2,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0387252, 0.0444637, 0.0391128, 0.0217134, 0.0391128,buy
2014-02-16,1,0,5,0,0,0,0,3,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0045616, 0.0078652, 0.0067562, 0.0068487, 0.0067562,buy
2014-02-17,1,0,5,0,0,0,0,3,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0045616, 0.0078652, 0.0067562, 0.0068487, 0.0067562,buy
2014-02-18,0,0,4,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0077909, 0.0029629, 0.0056770, 0.0078604, 0.0078604,buy
2014-02-19,1,0,4,0,0,0,1,3,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0091168,-0.0089226,-0.0072639,-0.0075464,-0.0091705,sell
2014-02-20,1,0,2,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0055633, 0.0062110, 0.0082494, 0.0062110, 0.0025737,buy
2014-02-21,1,1,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.0001185,-0.0003232, 0.0112231,-0.0034096, 0.0020183,buy
2014-02-22,1,1,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.0001185,-0.0003232, 0.0112231,-0.0034096, 0.0020183,buy
2014-02-23,1,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0099945,-0.0114503,-0.0082306,-0.0226270,-0.0117602,sell
2014-02-24,1,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0099945,-0.0114503,-0.0082306,-0.0226270,-0.0117602,sell
2014-02-25,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0012139, 0.0029289, 0.0038688, 0.0012139, 0.0070853,buy
2014-02-26,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0012139, 0.0029289, 0.0038688, 0.0012139, 0.0070853,buy
2014-02-27,1,2,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0043055,-0.0038944,-0.0012592,-0.0067288,-0.0069500,sell
2014-02-28,0,2,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0000833,-0.0018288, 0.0000553, 0.0052881, 0.0079965,buy
2014-03-01,0,1,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.0055118, 0.0072365,-0.0033537, 0.0086164, 0.0105637,buy
2014-03-02,0,0,0,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.0047359, 0.0061397, 0.0055031, 0.0096817, 0.0133951,buy
2014-03-03,0,0,0,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0086430, 0.0071266, 0.0061072, 0.0094026, 0.0164455,buy
2014-03-04,0,0,0,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0086430, 0.0071266, 0.0061072, 0.0094026, 0.0164455,buy
2014-03-05,0,0,0,3,0,0,0,1,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0037023, 0.0216165, 0.0232041, 0.0223000, 0.0218497,buy
2014-03-06,0,0,0,3,0,0,1,1,1,4,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0130750, 0.0199596, 0.0200586, 0.0217585, 0.0291207,buy
2014-03-07,0,0,0,3,0,0,2,1,1,4,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,-0.0077243,-0.0040580,-0.0050523,-0.0074931,-0.0036958,sell
2014-03-08,0,0,0,2,0,0,2,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0014358, 0.0075424, 0.0072729, 0.0056618, 0.0025269,buy
2014-03-09,0,0,1,2,0,0,2,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.0124082, 0.0154714, 0.0191189, 0.0185457, 0.0121296,buy
2014-03-10,0,0,2,1,0,0,2,1,0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0048533, 0.0033497, 0.0033497, 0.0066784, 0.0035544,buy
2014-03-11,0,0,2,0,0,0,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0009520, 0.0090565, 0.0115143, 0.0119837, 0.0149400,buy
2014-03-12,0,1,2,0,0,0,2,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0122365,-0.0082876,-0.0050617,-0.0096390,-0.0122365,sell
2014-03-13,0,1,3,0,1,0,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0020663,-0.0068251,-0.0075580,-0.0075580,-0.0068251,sell
2014-03-14,0,1,4,0,1,0,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0260662,-0.0061532,-0.0088115,-0.0018498,-0.0015712,buy
