Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,0,0,4.39,0,1.86,0.67,0, 0.0009510332, 0.0006746, 0.00271077,-0.002044466,-0.0031601,sell
2011-11-09,0,0,2.01,0.74,0.15,0,0, 0.0024032955,-0.0025401,-0.00368347,-0.006332222, 0.0022242,sell
2011-11-10,0,1.7,0,5.39,0,0,0,-0.0004689949,-0.0009706,-0.00142000, 0.000394204,-0.0008194,sell
2011-11-11,0,0.12,0,1.73,0,0,3.51, 0.0031053068, 0.0032613,-0.00212921, 0.003564412, 0.0033902,buy
2011-11-12,0,1.73,1.62,0,3.82,0,0.56,-0.0012520932,-0.0013921,-0.00151430,-0.001212027,-0.0007957,sell
2011-11-13,0,0.14,0,0,3.55,0,0,-0.0013788784,-0.0014772,-0.00147724,-0.001477244,-0.0006427,sell
2011-11-14,0,0.14,0,0,0,0,0,-0.0026721814,-0.0031089,-0.00445754,-0.002882185,-0.0054118,sell
2011-11-15,0,1.62,1.65,5.73,0,1.68,0.09, 0.0006777696, 0.0010769, 0.00005272,-0.000005897, 0.0000527,buy
2011-11-16,0,0,5.9,1.86,0,0.06,1.67,-0.0001131929,-0.0005966,-0.00041358, 0.000073672,-0.0005966,sell
2011-11-17,0,0,1.06,0,0,0,0,-0.0079834586,-0.0079835,-0.00380183,-0.007820260,-0.0076797,sell
2011-11-18,0.09,0.36,0,0,1.91,0,0, 0.0025834031, 0.0013047, 0.00162796, 0.002178640, 0.0013543,buy
2011-11-19,1.81,5.23,0,0,0.15,1.79,0.89,-0.0015402842,-0.0050734,-0.00404691,-0.000095406,-0.0017833,sell
2011-11-20,0,0,0,1.76,0,0,5.28, 0.0001964589, 0.0006697,-0.00031893,-0.000135370, 0.0006462,buy
2011-11-21,0,0,1.86,0.76,0,0,0,-0.0007268159,-0.0024844,-0.00329287,-0.005765259, 0.0017019,sell
2011-11-22,1.71,0,1.05,0,0,2.03,0, 0.0001247992, 0.0015969,-0.00006849, 0.001035887, 0.0003999,buy
2011-11-23,0.06,0.31,0,0,0,5.56,0,-0.0023343395,-0.0050949,-0.00097085,-0.004791659,-0.0046008,sell
2011-11-24,0,1.73,0,0,0,0.34,1.93, 0.0007034077, 0.0005952, 0.00119424, 0.000394695, 0.0022846,buy
2011-11-25,0.36,0,0,0,0,1.59,3.07,-0.0026736487,-0.0010896,-0.00152326,-0.001523257,-0.0015233,sell
2011-11-26,4.01,2,0,0,0,0.09,0, 0.0003001947,-0.0049601,-0.00482148,-0.004989476,-0.0048767,sell
2011-11-27,1.59,0,0,0,0,0.51,0,-0.0001915807, 0.0002415,-0.00120731,-0.000191581, 0.0001253,sell
2011-11-28,0,0,1.78,0,0,1.58,1.98, 0.0031457972, 0.0018436, 0.00216356, 0.002124263, 0.0028875,buy
2011-11-29,0,1.65,0.18,1.89,0,3.53,1.21, 0.0055903000, 0.0069268, 0.00698386, 0.007726755, 0.0072482,buy
2011-11-30,0,1.01,0,1.31,0,1.65,0, 0.0016809294, 0.0019018,-0.00239809, 0.001751068,-0.0008384,buy
2011-12-01,1.62,0,0,0,0,0.42,0, 0.0005479352, 0.0012061,-0.00011226, 0.000547935, 0.0005479,buy
2011-12-02,0,0,1.84,0,1.98,0,3.85,-0.0005957153, 0.0002352, 0.00032467, 0.000235224, 0.0000101,buy
2011-12-03,0,3.51,0,1.84,0,0,0.3, 0.0012119605, 0.0006931, 0.00100334, 0.003139552, 0.0013904,buy
2011-12-04,0,0.52,0,1.35,0,0.15,1.96,-0.0041316169,-0.0046461,-0.00413162,-0.004762020,-0.0047351,sell
2011-12-05,0,0.23,0.23,1.91,0.06,1.78,1.3,-0.0041293771,-0.0024792,-0.00137863,-0.000307250,-0.0000706,sell
2011-12-06,0,1.73,5.22,0,1.95,0,0, 0.0018126546, 0.0030991, 0.00172921, 0.001637267,-0.0012683,buy
2011-12-07,0,0,0,3.49,0,0,0, 0.0029710115, 0.0029557, 0.00264532, 0.002971012, 0.0027180,buy
2011-12-08,0,0.47,0.23,2.12,0,0,1.48, 0.0037115188, 0.0012277, 0.00330724, 0.001568537, 0.0036483,buy
2011-12-09,0,2.45,2.38,0.3,1.94,0,1.86, 0.0040787080, 0.0030976, 0.00266278, 0.001814697, 0.0033002,buy
2011-12-10,0,1.68,1.78,1.96,1.74,0,1.78,-0.0019031206,-0.0033422,-0.00301322,-0.000754682,-0.0031426,sell
2011-12-11,0,0,0,1.63,0,0,0,-0.0015547858,-0.0007433,-0.00074327,-0.001250601,-0.0014601,sell
2011-12-12,0,1.71,2.6,2.58,0.18,0,0,-0.0018249138,-0.0029518,-0.00258323,-0.003602254, 0.0008296,sell
2011-12-13,0,0,3.59,1.96,1.65,1.89,1.93,-0.0016699517,-0.0017327,-0.00148449,-0.001167257,-0.0013070,sell
2011-12-14,0,0,0.25,0.16,0,0.44,0, 0.0037473745, 0.0002595,-0.00152353, 0.003004943,-0.0021954,sell
2011-12-15,0,2.05,0,1.86,0.6,0,0, 0.0060045797, 0.0019008, 0.00380552, 0.004300843, 0.0043160,buy
2011-12-16,0,1.61,2,0.07,1.68,0.57,1.75, 0.0031918098, 0.0026804, 0.00064038, 0.003231174, 0.0030872,buy
2011-12-17,1.61,0,0.77,0.06,0,1.63,1.88, 0.0015422389, 0.0036726, 0.00417769, 0.004723396, 0.0033189,buy
2011-12-18,0,0,0,1.63,0,0,0,-0.0015547858,-0.0007433,-0.00074327,-0.001250601,-0.0014601,sell
2011-12-19,0,1.95,1.88,0,0,1.95,0, 0.0021478463, 0.0022020, 0.00083951, 0.001781444, 0.0000799,buy
2011-12-20,1.68,0,0,0,0,3.65,1.82, 0.0014924730,-0.0005701, 0.00174517,-0.000796725,-0.0003571,buy
2011-12-21,0,1.62,0,0,0,0,0, 0.0052244620, 0.0049592, 0.00513439, 0.005331771, 0.0052449,buy
2011-12-22,0.23,0,0,0,0,0,1.81, 0.0015462933, 0.0012921, 0.00132373, 0.002486582, 0.0020551,buy
2011-12-23,3.63,0,0,0,0,3.94,1.53,-0.0059044060,-0.0047860,-0.00383087,-0.001752242,-0.0087349,sell
2011-12-24,0,1.68,0,0,0,0.16,0.06, 0.0030473864, 0.0031920, 0.00430409, 0.003268007, 0.0049760,buy
2011-12-25,0,0,0,0,0,1.98,0,-0.0011126814, 0.0001637,-0.00367440,-0.002407216,-0.0020933,sell
2011-12-26,0,0,1.23,0,0,3.49,1.62, 0.0022359553, 0.0026023, 0.00176894, 0.002439704, 0.0030174,buy
2011-12-27,1.62,1.81,1.95,0.21,0,0,0, 0.0022715336, 0.0022725, 0.00236226, 0.001832497, 0.0010745,buy
2011-12-28,1.59,0,0,1.63,0,0,0, 0.0016763969, 0.0013651, 0.00464303,-0.002355044,-0.0026703,sell
2011-12-29,0.6,0,0.85,0,0,0,0.9, 0.0020420276, 0.0019899, 0.00080531, 0.002322086, 0.0025854,buy
2011-12-30,0,0.51,1.82,0.07,1.68,0.13,3.43, 0.0005080960, 0.0007190, 0.00084856, 0.000718987, 0.0000814,buy
2011-12-31,0,3.66,0,1.73,0,1.7,0, 0.0041034745, 0.0042534, 0.00331934, 0.000871787, 0.0008450,buy
2012-01-01,0,0,0,0.38,0,1.71,0,-0.0023375438, 0.0019550,-0.00269639,-0.002367217,-0.0015804,sell
2012-01-02,0,0,1.98,1.79,1.98,0,0,-0.0000791531, 0.0010099, 0.00137446, 0.001442959,-0.0004996,buy
2012-01-03,0,0,3.67,1.13,0.21,0,0, 0.0010031768, 0.0029756, 0.00287024, 0.000488464, 0.0026699,buy
2012-01-04,0,0,0.06,2.48,0,0,1.86,-0.0041930350,-0.0041930,-0.00275593,-0.003904069,-0.0037790,sell
2012-01-05,0,2.12,0,3.59,0,0,1.79, 0.0030653624, 0.0021946, 0.00275777, 0.003022526, 0.0028317,buy
2012-01-06,0,3.61,1.63,0,1.78,0,0.14,-0.0032272485,-0.0041846,-0.00120532,-0.003121251,-0.0010915,sell
2012-01-07,0,0,0,0,1.88,0,1.78, 0.0021856711, 0.0026875,-0.00074274, 0.003556732,-0.0003578,buy
2012-01-08,0,0.34,3.38,1.7,0.34,0,0,-0.0024270265,-0.0016181,-0.00166998,-0.002480309,-0.0018177,sell
2012-01-09,0,1.61,2.76,2.42,0,0,0.36,-0.0011920719,-0.0021851,-0.00182855,-0.002835530, 0.0013264,sell
2012-01-10,0,0,1.95,3.92,0,1.78,1.62, 0.0029391859, 0.0032690, 0.00571200, 0.005290562, 0.0055714,buy
2012-01-11,0,0,1.82,0,0.09,0.06,0, 0.0001845469, 0.0017048,-0.00486989,-0.005023119,-0.0050505,sell
2012-01-12,0,1.67,0.05,0,3.24,0,0, 0.0000233052,-0.0016811,-0.00147265,-0.000874247, 0.0005242,sell
2012-01-13,0.86,0.06,0,0,0,1.91,1.88,-0.0046472503,-0.0047020,-0.00472828, 0.001190507,-0.0041035,sell
2012-01-14,1.62,1.68,0,3.55,0,0,0, 0.0032036249,-0.0002330, 0.00198950, 0.001703142, 0.0028725,buy
2012-01-15,0,0,3.73,0,0,0,1.78,-0.0009052689, 0.0001404,-0.00090527, 0.000374802,-0.0007186,sell
2012-01-16,2,0,0.11,0,0,1.78,0,-0.0018800912,-0.0051864,-0.00269194,-0.000387250,-0.0019898,sell
2012-01-17,0,1.7,0,0,0,1.81,0, 0.0031967283, 0.0023711, 0.00319673, 0.003641210, 0.0026795,buy
2012-01-18,0,1.96,0,0,0,1.98,1.6, 0.0008729182,-0.0010896, 0.00024334,-0.000916617, 0.0002433,sell
2012-01-19,1.88,0,0,0,0,2.12,1.91,-0.0015339687,-0.0006062, 0.00194868,-0.000968998,-0.0006123,buy
2012-01-20,0,0,0,0,0,0.19,1.7, 0.0037283953, 0.0037930, 0.00343232, 0.002913176, 0.0026539,buy
2012-01-21,0,1.91,0,0,0,1.32,0, 0.0011621615, 0.0031017, 0.00119888, 0.003316248,-0.0009389,buy
2012-01-22,1.98,0,0,0,0,5.24,0.51,-0.0018424976, 0.0030151, 0.00301508,-0.000777520,-0.0010392,buy
2012-01-23,0,0.77,1.74,0,0,0.64,1.67,-0.0009616619, 0.0022019, 0.00095475,-0.000961662, 0.0010111,buy
2012-01-24,0,1.88,0.06,1.61,0,0,0, 0.0072380950, 0.0042363, 0.00723809, 0.003599269, 0.0040869,buy
2012-01-25,1.61,0,0,0.34,0,0,0, 0.0014365493, 0.0018131, 0.00187482, 0.001052618, 0.0032884,buy
2012-01-26,1.84,0,1.78,0,0.12,1.88,1.96, 0.0050250422, 0.0058220, 0.00724753, 0.010371671, 0.0048830,buy
2012-01-27,0,1.91,0,1.74,1.89,0,0, 0.0035761074,-0.0014870,-0.00221977,-0.001486986,-0.0007315,sell
2012-01-28,0,0,0,0.09,0,1.39,0,-0.0023313305,-0.0019570,-0.00228177,-0.003452526,-0.0019705,sell
2012-01-29,0,0,1.76,1.93,0.11,1.82,0, 0.0036826247, 0.0039433, 0.00037477,-0.002042645, 0.0040832,buy
2012-01-30,0,0,3.18,0.15,1.7,1.79,1.81,-0.0064075308,-0.0052431,-0.00524312,-0.006588788,-0.0064075,sell
2012-01-31,0,2,0.92,1.67,0,0.09,0.1, 0.0036307494, 0.0040576, 0.00215125, 0.002502293, 0.0025023,buy
2012-02-01,0,1.35,0,1.82,0,0,1.91, 0.0024130087, 0.0028561, 0.00296387, 0.005481689, 0.0069816,buy
2012-02-02,0,3.77,1.23,0.14,1.7,0,0.21,-0.0035026617,-0.0054043,-0.00199982,-0.003404437,-0.0028055,sell
2012-02-03,0,0.51,2.98,0,0.1,0,3.61, 0.0044906190, 0.0045765, 0.00550190, 0.003145280, 0.0044828,buy
2012-02-04,0,1.76,1.73,0.28,0,0,0.36,-0.0021521813,-0.0031909,-0.00190759,-0.002873916,-0.0031109,sell
2012-02-05,0,3.4,1.73,3.78,0,0,0, 0.0030726695, 0.0005719, 0.00328929, 0.003314329, 0.0033070,buy
2012-02-06,0,0,1.7,1.61,0,0.54,1.56,-0.0022841983,-0.0023519,-0.00224076,-0.002167915,-0.0023519,sell
2012-02-07,0,0,1.61,0,1.73,1.53,0, 0.0015733757,-0.0011170, 0.00208359, 0.002415642, 0.0024259,buy
2012-02-08,0,1.96,0,1.63,2.92,0,0, 0.0020192888,-0.0004761, 0.00038259, 0.000341445, 0.0005617,buy
2012-02-09,0.06,0,0,0.14,0.07,2,1.93, 0.0031228907, 0.0078109, 0.00312289, 0.008173709,-0.0004199,buy
2012-02-10,1.79,0,0,3.41,0.6,0.08,0,-0.0052116296,-0.0041825,-0.00521163,-0.005770949,-0.0056028,sell
2012-02-11,0,0,3.33,0.27,1.63,0,0, 0.0020977677, 0.0008597, 0.00154882, 0.003024262, 0.0007453,buy
2012-02-12,1.84,0,0.49,0,0,1.82,0,-0.0015359246,-0.0022785,-0.00388517,-0.000255449,-0.0018759,sell
2012-02-13,0.42,0.51,0,1.95,0,1.82,0, 0.0037380482, 0.0016412, 0.00466785, 0.002826577, 0.0032307,buy
2012-02-14,0,3.52,1.79,0,0,0,0.64,-0.0061612339,-0.0029720,-0.00297203,-0.003031045,-0.0029994,sell
2012-02-15,1.88,0,0,0,0,0.44,3.29, 0.0037482115, 0.0020159, 0.00383337, 0.003799490, 0.0038334,buy
2012-02-16,0.15,1.12,0,0,0,1.86,1.78,-0.0026737612,-0.0028497,-0.00348320,-0.002851379,-0.0028497,sell
2012-02-17,0,3.72,0,0,0,0,0.68, 0.0010133861, 0.0017339, 0.00045422, 0.005088263, 0.0014867,buy
2012-02-18,0,0,0,0,0,3.41,1.74, 0.0007774414, 0.0005615,-0.00372736, 0.001216918, 0.0018317,buy
2012-02-19,0,0,1.88,0,0,3.7,1.65, 0.0012012928, 0.0028772, 0.00170140, 0.001724912, 0.0014026,buy
2012-02-20,0,1.95,0,1.62,0,0,0, 0.0075507315, 0.0051613, 0.00740068, 0.003683656, 0.0039950,buy
2012-02-21,1.81,0,0,0.21,0,1.93,0, 0.0006904488,-0.0029689,-0.00272140,-0.000444463,-0.0018499,sell
2012-02-22,1.19,0,1.58,0,0.37,0.21,1.74, 0.0021174608, 0.0012522, 0.00303876, 0.002378083, 0.0026077,buy
2012-02-23,1.7,1.59,0.37,0.65,1.63,0,0, 0.0024256301, 0.0008699, 0.00117580,-0.000126858,-0.0024077,sell
2012-02-24,0,0,0,1.68,0,0,0, 0.0000960816, 0.0015505, 0.00178029, 0.001416382, 0.0002606,buy
2012-02-25,2,0,0.17,1.67,0,2,0,-0.0020004855,-0.0028993,-0.00124396,-0.001840164,-0.0028497,sell
2012-02-26,0.25,0,3.33,0,1.89,0,0, 0.0001942357,-0.0001171, 0.00031666, 0.002227961,-0.0002315,sell
2012-02-27,0,0,0.06,1.71,0,1.67,0, 0.0008034254, 0.0021260, 0.00048369, 0.000327245, 0.0004827,buy
2012-02-28,0,0,0,0.61,0,0,0.11,-0.0005631575, 0.0006541, 0.00050703,-0.000662809, 0.0028723,buy
2012-02-29,0,1.65,0,1.7,1.81,1.48,1.68, 0.0070899883, 0.0011834, 0.00510073, 0.003861512, 0.0035916,buy
2012-03-01,0,1.68,1.78,0,1.4,1.79,1.89, 0.0005642734,-0.0013809,-0.00078985, 0.000491891,-0.0004035,sell
2012-03-02,0,0,0,0,0,0,1.65, 0.0046667388, 0.0043719, 0.00404444, 0.000875357, 0.0009973,buy
2012-03-03,0,3.59,1.81,1.73,0,0,0.05,-0.0008099786,-0.0031565,-0.00296538,-0.001986461,-0.0019436,sell
2012-03-04,0,0.81,2.24,0.61,0,1.86,3.42,-0.0008079818, 0.0002122,-0.00017546, 0.000190304, 0.0057142,buy
2012-03-05,0,1.67,0,1.68,0,0.27,1.42, 0.0056884420, 0.0039865, 0.00568844, 0.009200538, 0.0099461,buy
2012-03-06,0,3.03,1.84,0,0.06,0,0,-0.0034644429,-0.0020190,-0.00100204,-0.003358792,-0.0010020,sell
2012-03-07,1.53,0.52,0,2,1.52,0.31,1.79,-0.0015404436,-0.0018614,-0.00169228,-0.000717953,-0.0024423,sell
2012-03-08,1.49,0,1.74,0,0,1.65,0.14, 0.0021074936, 0.0020092, 0.00170043, 0.004400803, 0.0026567,buy
2012-03-09,0,0,0,3.88,1.98,0,0,-0.0007896849,-0.0009199,-0.00037792,-0.000031427,-0.0009199,sell
2012-03-10,0.19,0,1.73,0,0,3.58,0,-0.0016330331,-0.0015950,-0.00225914,-0.001696307,-0.0018355,sell
2012-03-11,1.82,0,0,1.53,1.56,1.16,0,-0.0022679380,-0.0017057,-0.00170572,-0.001824128,-0.0018241,sell
2012-03-12,0,1.58,1.78,0,0,0,0,-0.0020623702, 0.0003712,-0.00209750,-0.002097497,-0.0026708,sell
2012-03-13,1.7,0,0,1.56,0,0.05,3.3, 0.0036341725, 0.0011509, 0.00111682, 0.003735145, 0.0015253,buy
2012-03-14,0.8,3.55,0.37,0.95,0,1.71,1.42, 0.0051364196, 0.0016547, 0.00174901, 0.001653370, 0.0029395,buy
2012-03-15,0,1.45,1.59,0,0,0,1.89,-0.0056427427,-0.0033642,-0.00225661,-0.004131368,-0.0034802,sell
2012-03-16,0,0,0.11,0,0,1.91,0.38,-0.0000962604,-0.0006308,-0.00053552, 0.000463314,-0.0007105,sell
2012-03-17,0,1.63,1.61,0,0,1.86,1.98, 0.0051931272, 0.0056854, 0.00166962, 0.005018265, 0.0057927,buy
2012-03-18,0,1.9,0,1.65,0,0.24,1.71, 0.0046219316, 0.0047281, 0.00515131, 0.006181353, 0.0064060,buy
2012-03-19,0.25,0,0,0,0,1.91,0.18, 0.0019980106, 0.0026530, 0.00199801, 0.003364848, 0.0012786,buy
2012-03-20,1.76,0,0.76,0,1.63,0,1.81, 0.0004875473, 0.0013496, 0.00121948, 0.000444511, 0.0012530,buy
2012-03-21,0,1.78,2,0.08,0,0,0.06, 0.0003306044, 0.0003306, 0.00033060, 0.000397250, 0.0002918,buy
2012-03-22,1.84,0.1,0,3.63,0,1.67,0, 0.0002167638,-0.0007329,-0.00010431,-0.003066317,-0.0005477,sell
2012-03-23,0,0,0.15,1.51,0,1.89,0, 0.0003502583, 0.0000671, 0.00042231,-0.001252190,-0.0004642,buy
2012-03-24,0,0,3.46,0,1.76,0.22,0, 0.0015831368, 0.0015193, 0.00087473, 0.003265097, 0.0007453,buy
2012-03-25,0,0,0,1.95,0.09,1.3,0, 0.0021698242, 0.0041602, 0.00294493, 0.003485517, 0.0029449,buy
2012-03-26,1.68,1.91,0,0.09,0,1.89,0, 0.0019037681, 0.0029060, 0.00156929, 0.001783998, 0.0027841,buy
2012-03-27,0.31,0.34,0,1.91,0.24,0,3.64, 0.0033461958, 0.0031170,-0.00048129, 0.003414581, 0.0032437,buy
2012-03-28,0,1.93,1.84,0,1.76,0,0.82, 0.0032635433, 0.0031174, 0.00326354, 0.003501040, 0.0033382,buy
2012-03-29,0,0.09,0,0,0,0,1.91, 0.0063924445, 0.0019263, 0.00628198,-0.000918494,-0.0008756,buy
2012-03-30,0,1.99,0,1.78,0,1.65,0, 0.0035960409, 0.0026687, 0.00275573, 0.003641159, 0.0035437,buy
2012-03-31,0,1.89,3.62,0,0,2.32,0.21, 0.0007050390, 0.0006421,-0.00196744, 0.000317468,-0.0017219,sell
2012-04-01,0,0,0.9,1.61,0,0,1.61,-0.0006111044,-0.0013425, 0.00080216,-0.001342549,-0.0000181,sell
2012-04-02,0,0.07,1.79,0.19,0,0,0, 0.0007198275, 0.0011170, 0.00155862, 0.002781360, 0.0003038,sell
2012-04-03,1.73,1.65,0,1.59,1.56,0,1.97,-0.0036981811,-0.0033422,-0.00212454,-0.001131562,-0.0027434,sell
2012-04-04,0.45,1.86,0,0,0.06,1.82,1.61,-0.0049782491,-0.0020204,-0.00506049,-0.005142953,-0.0049885,sell
2012-04-05,0,0,0,1.88,1.62,0,0, 0.0043839630, 0.0047550, 0.00311928, 0.001864334, 0.0000014,buy
2012-04-06,0,0,3.77,0.12,0,1.99,0,-0.0016318101, 0.0006332,-0.00381524,-0.002918873,-0.0008658,sell
2012-04-07,1.73,0,0.37,3.5,0,2.52,0,-0.0002340278, 0.0003147,-0.00023403,-0.001882994,-0.0006581,buy
2012-04-08,0,1.98,1.65,0.48,0,0,0, 0.0010984627, 0.0010410,-0.00010728,-0.000067216, 0.0001320,buy
2012-04-09,0.14,0.64,0,0,0.93,0,3.6, 0.0050863311,-0.0027837,-0.00220210,-0.002099038, 0.0015677,sell
2012-04-10,1.7,3.25,0,0,1.58,1.84,0.57,-0.0061785224,-0.0025595,-0.00634515,-0.007257096,-0.0059481,sell
2012-04-11,0,0.11,0,0.06,0,0,1.91, 0.0064360947, 0.0020914, 0.00647043,-0.000718009,-0.0012182,buy
2012-04-12,0,0,0.54,1.95,0,1.73,0,-0.0010458935,-0.0001627,-0.00074068,-0.000318999, 0.0005420,sell
2012-04-13,0,0,3.44,0.13,0,3.07,1.82, 0.0018740009, 0.0020548, 0.00187400, 0.003265985, 0.0025855,buy
2012-04-14,0,1.76,0,1.56,0,1.84,0, 0.0048206321, 0.0029788,-0.00134188, 0.002629121, 0.0018432,buy
2012-04-15,0,0.78,0,0,0,0.87,0,-0.0033911500,-0.0036496,-0.00240966,-0.002139122,-0.0030529,sell
2012-04-16,1.63,1.93,0.31,0,1.78,0,1.96,-0.0053811348, 0.0013334,-0.00258393,-0.002091239,-0.0009312,sell
2012-04-17,0,1.84,1.93,0,0,0,1.99, 0.0013215305, 0.0077752, 0.00818999, 0.006818788, 0.0072736,buy
2012-04-18,1.65,0.45,0,3.51,0,0,0,-0.0019561851,-0.0016532,-0.00201312,-0.005453970,-0.0043605,sell
2012-04-19,0.29,0,0.1,1.62,0,0.31,0, 0.0001731987, 0.0002373, 0.00023725,-0.000532401, 0.0003316,buy
2012-04-20,0,0,3.56,0,1.65,2.33,0,-0.0023308696,-0.0055871,-0.00004405,-0.001890867,-0.0023309,sell
2012-04-21,0,0,0,1.67,0.27,1.82,0, 0.0028621157, 0.0029551, 0.00193162, 0.001560247, 0.0011455,buy
2012-04-22,0,1.96,0,0.16,0,1.78,0, 0.0055898948, 0.0058509, 0.00558989, 0.003499714, 0.0039350,buy
2012-04-23,0,1.31,0,1.89,0,1.51,2.21,-0.0012745553,-0.0012746, 0.00268699,-0.001274555,-0.0028395,sell
2012-04-24,0.28,0.82,1.63,0,1.84,0,2.82, 0.0018516405, 0.0018516, 0.00172006, 0.001851641, 0.0011953,buy
2012-04-25,1.7,1.98,0,0,0,0,0, 0.0002173962, 0.0003984,-0.00261957, 0.000328446, 0.0013860,buy
2012-04-26,0,0.07,0,1.82,0,0,0.2, 0.0052200999, 0.0061259, 0.00410470, 0.007076017, 0.0071926,buy
2012-04-27,0,1.95,2.77,0.21,0,1.67,1.68, 0.0075305108, 0.0074460, 0.00751965, 0.001372174, 0.0081802,buy
2012-04-28,0,1.88,1.74,1.63,0,1.59,1.91,-0.0037274414,-0.0037152, 0.00788473,-0.004976507,-0.0049765,sell
2012-04-29,0,0,0,0.58,0,1.88,0,-0.0014165203, 0.0002878,-0.00336247,-0.001416520,-0.0011534,sell
2012-04-30,0,1.7,0.37,0,0.15,0,0, 0.0032937333, 0.0033758, 0.00337576, 0.003375762, 0.0036893,buy
2012-05-01,1.59,0,1.68,0,2,1.61,1.55, 0.0031450730, 0.0027820, 0.00311569, 0.003379289, 0.0031571,buy
2012-05-02,0,0,0,1.61,0,0,1.96, 0.0025149707, 0.0022779, 0.00227789, 0.002425488, 0.0031557,buy
2012-05-03,0,1.88,0,1.76,0,0,0, 0.0056414938, 0.0039027, 0.00564149, 0.004733653, 0.0056415,buy
2012-05-04,1.96,0,1.95,0,1.82,3.58,0,-0.0014478661,-0.0013743,-0.00053505,-0.000892319,-0.0003128,sell
2012-05-05,0.06,0,1.61,0,0,0,0,-0.0011274559, 0.0073721, 0.00746982, 0.005686570, 0.0056063,buy
2012-05-06,0,1.71,0,3.58,0,0,0, 0.0016615733, 0.0006849,-0.00881510, 0.004607407,-0.0012436,buy
2012-05-07,1.53,0,1.98,0.17,0,1.84,3.38, 0.0008849772, 0.0035416, 0.00103589, 0.007218297, 0.0008705,buy
2012-05-08,0,1.53,0.73,0,1.65,0,0,-0.0016118257,-0.0013394,-0.00133939,-0.001097883,-0.0010979,sell
2012-05-10,0,1.89,1.98,1.76,0,3.34,1.81, 0.0005772614,-0.0040815, 0.00571907,-0.002771953, 0.0012027,sell
2012-05-11,0,2,1.61,1.99,0,0,2, 0.0014715636, 0.0014593, 0.00043911, 0.000819547, 0.0017468,buy
2012-05-12,0,0.09,0.35,0.16,0,0,0, 0.0000030202, 0.0007319, 0.00206242, 0.002242763,-0.0030844,buy
2012-05-13,1.65,0,0.11,0,0.21,0,1.86,-0.0031508375,-0.0027825,-0.00365519,-0.005243221,-0.0006664,sell
2012-05-14,0.08,2.99,1.95,0,1.84,0,1.14,-0.0010694641,-0.0010695, 0.00007397,-0.000344252,-0.0008760,sell
2012-05-15,0,1.82,0,1.95,0,1.71,1.91,-0.0016465000,-0.0014280, 0.00079874,-0.001428000,-0.0026167,sell
2012-05-16,0,0,0,1.86,0,0.07,0,-0.0018896942, 0.0015993, 0.00029600,-0.002377978, 0.0005173,sell
2012-05-17,0,0,3.64,0.06,1.78,1.89,0,-0.0035223182,-0.0046460, 0.00058351,-0.003030659,-0.0035426,sell
2012-05-18,0,0,1.41,1.62,0.72,0.22,0,-0.0051841687,-0.0047092,-0.00442880,-0.004709151, 0.0000433,sell
2012-05-19,0.25,0,0,0.64,0,1.84,0,-0.0013304930, 0.0012141,-0.00119068,-0.001439252,-0.0003695,sell
2012-05-20,1.74,1.88,0,1.62,0,0,0.11, 0.0031405834, 0.0034545, 0.00198561, 0.003140643, 0.0011584,buy
2012-05-21,0,0.15,1.81,0,1.81,0,3.46,-0.0003788722,-0.0001885, 0.00054014,-0.000188518,-0.0003468,buy
2012-05-22,1.65,1.73,0.07,0,0,0,0.6, 0.0006862011,-0.0017027, 0.00277969, 0.001767380, 0.0057979,buy
2012-05-23,0.59,0,0,1.86,0,0,0,-0.0013790163,-0.0013790, 0.00068348, 0.000683482, 0.0007340,sell
2012-05-24,0,1.61,2.03,0.85,0,1.7,0, 0.0079764047, 0.0080486, 0.00777747, 0.008459015, 0.0064056,buy
2012-05-25,0,0,3.01,0.17,0,2.19,1.78, 0.0008015017, 0.0016869, 0.00095007, 0.003438164, 0.0027465,buy
2012-05-26,0,0,0,1.84,0,1.94,0, 0.0064124670, 0.0005730, 0.00954940, 0.001053783, 0.0067733,buy
2012-05-27,0,1.81,0,0,0,0,0,-0.0013698611,-0.0003010,-0.00249840,-0.002451435,-0.0006538,sell
2012-05-28,0,0,0,0,1.78,1.88,3.08,-0.0024796880,-0.0049830,-0.00636301,-0.003479432,-0.0054796,sell
2012-05-29,1.56,0.35,0,0,0,0.45,3.6, 0.0022814628, 0.0016343, 0.00228146, 0.002314530, 0.0022815,buy
2012-05-30,0,3.68,0,1.91,0,0,0.06, 0.0001836299, 0.0006894, 0.00052070, 0.001604133,-0.0000605,buy
2012-05-31,0.49,0,1.84,0,0,1.89,0,-0.0032700617,-0.0008942,-0.00280959,-0.003928784,-0.0020780,sell
2012-06-01,1.52,0,3.57,0,0,1.8,0,-0.0052590787, 0.0032931, 0.00204223,-0.003290552,-0.0046713,sell
2012-06-02,0,1.86,0.14,3.43,0,0,0, 0.0018803327,-0.0003848,-0.00759152, 0.005052148,-0.0008041,buy
2012-06-03,1.84,0.33,0,0.59,0,0.48,1.55,-0.0015958706,-0.0028828,-0.00172518,-0.002208764,-0.0009253,sell
2012-06-04,0.21,0,0,0,2.06,1.53,1.63, 0.0011052760,-0.0011919,-0.00365867,-0.000830281, 0.0004163,sell
