Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0046378,-0.0016119,-0.00250524,-0.0002362, 0.000138697,sell
2012-05-07,a90,a90,none,none,none,none,none,none,none,none,none,a120,-0.0017140,-0.0023829, 0.00000066,-0.0016782, 0.005068255,sell
2012-05-08,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0031914,-0.0003352,-0.00033522,-0.0002003, 0.002521417,buy
2012-05-09,a120,a60,a0,none,none,none,none,none,none,none,none,a120,-0.0069078,-0.0070056,-0.00743946,-0.0066630,-0.004834730,sell
2012-05-10,none,none,a0,a90,none,none,none,none,none,none,none,a120,-0.0036288,-0.0031254,-0.00261808,-0.0023588, 0.000617543,sell
2012-05-11,a150,none,none,a90,none,none,a135,a150,none,none,none,a120,-0.0065832,-0.0019272,-0.00698246,-0.0021418,-0.006321950,sell
2012-05-12,a150,none,none,a120,none,none,a135,a150,none,none,none,a120,-0.0063106,-0.0009880,-0.00582863,-0.0013191,-0.005673789,sell
2012-05-13,a180,a0,none,a120,none,none,a135,a150,none,none,none,a120,-0.0031579,-0.0002346,-0.00302732,-0.0007251,-0.005229434,sell
2012-05-14,a180,a0,a60,none,none,none,a135,a150,none,none,none,a120,-0.0033837,-0.0003798,-0.00293761,-0.0023167,-0.005475457,sell
2012-05-15,none,none,none,a150,none,none,a135,a150,none,none,none,a120,-0.0059007, 0.0004685,-0.00592734,-0.0002119,-0.004935436,sell
2012-05-16,a150,none,a90,none,none,none,a135,a150,none,none,none,a120,-0.0066447,-0.0027258,-0.00727696,-0.0020481,-0.007122112,sell
2012-05-17,none,none,none,a180,none,none,a135,a150,none,none,none,a120,-0.0033136,-0.0002119,-0.00707706,-0.0006812,-0.002849789,sell
2012-05-18,none,a60,a120,a180,none,none,none,none,none,none,none,a120,-0.0124036,-0.0123667,-0.01240364,-0.0106995,-0.012200064,sell
2012-05-19,a120,none,a120,none,none,none,none,none,none,none,none,a120,-0.0053293,-0.0059081,-0.00537092,-0.0055661,-0.005341418,sell
2012-05-20,none,none,none,a150,none,a90,none,none,none,none,none,a120, 0.0033247, 0.0046050, 0.00509126, 0.0038138, 0.003653903,buy
2012-05-21,a90,a90,a150,none,none,a90,none,none,none,none,none,a120, 0.0006302,-0.0000431, 0.00254193,-0.0000431, 0.006016721,buy
2012-05-22,a90,none,none,a120,none,a90,none,none,none,none,none,a120, 0.0040120, 0.0040120, 0.00408085, 0.0040120, 0.004094355,buy
2012-05-23,none,a120,a180,a120,none,a90,none,none,none,none,none,a120,-0.0059136,-0.0061435,-0.00261705,-0.0059136,-0.006174911,sell
2012-05-24,a60,none,a180,none,none,a90,none,none,none,none,none,a120,-0.0061380,-0.0050721,-0.00226373,-0.0063259,-0.004884217,sell
2012-05-25,none,a150,none,a90,none,a90,none,none,none,none,none,a120, 0.0023585, 0.0017845, 0.00235849, 0.0027169, 0.004559733,buy
2012-05-26,none,a150,a150,none,none,a90,a150,a135,none,none,none,a120, 0.0012602, 0.0004167, 0.00076737, 0.0009656,-0.000203974,sell
2012-05-27,none,none,none,a60,none,a90,a150,a135,none,none,none,a120, 0.0039969, 0.0021088,-0.00201273, 0.0017528, 0.002108840,buy
2012-05-28,none,a180,a120,none,none,none,a150,a135,none,none,none,a120,-0.0028447,-0.0035062,-0.00644976,-0.0023945,-0.003506158,sell
2012-05-29,a0,none,a120,none,none,none,a150,a135,none,none,none,a120,-0.0031386,-0.0036722,-0.00672373,-0.0023733,-0.003672189,sell
2012-05-30,none,a150,a90,none,none,none,a150,a135,none,none,none,none,-0.0019257,-0.0077953,-0.00229252,-0.0004403,-0.008365570,sell
2012-05-31,none,none,a90,a0,none,none,a150,a135,none,none,none,none,-0.0076735,-0.0112135,-0.00849150,-0.0028766,-0.011821749,sell
2012-06-01,none,a120,a60,a0,none,none,a150,a135,none,none,none,none,-0.0071736,-0.0084453,-0.00736058,-0.0051068,-0.010612056,sell
2012-06-02,a60,none,a60,none,a90,none,a150,none,a90,none,none,none, 0.0128508, 0.0081702, 0.01065817, 0.0030503, 0.012260166,buy
2012-06-03,none,a90,none,none,a90,none,none,none,a90,none,none,none, 0.0093555, 0.0130651, 0.01139415, 0.0113942, 0.013872330,buy
2012-06-04,a90,none,none,a60,a90,none,none,none,a90,none,none,none,-0.0043769, 0.0119943,-0.00505776,-0.0062553, 0.011920289,sell
2012-06-05,none,a60,a0,a60,a90,none,none,none,a90,none,none,none,-0.0040420, 0.0137503, 0.00324211, 0.0020396, 0.013886969,buy
2012-06-06,a120,none,a0,a90,a90,none,none,none,a90,none,none,none, 0.0079739, 0.0084631, 0.00979668, 0.0040449, 0.009187908,buy
2012-06-07,none,none,none,a90,a90,none,none,none,a90,none,none,none, 0.0086500, 0.0101915, 0.01029411, 0.0037245, 0.009924103,buy
2012-06-08,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0085174, 0.0012883,-0.00390263,-0.0039026,-0.003902628,sell
2012-06-09,a150,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0095451,-0.0103037,-0.00668812,-0.0037126,-0.010038691,sell
2012-06-10,none,a0,a60,none,a90,none,none,a120,none,none,none,none,-0.0042163, 0.0039190, 0.00280923,-0.0057401,-0.005777128,sell
2012-06-11,a180,none,none,a150,a90,none,none,a120,none,none,none,none,-0.0110730, 0.0023154, 0.00135141, 0.0001672,-0.000461901,buy
2012-06-12,none,none,a90,none,a90,none,none,a120,none,none,a150,none, 0.0038863, 0.0070436, 0.00751705,-0.0034124,-0.004075741,buy
2012-06-13,a150,none,a90,a180,a90,none,none,a120,none,none,a150,none,-0.0036984, 0.0055998, 0.00315125,-0.0001788,-0.000178808,buy
2012-06-14,a150,a60,none,a180,a90,none,none,a120,none,none,a150,a135,-0.0016535, 0.0017979, 0.00348158,-0.0002074,-0.000207402,buy
2012-06-15,none,a60,a120,none,none,none,none,a120,none,none,a150,a135, 0.0025602, 0.0025602, 0.00256020, 0.0026587, 0.002560203,buy
2012-06-16,a120,none,none,a150,none,none,none,a120,none,none,a150,a135, 0.0023668, 0.0020284, 0.00236682, 0.0023668, 0.001531524,buy
2012-06-17,none,a90,a150,none,none,none,none,none,none,none,a150,a135,-0.0033037,-0.0031381,-0.00342346,-0.0031381,-0.003919331,sell
2012-06-18,a90,none,a150,a120,none,none,none,none,none,none,a150,a135, 0.0049728, 0.0071007, 0.00527499, 0.0049728,-0.006038969,buy
2012-06-19,a90,a120,none,a120,none,none,none,none,none,none,a150,a135, 0.0001200, 0.0010769, 0.00086245, 0.0007747,-0.002336529,sell
2012-06-20,none,a120,a180,none,none,none,none,none,none,none,a150,a135,-0.0052600, 0.0018839,-0.00271944, 0.0026655, 0.002665527,buy
2012-06-21,a60,none,none,a90,none,a120,none,none,none,none,a150,a135, 0.0053790, 0.0025410, 0.00537904, 0.0054286, 0.004177495,buy
2012-06-22,none,a150,a150,none,none,a120,none,none,none,none,a150,a135,-0.0039625,-0.0043107,-0.00450376,-0.0049995,-0.004675116,sell
2012-06-23,none,none,a150,a60,none,a120,none,none,none,none,a150,a135, 0.0001882, 0.0001882, 0.00018823, 0.0053304,-0.001862131,sell
2012-06-24,none,a180,a120,a60,none,a120,none,none,none,none,a150,a135, 0.0092260, 0.0099714, 0.00509343, 0.0067453, 0.009526102,buy
2012-06-25,none,a180,a120,none,none,a120,a180,none,none,none,a150,a135, 0.0000166,-0.0030869,-0.00138086,-0.0011834,-0.001183439,sell
2012-06-26,a0,a150,none,none,none,a120,a180,none,none,none,a150,a135,-0.0047675,-0.0042667,-0.00617863,-0.0045603,-0.004773184,sell
2012-06-27,none,a150,a90,none,none,a120,a180,none,none,none,a150,a135,-0.0065688,-0.0015857,-0.00169627,-0.0000779,-0.001425206,sell
2012-06-28,none,a120,none,a0,none,none,a180,none,none,none,a150,a135, 0.0119547, 0.0119547, 0.00618548, 0.0122174, 0.011954710,buy
2012-06-29,none,a120,a60,none,none,none,a180,none,none,none,a150,a135, 0.0080631, 0.0080631, 0.00399299, 0.0092700, 0.008063135,buy
2012-06-30,a60,a90,none,none,none,none,a180,none,none,none,a150,a135, 0.0109888, 0.0105917, 0.00369316, 0.0110593, 0.010988840,buy
2012-07-01,a60,a90,none,none,none,none,a180,none,none,none,a150,a135, 0.0109888, 0.0105917, 0.00369316, 0.0110593, 0.010988840,buy
2012-07-02,a90,a60,none,a60,none,none,a180,none,none,none,a150,a135, 0.0107043, 0.0107043, 0.00890669, 0.0112339, 0.010704324,buy
2012-07-03,a90,a60,a0,none,none,none,a180,none,none,none,a150,a135, 0.0063730, 0.0059758, 0.00445096, 0.0105400, 0.006372970,buy
2012-07-04,a120,none,none,a90,none,none,none,none,none,none,a150,a135, 0.0028184, 0.0000944, 0.00281845, 0.0041868, 0.003751686,buy
2012-07-05,a120,none,none,none,none,none,none,none,none,none,a150,a135, 0.0009562,-0.0009934, 0.00095620, 0.0009562, 0.000956195,buy
2012-07-06,none,none,none,a120,none,a135,none,none,none,none,a150,a135,-0.0034203,-0.0055765,-0.00611020,-0.0058078,-0.005105672,sell
2012-07-07,a150,a0,a60,none,none,a135,none,none,none,none,a150,a135,-0.0050864,-0.0047102,-0.00510974,-0.0051097,-0.004584340,sell
2012-07-08,none,none,a60,a150,none,a135,none,none,none,none,a150,a135,-0.0084015,-0.0086737,-0.00732223,-0.0072061,-0.007206097,sell
2012-07-09,a180,none,a90,a150,none,a135,none,none,none,none,a150,a135,-0.0086386,-0.0078616,-0.00849609,-0.0082798,-0.008496089,sell
2012-07-10,a180,none,a90,none,none,a135,none,none,none,none,a150,a135,-0.0048591,-0.0048591,-0.00527726,-0.0052773,-0.005223490,sell
2012-07-11,none,none,none,a180,none,a135,none,a90,none,none,a150,a135,-0.0066850,-0.0066850,-0.00690175,-0.0069017,-0.005059849,sell
2012-07-12,a150,a60,a120,none,none,a135,none,a90,none,none,none,none, 0.0002057,-0.0029567,-0.00276857, 0.0009004,-0.002956706,sell
2012-07-13,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0038289,-0.0032812,-0.00403106,-0.0036359,-0.003635932,sell
2012-07-14,a120,a90,a150,a150,none,none,none,a90,none,none,none,none,-0.0009875, 0.0059937,-0.00048651, 0.0045692, 0.004569180,buy
2012-07-15,a120,a90,a150,none,none,none,none,a90,none,none,none,none, 0.0123621, 0.0110640, 0.01198956, 0.0111639, 0.011063992,buy
2012-07-16,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0012996,-0.0025336,-0.00148470,-0.0032291,-0.000766450,sell
2012-07-17,a90,a120,a180,none,none,none,none,a90,none,none,none,none, 0.0032485, 0.0035302, 0.00353023, 0.0054656, 0.003530231,buy
2012-07-18,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0016214,-0.0041348,-0.00171808,-0.0018588,-0.001718085,sell
2012-07-19,a60,a150,a150,a90,none,none,none,none,none,none,none,none, 0.0022708, 0.0020593, 0.00092903,-0.0001321, 0.002270803,buy
2012-07-20,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0010535,-0.0032481,-0.00223193, 0.0036230,-0.001053512,sell
2012-07-21,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0029798,-0.0028450,-0.00278604, 0.0064771, 0.006715122,sell
2012-07-22,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0113414,-0.0127031,-0.00526589,-0.0130095,-0.001532042,sell
2012-07-23,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0138498,-0.0143491,-0.00745750,-0.0142796,-0.014279629,sell
2012-07-24,a0,a150,a90,none,none,a150,none,none,none,none,none,none,-0.0107863,-0.0106300,-0.00695759,-0.0133677,-0.014414064,sell
2012-07-25,a0,none,none,a0,none,a150,none,none,none,none,none,none,-0.0094549,-0.0084194,-0.00479165,-0.0081307,-0.008351320,sell
2012-07-26,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.0003898, 0.0004944, 0.00234625, 0.0004944,-0.005158925,buy
2012-07-27,none,none,none,none,none,a150,a150,none,none,none,none,a120, 0.0059435, 0.0059435, 0.00850887, 0.0104388, 0.005943457,buy
2012-07-28,none,a90,none,none,none,a150,a150,none,none,none,none,a120, 0.0057238, 0.0057238, 0.00724360, 0.0094076, 0.006292075,buy
2012-07-29,a60,none,none,a60,none,none,a150,none,none,none,none,a120, 0.0050280, 0.0054605, 0.00009928, 0.0066861, 0.005147044,buy
2012-07-30,none,a60,a0,a60,none,none,a150,none,none,none,none,a120, 0.0048881, 0.0049581,-0.00058462, 0.0063895, 0.004911360,buy
2012-07-31,a90,none,a0,a90,none,none,a150,none,none,none,none,a120,-0.0004862,-0.0028293, 0.00017756,-0.0009330, 0.000522843,sell
2012-08-01,none,none,none,a90,none,none,a150,none,none,none,none,a120,-0.0012671,-0.0016582,-0.00075984, 0.0012925,-0.000414554,sell
2012-08-02,a120,none,none,a120,none,none,a150,none,none,none,none,a120, 0.0008393, 0.0016080, 0.00126329, 0.0020835, 0.001844491,buy
2012-08-03,none,a0,a60,a120,none,none,none,none,none,none,none,a120,-0.0045059,-0.0039621,-0.00396210,-0.0037742, 0.008866524,sell
2012-08-04,a150,a0,a60,none,none,none,none,none,none,none,none,a120,-0.0097840,-0.0101698,-0.00998194,-0.0097618,-0.005576900,sell
2012-08-05,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0049577, 0.0049855, 0.00476735, 0.0044186, 0.004962994,buy
2012-08-06,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0121810, 0.0019515, 0.00254254, 0.0097709, 0.012109946,buy
2012-08-07,a180,none,none,a180,none,none,none,none,none,a120,none,none, 0.0043069,-0.0013093,-0.00088821,-0.0031029,-0.006798790,buy
2012-08-08,none,a60,a120,a180,none,none,none,none,none,a120,none,none, 0.0109965, 0.0040445, 0.00944211, 0.0097845, 0.005841870,buy
2012-08-09,a150,none,a120,none,none,none,none,none,none,a120,none,none, 0.0114251, 0.0031250, 0.00262895, 0.0070995, 0.007490452,buy
2012-08-10,a150,a90,none,a150,none,none,none,none,none,a120,none,none, 0.0045892,-0.0048371,-0.00427402,-0.0042773,-0.004161093,sell
2012-08-11,none,a90,a150,none,none,none,a135,none,none,a120,a180,none, 0.0081387, 0.0069790, 0.00697904, 0.0069790, 0.006979041,buy
2012-08-12,a120,none,none,a120,a60,none,a135,none,none,a120,a180,none, 0.0024976, 0.0019985, 0.00750392, 0.0067611, 0.002041365,buy
2012-08-13,a120,a120,a180,a120,a60,none,a135,none,none,a120,a180,none, 0.0015223, 0.0012519, 0.00591693, 0.0064803, 0.001217973,buy
2012-08-14,none,none,a180,none,a60,none,a135,a60,none,none,a180,none, 0.0060646, 0.0044590, 0.00442251, 0.0079878, 0.005793882,buy
2012-08-15,a90,a150,none,a90,a60,none,a135,a60,none,none,a180,none, 0.0044508, 0.0026364, 0.00334646, 0.0048827, 0.006137237,buy
2012-08-16,none,a150,a150,none,a60,none,a135,a60,none,none,a180,none, 0.0077477, 0.0063002, 0.00442251, 0.0079004, 0.005354206,buy
2012-08-17,a60,a180,none,a60,a60,none,a135,a60,none,none,a180,none, 0.0082319, 0.0031422, 0.00682744, 0.0074395, 0.006452215,buy
2012-08-18,none,a180,a120,none,a60,none,none,a60,none,none,a180,none, 0.0102592, 0.0056669, 0.00730951, 0.0104134, 0.008604433,buy
2012-08-19,none,none,none,none,a60,none,none,a60,none,none,a180,none, 0.0014906, 0.0014906, 0.00219642, 0.0059789, 0.002902301,buy
2012-08-20,none,a150,a90,none,a60,a180,none,a60,none,none,none,none,-0.0004013,-0.0011700,-0.00032533,-0.0035488, 0.000330073,sell
2012-08-21,none,none,none,a0,a60,a180,none,none,none,none,none,none,-0.0013882,-0.0021907,-0.00138819,-0.0017486,-0.000772609,sell
2012-08-22,a0,a120,a60,a0,a60,a180,none,none,none,a135,none,none,-0.0030449,-0.0030449,-0.00281891,-0.0030449,-0.001674433,sell
2012-08-23,none,none,a60,none,a60,a180,none,none,none,a135,none,none,-0.0016411,-0.0016411,-0.00188060,-0.0016411,-0.000234447,sell
2012-08-24,none,a90,none,none,a60,a180,none,none,none,a135,none,none,-0.0047482,-0.0045328,-0.00453283,-0.0042847,-0.001076303,sell
2012-08-25,none,none,none,none,a60,a180,none,none,none,a135,none,none,-0.0017097,-0.0017097,-0.00203628,-0.0039024, 0.000059217,sell
2012-08-26,a60,a60,a0,a60,a60,a180,a120,none,none,a135,none,none, 0.0010567, 0.0010567,-0.00306623, 0.0009596, 0.001556829,buy
2012-08-27,none,none,a0,none,a60,a180,a120,none,none,a135,none,none, 0.0023894, 0.0023894,-0.00048802, 0.0023991, 0.003777093,buy
2012-08-28,a90,none,none,a90,a60,a180,a120,none,none,none,none,none, 0.0007802, 0.0012841, 0.00120950, 0.0079947, 0.001782123,buy
2012-08-29,a90,none,none,none,a60,none,a120,none,none,none,none,none,-0.0019118,-0.0022571,-0.00202535,-0.0021834,-0.000922791,sell
2012-08-30,none,a0,none,a120,a60,none,a120,none,none,none,none,none,-0.0021142,-0.0020244,-0.00202437,-0.0027599,-0.001297704,sell
2012-08-31,a120,a0,a60,none,none,none,a120,a45,none,none,none,a90,-0.0059359, 0.0063357, 0.00949806,-0.0048555,-0.003526193,sell
2012-09-01,none,none,none,a150,none,none,a120,a45,none,none,none,a90,-0.0056850, 0.0049231, 0.00899006,-0.0075874,-0.003370225,sell
2012-09-02,a150,none,a90,a150,none,none,a120,a45,none,none,none,a90,-0.0045509, 0.0009461, 0.00252687,-0.0058596,-0.004484910,sell
2012-09-03,a150,none,a90,none,none,none,none,a45,none,none,none,a90,-0.0003425,-0.0007387, 0.00149684, 0.0052898, 0.001547109,buy
2012-09-04,none,a60,none,a180,none,none,none,a45,none,none,none,a90, 0.0000329, 0.0055109, 0.00210691, 0.0000253, 0.001701046,buy
2012-09-05,a180,a60,a120,none,none,none,none,a45,none,a150,none,a90,-0.0020959,-0.0024976,-0.00158488,-0.0005975,-0.001584883,sell
2012-09-06,none,none,none,a150,none,none,none,a45,none,a150,none,a90,-0.0032637,-0.0022454, 0.00235290,-0.0005406,-0.001745628,sell
2012-09-07,a150,a90,a150,a150,none,none,none,a45,none,a150,none,none, 0.0112010, 0.0115702, 0.01120096, 0.0115702, 0.011570189,buy
2012-09-08,a150,none,a150,none,none,none,none,none,none,a150,none,none, 0.0074883, 0.0071404, 0.00709436, 0.0040482, 0.007140367,buy
2012-09-09,none,a120,a180,a120,none,none,none,none,none,a150,none,none,-0.0000399,-0.0015464,-0.00062004,-0.0030468, 0.003029948,buy
2012-09-10,a120,a120,a180,none,none,none,none,none,none,a150,a150,none, 0.0036718, 0.0037974, 0.00613738, 0.0036891, 0.004516898,buy
2012-09-11,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0055793, 0.0004650,-0.00336267,-0.0020961,-0.004145257,sell
2012-09-12,a90,a150,a150,a90,none,none,none,none,none,none,a150,none, 0.0051304, 0.0062254, 0.00620043, 0.0061448, 0.006447673,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0001557, 0.0053920, 0.00709065, 0.0009128, 0.004348378,buy
2012-09-14,none,a180,a120,a60,none,none,none,none,none,none,a150,none, 0.0108426, 0.0121254, 0.01061602, 0.0136641, 0.013664061,buy
2012-09-15,a60,none,a120,none,none,none,none,none,none,none,a150,none, 0.0022983, 0.0072845, 0.00509425, 0.0028195, 0.003491155,buy
2012-09-16,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0003460,-0.0040581,-0.00319664,-0.0055583, 0.000356811,sell
2012-09-17,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0058078, 0.0034098, 0.00448245,-0.0009560, 0.004500495,buy
2012-09-18,none,a120,a60,a0,none,none,none,a30,none,none,none,none, 0.0079547, 0.0034369, 0.00404168, 0.0039388, 0.003120428,buy
2012-09-19,a0,none,a60,none,none,none,none,a30,none,none,none,none,-0.0027388,-0.0018519, 0.00371960, 0.0042788, 0.003225348,buy
2012-09-20,a0,a90,none,none,none,a150,none,a30,a90,none,none,none,-0.0027585,-0.0047213,-0.00471517,-0.0023436,-0.004715908,sell
2012-09-21,none,none,none,none,none,a150,none,a30,a90,none,none,none,-0.0063111,-0.0079557,-0.00481732,-0.0083647,-0.005276856,sell
2012-09-22,none,a60,none,a60,none,a150,none,a30,a90,none,none,none,-0.0046419,-0.0079557,-0.00481732,-0.0079655,-0.004587800,sell
2012-09-23,none,a60,a0,none,none,a150,none,a30,a90,none,a135,none,-0.0055375,-0.0049445,-0.00344872,-0.0038459,-0.003448724,sell
2012-09-24,a60,none,none,a90,none,a150,none,a30,a90,none,a135,none,-0.0057237,-0.0056003,-0.00432587,-0.0059096,-0.004262098,sell
2012-09-25,none,none,none,a90,none,a150,none,none,a90,none,a135,none,-0.0012638,-0.0023171,-0.00384050,-0.0003400,-0.001800367,sell
2012-09-26,a90,none,none,a120,none,a150,a90,none,a90,none,a135,none,-0.0083944,-0.0080575,-0.00800449,-0.0080045,-0.008618564,sell
2012-09-27,none,a0,a60,a120,none,none,a90,none,a90,none,a135,none,-0.0034266,-0.0034266,-0.00335058,-0.0041733,-0.002483287,sell
2012-09-28,a120,none,none,none,none,none,a90,none,a90,none,a135,none,-0.0022871,-0.0030030,-0.00164616,-0.0053264, 0.001114255,sell
2012-09-29,a120,none,a90,a150,a45,none,a90,none,a90,none,none,none,-0.0074851,-0.0073072,-0.00650785,-0.0056071,-0.000805858,sell
2012-09-30,none,none,a90,none,a45,none,a90,none,a90,a180,none,a60,-0.0040637,-0.0038275,-0.00258553,-0.0016050,-0.001434247,sell
2012-10-01,a150,a60,none,a180,a45,none,a90,none,a90,a180,none,a60,-0.0077941,-0.0071727,-0.00312639,-0.0002222,-0.000387469,sell
2012-10-02,none,a60,a120,a180,a45,none,a90,none,a90,a180,none,a60,-0.0038691,-0.0033879,-0.00151724, 0.0003847,-0.000475605,sell
2012-10-03,none,none,none,none,a45,none,none,none,a90,a180,none,a60,-0.0031197,-0.0053930,-0.00181846,-0.0014920,-0.001394539,sell
2012-10-04,a180,a90,a150,a150,a45,none,none,none,none,a180,none,a60, 0.0029219, 0.0033809, 0.00280193, 0.0041679, 0.002103793,buy
2012-10-05,none,none,a150,none,a45,a135,none,none,none,a180,none,a60, 0.0035666, 0.0011565, 0.00194472, 0.0035666, 0.004112414,buy
2012-10-06,a150,a120,none,a120,a45,a135,none,none,none,a180,a120,none, 0.0107533, 0.0091262, 0.00296862, 0.0093201, 0.012161522,buy
2012-10-07,a150,a120,a180,a120,a45,a135,none,none,none,a180,a120,none, 0.0026181, 0.0035204, 0.00394668,-0.0014960, 0.006328990,buy
2012-10-08,none,none,none,none,a45,a135,none,none,none,none,a120,none,-0.0128013,-0.0060929,-0.01230165,-0.0127988,-0.013736513,sell
