Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,none,none,a150,none,none,a60,none,a180,none,a150,a30,none,none,none,none,none,none,-0.0064382,-0.00606194,-0.0072827,-0.00540545,-0.0078636,sell
2012-03-25,none,none,a150,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,-0.0043609,-0.00575748,-0.0079937,-0.00564560,-0.0076844,sell
2012-03-26,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,-0.0056953,-0.00429469,-0.0062646,-0.00274515,-0.0047543,sell
2012-03-27,none,none,a150,none,a90,a90,none,a150,none,a150,none,a90,none,none,none,a135,none,-0.0059225,-0.00277044,-0.0037677,-0.00227537,-0.0036618,sell
2012-03-28,none,none,a150,a60,a90,none,a150,none,none,none,none,a90,none,none,none,a135,none, 0.0034056,-0.00127449,-0.0012089,-0.00090024,-0.0003027,sell
2012-03-29,none,none,a150,a60,none,none,none,a120,none,none,none,a90,none,none,none,a135,a150, 0.0051196, 0.00213526, 0.0005452, 0.00213526, 0.0021319,buy
2012-03-30,none,none,none,a60,a60,a120,a180,none,none,none,none,a90,none,none,none,a135,a150, 0.0039835, 0.00420247, 0.0026361, 0.00433001, 0.0041516,buy
2012-03-31,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.0068110, 0.00643094, 0.0062178, 0.00610697, 0.0075145,buy
2012-04-01,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,a150, 0.0038095, 0.00496133, 0.0063553, 0.00378615, 0.0066150,buy
2012-04-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.0049071, 0.00247145, 0.0047692, 0.00327553, 0.0065288,buy
2012-04-03,none,none,none,none,a0,a180,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0027168,-0.00246506,-0.0021948,-0.00719109,-0.0033872,sell
2012-04-04,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a90,none,none,-0.0042492,-0.00050182, 0.0037065,-0.00198758, 0.0006588,sell
2012-04-05,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,a90,a90,none,none,-0.0039161,-0.00258299,-0.0029674,-0.00463026,-0.0031999,sell
2012-04-06,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a90,a90,none,none,-0.0014229,-0.00054468, 0.0001374,-0.00111324,-0.0003349,sell
2012-04-07,none,none,none,none,a60,a120,none,a0,a150,a135,a45,none,none,a90,a90,none,none,-0.0005557, 0.00008310,-0.0001173,-0.00106052,-0.0006796,sell
2012-04-08,none,none,a150,none,a60,none,a60,none,a150,a135,a45,none,none,a90,a90,none,none,-0.0016969,-0.00081538,-0.0020245,-0.00151974,-0.0021896,sell
2012-04-09,none,none,a150,none,a90,a90,none,none,a180,a135,none,none,none,a90,none,none,none,-0.0028616,-0.00117728,-0.0028275,-0.00348745,-0.0033645,sell
2012-04-10,none,none,a150,none,a90,none,none,none,a180,a135,none,none,none,a90,none,none,none,-0.0038277,-0.00080019,-0.0025185,-0.00349532,-0.0027510,sell
2012-04-11,none,none,a150,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0049587, 0.00605590, 0.0058204, 0.00628633, 0.0034721,buy
2012-04-12,none,none,a150,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a150,none, 0.0040140, 0.00429400, 0.0041272, 0.00337544, 0.0027837,buy
2012-04-13,none,none,a150,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,-0.0038732,-0.00448268,-0.0043436,-0.00420429,-0.0043953,sell
2012-04-14,none,none,a150,none,a150,none,none,none,a120,none,none,none,a180,none,none,a150,a135,-0.0019455,-0.00159773, 0.0003370, 0.00026998,-0.0010755,buy
2012-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a135,-0.0000035, 0.00053952, 0.0036768, 0.00399142, 0.0000339,buy
2012-04-16,none,none,none,none,a180,a0,a60,a120,none,none,none,none,a180,none,none,a150,a135, 0.0004454, 0.00068220, 0.0054730, 0.00436122, 0.0000268,buy
2012-04-17,a30,none,none,none,none,none,a60,none,a90,none,none,none,a180,none,none,a150,a135, 0.0024575, 0.00262275, 0.0045490, 0.00382727, 0.0019743,buy
2012-04-18,a30,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0004970,-0.00268102, 0.0031043, 0.00326390, 0.0044157,buy
2012-04-19,a30,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a135, 0.0019612,-0.00082460, 0.0024705, 0.00247052, 0.0034085,buy
2012-04-20,a30,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.0007546,-0.00028194, 0.0040490, 0.00413431, 0.0053771,buy
2012-04-21,a30,none,none,none,a120,a60,a120,none,none,a120,a60,none,none,none,none,none,none, 0.0020542, 0.00204733, 0.0048525, 0.00426323, 0.0049912,buy
2012-04-22,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none, 0.0004735, 0.00210737, 0.0019433, 0.00314957, 0.0026199,buy
2012-04-23,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,none,none,none,none,none, 0.0020586, 0.00280922, 0.0035655, 0.00276734,-0.0007174,buy
2012-04-24,none,a90,none,none,a90,a90,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0012736, 0.00115700, 0.0002659,-0.00057690, 0.0002717,buy
2012-04-25,none,a90,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none, 0.0007489, 0.00354752, 0.0012851, 0.00098072,-0.0008375,buy
2012-04-26,none,a90,none,none,a60,a120,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0032506, 0.00562561, 0.0025335, 0.00421005, 0.0005825,buy
2012-04-27,none,a90,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.0052017, 0.00449173, 0.0046811, 0.00508524, 0.0045171,buy
2012-04-28,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none, 0.0018668, 0.00045775,-0.0011003,-0.00000282,-0.0013551,sell
2012-04-29,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none, 0.0018216, 0.00426437, 0.0009919, 0.00464091, 0.0012655,buy
2012-04-30,a45,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.0004172, 0.00042578,-0.0007814, 0.00002602,-0.0018673,sell
2012-05-01,a45,none,none,none,a0,a180,a120,none,none,none,none,a120,none,none,none,none,none,-0.0005827, 0.00217287, 0.0012671,-0.00079929,-0.0004642,sell
2012-05-02,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0046557,-0.00443025,-0.0048941,-0.00478867,-0.0045257,sell
2012-05-03,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0042433,-0.00476220,-0.0042084,-0.00420842,-0.0040336,sell
2012-05-04,none,none,a180,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0045029,-0.00441502,-0.0041009,-0.00418485,-0.0052701,sell
2012-05-05,none,none,a180,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0041287,-0.00441635,-0.0042325,-0.00408949,-0.0047763,sell
2012-05-06,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.0027686,-0.00197031, 0.0054690, 0.00087164, 0.0043878,buy
2012-05-07,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0033526,-0.00084217, 0.0046048, 0.00112375, 0.0046358,buy
2012-05-08,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,-0.0008375,-0.00117262,-0.0036051,-0.00179971,-0.0054457,sell
2012-05-09,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a120,-0.0015231,-0.00124597,-0.0012460,-0.00198039,-0.0007802,sell
2012-05-10,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120, 0.0001624, 0.00051814, 0.0003689, 0.00051814,-0.0026187,sell
2012-05-11,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0028581,-0.00164058,-0.0014952,-0.00191320,-0.0014232,sell
2012-05-12,a60,none,none,none,none,none,none,a120,a120,none,none,a135,a150,none,none,none,a120,-0.0030709,-0.00272175,-0.0024353,-0.00297395,-0.0029597,sell
2012-05-13,none,a120,none,a45,none,a0,none,a120,a120,none,none,a135,a150,none,none,none,a120,-0.0022738,-0.00269796,-0.0024802,-0.00257257,-0.0028767,sell
2012-05-14,none,a120,none,a45,a180,none,a60,none,none,none,none,a135,a150,none,none,none,a120,-0.0003891,-0.00058866, 0.0000741,-0.00311258,-0.0003448,buy
2012-05-15,none,a120,none,a45,none,none,none,a150,a90,none,none,a135,a150,none,none,none,a120,-0.0028106,-0.00311005,-0.0029012,-0.00272282,-0.0035598,sell
2012-05-16,none,none,none,none,a150,none,a90,none,none,none,none,a135,a150,none,none,none,a120,-0.0007340,-0.00118885,-0.0012263,-0.00135149,-0.0016134,sell
2012-05-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,-0.0020339, 0.00238655,-0.0020339,-0.00203395,-0.0061157,sell
2012-05-18,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,a120, 0.0009744, 0.00308102, 0.0012435, 0.00097443,-0.0042425,buy
2012-05-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0017521,-0.00351822,-0.0028978,-0.00186205,-0.0013650,sell
2012-05-20,none,a135,a150,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.0042335, 0.00066540,-0.0024888,-0.00248728,-0.0035573,sell
2012-05-21,none,a135,a150,a30,a90,a90,a150,none,none,none,a90,none,none,none,none,none,a120,-0.0006756, 0.00297223,-0.0027406,-0.00165005,-0.0020901,sell
2012-05-22,none,a135,a150,a30,a90,none,none,a120,a0,none,a90,none,none,none,none,none,a120,-0.0050874,-0.00380706,-0.0042762,-0.00419045,-0.0042980,sell
2012-05-23,none,none,none,none,none,a120,none,a120,a0,none,a90,none,none,none,none,none,a120,-0.0018943,-0.00283367,-0.0018939,-0.00072078,-0.0040747,sell
2012-05-24,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,a120,-0.0044406,-0.00485246,-0.0044592,-0.00142579,-0.0055524,sell
2012-05-25,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,-0.0054361,-0.00147741,-0.0050683,-0.00150993,-0.0015096,sell
2012-05-26,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0030367, 0.00390084, 0.0039219, 0.00283127, 0.0052153,buy
2012-05-27,none,a150,a135,none,none,none,none,a60,a60,none,none,a150,a135,none,none,none,none,-0.0024875,-0.00249069,-0.0021001,-0.00216890,-0.0027125,sell
2012-05-28,none,a150,a135,none,none,a180,a120,none,none,none,none,a150,a135,none,none,none,none,-0.0009103,-0.00047290,-0.0028399,-0.00037555,-0.0004729,sell
2012-05-29,none,a150,a135,none,a0,none,a120,none,a90,none,none,a150,a135,none,none,none,none,-0.0047214,-0.00318037,-0.0046763,-0.00356179,-0.0027832,sell
2012-05-30,none,none,none,none,none,a150,a90,none,none,none,none,a150,a135,none,none,none,none,-0.0061468,-0.00664127,-0.0064963,-0.00458958,-0.0052176,sell
2012-05-31,none,none,none,none,none,none,a90,a0,a120,none,none,a150,a135,none,none,none,none,-0.0073412,-0.00707755,-0.0066285,-0.00479735,-0.0056509,sell
2012-06-01,none,none,none,a0,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,-0.0066182,-0.00661816,-0.0055216,-0.00651409,-0.0078839,sell
2012-06-02,none,none,none,a0,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0006759, 0.00028504, 0.0066553, 0.00123327, 0.0008538,buy
2012-06-03,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0077444, 0.00646589, 0.0062195, 0.00774441, 0.0079391,buy
2012-06-04,none,none,a120,none,a90,none,none,a60,a180,a90,none,none,none,a90,none,none,none, 0.0024299, 0.00264233, 0.0040483, 0.00256834, 0.0049085,buy
2012-06-05,none,none,a120,none,none,a60,none,a60,none,a90,none,none,none,a90,none,none,none, 0.0010826, 0.00090697, 0.0002047, 0.00115751, 0.0055623,buy
2012-06-06,none,none,none,none,a120,none,a0,none,a150,a90,none,none,none,a90,none,none,none, 0.0046373, 0.00486478, 0.0015034, 0.00458258, 0.0046671,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0034119, 0.00442804, 0.0031165, 0.00311653, 0.0041238,buy
2012-06-08,a120,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0000623,-0.00058876,-0.0002505, 0.00286872,-0.0005556,buy
2012-06-09,a120,none,none,none,a150,a0,none,a120,none,a90,none,none,none,none,none,none,none,-0.0018722,-0.00205041,-0.0012517,-0.00016163,-0.0007794,sell
2012-06-10,a120,none,none,none,none,a0,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0012876, 0.00003858,-0.0014088,-0.00123918,-0.0013221,sell
2012-06-11,none,a180,none,none,a180,none,none,a150,none,a90,none,none,a120,none,none,none,none, 0.0051237, 0.00508075, 0.0048396, 0.00373814, 0.0042855,buy
2012-06-12,none,a180,none,a30,none,none,a90,none,none,a90,none,none,a120,none,none,none,none, 0.0052567, 0.00351555, 0.0039937, 0.00213598, 0.0034456,buy
2012-06-13,none,a180,none,a30,a150,none,a90,a180,a60,none,none,none,a120,none,none,none,none, 0.0051962, 0.00329483, 0.0034039, 0.00194414, 0.0022892,buy
2012-06-14,none,none,none,a30,a150,a60,none,a180,none,none,none,none,a120,none,none,a150,none, 0.0022477, 0.00227195, 0.0013448, 0.00162791, 0.0006050,buy
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a150,none, 0.0050693, 0.00348919, 0.0011179, 0.00384183, 0.0012071,buy
2012-06-16,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,a135,-0.0003209, 0.00003641,-0.0003607,-0.00019947,-0.0004972,sell
2012-06-17,a135,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a150,a135,-0.0061496,-0.00554215,-0.0060383,-0.00323163,-0.0066360,sell
2012-06-18,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,-0.0060325,-0.00568778,-0.0054399,-0.00278434,-0.0066838,sell
2012-06-19,none,none,a90,a45,a90,a120,none,a120,none,none,none,none,none,none,none,a150,a135,-0.0027731,-0.00386892,-0.0055144,-0.00424414,-0.0056415,sell
2012-06-20,none,none,a90,a45,none,a120,a180,none,none,none,none,none,none,none,none,a150,a135, 0.0002503,-0.00087610,-0.0045457,-0.00307657,-0.0055795,buy
2012-06-21,none,none,a90,a45,a60,none,none,a90,none,none,none,none,none,none,none,a150,a135,-0.0034780,-0.00428283,-0.0053931,-0.00496850,-0.0054683,sell
2012-06-22,none,none,a90,a45,none,a150,a150,none,a60,none,a120,none,none,none,none,a150,a135,-0.0019861,-0.00268979,-0.0049602,-0.00477670,-0.0051438,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,a135, 0.0003476, 0.00034149,-0.0008953, 0.00069253,-0.0015040,buy
2012-06-24,none,none,none,none,none,a180,none,a60,a90,none,a120,none,none,none,none,a150,a135, 0.0018798, 0.00168236,-0.0016627, 0.00207197, 0.0007063,buy
2012-06-25,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a150,a135,-0.0026657, 0.00015769,-0.0052207,-0.00265146,-0.0044224,sell
2012-06-26,a150,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,a150,a135, 0.0006648,-0.00119400,-0.0014503,-0.00118857,-0.0025331,sell
2012-06-27,a150,none,none,none,none,a150,a90,none,a120,none,none,a180,none,none,none,a150,a135, 0.0001497,-0.00205032,-0.0043977, 0.00063428,-0.0035989,sell
2012-06-28,a150,none,none,none,none,a120,none,a0,none,none,none,a180,none,none,none,a150,a135, 0.0030315,-0.00150189,-0.0050559, 0.00303150,-0.0026262,buy
2012-06-29,a150,none,none,none,none,a120,a60,none,a150,none,none,a180,none,none,none,a150,a135, 0.0031096, 0.00231554,-0.0044342, 0.00322751, 0.0013077,buy
2012-06-30,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,a135, 0.0024456,-0.00152338,-0.0049711, 0.00264203,-0.0026942,sell
2012-07-01,none,a150,none,a60,none,a90,none,none,a180,none,none,a180,none,none,none,a150,a135,-0.0042797,-0.00426603,-0.0038350,-0.00369440,-0.0046634,sell
2012-07-02,none,a150,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a150,a135,-0.0010688,-0.00469310,-0.0007761,-0.00001036,-0.0010168,sell
2012-07-03,none,a150,none,a60,a90,a60,a0,none,a150,none,none,none,none,none,none,a150,a135,-0.0009714,-0.00356272,-0.0017722,-0.00046224,-0.0024806,sell
2012-07-04,none,a150,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a150,a135,-0.0048746,-0.00483459,-0.0037902,-0.00468215,-0.0053305,sell
2012-07-05,none,a150,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,a150,a135,-0.0048316,-0.00484965,-0.0036571,-0.00416422,-0.0053126,sell
2012-07-06,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,a135,-0.0035983,-0.00382361,-0.0023307,-0.00186761,-0.0038068,sell
2012-07-07,none,a150,none,a60,a150,a0,a60,none,a90,none,a135,none,none,none,none,a150,a135,-0.0040671,-0.00420473,-0.0036492,-0.00315047,-0.0044841,sell
2012-07-08,none,none,none,a60,none,none,none,a150,a90,none,a135,none,none,none,none,a150,a135, 0.0023141, 0.00234697, 0.0035215, 0.00379189, 0.0023422,buy
2012-07-09,none,none,none,a60,a180,none,none,a150,none,none,a135,none,none,none,none,a150,a135, 0.0023867, 0.00271087, 0.0025922, 0.00245418, 0.0021664,buy
2012-07-10,none,none,none,a60,none,none,a90,none,a60,none,a135,none,none,none,none,none,none, 0.0000536,-0.00119565, 0.0006844, 0.00031284,-0.0012528,sell
2012-07-11,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0005839, 0.00196874, 0.0023483, 0.00241720, 0.0011245,buy
2012-07-12,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0028609,-0.00235342,-0.0029679, 0.00079237,-0.0021324,sell
2012-07-13,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0028893, 0.00523407, 0.0050800, 0.00507671, 0.0041294,buy
2012-07-14,none,none,none,a60,a120,a90,none,a150,none,none,none,none,a90,none,none,none,none,-0.0023047, 0.00327227, 0.0042200, 0.00243677, 0.0023960,buy
2012-07-15,none,none,none,a60,a120,none,a150,none,a0,none,none,none,a90,none,none,none,none,-0.0055763,-0.00261883, 0.0007388, 0.00033043, 0.0002166,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0034541,-0.00055777,-0.0005844,-0.00091985,-0.0020276,sell
2012-07-17,none,none,none,a60,a90,a120,a180,none,none,none,none,none,a90,none,none,none,none,-0.0045601,-0.00176554,-0.0000858,-0.00054518,-0.0004285,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0005784, 0.00241936,-0.0012831,-0.00138032,-0.0036587,sell
2012-07-19,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.0027530, 0.00316741, 0.0028068, 0.00245091, 0.0007244,buy
2012-07-20,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0017480,-0.00217459, 0.0007808,-0.00147326,-0.0054573,sell
2012-07-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0057630, 0.00509505,-0.0006416,-0.00136187,-0.0006252,sell
2012-07-22,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.0025205, 0.00249515, 0.0025205, 0.00144352, 0.0019214,buy
2012-07-23,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.0002894,-0.00086723,-0.0001187, 0.00119966,-0.0000968,buy
2012-07-24,none,a150,none,none,a0,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.0008066,-0.00008357,-0.0032954,-0.00078667,-0.0000511,sell
2012-07-25,none,a150,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none, 0.0036249, 0.00279696, 0.0042458, 0.00652681, 0.0048851,buy
2012-07-26,none,a150,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none, 0.0059685, 0.00579593, 0.0054955, 0.00653559, 0.0076236,buy
2012-07-27,none,a150,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0036645, 0.00401322, 0.0039173, 0.00634495, 0.0038954,buy
2012-07-28,none,a150,none,a45,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.0002067,-0.00320271,-0.0027490,-0.00296964,-0.0015689,sell
