Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0217778,-0.021274367,-0.0179334,-0.01812507,-0.0241675,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0208320,-0.015035540,-0.0136837,-0.01328135,-0.0204364,sell
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0149497,-0.014760575,-0.0047746,-0.00377734,-0.0144118,sell
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0039586,-0.002185571,-0.0073755,-0.00121038,-0.0039586,sell
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0030483, 0.003048253,-0.0065082,-0.00371410, 0.0036688,buy
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0007892, 0.000069028,-0.0038446, 0.00285974,-0.0000830,buy
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117636, 0.011763637, 0.0068862, 0.01170854, 0.0113630,buy
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138773,-0.007213055,-0.0132213,-0.00823890,-0.0132213,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0182238,-0.008010988,-0.0211007,-0.01481137,-0.0182341,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0225606,-0.016878082,-0.0219357,-0.02175660,-0.0172256,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0225606,-0.016878082,-0.0219357,-0.02175660,-0.0172256,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0225606,-0.016878082,-0.0219357,-0.02175660,-0.0172256,sell
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072459,-0.011984032,-0.0094476,-0.00916206,-0.0046964,sell
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0100226,-0.005707315,-0.0050302,-0.01330130,-0.0056770,sell
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057805, 0.010485377, 0.0062815,-0.00954606, 0.0062815,buy
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0075522, 0.007465973, 0.0048132,-0.00272242, 0.0048483,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0004777,-0.010057690,-0.0057736, 0.01677629,-0.0016783,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0211855,-0.021274463,-0.0213103,-0.01685813,-0.0258109,sell
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0138421,-0.015221579,-0.0129538,-0.01525693,-0.0150318,sell
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0046808,-0.015566451,-0.0177047,-0.02050207,-0.0162030,sell
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0074464,-0.001075569,-0.0019947,-0.00088885,-0.0011922,buy
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0038145, 0.002801881,-0.0059517, 0.00696873,-0.0125338,buy
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012079, 0.014973794, 0.0000614, 0.01652961,-0.0078995,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0092318, 0.008054814, 0.0122646, 0.01372628, 0.0006051,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0092318, 0.008054814, 0.0122646, 0.01372628, 0.0006051,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0060339, 0.010588843, 0.0120854, 0.01234432, 0.0014438,buy
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0101363, 0.016617012, 0.0144526, 0.01669675, 0.0061791,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0206544,-0.022701529,-0.0202208,-0.02226354,-0.0209329,sell
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0206544,-0.022701529,-0.0202208,-0.02226354,-0.0209329,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0206544,-0.022701529,-0.0202208,-0.02226354,-0.0209329,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0194119,-0.016686841,-0.0059349,-0.00244066,-0.0183553,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0045285, 0.004040536, 0.0094238, 0.00709224, 0.0044756,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0101452,-0.000317183, 0.0071317, 0.01256932, 0.0067644,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0083423, 0.009785827, 0.0152767, 0.01574516, 0.0078462,buy
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0189316, 0.020336495, 0.0241588, 0.02402756, 0.0189316,buy
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0086699, 0.012473470, 0.0136086, 0.01247347, 0.0086699,buy
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0048487, 0.005887137,-0.0029388,-0.00259476,-0.0047407,sell
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002334,-0.000572689,-0.0001905,-0.00406683,-0.0006325,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0159277,-0.013179043,-0.0095052,-0.00862112,-0.0139806,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0159277,-0.013179043,-0.0095052,-0.00862112,-0.0139806,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0159277,-0.013179043,-0.0095052,-0.00862112,-0.0139806,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0078718,-0.010159172,-0.0076793, 0.00401976,-0.0076793,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0102964,-0.001123255,-0.0007655, 0.00132728,-0.0141127,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0102964,-0.001123255,-0.0007655, 0.00132728,-0.0141127,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0102964,-0.001123255,-0.0007655, 0.00132728,-0.0141127,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0146735, 0.014101773, 0.0104470, 0.00022942,-0.0022626,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022561, 0.002583314, 0.0025217,-0.00363541,-0.0070649,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0078634, 0.014992917, 0.0038443, 0.00650478,-0.0017225,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0078634, 0.014992917, 0.0038443, 0.00650478,-0.0017225,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0168738,-0.017721600,-0.0162947,-0.01435721,-0.0189661,sell
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0125995,-0.012934837,-0.0126299,-0.00472265,-0.0129348,sell
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0095923,-0.011650553,-0.0077649,-0.00827606,-0.0114093,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015702,-0.002742462,-0.0036239, 0.00126372,-0.0043276,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129117,-0.012732904,-0.0153203,-0.01225819,-0.0152189,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129117,-0.012732904,-0.0153203,-0.01225819,-0.0152189,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112081,-0.000821712,-0.0126583,-0.01079548,-0.0097505,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0086828, 0.011752970, 0.0109387,-0.00144435, 0.0008292,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0054832, 0.006773028, 0.0069901,-0.00981821,-0.0056458,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0120088, 0.008877741,-0.0041779,-0.00926281,-0.0220757,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0116717,-0.008145198,-0.0018709,-0.01245946,-0.0108562,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0078322,-0.000622961, 0.0082663,-0.00783222,-0.0021294,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0022912, 0.013037112, 0.0130371, 0.01086164, 0.0108848,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0005108, 0.012767626, 0.0127676, 0.01269240, 0.0126924,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0055166,-0.000010726,-0.0000107,-0.00025075,-0.0002507,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0159450,-0.011838091,-0.0140223,-0.00925846,-0.0132414,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0218324,-0.017043042,-0.0205238,-0.01891939,-0.0207819,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0180573, 0.001122224,-0.0181660,-0.01918704,-0.0195866,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0245758,-0.005160160,-0.0222570,-0.02325108,-0.0233979,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0211107,-0.006476460,-0.0167698,-0.01676982,-0.0226817,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0114594, 0.003200862, 0.0073029, 0.00558005, 0.0033513,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0129878,-0.019575078,-0.0128771,-0.01335627,-0.0150086,sell
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0069896, 0.000210266, 0.0003291, 0.00033072, 0.0002103,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0100852,-0.005539257, 0.0071280,-0.00728374, 0.0100852,buy
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0166597, 0.003294398, 0.0152999, 0.00264481, 0.0171585,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0192886, 0.016958003, 0.0204199, 0.01639064, 0.0203705,buy
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0204845, 0.015587719, 0.0160662, 0.01861539, 0.0180451,buy
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0204845, 0.015587719, 0.0160662, 0.01861539, 0.0180451,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104657, 0.011973871, 0.0100009, 0.01168904, 0.0084725,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104657, 0.011973871, 0.0100009, 0.01168904, 0.0084725,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104657, 0.011973871, 0.0100009, 0.01168904, 0.0084725,buy
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0142857,-0.004706851,-0.0103152,-0.00441222,-0.0088639,sell
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0163453,-0.008712501,-0.0112471,-0.00823445,-0.0105483,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023697, 0.012813944, 0.0064540, 0.00836882, 0.0027130,buy
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023697, 0.012813944, 0.0064540, 0.00836882, 0.0027130,buy
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0011442, 0.008859175, 0.0073888, 0.00742714, 0.0036926,buy
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006281, 0.001451303, 0.0040189, 0.00703159, 0.0004692,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0082658,-0.017680656,-0.0170461,-0.00860764,-0.0230343,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0151099,-0.007910221,-0.0219100,-0.01353763,-0.0179507,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0146215,-0.023478418,-0.0103913,-0.01545271,-0.0147883,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0154295,-0.021949739,-0.0211907,-0.02094199,-0.0231361,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0154295,-0.021949739,-0.0211907,-0.02094199,-0.0231361,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0052044,-0.013079811,-0.0120451,-0.01186297,-0.0124982,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0012595, 0.004132918, 0.0008764, 0.00147584, 0.0021606,buy
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0106267, 0.015525532, 0.0163647, 0.01903491, 0.0163647,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0077138, 0.013564205, 0.0100968, 0.01384646, 0.0071319,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0133281, 0.006579870, 0.0153134, 0.01253893, 0.0161792,buy
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0028505,-0.006886262, 0.0076265, 0.00604261, 0.0110477,buy
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0021648, 0.005025842, 0.0068428,-0.00136284, 0.0060917,buy
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0021648, 0.005025842, 0.0068428,-0.00136284, 0.0060917,buy
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0045680, 0.005737097,-0.0027298,-0.00342110,-0.0050478,sell
2011-12-04,1,0,0,0,2,2,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0002653, 0.007859987, 0.0035875, 0.00482439, 0.0000055,buy
2011-12-05,1,0,0,0,2,3,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0061559, 0.000825095, 0.0008628, 0.00086280,-0.0042346,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0114008,-0.005880624,-0.0133995,-0.01060660,-0.0058396,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0260921,-0.022918572,-0.0248252,-0.02509073,-0.0155591,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0260921,-0.022918572,-0.0248252,-0.02509073,-0.0155591,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036057, 0.013748509, 0.0115686, 0.01374851, 0.0078245,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0109531, 0.006869754, 0.0071030, 0.00617397,-0.0041281,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040716,-0.004611226, 0.0046925,-0.00461123, 0.0015701,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147039,-0.013199113,-0.0102057,-0.01471566,-0.0075999,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147039,-0.013199113,-0.0102057,-0.01471566,-0.0075999,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150938,-0.019920567,-0.0251674,-0.00978561,-0.0152288,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150938,-0.019920567,-0.0251674,-0.00978561,-0.0152288,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0144197,-0.016061500,-0.0100670,-0.00685433,-0.0146650,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0031300,-0.012487349,-0.0082706,-0.00078306,-0.0084730,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0129701, 0.007723455, 0.0081346, 0.01363796, 0.0059888,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0064933, 0.014608629, 0.0071541, 0.01468915, 0.0206726,buy
2011-12-20,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0029915, 0.009274570,-0.0060169, 0.01128329, 0.0195667,buy
2011-12-21,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.0023005,-0.001771055,-0.0058051, 0.00032108, 0.0195667,sell
2011-12-22,1,1,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0178862,-0.003552315,-0.0066514,-0.01354826, 0.0037377,sell
2011-12-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0036033, 0.000538325,-0.0054891,-0.00388687,-0.0012236,sell
2011-12-24,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0072741, 0.004185011, 0.0040265, 0.00071947,-0.0005145,buy
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0182982, 0.016454161, 0.0182982, 0.01546638, 0.0182982,buy
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013892, 0.000191078, 0.0060827, 0.00150898,-0.0116362,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0050548,-0.004553139,-0.0029949,-0.00263269,-0.0049725,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0050548,-0.004553139,-0.0029949,-0.00263269,-0.0049725,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107510,-0.002083133,-0.0099489,-0.00933477,-0.0086764,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0169879,-0.001189387,-0.0119990,-0.01004661,-0.0158935,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067815,-0.004531257,-0.0111153,-0.00172194,-0.0118967,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018093, 0.001072472,-0.0012552, 0.00227663, 0.0005407,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0111638,-0.012026239,-0.0105344,-0.01053436,-0.0121537,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0111638,-0.012026239,-0.0105344,-0.01053436,-0.0121537,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0074057,-0.009826436,-0.0072298,-0.00722465,-0.0072246,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0074341,-0.012915331,-0.0072833,-0.01105376,-0.0072833,sell
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0143973,-0.015057761,-0.0127778,-0.01761512,-0.0138145,sell
