Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.01063675,-0.0222531,-0.0173168, 0.0017869,-0.00481503,sell
2011-12-18,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00870019,-0.0287246,-0.0072112,-0.0067359, 0.00482678,sell
2011-12-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.01473832, 0.0157553,-0.0004495, 0.0197648, 0.01352519,buy
2011-12-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.01392092, 0.0121662, 0.0166273, 0.0190098, 0.02278864,buy
2011-12-21,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00070868, 0.0051330,-0.0017116, 0.0196926, 0.00639832,buy
2011-12-22,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.01014415, 0.0054581, 0.0103238, 0.0170140, 0.02137381,buy
2011-12-23,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00486333, 0.0006886, 0.0009793, 0.0141778, 0.01378180,buy
2011-12-24,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00303856,-0.0086833, 0.0130068, 0.0140825, 0.02000180,buy
2011-12-25,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01118309, 0.0126867, 0.0131080, 0.0131080, 0.01186965,buy
2011-12-26,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00554923, 0.0014109, 0.0049650, 0.0074360, 0.01346820,buy
2011-12-27,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01921547,-0.0211427,-0.0216357,-0.0184894,-0.02725151,sell
2011-12-28,0,1,0,1,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00804905,-0.0102734,-0.0091295,-0.0111854,-0.00792010,sell
2011-12-29,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01431520,-0.0050971,-0.0060666,-0.0057366, 0.01419910,sell
2011-12-30,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00023059, 0.0059925,-0.0013675,-0.0037291, 0.00190693,sell
2011-12-31,0,0,0,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01422069, 0.0142207, 0.0082581, 0.0121010, 0.01659531,buy
2012-01-01,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01525030, 0.0152503, 0.0109360, 0.0129973, 0.00713786,buy
2012-01-02,0,0,0,1,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00455714,-0.0040039,-0.0047031,-0.0045466,-0.00258510,sell
2012-01-03,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00309183, 0.0038257, 0.0052298, 0.0040755, 0.00371973,buy
2012-01-04,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00081410, 0.0172231, 0.0066823,-0.0024723, 0.00635250,buy
2012-01-05,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00102713,-0.0088752,-0.0094941,-0.0014578,-0.00384670,sell
2012-01-06,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.01000932, 0.0174332,-0.0021022, 0.0023395, 0.00475711,sell
2012-01-07,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01801506, 0.0185574, 0.0017677, 0.0177686, 0.02627754,buy
2012-01-08,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02397441, 0.0219805, 0.0035692, 0.0222140, 0.02362960,buy
2012-01-09,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02236327, 0.0235920, 0.0041126, 0.0223633, 0.02453124,buy
2012-01-10,1,0,1,0,0,0,0,0,0,2,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00556739,-0.0017380,-0.0020167, 0.0019240, 0.00341230,sell
2012-01-11,1,0,1,0,0,0,0,0,0,0,1,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00188140, 0.0102215, 0.0097096, 0.0001612, 0.00683850,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00000935, 0.0115148, 0.0113158,-0.0000090, 0.01331177,buy
2012-01-13,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00281382, 0.0062657, 0.0025665, 0.0040060, 0.00191376,buy
2012-01-14,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00493518, 0.0106972, 0.0060292, 0.0065828, 0.00420591,buy
2012-01-15,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00081593, 0.0008128, 0.0001058,-0.0001887,-0.00415372,sell
2012-01-16,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01499511, 0.0223887, 0.0158650, 0.0161394, 0.00530386,buy
2012-01-17,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00078371, 0.0031678, 0.0018608,-0.0006134,-0.00627090,sell
2012-01-18,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.03363879, 0.0331060, 0.0332495, 0.0363276, 0.02223909,buy
2012-01-19,0,0,0,1,0,0,0,0,3,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.01799037, 0.0194834, 0.0218991, 0.0210140, 0.02018253,buy
2012-01-20,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.02392077, 0.0192634, 0.0218704, 0.0296961, 0.02108328,buy
2012-01-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00479464, 0.0028613, 0.0221783, 0.0253898, 0.00712283,buy
2012-01-22,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.01467072, 0.0052544, 0.0023686, 0.0136051, 0.01360509,buy
2012-01-23,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.01467072, 0.0052544, 0.0023686, 0.0136051, 0.01360509,buy
2012-01-24,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.01650609, 0.0097979, 0.0103220, 0.0076622, 0.00491586,buy
2012-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.01092383, 0.0121591, 0.0133668, 0.0028916,-0.00381015,buy
2012-01-26,0,1,2,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00548403, 0.0067808, 0.0102195, 0.0056600, 0.00772297,buy
2012-01-27,0,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00204649, 0.0085955,-0.0036795,-0.0036795,-0.00564560,sell
2012-01-28,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.01038386, 0.0093859, 0.0087669, 0.0096518, 0.00989749,buy
2012-01-29,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.01491212, 0.0135296, 0.0103925, 0.0141932, 0.01416666,buy
2012-01-30,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00978799, 0.0095450, 0.0091553, 0.0107468, 0.01026562,buy
2012-01-31,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00042823, 0.0111530, 0.0111530, 0.0014140, 0.00313785,buy
2012-02-01,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00129177, 0.0064667,-0.0055887, 0.0137730, 0.00502652,buy
2012-02-02,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.01326422, 0.0136922, 0.0154851, 0.0075890, 0.02032792,buy
2012-02-03,1,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00130484, 0.0072776, 0.0043524, 0.0001745, 0.00563863,buy
2012-02-04,1,1,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00367632, 0.0218555,-0.0036638, 0.0204554, 0.02013634,buy
2012-02-05,1,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01251973, 0.0192126, 0.0119854, 0.0156861, 0.01310450,buy
2012-02-06,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01024707, 0.0092457, 0.0002933, 0.0245092, 0.02450924,buy
2012-02-07,1,1,0,0,0,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01336262, 0.0149415, 0.0133626, 0.0135135, 0.01492194,buy
2012-02-08,1,2,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01077677, 0.0093195, 0.0093195, 0.0159126, 0.01077677,buy
2012-02-09,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00121571, 0.0079318,-0.0016341, 0.0042522, 0.00793683,buy
2012-02-10,1,1,0,0,0,0,0,0,1,0,1,1,3,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.01442916, 0.0187508, 0.0136205, 0.0122302, 0.01450681,buy
2012-02-11,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01628647, 0.0275991, 0.0191202, 0.0250412, 0.02313579,buy
2012-02-12,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00881628, 0.0112122, 0.0167084, 0.0167023, 0.00847147,buy
2012-02-13,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00810493, 0.0081818, 0.0108445, 0.0117633, 0.02419012,buy
2012-02-14,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00322505,-0.0078496,-0.0117000, 0.0091921,-0.01412154,sell
2012-02-15,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00224263, 0.0077125, 0.0094442, 0.0071340, 0.00570553,buy
2012-02-16,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00733539,-0.0110154,-0.0183312,-0.0001942,-0.01241828,sell
2012-02-17,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00343426,-0.0112924,-0.0053540,-0.0059023,-0.00799021,sell
2012-02-18,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00239390,-0.0015796,-0.0075276, 0.0060042,-0.00713368,sell
2012-02-19,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00002179, 0.0014387,-0.0081534, 0.0037500,-0.00773358,sell
2012-02-20,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01260710, 0.0125574, 0.0102238, 0.0150241, 0.01260710,buy
2012-02-21,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00256212,-0.0017410, 0.0035721, 0.0032729, 0.00291648,buy
2012-02-22,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00056156,-0.0058656,-0.0029692,-0.0025079,-0.00430914,sell
2012-02-23,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00383946,-0.0002075, 0.0021321, 0.0033540, 0.00249300,buy
2012-02-24,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00820040, 0.0059427,-0.0040587,-0.0012355, 0.00582282,buy
2012-02-25,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01717754, 0.0175005, 0.0181957, 0.0186226, 0.01750050,buy
2012-02-26,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00113538,-0.0011017, 0.0001115, 0.0014496, 0.00073623,buy
2012-02-27,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00299439, 0.0040420,-0.0022615,-0.0009969, 0.00299439,sell
2012-02-28,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00639666,-0.0047960,-0.0047187,-0.0046090,-0.00451552,sell
2012-02-29,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00462857,-0.0009432,-0.0038390,-0.0038917, 0.00065284,sell
2012-03-01,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.03211904,-0.0212147,-0.0204592,-0.0251349,-0.02135962,sell
2012-03-02,2,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00561385,-0.0168126,-0.0186717,-0.0150963,-0.00519254,sell
2012-03-03,2,0,0,0,0,1,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.01162367,-0.0168481,-0.0133846,-0.0151507,-0.00484695,sell
2012-03-04,2,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00245222,-0.0134975,-0.0080238,-0.0081897,-0.01157742,sell
2012-03-05,2,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01210915, 0.0087415, 0.0152319, 0.0042704, 0.00890136,buy
2012-03-06,2,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01392096, 0.0150843, 0.0349392, 0.0171057, 0.01930129,buy
2012-03-07,2,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00885954,-0.0069776,-0.0067168,-0.0078926,-0.00701256,sell
2012-03-08,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00455830, 0.0003275, 0.0029139, 0.0014320, 0.00036376,buy
2012-03-09,2,0,1,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00661186,-0.0132275,-0.0079255,-0.0032729,-0.00964994,sell
2012-03-10,2,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00156593,-0.0019907,-0.0040217, 0.0005835,-0.00285444,sell
2012-03-11,2,0,1,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00814579,-0.0100780, 0.0005305,-0.0008377,-0.00124415,sell
2012-03-12,2,0,1,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00089758,-0.0030223,-0.0005389, 0.0031340, 0.00027645,buy
2012-03-13,2,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00020172,-0.0054898,-0.0023567,-0.0028856,-0.00248719,sell
2012-03-14,2,0,1,0,0,0,0,0,1,1,4,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.01371366, 0.0219253, 0.0154053, 0.0220964, 0.00825162,buy
2012-03-15,2,0,1,0,0,0,0,1,0,4,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00090276, 0.0036185, 0.0081364,-0.0004778,-0.00013023,buy
2012-03-16,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.01493358, 0.0043826, 0.0168287, 0.0144491, 0.01416893,buy
2012-03-17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00529668, 0.0041130, 0.0082717, 0.0055510,-0.01166123,buy
2012-03-18,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00888408, 0.0064510, 0.0067481, 0.0088237, 0.00542433,buy
2012-03-19,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.01606112, 0.0200956, 0.0157314, 0.0157314, 0.01521981,buy
2012-03-20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.01176308,-0.0146263,-0.0167863,-0.0197872,-0.01334701,sell
2012-03-21,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.01459386,-0.0174804,-0.0174671,-0.0198374,-0.01666111,sell
2012-03-22,2,0,0,0,0,1,0,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00564911, 0.0080888, 0.0117957, 0.0042909, 0.00564911,buy
2012-03-23,2,1,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00753443,-0.0075344,-0.0075344,-0.0075344,-0.00741052,sell
2012-03-24,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.01120631,-0.0092744,-0.0074763,-0.0092744,-0.00760883,sell
2012-03-25,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0, 0.00439713, 0.0006148,-0.0157687, 0.0048138, 0.00096475,buy
2012-03-26,0,1,0,0,0,1,0,1,3,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0, 0.00925240, 0.0106465, 0.0018232, 0.0066410,-0.00005725,buy
2012-03-27,0,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0, 0.01796119, 0.0208238, 0.0159557, 0.0180072, 0.01374329,buy
2012-03-28,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0, 0.00904654, 0.0078350, 0.0056690, 0.0023199, 0.00216365,buy
2012-03-29,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00109702, 0.0012308, 0.0007926,-0.0004327, 0.00085207,buy
2012-03-30,0,1,0,0,0,1,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00280902,-0.0027888,-0.0021215,-0.0040846,-0.00212149,sell
2012-03-31,0,1,0,0,0,1,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-0.00781425,-0.0024830,-0.0068072,-0.0064306,-0.00751795,sell
2012-04-01,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-0.00202462,-0.0021512,-0.0020724,-0.0024674,-0.00145768,sell
2012-04-02,0,0,0,0,0,1,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0, 0.02027934, 0.0158712, 0.0126421, 0.0175709, 0.00268525,buy
2012-04-03,0,0,0,0,0,1,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.02011704, 0.0228768, 0.0216413, 0.0235257, 0.02269512,buy
2012-04-04,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00614850, 0.0139770, 0.0162566, 0.0149323, 0.01481190,buy
2012-04-05,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00206272,-0.0018283,-0.0035166,-0.0041534,-0.00292549,sell
2012-04-06,0,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00224930,-0.0028704,-0.0018207,-0.0016553,-0.00182066,sell
2012-04-07,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00664760,-0.0041854,-0.0060063,-0.0049332,-0.00577779,sell
2012-04-08,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00666859, 0.0069398, 0.0069398,-0.0020988, 0.00749042,buy
2012-04-09,0,0,0,0,0,1,0,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.01023333, 0.0173803, 0.0130547, 0.0086534, 0.01346191,buy
2012-04-10,0,0,0,0,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.00734501, 0.0103572, 0.0102194, 0.0032860, 0.01083460,buy
2012-04-11,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.01005217, 0.0186834, 0.0100019, 0.0065465, 0.00496359,buy
2012-04-12,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,-0.00063799, 0.0180636,-0.0004610,-0.0041064,-0.00201794,sell
2012-04-13,0,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0, 0.01166083, 0.0256105, 0.0210218, 0.0201372, 0.01375419,buy
2012-04-14,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0, 0.00898097, 0.0113881, 0.0089353, 0.0083383, 0.00098492,buy
2012-04-15,0,1,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0, 0.01133763, 0.0157090, 0.0129361, 0.0150075, 0.01262587,buy
2012-04-16,0,1,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0, 0.01232140, 0.0163126, 0.0085209, 0.0148113, 0.01219403,buy
2012-04-17,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.01427435, 0.0055741, 0.0131424,-0.0066947, 0.01574375,buy
2012-04-18,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.00150381, 0.0003585, 0.0003585,-0.0016202, 0.00208132,buy
2012-04-19,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.00390649,-0.0015166,-0.0009765,-0.0128005,-0.00088656,sell
2012-04-20,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.00168243, 0.0011422, 0.0013475, 0.0041823, 0.00168261,buy
2012-04-21,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.00150089,-0.0029842,-0.0014180, 0.0002840,-0.00082981,sell
2012-04-22,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00347132, 0.0048901,-0.0054016, 0.0021319, 0.00190175,buy
2012-04-23,1,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00306158, 0.0036971,-0.0018941, 0.0008402, 0.00096828,buy
2012-04-24,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00420899, 0.0134487, 0.0070524, 0.0079031, 0.00959836,buy
2012-04-25,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00259416,-0.0007997,-0.0039780,-0.0064413,-0.00232177,sell
2012-04-26,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00930308,-0.0093936,-0.0096141,-0.0064590,-0.00772223,sell
2012-04-27,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00839510, 0.0088415, 0.0088415, 0.0061510, 0.00910050,buy
2012-04-28,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334117,-0.0029094,-0.0029094,-0.0037397,-0.00293593,sell
2012-04-29,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00607517,-0.0057512,-0.0062701,-0.0085378,-0.00979294,sell
2012-04-30,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01505272, 0.0095517,-0.0037040, 0.0066652, 0.00828385,buy
