Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,none,a135,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0010598,-0.005503226,-0.0202044,-0.01295883,-0.0113867,sell
2013-05-14,none,a135,none,none,a45,none,none,a60,none,a180,a120,none,a90,none,none,none,none,a150,none,none,-0.0147575,-0.017683499,-0.0199088,-0.02805739,-0.0202682,sell
2013-05-15,none,a135,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a150,none,none, 0.0109509,-0.010113508,-0.0177331,-0.01406697, 0.0061612,sell
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,none,none,a150,none,none, 0.0140772, 0.018866772, 0.0136389, 0.01151205, 0.0188668,buy
2013-05-17,none,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,a150,none,none,a60,-0.0089574,-0.008678494,-0.0008255,-0.00244424,-0.0069487,sell
2013-05-18,none,none,a150,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none,a60, 0.0149799,-0.000535004, 0.0016671, 0.01653459,-0.0018578,sell
2013-05-19,none,none,a150,none,none,none,a90,a120,a90,a120,a60,none,a150,a90,none,none,a150,none,none,a60, 0.0030929,-0.001225212,-0.0120915,-0.00666078,-0.0069173,sell
2013-05-20,none,a150,none,none,a60,none,a90,a120,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0151245, 0.021911277, 0.0107923, 0.01221841, 0.0123742,buy
2013-05-21,none,a150,none,none,a60,none,none,none,a120,a90,none,none,a180,a120,none,none,none,none,none,none, 0.0074256,-0.005512747, 0.0036495,-0.01328113, 0.0014090,buy
2013-05-22,none,a150,none,none,a60,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0055339,-0.002428043,-0.0081349,-0.00741150,-0.0155170,sell
2013-05-23,none,none,none,none,none,a0,none,none,a150,a60,a0,a150,a150,a150,none,none,none,none,none,none, 0.0045848, 0.006933933, 0.0114335, 0.00413545, 0.0029458,buy
2013-05-24,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0010667,-0.001271615,-0.0030343, 0.00442984, 0.0011854,sell
2013-05-25,none,none,a135,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,none, 0.0035477, 0.004157948, 0.0041579, 0.00374818, 0.0008606,buy
2013-05-26,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,a180,a0,none,none,a135,none,none,-0.0077178,-0.009346147,-0.0073649,-0.00877695,-0.0034355,sell
2013-05-27,none,none,a135,none,none,a0,none,none,none,a0,a60,a150,a90,none,a0,none,none,a135,none,none,-0.0020091,-0.001751857,-0.0006365,-0.00172571,-0.0085283,sell
2013-05-28,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,a0,none,none,a135,none,none,-0.0111192,-0.009041849,-0.0127450,-0.00820201,-0.0102006,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none, 0.0027863, 0.002340651,-0.0081818, 0.00202361, 0.0033429,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,a0,none,none,none,none,none, 0.0072915, 0.009356394, 0.0096449, 0.01067806, 0.0019807,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a120,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0081948, 0.007926062, 0.0077141, 0.00811396,-0.0070646,buy
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0114721,-0.013002299,-0.0143109,-0.01268843,-0.0159734,sell
2013-06-02,a30,none,a120,none,none,none,a90,a60,a90,none,a150,none,none,a90,none,a30,none,none,none,none,-0.0203426,-0.017341655,-0.0169132,-0.01530405,-0.0176386,sell
2013-06-03,none,none,a120,none,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,-0.0086100,-0.001507146,-0.0044934,-0.00587710,-0.0059406,sell
2013-06-04,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0071502, 0.005484668, 0.0045328,-0.00434101,-0.0056923,buy
2013-06-05,none,none,a120,none,none,none,none,none,a60,a120,a180,none,none,a60,none,a30,none,none,none,none, 0.0024409, 0.005618104, 0.0060916, 0.00193702,-0.0006407,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.0095078,-0.009346779,-0.0191239,-0.01582849,-0.0167794,sell
2013-06-07,none,a180,none,none,a90,none,none,a0,none,a150,a150,none,none,none,none,a30,none,a120,none,none, 0.0002092,-0.000515991,-0.0184703,-0.01813952,-0.0184359,sell
2013-06-08,none,a180,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,a30,none,a120,none,none,-0.0014401, 0.000587121,-0.0180690,-0.01821543,-0.0177413,buy
2013-06-09,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.0029825,-0.000304719,-0.0190043,-0.01858844,-0.0175851,buy
2013-06-10,none,none,none,none,a90,none,none,none,a0,a180,a120,none,a90,a0,none,a30,a180,none,none,none,-0.0071248,-0.009159374,-0.0037737,-0.00119411,-0.0071248,sell
2013-06-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90, 0.0107292, 0.009488632, 0.0050837,-0.00521737, 0.0079394,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a180,none,none,a90, 0.0095275, 0.002079970, 0.0112173,-0.00606596,-0.0017937,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,a180,none,none,a90, 0.0115964, 0.006307357, 0.0112173, 0.00170178, 0.0062903,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,-0.0037132, 0.004790340,-0.0052230,-0.00787888,-0.0078789,sell
2013-06-15,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.0036834, 0.008161824, 0.0070386, 0.00180092,-0.0076771,buy
2013-06-16,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none,none,none,none,none,none, 0.0021761,-0.005217026,-0.0088247,-0.01482302, 0.0081241,buy
2013-06-17,none,none,none,none,none,none,a90,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0140101,-0.002790615,-0.0133913,-0.01499169,-0.0002584,sell
2013-06-18,none,none,none,none,none,a0,none,a120,a90,a90,none,none,a180,a90,none,none,none,none,none,none,-0.0011738, 0.003701189,-0.0077893,-0.00126728, 0.0034631,buy
2013-06-19,none,none,none,none,none,a0,a120,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,-0.0128887,-0.013270528,-0.0078341, 0.01752980,-0.0078341,sell
2013-06-20,none,none,none,none,none,a0,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0067104, 0.012595715, 0.0144334, 0.01436396, 0.0117531,buy
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0099131,-0.009923623,-0.0072403,-0.00904594,-0.0089046,sell
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,none,none,none,none,none,none,-0.0006911,-0.004416887,-0.0065666, 0.00391692,-0.0009627,buy
2013-06-23,none,none,none,none,none,a0,a180,none,none,a0,a60,a180,none,a150,none,none,none,none,none,none,-0.0196971,-0.004166419,-0.0062066,-0.00242224,-0.0034113,sell
2013-06-24,none,none,none,none,none,none,none,a150,a180,a0,none,none,a90,a180,none,none,none,none,none,none,-0.0072508,-0.014719718,-0.0148088,-0.01550836, 0.0185157,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,-0.0064677,-0.005183797,-0.0048857,-0.00175888, 0.0073635,sell
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a30,none,none,none,none,none,-0.0063670, 0.001909223,-0.0026421,-0.00616718,-0.0007177,sell
2013-06-27,none,none,none,none,none,none,a120,none,a150,a60,a120,a120,none,a150,a30,none,none,none,none,none,-0.0146560,-0.014415460,-0.0148308,-0.01292181,-0.0189787,sell
2013-06-28,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,none,none, 0.0166401, 0.020621866, 0.0166401, 0.01668235, 0.0079457,buy
2013-06-29,a30,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,a30,none,none,none,none,none,-0.0031668,-0.003281423,-0.0034402,-0.00316682,-0.0057938,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,none,none,a90,none,none, 0.0092095, 0.013859516, 0.0015322, 0.00774303, 0.0126108,buy
2013-07-01,a30,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,a90,none,none, 0.0093233,-0.009358326, 0.0081895, 0.00991410, 0.0070891,buy
2013-07-02,a30,none,none,none,none,none,a60,none,none,a120,a180,a60,none,a90,none,a45,none,a90,none,none, 0.0120798, 0.004808043, 0.0120548, 0.00881846, 0.0056165,buy
2013-07-03,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none, 0.0026453,-0.003175614,-0.0054188, 0.00131801, 0.0043339,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,-0.0005580,-0.000848237,-0.0007174, 0.00342438,-0.0074963,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a45,a150,none,none,none,-0.0079467,-0.007286639,-0.0080524, 0.00547562,-0.0041007,sell
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,a120, 0.0119978, 0.005434076, 0.0046981, 0.00467114, 0.0014824,buy
2013-07-07,none,none,none,none,none,none,a0,none,none,a180,a120,none,a90,none,none,a45,a150,none,none,a120,-0.0090488,-0.022603298,-0.0111744,-0.02138066,-0.0203171,sell
2013-07-08,none,none,none,a0,none,none,none,none,a0,none,none,a0,a90,none,none,a45,none,none,none,a120, 0.0079915,-0.007772522,-0.0080818,-0.00674742,-0.0059848,sell
2013-07-09,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a120, 0.0063768, 0.004582547, 0.0053457, 0.00418508, 0.0033539,buy
2013-07-10,none,none,none,a0,none,a30,none,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.0072605, 0.009504150, 0.0077594, 0.01304535, 0.0070108,buy
2013-07-11,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0056302, 0.003259638, 0.0047778,-0.00182483, 0.0090294,buy
2013-07-12,none,none,none,none,none,a30,a60,a60,none,a120,a60,none,a150,none,a45,none,none,none,none,none,-0.0075140,-0.008621430,-0.0088418,-0.00888396,-0.0010287,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a45,none,none,none,none,none,-0.0137104,-0.015265402,-0.0113195,-0.01652941, 0.0037051,sell
2013-07-14,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,a30,none, 0.0142538, 0.001816214, 0.0120242, 0.00081634, 0.0012448,buy
2013-07-15,none,none,none,none,a90,none,none,none,a90,a90,none,none,a180,a60,a45,none,none,none,a30,none, 0.0026816, 0.005218749, 0.0015266,-0.00512431, 0.0004986,buy
2013-07-16,none,none,none,none,a90,none,a120,a120,none,none,a0,a90,none,a60,none,none,a135,none,a30,none, 0.0050741, 0.005297815, 0.0008280, 0.00635689, 0.0039547,buy
2013-07-17,none,none,none,none,a90,none,a120,none,a120,a60,a0,none,a150,none,none,none,a135,none,a30,none, 0.0068520, 0.006713585, 0.0078280, 0.00515170, 0.0018475,buy
2013-07-18,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a90,none,none,a135,none,a30,a135, 0.0018517,-0.006299007,-0.0028895,-0.00788147,-0.0078815,sell
2013-07-19,none,none,none,none,a90,a45,a150,a150,a150,none,none,none,a120,none,none,none,a135,none,a30,a135,-0.0084424,-0.013480608,-0.0101852,-0.01592687,-0.0159269,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a135, 0.0079164,-0.000978854,-0.0028718,-0.00973934,-0.0069950,sell
2013-07-21,none,none,none,none,a90,a45,a180,a180,a180,a0,a60,none,a90,none,none,none,none,none,a30,a135, 0.0095860,-0.003972588, 0.0018409,-0.00479909,-0.0087247,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,a30,a135,-0.0123311,-0.007277330,-0.0109591,-0.01002366,-0.0123944,sell
2013-07-23,none,none,none,none,a90,a45,a150,a150,a150,none,a90,none,a60,none,none,none,none,none,a30,none,-0.0061999, 0.000096883,-0.0061999,-0.00982076,-0.0088052,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.0010058, 0.003719309,-0.0098682,-0.01473917,-0.0260947,buy
2013-07-25,none,none,none,none,a90,none,a120,a120,a120,a60,a120,a150,none,a180,none,none,none,a60,a30,none, 0.0065629, 0.004644652,-0.0009516,-0.00611645,-0.0032399,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,-0.0016089,-0.014654230,-0.0023028,-0.00201283,-0.0028940,buy
2013-07-27,none,none,none,none,none,none,a90,a90,a90,a90,a150,a120,a0,a150,a60,none,none,a60,a30,none, 0.0133766, 0.012209472, 0.0079074, 0.01239542, 0.0124250,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a60,a30,none,-0.0010966,-0.012677785,-0.0012922,-0.00071926,-0.0019364,buy
2013-07-29,none,none,none,none,none,none,a60,a60,none,a120,a180,a90,none,a120,a60,none,a120,none,a30,none, 0.0115865, 0.014069622, 0.0141297, 0.00685332, 0.0058812,buy
2013-07-30,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a60,a60,a120,none,a30,none, 0.0112404, 0.015331853, 0.0152094, 0.01154454, 0.0098785,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,-0.0044595, 0.000218178, 0.0010551,-0.00330600,-0.0071444,sell
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,none,a60,a120,none,none,a150,-0.0020914, 0.001321262, 0.0017473, 0.00246424,-0.0038004,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.0067579, 0.008252852, 0.0077474, 0.00992306, 0.0067579,buy
2013-08-03,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,a60,none,none,none,a150,-0.0013316, 0.001024870, 0.0116691, 0.00513015, 0.0023030,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,a180,none,none,a90,a60,none,a60,none,none,none,none,-0.0020369,-0.004115630, 0.0122135,-0.00721638,-0.0035867,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0147884, 0.014342927, 0.0114593, 0.01423554, 0.0150597,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,a60,none,none,none,none,-0.0071122,-0.005873766,-0.0073763, 0.00382116,-0.0070202,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0149445, 0.011340567,-0.0013322,-0.01262397,-0.0018410,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0066094,-0.000048966,-0.0103195,-0.01525626,-0.0113073,sell
2013-08-09,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,a0,none,none,none,a45,none,none, 0.0008193,-0.001938783,-0.0153979,-0.01895091,-0.0155234,sell
2013-08-10,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none, 0.0092411, 0.005999476, 0.0008555,-0.00101052, 0.0012865,buy
2013-08-11,none,none,a90,none,none,none,a90,a90,a60,a90,none,a60,a180,none,none,none,none,none,none,none, 0.0081092, 0.012784782, 0.0094593, 0.00829280, 0.0091122,buy
2013-08-12,none,a150,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0139756, 0.012851301, 0.0156302, 0.01554738, 0.0150246,buy
2013-08-13,none,a150,none,none,none,a45,a120,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0209375, 0.026095541, 0.0221506,-0.00897472, 0.0177556,sell
2013-08-14,none,a150,none,none,a120,a45,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0096869, 0.013827550, 0.0228138, 0.01613133, 0.0247306,buy
2013-08-15,none,none,none,none,a120,a45,a150,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,-0.0050282,-0.004980722, 0.0098364, 0.00981224, 0.0088225,buy
2013-08-16,none,none,none,none,a120,a45,none,a150,a120,none,none,a120,a120,none,none,none,none,none,none,none, 0.0003111, 0.006769764, 0.0110020, 0.01175797, 0.0102752,buy
2013-08-17,none,none,none,none,none,a45,a180,none,none,a0,a60,none,a90,a90,none,none,none,none,none,none,-0.0159236,-0.017004273,-0.0090780,-0.01400085,-0.0104938,sell
2013-08-18,none,none,none,none,none,a45,a180,a180,a150,none,none,a150,a90,none,none,none,none,none,none,none, 0.0092192, 0.009219948, 0.0101926,-0.00564187, 0.0110794,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none, 0.0116079, 0.011590557, 0.0119626, 0.01240749, 0.0120365,buy
2013-08-20,a30,a135,none,none,none,none,a150,a150,a180,none,none,a180,a60,none,none,none,none,a30,none,none,-0.0099150,-0.003720262,-0.0027527,-0.00717998,-0.0063284,sell
2013-08-21,a30,a135,none,none,a135,none,a120,a150,none,a60,a120,a180,none,a150,none,none,none,a30,none,none,-0.0051135, 0.002162903, 0.0017567, 0.00680106, 0.0016960,buy
2013-08-22,a30,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0082546,-0.009256701,-0.0079629,-0.00558882,-0.0079629,sell
2013-08-23,a30,none,none,a0,a135,none,none,a120,a150,a90,a150,a150,none,a180,none,none,a90,a30,none,none, 0.0045226,-0.000329735, 0.0011259, 0.00590775,-0.0008972,buy
2013-08-24,none,none,none,a0,none,none,a90,none,none,a90,none,none,a0,a180,none,none,a90,none,none,none,-0.0024696,-0.008411199,-0.0067853, 0.00795391,-0.0074038,sell
2013-08-25,none,none,none,a0,none,none,none,a90,a120,none,a180,a120,none,none,a90,none,a90,none,none,a180, 0.0120083, 0.013951234, 0.0092191, 0.01372803, 0.0161173,buy
2013-08-26,none,none,a60,a0,none,none,a60,none,a120,a120,a180,none,none,a150,a90,none,a90,none,none,a180, 0.0085906, 0.004466154, 0.0029024, 0.00831511, 0.0178480,buy
2013-08-27,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a180,-0.0052231,-0.003554440,-0.0068144,-0.00956084, 0.0178854,sell
2013-08-28,none,a120,a60,none,none,none,none,a60,a90,a150,a150,a90,a60,none,a90,none,none,none,none,a180, 0.0022587, 0.004930155,-0.0079092, 0.00395282, 0.0192234,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none, 0.0043029, 0.001458707, 0.0069775, 0.00033696, 0.0012763,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0211201,-0.014392758,-0.0061491,-0.01684029,-0.0148060,sell
2013-08-31,none,none,none,none,a150,none,a0,none,a60,a180,a120,a60,a90,a90,none,none,none,none,none,none,-0.0225842,-0.013619314,-0.0056072,-0.01916011,-0.0173567,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0032520, 0.011349343, 0.0111165, 0.00812279, 0.0136543,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a90,none,a120,none,none,none,none,none,none,none, 0.0070616, 0.012055019, 0.0057360, 0.01242026, 0.0090743,buy
2013-09-03,a45,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0052224, 0.014492582,-0.0034634, 0.00514509,-0.0094470,buy
2013-09-04,a45,none,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0083869,-0.004105021,-0.0131917,-0.00837769,-0.0142050,sell
