Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,0,2,2,1,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0084442, 0.0049327, 0.0045184, 0.0043543, 0.0106045,buy
2012-10-05,1,2,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0225647, 0.0266413, 0.0227071, 0.0171912, 0.0270994,buy
2012-10-06,3,2,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0138321,-0.0138321, 0.0011745,-0.0147069,-0.0134719,sell
2012-10-07,5,2,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0012313,-0.0040212, 0.0153108, 0.0014311, 0.0014863,buy
2012-10-08,2,3,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0021783, 0.0012787,-0.0029268,-0.0029268,-0.0028481,sell
2012-10-09,4,1,4,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0017230,-0.0037025,-0.0064142,-0.0067102, 0.0021328,sell
2012-10-10,3,1,3,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0125589, 0.0072627, 0.0073650, 0.0094387, 0.0087966,buy
2012-10-11,2,2,1,1,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0020345, 0.0027848, 0.0017316, 0.0017316,-0.0006180,buy
2012-10-12,1,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003827,-0.0057236,-0.0057236,-0.0041983,-0.0051470,sell
2012-10-13,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010791,-0.0056691,-0.0000700, 0.0085073, 0.0062812,buy
2012-10-14,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0082735,-0.0074607,-0.0085407,-0.0096731,-0.0077469,sell
2012-10-15,2,2,1,0,0,3,0,1,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0109747, 0.0122787, 0.0075207, 0.0085399, 0.0214581,buy
2012-10-16,1,1,3,0,1,2,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0019721,-0.0049959,-0.0077265,-0.0001437,-0.0004193,sell
2012-10-17,0,1,2,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0068765, 0.0161743, 0.0068874, 0.0106567, 0.0187357,buy
2012-10-18,1,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0053795,-0.0086666,-0.0068406, 0.0002311,-0.0054492,sell
2012-10-19,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002734, 0.0002734, 0.0003463,-0.0000672, 0.0010600,buy
2012-10-20,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014027, 0.0049706, 0.0014027, 0.0063910,-0.0080552,buy
2012-10-21,1,2,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0031229,-0.0105261,-0.0068117,-0.0049428,-0.0071642,sell
2012-10-22,1,3,0,0,2,2,2,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017701, 0.0042367, 0.0069684, 0.0087112, 0.0041314,buy
2012-10-23,2,1,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0050728, 0.0030444, 0.0004263, 0.0063029, 0.0031451,buy
2012-10-24,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0025751,-0.0057872,-0.0029925,-0.0011733,-0.0040173,sell
2012-10-25,1,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0017559,-0.0062836,-0.0083031, 0.0017775, 0.0026941,buy
2012-10-26,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0062151,-0.0058512,-0.0021785,-0.0049966, 0.0048228,sell
2012-10-27,1,0,3,0,1,1,1,2,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0003234,-0.0029336,-0.0000636, 0.0011100,-0.0025345,sell
2012-10-28,1,0,2,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0158207,-0.0145155,-0.0087008,-0.0122888,-0.0148860,sell
2012-10-29,1,1,2,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0019937,-0.0069195,-0.0068654,-0.0060848,-0.0041155,sell
2012-10-30,1,0,3,0,3,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0090366,-0.0163155,-0.0136045,-0.0122761,-0.0087011,sell
2012-10-31,0,1,1,1,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0039732,-0.0056058,-0.0046918,-0.0049476,-0.0056119,sell
2012-11-01,0,0,2,1,2,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0070146,-0.0104227,-0.0088095,-0.0001323,-0.0072346,sell
2012-11-02,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014005, 0.0097540, 0.0020202, 0.0048314, 0.0019863,buy
2012-11-03,3,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0029338,-0.0226661,-0.0164526,-0.0029108,-0.0108572,sell
2012-11-04,1,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0138930, 0.0128370, 0.0130014, 0.0071178, 0.0101743,buy
2012-11-05,1,0,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0147153, 0.0147153, 0.0133924, 0.0105091, 0.0038719,buy
2012-11-06,2,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017728,-0.0054283, 0.0014225, 0.0000523, 0.0173145,buy
2012-11-07,3,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019857, 0.0042272, 0.0023786, 0.0043460, 0.0037493,buy
2012-11-08,3,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0057960,-0.0077945, 0.0111645, 0.0019453, 0.0084008,buy
2012-11-09,2,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0096595,-0.0086078, 0.0104462, 0.0096595,-0.0085419,buy
2012-11-10,2,2,1,1,2,0,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0069151, 0.0069703, 0.0065466, 0.0071681, 0.0016846,buy
2012-11-11,1,3,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0151499,-0.0155579,-0.0188110,-0.0211617,-0.0096122,sell
2012-11-12,1,2,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010623,-0.0092649,-0.0037446, 0.0027580,-0.0003118,sell
2012-11-13,0,2,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0029931,-0.0127464,-0.0123765,-0.0112777,-0.0025476,sell
2012-11-14,1,0,0,0,4,2,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119138, 0.0112050,-0.0013880,-0.0051890, 0.0115787,buy
2012-11-15,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014410, 0.0025833, 0.0003675, 0.0024296, 0.0034181,buy
2012-11-16,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0277378, 0.0069438,-0.0056647,-0.0214523,-0.0221621,sell
2012-11-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123268, 0.0095275,-0.0030222, 0.0122585, 0.0072019,buy
2012-11-18,0,2,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0449423, 0.0414367, 0.0477436, 0.0475296, 0.0477436,buy
2012-11-19,1,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089666, 0.0087054, 0.0251003, 0.0290912, 0.0275989,buy
2012-11-20,1,2,0,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,-0.0067512,-0.0143268,-0.0094597,-0.0126733,-0.0107337,sell
2012-11-21,2,2,0,0,1,2,2,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0247182,-0.0157003, 0.0041232,-0.0091325,-0.0060174,sell
2012-11-22,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0077887, 0.0207269, 0.0069844, 0.0027085, 0.0059129,buy
2012-11-23,1,1,1,0,1,1,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0267529, 0.0248103, 0.0288457, 0.0363560, 0.0133418,buy
2012-11-24,2,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0028975,-0.0047414, 0.0008934, 0.0038903, 0.0056749,buy
2012-11-25,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0077015, 0.0007969,-0.0064905,-0.0075457, 0.0072644,sell
2012-11-26,3,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.0026550,-0.0054319,-0.0080810,-0.0120487,-0.0060512,sell
2012-11-27,1,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.0052110, 0.0052110,-0.0074418, 0.0017624, 0.0018876,buy
2012-11-28,1,1,3,0,3,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.0028740, 0.0041979,-0.0003821, 0.0018147, 0.0010133,buy
2012-11-29,0,2,1,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0051832, 0.0002283, 0.0020328,-0.0007036, 0.0006501,buy
2012-11-30,1,2,1,0,3,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0011540, 0.0006936,-0.0005667, 0.0025665, 0.0000623,buy
2012-12-01,1,2,1,3,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0006777, 0.0042169, 0.0027063,-0.0004784,-0.0016717,buy
2012-12-02,0,2,2,1,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0064770, 0.0052388, 0.0027013, 0.0027081, 0.0017719,buy
2012-12-03,1,1,2,1,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0041932,-0.0018550, 0.0022841, 0.0030860,-0.0034165,buy
2012-12-04,0,2,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0021900,-0.0026301, 0.0029406, 0.0069628, 0.0030714,buy
2012-12-05,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041726,-0.0070455,-0.0052823,-0.0056117,-0.0053052,sell
2012-12-06,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0005477, 0.0006582,-0.0009508,-0.0001413,-0.0012133,sell
2012-12-07,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0094309,-0.0009728,-0.0014564,-0.0020278,-0.0010999,sell
2012-12-08,1,2,0,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0081874,-0.0057695,-0.0086064,-0.0091379,-0.0099788,sell
2012-12-09,1,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0276297,-0.0054933,-0.0248644,-0.0258875,-0.0257855,sell
2012-12-10,1,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0195354,-0.0106136,-0.0195516,-0.0192173,-0.0035997,sell
2012-12-11,0,1,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0085003,-0.0084529,-0.0104286,-0.0080865,-0.0051181,sell
2012-12-12,1,0,0,1,3,3,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0052076,-0.0048073,-0.0003313,-0.0022859,-0.0042305,sell
2012-12-13,1,0,0,0,2,3,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0305935,-0.0347948,-0.0064227,-0.0346516, 0.0021780,sell
2012-12-14,1,0,1,0,1,3,2,1,0,1,0,0,0,1,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0000702, 0.0017499, 0.0019210, 0.0000075, 0.0021880,buy
2012-12-15,1,1,0,0,2,3,0,1,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003366,-0.0031390,-0.0010760,-0.0029802,-0.0029802,sell
2012-12-16,1,0,0,1,4,2,1,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0141642,-0.0148976,-0.0225109,-0.0141642,-0.0177701,sell
2012-12-17,0,0,0,1,3,3,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081403, 0.0094256, 0.0183838, 0.0094256, 0.0081143,buy
2012-12-18,2,0,0,1,3,2,1,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0141009,-0.0139793,-0.0027611,-0.0139793,-0.0311541,sell
2012-12-19,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016502,-0.0087236,-0.0039615,-0.0028235,-0.0015257,sell
2012-12-20,1,0,1,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0029394, 0.0082202,-0.0144122, 0.0015474,-0.0015453,sell
2012-12-21,1,0,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0004397, 0.0144883, 0.0308857, 0.0134594, 0.0144359,buy
2012-12-22,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0206314, 0.0289216, 0.0266646, 0.0398081, 0.0212766,buy
2012-12-23,1,0,0,2,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0024595, 0.0062582, 0.0158666, 0.0138513, 0.0095494,buy
2012-12-24,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0082128, 0.0082128, 0.0077766, 0.0071274, 0.0082128,buy
2012-12-25,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029902, 0.0040585, 0.0001479, 0.0005253,-0.0014614,buy
2012-12-26,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065978,-0.0162885,-0.0176843,-0.0129256,-0.0173712,sell
2012-12-27,1,1,2,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0081661,-0.0121380,-0.0094413,-0.0098139,-0.0119088,sell
2012-12-28,2,0,2,1,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0283698,-0.0344334, 0.0121046,-0.0182068,-0.0275276,sell
2012-12-29,0,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0219159,-0.0245004,-0.0224989,-0.0229426,-0.0219578,sell
2012-12-30,1,0,3,1,0,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0045399,-0.0051837, 0.0053047, 0.0070786,-0.0106064,sell
2012-12-31,0,1,2,0,0,1,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0129732, 0.0032599, 0.0059336, 0.0169301,-0.0055413,buy
2013-01-01,0,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0166875,-0.0132401,-0.0080414,-0.0076381,-0.0073188,sell
2013-01-02,1,0,2,0,0,1,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057888, 0.0120892, 0.0085528, 0.0038860, 0.0272496,buy
2013-01-03,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0130324,-0.0131399,-0.0154042,-0.0154042,-0.0178837,sell
2013-01-04,2,0,2,1,2,3,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0106844,-0.0297813,-0.0270106,-0.0231053,-0.0322223,sell
2013-01-05,0,2,1,0,1,3,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0101339, 0.0044270, 0.0021698,-0.0052225,-0.0062091,buy
2013-01-06,1,0,3,0,1,2,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0237531, 0.0241796, 0.0231697, 0.0223819, 0.0143620,buy
2013-01-07,0,1,0,0,1,2,2,1,0,1,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0212459, 0.0220842, 0.0228078, 0.0197814, 0.0229746,buy
2013-01-08,1,0,0,1,3,2,2,1,0,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0048728, 0.0064805, 0.0124058, 0.0091314, 0.0106950,buy
2013-01-09,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0229944,-0.0232225,-0.0231558,-0.0244888,-0.0180395,sell
2013-01-10,0,1,1,0,0,3,3,1,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032715, 0.0004391,-0.0022653, 0.0060994,-0.0014277,sell
2013-01-11,0,2,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0004670, 0.0013707,-0.0001142,-0.0004388,-0.0000580,buy
2013-01-12,1,1,0,0,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0116451,-0.0112695,-0.0108472,-0.0134798,-0.0131501,sell
2013-01-13,0,2,1,0,1,2,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0029156,-0.0013153,-0.0013940,-0.0033984, 0.0016893,sell
2013-01-14,0,1,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0213357,-0.0116893, 0.0023119,-0.0065380,-0.0173478,sell
2013-01-15,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0135894, 0.0099477, 0.0125948, 0.0151340, 0.0092398,buy
2013-01-16,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0153377,-0.0041503,-0.0119778, 0.0030873,-0.0113217,sell
2013-01-17,0,0,1,0,0,2,3,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0142922, 0.0105199, 0.0079124, 0.0151656, 0.0171205,buy
2013-01-18,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036958,-0.0039964,-0.0071957,-0.0036050, 0.0060570,sell
2013-01-19,1,0,0,1,4,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0129144,-0.0129144,-0.0206499,-0.0028220, 0.0082382,sell
2013-01-20,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0160366,-0.0183034,-0.0183034,-0.0184413,-0.0183034,sell
2013-01-21,1,1,0,0,2,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0045270,-0.0084309,-0.0043502,-0.0048539,-0.0000074,sell
2013-01-22,1,0,2,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0220040, 0.0189976, 0.0226377, 0.0201902, 0.0189976,buy
2013-01-23,2,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0029763,-0.0013292, 0.0022994, 0.0065878,-0.0019376,buy
2013-01-24,4,2,0,1,2,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0018786, 0.0012942,-0.0018786, 0.0012810,-0.0042034,sell
2013-01-25,2,3,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0132052, 0.0065749, 0.0132052, 0.0062024, 0.0193770,buy
2013-01-26,2,1,2,0,1,1,2,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0176464,-0.0023074, 0.0181826, 0.0206252, 0.0175536,buy
2013-01-27,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0024660,-0.0038599, 0.0014215,-0.0048630, 0.0014215,sell
2013-01-28,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0014774, 0.0023525, 0.0018229, 0.0020930, 0.0008093,buy
2013-01-29,1,0,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0017910, 0.0022676,-0.0043897, 0.0024946, 0.0061976,buy
2013-01-30,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0016190,-0.0057668, 0.0055326,-0.0163140, 0.0095718,sell
2013-01-31,1,0,2,1,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0075826,-0.0057426, 0.0071229, 0.0088526,-0.0053699,buy
2013-02-01,0,3,0,0,3,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0002959,-0.0077458,-0.0054043,-0.0034032,-0.0048618,sell
2013-02-02,2,1,2,0,2,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040592, 0.0034149, 0.0049982, 0.0034149, 0.0018300,buy
2013-02-03,0,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026960, 0.0015249,-0.0025470, 0.0015249,-0.0029237,sell
2013-02-04,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0128793, 0.0102525, 0.0067110, 0.0096995,-0.0040260,buy
2013-02-05,2,0,0,1,4,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0050297,-0.0009191,-0.0071536,-0.0024164, 0.0061984,sell
2013-02-06,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0217267, 0.0172352, 0.0172352, 0.0175723, 0.0270045,buy
