Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,2,0,2,2,0,3,1,2,3,1,3,1,3,0,3,0, 0.029612, 0.0278522, 0.0272434, 0.027852, 0.009458,buy
2019-06-09,0,2,2,1,4,2,1,3,1,2,3,2,3,2,4,0,4,0, 0.013430, 0.0252047, 0.0219050, 0.025205, 0.025205,buy
2019-06-10,0,2,2,1,4,2,1,3,2,2,4,2,3,2,4,0,4,0, 0.021355, 0.0339703, 0.0298266, 0.033827, 0.034249,buy
2019-06-11,0,2,2,1,4,2,1,3,1,1,3,2,3,2,4,0,3,0, 0.019049, 0.0463213, 0.0404814, 0.046321, 0.046484,buy
2019-06-12,0,2,2,2,4,2,1,3,1,1,3,2,3,3,4,0,3,0, 0.014315, 0.0340435, 0.0356422, 0.037602, 0.035163,buy
2019-06-13,0,3,3,2,5,3,1,3,1,1,4,3,4,3,5,0,3,0,-0.004737, 0.0035443, 0.0045214, 0.003326, 0.019056,buy
2019-06-14,0,3,3,2,5,4,1,3,1,1,4,3,4,4,5,0,3,0,-0.007457,-0.0052441, 0.0013435,-0.003733, 0.002490,sell
2019-06-15,0,3,3,2,4,3,1,3,1,0,4,2,3,4,4,0,3,0,-0.005395,-0.0001265, 0.0077278, 0.015535, 0.013258,buy
2019-06-16,0,3,3,1,4,4,1,2,1,0,4,2,3,5,3,0,2,0,-0.010228,-0.0102282,-0.0013094, 0.000980,-0.000291,sell
2019-06-17,0,3,3,1,4,4,0,1,1,0,4,2,3,4,3,0,1,0,-0.007131,-0.0096073,-0.0000083,-0.003178,-0.007172,sell
2019-06-18,0,3,3,1,4,4,0,1,0,0,3,2,3,4,3,0,1,0,-0.006398,-0.0094339, 0.0003372,-0.003167,-0.006927,sell
2019-06-19,0,4,3,0,3,4,0,1,0,0,3,2,4,2,3,0,1,0, 0.003837, 0.0007959, 0.0030823, 0.000473, 0.000381,buy
2019-06-20,0,3,2,0,1,4,0,1,0,0,2,1,3,2,2,0,1,0, 0.004978, 0.0055897, 0.0045083, 0.013579, 0.004978,buy
2019-06-21,0,2,1,0,2,3,0,1,0,1,1,1,3,2,2,0,1,0, 0.011273, 0.0078940, 0.0088757, 0.007720, 0.008876,buy
2019-06-22,0,2,1,0,2,3,0,2,0,1,1,1,3,2,2,0,2,0, 0.013564, 0.0088425, 0.0094766, 0.009273, 0.009477,buy
2019-06-23,0,2,1,0,2,3,0,2,1,2,2,1,3,2,2,0,3,0, 0.015952,-0.0054288,-0.0005650,-0.005429,-0.000809,buy
2019-06-24,0,2,1,0,3,2,0,2,1,2,2,1,3,2,2,0,3,0, 0.011163,-0.0084324,-0.0023893,-0.008432,-0.007961,sell
2019-06-25,0,2,1,1,3,2,0,2,1,2,2,2,3,2,2,0,3,0, 0.005903,-0.0086243,-0.0059756,-0.008624,-0.010337,sell
2019-06-26,0,2,1,2,3,2,0,2,1,2,2,2,4,2,2,0,3,0,-0.003362,-0.0093432,-0.0096179,-0.010425,-0.013214,sell
2019-06-27,0,2,0,2,3,0,0,2,1,2,1,1,4,1,2,0,3,0,-0.000480,-0.0002618, 0.0076982,-0.012986,-0.017101,sell
2019-06-28,0,1,0,2,1,0,0,2,1,1,1,1,2,1,1,0,2,0, 0.002711, 0.0049561, 0.0301138, 0.006591, 0.004956,buy
2019-06-29,0,0,1,3,1,0,0,2,1,2,2,2,1,1,1,0,3,0, 0.020596, 0.0205962, 0.0224097, 0.010816, 0.021874,buy
2019-06-30,0,0,1,3,1,0,0,1,1,2,2,2,1,1,1,0,2,0, 0.010167, 0.0102502, 0.0118806, 0.010633, 0.010296,buy
2019-07-01,0,1,1,4,0,0,0,1,1,2,2,2,3,0,1,0,2,0,-0.015220,-0.0152201,-0.0146736,-0.020273,-0.015220,sell
2019-07-02,0,1,1,4,0,0,0,1,1,2,2,2,3,0,1,0,2,0,-0.015220,-0.0152201,-0.0146736,-0.020273,-0.015220,sell
2019-07-03,0,1,1,4,0,0,1,1,0,1,1,2,3,0,1,0,1,1,-0.009287,-0.0034512,-0.0034512,-0.008995,-0.003298,sell
2019-07-04,0,1,1,4,1,0,1,1,0,1,1,3,3,0,1,0,1,1, 0.002593, 0.0045919, 0.0056164, 0.002389, 0.001774,buy
2019-07-05,0,1,2,4,1,1,1,1,1,3,3,3,3,0,2,0,3,1,-0.014563,-0.0146545,-0.0071309,-0.024505,-0.012213,sell
2019-07-06,0,1,2,4,1,1,1,1,1,3,3,3,3,0,2,0,3,1,-0.014563,-0.0146545,-0.0071309,-0.024505,-0.012213,sell
2019-07-07,0,2,3,4,1,1,1,1,1,3,4,3,4,0,2,0,3,1,-0.002200,-0.0130190,-0.0014815,-0.014307, 0.001496,sell
2019-07-08,0,2,3,4,1,1,1,1,1,3,4,3,4,0,2,0,3,1,-0.002200,-0.0130190,-0.0014815,-0.014307, 0.001496,sell
2019-07-09,0,1,3,4,1,1,1,1,1,3,4,3,3,0,2,0,3,1,-0.015114,-0.0146812,-0.0062014,-0.020496,-0.007250,sell
2019-07-10,0,1,3,3,1,2,1,1,1,3,4,2,3,1,2,0,3,1,-0.047450,-0.0404475,-0.0385643,-0.043499,-0.021257,sell
2019-07-11,0,1,3,3,1,2,0,1,1,3,4,2,3,1,2,0,3,0,-0.046843,-0.0468433,-0.0459497,-0.052387,-0.041962,sell
2019-07-12,0,1,3,3,1,2,0,1,0,2,3,2,3,1,2,0,2,0,-0.028803,-0.0291882,-0.0374687,-0.039486,-0.030563,sell
2019-07-13,0,1,3,3,1,2,0,1,0,2,3,2,3,1,2,0,2,0,-0.028803,-0.0291882,-0.0374687,-0.039486,-0.030563,sell
2019-07-14,0,1,3,2,1,2,0,1,0,2,3,2,2,1,2,0,2,0,-0.040881,-0.0437692,-0.0332702,-0.053579,-0.040881,sell
2019-07-15,0,2,4,2,1,2,0,1,0,2,4,2,3,1,2,0,2,0,-0.039863,-0.0398628,-0.0421898,-0.043364,-0.039863,sell
2019-07-16,0,1,3,2,1,2,0,1,0,1,3,2,2,1,2,0,1,0,-0.035463,-0.0465281,-0.0308653,-0.045103,-0.035862,sell
2019-07-17,0,1,2,2,1,2,0,1,0,1,2,2,2,1,2,0,1,0,-0.025678,-0.0455554,-0.0227670,-0.039287,-0.025173,sell
2019-07-18,0,1,1,2,1,3,0,1,0,1,1,2,2,2,2,0,1,0,-0.000984,-0.0051399,-0.0031429, 0.006097,-0.000347,buy
2019-07-19,1,1,2,3,1,2,0,1,0,0,1,4,2,1,2,1,0,0, 0.013461, 0.0092290, 0.0132409,-0.004487, 0.014862,buy
2019-07-20,1,1,2,3,0,2,0,1,0,0,1,3,2,1,2,1,0,0, 0.008578, 0.0049012, 0.0057003,-0.003138, 0.007782,buy
2019-07-21,1,1,2,2,1,1,0,1,0,0,1,3,1,1,2,1,0,0,-0.000592,-0.0020908, 0.0018550,-0.014195, 0.001440,sell
2019-07-22,2,1,1,3,1,1,0,1,0,0,1,3,1,1,2,1,0,1,-0.019423,-0.0177233,-0.0123991,-0.018300,-0.013171,sell
2019-07-23,2,0,1,3,1,1,0,1,0,0,0,3,1,1,2,1,0,1,-0.021925,-0.0202255,-0.0123991,-0.018300,-0.013171,sell
2019-07-24,2,0,1,4,2,1,0,1,0,0,0,4,2,1,2,1,0,1,-0.011169,-0.0173510,-0.0054506,-0.010748,-0.004278,sell
2019-07-25,1,0,2,4,2,0,0,1,0,1,1,4,2,0,2,0,1,1, 0.002203, 0.0029127, 0.0032615, 0.001713, 0.006781,buy
2019-07-26,1,1,2,3,2,1,0,1,0,1,1,3,2,1,2,0,2,1, 0.000238,-0.0051268,-0.0051268,-0.005292, 0.005451,sell
2019-07-27,1,1,2,4,2,1,0,1,0,1,1,3,3,1,2,0,2,1, 0.000869,-0.0084855,-0.0067152,-0.008535, 0.003817,sell
2019-07-28,0,1,2,4,2,1,0,1,0,1,2,2,3,1,2,0,2,0,-0.013083,-0.0141587,-0.0139500,-0.016461,-0.013083,sell
2019-07-29,0,1,3,4,3,1,0,1,0,1,3,2,3,2,2,0,2,0,-0.001266, 0.0000193,-0.0022087, 0.000106,-0.001753,sell
2019-07-30,1,1,3,4,3,1,0,1,0,2,3,2,3,2,2,1,3,0, 0.024817, 0.0108507,-0.0004571, 0.009742, 0.001836,buy
2019-07-31,1,1,3,3,3,1,0,1,0,2,3,2,2,2,2,1,3,0, 0.024257, 0.0171614, 0.0018326, 0.023568, 0.001833,buy
2019-08-01,1,1,2,2,3,1,0,1,0,2,3,0,2,2,2,1,3,0, 0.012286, 0.0105957, 0.0068370, 0.010596, 0.006837,buy
2019-08-02,1,2,2,2,2,1,0,1,0,2,3,0,3,2,1,1,3,0, 0.002880, 0.0000864,-0.0020833,-0.000251,-0.000251,buy
2019-08-03,1,2,2,1,2,1,0,1,0,2,2,1,2,2,1,1,3,0, 0.000397,-0.0072049,-0.0072049,-0.006295,-0.007205,sell
2019-08-04,1,2,2,1,3,1,0,1,0,1,2,1,2,2,2,1,2,0, 0.018015, 0.0012156, 0.0012156, 0.004059, 0.003275,buy
2019-08-05,1,2,2,1,3,1,0,1,0,1,1,2,2,2,2,1,2,0, 0.009239, 0.0042873, 0.0042434, 0.008134, 0.008134,buy
2019-08-06,1,2,3,2,4,1,0,1,0,0,2,3,2,2,3,1,1,0,-0.011627,-0.0162958,-0.0161170,-0.016583,-0.017519,sell
2019-08-07,1,2,3,2,4,0,0,1,0,0,2,3,2,1,3,1,1,0,-0.021827,-0.0253110,-0.0256654,-0.025665,-0.026797,sell
2019-08-08,1,3,3,2,5,0,0,1,0,0,2,3,3,1,3,1,2,0,-0.023516,-0.0235508,-0.0213935,-0.023369,-0.023490,sell
2019-08-09,1,3,3,3,5,0,0,1,0,0,3,3,3,1,3,1,2,0,-0.019820,-0.0228975,-0.0249219,-0.024922,-0.024922,sell
2019-08-10,1,3,3,3,6,0,0,1,0,0,3,3,3,2,3,1,2,0,-0.012234,-0.0179088,-0.0188605,-0.018860,-0.017778,sell
2019-08-11,1,3,3,5,6,0,0,2,0,0,3,3,4,3,4,1,2,0,-0.001677, 0.0027965, 0.0008782, 0.000873, 0.000878,buy
2019-08-12,1,3,2,5,5,0,0,2,0,0,3,2,4,3,3,1,2,0,-0.008018,-0.0051689,-0.0083524,-0.008352,-0.008352,sell
2019-08-13,1,3,2,5,5,0,0,2,0,1,4,1,4,3,2,1,4,0,-0.028781,-0.0196243,-0.0314233,-0.034876,-0.031978,sell
2019-08-14,1,4,2,5,5,0,0,2,0,1,4,2,4,3,2,1,4,0,-0.035559,-0.0207924,-0.0361019,-0.036446,-0.036895,sell
2019-08-15,1,4,2,4,4,0,0,2,0,1,4,1,3,3,2,1,4,0,-0.032966,-0.0180823,-0.0366709,-0.041521,-0.034998,sell
2019-08-16,1,4,2,4,3,0,0,2,0,1,4,1,2,3,2,1,4,0,-0.028953,-0.0208813,-0.0405381,-0.041706,-0.028368,sell
2019-08-17,1,2,2,3,3,0,0,2,0,1,3,1,1,3,3,1,2,0, 0.017143,-0.0007855, 0.0038549, 0.003894, 0.003855,buy
2019-08-18,1,2,2,3,2,0,0,2,0,1,2,1,1,2,4,1,2,0,-0.000392, 0.0022597, 0.0121858, 0.014311, 0.003118,buy
2019-08-19,1,3,2,3,2,0,0,2,0,1,1,3,1,1,5,1,2,0,-0.017242, 0.0083237, 0.0097156, 0.009268, 0.007349,buy
2019-08-20,1,3,2,3,3,0,0,1,0,0,2,3,1,1,4,1,1,0,-0.021390,-0.0123930,-0.0005823,-0.014285,-0.012926,sell
2019-08-21,1,5,2,4,4,0,0,1,0,0,2,4,2,2,4,1,2,0,-0.020511,-0.0219816,-0.0195793,-0.022583,-0.023677,sell
2019-08-22,1,5,3,5,6,0,0,1,0,0,4,4,2,3,4,1,3,0,-0.000946,-0.0029451,-0.0018160,-0.000680, 0.002070,sell
2019-08-23,1,5,4,6,6,0,0,1,0,0,4,4,2,4,4,1,4,0, 0.005418, 0.0049726,-0.0032478, 0.004578, 0.006402,buy
2019-08-24,1,5,3,5,6,0,0,1,0,0,5,3,2,4,2,1,4,0,-0.005082,-0.0073111,-0.0119850,-0.010913,-0.004902,sell
2019-08-25,1,5,3,5,6,0,0,1,0,0,5,3,2,5,1,1,4,0,-0.012165,-0.0078286,-0.0123439,-0.014133,-0.005962,sell
2019-08-26,1,5,4,6,5,0,0,1,0,0,5,3,1,5,2,1,5,0,-0.004725,-0.0004501,-0.0068614,-0.004901,-0.001428,sell
2019-08-27,1,3,4,4,4,0,0,1,0,0,4,2,1,4,1,1,4,0,-0.027064,-0.0076144,-0.0167449,-0.017616,-0.016342,sell
2019-08-28,1,3,4,4,4,0,0,1,0,0,4,2,1,4,1,1,4,0,-0.027064,-0.0076144,-0.0167449,-0.017616,-0.016342,sell
2019-08-29,0,3,5,4,4,0,0,1,0,0,4,2,1,4,2,0,4,0,-0.036585,-0.0128921,-0.0362993,-0.036972,-0.035731,sell
2019-08-30,0,2,5,4,4,0,0,1,0,1,4,2,1,4,2,0,4,0,-0.027392,-0.0104271,-0.0256709,-0.027957,-0.026402,sell
2019-08-31,1,2,5,3,4,0,0,1,0,1,4,2,1,4,1,1,4,0,-0.009797,-0.0047931,-0.0039917,-0.011201,-0.005487,sell
2019-09-01,1,2,5,3,4,1,0,1,0,1,4,2,2,4,1,1,4,0,-0.003602,-0.0057423,-0.0003195,-0.007594, 0.002991,sell
2019-09-02,1,1,6,3,2,1,0,1,0,1,2,1,2,4,2,1,4,0, 0.010327, 0.0074051, 0.0045670, 0.011050, 0.010564,buy
2019-09-03,1,1,8,1,1,1,0,1,0,1,1,1,2,2,4,1,4,0, 0.004084, 0.0147408, 0.0134104, 0.014998, 0.014741,buy
2019-09-04,1,1,6,1,1,1,0,1,0,3,1,3,2,2,4,1,2,0, 0.016727, 0.0171252, 0.0068830, 0.006969, 0.003536,buy
2019-09-05,1,1,5,1,1,2,0,1,0,4,1,4,3,2,3,1,2,0, 0.005582, 0.0055816, 0.0080350,-0.008067,-0.006491,buy
2019-09-06,2,1,5,1,1,3,0,1,0,4,1,4,4,2,3,1,2,1, 0.008901, 0.0087328, 0.0141116, 0.005536, 0.005654,buy
2019-09-07,2,1,6,2,1,3,0,1,0,3,1,3,4,3,3,1,3,1, 0.017569, 0.0175695, 0.0168505, 0.016654, 0.015880,buy
2019-09-08,2,1,5,2,1,3,0,1,0,3,1,3,4,3,2,1,3,1, 0.019753, 0.0197533, 0.0192619, 0.018991, 0.018064,buy
2019-09-09,1,1,6,2,1,3,0,1,0,2,1,2,4,4,2,0,3,1, 0.011155, 0.0111551, 0.0111551, 0.011155, 0.016029,buy
2019-09-10,1,1,6,3,1,2,0,1,0,2,1,2,3,4,2,0,4,1, 0.010062, 0.0100624, 0.0094557, 0.010062, 0.012046,buy
2019-09-11,1,0,4,2,1,2,0,1,0,2,1,2,2,3,1,0,3,1,-0.001317, 0.0004830,-0.0013169, 0.000483,-0.000319,buy
2019-09-12,1,2,2,1,1,2,0,1,0,2,0,2,2,2,3,0,2,1,-0.008895,-0.0071584,-0.0032280, 0.001859,-0.004430,sell
2019-09-13,1,2,3,1,1,2,0,1,0,2,0,2,2,3,3,0,2,1,-0.002492, 0.0006409,-0.0018151, 0.002807,-0.001815,buy
2019-09-14,1,2,3,2,1,4,0,1,0,1,2,1,2,3,3,0,3,1, 0.014225, 0.0161460, 0.0142253, 0.013729, 0.010179,buy
2019-09-15,1,2,3,2,2,3,0,1,0,1,2,1,1,3,3,0,4,1, 0.014985, 0.0166277, 0.0123410, 0.014902, 0.009855,buy
2019-09-16,1,3,2,2,3,3,1,1,0,1,2,1,1,4,3,0,5,1, 0.018378, 0.0190324, 0.0134854, 0.021114, 0.011611,buy
2019-09-17,1,4,2,2,3,3,1,0,0,1,2,1,1,4,3,0,5,1, 0.022369, 0.0206526, 0.0144725, 0.021350, 0.005368,buy
2019-09-18,1,3,1,2,2,3,1,0,0,1,2,1,1,3,2,0,4,1, 0.019396, 0.0187582, 0.0154875, 0.018393, 0.003308,buy
2019-09-19,1,2,1,1,2,3,1,0,0,1,2,1,1,3,1,0,3,1, 0.009559, 0.0105735, 0.0094633, 0.010095, 0.008417,buy
2019-09-20,1,3,1,1,2,2,1,0,0,1,1,0,1,3,3,0,3,1, 0.003255, 0.0033230, 0.0027268, 0.003341,-0.002274,buy
2019-09-21,1,3,1,1,1,0,1,0,0,1,0,0,0,3,3,0,2,1,-0.016649,-0.0166488,-0.0108142,-0.010814,-0.007820,sell
2019-09-22,1,2,1,1,2,0,1,0,1,2,0,1,1,2,4,0,2,1,-0.021466,-0.0223701,-0.0179121,-0.013570,-0.015286,sell
2019-09-23,1,2,1,1,1,1,1,0,1,2,1,1,1,2,4,0,1,1,-0.023730,-0.0232061,-0.0081298,-0.007837,-0.010064,sell
2019-09-24,0,1,1,1,1,1,1,0,1,3,1,1,1,2,4,0,1,0,-0.016342,-0.0382216,-0.0001614,-0.031947,-0.001681,sell
2019-09-25,0,1,1,1,3,1,1,0,2,3,1,2,2,2,4,0,2,0,-0.013238,-0.0394838,-0.0061207,-0.040200,-0.012934,sell
2019-09-26,0,1,0,1,3,1,1,0,2,2,1,2,2,1,3,0,2,0, 0.010432,-0.0265725,-0.0031691,-0.033421,-0.014250,sell
2019-09-27,0,2,0,0,3,1,1,0,2,3,1,2,3,2,3,0,1,0, 0.001639,-0.0349794,-0.0025908,-0.018278,-0.005922,sell
2019-09-28,0,2,0,0,2,1,1,0,1,4,1,1,2,3,3,0,1,0,-0.002914,-0.0100562,-0.0021432,-0.015366, 0.002996,sell
2019-09-29,0,2,0,0,2,1,1,0,1,4,1,1,2,3,3,0,1,0,-0.002914,-0.0100562,-0.0021432,-0.015366, 0.002996,sell
2019-09-30,0,2,0,0,2,1,1,0,1,2,1,1,2,2,2,0,1,0, 0.000498, 0.0064225, 0.0056449,-0.012976,-0.007667,buy
2019-10-01,0,2,0,1,2,0,1,0,1,2,0,1,3,2,2,0,1,0, 0.003636, 0.0026132, 0.0064285,-0.006118,-0.006584,buy
2019-10-02,1,2,0,1,2,0,1,0,1,2,1,2,2,2,2,0,1,0, 0.010127, 0.0101268, 0.0081288, 0.010681, 0.000830,buy
2019-10-03,1,2,0,1,2,1,1,1,0,3,2,2,2,2,3,0,1,0, 0.001311, 0.0007921, 0.0011555, 0.002552, 0.002649,buy
2019-10-04,1,2,0,1,1,2,1,1,0,3,2,2,2,2,3,0,1,0,-0.001653,-0.0033130, 0.0003296,-0.003980,-0.001044,sell
2019-10-05,1,2,0,1,1,2,1,1,0,2,2,2,2,1,3,0,1,0,-0.000871,-0.0075517,-0.0027883,-0.009227,-0.005445,sell
2019-10-06,1,1,0,2,3,2,1,1,0,2,2,2,4,0,3,0,2,0,-0.001056,-0.0034527,-0.0032928,-0.001559,-0.006380,sell
2019-10-07,1,2,0,2,3,2,1,1,0,2,3,2,4,0,3,0,2,0, 0.003315, 0.0010790, 0.0006974, 0.002578,-0.001849,buy
2019-10-08,1,2,0,2,4,2,1,1,1,2,4,3,3,0,3,0,3,0, 0.009001, 0.0018239, 0.0060123, 0.005339,-0.002031,buy
2019-10-09,1,3,0,2,3,3,2,2,1,2,3,4,3,2,3,0,4,0, 0.001855,-0.0037449, 0.0023784, 0.003000, 0.006724,buy
2019-10-10,1,3,0,2,3,3,2,1,1,3,3,3,3,3,3,0,4,0,-0.001601,-0.0067061,-0.0011612,-0.001647, 0.000449,sell
2019-10-11,1,3,0,2,3,2,2,1,2,3,3,3,3,3,4,0,3,0,-0.011435,-0.0130327,-0.0112760,-0.012119,-0.007962,sell
2019-10-12,1,3,1,2,3,2,2,1,2,3,3,3,4,3,4,0,3,0,-0.008551,-0.0098165,-0.0095876,-0.009226,-0.006768,sell
2019-10-13,1,2,1,3,3,2,2,1,2,2,4,3,4,3,2,0,3,0,-0.005242,-0.0042252,-0.0034409,-0.009021,-0.002152,sell
2019-10-14,1,2,1,2,3,2,2,1,2,2,4,3,3,3,2,0,3,0,-0.005152,-0.0028599,-0.0020618,-0.007204,-0.003168,sell
2019-10-15,1,2,1,2,1,1,1,1,2,2,2,3,2,3,1,0,3,0,-0.012972,-0.0167094,-0.0164966,-0.017192,-0.008769,sell
2019-10-16,1,2,1,2,1,1,2,1,3,2,2,4,2,4,1,0,3,0,-0.020601,-0.0248458,-0.0216356,-0.021706,-0.002717,sell
2019-10-17,1,2,1,2,1,0,2,0,4,2,2,3,2,4,2,0,2,0,-0.005202,-0.0087881,-0.0060480,-0.012294,-0.007263,sell
2019-10-18,1,2,2,2,1,0,2,0,3,2,2,3,3,4,1,0,2,0,-0.006399,-0.0128348,-0.0068961,-0.016588,-0.004290,sell
2019-10-19,1,2,2,3,0,0,2,0,2,1,3,2,3,3,1,0,1,0, 0.002392, 0.0033419,-0.0009995, 0.001496,-0.004700,sell
2019-10-20,1,2,1,3,0,0,2,0,2,2,3,2,2,3,2,0,1,0, 0.005253, 0.0057216, 0.0052533, 0.002761,-0.001551,buy
2019-10-21,1,2,1,3,0,0,2,0,2,1,2,2,2,3,2,0,1,0, 0.003202, 0.0054092, 0.0032023, 0.002904,-0.000935,buy
2019-10-22,1,2,1,3,1,0,3,0,3,1,3,3,2,4,2,0,1,0,-0.014150,-0.0031244,-0.0141503,-0.021985,-0.019873,sell
2019-10-23,1,1,1,3,2,0,3,0,3,1,3,3,3,3,2,0,1,0,-0.025865,-0.0072091,-0.0258654,-0.023318,-0.017180,sell
2019-10-24,1,1,1,3,2,1,3,0,2,1,3,3,3,3,1,0,2,0,-0.005042,-0.0145166,-0.0050419,-0.004471,-0.022090,sell
2019-10-25,1,1,0,3,2,1,3,0,1,1,3,3,2,2,1,0,2,0, 0.018525,-0.0215894, 0.0231478, 0.018198, 0.004381,buy
2019-10-26,2,1,0,2,2,1,3,1,1,1,2,3,2,2,2,0,2,1, 0.037972, 0.0148704, 0.0356426, 0.017056, 0.034466,buy
2019-10-27,2,1,0,2,2,1,3,2,1,1,2,4,2,2,2,0,2,1, 0.025575, 0.0100785, 0.0217987, 0.008786, 0.021666,buy
2019-10-28,2,1,0,2,2,1,2,2,1,1,2,3,2,2,2,0,2,1, 0.027627, 0.0131270, 0.0229427, 0.013460, 0.025924,buy
2019-10-29,2,0,0,1,2,1,2,3,0,1,1,3,1,1,3,0,2,1, 0.008655, 0.0007018, 0.0059809,-0.002908, 0.001912,buy
2019-10-30,2,0,0,0,2,1,2,3,0,2,1,3,1,2,3,0,1,1, 0.004181,-0.0005132,-0.0009830,-0.001696, 0.000036,sell
2019-10-31,2,0,1,0,1,1,1,3,0,2,1,2,1,2,3,0,1,1,-0.004864,-0.0041715,-0.0000479,-0.003507,-0.003691,sell
2019-11-01,2,1,1,0,1,1,2,3,0,2,1,3,2,2,3,0,1,1,-0.000565,-0.0003292, 0.0010339,-0.001922,-0.000700,sell
2019-11-02,2,1,1,0,2,0,2,3,0,2,1,3,2,2,3,0,1,1, 0.003164,-0.0051914,-0.0014934,-0.000525,-0.000829,sell
2019-11-03,1,1,1,0,2,0,1,4,1,2,1,4,2,2,3,0,1,0, 0.012014, 0.0076504,-0.0011890, 0.010812, 0.006886,buy
2019-11-04,1,1,2,0,2,0,1,4,2,1,1,4,3,2,3,0,1,0, 0.019646, 0.0209209, 0.0171676, 0.019646, 0.020668,buy
2019-11-05,1,1,2,1,1,0,1,3,2,1,2,4,2,2,2,0,1,0, 0.024954, 0.0235351, 0.0208312, 0.024954, 0.028603,buy
2019-11-06,1,1,2,1,1,0,1,2,3,1,2,4,2,3,1,0,1,0, 0.004393, 0.0104130, 0.0103106, 0.005510, 0.016721,buy
2019-11-07,1,1,1,1,1,0,1,1,3,1,1,3,2,3,1,0,1,0,-0.004744,-0.0042969,-0.0042566,-0.004826,-0.000249,sell
2019-11-08,1,0,1,1,1,0,1,1,3,1,1,3,1,3,1,0,1,0,-0.011091,-0.0085958,-0.0044157,-0.011091,-0.002010,sell
2019-11-09,2,0,1,1,0,0,1,1,4,1,1,3,1,4,1,1,0,0,-0.007274,-0.0056518, 0.0029919,-0.006753,-0.003632,sell
2019-11-10,2,0,2,2,0,0,0,0,5,2,3,2,2,3,2,1,0,0, 0.017568, 0.0112182, 0.0131588,-0.003302, 0.018994,buy
2019-11-11,2,0,2,2,0,0,1,0,5,3,3,2,3,3,3,1,0,0, 0.017233, 0.0085814, 0.0134076, 0.002298, 0.024089,buy
2019-11-12,2,0,2,2,0,0,2,0,5,2,3,2,3,2,3,1,0,1, 0.007238, 0.0002712, 0.0063663,-0.007962, 0.007498,buy
2019-11-13,2,1,1,3,0,0,2,0,5,2,4,2,2,2,3,1,1,1,-0.000089,-0.0033597,-0.0000534,-0.009852,-0.001259,sell
2019-11-14,1,1,1,3,0,0,3,1,3,2,3,4,3,1,2,0,1,1,-0.012147,-0.0128124,-0.0086382,-0.011569,-0.009536,sell
2019-11-15,1,1,2,3,1,0,4,1,3,2,4,4,3,2,2,0,2,1,-0.016154,-0.0109484,-0.0083654,-0.014626,-0.013580,sell
2019-11-16,1,1,2,3,1,0,4,1,3,2,4,4,3,2,2,0,2,1,-0.016154,-0.0109484,-0.0083654,-0.014626,-0.013580,sell
2019-11-17,1,1,2,3,1,0,3,1,3,2,4,4,3,2,2,0,2,0,-0.010126,-0.0031427,-0.0068441,-0.009882,-0.004885,sell
2019-11-18,1,1,2,2,1,1,3,1,1,1,3,4,2,1,1,0,3,0,-0.011368,-0.0263406,-0.0004390,-0.006689,-0.020279,sell
2019-11-19,0,1,1,2,1,1,2,1,1,1,3,3,1,1,0,0,3,0, 0.002699,-0.0054136, 0.0160627, 0.013544, 0.008693,buy
2019-11-20,1,1,2,2,1,1,2,3,1,1,4,4,1,1,1,0,3,1,-0.033669,-0.0225018,-0.0106524,-0.017032,-0.024186,sell
2019-11-21,1,1,2,1,1,1,2,3,1,1,3,4,2,1,1,0,2,1,-0.038507,-0.0236489, 0.0057527,-0.015363,-0.034969,sell
2019-11-22,1,1,3,1,2,1,2,3,0,1,3,3,3,1,1,0,3,1,-0.038839,-0.0120588,-0.0021613,-0.012819,-0.038723,sell
2019-11-23,1,1,3,1,2,1,2,3,0,1,3,3,3,0,1,1,3,1,-0.033024,-0.0177730,-0.0075589,-0.013020,-0.033024,sell
2019-11-24,1,1,3,2,2,1,2,4,0,2,5,3,3,1,1,1,3,1,-0.008694,-0.0071165,-0.0105919, 0.000419,-0.023831,sell
2019-11-25,1,1,4,2,2,1,1,4,1,2,5,2,3,1,2,1,4,1,-0.004391, 0.0014630,-0.0048566, 0.012413,-0.023687,sell
2019-11-26,1,1,4,2,2,1,1,4,1,2,5,2,3,1,2,1,4,1,-0.004391, 0.0014630,-0.0048566, 0.012413,-0.023687,sell
2019-11-27,1,1,4,1,2,1,1,4,1,2,5,2,2,1,2,1,4,1, 0.007425, 0.0017542, 0.0038757, 0.008379,-0.017427,buy
2019-11-28,1,1,4,1,1,1,1,4,1,2,4,2,2,1,2,1,4,1, 0.004189, 0.0050456, 0.0043926, 0.010432,-0.012083,buy
2019-11-29,0,1,3,1,1,1,1,4,2,2,3,1,2,2,2,1,4,1, 0.006250, 0.0072860, 0.0069962, 0.006996, 0.001165,buy
2019-11-30,0,0,3,1,0,1,1,3,2,2,3,1,1,2,1,1,3,1, 0.004888, 0.0061752, 0.0042420, 0.006205, 0.005130,buy
2019-12-01,0,0,3,1,0,0,1,2,2,0,1,0,1,2,1,1,2,1,-0.012759,-0.0133136,-0.0132494,-0.011448,-0.012437,sell
2019-12-02,0,0,1,1,0,0,1,2,2,0,1,0,0,2,1,1,1,1,-0.017066,-0.0169924,-0.0121761,-0.011023,-0.010802,sell
