Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,1,1,0,0,3,2,1,0,4,1,0,1,0,0,3,5,1, 0.00205409, 0.00078145, 0.0001929, 0.0009019,-0.0001135,sell
2014-04-28,0,1,0,1,3,2,2,1,2,4,4,2,1,0,2,5,1,-0.02126846,-0.01573483,-0.0249852,-0.0234415,-0.0249852,sell
2014-04-29,0,3,0,4,0,2,3,4,2,12,8,4,2,0,2,8,2,-0.02167612,-0.01568145,-0.0054368,-0.0118677,-0.0133996,sell
2014-04-30,0,2,2,4,0,2,3,5,2,8,12,5,4,3,6,8,2,-0.00401933, 0.00877469, 0.0108832, 0.0051218, 0.0087947,buy
2014-05-01,0,3,2,4,0,3,3,5,3,4,13,2,5,2,10,8,5, 0.01554733, 0.00431856, 0.0083758, 0.0067156, 0.0101171,buy
2014-05-02,0,4,1,4,0,2,0,4,4,4,9,2,5,2,5,0,2, 0.00860412, 0.00260157,-0.0013236, 0.0072369, 0.0065105,buy
2014-05-03,0,2,0,2,0,1,0,3,3,8,4,2,0,0,1,0,2, 0.00516117,-0.00645836,-0.0021969, 0.0009742,-0.0040448,sell
2014-05-04,1,2,1,0,1,1,0,2,4,4,6,3,0,1,1,0,0, 0.00190962,-0.00245254,-0.0015709,-0.0001821,-0.0002402,sell
2014-05-05,0,2,3,1,0,1,1,2,3,7,4,3,2,3,5,0,0,-0.00199164, 0.00681647, 0.0008613, 0.0073781,-0.0007460,buy
2014-05-06,0,3,3,3,0,2,2,4,1,7,9,7,2,5,5,0,6,-0.01944474,-0.01648046,-0.0151966,-0.0167607,-0.0091435,sell
2014-05-07,0,2,2,4,0,2,3,4,1,6,9,4,6,5,5,3,6, 0.00524762, 0.01488790, 0.0131824, 0.0131824, 0.0161261,buy
2014-05-08,0,1,3,2,0,2,5,3,1,4,12,5,4,3,8,2,9, 0.01627867, 0.01055867, 0.0117300, 0.0145999, 0.0124988,buy
2014-05-09,0,1,1,2,2,3,3,4,1,5,12,2,4,0,7,4,6, 0.00228037, 0.00889964,-0.0082224, 0.0022804, 0.0066790,buy
2014-05-10,0,1,1,1,1,2,1,3,1,4,8,1,1,0,0,4,6,-0.01127505,-0.01060522,-0.0079639,-0.0029811,-0.0111877,sell
2014-05-11,2,1,0,1,3,0,0,3,4,6,4,3,0,0,1,5,2,-0.00286839,-0.00391122,-0.0010422,-0.0039084,-0.0036497,sell
2014-05-12,3,1,0,1,2,0,0,1,4,2,0,1,2,0,3,4,2,-0.00121470,-0.00142209,-0.0028324,-0.0024264,-0.0030551,sell
2014-05-13,2,1,3,2,0,1,0,3,1,3,0,4,5,6,6,6,0, 0.00413224, 0.00440388, 0.0040288, 0.0031935, 0.0074136,buy
2014-05-14,1,4,2,3,0,4,2,3,3,1,0,8,4,10,8,6,1,-0.01437411,-0.00786166,-0.0048655,-0.0093970,-0.0110256,sell
2014-05-15,1,1,5,1,0,4,4,3,3,1,4,11,8,7,9,7,4,-0.00978229, 0.00686665, 0.0009990, 0.0081675, 0.0072569,buy
2014-05-16,1,3,1,3,1,3,2,5,4,1,3,7,10,3,10,4,5, 0.01733587, 0.01520365, 0.0238272, 0.0217421, 0.0187232,buy
2014-05-17,1,1,2,1,1,2,1,3,4,1,1,3,6,3,10,4,1,-0.00247384, 0.00556371, 0.0037689, 0.0033575, 0.0104529,buy
2014-05-18,2,1,1,1,2,2,1,3,8,5,2,0,2,5,10,4,1,-0.02578022,-0.02181251,-0.0197601,-0.0198158,-0.0205629,sell
2014-05-19,1,2,1,1,1,2,2,1,3,5,1,0,2,3,6,4,1, 0.00159983,-0.00494143,-0.0000768,-0.0006095, 0.0034417,sell
2014-05-20,0,3,3,1,0,4,2,3,2,2,7,3,0,4,8,8,3, 0.00784713, 0.00805047, 0.0113868, 0.0078471, 0.0079244,buy
2014-05-21,0,2,5,0,0,2,5,2,1,1,8,3,0,7,8,12,6, 0.02267501, 0.01610932, 0.0170597, 0.0182381, 0.0226297,buy
2014-05-22,1,2,2,2,0,2,3,2,1,2,4,2,3,4,5,9,5,-0.00378470,-0.00942012,-0.0037749,-0.0094864,-0.0070608,sell
2014-05-23,1,2,1,1,0,1,2,1,0,2,4,0,2,0,4,5,3,-0.00230654, 0.00126859, 0.0020356, 0.0044680, 0.0034355,buy
2014-05-24,1,1,1,0,3,1,2,1,2,1,4,1,1,0,6,4,4, 0.00436101,-0.00577398,-0.0074935,-0.0074935, 0.0015174,sell
2014-05-25,2,1,0,0,3,1,3,1,2,5,4,0,2,0,6,6,1, 0.00525360, 0.00436976, 0.0047062, 0.0038972, 0.0047044,buy
2014-05-26,0,3,0,1,1,1,2,2,1,8,4,2,1,0,1,4,0,-0.02752780,-0.00596527,-0.0115715,-0.0246485,-0.0055086,sell
2014-05-27,0,3,2,2,1,2,3,3,1,8,8,3,3,3,5,5,2, 0.00410385, 0.00969209, 0.0081534, 0.0080495, 0.0055937,buy
2014-05-28,0,3,3,1,0,1,4,1,1,4,8,0,5,3,4,5,3, 0.00409411, 0.00693404, 0.0035383, 0.0054279, 0.0001626,buy
2014-05-29,0,4,1,1,0,1,3,2,2,4,5,0,3,2,4,8,0,-0.00086135,-0.00649965,-0.0064996,-0.0001002,-0.0080853,sell
2014-05-30,0,2,1,0,0,1,2,2,1,4,5,0,3,0,0,8,0,-0.01824971,-0.01274256,-0.0177612,-0.0182199,-0.0183717,sell
2014-05-31,1,2,1,0,1,0,1,2,4,4,2,0,3,1,0,8,0,-0.00684019,-0.00715006,-0.0071884,-0.0057828,-0.0073292,sell
2014-06-01,1,2,1,1,0,0,1,1,4,4,2,0,3,2,0,4,0,-0.00995624,-0.00983728,-0.0115454,-0.0030712,-0.0105439,sell
2014-06-02,0,1,2,1,0,0,1,3,3,7,0,4,3,2,4,4,0,-0.00815880,-0.00770830,-0.0075696,-0.0059114,-0.0085508,sell
2014-06-03,0,3,1,3,0,1,2,5,1,6,1,8,7,4,4,4,4, 0.00292943, 0.00066844, 0.0030214, 0.0030239,-0.0085730,sell
2014-06-04,0,3,2,1,0,1,3,2,2,0,5,4,4,5,7,0,4, 0.00467803, 0.00457253, 0.0086224, 0.0067995, 0.0067995,buy
2014-06-05,0,5,0,3,1,2,3,1,2,1,4,3,4,2,6,0,5, 0.01080490, 0.00641076, 0.0190980, 0.0198368, 0.0107217,buy
2014-06-06,0,3,1,2,1,2,0,2,2,1,4,2,1,0,6,3,1,-0.00889163,-0.01056092,-0.0152493,-0.0088487,-0.0088487,sell
2014-06-07,1,2,0,2,0,1,0,1,3,0,0,4,1,0,4,2,0, 0.01844758, 0.00865912, 0.0184476, 0.0079980,-0.0015356,buy
2014-06-08,3,2,0,3,1,2,0,1,4,2,1,4,2,0,6,2,2, 0.00539731, 0.00374477, 0.0181461, 0.0186346, 0.0181580,buy
2014-06-09,1,2,1,1,0,2,1,2,3,7,1,2,2,0,5,4,0, 0.00190450, 0.00173981, 0.0007805, 0.0107186, 0.0019045,buy
2014-06-10,0,4,0,1,1,4,1,3,2,4,1,1,0,4,7,5,1,-0.00959966,-0.00819709,-0.0107258,-0.0089464,-0.0081971,sell
2014-06-11,0,4,1,1,0,4,4,1,2,4,1,4,1,4,4,4,7, 0.01024467, 0.00730957, 0.0075599, 0.0074201, 0.0061433,buy
2014-06-12,0,4,1,2,0,3,3,3,3,4,4,4,4,1,1,6,10, 0.01340644, 0.01269637, 0.0109614, 0.0133245, 0.0123422,buy
2014-06-13,0,2,1,2,0,2,1,3,2,4,3,0,4,0,1,7,6,-0.00302896,-0.00544018,-0.0048713,-0.0019933,-0.0063488,sell
2014-06-14,1,2,1,1,0,2,1,3,4,8,5,0,0,2,1,7,2, 0.01930748, 0.01258578, 0.0222352, 0.0253609, 0.0222352,buy
2014-06-15,0,2,0,0,1,2,2,3,4,12,6,0,0,0,1,4,0, 0.00407883, 0.00401685, 0.0035527, 0.0046200, 0.0035527,buy
2014-06-16,0,3,0,0,0,3,1,3,2,9,5,0,0,1,4,0,0, 0.00488946, 0.00059554,-0.0040125, 0.0007750, 0.0005955,sell
2014-06-17,0,3,2,2,0,2,2,2,2,1,7,3,2,4,8,0,3, 0.00575808, 0.01184719, 0.0057503, 0.0053369, 0.0049508,buy
2014-06-18,1,2,3,3,1,2,1,2,1,2,8,2,5,4,6,0,5, 0.00307669,-0.03623260,-0.0095824,-0.0261525, 0.0068235,sell
2014-06-19,1,3,1,3,1,3,0,2,1,2,5,0,4,3,2,5,2,-0.01351592,-0.01280250,-0.0099774,-0.0130663,-0.0126398,sell
2014-06-20,2,2,1,1,2,3,1,1,2,1,5,1,2,3,3,5,2,-0.03077239,-0.03413728,-0.0323436,-0.0283517,-0.0337857,sell
2014-06-21,2,1,2,1,4,4,2,1,3,1,5,4,3,3,7,6,3, 0.03864628, 0.03795789, 0.0388150, 0.0379579, 0.0344435,buy
2014-06-22,1,2,2,0,1,3,2,1,2,4,5,3,0,3,5,2,2,-0.00254496,-0.01661473,-0.0142344,-0.0167047,-0.0010925,sell
2014-06-23,1,2,2,3,1,3,1,2,1,4,5,5,2,3,6,1,4, 0.02940241, 0.03420500, 0.0333539, 0.0296870, 0.0345964,buy
2014-06-24,2,1,4,2,1,1,2,1,1,2,5,6,2,3,9,2,5, 0.01137147, 0.01839791, 0.0142157, 0.0081908, 0.0197413,buy
2014-06-25,1,3,3,2,1,1,2,1,2,2,5,3,3,2,9,0,5,-0.00276353, 0.00894063,-0.0047464,-0.0009823,-0.0009823,buy
2014-06-26,1,4,2,1,1,3,1,1,2,2,2,3,0,0,9,1,5,-0.02404721, 0.00961763,-0.0175649,-0.0212712,-0.0231815,sell
2014-06-27,1,1,1,1,2,2,1,0,1,2,1,0,0,1,5,1,5,-0.00722340,-0.00358993,-0.0073155,-0.0063768,-0.0077575,sell
2014-06-28,2,2,1,1,2,1,1,0,4,2,3,0,0,1,1,4,5, 0.00993653, 0.00413129, 0.0054920, 0.0093545, 0.0015504,buy
2014-06-29,2,2,2,1,1,1,1,1,1,5,7,0,0,0,1,4,5, 0.00784250, 0.01123229, 0.0139348, 0.0153874, 0.0114217,buy
2014-06-30,1,3,1,3,1,1,1,3,0,4,5,4,3,2,1,4,6,-0.01423890,-0.00085725,-0.0105706,-0.0145539,-0.0192382,sell
2014-07-01,1,3,3,2,0,2,2,3,0,4,6,8,7,3,3,0,6,-0.02570497,-0.02273208,-0.0216398,-0.0216398,-0.0216398,sell
2014-07-02,1,3,2,2,1,1,5,0,1,2,9,4,7,3,3,0,6,-0.00543586,-0.00371508,-0.0015712,-0.0061573,-0.0047702,sell
2014-07-03,1,3,1,3,2,4,3,2,1,3,13,1,8,3,6,0,3, 0.01608868, 0.02061645, 0.0057604, 0.0085631, 0.0059230,buy
2014-07-04,1,2,0,2,1,3,1,2,1,2,9,0,1,3,4,0,3, 0.00659659,-0.00016923, 0.0000530, 0.0042133,-0.0037766,sell
2014-07-05,3,4,0,2,2,1,1,1,3,2,5,2,0,3,5,0,4,-0.01912386,-0.03615527,-0.0033550,-0.0002465,-0.0080775,sell
2014-07-06,5,3,2,1,1,1,1,1,3,5,5,2,4,1,4,3,4, 0.01086128, 0.01465095, 0.0123268, 0.0133311, 0.0037204,buy
2014-07-07,2,4,2,1,0,1,1,2,2,3,5,0,2,4,6,3,2,-0.00777483,-0.00342564,-0.0001722, 0.0000166, 0.0009618,sell
2014-07-08,2,6,0,2,0,4,1,2,2,0,1,1,3,8,6,2,3, 0.01214296, 0.00872181, 0.0098657, 0.0087218, 0.0049156,buy
2014-07-09,2,7,2,0,0,2,4,1,2,0,4,4,6,5,7,0,6,-0.02581289,-0.02303028,-0.0316424,-0.0236379,-0.0266760,sell
2014-07-10,2,6,1,1,1,2,0,4,4,0,6,4,6,1,4,1,6,-0.02110073,-0.02365731,-0.0060206,-0.0206996,-0.0191106,sell
2014-07-11,3,5,0,1,0,1,0,1,3,0,3,0,6,2,0,0,2, 0.01044219, 0.00681071, 0.0168099, 0.0070156, 0.0093017,buy
2014-07-12,3,4,0,1,1,1,0,1,8,4,2,0,2,2,0,2,2,-0.00324164,-0.00324164, 0.0068782, 0.0108926, 0.0223010,buy
2014-07-13,2,4,1,0,1,2,1,1,4,4,2,0,2,1,4,3,2, 0.00799386, 0.00363541,-0.0036523, 0.0113598, 0.0038960,buy
2014-07-14,2,8,0,1,0,3,2,1,3,1,3,0,2,5,8,0,2, 0.01480361, 0.00975493, 0.0097549, 0.0097616, 0.0124080,buy
2014-07-15,2,6,3,1,0,3,2,1,3,0,4,3,5,8,5,0,5,-0.00460105, 0.00292756,-0.0049020,-0.0049020, 0.0026265,sell
2014-07-16,3,4,1,3,0,3,0,1,4,2,5,2,4,4,1,0,4, 0.00560491,-0.01342545,-0.0026599, 0.0057147, 0.0031431,sell
2014-07-17,2,3,0,0,0,1,0,0,5,0,1,0,2,0,0,0,2,-0.01562094,-0.01105231,-0.0172269,-0.0106573,-0.0124192,sell
2014-07-18,3,2,0,0,3,2,0,0,4,1,1,1,3,0,2,0,3, 0.00208657, 0.00208657, 0.0020866, 0.0019506,-0.0036394,sell
2014-07-19,3,0,0,0,3,1,1,1,5,4,3,1,3,0,0,4,3, 0.00010899,-0.00303000,-0.0022935, 0.0011497,-0.0027210,sell
2014-07-20,3,1,0,0,0,2,1,1,4,4,3,0,2,0,1,4,2,-0.00400492,-0.00889424,-0.0093718,-0.0091568,-0.0103523,sell
2014-07-21,3,0,1,3,1,2,2,2,3,4,7,2,4,4,4,5,4,-0.00055007,-0.00309527,-0.0034140,-0.0056149, 0.0005918,sell
2014-07-22,2,0,3,1,1,2,2,2,5,0,11,3,3,3,8,1,5,-0.01490687, 0.00489464,-0.0128687,-0.0061941, 0.0042308,sell
2014-07-23,2,4,1,0,1,2,1,1,5,3,8,0,0,1,4,0,2,-0.01009285,-0.02161505,-0.0046953, 0.0010915,-0.0118380,sell
2014-07-24,3,3,1,0,1,1,0,0,4,3,3,0,0,1,0,2,2,-0.01008402,-0.02454491,-0.0303605,-0.0236959,-0.0098671,sell
2014-07-25,3,2,1,0,1,0,0,0,5,3,2,0,0,1,0,2,2,-0.00511889,-0.02491139,-0.0122044,-0.0105432,-0.0043359,sell
2014-07-26,3,1,3,0,1,0,0,0,7,9,4,0,0,1,0,0,2, 0.01505053, 0.01744308,-0.0054854, 0.0155771, 0.0031740,buy
2014-07-27,3,2,2,2,1,1,0,0,4,8,4,0,0,3,0,1,2, 0.01045623, 0.01021073, 0.0068052, 0.0096845, 0.0071658,buy
2014-07-28,2,1,2,1,1,0,1,3,4,5,2,4,4,4,0,4,6,-0.02734620,-0.02771124,-0.0329475,-0.0358538,-0.0330564,sell
2014-07-29,2,2,3,0,1,1,2,2,4,3,3,4,4,4,3,4,6,-0.00766902,-0.00019505,-0.0296103,-0.0302173,-0.0306559,sell
2014-07-30,2,2,1,1,1,1,4,1,4,4,6,4,5,0,2,4,6,-0.00146653,-0.00178142,-0.0029418,-0.0014871,-0.0072441,sell
2014-07-31,2,1,2,0,0,3,1,1,4,6,10,1,1,0,0,0,3, 0.01056567, 0.01155952, 0.0077057, 0.0108674, 0.0094192,buy
2014-08-01,2,1,2,2,1,2,0,1,6,8,6,1,0,2,1,0,3, 0.00642262, 0.00732596,-0.0017834, 0.0079265,-0.0117911,buy
2014-08-02,4,1,2,2,1,0,0,0,5,8,2,0,2,2,1,0,4, 0.01267644, 0.01017097, 0.0073604, 0.0130426, 0.0081571,buy
2014-08-03,4,1,1,1,0,0,0,1,6,3,2,2,0,6,0,0,4, 0.00246902,-0.00275237, 0.0072014,-0.0025243,-0.0028241,sell
2014-08-04,2,4,0,2,0,1,1,1,4,0,2,0,1,10,2,0,2,-0.01174200,-0.00510046,-0.0048360,-0.0048360,-0.0056205,sell
2014-08-05,1,3,2,2,0,3,2,0,3,0,0,1,5,8,3,3,3, 0.00175196,-0.00715989,-0.0023447, 0.0001740,-0.0023447,sell
2014-08-06,1,4,2,2,0,2,3,1,3,0,3,5,8,5,0,3,6,-0.01930940,-0.01866606,-0.0179583,-0.0193094,-0.0186661,sell
2014-08-07,1,2,0,4,0,0,1,3,2,2,2,8,4,2,0,2,6, 0.00673222, 0.01833588, 0.0184596, 0.0184294, 0.0055465,buy
2014-08-08,1,2,0,3,0,0,0,4,4,8,2,4,0,6,0,0,4, 0.01795926, 0.00426167, 0.0058514, 0.0183337, 0.0304870,buy
2014-08-09,0,2,0,2,2,0,1,2,5,8,1,0,4,4,0,1,0,-0.04100980,-0.03580685,-0.0358068,-0.0249463,-0.0050952,sell
2014-08-10,0,3,0,1,1,2,0,3,3,3,1,0,4,5,4,0,0,-0.02957038,-0.01614956,-0.0166053,-0.0297135,-0.0150925,sell
2014-08-11,0,4,1,3,0,0,2,3,1,2,2,0,11,8,4,2,0,-0.02106214, 0.00034194,-0.0191716,-0.0016548,-0.0016696,sell
2014-08-12,1,3,6,2,0,1,0,4,1,5,5,0,13,11,1,3,3,-0.00539973,-0.00468934,-0.0073138,-0.0026982,-0.0077827,sell
2014-08-13,0,3,5,2,0,0,0,3,2,3,3,3,10,7,0,0,5, 0.00014365, 0.00023092, 0.0001011,-0.0000444,-0.0000574,sell
2014-08-14,2,1,2,2,0,1,0,2,2,4,2,2,4,7,2,0,2,-0.01994720,-0.02405199,-0.0383024,-0.0424560,-0.0204833,sell
2014-08-15,1,0,2,0,1,1,1,2,3,7,2,0,5,4,3,1,0,-0.01090806,-0.00723315,-0.0110533,-0.0155366,-0.0109081,sell
2014-08-16,1,1,1,0,2,2,1,3,3,8,2,1,4,4,4,1,1,-0.01959067,-0.02021779,-0.0117735,-0.0266521,-0.0202178,sell
2014-08-17,1,1,3,1,0,3,2,4,1,4,3,0,10,10,8,1,4,-0.00779454,-0.00836058,-0.0037342,-0.0172259,-0.0050290,sell
2014-08-18,1,1,2,3,0,2,2,6,2,0,7,2,11,9,8,5,6, 0.01193795, 0.01050989, 0.0158751, 0.0128054, 0.0167060,buy
2014-08-19,1,3,2,3,0,2,3,4,2,0,7,2,8,11,4,5,7, 0.00275701,-0.00064594, 0.0067494, 0.0053819, 0.0012671,buy
2014-08-20,1,4,2,2,0,4,3,2,1,0,8,3,4,9,2,6,4, 0.00092162,-0.00737244, 0.0009216,-0.0025653,-0.0025653,sell
2014-08-21,1,5,1,2,1,4,1,3,4,0,4,4,4,10,2,2,4,-0.00918917,-0.01171854,-0.0125442,-0.0110199,-0.0153180,sell
2014-08-22,1,4,2,2,0,2,0,2,4,3,3,4,0,2,5,1,4, 0.00822119,-0.01390389,-0.0031648, 0.0289474, 0.0095234,buy
2014-08-23,2,4,2,5,1,1,0,1,4,6,2,4,0,4,7,3,0, 0.04880651, 0.04221142, 0.0429442, 0.0448487, 0.0537934,buy
2014-08-24,1,4,2,4,1,1,0,2,3,5,0,4,4,3,7,3,0, 0.04185651, 0.03689634, 0.0299924, 0.0367177, 0.0419609,buy
2014-08-25,0,2,3,3,1,4,1,3,1,3,1,4,10,3,10,1,4, 0.00040312, 0.01158413, 0.0039015,-0.0093518, 0.0089930,buy
2014-08-26,0,3,1,3,1,6,2,4,1,3,1,8,15,0,7,2,4, 0.03128225, 0.03255309, 0.0086593, 0.0353576, 0.0207949,buy
2014-08-27,0,2,0,0,0,5,6,3,1,0,8,12,11,0,0,6,4,-0.00193303,-0.00322065,-0.0291359,-0.0247239,-0.0202165,sell
2014-08-28,0,2,0,0,0,5,5,3,2,0,9,8,10,0,0,5,5,-0.00499981, 0.00843150,-0.0171367,-0.0332529,-0.0155892,sell
2014-08-29,1,1,0,1,1,6,3,4,2,2,9,5,12,0,1,5,5,-0.00792014,-0.00085190,-0.0011387,-0.0024525,-0.0079930,sell
2014-08-30,1,1,1,0,0,4,3,3,2,3,5,0,12,4,0,5,4,-0.00917077,-0.00060920,-0.0009206, 0.0001950,-0.0009206,sell
2014-08-31,2,2,1,1,0,4,3,2,2,0,5,2,10,7,2,1,6,-0.00343826,-0.00401307,-0.0038829,-0.0158148,-0.0034383,sell
2014-09-01,1,1,2,0,0,4,6,1,2,0,5,2,14,11,3,1,4,-0.01567846,-0.00879486,-0.0161462,-0.0186132,-0.0087949,sell
2014-09-02,0,3,1,0,0,4,4,1,2,0,1,0,9,8,0,0,9,-0.00767455,-0.00928696,-0.0076316,-0.0116303,-0.0076316,sell
2014-09-03,0,3,2,0,0,4,3,2,2,0,4,1,5,7,0,0,13, 0.00458745, 0.00608884, 0.0024588, 0.0030647, 0.0017666,buy
2014-09-04,1,2,3,1,0,2,4,3,1,4,3,4,1,9,3,3,16,-0.01717650,-0.01943761,-0.0194376,-0.0159257,-0.0172812,sell
2014-09-05,0,1,2,1,0,2,2,4,2,8,1,4,1,4,3,5,8,-0.00743804,-0.00670073,-0.0087510,-0.0069902, 0.0039022,sell
2014-09-06,0,1,1,2,2,4,3,2,1,6,2,4,1,5,9,2,4, 0.00781045, 0.01011917, 0.0091289, 0.0101192, 0.0069698,buy
2014-09-07,0,2,1,1,1,3,5,3,3,2,5,4,4,9,13,0,4, 0.00259095, 0.00454182, 0.0091322, 0.0125647, 0.0147648,buy
2014-09-08,1,1,1,2,2,2,4,3,1,3,7,4,7,8,7,1,4,-0.00055699, 0.00086462, 0.0041182, 0.0008577, 0.0007182,buy
2014-09-09,1,2,1,2,1,2,3,2,1,3,7,4,7,4,3,0,4, 0.00052815, 0.00139151, 0.0007620, 0.0014060,-0.0008919,sell
2014-09-10,1,2,2,2,1,2,3,2,2,2,4,7,5,4,4,2,7,-0.00416912,-0.00333591, 0.0009863,-0.0030067,-0.0003504,sell
2014-09-11,1,2,3,3,2,2,4,2,2,7,4,9,6,4,6,3,6, 0.00545854, 0.01008213, 0.0104348, 0.0059177, 0.0104395,buy
2014-09-12,0,3,1,2,1,4,4,3,2,10,5,6,5,4,5,0,5,-0.00342682,-0.00079861,-0.0034043, 0.0055665, 0.0052327,buy
2014-09-13,0,2,2,2,2,4,3,3,1,6,5,4,7,7,5,0,6, 0.00336490, 0.00447539, 0.0026639, 0.0012723,-0.0002791,buy
2014-09-14,1,1,3,1,2,3,2,2,1,2,5,5,6,3,8,0,5,-0.00220629, 0.00921373,-0.0076155,-0.0022063, 0.0002870,sell
2014-09-15,1,2,1,2,0,3,1,3,2,0,5,4,3,2,7,0,7,-0.00388598,-0.00368592,-0.0050080,-0.0026180, 0.0008468,sell
2014-09-16,1,2,2,2,1,3,3,1,0,1,5,6,7,0,5,0,8,-0.01358730,-0.01742305,-0.0126399,-0.0117117,-0.0134900,sell
2014-09-17,1,2,3,1,2,4,3,2,1,1,6,7,7,1,5,4,8,-0.00201655,-0.00165022, 0.0011095,-0.0061885,-0.0025827,sell
2014-09-18,1,2,2,1,1,3,4,1,2,4,6,7,6,0,2,8,1,-0.00376202,-0.01682044,-0.0332627,-0.0324459,-0.0329277,sell
2014-09-19,1,1,1,2,1,3,4,0,0,4,5,4,7,2,2,4,1,-0.04003605,-0.01926761,-0.0459986,-0.0303463,-0.0473543,sell
2014-09-20,2,1,0,2,0,4,2,2,1,2,7,0,11,2,0,1,5,-0.00783968,-0.00783968,-0.0076426,-0.0132436,-0.0108475,sell
2014-09-21,1,0,2,0,0,3,3,2,2,0,4,0,15,3,3,1,5,-0.01264817,-0.00874872,-0.0102950,-0.0087487,-0.0087487,sell
2014-09-22,0,1,0,1,1,3,3,1,1,1,5,0,9,0,2,0,5, 0.01791842, 0.01791842, 0.0250046, 0.0024537, 0.0062130,buy
2014-09-23,1,0,0,1,1,4,3,2,0,1,9,0,6,0,2,2,9, 0.02988616, 0.02966325, 0.0265025, 0.0021297, 0.0080103,buy
2014-09-24,0,0,1,0,0,4,4,2,1,3,8,4,5,1,0,1,9, 0.01194473, 0.01650580, 0.0161788,-0.0258436, 0.0083001,buy
2014-09-25,1,0,1,1,1,6,4,3,1,5,8,8,7,1,1,2,10,-0.00684500,-0.00097465,-0.0039013,-0.0129119,-0.0057895,sell
2014-09-26,1,0,2,0,0,5,4,1,0,6,8,4,6,1,0,2,6,-0.01980778,-0.01507240,-0.0048949,-0.0318902, 0.0066962,sell
2014-09-27,0,1,1,1,0,4,4,2,1,3,8,1,5,5,2,5,4, 0.01231768,-0.00315644,-0.0089055,-0.0023835,-0.0059630,sell
2014-09-28,1,1,2,0,0,3,2,2,1,3,4,0,1,5,3,5,6,-0.01300187,-0.01752104,-0.0164299,-0.0222426,-0.0135733,sell
2014-09-29,1,3,2,0,0,3,2,2,2,3,4,2,4,2,3,5,4,-0.01662950,-0.01628263,-0.0162804,-0.0134172,-0.0149036,sell
2014-09-30,1,3,1,0,0,4,1,3,3,3,4,6,4,2,0,1,5, 0.01965426, 0.01679778, 0.0182152, 0.0186301, 0.0200608,buy
2014-10-01,1,2,1,0,0,4,2,2,3,4,7,5,0,3,0,1,5,-0.00720123, 0.01267062, 0.0081212, 0.0112587, 0.0114710,buy
2014-10-02,1,2,0,1,0,4,4,3,4,4,6,9,0,3,0,1,13,-0.00461802,-0.00535200,-0.0057740, 0.0064032,-0.0046180,sell
2014-10-03,0,3,0,0,0,4,5,2,2,4,4,12,0,2,0,1,9,-0.00870071,-0.00870071,-0.0088482,-0.0015007,-0.0095430,sell
2014-10-04,0,3,1,0,1,5,4,3,2,1,5,12,0,6,4,4,5,-0.01221574,-0.01556064,-0.0045442,-0.0122157,-0.0122157,sell
2014-10-05,0,2,1,2,1,2,4,2,4,2,0,8,3,9,5,2,5,-0.00237492,-0.00711695,-0.0338399,-0.0064400,-0.0355882,sell
2014-10-06,1,2,0,4,1,2,2,4,4,4,6,8,6,4,2,2,5,-0.00317429,-0.00212239, 0.0246305,-0.0016655,-0.0035947,sell
2014-10-07,0,3,1,1,1,1,2,3,4,2,7,8,4,0,1,0,5, 0.01086375, 0.01438838, 0.0081494, 0.0054995, 0.0116574,buy
2014-10-08,2,4,1,1,3,2,2,3,4,3,4,8,7,0,3,1,8,-0.00518578, 0.00500397,-0.0066537,-0.0092670,-0.0038571,sell
2014-10-09,1,2,2,3,2,1,3,3,2,11,4,11,6,0,2,0,7,-0.00086190,-0.00074182, 0.0042556,-0.0012402, 0.0023834,buy
2014-10-10,1,3,1,4,1,2,3,5,2,9,8,10,8,0,2,2,9, 0.00135997, 0.00368782, 0.0010448, 0.0036878,-0.0008516,buy
2014-10-11,1,1,4,2,2,1,4,4,2,5,8,8,11,3,5,3,10, 0.00376480,-0.00768504,-0.0043111,-0.0020899,-0.0041514,sell
2014-10-12,2,3,2,2,2,1,2,7,1,5,12,8,11,2,5,0,10, 0.01139927, 0.00191253,-0.0008785, 0.0088656, 0.0012408,buy
2014-10-13,2,3,1,0,1,0,3,7,1,3,16,9,8,0,4,0,8, 0.01649891, 0.00430961, 0.0035736, 0.0156638, 0.0087218,buy
2014-10-14,2,2,0,1,1,0,3,5,1,0,12,8,8,1,0,0,10, 0.01969499, 0.00715613, 0.0097134, 0.0204543, 0.0064527,buy
2014-10-15,2,2,1,1,1,1,2,6,3,0,9,14,8,1,0,0,11, 0.01245380,-0.00013667, 0.0010885, 0.0132543, 0.0096648,buy
2014-10-16,3,1,2,0,0,0,3,5,0,3,4,15,8,0,0,2,12,-0.00274184,-0.00310403,-0.0053452,-0.0022519,-0.0003415,sell
2014-10-17,4,2,1,2,0,0,3,6,0,2,10,15,8,2,0,2,12, 0.00174167,-0.00049767,-0.0004977, 0.0023768, 0.0073357,buy
2014-10-18,4,1,2,0,0,0,4,6,0,0,6,12,12,3,3,6,12,-0.00226960,-0.00226960,-0.0057429, 0.0051029, 0.0023525,buy
