Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,0,2,3,2,1,2,1,0,0,1.56,2.1,0,2.72,1.78,2.08,1.78,-0.0180639,-0.0306640,-0.0007921,-0.0124583,-0.0190131,sell
2012-08-02,0,4,0,1,1,1,3,0,0,1.97,1.83,1.9,1.26,1.88,3.61,1.66,-0.0403181,-0.0495885,-0.0234750,-0.0362337,-0.0668430,sell
2012-08-03,1,0,1,1,0,0,3,1,0,0.25,0,1.78,3.79,1.9,1.93,0,-0.0016786,-0.0175186,-0.0212953,-0.0193229,-0.0175186,sell
2012-08-04,1,0,1,3,0,0,2,1,3,2.12,1.61,1.91,2.1,1.75,3.36,1.83, 0.0043035, 0.0030522, 0.0063439, 0.0063439, 0.0063439,buy
2012-08-05,0,1,1,2,0,1,2,0,1,0.93,0,1.43,2.32,0,3.25,0,-0.0194200,-0.0246917,-0.0288893,-0.0225807,-0.0274138,sell
2012-08-06,0,2,1,1,0,1,3,3,1,1.54,1.61,0,3.29,1.93,2.3,1.61, 0.0305295,-0.0348326, 0.0215765,-0.0360878, 0.0429541,buy
2012-08-07,0,2,0,1,1,0,5,3,0,3.93,1.27,1.66,3.34,0,3.2,1.88,-0.0102320, 0.0107728,-0.0170070,-0.0102320,-0.0099517,sell
2012-08-08,0,2,0,1,0,2,5,1,0,3.66,1.8,0,3.81,1.83,1.3,1.28, 0.0088267,-0.0012901, 0.0031903, 0.0031903,-0.0081692,sell
2012-08-09,0,2,1,2,0,3,2,0,1,3.34,1.88,0.38,3.2,1.07,3.19,1.8,-0.0424299,-0.0425479,-0.0116676,-0.0433074,-0.0433074,sell
2012-08-10,0,1,1,2,0,1,2,0,2,1.44,0,1.96,4.55,1.66,1.44,0,-0.0251243, 0.0098139, 0.0120132, 0.0157686, 0.0039829,buy
2012-08-11,2,1,1,2,1,0,2,0,1,1.28,1.63,1.91,4.43,2.11,1.15,1.69, 0.0016488,-0.0074624,-0.0061584,-0.0074624,-0.0074624,sell
2012-08-12,3,2,0,1,1,0,2,1,0,3.23,0.44,1.95,2.1,0.25,3.12,0.42,-0.0424774,-0.0586689,-0.0532322,-0.0585940,-0.0477047,sell
2012-08-13,0,3,0,2,2,0,3,0,0,1.88,0,0.23,2.86,2.37,2.9,0, 0.0158726,-0.0185011,-0.0085689, 0.0158726, 0.0152740,buy
2012-08-14,0,1,1,2,2,4,3,0,0,3.71,1.7,0,2.29,2.59,1.88,1.69, 0.0330302, 0.0453291, 0.0336161, 0.0472278, 0.0337419,buy
2012-08-15,0,0,1,3,1,2,5,0,1,2.49,1.59,1.8,2.2,2.22,2.69,1.69, 0.0145916, 0.0283580, 0.0105708, 0.0066421, 0.0261058,buy
2012-08-16,0,0,0,4,1,0,3,3,0,2.68,1.6,0,0.84,3.34,1.06,2,-0.0075424, 0.0111832,-0.0108051,-0.0065855,-0.0093626,sell
2012-08-17,1,0,1,2,2,1,2,4,0,2.23,0.21,1.93,0.22,3.66,2.98,0.18,-0.0006698, 0.0065915,-0.0182778, 0.0049106,-0.0182778,sell
2012-08-18,0,1,0,1,2,2,3,1,2,0.28,1.85,1.77,1.95,3.96,1.09,0.65, 0.0054033, 0.0205036, 0.0057775,-0.0090316,-0.0067198,buy
2012-08-19,0,0,0,1,1,4,3,1,3,1.91,2.1,1.43,0,1,2.18,1.75,-0.0356184,-0.0146785,-0.0467305,-0.0583355,-0.0488978,sell
2012-08-20,0,1,0,2,0,4,2,1,1,0,1.52,1.83,1.95,2.29,3.06,0.3,-0.0208907,-0.0275755,-0.0299347,-0.0273258,-0.0079151,sell
2012-08-21,0,3,3,1,0,2,2,2,0,1.72,4.2,0,1.66,0.09,3.03,2.45,-0.0110144,-0.0152166,-0.0023289,-0.0177203,-0.0206860,sell
2012-08-22,1,1,4,0,0,2,1,4,0,1.69,5.24,1.63,2.25,2,3.01,3.11,-0.0076825,-0.0094002,-0.0146722,-0.0111765,-0.0179464,sell
2012-08-23,0,0,2,3,0,2,2,3,0,1.78,4.57,0,0.77,1.84,1.27,4.85, 0.0114830, 0.0105340, 0.0306985,-0.0051203, 0.0037482,buy
2012-08-24,0,0,1,1,0,4,2,2,2,0.31,0.83,1.77,3.75,2.43,3.23,3.98,-0.0110970,-0.0060263,-0.0052667,-0.0088398,-0.0067108,sell
2012-08-25,0,0,2,0,3,3,2,3,0,1,1.88,1.56,1.96,1.21,1.4,3.6, 0.0162758, 0.0018632, 0.0194416, 0.0126853, 0.0037803,buy
2012-08-26,1,1,2,0,1,3,1,4,0,1.96,0.06,1.67,2.62,0.81,3.33,0.81, 0.0356449, 0.0287475, 0.0285422, 0.0388017, 0.0322370,buy
2012-08-27,1,1,3,3,0,2,2,3,0,1.44,1.83,0.07,1.89,3.86,2.94,2.21,-0.0275131,-0.0291023,-0.0292855,-0.0405968,-0.0131661,sell
2012-08-28,0,0,5,3,0,4,2,1,1,4.15,1.72,1.48,1.81,1.84,3.4,1.97,-0.0087387,-0.0053272,-0.0045109,-0.0092239,-0.0020355,sell
2012-08-29,0,2,3,1,0,4,1,1,1,3.11,1.73,1.66,0.32,2.27,3.38,1.72, 0.0309624, 0.0264874, 0.0425303, 0.0264874, 0.0264874,buy
2012-08-30,1,3,1,0,1,1,2,1,0,3.1,0.14,0,0.7,1.76,1.91,1.81, 0.0552084, 0.0308201, 0.0543748, 0.0513036, 0.0519934,buy
2012-08-31,1,1,0,0,2,1,1,1,1,1.98,0.77,1.63,2.08,1.83,3.96,0,-0.0116626,-0.0116626,-0.0067690,-0.0116626,-0.0075159,sell
2012-09-01,0,0,1,0,1,1,1,0,3,3.37,1.98,1.75,1.95,0,1.93,1.67, 0.0264538, 0.0290076, 0.0250473, 0.0225688, 0.0229496,buy
2012-09-02,0,1,0,2,1,2,2,1,2,1.05,0.07,2.11,3.24,2.03,2.22,0,-0.0286996,-0.0290226,-0.0173164,-0.0159175,-0.0159175,sell
2012-09-03,0,1,0,2,1,1,3,4,1,0.56,2.13,0.55,2.18,0.74,3.3,1.61,-0.0104146,-0.0063820,-0.0129885, 0.0137814, 0.0057489,sell
2012-09-04,0,2,1,1,0,1,4,4,0,1.94,2.08,1.3,1.74,2.06,3.27,1.57,-0.0221843,-0.0113508,-0.0113508,-0.0115900,-0.0193035,sell
2012-09-05,0,3,0,1,1,3,4,2,0,2.01,2.87,3.9,0.47,2.88,3.31,1.85,-0.0129717,-0.0205241,-0.0204752,-0.0204752,-0.0299240,sell
2012-09-06,1,2,1,1,0,3,2,1,2,1.93,2.83,0.94,0.87,2.11,1.6,1.64,-0.0078300,-0.0077042,-0.0088945,-0.0077042,-0.0077042,sell
2012-09-07,1,0,0,3,0,1,3,1,2,0.23,1.96,1.35,3.95,1.7,1.38,0.1,-0.0023768,-0.0080427,-0.0343448,-0.0238545,-0.0080427,sell
2012-09-08,3,0,0,3,0,0,3,1,2,0,4.31,1.76,1.75,0.17,3.38,2,-0.0499520,-0.0499520,-0.0332008,-0.0430326,-0.0303032,sell
2012-09-09,3,1,1,2,1,0,3,0,2,1.93,2.25,1.72,2.3,0.16,2.19,1.07,-0.0490787,-0.0424474,-0.0444285,-0.0490787,-0.0393444,sell
2012-09-10,1,2,1,2,1,1,3,1,2,0,2.28,1.93,1.37,1.97,2.92,1.56,-0.0036807, 0.0047457, 0.0048613,-0.0094589,-0.0051626,buy
2012-09-11,1,1,1,3,0,3,3,1,2,1.93,1.7,0.07,2.02,0.72,4.01,5.83,-0.0245632,-0.0245632,-0.0240689,-0.0109875,-0.0050912,sell
2012-09-12,1,0,0,3,0,1,6,0,2,1.12,1.93,0.21,1.7,3.93,2.98,5.29, 0.0129958, 0.0162567, 0.0145679, 0.0078965, 0.0144567,buy
2012-09-13,1,0,1,1,0,1,3,3,3,1.96,1.9,1.91,0,3.75,2.73,2.94,-0.0432990,-0.0467007,-0.0453141,-0.0453141,-0.0401669,sell
2012-09-14,1,1,1,1,1,1,4,2,2,2.65,0,0.11,1.63,2.6,0.79,0.54, 0.0422268,-0.0011456, 0.0481780, 0.0072280, 0.0423720,buy
2012-09-15,2,1,0,2,0,0,4,1,3,2.17,1.86,1.89,0.14,0.87,0.95,1.89,-0.0101705,-0.0086772,-0.0240938,-0.0097233,-0.0215583,sell
2012-09-16,1,0,0,3,0,0,5,0,4,3.45,0,2.58,2.53,0.97,2.24,1.09, 0.0174946, 0.0206543, 0.0206156, 0.0191589, 0.0206156,buy
2012-09-17,0,2,1,1,0,1,3,1,2,1.35,1.66,3.6,3.72,1.57,0.37,0.52, 0.0066198, 0.0141570, 0.0008513, 0.0005742, 0.0040537,buy
2012-09-18,0,3,2,1,0,1,3,2,3,4.04,1.88,1.93,2.63,0.44,2.15,1.87, 0.0326849, 0.0338694, 0.0326849, 0.0326849, 0.0441221,buy
2012-09-19,1,0,2,3,0,0,5,2,2,3.42,2.35,2.41,0.22,2.37,1.89,1.87,-0.0179068,-0.0179068,-0.0204119,-0.0179068,-0.0099994,sell
2012-09-20,1,0,0,2,0,1,4,2,3,2.39,1.64,0.78,1.72,3.92,2.08,1.91,-0.0143264,-0.0187715,-0.0106200,-0.0063281,-0.0065243,sell
2012-09-21,0,0,0,0,1,2,3,1,3,0.34,3.67,0.93,0.1,3.7,0.22,0, 0.0227963,-0.0083039,-0.0096516, 0.0227963,-0.0162466,buy
2012-09-22,0,0,1,0,3,1,3,2,3,2.05,1.09,2.09,1.98,0.49,1.91,1.93,-0.0356187,-0.0332040,-0.0325557,-0.0187976,-0.0187703,sell
2012-09-23,1,0,2,1,1,0,4,3,3,0.17,2.02,2.15,2.4,1.97,0.41,0.06,-0.0064495, 0.0080171, 0.0068288,-0.0055389, 0.0056047,buy
2012-09-24,0,2,3,3,0,1,2,3,1,1.91,2.26,2.59,2.06,0.49,0.34,1.76, 0.0305950, 0.0278970, 0.0291702, 0.0284117, 0.0281609,buy
2012-09-25,0,3,5,1,0,2,1,1,1,1.68,2.67,1.13,2.94,3.26,2.08,2,-0.0024286, 0.0057883,-0.0041234, 0.0019316,-0.0009911,buy
2012-09-26,0,4,4,0,0,0,2,1,2,1.91,3.57,3.62,1.95,3.81,1.97,2.59, 0.0187779,-0.0006330, 0.0048957, 0.0040338, 0.0021117,buy
2012-09-27,1,3,2,1,0,0,1,2,1,1.77,1.12,1.98,2.78,2.84,1.81,2.09, 0.0100701, 0.0529283,-0.0053885, 0.0364030, 0.0302158,buy
2012-09-28,0,3,2,0,0,0,1,2,3,0,1.86,1.95,0.18,0.48,0.08,2.4, 0.0293173, 0.0393631, 0.0377904, 0.0333671, 0.0386681,buy
2012-09-29,0,3,1,0,1,2,1,1,4,1.64,0.07,2.78,1.85,0.51,0.38,2.7,-0.0062611, 0.0065939,-0.0063301,-0.0062611,-0.0005058,buy
2012-09-30,0,1,1,0,2,1,2,3,2,0.08,1.72,2.77,1.75,1.64,1.81,1.12, 0.0087924, 0.0163800, 0.0259585, 0.0516287, 0.0628593,buy
2012-10-01,0,1,0,1,1,1,2,6,1,0.85,0.92,2.78,1.33,0,0,4,-0.0142438, 0.0117987, 0.0085228, 0.0124553,-0.0092710,buy
2012-10-02,0,2,0,2,1,1,2,3,1,2.11,1.86,1.34,2.71,1.69,1.73,3.15,-0.0021663,-0.0127162,-0.0058983,-0.0055981,-0.0026677,sell
2012-10-03,0,3,3,1,1,3,2,1,1,3.22,1.93,2.18,2.1,1.66,0.53,1.47, 0.0075585, 0.0278551, 0.0213712, 0.0044135, 0.0119246,buy
2012-10-04,0,3,3,1,2,3,0,1,2,4.08,0.31,3.84,4.2,0.81,1.72,1.86, 0.0067788, 0.0116354, 0.0015536, 0.0002252,-0.0062355,buy
2012-10-05,1,4,1,1,1,1,0,1,1,2.22,3.04,1.03,2.65,1.99,1.77,0, 0.0193122, 0.0164023, 0.0205066, 0.0224656, 0.0246410,buy
2012-10-06,3,4,1,1,1,1,0,1,1,2.68,2.57,1.56,2.53,0.17,0,1.77, 0.0285611, 0.0317185, 0.0113907, 0.0355731, 0.0197906,buy
2012-10-07,1,4,1,1,2,1,0,2,1,3.16,0.87,1.93,2.44,2.51,0.06,0, 0.0091489, 0.0017345, 0.0063808, 0.0101132, 0.0060844,buy
2012-10-08,0,3,3,0,0,3,0,2,1,0.5,1.91,1.81,2.09,1.71,1.66,0.43,-0.0011662, 0.0105531,-0.0271087, 0.0057940,-0.0176570,sell
2012-10-09,0,3,2,2,0,3,1,1,0,2.01,1.66,1.81,1.86,3.93,0,1.78, 0.0200495, 0.0068685, 0.0204176, 0.0195341, 0.0221462,buy
2012-10-10,0,1,2,1,0,0,2,3,0,1.6,1.64,0,0,4.73,1.72,2.14, 0.0253690, 0.0052388, 0.0186492, 0.0140284, 0.0134865,buy
2012-10-11,0,1,2,0,1,0,2,5,1,1.7,0.14,0.58,1.57,3.05,1.04,2.76,-0.0163560, 0.0081749,-0.0056063,-0.0020361,-0.0083475,sell
2012-10-12,0,2,1,0,1,0,1,2,2,1.85,1.33,1.64,0.34,2.3,1.83,1.98,-0.0134048,-0.0133465,-0.0085741,-0.0089180,-0.0193325,sell
2012-10-13,0,0,1,1,0,1,0,1,4,0.17,1.87,0,1.17,0.07,1.78,3.01, 0.0267265, 0.0032534, 0.0065900, 0.0173811, 0.0223899,buy
2012-10-14,0,1,2,2,0,0,0,1,3,1.63,0.85,1.56,2.79,1.86,0,0.4, 0.0070673,-0.0013025,-0.0173867,-0.0159401,-0.0165691,sell
2012-10-15,1,4,4,1,0,0,1,0,1,0.2,3.36,1.66,2.35,0,1.95,1.89, 0.0069029, 0.0074516, 0.0053801, 0.0053801, 0.0051320,buy
2012-10-16,0,2,4,2,0,1,0,1,1,2.3,6.26,1.81,2,1.64,0,1.98,-0.0123405, 0.0337568,-0.0100531, 0.0473655, 0.0312750,buy
2012-10-17,0,0,2,4,0,1,1,0,2,2.96,5.77,0,0.57,1.8,1.85,1.78,-0.0006453,-0.0019028,-0.0062398,-0.0019028, 0.0002593,sell
2012-10-18,1,0,1,2,1,1,2,0,2,3.52,1.52,1.7,1.72,1.99,1.91,0, 0.0382191, 0.0371549, 0.0296677, 0.0229533, 0.0229533,buy
2012-10-19,0,0,1,1,2,0,2,2,1,1.22,1.94,0,0.3,0.27,1.69,1.72, 0.0000978, 0.0005990, 0.0290539, 0.0310560, 0.0148105,buy
2012-10-20,1,0,1,1,2,1,2,2,1,2.2,0.18,1.91,1.69,2.59,0.34,0.09,-0.0035584,-0.0250850,-0.0067433,-0.0078833,-0.0081439,sell
2012-10-21,0,0,1,3,0,2,3,0,2,0.15,1.64,1.84,1.94,1.98,0.24,1.93, 0.0060936,-0.0018787,-0.0304036, 0.0067300,-0.0374761,sell
2012-10-22,0,0,2,3,0,2,2,1,2,1.9,1.57,1.23,1.86,3.56,1.6,2.48,-0.0015359,-0.0005104, 0.0217915, 0.0125605, 0.0109376,buy
2012-10-23,0,2,2,1,0,1,2,1,1,1.98,1.9,1.77,0,2.56,0,3.74, 0.0173189, 0.0178115, 0.0177198, 0.0163171, 0.0151493,buy
2012-10-24,1,3,0,1,0,0,2,1,1,1.64,0,0,1.85,1.62,1.9,5.77,-0.0009422, 0.0118326, 0.0210082, 0.0129963,-0.0005018,buy
2012-10-25,0,1,1,2,0,0,1,1,4,0.09,1.85,1.63,0.16,1.69,1.77,3.2,-0.0253761,-0.0274867,-0.0253761,-0.0253761,-0.0230795,sell
2012-10-26,0,0,1,3,0,1,0,0,4,0.39,0,0,2.15,0,0.7,2.99, 0.0299269, 0.0268116,-0.0405890, 0.0336227,-0.0129034,buy
2012-10-27,0,1,0,3,0,1,1,1,4,1.64,0.62,0.95,2.22,1.75,1.64,0.41,-0.0273706,-0.0273706,-0.0360599,-0.0058783,-0.0259364,sell
2012-10-28,0,1,0,3,0,0,1,2,3,0.18,1.61,1.78,4.7,0,0,2.11, 0.0080258, 0.0014038, 0.0168837, 0.0018831, 0.0061152,buy
2012-10-29,0,1,1,2,1,0,2,3,2,2.15,2,1.78,5.68,1.96,1.86,0.89,-0.0031090, 0.0082099, 0.0016981, 0.0081605, 0.0055527,buy
2012-10-30,0,1,1,3,1,1,2,0,2,3.08,1.85,1.73,2.23,0.83,0.36,1.85,-0.0178351, 0.0111106,-0.0192609,-0.0402741,-0.0375556,sell
2012-10-31,0,0,1,3,0,2,1,0,4,3.26,0,0.08,2.64,1.88,0,1.93,-0.0017677,-0.0029323,-0.0395917, 0.0349738,-0.0240595,sell
2012-11-01,1,0,0,4,0,1,0,0,4,3.95,0.72,0,0.77,2.16,1.91,0, 0.0172593, 0.0179378, 0.0336248, 0.0291314, 0.0295407,buy
2012-11-02,2,0,1,1,1,0,0,0,3,1.79,1.75,1.72,0.24,0.89,1.63,1.64,-0.0009711,-0.0002533, 0.0007632, 0.0007632, 0.0007632,sell
2012-11-03,2,1,1,1,1,1,0,0,3,3.96,0,0,1.76,3.94,1.63,0.67,-0.0103728,-0.0128648, 0.0074407, 0.0143776, 0.0107016,sell
2012-11-04,0,1,1,2,1,3,0,0,2,1.96,1.66,0.59,1.85,2.83,1.76,0,-0.0034991, 0.0021488,-0.0059564,-0.0036904, 0.0158160,buy
2012-11-05,0,0,0,3,0,4,1,0,2,1.79,1.96,1.9,1.77,0.62,0.07,1.73,-0.0060973,-0.0045978,-0.0104252,-0.0020783,-0.0106884,sell
2012-11-06,0,1,2,3,0,3,2,1,3,2.93,1.72,1.86,0.5,1.98,1.1,1.77, 0.0114891, 0.0114891, 0.0129599, 0.0114891, 0.0140969,buy
2012-11-07,0,2,2,1,1,2,1,2,3,2.78,2.19,1.63,0.34,2.05,1.78,1.7,-0.0100757,-0.0100757,-0.0091317,-0.0091317,-0.0097914,sell
2012-11-08,0,2,1,1,1,2,0,2,1,3.27,1.32,0,2.4,1.73,0.13,0.13,-0.0086258,-0.0171154,-0.0139104,-0.0065139,-0.0161510,sell
2012-11-09,0,2,1,1,0,2,0,1,4,1.7,3.6,0.98,1.71,0.21,2.11,1.5,-0.0126278,-0.0213750,-0.0153039,-0.0153039,-0.0154963,sell
2012-11-10,0,1,1,2,0,1,1,0,5,3.65,0.88,1.6,3.96,1.57,2,1.59,-0.0051582,-0.0052606,-0.0049146, 0.0046794,-0.0049146,sell
2012-11-11,0,3,2,1,0,2,0,1,2,1.49,2.05,0.08,2.84,0.93,1.85,0.59,-0.0400983,-0.0370930,-0.0122661,-0.0487501,-0.0404124,sell
2012-11-12,0,4,3,1,0,2,0,2,1,2.44,1.61,1.78,2.76,1.46,0.42,2.42, 0.0450181, 0.0312038,-0.0104531, 0.0391385,-0.0127355,buy
2012-11-13,1,1,3,3,0,2,2,1,1,2.26,1.66,1.74,2,3.14,2.21,2.8,-0.0076067,-0.0116682,-0.0127178,-0.0076067,-0.0076927,sell
2012-11-14,1,1,0,3,0,4,1,0,2,1.86,0,2.49,3.56,3.28,1.17,1.91,-0.0103003, 0.0034963, 0.0259697, 0.0342383, 0.0218591,buy
2012-11-15,1,1,0,1,2,4,0,0,1,0.07,1.57,1.93,0.7,1.25,1.26,2.49,-0.0172716,-0.0307020,-0.0183324,-0.0287669,-0.0292373,sell
2012-11-16,3,1,0,1,2,3,2,1,1,1.78,0,2.42,2.03,1.77,3.25,3.64,-0.0121583,-0.0325800,-0.0247702,-0.0268438,-0.0263948,sell
2012-11-17,2,1,1,3,0,2,3,1,1,0,1.73,0.1,1.73,1.59,4.67,2.37,-0.0135726,-0.0126354,-0.0128713,-0.0143918,-0.0135726,sell
2012-11-18,1,1,3,3,0,4,1,1,0,1.66,2.14,1.95,1.8,1.26,3.83,3.49, 0.0024159, 0.0099092, 0.0365153, 0.0101038, 0.0070749,buy
2012-11-19,1,4,3,1,0,2,3,0,0,1.56,2.93,1.66,0.14,3.86,1.27,3.68,-0.0037529,-0.0140022,-0.0149643,-0.0108730,-0.0068280,sell
2012-11-20,1,4,2,1,0,1,4,1,1,2.03,1.98,2.03,2.06,3.44,3.02,3.86, 0.0122127, 0.0071751, 0.0145131, 0.0033634, 0.0218288,buy
2012-11-21,1,3,2,1,0,1,2,3,1,0.86,2.61,1.32,1.36,2.14,1.72,1.1, 0.0075450, 0.0326628, 0.0399098, 0.0188812, 0.0275355,buy
2012-11-22,0,3,2,1,0,2,2,1,3,1.18,0.36,1.7,2.51,0.22,2.28,2.2, 0.0299727, 0.0193175, 0.0286809, 0.0299727, 0.0233980,buy
2012-11-23,0,3,2,1,0,2,2,2,3,4.21,0.7,3.79,2.97,1.91,3.58,0.31,-0.0132379,-0.0122247,-0.0123160,-0.0118228,-0.0185268,sell
2012-11-24,0,2,3,1,0,1,2,3,1,1.67,1.64,0.9,2.11,0.08,3.24,2.39, 0.0030195, 0.0003792, 0.0048722,-0.0041490, 0.0031603,buy
2012-11-25,0,4,2,2,0,1,3,5,0,2.44,2,1.17,1.99,0.28,3.03,2.09,-0.0319765,-0.0242858,-0.0319765,-0.0343208,-0.0260007,sell
2012-11-26,0,3,2,2,0,3,3,2,0,2.22,1.85,2.64,0,2.01,1.46,3.91, 0.0265591, 0.0309177, 0.0394299, 0.0265591, 0.0165329,buy
2012-11-27,0,0,4,1,0,3,1,2,1,1.32,0,2.54,0.57,2.89,0.84,3.63,-0.0170958,-0.0197859,-0.0485136,-0.0038719,-0.0121593,sell
2012-11-28,1,0,2,4,1,2,0,2,1,1.99,0.9,3.28,1.88,3.7,2.5,0.8,-0.0189535,-0.0084989,-0.0209727,-0.0177016,-0.0189535,sell
2012-11-29,2,0,2,4,0,1,0,2,0,0.22,2.29,2.24,0,1.51,0.56,2.74, 0.0309237, 0.0302922, 0.0321976, 0.0264025, 0.0277889,buy
2012-11-30,2,1,1,2,1,1,1,2,0,1.79,1.21,1.95,1.88,0.62,0.46,1.59, 0.0168058,-0.0231511,-0.0245461,-0.0112659,-0.0254887,sell
2012-12-01,0,0,3,3,2,3,1,2,0,0.18,3.88,3.26,1.93,1.95,2.17,2.08, 0.0067657, 0.0072422, 0.0051132, 0.0072422, 0.0079781,buy
2012-12-02,0,0,3,3,0,3,2,1,0,0.82,2.68,0.83,0.88,0.24,2.28,3.04, 0.0092881, 0.0085479, 0.0187989, 0.0146659, 0.0038952,buy
2012-12-03,0,1,2,5,0,2,3,2,0,3.11,1.81,0.86,1.95,2.23,0.97,2.27,-0.0005123, 0.0215369,-0.0167256,-0.0005123, 0.0154636,buy
2012-12-04,0,1,2,5,0,1,2,3,0,3.71,1.93,2.08,0,3.02,2.15,2.09, 0.0036815, 0.0025260, 0.0025260, 0.0025575, 0.0025575,buy
2012-12-05,0,1,3,1,1,1,1,2,0,2.31,0,2.17,1.86,3.64,0.16,0.63,-0.0091693, 0.0105020, 0.0006925,-0.0057173,-0.0026560,sell
2012-12-06,0,2,1,1,0,1,1,1,3,0.19,1.95,1.74,0,2.97,1.74,3.63, 0.0098856, 0.0098856, 0.0124826, 0.0131403, 0.0036215,buy
2012-12-07,0,0,0,3,0,1,2,1,2,1.81,0,0.1,1.61,0.58,0.11,2.19, 0.0128879, 0.0127004, 0.0038347,-0.0082985,-0.0010314,buy
2012-12-08,0,2,1,3,0,1,2,2,4,0.5,2,1.59,1.96,1.99,1,1,-0.0191802,-0.0119470,-0.0103664,-0.0109074,-0.0109074,sell
2012-12-09,0,3,3,2,0,1,4,1,2,3.51,1.78,1.67,2.71,0.68,1.93,2.25, 0.0246506, 0.0288696, 0.0241925, 0.0223608, 0.0316424,buy
2012-12-10,0,2,2,3,0,2,3,2,1,4.07,1.7,0.26,2.08,3.71,1.75,2.29, 0.0248419, 0.0210187, 0.0232298, 0.0229225, 0.0229558,buy
2012-12-11,0,0,1,4,0,1,4,1,2,2.67,0,2.09,3.63,3.77,1.75,1.88, 0.0123957, 0.0174801, 0.0245327, 0.0228315, 0.0220713,buy
2012-12-12,0,0,0,3,2,1,3,0,2,0.62,1.78,2.21,2.57,2.68,0,0.75, 0.0209836, 0.0209836, 0.0145579, 0.0218313, 0.0203958,buy
2012-12-13,1,0,0,1,2,1,2,1,2,2.67,0,2.43,2.17,0.25,1.7,1.69,-0.0413471,-0.0541058,-0.0316722,-0.0382230,-0.0310831,sell
2012-12-14,1,0,0,3,1,1,3,1,2,2.06,1.8,0.77,3.02,1.7,0,1.56,-0.0078865,-0.0060458,-0.0064690,-0.0203501,-0.0143224,sell
2012-12-15,1,0,2,3,1,3,2,0,1,2.63,2.05,3.08,3.74,0.32,1.96,3.07,-0.0318473,-0.0084696,-0.0159963,-0.0159963,-0.0159963,sell
2012-12-16,0,2,2,2,1,3,2,0,1,2.1,2.26,2,3.14,2.71,1.6,2.59, 0.0100440, 0.0086225, 0.0000598, 0.0086987, 0.0252655,buy
2012-12-17,1,2,1,1,1,2,2,1,1,1.71,1.95,3.39,1.95,3.95,1.81,1.98, 0.0044515, 0.0001935, 0.0122015, 0.0140343, 0.0068717,buy
2012-12-18,1,1,0,0,1,1,2,2,3,0.19,3.3,2.59,2.42,2.6,0.13,0.17,-0.0139463,-0.0287935,-0.0064101,-0.0358308,-0.0392982,sell
2012-12-19,0,0,0,0,2,1,2,1,5,0.76,0.44,2.36,0.17,0.28,0.13,2.18, 0.0015008, 0.0025692, 0.0016669, 0.0012966, 0.0014498,buy
2012-12-20,0,0,0,0,3,3,1,2,4,1.98,1.06,1.4,1.86,1.07,1.73,1.04,-0.0203881,-0.0207750,-0.0236418,-0.0251139,-0.0232914,sell
2012-12-21,0,0,0,0,2,1,3,2,1,0,2.44,0.14,1.77,2.27,0,3.81, 0.0000224,-0.0323035, 0.0226450, 0.0178680,-0.0025155,buy
2012-12-22,0,1,0,0,2,1,3,2,1,1.85,3.51,2.04,1.91,1.22,1.77,2.73,-0.0333536,-0.0221537,-0.0202920,-0.0037839,-0.0322600,sell
2012-12-23,0,2,1,0,2,3,3,1,0,1.8,3.86,0.08,0.36,3.66,0.77,1.92,-0.0004582, 0.0172817, 0.0233707, 0.0164798, 0.0190796,buy
2012-12-24,0,1,2,0,2,3,1,0,0,1.7,0.72,0.23,0,2.94,1.64,1.24,-0.0075616, 0.0116959,-0.0352226, 0.0125175, 0.0063734,buy
2012-12-25,1,1,1,2,3,2,1,0,1,0.78,1.33,2.15,1.95,1.19,1.95,0.62,-0.0194533,-0.0249379,-0.0206358,-0.0249379,-0.0492440,sell
2012-12-26,2,0,1,2,3,1,1,0,0,0.37,1.81,2.01,0,1.93,0.08,3.58,-0.0004438,-0.0011498,-0.0170010, 0.0036829,-0.0073944,sell
2012-12-27,1,1,0,1,2,0,1,0,0,3.36,0,2.28,1.95,0,0,1.66, 0.0029581,-0.0049656,-0.0019179, 0.0050386, 0.0025552,sell
2012-12-28,0,1,1,1,4,2,1,0,0,1.98,1.67,2.02,1.05,1.64,1.73,2.4,-0.0229693,-0.0241534,-0.0292733,-0.0132758,-0.0224850,sell
2012-12-29,0,0,1,0,2,2,3,1,0,2.19,1.96,0.92,1.99,0,0,1.19,-0.0124632,-0.0159246,-0.0124632,-0.0108242,-0.0254999,sell
2012-12-30,0,0,0,3,2,1,4,2,0,1.2,2.03,3.23,2.14,0.53,0.38,1.88, 0.0058142, 0.0306730, 0.0061606, 0.0058142, 0.0157879,buy
2012-12-31,0,0,0,2,0,0,2,4,0,1.95,1.34,2,1.29,1.9,1.95,1.95,-0.0063695, 0.0132443,-0.0047741,-0.0030803,-0.0026150,buy
2013-01-01,0,0,2,1,2,1,1,2,0,1.81,0,2.16,3.67,1.83,1.77,0,-0.0111570,-0.0324996,-0.0422160,-0.0235397,-0.0111570,sell
