Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-15,0,0,3,0,1,3,2,2,3,3,3,0,0,3,0,0,3,0,3,6,0,3,6,0,3,3,3,3,0,0,0,0,0,-0.0019824,-0.00126984,-0.00044721,-0.00019770,-0.00183011,sell
2014-05-16,0,1,1,2,1,3,1,3,3,3,3,0,0,3,0,0,3,3,3,3,3,0,6,3,3,3,3,3,0,0,0,0,0,-0.0013680,-0.00106680,-0.00133761,-0.00082617,-0.00174956,sell
2014-05-17,0,0,0,3,0,2,1,3,3,3,3,0,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.0003455, 0.00042408, 0.00235322, 0.00083486, 0.00017517,buy
2014-05-18,0,0,1,3,1,2,1,4,4,3,3,0,0,0,3,0,3,3,3,3,3,6,0,3,3,3,3,3,0,0,0,3,0,-0.0011299,-0.00115733,-0.00013185,-0.00129065,-0.00127340,sell
2014-05-19,0,2,1,2,0,3,2,1,3,3,3,0,0,0,3,0,3,3,0,3,3,6,3,0,3,0,3,3,0,0,0,3,0,-0.0001041, 0.00011107, 0.00142434, 0.00075950, 0.00015712,buy
2014-05-20,0,2,2,3,0,4,1,2,2,0,3,0,0,0,3,0,3,3,3,6,6,3,0,3,0,3,3,3,0,3,0,3,0, 0.0009189, 0.00147985, 0.00143753, 0.00133151, 0.00143753,buy
2014-05-21,1,2,2,3,0,0,2,2,2,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,3,6,0,3,0,3,0,3,0, 0.0019252, 0.00222755, 0.00204372, 0.00195672, 0.00185692,buy
2014-05-22,2,3,1,2,1,1,2,1,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,6,0,0,0,3,3,3,0,-0.0008144,-0.00010926,-0.00043632,-0.00058735,-0.00081443,buy
2014-05-23,1,3,1,1,1,1,1,2,1,0,0,0,0,3,0,0,3,3,3,0,3,0,3,6,3,3,0,0,0,3,3,0,0,-0.0019507,-0.00103616,-0.00147447,-0.00134714,-0.00118600,sell
2014-05-24,0,1,1,1,2,2,2,2,1,0,0,0,0,3,0,0,3,3,3,3,0,3,0,6,6,0,0,0,0,3,3,0,0,-0.0028387,-0.00269334,-0.00269334,-0.00146790,-0.00146790,sell
2014-05-25,1,1,0,1,2,1,4,2,1,0,0,0,0,3,0,0,3,6,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.0014044,-0.00183882,-0.00178734,-0.00178734,-0.00082632,sell
2014-05-26,0,1,0,1,1,1,2,2,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,0,3,0,0,-0.0011960,-0.00213190,-0.00154077,-0.00178015, 0.00034114,sell
2014-05-27,0,1,1,1,2,2,1,3,0,0,0,0,0,3,0,0,3,3,3,3,6,0,3,3,0,3,0,0,0,0,3,0,0,-0.0036032,-0.00335686,-0.00335781,-0.00335781,-0.00335686,sell
2014-05-28,1,2,1,1,1,2,2,1,1,0,0,0,0,3,0,0,3,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,0,-0.0010889,-0.00144660,-0.00063947,-0.00082596,-0.00124362,sell
2014-05-29,1,1,1,1,1,1,2,1,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.0005324,-0.00168361,-0.00065854,-0.00131223,-0.00053240,sell
2014-05-30,1,1,2,0,0,1,1,2,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,3,3,0,0,0,0,0,0,-0.0017970,-0.00174614,-0.00182784,-0.00174614,-0.00171399,sell
2014-05-31,2,3,2,0,0,1,1,2,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,6,3,3,3,0,0,0,0,0,0,-0.0007847, 0.00113397,-0.00078467,-0.00080733, 0.00118776,sell
2014-06-01,1,2,2,0,0,0,2,1,1,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0021113, 0.00180697, 0.00162445, 0.00148886, 0.00148886,buy
2014-06-02,0,0,2,1,0,1,2,4,2,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,6,3,3,0,0,3,0,0,0, 0.0002118, 0.00016611, 0.00061376, 0.00013630, 0.00013630,buy
2014-06-03,0,0,1,1,0,1,2,3,1,0,0,0,0,0,3,0,0,3,3,6,3,0,0,3,3,0,0,0,0,3,0,0,0, 0.0027647,-0.00000256, 0.00183968, 0.00183968, 0.00154520,buy
2014-06-04,0,0,1,1,1,1,2,3,0,0,0,0,0,0,3,0,0,0,6,3,3,3,3,0,0,0,0,0,3,3,0,0,0, 0.0021282, 0.00259115, 0.00259115, 0.00196565, 0.00247423,buy
2014-06-05,0,1,1,1,2,1,2,3,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.0004576, 0.00039845, 0.00074439, 0.00044073, 0.00045759,buy
2014-06-06,0,0,2,1,1,1,0,3,1,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,0, 0.0007171, 0.00081512, 0.00247005, 0.00112128, 0.00091134,buy
2014-06-07,1,0,1,3,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,0,0,3,3,0,0,0, 0.0027748, 0.00242687, 0.00313362, 0.00271669, 0.00276731,buy
2014-06-08,2,1,2,3,0,1,0,0,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.0017187, 0.00086658,-0.00051148,-0.00057264,-0.00112499,sell
2014-06-09,1,2,4,1,1,0,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,6,3,0,3,0,0,0,3,0,0,3,0,-0.0021326,-0.00088184, 0.00000879,-0.00199470,-0.00143750,sell
2014-06-10,1,3,2,2,2,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.0001516,-0.00079193,-0.00015373,-0.00104104,-0.00160367,sell
2014-06-11,1,1,1,2,1,1,2,1,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0011276,-0.00096763,-0.00064775,-0.00141730,-0.00141187,sell
2014-06-12,0,0,2,2,2,1,2,2,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0009034,-0.00109972,-0.00118278,-0.00176623,-0.00157275,sell
2014-06-13,0,0,2,2,3,1,2,2,1,0,0,0,0,0,3,0,3,3,3,0,3,0,3,6,3,6,3,0,0,0,0,3,0,-0.0008645,-0.00097720,-0.00082403,-0.00136823,-0.00151292,sell
2014-06-14,0,1,2,0,2,0,2,4,1,0,0,0,0,0,3,0,3,3,0,3,3,3,0,6,0,6,3,0,0,0,0,3,0,-0.0019347,-0.00132605,-0.00137149,-0.00195675,-0.00217046,sell
2014-06-15,0,1,1,2,2,0,2,4,1,0,0,0,0,0,3,0,0,6,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.0001968,-0.00035791, 0.00002297,-0.00125888,-0.00116515,buy
2014-06-16,0,1,3,0,1,2,1,1,1,0,0,0,0,0,3,0,0,6,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0, 0.0020589, 0.00039466, 0.00095213,-0.00039687, 0.00211566,buy
2014-06-17,1,3,2,2,0,1,0,1,2,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.0005480, 0.00196997, 0.00248946, 0.00147353, 0.00257427,buy
2014-06-18,3,1,3,2,0,0,0,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0,0, 0.0007029, 0.00113645, 0.00122529, 0.00070294, 0.00109964,buy
2014-06-19,2,2,1,2,0,2,0,2,2,0,0,0,0,0,0,3,3,3,3,0,3,0,3,6,3,3,0,3,0,0,3,0,3,-0.0022403,-0.00384034,-0.00393130,-0.00214007,-0.00256434,sell
2014-06-20,1,1,2,2,1,3,1,1,2,0,0,0,0,3,0,3,3,0,0,3,3,3,0,6,3,3,0,3,3,0,3,0,3,-0.0016396,-0.00189726,-0.00162321,-0.00189726,-0.00208583,sell
2014-06-21,1,1,1,2,2,5,1,3,1,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,-0.0005500,-0.00093806, 0.00114664,-0.00090513,-0.00068485,sell
2014-06-22,1,1,1,0,1,4,2,3,0,0,3,0,0,3,0,3,3,3,0,0,6,3,3,0,3,3,0,0,3,0,0,0,3,-0.0062932,-0.00450034,-0.00305165,-0.00588516,-0.00523080,sell
2014-06-23,0,1,1,2,1,4,2,2,0,0,3,0,0,3,0,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,0,0,3,-0.0015244,-0.00195346, 0.00072518,-0.00068077, 0.00033769,sell
2014-06-24,1,1,2,1,0,4,0,1,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.0004462, 0.00038549,-0.00060523, 0.00175179,-0.00060836,sell
2014-06-25,0,2,2,1,0,2,1,0,2,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,0,3, 0.0013290, 0.00054901, 0.00058812, 0.00131819, 0.00043246,buy
2014-06-26,1,3,2,1,0,3,0,0,1,0,3,0,0,3,0,0,0,3,3,3,3,0,3,6,0,0,0,0,3,0,0,0,3,-0.0000147, 0.00003302,-0.00009490, 0.00200724, 0.00003332,sell
2014-06-27,1,2,2,0,0,3,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,3,-0.0026993, 0.00084773, 0.00303010, 0.00371640, 0.00164207,buy
2014-06-28,1,3,1,0,0,3,1,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0024687, 0.00334969, 0.00232806, 0.00288842, 0.00332751,buy
2014-06-29,1,1,2,1,0,4,1,1,2,0,3,0,0,3,0,0,0,3,3,0,6,3,3,0,3,3,0,0,0,3,3,0,3,-0.0007328, 0.00274872, 0.00298145, 0.00295001, 0.00298145,buy
2014-06-30,0,1,1,2,0,3,2,2,2,0,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,-0.0003819,-0.00038187,-0.00038187,-0.00066778,-0.00034309,sell
2014-07-01,0,1,1,1,0,3,3,3,2,0,3,0,0,3,0,0,0,3,3,6,3,0,3,3,3,0,0,3,0,3,3,0,3, 0.0002116, 0.00021158, 0.00021158, 0.00019622, 0.00021158,buy
2014-07-02,0,1,1,0,1,2,4,1,2,0,3,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,3,0,3,-0.0032065,-0.00320646,-0.00320646,-0.00294977,-0.00320646,sell
2014-07-03,0,1,1,0,1,4,2,3,2,0,3,0,0,3,0,0,0,3,6,3,3,0,3,3,3,3,0,3,0,0,3,0,3, 0.0004740, 0.00032919, 0.00031627, 0.00074556, 0.00031627,buy
2014-07-04,0,1,1,1,0,3,2,1,1,0,3,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0,3,-0.0005382,-0.00053819, 0.00090759, 0.00087778, 0.00054894,buy
2014-07-05,1,2,0,3,0,3,1,0,2,0,3,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,3,3,-0.0011515,-0.00115147,-0.00115147,-0.00115147,-0.00115147,sell
2014-07-06,2,2,3,2,0,3,1,0,2,0,3,0,0,3,0,0,0,6,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,-0.0001935,-0.00019346,-0.00020641,-0.00033917,-0.00020641,buy
2014-07-07,1,4,3,2,0,2,0,0,1,0,3,0,0,3,0,0,0,6,0,0,3,3,0,3,3,6,3,0,0,0,0,3,3, 0.0012656, 0.00057102, 0.00016095,-0.00056784, 0.00016095,sell
2014-07-08,1,4,0,3,0,4,0,0,1,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3, 0.0033785, 0.00339291, 0.00343075, 0.00384561, 0.00337851,buy
2014-07-09,0,3,2,2,0,2,2,0,2,0,3,0,0,3,0,0,0,0,6,3,3,3,3,0,3,0,3,0,3,0,0,3,3,-0.0010494,-0.00053749,-0.00104936,-0.00030174,-0.00104936,sell
2014-07-10,0,1,1,3,2,3,0,2,2,0,3,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,3,0,3,0,0,3,3, 0.0026518, 0.00071385, 0.00071385, 0.00380954, 0.00225753,buy
2014-07-11,0,2,1,1,1,2,1,1,0,0,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0,3,0,3,0,3,-0.0008995,-0.00035085,-0.00089954,-0.00031334,-0.00162792,buy
2014-07-12,0,2,1,2,2,2,1,2,2,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.0004035, 0.00393498, 0.00015008, 0.00393498, 0.00146195,buy
2014-07-13,0,2,2,1,1,3,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0,3,0,3,0,3, 0.0002526, 0.00122955,-0.00038961, 0.00159528, 0.00098151,buy
2014-07-14,0,5,2,2,0,3,0,0,1,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3,-0.0012463, 0.00310091, 0.00125870, 0.00308987, 0.00310091,buy
2014-07-15,1,4,5,1,0,1,0,0,0,0,3,0,0,0,3,0,0,0,6,3,3,3,3,0,3,3,0,0,3,0,3,0,0,-0.0004568, 0.00171826, 0.00277735, 0.00157017, 0.00171826,buy
2014-07-16,1,4,2,2,0,1,0,0,1,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0, 0.0014233, 0.00438821, 0.00304955, 0.00297358, 0.00441101,buy
2014-07-17,0,3,3,1,0,2,0,0,2,0,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,0,3,0,-0.0015748,-0.00098332,-0.00086658,-0.00078141,-0.00120325,sell
2014-07-18,0,1,1,1,2,2,1,0,1,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,3,0,-0.0004817,-0.00035578, 0.00030326,-0.00069478,-0.00071303,sell
2014-07-19,0,1,1,0,2,1,2,3,2,0,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,0,3,0,0,0,3,0, 0.0029483, 0.00294829, 0.00168232, 0.00312236, 0.00168232,buy
2014-07-20,0,1,1,1,1,1,1,3,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.0021294,-0.00161151,-0.00161151,-0.00161151,-0.00170500,sell
2014-07-21,0,1,1,2,0,2,1,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,-0.0013881,-0.00142533,-0.00138808,-0.00222180,-0.00079748,sell
2014-07-22,0,1,3,1,0,3,2,1,2,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.0009944, 0.00057970, 0.00150382, 0.00205971, 0.00228361,buy
2014-07-23,0,5,1,1,0,0,2,0,1,3,0,0,0,0,3,0,0,3,3,6,0,0,3,3,3,0,0,0,0,3,0,0,0,-0.0007504,-0.00032890,-0.00138846,-0.00197571,-0.00284981,sell
2014-07-24,1,5,1,0,0,2,0,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.0003134, 0.00031343,-0.00077529, 0.00050682, 0.00046775,sell
2014-07-25,2,5,1,0,0,0,0,0,1,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.0004562, 0.00092681, 0.00106792, 0.00049616, 0.00305031,buy
2014-07-26,2,3,3,0,0,0,0,0,2,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,3,0,0,0, 0.0018472, 0.00268337, 0.00300463, 0.00300286, 0.00300374,buy
2014-07-27,2,1,2,2,0,1,0,0,2,3,0,0,3,3,0,0,0,6,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.0024218, 0.00336427, 0.00006890, 0.00242181, 0.00283496,buy
2014-07-28,0,0,1,1,0,1,1,1,2,0,0,0,3,3,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.0014668,-0.00168926,-0.00154896, 0.00115514, 0.00125727,buy
2014-07-29,0,1,1,0,1,2,3,1,1,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,-0.0005243,-0.00100200, 0.00142720,-0.00314982,-0.00080177,sell
2014-07-30,0,2,0,0,2,1,5,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0, 0.0016647, 0.00186174, 0.00173486, 0.00165802, 0.00153114,buy
2014-07-31,1,2,1,0,0,2,2,2,0,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.0027358, 0.00280208, 0.00270694, 0.00280208, 0.00273058,buy
2014-08-01,1,2,1,2,0,2,1,2,2,3,3,3,0,0,0,0,0,3,3,3,0,3,0,6,3,3,3,0,0,0,0,3,0, 0.0009575, 0.00015283, 0.00080455, 0.00095232, 0.00080455,buy
2014-08-02,2,2,2,2,0,1,0,0,2,3,3,3,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0, 0.0006550, 0.00057363, 0.00092330, 0.00130658, 0.00046549,buy
2014-08-03,2,3,3,1,0,0,0,0,4,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,0,3,0,-0.0039287,-0.00389835,-0.00359036,-0.00430168,-0.00353447,sell
2014-08-04,2,3,1,1,0,1,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0, 0.0013423, 0.00178726, 0.00208536, 0.00318834, 0.00142370,buy
2014-08-05,1,1,2,1,0,2,1,0,2,0,0,0,3,0,0,3,0,0,3,3,0,3,6,0,0,3,0,0,0,3,3,0,0, 0.0014794, 0.00008723, 0.00038041, 0.00282591, 0.00151945,buy
2014-08-06,1,2,3,1,0,2,2,1,3,0,0,0,0,0,0,3,0,3,3,6,3,3,6,3,3,6,0,0,0,3,3,0,0, 0.0033661, 0.00125173, 0.00101918, 0.00197023, 0.00319322,buy
2014-08-07,1,0,4,3,0,0,2,3,2,3,0,0,0,0,3,3,0,0,6,6,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.0013237,-0.00140931,-0.00079088,-0.00096728,-0.00095440,sell
2014-08-08,1,0,1,4,0,0,1,4,3,3,0,0,0,0,3,3,0,3,3,3,3,6,3,3,3,0,0,0,0,3,3,0,0,-0.0011016, 0.00048494, 0.00081143, 0.00072172, 0.00043125,buy
2014-08-09,1,0,0,1,2,1,2,0,3,3,0,0,0,0,3,3,0,3,3,3,0,6,3,0,0,3,0,0,0,0,0,0,0,-0.0008535,-0.00010526, 0.00019887, 0.00086125,-0.00165376,buy
2014-08-10,1,1,0,1,3,2,0,1,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0009669, 0.00098461, 0.00098461, 0.00086375, 0.00217553,buy
2014-08-11,2,2,2,2,2,0,0,1,0,0,0,0,0,3,0,3,0,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0,0, 0.0002508, 0.00024776,-0.00135126, 0.00025077, 0.00013214,sell
2014-08-12,3,2,4,3,0,0,0,1,0,0,0,0,0,3,0,3,0,3,6,3,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.0012096,-0.00115030,-0.00110202,-0.00120955,-0.00120955,sell
2014-08-13,0,2,5,3,0,1,0,1,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,6,3,3,0,0,0,0,0,0, 0.0010118, 0.00335425, 0.00123005, 0.00104791, 0.00101178,buy
2014-08-14,1,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,6,0,3,3,0,0,0,0,0,-0.0002448,-0.00011213,-0.00057734,-0.00000782,-0.00068221,sell
2014-08-15,1,2,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,3,3,0,3,6,3,0,3,3,3,3,0,3,0,0,0,-0.0004888,-0.00016141,-0.00027093,-0.00005403,-0.00029973,buy
2014-08-16,1,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,0,3,0,0,0, 0.0007387, 0.00138134, 0.00219957, 0.00135675, 0.00110134,buy
2014-08-17,1,0,0,2,2,2,1,1,1,0,3,0,3,3,0,0,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0,0, 0.0006609, 0.00068498, 0.00058086, 0.00086388, 0.00066954,buy
2014-08-18,1,0,1,2,1,2,1,2,2,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,0, 0.0008598, 0.00200174, 0.00077462, 0.00068462, 0.00085977,buy
2014-08-19,1,1,0,3,1,2,3,1,1,0,3,0,3,3,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,3,0,0,0, 0.0007639, 0.00076448, 0.00039485, 0.00049091, 0.00047939,buy
2014-08-20,1,1,2,1,1,3,3,2,0,0,3,0,3,3,0,0,3,0,6,3,3,3,0,3,3,3,0,3,0,3,0,0,0, 0.0021696, 0.00302249, 0.00248529, 0.00225540, 0.00216957,buy
2014-08-21,1,4,1,0,1,4,2,1,1,0,3,0,3,3,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,0,0,0,0, 0.0036002, 0.00381021, 0.00360015, 0.00391525, 0.00354742,buy
2014-08-22,1,1,2,0,1,2,1,1,2,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0007320,-0.00188556,-0.00039613,-0.00053855,-0.00162776,sell
2014-08-23,2,0,1,2,1,3,0,2,1,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0, 0.0017113, 0.00274091, 0.00460067, 0.00344299, 0.00289380,buy
2014-08-24,1,0,0,2,1,2,0,3,4,3,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0, 0.0022821, 0.00232031, 0.00232031, 0.00283609, 0.00239801,buy
2014-08-25,1,0,0,1,2,2,1,2,2,3,0,3,0,0,3,0,3,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,0, 0.0020514, 0.00281678, 0.00350683, 0.00275269, 0.00275269,buy
2014-08-26,1,0,0,1,3,4,1,4,2,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0, 0.0006830, 0.00078488, 0.00102950,-0.00000274, 0.00093400,buy
2014-08-27,1,0,0,1,1,4,3,5,2,0,3,3,0,3,3,0,3,3,3,3,3,0,3,6,0,3,3,0,3,0,3,3,0,-0.0031384,-0.00165563,-0.00313836,-0.00306674,-0.00313836,sell
2014-08-28,0,0,0,1,0,3,4,3,2,0,3,3,0,3,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,0,3,3,0,-0.0038102,-0.00131492,-0.00331096,-0.00360215,-0.00367240,sell
2014-08-29,1,0,1,1,0,5,2,2,2,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,-0.0023028,-0.00162811,-0.00242653,-0.00274365,-0.00242653,sell
2014-08-30,1,1,1,0,0,1,1,2,2,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,3,0,0, 0.0017948,-0.00136251, 0.00292418, 0.00179963, 0.00195426,buy
2014-08-31,2,2,0,0,0,1,2,2,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.0008902,-0.00025949,-0.00089025,-0.00089025,-0.00089025,sell
2014-09-01,2,0,0,0,0,1,1,2,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,3,0,0,-0.0005218,-0.00062042,-0.00052182,-0.00059369,-0.00053902,sell
2014-09-02,0,1,0,0,0,1,2,0,3,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0054920, 0.00317028, 0.00376516, 0.00259129, 0.00317028,buy
2014-09-03,0,1,1,0,0,2,2,1,2,0,0,0,0,0,3,0,0,3,3,3,3,0,3,6,0,3,0,0,0,0,0,0,0, 0.0008161, 0.00081606, 0.00046480, 0.00146708, 0.00081606,buy
2014-09-04,0,1,1,2,0,0,3,2,1,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0021461,-0.00316001,-0.00274964,-0.00280893,-0.00263416,sell
2014-09-05,0,1,2,2,0,0,3,3,1,0,0,0,3,0,3,0,0,6,0,3,0,3,3,3,6,6,0,0,0,0,0,0,0, 0.0003319,-0.00089258,-0.00058546,-0.00079185,-0.00072611,sell
2014-09-06,0,1,1,3,1,2,2,0,0,0,0,0,3,0,3,0,0,6,3,0,3,3,0,0,6,3,0,0,0,0,0,0,0, 0.0014846,-0.00135765, 0.00096371,-0.00070543,-0.00078471,sell
2014-09-07,0,1,1,2,3,1,1,0,2,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0, 0.0006220, 0.00166303, 0.00077493, 0.00201022, 0.00080793,buy
2014-09-08,2,0,1,3,3,0,2,1,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,3,0,0, 0.0020109, 0.00378544, 0.00091788, 0.00530179, 0.00203916,buy
2014-09-09,1,2,1,1,2,0,2,1,0,0,3,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0, 0.0048363, 0.00398704, 0.00055958, 0.00480648, 0.00467828,buy
2014-09-10,0,2,2,2,2,2,2,1,0,3,3,3,0,0,0,0,0,3,3,6,3,3,0,3,0,3,0,0,0,3,3,0,0, 0.0002476, 0.00052097, 0.00126660,-0.00040067, 0.00101178,buy
2014-09-11,0,1,2,4,3,1,4,1,0,3,3,3,0,0,0,0,0,6,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.0001911,-0.00030067,-0.00015061,-0.00081046, 0.00018070,sell
2014-09-12,0,1,1,3,1,0,3,3,1,3,3,3,0,0,0,0,0,6,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0, 0.0016841, 0.00258848, 0.00088772,-0.00223539, 0.00095440,buy
2014-09-13,0,1,0,3,2,2,1,2,1,3,3,3,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0,0,-0.0022957,-0.00104362,-0.00203347,-0.00016463,-0.00229572,sell
2014-09-14,1,0,2,1,2,2,1,0,2,3,0,3,0,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,-0.0011642,-0.00118099,-0.00126710,-0.00128848,-0.00156536,sell
2014-09-15,1,2,1,2,1,2,1,1,3,3,0,3,3,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,-0.0000621,-0.00103353, 0.00111199, 0.00113288, 0.00028232,buy
