Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,1,1,1,1,1,0,3,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,-0.0072324,-0.0051969,-0.0066997,-0.0048907,-0.0064442,sell
2012-09-21,1,0,1,1,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0, 0.0030207, 0.0050646, 0.0027830, 0.0030207, 0.0048723,buy
2012-09-22,2,0,0,1,2,0,3,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,1,0, 0.0012022, 0.0021283, 0.0039966, 0.0036845, 0.0015423,buy
2012-09-23,1,0,1,0,1,1,2,0,1,0,2,0,2,0,1,1,0,0,2,0,2,1,0,1,0,0,-0.0084852,-0.0089863,-0.0081893,-0.0033711,-0.0031217,sell
2012-09-24,0,1,1,0,0,3,2,0,0,0,2,1,3,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0009655, 0.0020360, 0.0009278, 0.0012415, 0.0009655,buy
2012-09-25,0,2,1,0,0,2,1,0,0,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0000705,-0.0000504,-0.0000842, 0.0004866,-0.0004620,sell
2012-09-26,0,1,0,0,0,2,2,0,0,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,1,1,-0.0016650,-0.0020379,-0.0020071,-0.0016619,-0.0020379,sell
2012-09-27,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.0013608,-0.0003419,-0.0001151,-0.0007253,-0.0005183,sell
2012-09-28,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0, 0.0045260, 0.0029094, 0.0045750, 0.0043374, 0.0030944,buy
2012-09-29,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,2,1, 0.0040141, 0.0043432, 0.0022781, 0.0028078, 0.0029570,buy
2012-09-30,0,0,1,1,1,0,2,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.0019916,-0.0020122,-0.0018680,-0.0011085,-0.0027954,sell
2012-10-01,2,0,1,1,2,0,2,1,1,0,3,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1, 0.0009733, 0.0020276, 0.0010752, 0.0028661, 0.0023609,buy
2012-10-02,2,0,1,0,1,0,2,0,0,0,2,0,2,1,0,1,3,0,0,1,1,0,0,1,1,1, 0.0009490, 0.0009490,-0.0022050, 0.0009490, 0.0010898,sell
2012-10-03,2,0,0,0,1,0,2,0,0,0,1,1,2,0,0,1,2,0,0,2,1,0,1,0,2,1, 0.0005330, 0.0001851, 0.0011066, 0.0014218, 0.0007456,buy
2012-10-04,2,1,2,0,0,1,2,0,0,1,2,1,3,0,0,2,2,1,0,1,2,0,2,0,1,0, 0.0046031, 0.0042186, 0.0039612, 0.0042186, 0.0044498,buy
2012-10-05,1,1,2,0,1,1,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,1,0,0,0, 0.0024276, 0.0028147, 0.0012006,-0.0017471, 0.0013828,buy
2012-10-06,2,1,1,0,1,1,1,1,0,1,1,2,1,1,0,1,1,2,0,0,0,1,1,0,1,0, 0.0029043, 0.0056880, 0.0022341, 0.0024011, 0.0059630,buy
2012-10-07,2,1,1,2,0,1,1,1,0,1,1,2,0,2,1,1,1,1,0,0,1,2,2,0,0,0,-0.0022044,-0.0056952,-0.0006820, 0.0067725,-0.0011393,sell
2012-10-08,0,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,2,0,1,0,-0.0005183,-0.0010813,-0.0000772,-0.0000117, 0.0013103,sell
2012-10-09,1,0,1,2,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,3,3,0,1,0,-0.0034842,-0.0051202,-0.0028128,-0.0034842,-0.0032808,sell
2012-10-10,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,4,2,0,1,1,-0.0041355,-0.0044271,-0.0031618,-0.0039336,-0.0031618,sell
2012-10-11,2,0,2,1,1,0,1,0,0,0,1,0,1,0,1,2,1,0,2,0,0,3,1,0,1,1, 0.0038291, 0.0026596, 0.0012782, 0.0008342, 0.0019247,buy
2012-10-12,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,2,0,0,1,-0.0039514,-0.0035205,-0.0035325,-0.0035083,-0.0032425,sell
2012-10-13,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.0046680,-0.0022129,-0.0006766,-0.0012581,-0.0010504,buy
2012-10-14,1,0,0,1,1,2,1,0,1,0,0,2,2,0,1,0,2,0,0,0,1,0,2,0,0,1,-0.0015744,-0.0026238, 0.0017119,-0.0015744,-0.0021027,sell
2012-10-15,0,0,0,1,1,3,1,0,1,0,0,2,2,0,0,0,2,0,1,0,0,0,3,0,0,1,-0.0022478,-0.0028972,-0.0021968,-0.0015891,-0.0064230,sell
2012-10-16,0,2,0,1,1,3,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,1,3,0,0,1, 0.0000310, 0.0008137, 0.0005619, 0.0007858, 0.0011330,sell
2012-10-17,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1,-0.0005445, 0.0002275, 0.0004648, 0.0014016,-0.0002601,buy
2012-10-18,0,2,1,0,2,1,1,0,0,0,1,0,1,0,1,0,3,0,1,0,0,2,1,0,0,0, 0.0037487, 0.0038105, 0.0035558, 0.0038105, 0.0018506,buy
2012-10-19,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.0011631,-0.0009499,-0.0017134,-0.0009950,-0.0022667,sell
2012-10-20,1,1,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.0010516,-0.0008586,-0.0023098,-0.0003572,-0.0006319,sell
2012-10-21,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0052037, 0.0043674, 0.0033786, 0.0043674, 0.0045380,buy
2012-10-22,0,1,1,0,0,1,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,1,1,1,3, 0.0000919,-0.0000788,-0.0006786,-0.0006361,-0.0005359,sell
2012-10-23,0,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,2,1,3, 0.0023082, 0.0020741, 0.0009948, 0.0023140, 0.0019809,buy
2012-10-24,0,1,1,0,0,0,0,0,1,0,1,0,3,0,3,0,0,1,0,1,1,0,1,1,1,2, 0.0016129, 0.0019262, 0.0016729, 0.0019262, 0.0020148,buy
2012-10-25,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0009918,-0.0016438,-0.0009562,-0.0011684,-0.0013096,sell
2012-10-26,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,2,0,2,1,0,2,0,2,1,-0.0026206,-0.0041553, 0.0000002,-0.0006725,-0.0003973,sell
2012-10-27,1,0,1,0,1,0,0,1,0,1,3,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.0002571, 0.0017871, 0.0028625, 0.0008732, 0.0006034,buy
2012-10-28,0,0,1,0,1,0,0,1,0,1,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0009452,-0.0050684,-0.0006468,-0.0009452,-0.0009452,sell
2012-10-29,2,0,1,0,1,0,0,1,0,1,2,1,1,1,0,1,3,0,1,0,2,0,1,1,2,0,-0.0026609,-0.0039366,-0.0043123,-0.0032917,-0.0022915,sell
2012-10-30,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,2,2,0,1,0,2,0,1,1,1,0, 0.0061187,-0.0007449,-0.0024562,-0.0004233, 0.0032958,sell
2012-10-31,3,1,2,1,0,0,0,0,1,0,2,1,1,0,0,1,2,1,0,0,2,0,1,2,1,0,-0.0019404,-0.0021714,-0.0021714,-0.0025242,-0.0020356,sell
2012-11-01,2,1,2,1,1,0,0,0,1,0,2,0,0,0,1,1,2,1,0,1,2,1,1,1,0,0, 0.0038695, 0.0050181, 0.0050619, 0.0043837, 0.0070371,buy
2012-11-02,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0, 0.0013669, 0.0013480, 0.0067882, 0.0051969,-0.0008329,buy
2012-11-03,2,1,1,2,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,2,1,1,0,1,0,-0.0085247,-0.0057715, 0.0040747,-0.0035902, 0.0020668,sell
2012-11-04,0,1,1,2,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,1,2,1,1,0,0,0,-0.0054952,-0.0067756,-0.0032196,-0.0003572,-0.0033805,sell
2012-11-05,1,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,-0.0012152, 0.0003609,-0.0012239, 0.0000317, 0.0003609,sell
2012-11-06,1,1,1,1,2,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,0,2,1,0,1,0, 0.0035791, 0.0029834, 0.0023793, 0.0030937, 0.0037448,buy
2012-11-07,1,1,1,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,2,1,0,1,0, 0.0016608,-0.0009321, 0.0015490, 0.0009359, 0.0015009,buy
2012-11-08,1,1,2,0,0,1,0,0,1,0,1,1,2,0,0,1,2,0,0,0,0,2,1,0,0,0,-0.0011179,-0.0035515,-0.0027101,-0.0023555,-0.0023555,sell
2012-11-09,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,2,0,2,0,0,1,1,0,1,0, 0.0013676,-0.0004608,-0.0001398, 0.0009920, 0.0004522,buy
2012-11-10,1,1,1,1,0,1,1,0,1,0,1,2,1,0,1,0,2,0,2,0,1,1,1,0,1,0, 0.0027809, 0.0023498,-0.0003231,-0.0003899,-0.0005171,sell
2012-11-11,0,1,1,2,0,2,0,0,1,0,1,2,1,0,1,0,1,0,2,0,1,1,2,0,0,1,-0.0048922,-0.0057788,-0.0057788,-0.0061698,-0.0059195,sell
2012-11-12,0,2,1,2,0,1,1,0,1,0,1,2,1,0,1,0,2,0,1,0,0,2,1,0,0,2,-0.0030598,-0.0027800,-0.0034186,-0.0032933,-0.0023096,sell
2012-11-13,0,2,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,2,0,0,2,2,0,0,2,-0.0017544,-0.0001797,-0.0004476,-0.0019176,-0.0019176,sell
2012-11-14,0,2,1,1,0,0,2,0,1,0,2,0,2,0,2,0,1,0,2,0,0,1,1,0,0,2,-0.0017698,-0.0008529,-0.0018830,-0.0033214,-0.0017698,sell
2012-11-15,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,2,0,1,1,-0.0008803,-0.0058509,-0.0031935,-0.0005957,-0.0042157,sell
2012-11-16,1,0,1,1,0,0,2,0,1,0,2,0,3,0,1,0,1,0,4,0,1,0,2,0,1,1, 0.0036043, 0.0013688, 0.0013688, 0.0036043,-0.0007261,sell
2012-11-17,0,0,1,0,0,1,0,0,1,0,1,0,3,0,2,0,0,0,3,0,0,0,2,0,0,3, 0.0057653, 0.0021583, 0.0049803, 0.0040871, 0.0028715,buy
2012-11-18,0,1,2,0,0,2,1,0,1,0,1,0,3,0,2,0,1,0,3,0,1,0,2,0,0,4, 0.0015759,-0.0005240,-0.0028138,-0.0005240,-0.0019090,sell
2012-11-19,0,1,1,0,0,2,1,0,1,0,0,1,2,0,3,0,1,0,2,0,2,1,1,0,0,3, 0.0019044,-0.0008808,-0.0006281,-0.0006044,-0.0007512,sell
2012-11-20,0,1,1,0,0,1,1,0,1,0,1,1,3,0,2,0,0,1,2,0,2,1,0,1,0,2, 0.0017619, 0.0002850,-0.0007796, 0.0002850, 0.0002728,sell
2012-11-21,0,2,1,0,1,1,2,0,0,0,1,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.0041837,-0.0031268, 0.0007121,-0.0032406,-0.0000045,buy
2012-11-22,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.0042878, 0.0019737, 0.0061332, 0.0077072, 0.0057557,buy
2012-11-23,1,2,1,1,1,0,3,0,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0,1,0,1,-0.0010285,-0.0031061, 0.0015524, 0.0010948, 0.0008752,sell
2012-11-24,0,2,1,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0,1,1,0,2,0,0,1,2,-0.0016959,-0.0007352,-0.0011962,-0.0011962,-0.0019208,sell
2012-11-25,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,1,2,0,1,1,1,2,1,0,2,2,-0.0006784,-0.0007712,-0.0003531, 0.0007167, 0.0001676,sell
2012-11-26,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,2,0,1,1,2,2,1,0,1,2, 0.0037166, 0.0003255, 0.0038076, 0.0038324, 0.0033014,buy
2012-11-27,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,2,0,0,1,2, 0.0035252, 0.0010189, 0.0050009, 0.0035252, 0.0014890,buy
2012-11-28,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,2,0,1,2,0,1,0,2,-0.0003067,-0.0008798,-0.0008928, 0.0011519, 0.0000733,buy
2012-11-29,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1, 0.0097527, 0.0037767, 0.0090709, 0.0081939, 0.0099092,buy
2012-11-30,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,2,1,0,1,1,0,1,1,1, 0.0065292, 0.0037906, 0.0070553, 0.0068845, 0.0073009,buy
2012-12-01,0,0,0,1,1,1,2,0,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,1,0,1, 0.0053658, 0.0062459, 0.0090432, 0.0083547, 0.0059977,buy
2012-12-02,1,1,0,1,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.0026021,-0.0007958,-0.0021564,-0.0011958,-0.0034850,sell
2012-12-03,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,2,0,2,0,0,1,1,-0.0070933, 0.0002862,-0.0029085,-0.0051238,-0.0047390,sell
2012-12-04,1,1,0,0,1,0,1,1,1,0,0,0,2,0,1,2,0,0,1,1,0,2,1,0,1,2,-0.0002563, 0.0009506, 0.0022951, 0.0001094,-0.0038088,buy
2012-12-05,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,2,1,0,1,0,0,2,0,0,0,1, 0.0055690, 0.0046605, 0.0047085, 0.0057331, 0.0065393,buy
2012-12-06,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,2,1,0,1,1, 0.0021912, 0.0031490, 0.0030042, 0.0027984, 0.0020052,buy
2012-12-07,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,1,2,0,1,1, 0.0038016,-0.0011502, 0.0011718, 0.0003738, 0.0013689,buy
2012-12-08,0,1,0,1,0,1,1,0,1,0,0,2,3,0,3,0,1,0,1,0,1,1,1,0,0,2,-0.0000785,-0.0026020,-0.0024206,-0.0023544,-0.0023714,sell
2012-12-09,0,2,0,1,0,1,1,0,1,0,1,2,3,0,1,0,0,0,2,0,0,1,1,0,0,2,-0.0021112,-0.0022097,-0.0032559,-0.0028376,-0.0029886,sell
2012-12-10,0,3,0,1,0,1,1,0,1,0,1,1,2,0,2,0,1,0,1,0,0,2,0,0,0,2,-0.0015648,-0.0017714,-0.0018928,-0.0023090,-0.0017041,sell
2012-12-11,0,3,0,0,0,0,2,0,1,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,-0.0005898,-0.0001886, 0.0004905,-0.0011719,-0.0007819,buy
2012-12-12,0,3,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,1,0,-0.0001933, 0.0003776, 0.0018935, 0.0038544, 0.0001693,buy
2012-12-13,1,1,1,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0091022, 0.0027804, 0.0031299, 0.0033106, 0.0079002,buy
2012-12-14,1,1,2,0,0,1,1,0,1,0,3,0,2,0,1,0,2,0,0,0,1,1,1,0,0,1,-0.0004550, 0.0004524,-0.0006795,-0.0010458,-0.0004756,sell
2012-12-15,0,2,2,0,1,1,2,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0038572,-0.0050821,-0.0045956,-0.0043632,-0.0044092,sell
2012-12-16,0,2,2,0,1,1,1,0,1,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,0,2, 0.0023742, 0.0011861, 0.0019362, 0.0025741, 0.0025429,buy
2012-12-17,0,1,1,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,-0.0020137,-0.0009430,-0.0019669,-0.0023987,-0.0036060,sell
2012-12-18,0,1,2,0,2,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0, 0.0001734, 0.0003269, 0.0008474, 0.0009166, 0.0003277,buy
2012-12-19,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0, 0.0011828, 0.0019024, 0.0021858, 0.0036077, 0.0036077,buy
2012-12-20,1,0,2,0,3,0,2,0,0,0,1,0,0,2,2,0,1,2,1,0,1,1,0,1,1,0, 0.0070577, 0.0024188,-0.0011188, 0.0004310,-0.0004420,sell
2012-12-21,0,0,3,0,2,0,1,0,0,1,1,0,0,1,2,0,1,1,0,0,1,1,0,2,2,0, 0.0065445,-0.0008994, 0.0042857,-0.0023129,-0.0000507,sell
2012-12-22,1,0,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,2,0,-0.0015493,-0.0031884,-0.0010599,-0.0025077,-0.0012670,sell
2012-12-23,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,1,2,0,-0.0063572,-0.0042980,-0.0031696,-0.0062735,-0.0047798,sell
2012-12-24,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,2,0, 0.0027527, 0.0011245, 0.0027527, 0.0007364, 0.0011245,sell
2012-12-25,2,0,1,0,2,0,1,1,0,0,1,0,2,0,1,2,2,1,0,1,1,0,0,0,1,0, 0.0014145, 0.0014145, 0.0058233, 0.0010205, 0.0033791,buy
2012-12-26,1,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.0003480, 0.0004284,-0.0000405, 0.0000242,-0.0025013,buy
2012-12-27,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0029431, 0.0020925, 0.0029807, 0.0031827,-0.0012587,buy
2012-12-28,1,0,0,1,1,0,1,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,1,2,0, 0.0019344, 0.0028624, 0.0022800, 0.0021953, 0.0022708,buy
2012-12-29,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,3,0, 0.0030470,-0.0050321, 0.0026294, 0.0031711, 0.0030470,buy
2012-12-30,3,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0033924, 0.0025055, 0.0027793, 0.0038463, 0.0031600,buy
2012-12-31,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0008068, 0.0004546, 0.0008333, 0.0001473,-0.0003616,buy
2013-01-01,2,0,1,0,0,0,1,1,0,1,2,0,2,0,0,1,0,0,0,1,1,2,0,1,0,0, 0.0042398, 0.0019450, 0.0054426, 0.0051900, 0.0044560,buy
2013-01-02,1,0,2,0,1,0,2,1,0,1,2,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.0053492,-0.0011906, 0.0050241, 0.0054190, 0.0047856,buy
2013-01-03,2,0,1,0,0,1,2,1,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0005783, 0.0003357, 0.0006019, 0.0004554, 0.0000257,buy
2013-01-04,1,0,1,1,0,2,2,1,1,0,0,1,3,0,2,0,2,0,1,0,2,0,0,0,0,1, 0.0021385,-0.0043044,-0.0017991, 0.0022318, 0.0025250,buy
2013-01-05,1,1,1,1,0,2,2,0,0,0,0,1,3,0,1,0,3,0,1,0,1,0,1,0,0,2, 0.0018331,-0.0045512, 0.0035244, 0.0017738, 0.0016269,buy
2013-01-06,1,1,1,1,0,2,3,0,1,0,0,1,2,0,2,0,3,0,0,0,0,1,2,0,0,3, 0.0030270, 0.0030270, 0.0028382, 0.0030270, 0.0034597,buy
2013-01-07,0,2,0,0,0,1,3,0,2,0,1,0,2,0,3,0,3,0,1,0,0,1,1,0,0,2, 0.0004550, 0.0008105,-0.0009290, 0.0007430,-0.0009087,sell
2013-01-08,0,1,1,0,1,0,2,0,1,0,2,0,1,0,3,0,2,0,1,0,0,1,1,0,1,1,-0.0016020,-0.0018218,-0.0016020,-0.0014810,-0.0024423,sell
2013-01-09,1,0,0,0,1,0,3,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,-0.0008257, 0.0005398,-0.0012022, 0.0001072, 0.0006787,buy
2013-01-10,1,0,1,0,0,1,1,0,0,0,3,0,2,0,1,0,2,0,0,0,2,0,1,0,0,1,-0.0018530,-0.0006787,-0.0009419,-0.0017394,-0.0018530,sell
2013-01-11,0,1,2,0,0,2,1,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,0,0,0,2,-0.0018432,-0.0023748,-0.0030903,-0.0011774,-0.0021006,sell
2013-01-12,0,3,4,0,0,4,0,0,0,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,0,2,-0.0013395, 0.0011135, 0.0008600,-0.0013395,-0.0025681,sell
2013-01-13,0,3,3,0,0,3,1,0,1,0,0,0,3,0,3,0,1,0,2,0,2,0,1,0,0,1, 0.0010985, 0.0011199,-0.0011724, 0.0011199,-0.0036601,buy
2013-01-14,0,2,3,0,1,2,0,0,2,0,1,0,3,0,3,0,0,0,3,0,2,0,2,0,0,1,-0.0012512,-0.0012512, 0.0014138, 0.0004037,-0.0016462,sell
2013-01-15,1,1,3,0,1,2,1,0,1,0,0,0,2,1,2,0,1,1,2,0,2,0,1,0,1,2, 0.0015334, 0.0009436,-0.0003346, 0.0007663,-0.0036777,buy
2013-01-16,1,0,2,0,1,2,1,0,1,0,1,0,2,1,1,0,1,1,2,0,1,0,0,0,0,2, 0.0005895, 0.0007104,-0.0028719, 0.0009855,-0.0021747,sell
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,1,1,2,0,1,1,1,0,1,0,1,0,1,2,-0.0008410, 0.0020768,-0.0007884, 0.0002530, 0.0005589,buy
2013-01-18,1,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,-0.0003336,-0.0001867, 0.0007359, 0.0000752,-0.0001647,buy
2013-01-19,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,2,0,2,0,1,0,0,1,1,1, 0.0024307, 0.0029810, 0.0024307, 0.0030181, 0.0026546,buy
2013-01-20,1,1,0,0,0,0,1,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,0,1,1,0,-0.0006294,-0.0016953,-0.0001990,-0.0014318,-0.0009231,buy
2013-01-21,1,1,2,0,1,1,1,0,0,1,3,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,-0.0007515,-0.0022353,-0.0001890,-0.0007515,-0.0005137,buy
2013-01-22,0,1,2,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,2,2,0,0,1,1,0,-0.0014257,-0.0004707,-0.0003042,-0.0012506, 0.0002229,sell
2013-01-23,1,2,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1, 0.0022302, 0.0021681, 0.0018676,-0.0002704, 0.0053694,sell
2013-01-24,0,2,2,1,1,2,0,1,0,1,1,1,1,1,2,0,1,2,1,1,2,0,0,0,1,1,-0.0006116,-0.0025971,-0.0023444,-0.0054330,-0.0023295,sell
2013-01-25,1,1,2,1,1,1,0,2,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,2,1, 0.0047139, 0.0032814,-0.0003544, 0.0001448, 0.0031754,buy
2013-01-26,2,1,1,2,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,2,-0.0004716,-0.0000497,-0.0000152, 0.0004369, 0.0010279,buy
2013-01-27,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,-0.0057432,-0.0100300,-0.0124466,-0.0046435,-0.0045104,sell
2013-01-28,1,0,1,0,0,1,2,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0035276, 0.0034447, 0.0028323, 0.0031233, 0.0032199,buy
2013-01-29,0,1,2,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0047422,-0.0006182, 0.0003597, 0.0005859,-0.0004983,sell
2013-01-30,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.0003214,-0.0011648,-0.0008489,-0.0011289, 0.0002538,sell
2013-01-31,0,1,0,1,0,1,1,1,0,1,0,1,2,0,1,0,2,0,0,1,2,0,0,1,0,2,-0.0033859,-0.0041267,-0.0019597,-0.0042734,-0.0029032,sell
2013-02-01,0,2,0,2,0,1,1,1,0,2,1,1,3,0,2,0,1,0,0,1,1,0,0,0,0,2,-0.0032015,-0.0034639,-0.0009175,-0.0031681,-0.0032015,sell
2013-02-02,0,1,0,2,0,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0036081,-0.0033566,-0.0042619,-0.0026932,-0.0030809,sell
2013-02-03,0,3,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0,1, 0.0002325,-0.0021870, 0.0017620,-0.0021976,-0.0021870,sell
2013-02-04,0,2,0,0,1,1,3,0,1,0,3,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,-0.0019954,-0.0021842,-0.0023106,-0.0039644,-0.0022110,sell
2013-02-05,1,1,1,0,1,1,3,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0, 0.0004248,-0.0008680, 0.0004850, 0.0004245,-0.0006307,sell
2013-02-06,1,1,1,0,0,1,3,0,1,0,3,0,1,0,0,0,1,0,2,0,2,0,2,0,0,0,-0.0010303,-0.0014444,-0.0010303,-0.0010303,-0.0008487,sell
2013-02-07,0,2,2,0,1,2,4,0,2,0,3,0,1,0,1,0,1,0,2,0,3,0,1,0,0,1,-0.0040209,-0.0024236,-0.0037955,-0.0039207,-0.0030222,sell
2013-02-08,0,3,3,0,1,2,3,0,1,0,3,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,-0.0026744, 0.0008522,-0.0025011,-0.0026744,-0.0014307,sell
