Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.0083754,-0.00951699,-0.0097879,-0.00346175,-0.00196595537,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0077775,-0.00735082,-0.0080053, 0.00385898,-0.00196595537,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0026147, 0.00162899,-0.0019950, 0.00385898, 0.00333085110,sell
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","", 0.0018563, 0.00153270,-0.0040114, 0.00385898, 0.00333085110,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.0080723,-0.00542742,-0.0077836, 0.00385898,-0.00591227788,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.0081301,-0.00282780,-0.0104949,-0.00026988, 0.00659582658,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","", 0.0002585,-0.00297514,-0.0026253,-0.00029647,-0.02315102193,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","",-0.0103043,-0.01022906,-0.0118746, 0.01259883,-0.02054809144,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0104992,-0.00972391,-0.0020745, 0.02727820,-0.02054809144,sell
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0206053,-0.01322722,-0.0075778, 0.02727820,-0.02206325285,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0030413,-0.00390256,-0.0032637, 0.02727820,-0.02206325285,sell
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90,-0.0059721, 0.00564363,-0.0010937, 0.02727820,-0.00296414550,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,-0.0064203, 0.00373344,-0.0022863, 0.01123301,-0.00296414550,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90,-0.0021359, 0.00106937,-0.0010280, 0.01761455, 0.00131380574,buy
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","", 0.0104695, 0.01054787, 0.0107318,-0.00209758, 0.00131380574,buy
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","", 0.0011392, 0.00591446,-0.0005863,-0.00209758,-0.01023758353,sell
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","", 0.0000707, 0.00533281, 0.0010126,-0.00209758,-0.00830371897,sell
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.0107404, 0.00258203,-0.0065213,-0.00209758,-0.01023758353,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.0244300,-0.00302568,-0.0238268,-0.02331114,-0.01023758353,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.0249117,-0.01430242,-0.0261256,-0.02383792,-0.01525722609,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.0194326,-0.00739078,-0.0197869,-0.01346966, 0.00183672618,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.0087418, 0.00149231,-0.0075603,-0.00482299, 0.00850307361,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.0051016,-0.00623553,-0.0063294,-0.01682049, 0.00183672618,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.0074781,-0.00758622,-0.0088954,-0.01682049,-0.00373064721,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.0006985,-0.00990027,-0.0110012,-0.01435182,-0.00373064721,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0111419,-0.00105764, 0.0122137, 0.00884624, 0.00117892030,buy
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0194347, 0.00129501, 0.0162914, 0.01525954, 0.00117191973,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","", 0.0278094, 0.00212472, 0.0130105,-0.00175378, 0.00117191973,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","", 0.0119894, 0.01186064, 0.0118606,-0.00175378, 0.00861508680,buy
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","", 0.0087847, 0.00903530, 0.0091849, 0.00205043, 0.00861508680,buy
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","", 0.0070475, 0.00743739, 0.0075870, 0.00234502, 0.00975580220,buy
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","", 0.0075809, 0.00691912, 0.0061368, 0.01259883, 0.00975580220,buy
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","", 0.0035959, 0.00477866, 0.0067754, 0.01259883, 0.01076766129,buy
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.0066739, 0.00625230, 0.0101672, 0.01259883, 0.00975580220,buy
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.0035831, 0.00690023, 0.0089819, 0.01259883,-0.00311347195,buy
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.0062106,-0.00415908,-0.0080669,-0.00107416, 0.00105167339,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.0167745,-0.01733342,-0.0168667, 0.00749688, 0.00105167339,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.0178028,-0.01919510,-0.0178028,-0.00951391, 0.00105167339,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"",-0.0117820,-0.01093857,-0.0116829,-0.00951391,-0.00902716264,sell
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"",-0.0122613,-0.01560583,-0.0132434,-0.00951391,-0.00902716264,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.0215737, 0.01165303, 0.0217927, 0.01505369, 0.00105167339,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0202758, 0.00821981, 0.0168428, 0.01375229, 0.00105167339,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0246546, 0.01292244, 0.0217206, 0.01375229, 0.00105167339,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.0275054, 0.01305994, 0.0285068, 0.01505369, 0.01994305926,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.0305120, 0.01326123, 0.0292156, 0.02063128, 0.01994305926,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"", 0.0007280,-0.00038894,-0.0001196, 0.00749688, 0.00526163678,sell
2018-07-20,"","","",a150,a135,"","","",a0,a90,"","","","",a90,a180,"","","","","","","","","","","","",a45,"", 0.0018503, 0.00089336, 0.0018503, 0.00749688, 0.00526163678,buy
2018-07-21,"","","",a150,"","","","",a0,"",a90,"","","","","","","","",a135,"","","","","",a180,"","",a45,"", 0.0022313, 0.01237892, 0.0021875, 0.00724473,-0.01117905688,sell
2018-07-22,"","","",a150,"","","","","","",a90,"","","","",a150,"","","",a135,"","",a90,"","",a180,"","",a45,"", 0.0064482, 0.01655000,-0.0011263, 0.00724473,-0.00442264263,buy
2018-07-23,"","","","","","","","","","","",a90,"","","","",a90,"",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.0252861, 0.02361897, 0.0206724, 0.00611176, 0.00930759436,buy
2018-07-24,"","","","","","","","","","","",a90,"",a0,a150,"","","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.0206131, 0.01748965, 0.0170934, 0.00468122, 0.00930759436,buy
2018-07-25,"","","","","","","","","","","","","",a0,a150,"","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.0077628, 0.00847394, 0.0084739, 0.00556146, 0.00930759436,buy
2018-07-26,"","","","","","","","","","",a150,"",a0,"","","","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.0003963,-0.00130480,-0.0013048, 0.00556146, 0.00930759436,sell
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.0001473, 0.00278275, 0.0027828, 0.00556146, 0.00530198647,buy
2018-07-28,"","","","","","","","",a90,a0,"","","","",a180,"",a150,"",a180,"","",a150,a90,"",a135,a180,"","",a45,a135, 0.0035364, 0.00611515, 0.0084396, 0.00293136, 0.00841068004,buy
2018-07-29,"","","","","","","","","","",a180,"","","","","",a150,"",a180,"","",a150,"","",a135,"","","",a45,"", 0.0033706, 0.00103204, 0.0044995, 0.00779302, 0.00474725310,buy
2018-07-30,"","","",a150,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","","",a45,"", 0.0015462,-0.00664230,-0.0057554, 0.00749688, 0.00194535347,sell
2018-07-31,"","","",a150,"","","","","","",a150,a0,"","","","",a180,"","","","","","","","","","","",a45,"",-0.0178225,-0.01686540,-0.0163967, 0.00144477, 0.01994305926,sell
2018-08-01,"","","",a150,"","","","","","",a150,"","",a90,"","",a180,"","","","","","","","","","","",a45,"",-0.0189502,-0.01292775,-0.0189293, 0.00144477, 0.01994305926,sell
2018-08-02,"","","",a150,a135,"","","",a150,"","","",a90,"","","","","","","","","","","","","","","",a45,"",-0.0013190,-0.00131900,-0.0008785, 0.00749688, 0.01994305926,sell
2018-08-03,"","","",a150,a135,"","","","",a90,"","",a90,"","",a0,a150,a90,"","","","","",a45,"","","","",a45,"",-0.0145464,-0.01545533,-0.0121474,-0.00930034, 0.01329643238,sell
2018-08-04,"","","",a150,a135,"","","",a180,a90,"","","","",a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",-0.0195352,-0.01660095,-0.0164937,-0.01356724,-0.00760010423,sell
2018-08-05,"","",a150,a150,a135,"","","",a180,"",a90,"","","",a90,"","",a90,"",a150,"","","",a45,"","","","",a45,"",-0.0212814,-0.01740550,-0.0113789,-0.01356724,-0.01542330858,sell
2018-08-06,"","",a150,a150,a135,a0,"","",a150,"","","","",a150,"","","",a90,"",a150,"","","",a45,"","","","",a45,a150,-0.0117343,-0.01156893,-0.0075317,-0.00971205,-0.00694051779,sell
2018-08-07,a90,"",a150,a150,a135,a0,"",a45,a150,"","",a90,a150,"","","","",a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.0119056,-0.01324665,-0.0131705,-0.01102910,-0.00903031585,sell
2018-08-08,a90,"",a150,a150,a135,a0,"",a45,"",a150,"","","",a180,"","",a90,a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.0089168,-0.01107744,-0.0101404,-0.01031200,-0.00903031585,sell
2018-08-09,a90,"",a150,a150,a135,a0,"",a45,"",a180,"","",a180,"","","","",a90,"",a150,a150,a135,"",a45,"","","",a90,a45,a150,-0.0097778,-0.01078054,-0.0089545,-0.01102910,-0.00912880138,sell
2018-08-10,a90,"",a150,"",a135,a0,"",a45,a90,a180,a0,"","",a150,"",a90,"",a90,"",a150,a150,a135,"","","","","",a90,a45,a150,-0.0083657,-0.01029703,-0.0101472,-0.00492501,-0.00912880138,sell
2018-08-11,a90,"",a150,"","",a0,"","",a90,"",a0,a150,a150,"",a0,"","","","",a150,a150,a135,"","","","","",a90,a45,a150,-0.0070681,-0.00870159,-0.0092515, 0.00092564,-0.00951636694,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"",a180,"","","","","","","","",a150,a135,"","","","","",a90,a45,a150, 0.0018572,-0.00128323,-0.0019450, 0.00092564, 0.00726248741,sell
2018-08-13,a90,"",a150,"","","","","","","","",a180,"","","","","","","","",a150,a135,"","","","","","",a45,"",-0.0097258,-0.01401513,-0.0093949, 0.00749688, 0.00726248741,sell
2018-08-14,a90,"",a150,"","","","","","","","","","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",-0.0086061, 0.00298918,-0.0075857, 0.01556992, 0.01004383869,sell
2018-08-15,a90,"","","","","","","","","","",a150,a90,"","","",a0,"","","",a150,"","","","","","","",a45,"", 0.0066651, 0.00946954, 0.0119978, 0.01556992, 0.01004383869,buy
2018-08-16,"","","","","","","","","",a90,"","","","","",a180,"","","","","","","","","","","","",a45,"", 0.0069737, 0.00647449, 0.0048383, 0.00749688, 0.01994305926,buy
2018-08-17,"","","","","","","","",a0,"",a90,"","","","","","","","","","","","","","","","","",a45,"", 0.0146148, 0.02251097, 0.0132824, 0.00749688, 0.01994305926,buy
2018-08-18,"","","","","","","","","","","","","","",a90,a150,"","","","","","","","","","","","",a45,"", 0.0098538, 0.00836455, 0.0076415, 0.00749688, 0.00526163678,buy
2018-08-19,"","","","","","","","","","","",a90,"","","",a150,"","",a150,"","","","","","",a150,"","",a45,"",-0.0030306,-0.00349751,-0.0047023,-0.01053777,-0.00102797448,sell
2018-08-20,"","","","","","","","","","","",a90,"","","","","","",a150,"","","","","","",a150,"","",a45,"",-0.0032281,-0.00235747,-0.0036259,-0.01053777,-0.00102797448,sell
2018-08-21,"","","","","","","","","","",a150,"","",a0,"","","","",a150,"","","","","","",a150,"","",a45,"",-0.0076869,-0.00160264,-0.0013455,-0.01053777,-0.00102797448,sell
2018-08-22,"","","","","","","","","","",a150,"",a0,"","","",a90,"",a150,"","","","","","",a150,"","",a45,"", 0.0077059, 0.01182157, 0.0101439, 0.00201515,-0.00102797448,buy
2018-08-23,"","",a150,"","","","","","",a0,"","",a0,"",a150,a90,"","",a150,"","","","","","",a150,a90,"",a45,"",-0.0007873, 0.00795082, 0.0101893, 0.01313571,-0.00102797448,buy
2018-08-24,a90,"",a150,"","","","","",a90,"",a180,"","","",a150,a90,"","",a150,"",a135,"","","","",a150,a90,"",a45,"", 0.0061896, 0.00586849, 0.0118321, 0.01313571,-0.00102797448,buy
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","","","","","",a135,"","","","",a150,a90,"",a45,"", 0.0050397, 0.00532493, 0.0102824, 0.01313571, 0.02655335059,buy
2018-08-26,a90,"",a150,"",a135,"","","","","","","","","",a180,"","","","","",a135,"","","","",a150,a90,"",a45,"", 0.0106542, 0.00315139, 0.0141502, 0.01313571, 0.03055955244,buy
2018-08-27,a90,"",a150,a150,a135,"","","","","",a150,a0,"","","","",a150,"","","",a135,"","","","","",a90,"",a45,"", 0.0068251, 0.00866703, 0.0072142, 0.02056416, 0.02655335059,buy
2018-08-28,a90,"",a150,a150,a135,"","","","","","","","",a90,a150,"",a150,"","","",a135,"","","","","",a90,"",a45,"", 0.0121078, 0.00853066, 0.0120530, 0.02056416, 0.03045771251,buy
2018-08-29,a90,"",a150,a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"", 0.0120603, 0.00787487, 0.0120603, 0.01046865, 0.03045771251,buy
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,"","",a90,"","",a0,a180,"","","",a135,"","","","","",a90,"",a45,"",-0.0048707,-0.00332121,-0.0048707, 0.00366140, 0.02655335059,sell
2018-08-31,"","","",a150,a135,"","","","",a90,"","","","","",a0,"","","","","","","","","","","","",a45,"",-0.0074497,-0.00530348,-0.0074497, 0.00749688, 0.01994305926,sell
2018-09-01,"","","",a150,"","","","",a180,"",a90,"","","","","",a150,"","","","","","","","","","","",a45,"",-0.0038983, 0.00608007, 0.0056965, 0.02356225, 0.01994305926,buy
2018-09-02,"","","","","","","","","","",a90,"","",a150,a90,"",a150,"","","","","","","","","","","",a45,"", 0.0053533, 0.00601161, 0.0046560, 0.02356225, 0.00526163678,buy
2018-09-03,"",a150,"","","","","","",a150,"","",a90,a150,"",a90,"","","",a135,a180,"","","","","","","","",a45,"",-0.0017265, 0.00166048, 0.0024988, 0.00749688,-0.00447953633,sell
2018-09-04,"",a150,"","","","","","","",a150,"","","",a180,"","","","",a135,a180,"","","","",a90,"","","",a45,"",-0.0047015, 0.00283848, 0.0036389, 0.00080422,-0.00700324622,sell
2018-09-05,"",a150,"","","","","","","","","","",a180,"","","","","",a135,a180,"","","","",a90,a135,"","",a45,"",-0.0113933, 0.00075071, 0.0005931,-0.01826701,-0.00700324622,sell
2018-09-06,"",a150,"",a135,"","","","","",a180,"","",a180,a150,"",a90,a90,"",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.0182121,-0.01020485,-0.0091897,-0.00614844,-0.01426298119,sell
2018-09-07,"",a150,"",a135,"","","","",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.0144631,-0.00701861,-0.0070888,-0.00468279,-0.01426298119,sell
2018-09-08,"","","",a135,"","","","",a90,a150,a0,"",a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.0072127,-0.00816869,-0.0084421,-0.00468279,-0.01426298119,sell
2018-09-09,"","","",a135,"","","","","","",a0,a180,"","",a0,"","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.0067259,-0.00708484,-0.0068493,-0.00468279,-0.00845911445,sell
2018-09-10,"","","","","","","","","","","","","",a90,a0,a150,"","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180, 0.0036956, 0.00409486, 0.0031990,-0.00468279,-0.00845911445,sell
2018-09-11,"","","","","","","","","","","",a150,a90,a90,"","","","","",a180,"","",a135,"",a90,a135,"","",a45,a180, 0.0090506, 0.00552180, 0.0068837,-0.00468279,-0.01098053919,buy
2018-09-12,"",a135,a180,"","","","","","",a90,"","",a90,"","",a180,a0,"","","","","",a135,"",a90,a135,"","",a45,a180, 0.0029085,-0.00344784, 0.0065636, 0.00264414, 0.00377774917,buy
2018-09-13,"",a135,a180,"","","",a135,"",a0,a90,"","","","","",a180,a0,"","","","","","","",a90,a135,"","",a45,a180, 0.0089398, 0.00335889, 0.0101454, 0.00264414, 0.01994305926,buy
2018-09-14,"",a135,a180,"","","",a135,a45,a0,"","","","","","",a150,"","","","","","","","",a90,"","","","",a180, 0.0110192, 0.00280514, 0.0115458, 0.00062164, 0.00975580220,buy
2018-09-15,"",a135,a180,"","","",a135,a45,"","","","","","","",a150,"","","","","","","","",a90,"","","","",a180, 0.0113207, 0.00268332, 0.0086813, 0.00062164, 0.00975580220,buy
2018-09-16,"",a135,a180,"","",a0,a135,a45,"","",a90,a90,"","",a90,"","","","","","","","","","","","","","",a180, 0.0062200, 0.00064348, 0.0042615,-0.00550612,-0.00673677492,buy
2018-09-17,"","","","","",a0,"",a45,"","","","","",a0,a90,"","","","","","","","","","","","","","",a180, 0.0111115, 0.00167388, 0.0059693,-0.00550612,-0.00673677492,buy
2018-09-18,"","","","","",a0,"",a45,"","","","",a0,a0,"","","","","","","","","","","","","","","",a180, 0.0065953,-0.00166593,-0.0000361,-0.00550612,-0.01783063363,sell
2018-09-19,"","","","","",a0,"","","",a0,"","",a0,"","",a90,"","","","","","","","","","","","","","", 0.0116067, 0.00938509, 0.0060570, 0.01259883,-0.01783063363,buy
2018-09-20,"","","","","",a0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","", 0.0216844, 0.01638043, 0.0178419,-0.00029647,-0.01783063363,buy
2018-09-21,"","","","","",a0,a150,"",a90,"","","","","","","","","","","","","",a150,"","","","","","","", 0.0068011, 0.00850779, 0.0109587, 0.01259883, 0.01111987616,buy
2018-09-22,"","","","",a90,a0,a150,"","","",a150,"","","",a150,"","","","","","",a90,a150,"","","","","","","", 0.0059787, 0.01081590, 0.0089555, 0.01259883, 0.00097821412,buy
