Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-08,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045610, 0.0026171,-0.0065021, 0.0012079,-0.0052530,buy
2011-10-09,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0025422,-0.0147030,-0.0147030, 0.0117457, 0.0032805,buy
2011-10-10,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0056801,-0.0081990,-0.0098919, 0.0164091, 0.0058078,buy
2011-10-11,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a0,none,none,none,a60,none,none,a150, 0.0002751,-0.0014069,-0.0019357,-0.0063253,-0.0046079,sell
2011-10-12,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,a0,none,none,none,a60,none,none,a150, 0.0072855, 0.0068779, 0.0086159,-0.0114953, 0.0083408,buy
2011-10-13,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none, 0.0091924, 0.0061204, 0.0104382, 0.0077857, 0.0104717,buy
2011-10-14,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a0,none,a180,none,a60,none,none,none, 0.0095878, 0.0084911, 0.0096457, 0.0095335, 0.0096457,buy
2011-10-15,none,a60,none,none,a150,none,none,a150,a150,none,a150,a60,none,none,none,a0,none,a180,none,none,none,none,none,-0.0024717,-0.0032664, 0.0048113, 0.0048452,-0.0011407,sell
2011-10-16,none,a60,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.0002582,-0.0010157,-0.0026351, 0.0068712,-0.0026351,sell
2011-10-17,none,a60,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004434, 0.0009456,-0.0005703, 0.0014437,-0.0006152,buy
2011-10-18,none,a60,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0038890, 0.0044222,-0.0047035, 0.0081315,-0.0046909,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089647, 0.0069893,-0.0041536, 0.0088579, 0.0046545,buy
2011-10-20,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0089075,-0.0110282,-0.0064329,-0.0041218, 0.0028700,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0030687, 0.0044981,-0.0075830,-0.0027114,-0.0003873,sell
2011-10-22,none,none,none,none,a135,a120,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0027727, 0.0036860,-0.0019743,-0.0019743, 0.0050309,buy
2011-10-23,none,none,none,none,a135,a120,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a135, 0.0038052,-0.0050738,-0.0146207,-0.0074743,-0.0090118,sell
2011-10-24,none,none,none,none,a135,a150,none,none,a90,none,none,a180,none,none,none,none,a150,none,a90,a45,a30,none,a135,-0.0257741,-0.0020460,-0.0268372,-0.0247240,-0.0266684,sell
2011-10-25,none,a45,none,none,a135,a150,a60,none,a90,a0,none,none,none,none,none,none,a150,none,a90,a45,a30,none,none,-0.0200223,-0.0069842,-0.0318436,-0.0311103,-0.0313904,sell
2011-10-26,a90,a45,a30,none,none,a180,a60,none,a60,a0,a0,a150,none,none,none,none,a150,none,a90,a45,a30,none,none,-0.0150450,-0.0019554,-0.0201281,-0.0244406,-0.0182823,sell
2011-10-27,a90,a45,a30,none,none,a180,none,a0,a60,none,none,none,a180,none,a60,none,a150,none,a90,a45,a30,none,none,-0.0279343,-0.0014280,-0.0101056,-0.0109033,-0.0259791,sell
2011-10-28,a90,a45,a30,none,none,a150,a90,a0,none,none,none,a120,a180,none,a60,none,none,none,a90,none,a30,none,none,-0.0139428, 0.0014791, 0.0013157,-0.0071689,-0.0104977,sell
2011-10-29,a90,none,a30,none,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,-0.0103149,-0.0052458,-0.0036393,-0.0060262,-0.0103713,sell
2011-10-30,a90,none,none,none,none,a120,a120,none,a0,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,-0.0160569, 0.0009517, 0.0033051, 0.0036077, 0.0021214,buy
2011-10-31,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0064965, 0.0177451, 0.0166392, 0.0174345, 0.0153840,buy
2011-11-01,none,none,none,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0060997,-0.0131225,-0.0158221,-0.0102446, 0.0094601,sell
2011-11-02,none,none,none,none,a120,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0001485, 0.0003296, 0.0005489,-0.0002383, 0.0018471,sell
2011-11-03,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0019181,-0.0052927,-0.0062445,-0.0050807,-0.0040933,sell
2011-11-04,none,none,none,none,a120,a60,a180,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.0002963,-0.0045557,-0.0081038,-0.0067957,-0.0062534,sell
2011-11-05,none,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.0002127, 0.0063145, 0.0051548,-0.0045293, 0.0008505,buy
2011-11-06,none,a30,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,a135,a150,none,a30,none,none,none,-0.0172136,-0.0096861,-0.0142659,-0.0110543,-0.0152345,sell
2011-11-07,none,a30,a45,none,none,none,none,a120,a90,none,a150,a0,none,none,none,none,a135,a150,none,a30,a45,none,none,-0.0116598,-0.0107329,-0.0110415,-0.0107940,-0.0142220,sell
2011-11-08,none,a30,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a30,a45,none,none,-0.0178477,-0.0185514,-0.0165009,-0.0165230,-0.0186127,sell
2011-11-09,none,none,a45,none,none,a0,a120,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0057601,-0.0139384,-0.0072167,-0.0126695,-0.0110024,sell
2011-11-10,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0115017,-0.0124187,-0.0114572,-0.0137597,-0.0120108,sell
2011-11-11,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.0038672,-0.0057915,-0.0057915,-0.0048557, 0.0122143,sell
2011-11-12,none,none,none,none,none,none,a90,a180,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.0101995,-0.0159034,-0.0141295,-0.0058912, 0.0042896,sell
2011-11-13,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0069857, 0.0043837, 0.0032645, 0.0106960, 0.0057389,buy
2011-11-14,none,none,none,none,none,a60,a60,none,a180,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,-0.0111863,-0.0125429,-0.0196586,-0.0189109,-0.0115399,sell
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.0030481,-0.0100644,-0.0150682,-0.0128096,-0.0081696,sell
2011-11-16,none,none,none,none,none,a90,none,none,none,a90,a120,a120,none,none,none,a30,none,a135,none,none,none,none,none,-0.0185007,-0.0160429,-0.0135305,-0.0138639,-0.0099904,sell
2011-11-17,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0139658,-0.0182593,-0.0179743,-0.0183198,-0.0179789,sell
2011-11-18,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,a30,none,a135,none,none,none,none,none,-0.0079364,-0.0174238,-0.0120508,-0.0155193,-0.0170201,sell
2011-11-19,none,none,none,none,none,a120,a0,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0093548, 0.0046763,-0.0107876,-0.0093548,-0.0095990,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0137912, 0.0191832, 0.0182591, 0.0194661, 0.0184043,buy
2011-11-21,none,none,none,none,none,a150,none,none,a90,none,a60,a180,none,none,none,none,a120,none,none,none,a60,none,none,-0.0047784,-0.0046086,-0.0084486,-0.0044362,-0.0080537,sell
2011-11-22,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,a120,none,none,none,a60,none,none, 0.0001354, 0.0104162,-0.0109047, 0.0008950, 0.0025988,buy
2011-11-23,none,none,none,none,none,a180,a60,none,a60,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0091062, 0.0072704,-0.0119539,-0.0035714,-0.0068961,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none, 0.0035377, 0.0158237,-0.0093052, 0.0048539, 0.0044658,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,none,a0,a120,a150,none,none,none,a120,none,none,none,none,none,a90, 0.0120380, 0.0133070, 0.0119270, 0.0062608, 0.0054263,buy
2011-11-26,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,a30,none,none,a120,none,none,none,none,a90, 0.0210976, 0.0211890, 0.0211786, 0.0209453, 0.0210277,buy
2011-11-27,none,none,none,none,none,a120,a120,none,a0,none,none,a90,none,none,a30,none,none,a120,none,none,none,none,a90, 0.0170639, 0.0108511, 0.0185058, 0.0154487, 0.0122962,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.0097840, 0.0154924, 0.0059428, 0.0215094, 0.0079207,buy
2011-11-29,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,a90,a30,none,none,a120,none,a0,none,none,none,-0.0061308, 0.0110786,-0.0051717, 0.0143546,-0.0037342,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a90,a30,none,none,none,none,a0,none,none,none, 0.0080685, 0.0158581, 0.0067823, 0.0156283, 0.0073083,buy
2011-12-01,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a90,none,a45,none,none,none,a0,none,none,none, 0.0203950, 0.0206643, 0.0203950, 0.0222073, 0.0098708,buy
2011-12-02,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,a90,none,a45,none,none,none,a0,none,none,none, 0.0268417, 0.0278151, 0.0284438, 0.0211487, 0.0155512,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,a120,a0,none,none,none, 0.0033045,-0.0005458,-0.0034263,-0.0005824,-0.0056345,sell
2011-12-04,a90,none,a45,a0,none,none,a150,a120,a90,none,a120,a0,none,a90,none,a45,none,none,a120,none,none,a30,none, 0.0038083, 0.0013644,-0.0021990, 0.0018172, 0.0002986,buy
2011-12-05,a90,none,a45,a0,none,none,a150,a120,none,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a30,none, 0.0052325, 0.0028688,-0.0026306, 0.0023729, 0.0003026,buy
2011-12-06,a90,a30,a45,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,-0.0134038, 0.0129882,-0.0018804,-0.0115402, 0.0008083,sell
2011-12-07,none,a30,none,none,none,none,a120,a150,a120,none,a150,none,a135,none,none,none,none,none,a120,none,none,a30,none,-0.0117913, 0.0074985,-0.0036448,-0.0128481,-0.0056727,sell
2011-12-08,none,a30,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,none,a120,none,none,a30,none,-0.0130375, 0.0123741,-0.0014623,-0.0128653,-0.0003132,sell
2011-12-09,none,a30,none,none,none,none,none,a180,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.0071093, 0.0099029, 0.0090154, 0.0097333, 0.0107860,buy
2011-12-10,none,a30,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0102564, 0.0164472, 0.0152233, 0.0088033, 0.0160886,buy
2011-12-11,none,a30,none,none,none,a60,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0244131,-0.0157927,-0.0186481,-0.0325744,-0.0217560,sell
2011-12-12,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0236019,-0.0068415,-0.0217799,-0.0289573,-0.0249285,sell
2011-12-13,none,none,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0125975, 0.0171727, 0.0199496, 0.0144381, 0.0207966,buy
2011-12-14,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0095301, 0.0017602, 0.0084518, 0.0131376, 0.0094461,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0125946,-0.0088230,-0.0129678,-0.0120753,-0.0084221,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,-0.0045106,-0.0050183,-0.0077238,-0.0097084,-0.0056471,sell
2011-12-17,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a30,none,-0.0180061,-0.0179296,-0.0209804,-0.0203716,-0.0023734,sell
2011-12-18,none,a30,none,none,none,a150,none,a60,a90,none,a90,a180,none,none,none,a60,none,none,none,none,a90,a30,none,-0.0123200,-0.0123962,-0.0153247,-0.0144865,-0.0040858,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a30,a60,-0.0229975,-0.0229210,-0.0224293,-0.0256302,-0.0022009,sell
2011-12-20,none,a30,none,none,none,a180,none,none,a60,a0,a60,a150,a120,none,none,a60,a90,a90,a135,none,a90,a30,a60,-0.0020444,-0.0112682,-0.0110057,-0.0023918,-0.0002712,sell
2011-12-21,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,a60,a90,a90,a135,none,none,a30,a60, 0.0165498, 0.0021398, 0.0031351, 0.0157885, 0.0170155,buy
2011-12-22,none,a30,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a135,none,none,a30,a60, 0.0186675, 0.0055153, 0.0040033, 0.0167235, 0.0201090,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,a30,none, 0.0068878, 0.0177295,-0.0069791,-0.0023394,-0.0054784,sell
2011-12-24,none,none,a45,none,none,a120,none,none,a0,a60,a0,a90,a120,none,none,none,a90,none,a135,a30,none,none,none, 0.0026611, 0.0144705,-0.0042888,-0.0107564,-0.0014319,sell
2011-12-25,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none, 0.0035019, 0.0052387,-0.0085549,-0.0183952,-0.0067983,sell
2011-12-26,none,none,a45,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0135763,-0.0135820,-0.0135446,-0.0135820,-0.0139299,sell
2011-12-27,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0192326,-0.0161615,-0.0201275,-0.0192326,-0.0192326,sell
2011-12-28,none,none,a45,none,none,a60,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0202593,-0.0203555,-0.0197576,-0.0202593,-0.0220806,sell
2011-12-29,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0115742, 0.0167595, 0.0126225, 0.0167989, 0.0134477,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0102094, 0.0004039,-0.0114607,-0.0083735, 0.0019517,sell
2011-12-31,a90,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0148808,-0.0105075,-0.0118765,-0.0100549,-0.0098082,sell
2012-01-01,a90,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0056703, 0.0025490, 0.0056991, 0.0045446,-0.0219696,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0040260, 0.0029078, 0.0042508, 0.0047460,-0.0213395,buy
2012-01-03,a90,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0049003, 0.0077608, 0.0052417, 0.0057596,-0.0171097,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0135512,-0.0166101,-0.0138186,-0.0165980,-0.0157653,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0057132, 0.0140894, 0.0142588, 0.0238998, 0.0199794,buy
2012-01-06,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.0070342, 0.0143990, 0.0178766, 0.0138232, 0.0185663,buy
2012-01-07,none,none,a60,none,a90,a60,a90,a180,none,a120,none,a90,none,none,none,none,none,none,a150,a45,none,none,none,-0.0062061, 0.0003325, 0.0025625,-0.0001916, 0.0012324,sell
2012-01-08,none,none,a60,none,a90,a60,none,a180,a180,none,none,a90,none,none,none,none,none,none,a150,a45,none,none,none,-0.0108022,-0.0054585,-0.0029605,-0.0065532,-0.0025923,sell
2012-01-09,none,none,none,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.0044465,-0.0008573, 0.0013346,-0.0040099,-0.0012887,sell
2012-01-10,none,none,none,none,a90,a90,none,a150,a150,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0184925, 0.0003828,-0.0022827, 0.0053571,-0.0223479,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0007416, 0.0021308,-0.0033744, 0.0048888,-0.0038236,buy
2012-01-12,none,a0,none,none,none,a120,none,a120,a120,a60,none,a150,none,a120,none,none,none,none,none,none,a120,none,none, 0.0079080, 0.0104974, 0.0063838, 0.0114019, 0.0045258,buy
2012-01-13,none,a0,none,none,none,none,a0,a120,a120,none,a120,none,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.0128459, 0.0129870, 0.0118932, 0.0142974, 0.0121032,buy
2012-01-14,none,a0,none,none,none,a150,a0,none,none,none,a120,a180,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.0105016, 0.0098173, 0.0105052, 0.0149420, 0.0067536,buy
2012-01-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.0076930, 0.0081594, 0.0068239, 0.0113181, 0.0068129,buy
2012-01-16,none,none,none,none,none,a180,none,none,none,a0,a90,a150,none,none,none,none,none,a60,none,none,none,none,a30,-0.0076270,-0.0094778,-0.0016334,-0.0042187,-0.0061189,sell
2012-01-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0113578,-0.0010348, 0.0086497, 0.0110427, 0.0043721,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0022668,-0.0016663, 0.0006680, 0.0043489, 0.0016879,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,-0.0015198,-0.0052691,-0.0015284,-0.0015198,-0.0013391,sell
2012-01-20,none,none,none,none,none,a120,a90,none,none,a60,none,a90,a90,none,none,a90,a60,none,none,a60,none,none,none,-0.0025297, 0.0100983, 0.0119440, 0.0100983, 0.0103572,buy
2012-01-21,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a90,none,none,a90,a60,none,none,a60,none,none,none,-0.0047223, 0.0088946, 0.0098053, 0.0088310, 0.0093624,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,none,a60,none,none,a60,none,none,none, 0.0115622, 0.0124089, 0.0122212,-0.0091285, 0.0166387,buy
2012-01-23,a120,none,none,none,none,a90,none,none,none,a90,a0,a60,a90,none,none,none,a60,none,none,none,none,none,none, 0.0141001, 0.0132662, 0.0122924,-0.0076402, 0.0146706,buy
