Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0, 0.0004637,-0.0024835,-0.001276,-0.010472,-0.013869,sell
2011-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0044284,-0.0015517, 0.000464,-0.010146,-0.014821,sell
2011-08-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0044284,-0.0015517, 0.000464,-0.010146,-0.014821,sell
2011-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0044284,-0.0015517, 0.000464,-0.010146,-0.014821,sell
2011-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0037175, 0.0055383,-0.002904, 0.009004,-0.015670,sell
2011-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0037175, 0.0055383,-0.002904, 0.009004,-0.015670,sell
2011-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0078772,-0.0083124,-0.003590,-0.012801,-0.008051,sell
2011-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114866,-0.0155478,-0.000283,-0.026710,-0.012143,sell
2011-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2011-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2011-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2011-09-08,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0115836,-0.0049398,-0.018716,-0.014189,-0.025885,sell
2011-09-09,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0115836,-0.0049398,-0.018716,-0.014189,-0.025885,sell
2011-09-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,-0.0036733, 0.0006110,-0.001630,-0.000031,-0.004314,sell
2011-09-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,-0.0036733, 0.0006110,-0.001630,-0.000031,-0.004314,sell
2011-09-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0021214, 0.0022237,-0.002623, 0.002092, 0.004154,buy
2011-09-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0021214, 0.0022237,-0.002623, 0.002092, 0.004154,buy
2011-09-14,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0102460, 0.0112915, 0.019139, 0.019022, 0.012450,buy
2011-09-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0112875, 0.0118245, 0.017883, 0.027282, 0.020111,buy
2011-09-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008269,-0.0031611, 0.006919, 0.006474,-0.011588,sell
2011-09-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0218577,-0.0162445,-0.019885,-0.018861,-0.002262,sell
2011-09-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0078678, 0.0102147, 0.029243, 0.021994,-0.004776,buy
2011-09-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045472, 0.0110852, 0.011663, 0.002909, 0.004195,buy
2011-09-20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0094829, 0.0253441, 0.013408, 0.002874, 0.002471,buy
2011-09-21,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094829, 0.0122741, 0.013408, 0.004480, 0.002471,buy
2011-09-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028405, 0.0072853, 0.007956, 0.001700,-0.001651,buy
2011-09-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028405, 0.0072853, 0.007956, 0.001700,-0.001651,buy
2011-09-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064168, 0.0084885, 0.003439, 0.005229, 0.013698,buy
2011-09-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0114783, 0.0164097, 0.006411, 0.013009,-0.005447,buy
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0114783, 0.0164097, 0.006411, 0.013009,-0.005447,buy
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0114783, 0.0164097, 0.006411, 0.013009,-0.005447,buy
2011-09-28,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0133321, 0.0015823, 0.001089,-0.007782,-0.010075,buy
2011-09-29,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0133321, 0.0015823, 0.001089,-0.007782,-0.010075,buy
2011-09-30,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010473, 0.0150623, 0.000604,-0.005634,-0.010579,buy
2011-10-01,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010473, 0.0150623, 0.000604,-0.005634,-0.010579,buy
2011-10-02,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010473, 0.0150623, 0.000604,-0.005634,-0.010579,buy
2011-10-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218643, 0.0102581, 0.010403, 0.021148, 0.020258,buy
2011-10-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218643, 0.0102581, 0.010403, 0.021148, 0.020258,buy
2011-10-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057869,-0.0056514,-0.005651, 0.001033,-0.006096,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021315,-0.0009208,-0.003085,-0.005035,-0.003122,sell
2011-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066784, 0.0061626, 0.006489, 0.007661, 0.013599,buy
2011-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066784, 0.0061626, 0.006489, 0.007661, 0.013599,buy
2011-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066784, 0.0061626, 0.006489, 0.007661, 0.013599,buy
2011-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066784, 0.0061626, 0.006489, 0.007661, 0.013599,buy
2011-10-12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0110872,-0.0155505,-0.000604,-0.007845, 0.015157,sell
2011-10-13,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0110872,-0.0155505,-0.000604,-0.007845, 0.015157,sell
2011-10-14,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010054, 0.0003537, 0.000559, 0.003998, 0.004874,buy
2011-10-15,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0190069, 0.0185980, 0.014369, 0.018610, 0.018629,buy
2011-10-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0186287, 0.0190069, 0.013399, 0.017545, 0.018629,buy
2011-10-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0068688, 0.0060329, 0.008483, 0.015649, 0.013170,buy
2011-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0257550,-0.0172758, 0.010733,-0.019197,-0.033720,sell
2011-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,-0.0266086,-0.0231883, 0.011198,-0.023192,-0.023419,sell
2011-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,-0.0266086,-0.0231883, 0.011198,-0.023192,-0.023419,sell
2011-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0, 0.0055164, 0.0075479, 0.011443, 0.008518, 0.007548,buy
2011-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0, 0.0055164, 0.0075479, 0.011443, 0.008518, 0.007548,buy
2011-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0055164, 0.0085182, 0.011443, 0.005796, 0.005353,buy
2011-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0055164, 0.0085182, 0.011443, 0.005796, 0.005353,buy
2011-10-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0055164, 0.0075479, 0.011443, 0.005796, 0.005353,buy
2011-10-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0179042, 0.0203710, 0.022331, 0.029501, 0.029444,buy
2011-10-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064661, 0.0247127, 0.025013, 0.036242, 0.035303,buy
2011-10-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064661, 0.0247127, 0.025013, 0.036242, 0.035303,buy
2011-10-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064661, 0.0247127, 0.025013, 0.036242, 0.035303,buy
2011-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002277, 0.0029988, 0.026133, 0.039605, 0.034683,buy
2011-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002277, 0.0029988, 0.026133, 0.039605, 0.034683,buy
2011-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025540,-0.0005896, 0.023120, 0.030048, 0.034632,buy
2011-11-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0298366,-0.0287976,-0.027712,-0.029385,-0.031394,sell
2011-11-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0139553,-0.0180890,-0.016478,-0.013278,-0.014261,sell
2011-11-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0143971,-0.0159433,-0.017748,-0.013668,-0.013544,sell
2011-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0143971,-0.0159433,-0.017748,-0.013668,-0.013544,sell
2011-11-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0143971,-0.0159433,-0.017748,-0.013668,-0.013544,sell
2011-11-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0143971,-0.0159433,-0.017748,-0.013668,-0.013544,sell
2011-11-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0143971,-0.0159433,-0.017748,-0.013668,-0.013544,sell
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0043637, 0.0013841, 0.005471, 0.002054, 0.006056,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0043637, 0.0013841, 0.005471, 0.002054, 0.006056,buy
2011-11-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0010770, 0.0029368, 0.006028, 0.006841, 0.007654,buy
2011-11-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0010770, 0.0029368, 0.006028, 0.006841, 0.007654,buy
2011-11-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004698,-0.0173803, 0.001846,-0.002244, 0.002947,sell
2011-11-14,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0149020, 0.0154271, 0.014338, 0.014481, 0.009543,buy
2011-11-15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0149020, 0.0154271, 0.014338, 0.014481, 0.009543,buy
2011-11-16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0149020, 0.0154271, 0.014338, 0.014481, 0.009543,buy
2011-11-17,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0149020, 0.0154271, 0.014338, 0.014481, 0.009543,buy
2011-11-18,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057817,-0.0021394,-0.002620,-0.019210, 0.003286,sell
2011-11-19,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057817,-0.0021394,-0.002620,-0.019210, 0.003286,sell
2011-11-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028320, 0.0033564,-0.006167,-0.003914,-0.015350,sell
2011-11-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0370950,-0.0375995,-0.037659,-0.043497,-0.044118,sell
2011-11-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023604, 0.0026697, 0.002210,-0.000702, 0.001828,buy
2011-11-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127967,-0.0029972,-0.012567,-0.013735,-0.017331,sell
2011-11-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127967,-0.0029972,-0.012567,-0.013735,-0.017331,sell
2011-11-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127967,-0.0029972,-0.012567,-0.013735,-0.017331,sell
2011-11-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127967,-0.0029972,-0.012567,-0.013735,-0.017331,sell
2011-11-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127967,-0.0029972,-0.012567,-0.013735,-0.017331,sell
2011-11-28,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0038638,-0.0019182,-0.003990, 0.001401, 0.001245,sell
2011-11-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0094666,-0.0034292,-0.006995,-0.008195, 0.001813,sell
2011-11-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0094666,-0.0034292,-0.006995,-0.008195, 0.001813,sell
2011-12-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020211,-0.0097602, 0.002780,-0.000317, 0.002947,sell
2011-12-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0158020, 0.0160772, 0.018400, 0.013871, 0.018705,buy
2011-12-03,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0113933, 0.0116547, 0.015204, 0.014689, 0.011507,buy
2011-12-04,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0135036, 0.0131987, 0.011923, 0.015379, 0.012010,buy
2011-12-05,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0113933, 0.0116547, 0.015204, 0.014689, 0.011507,buy
2011-12-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0158020, 0.0160772, 0.018400, 0.013871, 0.018705,buy
2011-12-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020211,-0.0097602, 0.002780,-0.000317, 0.002947,sell
2011-12-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011937,-0.0162231, 0.003141, 0.000149, 0.003308,sell
2011-12-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020211,-0.0019873,-0.000071,-0.003870,-0.008674,sell
2011-12-10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012822, 0.0103777, 0.016677, 0.009553, 0.007716,buy
2011-12-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018251,-0.0016133,-0.002264,-0.007037,-0.002264,sell
2011-12-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018251,-0.0016133,-0.002264,-0.007037,-0.002264,sell
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049076,-0.0101550,-0.007986,-0.008745,-0.006432,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049076,-0.0101550,-0.007986,-0.008745,-0.006432,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049076,-0.0101550,-0.007986,-0.008745,-0.006432,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038236,-0.0047682,-0.001575, 0.001512,-0.006096,sell
2011-12-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019790,-0.0015273, 0.009486, 0.011143, 0.011143,buy
2011-12-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021408,-0.0055302,-0.001365,-0.007162,-0.008426,sell
2011-12-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021408,-0.0055302,-0.001365,-0.007162,-0.008426,sell
2011-12-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021408,-0.0055302,-0.001365,-0.007162,-0.008426,sell
2011-12-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021408,-0.0055302,-0.001365,-0.007162,-0.008426,sell
2011-12-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021408,-0.0055302,-0.001365,-0.007162,-0.008426,sell
2011-12-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0224033, 0.0121220, 0.018374, 0.013785, 0.022404,buy
2011-12-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0224033, 0.0121220, 0.018374, 0.013785, 0.022404,buy
2011-12-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0151593, 0.0104855, 0.017393, 0.019322, 0.021777,buy
2011-12-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0151593, 0.0104855, 0.017393, 0.019322, 0.021777,buy
2011-12-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011937,-0.0162231, 0.003141, 0.000149, 0.003308,sell
2011-12-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011937,-0.0162231, 0.003141, 0.000149, 0.003308,sell
2011-12-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011937,-0.0162231, 0.003141, 0.000149, 0.003308,sell
2011-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079851,-0.0021289,-0.002154,-0.004357,-0.000986,sell
2011-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079851,-0.0021289,-0.002154,-0.004357,-0.000986,sell
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104926, 0.0044013,-0.001223, 0.015433, 0.013387,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104926, 0.0044013,-0.001223, 0.015433, 0.013387,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104926, 0.0044013,-0.001223, 0.015433, 0.013387,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104926, 0.0044013,-0.001223, 0.015433, 0.013387,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104926, 0.0044013,-0.001223, 0.015433, 0.013387,buy
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041137, 0.0050073, 0.020224, 0.005746, 0.007187,buy
2012-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2012-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2012-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018169, 0.0059972, 0.000717, 0.000717,-0.003812,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0182707,-0.0143066,-0.001133,-0.019865,-0.008605,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0182707,-0.0143066,-0.001133,-0.019865,-0.008605,sell
2012-01-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009162, 0.0260298,-0.007466, 0.035123, 0.022075,buy
2012-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009162, 0.0260298,-0.007466, 0.035123, 0.022075,buy
