Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,2.44,0,5.74,2.67,2.51,0,0,0,5.51,0,2.67,0,2.74,2.44,-0.0044699, 0.0069742, 0.0076041,-0.00361681,-0.0022379,sell
2013-12-17,1.82,0,2.2,0,0,0,0,0,2.2,0,0,1.82,0,0,-0.0030934,-0.0009289, 0.0030858,-0.00314272,-0.0002844,sell
2013-12-18,2.84,0,0,2.97,0,0,0,5.07,0,2.65,0,2.84,2.97,2.42, 0.0052777, 0.0061496, 0.0061496,-0.00416275, 0.0064532,buy
2013-12-19,0,2.51,2.6,0,0,0,0,0,2.97,0,2.6,2.51,0,0,-0.0022984,-0.0123360,-0.0051236, 0.00147257,-0.0012495,buy
2013-12-20,0,0,2.72,0,0,0,2.87,0,0,2.87,0,2.72,0,0,-0.0063346,-0.0076254,-0.0014253,-0.00148988,-0.0056926,sell
2013-12-21,0,2.56,2.77,0,2.89,0,2.84,0,2.89,0,2.56,0,2.77,2.84, 0.0052263, 0.0090692, 0.0038679, 0.00434120, 0.0143371,buy
2013-12-22,2.56,2.82,0,0,0,7.13,0.64,0,1.99,2.47,2.56,0.64,2.82,2.67, 0.0037972, 0.0027348, 0.0002007, 0.00369185, 0.0036490,buy
2013-12-23,2.79,0,0,2.58,2.65,2.87,1.54,0,2.87,2.65,0,4.12,2.79,0,-0.0033112,-0.0043436,-0.0040852,-0.00564466,-0.0035377,sell
2013-12-24,0,0,0,0,2.97,0,5.6,0,2.6,0,0,3,0,2.97,-0.0049820,-0.0052914,-0.0034829,-0.00343148,-0.0067857,sell
2013-12-25,0,0,2.79,0,0,0,4.01,2.79,0,2.74,2.79,6.8,0,0, 0.0024315,-0.0014459,-0.0093688,-0.00118419,-0.0018549,buy
2013-12-26,0,2.53,0,0,0,0,3,5.67,3,2.08,0,5.53,2.67,2.92, 0.0029694, 0.0024761, 0.0006977, 0.00069771, 0.0033160,buy
2013-12-27,2.36,0,0,0,0,0,3.14,0.95,0,0,1.89,3.61,0.95,0,-0.0031402,-0.0038165,-0.0036059,-0.00450729,-0.0054743,sell
2013-12-28,2.89,0,0,0,5.31,0,5.37,1.38,2.89,2.44,2.95,0,3.8,2.87, 0.0079639, 0.0068457, 0.0103507, 0.01038671, 0.0105943,buy
2013-12-29,0,2.92,0,0,0,10.79,0,4.78,2.92,2.87,2.65,2.77,4.66,2.62, 0.0083081, 0.0091035, 0.0104305, 0.00907826, 0.0080297,buy
2013-12-30,0,0,2.74,0,5.69,0,4.98,6.65,2.74,4.54,2.72,1.64,7.3,2.56, 0.0005879, 0.0035195,-0.0036104,-0.00024719,-0.0010624,sell
2013-12-31,0,0,0,0,0,0,4.3,7.04,0,4.04,0,2.82,7.36,1.48,-0.0095678,-0.0082861,-0.0102845,-0.00174924,-0.0071418,sell
2014-01-01,0,0,0,2.77,0,2.44,1.8,11.29,2.77,6.28,2.36,4.24,9.13,2.87,-0.0024856,-0.0000654,-0.0008456, 0.00046738,-0.0028751,sell
2014-01-02,0,0,0,1.76,2.67,1.39,0,6.21,1.76,2.92,0,4.06,3.96,1.82,-0.0019156,-0.0013848, 0.0017512, 0.00002232, 0.0000223,sell
2014-01-03,5,0,2.92,2.97,5.38,0,0,3,5.89,5.7,2.49,0,2.89,2.3,-0.0066363, 0.0018192,-0.0047307, 0.00550263,-0.0001287,buy
2014-01-04,2.26,7.26,0,1.17,0,8.44,0,3,4.12,4.71,2.6,5.33,2.89,4.86, 0.0097862, 0.0054094, 0.0074455, 0.00924762, 0.0107300,buy
2014-01-05,2.58,2.38,2.51,2.97,0,4.01,2.82,3.61,6.24,2.51,1.61,3.69,2.82,5.3, 0.0086878, 0.0087709, 0.0070502, 0.00868784, 0.0086878,buy
2014-01-06,0,0,2.67,2.65,0,0,2.77,3.32,3.79,0,2.77,0,0,4.85,-0.0058202,-0.0066158,-0.0044669, 0.00189137,-0.0052963,sell
2014-01-07,0,0,0,2.84,2.62,1.41,0,7.42,4.72,2.84,0,4.03,2.7,0, 0.0067655, 0.0053419, 0.0090527, 0.00624554, 0.0067154,buy
2014-01-08,0,0,0,2.84,0,5.74,0,7.31,4.73,0,2.58,5.74,0,2.84,-0.0100145, 0.0000358, 0.0037833, 0.00002285,-0.0093261,buy
2014-01-09,1.54,0,0,0,0,2.53,2.92,4.89,2.92,0,0,5.45,1.54,1.97,-0.0080470,-0.0075097,-0.0072705,-0.00750971,-0.0080470,sell
2014-01-10,2.44,0,5.11,0,0,0,2.74,5.96,4.53,2.67,0,0,2.44,6.61, 0.0029265, 0.0011809, 0.0038227, 0.00622091,-0.0017342,buy
2014-01-11,2.95,5.28,0,0,0,2.79,0,8.26,2.79,2.58,2.95,2.49,2.7,5.77, 0.0057012, 0.0034284, 0.0063466, 0.00700634, 0.0066017,buy
2014-01-12,2.49,5.37,2.51,0,2.56,0.62,0,4.4,2.56,2.49,2.6,0.62,2.51,7.17,-0.0029621, 0.0024957, 0.0019529, 0.00882153,-0.0021702,sell
2014-01-13,2.51,0.76,0,0,2.65,1.11,0,1.64,0,0,0,4.52,0,4.15, 0.0010224,-0.0026005, 0.0004532, 0.00679731, 0.0013108,sell
2014-01-14,2.62,1.04,2.7,1.84,2.97,1.96,0,0.68,0,0.68,2.7,8.59,1.84,0,-0.0141393,-0.0136100,-0.0083606,-0.01126695,-0.0141393,sell
2014-01-15,0,4.34,0,2.84,0,3,0,7.07,2.87,4.54,0,7.34,2.84,2.53, 0.0012170, 0.0012170, 0.0005359,-0.00514382, 0.0015540,buy
2014-01-16,0,1.94,2.47,0,0,2.62,0,4.64,0,2.97,0,7.03,0,1.67,-0.0013898,-0.0010639,-0.0013898,-0.00138980, 0.0062082,sell
2014-01-17,0,2.62,2.84,2.7,2.95,1.55,0,2.38,2.95,2.38,2.7,4.17,2.84,0, 0.0015777, 0.0010297, 0.0056708, 0.01209357, 0.0040844,buy
2014-01-18,0,5.79,0,0,2.79,2.79,4.96,0,2.79,2.49,0,2.97,5.61,2.47,-0.0072398,-0.0055543,-0.0079068,-0.00779452,-0.0051235,sell
2014-01-19,0,2.51,2.62,2.89,2.97,6.96,0,0,4.39,2.49,0,5.4,2.97,2.7,-0.0040212,-0.0073534,-0.0004005,-0.00402116, 0.0021824,sell
2014-01-20,2.79,1.89,6,0,2.7,0,2.47,0,5.47,2.7,3,1.89,2.79,0,-0.0054429,-0.0061703,-0.0064276,-0.00760857,-0.0025172,sell
2014-01-21,0,4.42,2.74,0,2.44,0,0,0,0,0,3,4.16,0,2.44, 0.0016440, 0.0017173, 0.0012718, 0.00168617, 0.0005515,buy
2014-01-22,1.97,0,0,0,1.2,0,0,5.42,2.58,0,1.97,1.2,2.84,0,-0.0033019, 0.0068420, 0.0061736, 0.00690495,-0.0010373,buy
2014-01-23,4.47,2.97,0,0.65,2.84,0,0,0,0.65,4.26,3,5.81,0,2.65, 0.0043163,-0.0062975,-0.0058251,-0.00384613,-0.0093566,sell
2014-01-24,8.39,0,0,0.76,2.97,0,2.62,0,3.23,3,0,5.89,2.62,0,-0.0034354,-0.0013042, 0.0082806, 0.00033997,-0.0027048,sell
2014-01-25,2.01,2.26,0,0.87,6.59,2.67,0,2.87,3.13,4.85,2.87,1.26,2.67,2.49, 0.0005121,-0.0041434, 0.0016073,-0.00026860,-0.0051543,sell
2014-01-26,0.86,2.38,0,0.96,1.96,4.93,0,2.92,3.34,2.49,0,2.92,1.96,3.3,-0.0092152,-0.0088305,-0.0088305,-0.00883053, 0.0030763,sell
2014-01-27,2.38,0,2.72,1.02,2.7,0.8,8.06,0,3.74,2.79,2.95,0,4.16,4.7,-0.0077865,-0.0087429,-0.0033710, 0.00244440,-0.0080795,sell
2014-01-28,2.95,1.84,0,1.05,0,3.99,3.78,0,2.89,0,1.5,2.42,4.5,4.31,-0.0015756, 0.0029696,-0.0007158,-0.00204117, 0.0016844,buy
2014-01-29,1.39,2.95,0,3.9,0,7.76,0,5.49,6.85,2.65,2.49,2.3,6.23,4.23, 0.0088202, 0.0065637, 0.0071262, 0.00733872, 0.0012063,buy
2014-01-30,0,1.43,2.75,0,8.8,0,0,1.64,4.18,0,2.97,2.95,3.83,1.64,-0.0097390,-0.0072314,-0.0057942,-0.00562762,-0.0068155,sell
2014-01-31,5.13,2.49,5.18,0,4.9,2.32,0,0,7.67,2.6,0,0,8.2,2.53,-0.0058105,-0.0057049,-0.0129524,-0.01295241,-0.0129524,sell
2014-02-01,4.04,7.67,3,0,2.97,2.22,2.16,0,7.66,2.77,2.49,2.3,8.35,4.28, 0.0063318, 0.0081872, 0.0064295, 0.00864331, 0.0055976,buy
2014-02-02,2.01,1.85,5.6,0,1.59,0,2.42,0,3.33,2.7,0,0,4.01,3.43, 0.0057068, 0.0045462,-0.0021809, 0.00074190,-0.0031571,buy
2014-02-03,0,0,2.65,0,5.25,0,0,0,0,0,2.58,3.31,0,2.65, 0.0004871,-0.0012425,-0.0064886,-0.00514373,-0.0060860,sell
2014-02-04,0,0,0,2.67,0,5.08,0,5.02,2.4,2.67,2.72,3.27,2.62,0,-0.0087938,-0.0072814,-0.0067913,-0.00683472,-0.0149757,sell
2014-02-05,0,0,0,4.48,0,0,5.33,0,0,2.08,2.56,3.88,0,2.4,-0.0120983,-0.0091515,-0.0117414,-0.00600215,-0.0117414,sell
2014-02-06,2.97,0,0,0,0,0,2.44,0,2.44,0,0,1.16,2.97,0, 0.0015209,-0.0035946, 0.0019703, 0.00132023, 0.0016256,buy
2014-02-07,0,2.82,5.39,0,0,2.82,0,0,2.82,2.47,0,0,2.82,2.92,-0.0000331, 0.0017100, 0.0021109, 0.00079161,-0.0052427,buy
2014-02-08,0,5.41,2.42,0,2.42,0,0,5.35,2.42,2.49,2.95,2.4,2.42,2.92,-0.0069528,-0.0038145,-0.0053241,-0.00627912,-0.0063907,sell
2014-02-09,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0,0, 0.0058739, 0.0053487, 0.0072087, 0.00577653, 0.0069426,buy
2014-02-10,8.13,0,0,0,0,0,0,0,0,0,2.97,2.67,0,2.49,-0.0084778,-0.0077304,-0.0091389,-0.00773044,-0.0091389,sell
2014-02-11,0,5.23,0,2.89,0,0,0,0,2.47,0,2.51,2.72,2.89,0,-0.0048923, 0.0014796,-0.0030238,-0.00302379, 0.0006744,sell
2014-02-12,0.92,1.37,2.82,0,0,0,0,5.64,0,2.82,2.82,1.37,0,3.74,-0.0040820,-0.0017280,-0.0034750,-0.00138136,-0.0083994,sell
2014-02-13,3.78,1.26,5.33,0,2.62,0,0,0,3.88,1.27,0,2.56,2.77,2.51,-0.0161563,-0.0141790,-0.0079454,-0.01556547,-0.0155655,sell
2014-02-14,5.72,2.95,0,0,0,5.23,1.9,0,5.25,4.62,0,0,2.93,3, 0.0037899,-0.0004825, 0.0027123,-0.00238365,-0.0007106,buy
2014-02-15,4.9,6.76,0,5.51,0,7.24,5.57,0,6.38,7.85,2.72,2.79,7.62,2.62,-0.0069904,-0.0042908,-0.0069904,-0.00699040,-0.0078514,sell
2014-02-16,8.16,2.97,0,0,0,10.38,2.74,0,5.71,7.22,0,0.7,6.98,3.64, 0.0024853, 0.0026030, 0.0012838, 0.00128377,-0.0003869,buy
2014-02-17,3.9,2.53,2.65,0,5.61,3.1,0,0,2.53,4.28,2.65,1.11,1.99,5.23,-0.0103660,-0.0061040,-0.0110604,-0.01016787,-0.0061040,sell
2014-02-18,2.95,2.82,2.62,0,0,1.77,0,5.54,2.62,0,2.82,4.39,2.92,2.95, 0.0058151, 0.0039835, 0.0046496, 0.00068471, 0.0049215,buy
2014-02-19,4.24,2.38,0,0,0,2.89,0,0,0,2.82,2.7,5.27,0,1.54, 0.0086778, 0.0086182, 0.0081436, 0.00861824, 0.0021735,buy
2014-02-20,5.02,0,0,0,0,2.97,0,0,2.42,0,0,5.57,0,2.72,-0.0100858,-0.0053614,-0.0041171,-0.01200753,-0.0097116,sell
2014-02-21,2.28,0,0,0,0,1.82,2.51,2.95,2.28,0,2.95,1.82,2.51,0,-0.0032992, 0.0097836, 0.0078153, 0.00855256, 0.0040887,buy
2014-02-22,0,2.36,0,0,5.37,2.36,0,2.95,2.36,2.7,0,4.45,2.36,2.67, 0.0004290,-0.0004375, 0.0022599, 0.00067913, 0.0004290,buy
2014-02-23,0,0,2.82,0,2.77,5.45,2.89,0,2.82,2.58,2.89,2.97,2.77,2.87, 0.0012226, 0.0016620, 0.0016333, 0.00166204,-0.0007413,buy
2014-02-24,0,0,0,0,0,2.32,7.39,0,0,2.42,2.32,4.95,0,2.44, 0.0041664,-0.0046719, 0.0041235, 0.00389170, 0.0078298,buy
2014-02-25,0,0,0,2.42,2.3,2.97,0,0,2.42,0,2.3,2.97,2.49,0,-0.0033815, 0.0003983,-0.0019010,-0.00009870,-0.0014958,sell
2014-02-26,0,0,0,0,2.65,1.73,0,5.51,0,2.77,0,4.38,0,2.74, 0.0003542, 0.0038272, 0.0006894, 0.00414859, 0.0034344,buy
2014-02-27,0.99,0,2.67,0,4.61,0,0,0,3.66,0,2.97,1.94,2.67,0,-0.0057165,-0.0065079,-0.0045313,-0.00519960,-0.0047811,sell
2014-02-28,8.1,2.51,0,0,0,2.65,0,0,5,2.84,0,2.58,2.65,2.77, 0.0036938,-0.0024768,-0.0041088,-0.00557622,-0.0029734,sell
2014-03-01,5.55,6.88,0,0,2.51,0,2.87,1.61,5.55,5.54,2.51,2.01,2.87,2.95,-0.0062636,-0.0040294,-0.0032431,-0.00362189,-0.0040294,sell
2014-03-02,1.41,2.42,4.87,0,1.31,2.42,1.43,3,1.41,7.8,2.42,1.31,1.43,2.49,-0.0044128,-0.0109273,-0.0072199,-0.00515991,-0.0016524,sell
2014-03-03,0,3.63,0,0,2.36,0,5.35,8.72,2.65,5.62,2.38,2.36,5.64,1.41,-0.0112866,-0.0095170,-0.0113423,-0.01153953,-0.0100988,sell
2014-03-04,0,3.08,0,5.41,0,2.65,4.79,2.85,0,5.32,2.28,2.65,2.51,6.02, 0.0081545,-0.0031158, 0.0045557, 0.00558115, 0.0050000,buy
2014-03-05,2.95,2.97,0,0,0,0,5.77,2.97,2.95,0,0,2.82,2.95,5.94, 0.0003189,-0.0025031,-0.0005878,-0.00066978,-0.0021047,buy
2014-03-06,0,4.87,2.47,0,0,2.92,0,5.2,2.92,2.47,2.62,0,2.77,4.68,-0.0044703, 0.0062306, 0.0068781, 0.01158048, 0.0076313,buy
2014-03-07,0,2.03,2.47,0,2.77,0,0,2.77,2.77,0,0,2.77,2.03,2.47,-0.0063589,-0.0057959,-0.0046791,-0.00455584,-0.0050611,sell
2014-03-08,2.6,4.98,2.7,0,1.76,0,0,0,1.76,2.51,2.6,0,2.7,2.47, 0.0053210, 0.0042311, 0.0051036, 0.00459856, 0.0059330,buy
2014-03-09,7.1,0,0,0,0,0,0,0,0,2.84,0,1.37,0,2.89,-0.0027746,-0.0034532,-0.0021387, 0.00104366,-0.0035064,sell
2014-03-10,2.7,2.58,0,2.67,0.99,0,0,0,2.53,0,2.58,3.69,2.67,0,-0.0023760, 0.0049059,-0.0007729,-0.00086851, 0.0057288,sell
2014-03-11,0,2.77,2.97,0,2.14,0,0,2.79,0,2.79,2.97,4.91,0,0, 0.0009747,-0.0014524,-0.0010090,-0.00133928,-0.0012406,sell
2014-03-12,0,1.56,2.53,0,5.55,0,0,2.6,4.14,0,0,5.5,0,2.6,-0.0088842,-0.0072352,-0.0079223,-0.00732184,-0.0091306,sell
2014-03-13,1.42,2.97,2.97,0,4.13,0,0,0,5.23,1.42,0,1.87,2.97,0, 0.0033522, 0.0056655, 0.0072251, 0.00566550, 0.0033986,buy
2014-03-14,2.95,5.37,0,2.49,0,2.47,5.48,0,4.87,5.46,2.49,0,2.97,2.97,-0.0113373,-0.0059476,-0.0075154,-0.00285704,-0.0106020,sell
2014-03-15,4.56,0,1.26,2.6,0,6.99,2.84,0,2.84,5.87,0,2.6,4.29,2.65,-0.0018543,-0.0039197,-0.0028081,-0.00373659,-0.0044927,sell
2014-03-16,2.53,0,7.09,0,5.59,2.97,0,0,1.58,5.57,2.56,0,2.97,5.5,-0.0079723, 0.0002385,-0.0082123,-0.00866506,-0.0037351,sell
2014-03-17,2.97,0,9.95,0,1.9,1.79,0,2.95,5.95,2.36,1.67,2.92,1.79,4.87, 0.0043426, 0.0044410,-0.0011504, 0.00476603, 0.0072211,buy
2014-03-18,0,5.5,4.23,0,0.73,0,0,2.74,2.44,0,2.92,2.58,3.47,1.79,-0.0039271,-0.0047012,-0.0036364,-0.00797128,-0.0047012,sell
2014-03-19,5.37,0,2.97,0,1.7,0,0,0,0,2.82,2.6,2.77,1.7,5.94,-0.0063561,-0.0102624,-0.0074508,-0.00587573,-0.0087724,sell
2014-03-20,2.95,0,1.74,0,2.97,0,2.72,0,2.95,0,0,0,5.69,1.74,-0.0092571,-0.0094612,-0.0076443, 0.00005511,-0.0116291,sell
2014-03-21,0,2.79,0,0,7.89,2.79,0,1.52,2.79,2.84,1.52,1.11,4.97,2.87, 0.0008286, 0.0007440, 0.0038175, 0.01202903, 0.0007440,buy
2014-03-22,0,0,2.77,0,2.49,5.79,0,4.98,2.77,2.95,2.42,5.51,2.49,2.84, 0.0065958, 0.0046279, 0.0087153, 0.01387808, 0.0033848,buy
2014-03-23,0,0,0,0,0,0,5.23,0,0,2.51,0,2.51,0,2.72,-0.0022084,-0.0003927,-0.0021989,-0.00362659,-0.0018383,buy
2014-03-24,0,2.42,0,2.6,0.55,0,5.23,0,2.6,2.42,2.89,2.89,2.92,0,-0.0084198,-0.0001103, 0.0029808, 0.00087158, 0.0045757,buy
2014-03-25,1.48,2.92,0,0,1.3,5.59,0,5.2,1.48,5.3,2.82,4.07,0,2.82,-0.0030093, 0.0030089,-0.0012511, 0.00441299, 0.0040891,buy
2014-03-26,2.97,1.41,2.95,0,11.2,0,0,0,5.92,0,2.44,5.79,2.97,1.41,-0.0086537,-0.0086304,-0.0098715,-0.00987151,-0.0097352,sell
2014-03-27,7.11,5.74,0,0,2.87,2.56,2.1,0,4.53,2.65,0,2.87,4.66,5.67,-0.0131301,-0.0109714,-0.0081798,-0.00776233,-0.0131854,sell
2014-03-28,2.56,7.24,0,0,0,0,5.28,0,2.56,2.42,1.56,3.06,5.28,4.12, 0.0100983, 0.0101613, 0.0108166, 0.01176455, 0.0101613,buy
2014-03-29,2.97,0.97,5.18,0,0,0,1.3,0,0,5.5,2.56,0.97,1.3,2.65,-0.0076447,-0.0051493,-0.0033159,-0.00365390,-0.0025777,sell
2014-03-30,2.34,1.34,0,0,2.34,0,0,3.78,3.78,2.34,0,3.68,0,0,-0.0074370,-0.0053915,-0.0075260,-0.00608585,-0.0073605,sell
2014-03-31,0,1.87,0,5.25,2.7,2.67,0,4.93,2.26,2.51,2.7,4.54,2.67,2.74,-0.0078476,-0.0096701,-0.0061301,-0.00433807,-0.0085458,sell
2014-04-01,2.16,4.35,1.39,1.96,0,2.58,2.49,3.8,4.63,1.39,2.58,5.16,0.85,4.12, 0.0027577,-0.0001077, 0.0016172, 0.00272076, 0.0027208,buy
2014-04-02,5.33,5.94,5.29,0,0,0.72,5.69,3.8,7.58,5.29,2.82,2.97,5.14,2.97, 0.0112519, 0.0062483, 0.0084892, 0.00260610, 0.0049976,buy
2014-04-03,1.29,10.08,2.56,0,0,4.26,0,4.85,4.62,2.65,0,4.26,7.66,3.85, 0.0024316, 0.0085085, 0.0046718, 0.00430969, 0.0063402,buy
2014-04-04,0,6.09,5.19,0,2.87,2.95,0,4.71,2.87,1.62,0,4.6,7.13,5.59, 0.0059116, 0.0064887, 0.0021499, 0.00536622, 0.0042959,buy
2014-04-05,5.25,0,2.95,0,0,1.85,0,2.92,0,2.67,2.92,0,1.85,5.53, 0.0105683, 0.0011233,-0.0001526, 0.00083580, 0.0029754,sell
2014-04-06,2.53,0,0,1.42,0,0,0,0,2.44,0,0,2.53,1.42,0,-0.0077908,-0.0072755,-0.0080777,-0.00754091,-0.0081674,sell
2014-04-07,0,2.77,0,3.6,0,0,0,4.94,0,3.45,0,2.77,2.62,2.47, 0.0001303, 0.0026270, 0.0026270,-0.00245342, 0.0028319,buy
2014-04-08,2.92,1.74,2.77,2.97,0,0,0,2.34,0,4.71,2.92,2.77,0,2.34,-0.0001679, 0.0003511, 0.0008735,-0.00024914, 0.0066764,sell
2014-04-09,0,4.77,4.8,2.58,2.47,0,2.74,0,2.47,8.32,1.77,2.1,2.7,0,-0.0151632,-0.0137475,-0.0156630,-0.01111299,-0.0137475,sell
2014-04-10,0,6.53,0,0,1.39,4.52,4.66,0,2.87,3.43,2.58,4.07,2.62,2.56,-0.0022869,-0.0021901,-0.0059544,-0.00633389, 0.0030462,sell
2014-04-11,1.27,0,2.51,2.56,2.95,8.41,2.7,0,2.7,2.72,2.51,11.1,1.27,2.72,-0.0057487,-0.0034348,-0.0049204,-0.00343481,-0.0050916,sell
2014-04-12,2.84,1.24,0,1.65,6.38,2.26,1.73,0,1.73,2.65,0,6.45,2.84,5.38,-0.0049542,-0.0058236,-0.0042614,-0.00656808,-0.0029087,sell
2014-04-13,0,2.97,2.56,3,0,0,0,0,0,0,0,3.85,0,5.97, 0.0000641,-0.0049909,-0.0057774,-0.00551579,-0.0055158,sell
2014-04-14,0,2.08,0,4.7,0,0,0,10.33,5.43,2.97,2.97,0,4.9,3.81,-0.0036147,-0.0017695, 0.0000392, 0.00048685,-0.0135943,buy
2014-04-15,0,2.58,0,0,0,0,0,5.03,2.08,0,0,2.58,2.95,2.56,-0.0082828,-0.0091673,-0.0091673,-0.00916728,-0.0083652,sell
2014-04-16,6.39,0,2.79,2.95,2.87,0,2.67,0,3.88,5.82,2.79,2.51,2.67,0, 0.0024056, 0.0088597, 0.0020206, 0.00972144, 0.0097214,buy
2014-04-17,2.77,2.36,1.82,0,2.4,5.12,1.96,0.54,5.13,2.47,1.82,0,5.15,2.4, 0.0041356, 0.0005507, 0.0026181,-0.00183691, 0.0017468,buy
2014-04-18,2.97,2.51,4.06,0,2.56,5.29,4.72,3.3,5.74,4.52,2.51,3.86,6.25,2.53,-0.0005102,-0.0008355,-0.0000748, 0.00277389,-0.0002666,buy
2014-04-19,4.08,0,2.92,2.92,0,2.89,7.24,1.91,2.21,5.89,2.77,2.89,2.66,5.54,-0.0154380,-0.0146207,-0.0146110,-0.01426631,-0.0150697,sell
2014-04-20,0,0,1.8,1.34,0,0,2.62,2.76,2.72,1.8,0,2.62,2.72,0,-0.0061265, 0.0000445, 0.0035575, 0.00066705,-0.0025762,buy
2014-04-21,0,0,0,2.36,0,2.58,0,12.26,4.46,2.89,2.58,2.58,4.21,2.82, 0.0035321, 0.0035321, 0.0038434, 0.00269340,-0.0071524,buy
2014-04-22,0,0,0,0,2.89,0,0,7.72,2.97,0,2.24,2.89,2.51,0,-0.0082521,-0.0027889,-0.0001442,-0.00383233,-0.0078592,sell
2014-04-23,4.89,0,2.53,0,2.74,0,0,5.77,5.3,2.4,0,0,5.74,2.49, 0.0053125, 0.0012292, 0.0016325, 0.00139596,-0.0021547,buy
2014-04-24,0,7.81,3,0,0,2.32,2.6,4.49,4.51,2.74,2.6,2.72,4.97,5.4,-0.0053301,-0.0070936,-0.0066494,-0.00995744,-0.0103177,sell
2014-04-25,2.87,0,7.84,0,0,2.58,2.84,1.99,2.87,2.97,2.58,0,4.83,4.87, 0.0043560, 0.0048169, 0.0028496, 0.00061915, 0.0047641,buy
2014-04-26,0,0,0,0,5.56,0,4.88,1.54,0,0,2.89,7.55,1.54,0,-0.0006781,-0.0007310,-0.0007017, 0.00047479, 0.0006422,buy
2014-04-27,0,0,0,4.96,2.01,1.46,4.74,5.37,2.97,2.36,2.01,6.2,2.4,2.6, 0.0088630,-0.0016500, 0.0043590, 0.00592798,-0.0058823,buy
2014-04-28,0,0,2.82,0,0,2.4,1.87,0,0,2.82,0,4.27,0,0,-0.0076683,-0.0101653,-0.0055146,-0.00615685,-0.0070155,sell
2014-04-29,5.45,0,5.3,0,0,0,7.22,0,4.4,5.3,2.87,2.82,5.45,0, 0.0012827,-0.0086323,-0.0084305, 0.00269207, 0.0010395,buy
2014-04-30,1.77,5.17,3.75,0,0,2.77,2.89,0,5.66,3.73,0,0,4.54,2.42,-0.0016835,-0.0013978,-0.0016962,-0.00497279, 0.0029548,sell
2014-05-01,2.95,2.89,6.94,0,0,0,0,2.51,0,5.95,0,2.51,2.51,4.32, 0.0033717, 0.0065113, 0.0016773, 0.00651133, 0.0068143,buy
2014-05-02,4.16,0,6.48,0,5.11,0,0,0,2.44,2.2,2.67,0,2.6,5.84,-0.0045078, 0.0020436,-0.0047173,-0.00490312,-0.0028835,sell
2014-05-03,5.33,0,0,0,0,2.6,0,0,0,0,2.6,2.49,2.84,0,-0.0069123,-0.0104336,-0.0075052,-0.00949990,-0.0093697,sell
2014-05-04,2.95,1.33,0,2.79,0,0,1.05,5.65,3.87,3.98,0,0,5.74,3, 0.0077082, 0.0062168, 0.0091245, 0.00426201, 0.0059711,buy
2014-05-05,1.27,6.1,0,0,0,0,4.9,0,2.16,2.92,2.74,2.58,1.87,0, 0.0106137, 0.0062172, 0.0106409, 0.00425389, 0.0062172,buy
2014-05-06,0,2.92,5.4,0,0,0,5.41,0,2.97,2.44,0,2.53,5.79,0,-0.0034754,-0.0043527, 0.0023499,-0.00347539,-0.0034754,sell
2014-05-07,0,2.3,1.54,0,2.95,4.68,4.46,0,7.04,2.56,0,0,2.3,4.03,-0.0049919,-0.0069411,-0.0056759,-0.00660568,-0.0049477,sell
2014-05-08,0,4.94,3,3,2.55,8.11,0,2.58,5.51,0.79,2.58,4.76,2.62,7.92, 0.0077941, 0.0078309, 0.0040134, 0.00886174, 0.0101342,buy
2014-05-09,2.87,2.92,2.04,0,8.42,0,2.72,0,2.72,2.92,0,2.97,2.87,7.49, 0.0032288, 0.0034084, 0.0034756, 0.00663102, 0.0048055,buy
2014-05-10,0,0,0,1.84,1.79,0,0,1.22,0,1.84,0,3.01,0,0, 0.0009859, 0.0048841, 0.0009859, 0.00650760, 0.0065934,buy
2014-05-11,3.42,0,2.58,2.92,0,0,0,6.7,1.25,6.36,2.49,5.47,2.56,0, 0.0018501, 0.0021635, 0.0006111, 0.00216347, 0.0022390,buy
2014-05-12,3,5.34,0,1.52,0,0,0,4.21,2.79,4.52,2.72,4.04,0,2.74, 0.0045838, 0.0067033, 0.0040051, 0.00566127, 0.0065489,buy
2014-05-13,4.29,1.06,3.04,0,2.58,0,0,1.32,0,5.4,2.47,3.1,1.32,0, 0.0020843, 0.0000611, 0.0018878, 0.00437422, 0.0077692,buy
2014-05-14,2.38,2.67,3.23,0,2.42,2.65,2.89,3,2.38,5.32,0,0.61,8.51,2.42, 0.0037524,-0.0015209,-0.0006070, 0.00392785,-0.0003305,sell
2014-05-15,0,5.48,3.61,0,0,5.49,2.6,4.79,2.51,5.57,0,3.15,8.12,2.62,-0.0020971,-0.0026595,-0.0011680,-0.00152731,-0.0018942,sell
2014-05-16,1.74,1.3,3.22,3.86,2.47,0,2.38,0,2.53,1.3,2.62,0.69,2.47,5.36, 0.0015898, 0.0000373, 0.0012289,-0.00034752, 0.0012218,buy
2014-05-17,2.95,0.88,0.72,3,2.95,0,2.38,4.32,4.6,2.67,0,3.1,0.88,5.95,-0.0085595,-0.0044959,-0.0027320,-0.00261740,-0.0084895,sell
2014-05-18,0,2.14,3.4,5.02,2.82,2.36,0,7.87,8.49,1.97,2.65,3.11,4.72,5.25,-0.0119953,-0.0072585,-0.0060355,-0.00867710,-0.0108503,sell
