Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,none,none,a45,none,a90,none,none,a30,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77, 0.0000945,-0.00111828,-0.0047898,-0.00206650,-0.00269804,sell
2012-05-23,none,none,none,none,none,none,a90,a30,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,-0.0055040,-0.00118913,-0.0055873,-0.00250150,-0.00460901,sell
2012-05-24,none,a0,none,none,a60,none,a90,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7, 0.0029976, 0.00130976, 0.0019073, 0.00135683,-0.00139294,buy
2012-05-25,none,a0,none,a60,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66, 0.0022661, 0.00212723, 0.0032025, 0.00287436, 0.00355937,buy
2012-05-26,none,a0,a60,none,none,a60,a120,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,-0.0002807,-0.00246633,-0.0020377,-0.00108997, 0.00006872,sell
2012-05-27,none,a0,a60,a90,none,none,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58, 0.0033432, 0.00195723, 0.0032734, 0.00316629,-0.00013255,buy
2012-05-28,none,a0,a60,a90,none,a90,a150,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.0016929,-0.00001449, 0.0028427, 0.00238108,-0.00365148,buy
2012-05-29,a90,a0,a60,none,a0,a90,a150,none,none,none,none,166.534166666667,70.985,80.225,68.5, 0.0008292, 0.00145424, 0.0043869, 0.00827388, 0.00148009,sell
2012-05-30,a90,a0,none,a120,none,a120,a180,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,-0.0017788,-0.00026569,-0.0015095,-0.00074455,-0.00077662,sell
2012-05-31,a90,none,none,none,none,a120,a180,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667, 0.0011597, 0.00212083, 0.0022324, 0.00194546, 0.00194546,buy
2012-06-01,a90,none,none,a150,none,none,a150,none,none,none,none,209.38375,77.525,78.5583333333333,71.37, 0.0033287, 0.00577460,-0.0005113, 0.00078166, 0.00475362,sell
2012-06-02,none,none,none,none,a60,a150,a150,none,a90,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.0027508, 0.00245808,-0.0009968, 0.00275937, 0.00261590,buy
2012-06-03,none,none,none,a180,none,none,a120,none,a90,a0,none,239.346666666667,81.8020833333333,77.3525,73.29, 0.0032838, 0.00224665, 0.0021647, 0.00258054, 0.00388226,buy
2012-06-04,none,none,none,none,a90,a180,a120,none,a90,a0,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667, 0.0040781, 0.00197791, 0.0036253, 0.00454992, 0.00473827,buy
2012-06-05,none,none,none,a150,none,none,a90,none,a90,a0,none,269.362916666667,85.97375,76.1041666666667,75.2, 0.0001522, 0.00484746,-0.0004555, 0.00379246, 0.00345901,sell
2012-06-06,none,none,none,none,a120,a150,a90,none,a90,a0,none,284.04,88.0129166666667,75.475,76.16, 0.0016358, 0.00312636, 0.0017728, 0.00401827, 0.00141311,buy
2012-06-07,none,none,none,a120,none,none,a60,none,a90,a0,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.0015663, 0.00015953, 0.0000171, 0.00153634,-0.00019171,buy
2012-06-08,none,none,none,none,a150,a120,a60,none,none,a0,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,-0.0091494,-0.00761552,-0.0105037,-0.01015279,-0.00999523,sell
2012-06-09,none,none,none,a90,a150,a120,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,-0.0018980,-0.00119672,-0.0019651, 0.00159923,-0.00257633,sell
2012-06-10,none,none,a90,a90,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667, 0.0001129, 0.00401436, 0.0028310, 0.00396343, 0.00306026,buy
2012-06-11,none,none,a90,a60,a180,a90,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,-0.0037420,-0.00361898,-0.0050799,-0.00388115,-0.00425264,sell
2012-06-12,none,none,a90,a60,none,none,a0,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.0019706, 0.00337578, 0.0037745, 0.00389619, 0.00271320,buy
2012-06-13,none,none,a90,none,a150,a60,a0,none,none,none,a60,15.6975,101.254583333333,71.3470833333334,82.85, 0.0026890, 0.00136136, 0.0005731, 0.00259171, 0.00228413,buy
2012-06-14,none,none,none,none,a150,a60,none,none,none,none,a60,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.0025319, 0.00031413, 0.0026145, 0.00274539, 0.00192036,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a60,39.4095833333333,104.677916666667,70.36375,84.76,-0.0002969,-0.00064043,-0.0002925,-0.00037602,-0.00091330,sell
2012-06-16,none,none,none,none,a120,none,none,none,none,none,a60,51.195,106.326666666667,69.9183333333333,85.7191666666667, 0.0002799,-0.00084445,-0.0004286, 0.00006658, 0.00040026,sell
2012-06-17,none,none,none,a0,none,none,a60,none,none,none,a60,63.0129166666667,107.93375,69.5070833333334,86.67,-0.0018345, 0.00047766,-0.0022420,-0.00291154,-0.00268934,sell
2012-06-18,a60,none,none,none,a90,none,a60,none,none,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,-0.0031792, 0.00123869,-0.0031792,-0.00317916,-0.00370378,sell
2012-06-19,a60,none,none,none,a90,a0,none,none,none,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58, 0.0008292, 0.00292701, 0.0012893, 0.00082996, 0.00341997,buy
2012-06-20,a60,none,none,none,none,none,a90,none,none,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333, 0.0018063, 0.00175068, 0.0013952, 0.00143788, 0.00369872,buy
2012-06-21,a60,none,none,none,a60,none,none,none,none,none,a60,111.5,113.938333333333,68.23125,90.49,-0.0004138,-0.00024809, 0.0003116,-0.00050181, 0.00581703,sell
2012-06-22,a60,none,none,a60,none,none,a120,none,none,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625, 0.0026242, 0.00262424, 0.0028491, 0.00248664, 0.00219454,buy
2012-06-23,a60,none,none,none,none,none,a120,none,none,none,a60,136.866666666667,116.67875,67.8258333333333,92.4, 0.0027526, 0.00297715, 0.0027594, 0.00274767, 0.00381278,buy
2012-06-24,a60,none,none,a90,none,a60,a150,none,none,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375, 0.0010751,-0.00010387,-0.0001392,-0.00011766, 0.00056115,sell
2012-06-25,none,none,none,none,none,a60,a150,none,none,a30,a60,163.178333333333,119.24125,67.5791666666667,94.31,-0.0012599,-0.00267274,-0.0029526,-0.00230362,-0.00274329,sell
2012-06-26,none,none,none,a120,a0,a90,none,none,none,a30,a60,176.72375,120.452083333333,67.515,95.2604166666666,-0.0027073,-0.00399611,-0.0048040,-0.00459006,-0.00572852,sell
2012-06-27,none,none,none,a120,none,a90,a180,a0,none,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625,-0.0023257,-0.00273387,-0.0030057,-0.00198533,-0.00512763,sell
2012-06-28,none,none,none,a150,none,none,none,a0,none,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17, 0.0006383,-0.00023059,-0.0002398, 0.00012188,-0.00248165,sell
2012-06-29,none,none,none,a150,none,a120,a150,a0,none,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125, 0.0039268, 0.00354737, 0.0032316, 0.00335646,-0.00363796,buy
2012-06-30,none,none,none,a180,a60,none,none,a0,none,a30,a60,233.545,124.805416666667,67.6429166666667,99.07625,-0.0003998,-0.00156361,-0.0017643,-0.00126102,-0.00170655,sell
2012-07-01,none,none,a120,a180,a60,a150,a120,a0,none,a30,a60,248.257083333333,125.764166666667,67.7679166666667,100.03, 0.0019508,-0.00040996,-0.0032516,-0.00416780,-0.00537978,sell
2012-07-02,none,none,a120,none,a90,none,none,a0,none,a30,a60,263.024166666667,126.670416666667,67.92875,100.980833333333, 0.0038860,-0.00010205,-0.0008852,-0.00211303,-0.00214451,sell
2012-07-03,none,none,a120,a150,a90,a180,a90,a0,none,none,a60,277.735416666667,127.51875,68.12375,101.935416666667, 0.0030870, 0.00105562,-0.0007593,-0.00042386,-0.00020107,sell
2012-07-04,none,none,a120,none,a120,a180,none,a0,none,none,a60,292.26875,128.309166666667,68.355,102.889583333333,-0.0012496,-0.00060106,-0.0033267,-0.00445985,-0.00431048,sell
2012-07-05,none,none,a120,a120,a120,a150,a60,a0,none,none,a60,306.519583333333,129.038333333333,68.61625,103.84,-0.0001006,-0.00053746,-0.0035786,-0.00657776,-0.00656943,sell
2012-07-06,none,none,a120,none,none,a150,none,a0,none,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,-0.0000741,-0.00166208,-0.0041579,-0.00668031,-0.00608182,sell
2012-07-07,none,none,a120,a90,a150,none,none,a0,none,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,-0.0018760,-0.00162926,-0.0034722,-0.00719592,-0.00372030,sell
2012-07-08,none,none,a120,none,none,a120,none,a0,none,none,a60,346.937083333333,130.8425,69.59125,106.7,-0.0000129,-0.00000529,-0.0029361,-0.00304847,-0.00414159,sell
2012-07-09,none,none,a120,a60,a180,none,a0,a0,none,none,a60,194.607083333333,131.30625,69.9754166666667,107.653333333333, 0.0010697, 0.00071015, 0.0011915,-0.00241601,-0.00192510,buy
2012-07-10,none,none,a120,a60,a180,a90,a0,none,none,none,a60,11.945,131.70125,70.38625,108.60875,-0.0020400,-0.00264093,-0.0014749,-0.00248785,-0.00025623,sell
2012-07-11,none,none,none,none,none,a90,none,none,none,none,a60,24.0225,132.022083333333,70.82625,109.56,-0.0009540,-0.00096972,-0.0026093,-0.00189856,-0.00199752,sell
2012-07-12,none,none,none,none,a150,none,none,none,none,none,a60,35.9241666666667,132.266666666667,71.29,110.514166666667,-0.0014612, 0.00143077, 0.0007998,-0.00027355, 0.00508612,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47, 0.0026672,-0.00047255, 0.0021230, 0.00477382, 0.00536012,buy
2012-07-14,none,none,none,a0,a120,a60,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,-0.0030995,-0.00503199,-0.0021128,-0.00299440, 0.00005142,sell
2012-07-15,none,none,none,a0,a120,none,a60,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775, 0.0000761,-0.00204491, 0.0037840,-0.00002519, 0.00325543,buy
2012-07-17,none,none,none,none,a90,none,a90,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667, 0.0035559,-0.00102710,-0.0010976,-0.00126278,-0.00268093,sell
2012-07-18,none,none,none,none,none,a0,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24, 0.0005161, 0.00230354, 0.0003068,-0.00097685, 0.00084873,sell
2012-07-19,a60,none,none,a60,a60,a0,a120,none,none,a45,none,120.692916666667,131.771666666667,75.195,117.19375, 0.0007263,-0.00362296,-0.0000951,-0.00069167,-0.00251002,sell
2012-07-20,a60,none,a120,a60,a60,none,a120,none,none,a45,none,133.6,131.387916666667,75.835,118.15,-0.0026892,-0.00025409,-0.0035960,-0.00334679,-0.00393682,sell
2012-07-21,a60,none,a120,none,none,none,none,none,none,a45,none,146.7425,130.935,76.4929166666667,119.103333333333, 0.0005865, 0.00103701,-0.0002890,-0.00115525,-0.00179985,sell
2012-07-22,a60,none,a120,a90,none,none,a150,none,none,a45,none,160.102916666667,130.414583333333,77.1691666666667,120.06,-0.0010731, 0.00171050,-0.0009699,-0.00190564,-0.00277479,sell
2012-07-23,a60,none,a120,none,none,a60,none,none,none,a45,none,173.65625,129.83625,77.86125,121.013333333333, 0.0016980, 0.00060784,-0.0008767, 0.00046699,-0.00162294,buy
2012-07-24,a60,none,a120,a120,a0,a60,a180,none,none,a45,none,187.383333333333,129.2075,78.57,121.97,-0.0026283,-0.00157836,-0.0015221,-0.00069258,-0.00252094,sell
2012-07-25,none,none,a120,none,a0,none,none,none,none,a45,none,201.265833333333,128.535833333333,79.29625,122.924583333333, 0.0048012, 0.00476191, 0.0041088, 0.00345093, 0.00379689,buy
2012-07-26,none,a0,a120,a150,none,a90,a150,none,none,a45,none,215.288333333333,127.834583333333,80.0345833333333,123.88, 0.0114615, 0.01157933, 0.0116542, 0.01102728, 0.01100188,buy
2012-07-27,none,a0,a120,none,none,none,none,none,none,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667, 0.0067853, 0.00687425, 0.0063385, 0.00625394, 0.00598694,buy
2012-07-28,none,a0,a120,a180,none,a120,a120,none,none,a45,none,243.698333333333,126.385,81.5575,125.79, 0.0078325, 0.00711285, 0.0072584, 0.00566900, 0.00531584,buy
2012-07-29,none,a0,a120,a180,a60,none,a120,none,none,a45,none,258.035,125.665,82.3395833333333,126.75, 0.0015320, 0.00226131, 0.0021937, 0.00196088, 0.00167083,buy
2012-07-30,none,a0,none,a150,none,a150,a90,none,none,a45,none,272.397916666667,124.9575,83.13375,127.700416666667, 0.0002290,-0.00178371,-0.0013240,-0.00128397, 0.00076706,sell
2012-07-31,none,a0,none,a150,a90,a150,a90,none,none,a45,none,286.71875,124.28625,83.9416666666667,128.66,-0.0009841,-0.00591177,-0.0021542,-0.00205344,-0.00195030,sell
2012-08-01,none,none,none,a120,none,a180,a60,none,none,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667, 0.0058734, 0.00622406, 0.0027615, 0.00555495, 0.00699286,buy
2012-08-02,none,none,none,a120,a120,a180,a60,none,none,a45,none,314.89875,123.090833333333,85.595,130.57, 0.0080520, 0.00721024, 0.0020323, 0.00707960, 0.00612970,buy
2012-08-03,none,none,none,none,none,none,none,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53, 0.0065900, 0.00643639, 0.0061805, 0.00588901, 0.00485406,buy
2012-08-04,none,none,none,a90,a150,a150,none,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333, 0.0035985,-0.00054919, 0.0025574, 0.00036317, 0.00040271,buy
2012-08-05,none,none,none,none,a150,none,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44, 0.0107001, 0.00858146, 0.0106602, 0.00917842, 0.01015784,buy
2012-08-06,none,none,none,a60,none,a120,a0,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4,-0.0032731,-0.00433390,-0.0048488,-0.00198772,-0.00466670,sell
2012-08-07,none,none,none,a60,a180,a120,none,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36, 0.0032704, 0.00387775, 0.0014066, 0.00684559, 0.00124553,buy
2012-08-08,none,none,none,none,none,none,none,none,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32, 0.0002524, 0.00033657, 0.0002691, 0.00017321,-0.00131131,sell
2012-08-09,none,none,none,none,a150,a90,none,none,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,-0.0003248,-0.00113880,-0.0011549,-0.00052151,-0.00058147,sell
2012-08-10,none,none,none,none,a150,a90,none,none,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333, 0.0001891,-0.00062485,-0.0003533,-0.00000756,-0.00006751,sell
2012-08-11,none,none,none,a0,none,none,a60,none,none,a45,none,67.5525,122.029583333333,93.55375,139.19,-0.0009411,-0.00122493,-0.0015961,-0.00314059,-0.00287358,sell
2012-08-12,none,none,none,a0,a120,a60,none,none,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,-0.0042239,-0.00380814,-0.0030244,-0.00554563,-0.00188131,sell
2012-08-13,none,none,none,none,a120,none,a90,none,none,a45,a90,91.5541666666667,123.0075,95.4241666666667,141.115, 0.0027634, 0.00275779, 0.0034009, 0.00101347, 0.00032538,buy
2012-08-14,none,none,none,none,none,none,a90,none,none,a45,a90,103.881666666667,123.669166666667,96.3704166666667,142.08, 0.0018668, 0.00169991, 0.0029074, 0.00099600,-0.00066844,buy
2012-08-15,none,none,none,none,a90,none,none,none,none,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04,-0.0027164,-0.00284886,-0.0023680,-0.00082653,-0.00384134,sell
2012-08-16,none,none,a120,a60,none,none,a120,none,none,a45,a90,129.434166666667,125.337083333333,98.2875,144, 0.0020886, 0.00125383, 0.0009758, 0.00081689, 0.00103900,buy
2012-08-17,none,none,a120,none,a60,a0,none,none,none,a45,a90,142.6825,126.336666666667,99.255,144.96,-0.0029920,-0.00306385,-0.0029920,-0.00308907,-0.00282591,sell
2012-08-18,none,none,a120,a90,none,none,a150,a30,none,a45,a90,156.2175,127.44,100.230833333333,145.92,-0.0006596, 0.00111983, 0.0019120, 0.00263012, 0.00203404,buy
2012-08-19,none,none,a120,a90,none,none,none,a30,none,a45,a90,169.991666666667,128.646666666667,101.212916666667,146.884583333333,-0.0008132,-0.00141467,-0.0014036,-0.00053728,-0.00070915,sell
2012-08-20,none,none,a120,a120,none,none,a180,a30,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85,-0.0014505, 0.00108421, 0.0047714, 0.00085793, 0.00089898,sell
2012-08-21,none,none,a120,a120,none,none,a180,a30,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81,-0.0014505, 0.00334725, 0.0047714, 0.00312097, 0.00316202,buy
2012-08-22,none,none,none,none,a0,a60,a150,a30,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375,-0.0058038,-0.00276128,-0.0017264,-0.00625556,-0.00223520,sell
2012-08-23,none,none,none,a150,none,none,a150,a30,none,a45,none,226.261666666667,134.38,105.205,150.74,-0.0042142,-0.00039480, 0.0007212,-0.00133811,-0.00035553,sell
2012-08-24,none,none,none,none,none,a90,a120,a30,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,-0.0052920,-0.00374950,-0.0029200,-0.00604390,-0.00317142,sell
2012-08-25,none,none,none,a180,none,none,a120,a30,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67, 0.0027598, 0.00050748, 0.0011270, 0.00201821, 0.00344716,buy
2012-08-26,none,none,a135,none,a60,a120,a90,none,none,a45,none,268.551666666667,139.45125,108.26,153.63, 0.0049622, 0.00389326, 0.0063141, 0.00574227, 0.00479755,buy
2012-08-27,none,none,a135,a150,none,a120,a90,none,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333, 0.0047054, 0.00291764, 0.0056515, 0.00420581, 0.00493805,buy
2012-08-28,none,none,a135,none,a90,a150,none,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,-0.0000045,-0.00007717, 0.0036793, 0.00245109,-0.00043967,buy
2012-08-29,none,none,a135,a120,a90,a150,a60,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,-0.0005780,-0.00351485, 0.0008256,-0.00070690,-0.00218679,sell
2012-08-30,none,none,none,a120,none,none,none,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667, 0.0021689, 0.00547705, 0.0016381, 0.00224571, 0.00539652,buy
2012-08-31,none,none,none,a90,a120,a180,none,none,none,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333, 0.0027167, 0.00169877,-0.0038819,-0.00183685,-0.00181940,sell
2012-09-01,none,none,none,a90,none,none,none,none,none,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43, 0.0029494, 0.00294941, 0.0033484, 0.00340195, 0.00290951,buy
2012-09-02,none,none,none,none,a150,a150,a0,none,none,a45,none,93.0991666666667,152.67125,115.57125,160.3975, 0.0036319,-0.00217400, 0.0017737, 0.00229204, 0.00201912,buy
2012-09-03,a60,none,a150,a60,a150,a150,a0,a45,none,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667, 0.0042481, 0.00271347, 0.0036591, 0.00388531, 0.00318431,buy
2012-09-04,a60,none,a150,none,none,none,none,a45,none,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375, 0.0038686, 0.00421715, 0.0034330, 0.00312471, 0.00377692,buy
2012-09-05,a60,none,a150,none,a180,a120,none,a45,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667, 0.0059643, 0.00375606, 0.0031034, 0.00541448, 0.00487190,buy
2012-09-06,a60,a0,a150,none,none,a120,none,a45,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667, 0.0048204, 0.00185918, 0.0026585, 0.00291363, 0.00274942,buy
2012-09-07,a60,a0,none,none,a150,none,a60,a45,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333, 0.0055245, 0.00549813, 0.0007949, 0.00508152, 0.00165540,buy
2012-09-08,none,a0,none,a0,a150,a90,a60,a45,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667, 0.0038208, 0.00447886,-0.0026008, 0.00256044,-0.00335977,buy
2012-09-09,none,a0,none,none,none,none,none,a45,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,-0.0000187, 0.00391273, 0.0037457, 0.00244015, 0.00167812,buy
