Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,2,1,0,0,1,0,0,2,3,2,3,1,1,-0.00602564, 0.0032440,-0.004866,-0.004102, 0.00518130,sell
2019-08-09,2,4,4,1,1,0,1,0,0,0,4,2,3,3,1,-0.01500649,-0.0022003,-0.014997,-0.001392,-0.01406002,sell
2019-08-10,2,2,5,2,0,0,1,0,0,0,4,2,2,3,1,-0.00942298, 0.0079565,-0.012754, 0.003424,-0.01311398,sell
2019-08-11,1,2,4,4,0,0,1,0,0,0,3,3,2,3,1,-0.01843441, 0.0057292,-0.038025, 0.003657,-0.03090610,sell
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1,-0.00061557, 0.0033274,-0.008352,-0.003719, 0.00213860,sell
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,2,5,1,-0.00565307,-0.0000721,-0.015049,-0.011634, 0.01274177,sell
2019-08-14,1,2,0,1,0,0,0,0,1,2,2,0,1,4,0,-0.00000074, 0.0212720, 0.002864,-0.002933, 0.01527203,buy
2019-08-15,1,2,0,0,0,3,0,0,1,1,1,1,2,3,1,-0.01197848,-0.0164210,-0.012177,-0.015451,-0.01409224,sell
2019-08-16,1,2,0,0,0,1,0,0,1,1,0,1,1,4,0,-0.00173782, 0.0061396, 0.005407, 0.004979, 0.00616836,buy
2019-08-17,1,0,0,0,1,0,0,1,1,2,1,0,2,3,0, 0.02775114, 0.0286153, 0.030478, 0.021604, 0.02870120,buy
2019-08-18,2,1,0,0,3,0,1,1,0,1,1,2,2,3,1, 0.03138908, 0.0188532, 0.017753, 0.024410, 0.03165620,buy
2019-08-19,2,1,2,3,1,0,1,0,0,1,3,3,2,2,1, 0.00375087, 0.0072784,-0.012644, 0.001092,-0.00138302,buy
2019-08-20,2,1,4,4,0,0,0,0,0,0,4,2,3,0,2,-0.01703392,-0.0032776,-0.016210,-0.007748,-0.01312413,sell
2019-08-21,4,3,4,1,0,0,0,0,0,0,4,3,2,2,1,-0.00353448,-0.0020633,-0.013153,-0.001663,-0.00802094,sell
2019-08-22,4,6,1,0,1,0,0,0,0,0,4,3,2,2,1, 0.01112436, 0.0022679,-0.018944, 0.004084,-0.00004632,buy
2019-08-23,3,5,2,0,0,0,1,0,0,3,3,4,2,3,2,-0.01075015,-0.0129101,-0.036983,-0.004946,-0.01004280,sell
2019-08-24,3,3,1,0,0,1,1,1,0,2,3,3,1,4,1, 0.00391200,-0.0108819,-0.015253,-0.000365,-0.00009190,sell
2019-08-25,3,3,1,0,0,1,0,1,2,0,3,3,2,3,0, 0.01959853, 0.0078691,-0.002593, 0.012335, 0.00789206,buy
2019-08-26,3,3,2,0,1,0,0,1,4,0,3,3,3,4,1,-0.01162327,-0.0185224,-0.018571,-0.008879,-0.01905996,sell
2019-08-27,3,1,2,1,1,0,0,3,0,0,3,3,2,2,1, 0.03033029, 0.0316585, 0.023487, 0.027441, 0.03209597,buy
2019-08-28,3,2,3,1,0,0,3,0,0,1,4,3,2,3,1,-0.00520305,-0.0103697,-0.016606,-0.001936,-0.01375712,sell
2019-08-29,2,4,3,0,0,0,0,0,0,0,4,2,0,3,0, 0.00106173,-0.0218380,-0.002427,-0.023440,-0.02316118,sell
2019-08-30,5,2,3,0,0,0,0,0,0,2,4,3,1,3,1, 0.00058558,-0.0090673,-0.009796,-0.005665,-0.00298499,sell
2019-08-31,5,1,2,1,0,0,0,0,0,2,3,3,1,3,1, 0.00730347, 0.0011092,-0.005701, 0.001572, 0.00316603,buy
2019-09-01,3,1,2,0,1,0,3,0,1,1,3,3,2,3,1, 0.00116879,-0.0059813,-0.000955,-0.002370, 0.00179708,sell
2019-09-02,3,0,2,0,0,0,1,4,1,1,3,3,2,2,2, 0.02296485, 0.0169999, 0.019404, 0.018106, 0.03415603,buy
2019-09-03,3,0,2,0,0,1,1,2,3,1,3,3,2,3,2,-0.00107783,-0.0030757, 0.001195,-0.002692,-0.00059472,sell
2019-09-04,3,0,0,1,0,0,1,0,3,3,4,3,2,1,1,-0.00357406,-0.0074468,-0.008840,-0.007546,-0.01301352,sell
2019-09-05,3,0,0,1,1,0,0,0,0,5,3,3,2,2,0, 0.00329178, 0.0007791,-0.003549,-0.005145,-0.00167031,sell
2019-09-06,5,2,0,2,0,0,0,0,0,6,4,4,3,2,2, 0.00036738,-0.0076436,-0.011148,-0.004621,-0.00676866,sell
2019-09-07,3,3,1,3,0,0,0,0,0,3,2,2,2,4,3,-0.00403650, 0.0030695,-0.018825, 0.003573, 0.00169135,buy
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2, 0.00664930, 0.0031519,-0.006844, 0.003579, 0.00407796,buy
2019-09-09,2,1,2,4,0,0,1,1,0,1,3,2,2,3,2,-0.00742831,-0.0069781,-0.031022,-0.006919,-0.01877426,sell
2019-09-10,2,0,0,6,1,0,0,1,1,2,3,3,1,4,2,-0.00398611,-0.0053331,-0.003654,-0.006810,-0.00092282,sell
2019-09-11,2,0,0,3,3,0,0,0,1,1,2,2,1,2,3, 0.00037244, 0.0054890, 0.004232,-0.005992, 0.01015463,sell
2019-09-12,2,0,0,1,1,0,0,0,1,1,1,1,0,2,2,-0.02621123,-0.0173461,-0.002234,-0.016365,-0.01547867,sell
2019-09-13,2,0,0,1,0,2,0,1,1,2,2,2,1,3,1,-0.02533090,-0.0239804,-0.019846,-0.023433,-0.02816631,sell
2019-09-14,2,1,0,1,0,3,0,1,0,1,2,2,1,2,2,-0.00257943,-0.0004867, 0.002309,-0.001719,-0.00541541,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2,-0.03050963,-0.0139755,-0.012212,-0.014584,-0.02003834,sell
2019-09-16,1,0,1,1,4,0,0,0,0,0,1,1,1,3,1, 0.02747620, 0.0292254, 0.030279, 0.040440, 0.03350493,buy
2019-09-17,2,0,0,4,4,0,0,0,0,0,1,1,2,4,2, 0.01907676, 0.0276853, 0.020986, 0.006491, 0.02886567,buy
2019-09-18,2,0,1,4,4,0,0,0,0,0,1,2,1,4,3, 0.01529082, 0.0213613, 0.013908,-0.009065, 0.02140094,buy
2019-09-19,1,0,2,1,3,0,0,0,0,0,1,1,1,2,2, 0.00770750, 0.0102776, 0.016058, 0.014707, 0.01178249,buy
2019-09-20,1,2,1,0,2,1,1,0,0,0,1,1,1,3,2, 0.00013646, 0.0040902, 0.001598, 0.000784, 0.00309646,buy
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2, 0.00140879, 0.0016435, 0.001974,-0.003698, 0.00130734,sell
2019-09-22,1,1,0,0,1,0,0,0,2,2,1,0,1,2,3,-0.01215822,-0.0010915, 0.015228,-0.000115,-0.00047027,buy
2019-09-23,1,0,0,0,1,0,0,0,2,1,2,1,0,0,2,-0.02370069,-0.0213921,-0.002288,-0.008950,-0.01076360,sell
2019-09-24,0,0,0,1,0,0,0,1,3,1,2,2,1,1,0, 0.00699826,-0.0108240,-0.007799, 0.021097,-0.01282430,sell
2019-09-25,0,1,1,0,1,0,1,2,3,1,3,2,1,3,1, 0.00994596, 0.0081322, 0.010099, 0.007173, 0.00503350,buy
2019-09-26,0,1,1,0,1,0,2,1,2,0,3,1,1,2,1, 0.00410644, 0.0039754, 0.006875, 0.007375, 0.00960866,buy
2019-09-27,1,1,1,1,1,0,2,0,2,1,4,2,0,3,1,-0.00410099,-0.0099850,-0.008888,-0.012233,-0.00999330,sell
2019-09-28,2,0,0,1,2,0,1,0,1,0,1,2,1,3,0, 0.01744219, 0.0167998, 0.018377, 0.014294, 0.01541348,buy
2019-09-29,2,0,0,0,2,0,2,0,2,0,2,2,1,2,1, 0.00527357,-0.0030878, 0.003457,-0.003498, 0.00423073,sell
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,1,2,0,-0.00572635,-0.0009835,-0.002896,-0.002854,-0.01007032,sell
2019-10-01,0,0,0,0,1,1,4,2,1,0,2,2,2,2,1, 0.00184238, 0.0090181, 0.005618, 0.003040, 0.00509230,buy
2019-10-02,0,0,0,0,2,0,2,2,3,0,1,2,2,2,2, 0.02497822, 0.0197704, 0.022021, 0.020407, 0.02604325,buy
2019-10-03,1,0,0,1,2,0,1,2,1,0,2,1,1,3,1, 0.00830258, 0.0079613, 0.005571, 0.011840, 0.00792145,buy
2019-10-04,1,0,1,1,0,1,1,1,1,1,2,2,0,3,1,-0.01873968,-0.0134045,-0.013560,-0.011031,-0.01859774,sell
2019-10-05,0,1,1,0,0,1,2,1,0,2,2,3,1,2,0,-0.00653644, 0.0000045,-0.000979,-0.001367,-0.00061282,sell
2019-10-06,0,3,0,0,0,1,3,1,0,2,2,3,2,2,1, 0.01273814, 0.0116827, 0.018605, 0.008240, 0.01843017,buy
2019-10-07,0,2,1,0,0,1,2,2,0,2,2,3,1,2,2, 0.00649427, 0.0034165, 0.008353, 0.009889, 0.01147716,buy
2019-10-08,0,1,1,1,0,1,2,1,2,0,3,3,1,1,1, 0.00276655,-0.0005282,-0.003576,-0.001957,-0.00439873,buy
2019-10-09,0,0,1,2,1,2,1,2,3,0,4,3,1,3,1,-0.00572073,-0.0028875,-0.003797,-0.008816,-0.00914028,sell
2019-10-10,0,0,1,2,2,2,1,1,2,0,2,2,2,3,2,-0.00669123, 0.0050638,-0.003204,-0.001694,-0.00786565,sell
2019-10-11,0,0,0,1,1,1,1,2,1,1,3,1,1,2,1,-0.01145152,-0.0106790,-0.012279,-0.006237,-0.01215712,sell
2019-10-12,0,1,0,0,1,2,2,1,1,0,3,2,0,2,1,-0.00177069,-0.0043266,-0.003075,-0.001623,-0.00853863,sell
2019-10-13,0,0,1,0,0,3,1,1,1,0,3,2,1,1,0,-0.01237111,-0.0181005,-0.015100,-0.017338,-0.02777901,sell
2019-10-14,1,0,1,1,1,2,1,1,1,0,4,2,1,2,0,-0.01580351,-0.0139280,-0.019229,-0.014527,-0.02559294,sell
2019-10-15,1,0,0,1,1,2,1,1,1,0,3,2,0,2,1,-0.01576086,-0.0149370,-0.010817,-0.013050,-0.02638875,sell
2019-10-16,0,0,0,1,2,1,2,1,1,0,4,2,1,1,0,-0.01044406,-0.0139521,-0.006965,-0.004904,-0.01096719,sell
2019-10-17,0,0,1,1,1,0,3,0,1,0,2,2,1,1,1,-0.00601773,-0.0028826, 0.000254,-0.004063,-0.00251588,sell
2019-10-18,0,1,2,1,1,1,2,1,1,0,3,3,2,1,1, 0.00521673, 0.0096344, 0.007175, 0.005453, 0.00990283,buy
2019-10-19,0,1,1,1,0,1,2,0,1,1,2,3,1,1,1,-0.00443104,-0.0060310,-0.004485,-0.007910,-0.00604203,sell
2019-10-20,0,1,1,0,1,0,2,0,1,1,2,2,1,1,1, 0.00061973, 0.0054746, 0.009631, 0.005073, 0.00549022,buy
2019-10-21,0,1,0,1,1,0,1,1,0,2,3,1,1,1,1, 0.00124366, 0.0050678, 0.002543,-0.000906, 0.00903617,buy
2019-10-22,0,2,1,1,0,0,2,1,1,2,4,2,0,2,2, 0.00091856,-0.0031303, 0.000262,-0.007810,-0.00412411,sell
2019-10-23,0,1,2,0,0,0,2,2,1,1,3,2,1,2,1,-0.00545122,-0.0012959, 0.002717,-0.008692, 0.00047554,sell
2019-10-24,0,1,1,1,0,1,3,2,2,0,3,2,2,3,1, 0.00113095, 0.0019789,-0.004082, 0.000705, 0.00070395,buy
2019-10-25,0,0,0,1,1,1,4,2,1,1,3,2,2,3,1,-0.01179390,-0.0066201,-0.009095,-0.006633,-0.00485161,sell
2019-10-26,2,0,0,0,1,1,3,2,0,0,2,2,1,2,2, 0.01175184, 0.0117336, 0.013765, 0.004133, 0.00737714,buy
2019-10-27,3,0,0,0,0,2,3,2,1,0,4,2,1,2,2, 0.01305237, 0.0094789, 0.011214, 0.001864, 0.01257220,buy
2019-10-28,2,0,0,0,0,2,2,3,0,0,3,2,1,2,1, 0.01260384, 0.0116176, 0.008385, 0.004498, 0.00381804,buy
2019-10-29,2,0,0,0,1,1,3,3,0,0,3,3,0,2,2, 0.02460378, 0.0241882, 0.029343, 0.021850, 0.02670386,buy
2019-10-30,1,0,0,0,1,1,2,2,1,0,2,2,1,2,1, 0.00284488, 0.0041633, 0.001370,-0.000413,-0.00753595,buy
2019-10-31,2,0,0,1,0,1,1,2,1,0,2,1,1,2,2,-0.01095940,-0.0065586,-0.004021,-0.008631,-0.00752782,sell
2019-11-01,1,0,1,0,0,1,2,2,1,0,2,1,1,2,2, 0.00253910, 0.0063007, 0.006035, 0.001349, 0.00283019,buy
2019-11-02,1,1,0,0,1,0,2,3,1,1,3,2,1,2,2, 0.00723433, 0.0069258, 0.003042, 0.003311, 0.01001236,buy
2019-11-03,0,2,0,0,1,0,2,3,1,1,4,2,0,3,1,-0.00755692,-0.0070768,-0.007621,-0.014604,-0.00717012,sell
2019-11-04,0,1,1,0,1,0,1,3,1,2,3,3,1,2,1,-0.00396290,-0.0048912, 0.001308,-0.003283,-0.00129369,sell
2019-11-05,0,1,1,0,1,0,1,2,1,0,3,2,1,1,0, 0.01558723, 0.0125565, 0.011648, 0.015965, 0.01514102,buy
2019-11-06,0,0,1,1,1,0,2,2,1,1,2,3,1,2,1, 0.01481403, 0.0135167, 0.013095, 0.016354, 0.01100605,buy
2019-11-07,0,1,1,0,2,0,2,2,0,1,2,3,1,2,1, 0.01593278, 0.0168297, 0.016397, 0.020656, 0.01703732,buy
2019-11-08,0,2,1,1,2,0,3,1,0,1,3,3,1,2,2, 0.00279591, 0.0043134, 0.001438, 0.003993, 0.00640653,buy
2019-11-09,1,1,1,0,1,0,3,1,0,0,2,2,2,1,1, 0.00367025, 0.0119080, 0.014874, 0.004784, 0.01188654,buy
2019-11-10,1,0,1,1,1,1,1,1,0,0,1,3,2,0,1, 0.00400704,-0.0028850, 0.011039, 0.000119,-0.00229523,buy
2019-11-11,2,0,0,2,1,0,0,1,0,0,1,1,1,1,2,-0.02869929,-0.0247339,-0.015655,-0.023254,-0.01874604,sell
2019-11-12,1,0,0,1,3,1,1,1,0,0,2,2,2,0,2, 0.00367452,-0.0014635, 0.008292, 0.004804, 0.00199218,buy
2019-11-13,1,0,0,2,2,0,2,1,0,0,1,3,1,2,1, 0.00558303, 0.0106889, 0.008856, 0.006523, 0.00778024,buy
2019-11-14,0,0,0,2,1,1,2,3,0,0,2,2,1,2,2,-0.01066546,-0.0023877,-0.013066,-0.009411,-0.00801735,sell
2019-11-15,0,0,1,1,1,1,2,2,1,0,3,1,1,3,1,-0.00387641, 0.0033863,-0.007785,-0.000292,-0.00640300,sell
2019-11-16,0,1,0,2,1,0,2,1,1,0,2,1,1,2,2,-0.01748220,-0.0085668,-0.016741,-0.014991,-0.01236839,sell
2019-11-17,0,1,1,1,2,0,2,1,0,2,3,3,1,2,1, 0.00653182, 0.0047223, 0.007586, 0.007633, 0.00713795,buy
2019-11-18,0,2,0,3,0,0,2,1,0,2,3,2,1,3,1,-0.00480848, 0.0008083,-0.023766,-0.014642,-0.00768524,sell
2019-11-19,0,2,2,2,0,0,2,1,1,1,4,2,2,2,1,-0.01886573,-0.0112769,-0.021695,-0.022626,-0.02164044,sell
2019-11-20,1,2,2,1,0,0,2,3,1,1,5,3,1,2,2, 0.00401345,-0.0012104, 0.005118,-0.001649, 0.00214302,buy
2019-11-21,1,2,0,1,0,0,2,3,1,2,5,2,1,1,3,-0.00658713,-0.0026549,-0.001644,-0.008021, 0.00226422,sell
2019-11-22,1,0,0,0,2,0,3,2,1,2,4,2,1,2,2, 0.00187778,-0.0000847, 0.002264, 0.007632, 0.00400901,buy
2019-11-23,1,0,0,0,1,0,3,3,2,0,4,1,2,1,2,-0.00673728,-0.0023031,-0.011988,-0.007385, 0.00221794,sell
2019-11-24,2,0,0,0,1,1,4,4,2,0,5,2,2,2,3,-0.00319329,-0.0022217,-0.004963,-0.003827,-0.00094479,sell
2019-11-25,1,0,1,0,1,0,3,4,0,0,4,1,1,2,2, 0.00952728, 0.0114100, 0.006717, 0.007568, 0.01251038,buy
2019-11-26,2,0,1,0,2,0,5,2,1,0,3,3,2,3,2, 0.01276587, 0.0068091, 0.015489, 0.017831, 0.02042063,buy
2019-11-27,1,0,1,1,1,0,2,3,1,0,2,3,1,3,1, 0.02551916, 0.0233017, 0.020618, 0.019634, 0.01777356,buy
2019-11-28,3,0,2,0,1,0,3,3,2,0,3,4,2,3,2, 0.02624318, 0.0210137, 0.025526, 0.023628, 0.03049095,buy
2019-11-29,1,1,2,0,1,0,3,3,2,0,1,3,3,4,2, 0.01950169, 0.0237614, 0.027729, 0.024868, 0.02265945,buy
2019-11-30,0,1,1,0,0,0,3,3,1,1,2,2,2,3,1, 0.00389564, 0.0074477, 0.011304, 0.006769, 0.00500022,buy
2019-12-01,0,0,1,0,0,0,4,2,2,2,2,3,2,2,2, 0.01147172, 0.0117326, 0.015600, 0.016430, 0.01913037,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2, 0.00093037, 0.0081629, 0.002996,-0.001232, 0.00335844,buy
2019-12-03,0,0,1,0,0,0,2,2,4,1,1,3,2,1,3,-0.00621219,-0.0081619, 0.003482,-0.005154,-0.00277514,sell
2019-12-04,0,0,1,0,0,0,2,2,2,1,0,3,2,1,2, 0.00192709,-0.0007321, 0.010539, 0.004578, 0.00082581,buy
2019-12-05,0,1,0,1,0,0,3,2,1,1,1,3,2,2,1, 0.02116094, 0.0238251, 0.025309, 0.023181, 0.01722304,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,2,2,2, 0.00789773, 0.0090924, 0.008423, 0.011121, 0.01050382,buy
2019-12-07,0,2,1,1,1,0,3,1,1,1,2,3,2,1,3,-0.00950872,-0.0030166,-0.010464,-0.012626,-0.01078876,sell
2019-12-08,1,1,1,2,1,0,3,1,1,0,2,2,2,3,2,-0.00305844,-0.0062738,-0.013180,-0.008129,-0.00653723,sell
2019-12-09,0,1,1,2,2,1,3,1,1,0,2,3,2,3,2,-0.00511374,-0.0006363,-0.008732,-0.007179, 0.00261820,sell
2019-12-10,0,1,1,2,3,0,4,1,1,0,2,2,2,4,3,-0.00186125, 0.0027304,-0.006458,-0.005035, 0.01074730,sell
2019-12-11,0,1,0,2,4,1,3,2,0,0,2,1,2,5,3,-0.01425838,-0.0017195,-0.014087,-0.007992,-0.00341012,sell
2019-12-12,0,1,0,2,3,2,2,2,1,0,2,2,2,5,2,-0.02857127,-0.0086502,-0.027836,-0.013709,-0.02096252,sell
2019-12-13,0,1,1,2,1,1,2,1,1,0,2,2,1,4,1,-0.00683327,-0.0033869,-0.011181,-0.006800,-0.00420314,sell
2019-12-14,0,1,1,1,2,1,1,1,0,0,0,1,2,3,2,-0.00294573, 0.0001004,-0.001125,-0.000036,-0.00156787,buy
2019-12-15,0,2,0,1,1,0,1,1,0,1,1,1,2,2,1, 0.00494954, 0.0082763, 0.006210, 0.003796, 0.01182170,buy
2019-12-16,0,1,1,2,1,0,1,1,0,1,1,1,3,1,2,-0.01971051,-0.0191585,-0.019909,-0.022252,-0.01301138,sell
2019-12-17,0,1,3,1,1,0,1,1,0,0,1,0,3,1,3,-0.02514972,-0.0331275,-0.036227,-0.038113,-0.03581318,sell
2019-12-18,0,2,0,3,0,0,1,1,1,1,1,1,3,2,2,-0.01833306,-0.0152240,-0.019880,-0.014812,-0.01749403,sell
2019-12-19,0,1,1,1,1,0,1,2,0,3,2,1,2,3,2, 0.00584283, 0.0059712,-0.000416,-0.003370, 0.00405803,buy
2019-12-20,0,1,0,1,0,0,4,2,0,1,1,3,1,2,2, 0.01446355, 0.0190215, 0.014453, 0.015743, 0.01392180,buy
2019-12-21,0,0,1,1,0,1,4,1,2,2,2,2,2,4,2, 0.00687476, 0.0022914, 0.003089, 0.006330, 0.01002424,buy
2019-12-22,2,0,1,1,0,1,3,3,1,1,4,2,2,4,1, 0.00007228,-0.0004774,-0.008773, 0.004609,-0.00430661,sell
2019-12-23,2,0,1,1,1,0,5,2,1,1,4,2,2,4,2,-0.00007297,-0.0097729,-0.005048, 0.004376,-0.00221911,sell
2019-12-24,1,0,1,1,1,0,5,2,1,1,3,1,2,4,3, 0.00325700, 0.0001831, 0.000847, 0.005408, 0.00172999,buy
2019-12-25,2,0,2,1,0,0,4,2,0,1,2,2,2,4,2, 0.01726044, 0.0094443, 0.011523, 0.019707, 0.01223942,buy
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,2,2,2, 0.02244537, 0.0222258, 0.022151, 0.024048, 0.02629320,buy
2019-12-27,1,1,1,0,0,0,3,1,1,0,2,2,1,2,1, 0.00071245, 0.0094783, 0.009529, 0.001244, 0.00128911,buy
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,2,3,2, 0.00325445,-0.0034829, 0.002994, 0.003691, 0.00470355,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,3,1,2, 0.00165520, 0.0054547,-0.003845, 0.004852, 0.00808372,buy
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0,-0.00712122,-0.0061966,-0.010118,-0.009438,-0.01254453,sell
2019-12-31,2,1,1,0,0,0,1,2,3,0,3,2,1,3,1,-0.00312552,-0.0032053,-0.005105,-0.006081,-0.01205866,sell
2020-01-01,2,0,2,0,0,0,1,3,0,0,2,2,0,2,2, 0.02730459, 0.0194701, 0.030430, 0.018376, 0.03138334,buy
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,2,1,-0.00898795,-0.0052579,-0.001526,-0.010771,-0.00211034,sell
2020-01-03,2,1,0,1,0,0,0,1,1,2,3,2,2,0,1, 0.01177535, 0.0089180, 0.006602, 0.011247, 0.01070444,buy
2020-01-04,3,2,0,0,1,0,0,2,1,0,3,2,2,1,1, 0.02232981, 0.0116052,-0.002603, 0.009738, 0.01529509,buy
2020-01-05,3,0,2,0,1,0,0,2,0,0,3,2,2,1,0, 0.01661332, 0.0200720, 0.022902, 0.019060, 0.02407785,buy
2020-01-06,1,1,1,2,0,0,0,3,0,1,2,2,3,1,1,-0.00208877,-0.0051445,-0.004038, 0.001002, 0.00423962,sell
2020-01-07,1,2,0,1,1,1,1,3,0,0,2,3,2,2,1, 0.01468004, 0.0135696, 0.009568, 0.011137, 0.01510187,buy
2020-01-08,1,2,1,0,2,0,0,4,0,0,2,2,2,3,1, 0.00963843, 0.0001699, 0.000636,-0.002148, 0.00664397,buy
2020-01-09,1,2,1,1,1,1,0,3,1,0,2,3,1,3,2, 0.02279561, 0.0200702, 0.013337, 0.014650, 0.01723098,buy
2020-01-10,1,2,0,2,0,2,0,3,0,0,2,3,2,2,1, 0.00816528, 0.0064012, 0.002449, 0.009458, 0.00736274,buy
2020-01-11,1,2,1,1,2,1,0,3,0,1,2,4,2,3,1,-0.00340336,-0.0032855,-0.007113,-0.001391, 0.00439405,sell
2020-01-12,1,4,1,1,2,0,0,3,1,0,3,4,2,4,0,-0.00263152,-0.0166319,-0.018861,-0.005136, 0.00114427,sell
2020-01-13,1,2,1,2,1,1,0,2,1,1,1,4,3,3,1, 0.00034755,-0.0029455,-0.002077, 0.007745, 0.00203181,sell
2020-01-14,1,1,2,2,0,0,0,2,1,1,1,3,2,4,0, 0.00466253,-0.0001521, 0.006053, 0.011212,-0.00129098,buy
2020-01-15,1,1,1,1,2,0,0,1,1,0,1,1,2,3,1, 0.02587789, 0.0228719, 0.029215, 0.029144, 0.03048906,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3, 0.00556882, 0.0081808, 0.007437, 0.005122, 0.00555628,buy
2020-01-17,0,0,1,1,0,1,1,2,1,2,0,2,1,3,3,-0.00673763,-0.0128576,-0.004288,-0.003907,-0.00746911,sell
2020-01-18,0,0,1,0,0,1,2,1,2,1,1,2,0,3,2, 0.00107133, 0.0026868, 0.007496, 0.009502, 0.00038782,buy
2020-01-19,0,1,0,0,1,0,1,2,3,3,2,2,1,4,2, 0.00721874, 0.0126727, 0.012785, 0.017758, 0.00114557,buy
2020-01-20,1,0,0,0,1,0,2,2,2,4,2,3,2,3,2, 0.00529944, 0.0003083, 0.005854, 0.007503,-0.00089464,buy
2020-01-21,1,0,0,1,0,0,3,2,2,2,3,4,1,2,1, 0.00684375, 0.0094438, 0.007007, 0.015550, 0.00974310,buy
2020-01-22,1,0,1,0,0,0,4,1,3,2,3,4,1,2,2,-0.00054237, 0.0015393, 0.002105, 0.003965, 0.01002077,buy
2020-01-23,1,1,0,0,0,0,3,0,3,2,3,3,0,2,2,-0.01343400,-0.0040899,-0.010329,-0.009242,-0.01241297,sell
2020-01-24,1,1,0,0,0,0,2,2,2,3,2,3,1,3,2,-0.00688647,-0.0062997,-0.003032, 0.006382,-0.00751808,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,3,2, 0.00223618, 0.0016967, 0.004167, 0.005921, 0.00849313,buy
2020-01-26,0,0,0,0,0,0,3,2,4,2,3,3,0,3,2, 0.00386943, 0.0088816, 0.006639, 0.013402, 0.00817053,buy
2020-01-27,0,0,0,0,0,0,2,2,4,2,3,2,1,3,1,-0.00555935,-0.0001787, 0.001366,-0.000614,-0.00191054,buy
2020-01-28,1,0,0,0,0,0,1,3,2,2,1,3,1,2,2, 0.00337543,-0.0044127, 0.013054, 0.014629, 0.00672240,buy
2020-01-29,0,1,0,0,0,0,3,2,2,1,1,3,2,2,1, 0.02002421, 0.0258665, 0.025303, 0.022193, 0.01495932,buy
2020-01-30,0,0,1,0,0,0,4,1,1,2,2,2,1,2,2, 0.00696272, 0.0093726, 0.009956, 0.008468, 0.01302913,buy
2020-01-31,1,1,1,0,0,0,3,2,0,1,3,2,0,2,2, 0.00953091, 0.0089617, 0.014690, 0.007604, 0.01420398,buy
2020-02-01,1,1,1,1,0,0,1,2,0,2,4,2,1,1,1,-0.00338994,-0.0001764, 0.001053,-0.010187, 0.00727398,sell
2020-02-02,0,1,1,0,1,0,1,2,2,2,3,2,2,1,2, 0.00424958, 0.0051071, 0.009455, 0.007163, 0.01141334,buy
2020-02-03,0,1,0,1,1,0,2,1,2,1,3,2,1,2,1, 0.01119358, 0.0077882, 0.006270, 0.010552, 0.00557192,buy
2020-02-04,0,0,1,0,1,1,2,3,1,0,3,1,2,3,0,-0.00721081,-0.0007033,-0.010683,-0.007491,-0.01409335,sell
2020-02-05,0,0,1,1,0,1,1,3,2,1,2,1,3,3,1, 0.00136284, 0.0031433, 0.004169, 0.003425, 0.00085951,buy
2020-02-06,0,1,0,1,1,1,2,1,2,0,2,0,3,3,1, 0.00946321, 0.0058131, 0.006778, 0.013912, 0.01400909,buy
2020-02-07,0,0,1,0,2,1,2,1,1,1,2,1,2,3,1, 0.01135291, 0.0085846, 0.008141, 0.013160, 0.00698508,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2,-0.00080635,-0.0005463,-0.005200,-0.004106, 0.00032376,sell
2020-02-09,0,1,2,2,2,1,1,1,0,0,2,1,2,3,2,-0.00057798, 0.0097839,-0.006023,-0.001943,-0.00177661,sell
2020-02-10,0,1,2,2,1,0,1,1,0,0,2,1,1,3,1,-0.00558153,-0.0007482,-0.008223,-0.008863,-0.00567069,sell
2020-02-11,0,2,1,1,2,0,1,1,0,1,2,2,2,3,0, 0.01718277, 0.0159508, 0.016345, 0.015045, 0.02596032,buy
2020-02-12,0,1,0,1,1,1,1,1,1,2,2,2,2,2,1, 0.01405224, 0.0058126, 0.012095, 0.013050, 0.01106040,buy
2020-02-13,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0, 0.00876847, 0.0049084, 0.007329, 0.018414, 0.00298726,buy
