Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,0,2,0,1,0,1,0, 0.0004213,-0.0037932,-0.00556943,-0.0053128,-0.0032174,sell
2012-06-04,2,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,2,2,0,1,0,1,0,2,0,-0.0037441,-0.0040911,-0.00405640,-0.0040950,-0.0033352,sell
2012-06-05,3,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,2,0,-0.0028242,-0.0017838,-0.00136472,-0.0009120,-0.0013647,sell
2012-06-06,2,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,2,0,0,1,1,0,2,1, 0.0045091, 0.0032681, 0.00471726, 0.0054989, 0.0041613,buy
2012-06-07,1,0,0,1,2,0,1,1,1,0,2,0,0,2,0,0,0,1,2,0,0,1,1,0,1,1,-0.0026830, 0.0022856, 0.00162822,-0.0029657,-0.0016921,sell
2012-06-08,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0,2,0,0,1,1,0,1,2, 0.0009751, 0.0004324, 0.00138081, 0.0004157, 0.0006930,buy
2012-06-09,0,1,0,0,0,1,1,0,2,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,2,-0.0051085,-0.0044191,-0.00421274,-0.0043384,-0.0044526,sell
2012-06-10,0,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.0012634, 0.0010903, 0.00045305,-0.0004163, 0.0006644,buy
2012-06-11,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0004161,-0.0028512,-0.00045630, 0.0039573, 0.0002067,buy
2012-06-12,0,3,2,1,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,-0.0009384,-0.0004935, 0.00258646,-0.0008519,-0.0004935,sell
2012-06-13,0,2,2,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,1,1,2,1,1,1,0, 0.0019886, 0.0019464, 0.00386198, 0.0021017, 0.0020739,buy
2012-06-14,1,1,1,2,1,1,2,0,0,0,0,1,2,0,2,0,2,0,0,1,0,1,1,1,1,0, 0.0036622, 0.0015516, 0.00148084, 0.0035612, 0.0038621,buy
2012-06-15,0,1,0,2,0,1,1,0,0,1,1,1,1,0,2,0,1,0,0,1,1,1,1,0,0,0, 0.0029370, 0.0042018, 0.00686379, 0.0070992, 0.0052100,buy
2012-06-16,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0,-0.0017171,-0.0006571,-0.00345685,-0.0033434,-0.0033434,sell
2012-06-17,1,0,0,2,1,1,0,0,0,1,1,1,2,0,2,0,2,0,1,0,0,2,1,0,0,1,-0.0011932, 0.0005283,-0.00078901,-0.0007890,-0.0015635,sell
2012-06-18,0,0,0,2,0,1,0,2,1,0,1,0,1,0,2,0,3,1,0,0,0,2,1,0,1,1, 0.0007253, 0.0014707, 0.00107866, 0.0011309, 0.0002711,buy
2012-06-19,1,0,1,1,1,0,0,2,1,0,2,0,2,0,1,0,2,1,1,0,0,1,0,1,1,1, 0.0006859, 0.0010762,-0.00000032, 0.0018356, 0.0001400,buy
2012-06-20,0,1,2,1,1,1,0,1,0,0,1,0,2,0,2,0,1,1,0,0,0,2,1,1,0,2,-0.0030535,-0.0051083,-0.00346602,-0.0038443,-0.0050989,sell
2012-06-21,0,2,2,1,0,1,0,2,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,2,0,2,-0.0026622,-0.0034399,-0.00351712,-0.0027814,-0.0034972,sell
2012-06-22,0,1,2,1,0,1,0,2,1,0,1,0,1,0,2,0,1,1,1,0,1,1,0,2,0,1, 0.0019080,-0.0016516, 0.00136988,-0.0002434,-0.0009088,buy
2012-06-23,0,1,2,1,0,0,1,2,0,0,0,0,0,0,3,0,1,1,0,1,2,1,0,1,0,2, 0.0036632, 0.0015607, 0.00137539, 0.0010467, 0.0017516,buy
2012-06-24,0,2,2,1,0,1,1,1,1,0,1,0,1,1,3,0,1,2,0,1,2,1,0,1,0,1, 0.0023461,-0.0005765,-0.00106437,-0.0003962,-0.0005883,sell
2012-06-25,0,1,1,1,0,0,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,0,0,-0.0028486,-0.0007314,-0.00293971,-0.0015427,-0.0021398,sell
2012-06-26,1,1,0,1,1,1,1,0,0,1,2,0,2,1,1,0,2,0,1,1,0,1,0,0,1,0, 0.0001213, 0.0023439, 0.00135643, 0.0023675, 0.0029355,buy
2012-06-27,2,1,1,1,3,1,0,0,0,1,3,0,2,2,1,1,1,0,1,1,1,1,1,0,1,0, 0.0097892, 0.0098321, 0.00965837, 0.0075802, 0.0097892,buy
2012-06-28,2,1,1,1,3,1,1,0,0,1,3,0,3,1,1,0,2,0,1,0,0,1,1,0,1,0, 0.0073947, 0.0074434, 0.00790397, 0.0059949, 0.0074434,buy
2012-06-29,1,1,1,1,2,1,0,1,0,1,2,0,2,0,1,1,1,0,2,0,1,1,1,0,0,0, 0.0074123, 0.0079205, 0.00514160,-0.0008806, 0.0066733,buy
2012-06-30,1,1,0,1,2,1,0,1,0,0,1,1,2,0,2,1,2,0,2,0,1,1,0,1,1,0,-0.0004858,-0.0022220,-0.00212208,-0.0035902,-0.0009704,sell
2012-07-01,1,1,0,2,2,1,0,1,1,0,1,1,2,0,3,0,1,1,2,0,2,1,1,1,0,0, 0.0043659, 0.0040363, 0.00384271, 0.0050654, 0.0050895,buy
2012-07-02,0,0,1,1,1,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,0, 0.0070366, 0.0038766, 0.00694323, 0.0069432, 0.0070081,buy
2012-07-03,1,0,1,2,2,1,0,1,1,0,0,1,1,0,3,0,1,0,1,0,1,2,1,1,1,0, 0.0040126,-0.0030134, 0.00404131, 0.0039909, 0.0040630,buy
2012-07-04,1,0,1,2,2,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,1,2,0, 0.0002075,-0.0027099,-0.00262208,-0.0042181,-0.0024541,sell
2012-07-05,1,0,2,1,2,0,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,2,1,1,1,0, 0.0017685,-0.0003175, 0.00037576, 0.0001438, 0.0004547,sell
2012-07-06,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,0,1, 0.0023663,-0.0023235,-0.00361997,-0.0033153,-0.0033153,sell
2012-07-07,0,1,2,1,1,1,1,0,1,0,1,0,0,1,2,1,2,0,1,0,2,1,0,2,0,1, 0.0022161, 0.0004824, 0.00036057, 0.0002203, 0.0003764,buy
2012-07-08,0,0,2,1,1,0,0,0,1,0,0,0,0,0,2,1,3,0,1,0,2,1,0,2,0,0,-0.0003059,-0.0039195,-0.00408233,-0.0039866,-0.0034506,sell
2012-07-09,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,0,2,1,0,1,0,1, 0.0041093, 0.0019289, 0.00233250,-0.0008056, 0.0014407,buy
2012-07-10,0,1,2,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,2,1,0,2,0,1,-0.0062452,-0.0014112,-0.00225148, 0.0019372,-0.0014785,sell
2012-07-11,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,2,1,1, 0.0009978, 0.0004890, 0.00647348, 0.0061933, 0.0001931,sell
2012-07-12,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.0011138,-0.0041975,-0.00465214,-0.0049105,-0.0044669,sell
2012-07-13,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0000213,-0.0013206,-0.00157842,-0.0019826,-0.0006826,sell
2012-07-14,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,2,0,0,2,0,1,0,1,1,0, 0.0035919, 0.0032570, 0.00353517, 0.0023838, 0.0041910,buy
2012-07-15,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.0014120,-0.0047195,-0.00598318,-0.0059832,-0.0048678,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0025636, 0.0028230, 0.00269527, 0.0056655, 0.0026953,buy
2012-07-17,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0097987, 0.0096192, 0.00993709, 0.0100495, 0.0097987,buy
2012-07-18,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0030474,-0.0030560,-0.00358638,-0.0018596,-0.0018278,sell
2012-07-19,0,3,3,0,0,2,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,2,0,1,-0.0037987,-0.0054064,-0.00332243,-0.0026599,-0.0028540,sell
2012-07-20,0,2,2,0,0,2,0,2,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,-0.0045962,-0.0071419,-0.00473527,-0.0048063,-0.0043583,sell
2012-07-21,0,1,1,0,0,1,0,2,0,0,1,0,0,1,2,0,0,1,1,1,2,0,0,0,0,1, 0.0012127,-0.0003113, 0.00133159, 0.0012671,-0.0007480,sell
2012-07-22,0,2,2,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,2,2,0,0,1,0,1,-0.0032828,-0.0008345,-0.00213166,-0.0006416,-0.0016138,sell
2012-07-23,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,3,1,0,0,1,0,0,-0.0001647,-0.0001485, 0.00328580, 0.0000445, 0.0000445,sell
2012-07-24,1,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,2,2,0,0,0,1,0,-0.0001050,-0.0028952, 0.00077437, 0.0017929,-0.0001429,buy
2012-07-25,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.0010483, 0.0035733, 0.00098274, 0.0032518, 0.0013615,buy
2012-07-26,2,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,2,2,0,1,1,1,1,-0.0015575, 0.0058361, 0.00583610, 0.0059555, 0.0065423,buy
2012-07-27,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,2,0,1,1,0,1, 0.0061793,-0.0016367, 0.00522877, 0.0055554, 0.0055554,buy
2012-07-28,1,0,1,1,1,1,0,1,1,0,0,1,1,0,2,0,1,1,2,1,2,0,0,1,1,1, 0.0074747, 0.0013764, 0.00592917, 0.0067929, 0.0066667,buy
2012-07-29,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,2,2,1,2,0,1,1,1,1,-0.0034410,-0.0034410,-0.00301806,-0.0049062,-0.0030508,sell
2012-07-30,0,0,0,1,1,0,0,0,1,0,1,1,2,0,2,0,1,1,2,1,0,1,1,1,1,1, 0.0044882, 0.0044735, 0.00448817, 0.0008900, 0.0033789,buy
2012-07-31,1,0,0,2,2,0,0,1,0,0,1,1,1,1,2,0,1,1,2,1,0,1,1,0,2,0, 0.0005564,-0.0019366, 0.00257525, 0.0021978, 0.0005564,buy
2012-08-01,1,0,1,1,2,0,0,0,1,0,2,0,1,1,1,0,1,1,1,1,0,1,2,0,2,0,-0.0026652,-0.0028782,-0.00242628, 0.0021979,-0.0023044,sell
2012-08-02,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,1,0,2,1,0,1,0,-0.0050464,-0.0052617,-0.00152007,-0.0062761,-0.0025174,sell
2012-08-03,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0, 0.0042813, 0.0052193, 0.00492853, 0.0033269, 0.0035438,buy
2012-08-04,0,2,1,0,0,1,2,0,1,0,2,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1, 0.0043958, 0.0062112, 0.00608628, 0.0059976, 0.0019277,buy
2012-08-05,0,1,0,0,0,0,1,0,2,0,2,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0016929, 0.0024117, 0.00403435, 0.0040343, 0.0016929,buy
2012-08-06,0,2,1,0,0,1,0,0,1,0,3,0,4,0,0,1,0,0,2,1,1,0,1,1,0,1, 0.0056307, 0.0031761, 0.00586887, 0.0076072, 0.0052740,buy
2012-08-07,0,2,0,1,0,2,1,0,0,0,2,1,3,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0044559,-0.0019257,-0.00352984,-0.0004326,-0.0042348,sell
2012-08-08,0,2,0,2,0,1,0,0,0,1,2,1,3,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0028758,-0.0044653, 0.00239737, 0.0069055,-0.0035505,sell
2012-08-09,1,1,0,1,1,0,1,0,0,0,2,0,2,0,2,0,0,0,0,2,1,0,1,1,1,0,-0.0010867,-0.0020056,-0.00141969,-0.0008991,-0.0016208,sell
2012-08-10,1,1,0,0,0,0,1,0,0,1,2,1,3,0,1,0,1,0,0,2,0,1,2,1,0,0,-0.0012245,-0.0010190,-0.00125337,-0.0016344, 0.0028002,sell
2012-08-11,0,1,0,1,1,0,1,0,0,1,2,1,3,0,2,0,1,0,0,1,0,1,2,0,1,0,-0.0060997,-0.0033608,-0.00497356,-0.0049321,-0.0046729,sell
2012-08-12,1,1,0,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,0,2,0,0,1,0,1,0,-0.0025465,-0.0019850,-0.00209535,-0.0017226,-0.0012830,sell
2012-08-13,0,1,2,0,0,0,1,0,1,0,3,0,2,0,2,0,1,0,0,2,0,2,2,0,0,0,-0.0000429,-0.0014845, 0.00229725,-0.0016212,-0.0009068,sell
2012-08-14,1,1,2,0,1,0,0,0,0,0,2,0,2,0,2,0,0,0,1,2,0,2,2,0,1,0,-0.0029463,-0.0012977, 0.00238956,-0.0013770, 0.0010661,buy
2012-08-15,1,2,2,0,0,1,0,1,1,0,2,0,1,0,2,0,0,1,1,1,0,1,1,0,0,1,-0.0040917,-0.0038942,-0.00409174,-0.0019427,-0.0035112,sell
2012-08-16,0,2,3,0,0,1,0,0,1,0,2,0,1,0,3,0,0,0,0,1,2,1,2,0,0,1,-0.0008754,-0.0003542,-0.00021596,-0.0008423,-0.0008907,sell
2012-08-17,0,2,2,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,1,1,2,1,1,1,0,1, 0.0024242,-0.0003226,-0.00033271, 0.0015891,-0.0003093,buy
2012-08-18,0,1,3,0,1,1,0,1,1,0,1,0,0,1,3,0,0,1,0,1,2,1,1,1,0,1, 0.0041291, 0.0029317, 0.00267317, 0.0034829, 0.0027565,buy
2012-08-19,0,1,2,0,1,1,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1, 0.0001307, 0.0010393, 0.00063047, 0.0027712, 0.0007013,buy
2012-08-20,0,0,2,0,2,1,1,0,0,2,1,0,1,1,1,1,1,0,1,2,2,0,1,1,1,0,-0.0010984, 0.0011143, 0.00109072, 0.0012033, 0.0031086,buy
2012-08-21,1,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,2,2,0,1,1,2,0,-0.0000589, 0.0010588, 0.00153903, 0.0012794, 0.0027792,buy
2012-08-22,1,0,2,0,2,1,1,0,0,0,2,0,2,0,0,1,1,0,0,2,1,0,1,0,2,1,-0.0039741,-0.0040347,-0.00382616,-0.0038184,-0.0073125,sell
2012-08-23,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,2,1,0,0,1,2,0,2,0,2,1, 0.0019798,-0.0034440,-0.00339466,-0.0033947,-0.0045116,sell
2012-08-24,1,0,0,1,1,1,1,0,0,0,1,1,2,0,1,1,1,0,0,2,2,0,2,0,1,1, 0.0034118, 0.0003465, 0.00341185, 0.0000769,-0.0011171,sell
2012-08-25,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,0,2,1, 0.0022037,-0.0006547,-0.00007353,-0.0016826,-0.0007679,sell
2012-08-26,1,1,0,1,0,0,0,1,1,0,1,1,2,0,2,0,0,1,1,1,1,1,1,0,1,1, 0.0039423, 0.0030310, 0.00270362, 0.0009663, 0.0039423,buy
2012-08-27,1,1,1,1,1,0,0,0,2,0,1,1,0,1,2,0,0,0,2,1,1,1,2,0,2,0,-0.0007940,-0.0010384,-0.00060934,-0.0002309,-0.0003889,sell
2012-08-28,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,2,2,1,1,0,2,0,3,0,-0.0033329,-0.0032424,-0.00497103,-0.0032424,-0.0037309,sell
2012-08-29,2,1,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2,0,-0.0041424,-0.0050618,-0.00236468,-0.0042237,-0.0053558,sell
2012-08-30,2,1,1,0,1,0,0,0,1,0,2,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,-0.0007090,-0.0000074,-0.00057572, 0.0063575,-0.0007642,sell
2012-08-31,1,0,2,0,0,1,1,0,1,0,2,0,0,2,0,1,1,2,1,1,1,0,1,0,0,0, 0.0012845, 0.0014896, 0.00083428, 0.0011601, 0.0012445,buy
2012-09-01,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1, 0.0037567, 0.0051321, 0.00392099, 0.0034563, 0.0040401,buy
2012-09-02,1,1,3,0,0,0,1,0,1,0,2,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0025503, 0.0018412, 0.00154579,-0.0005911,-0.0002576,buy
2012-09-03,1,0,2,1,0,2,1,1,1,0,1,1,2,0,1,1,0,1,1,1,2,0,0,0,0,1,-0.0012104,-0.0005278,-0.00118326,-0.0011592, 0.0007337,sell
2012-09-04,1,1,1,1,0,2,0,1,1,0,0,1,2,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0029337, 0.0003975,-0.00000456, 0.0002243,-0.0001387,buy
2012-09-05,0,1,1,1,1,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,2,0,0,0,0,1, 0.0003241, 0.0009076,-0.00114883, 0.0006242, 0.0008283,buy
2012-09-06,1,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,1,2,2,1,1,1,0,1,1,0, 0.0091146, 0.0082798, 0.00869390, 0.0081743, 0.0084015,buy
2012-09-07,1,0,0,1,0,2,1,1,0,0,1,1,2,0,1,0,2,1,1,1,0,1,0,1,0,0, 0.0043637, 0.0032214, 0.00426564, 0.0047500, 0.0042919,buy
2012-09-08,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,0,2,1,1,-0.0019607,-0.0019607, 0.00402650, 0.0005774, 0.0014520,sell
2012-09-09,1,0,0,0,0,2,1,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0015244, 0.0016306, 0.00142295, 0.0025820, 0.0002646,buy
2012-09-10,0,0,2,0,1,1,1,0,0,0,3,0,1,0,2,0,0,0,1,1,1,1,1,1,0,2,-0.0030401,-0.0031695,-0.00318333,-0.0032902,-0.0017709,sell
2012-09-11,1,0,2,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,2,1,0,0,1,1,2, 0.0012041, 0.0025581, 0.00281064, 0.0024570, 0.0024570,buy
2012-09-12,1,1,2,0,0,1,0,1,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1,1,0,3, 0.0024250, 0.0034770, 0.00374312, 0.0012479, 0.0022192,buy
2012-09-13,0,2,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,2,1,2,0,0,1,0,3, 0.0034978, 0.0044518,-0.00005602,-0.0053977, 0.0030275,buy
2012-09-14,0,2,2,0,0,0,0,0,1,0,1,0,0,2,3,0,1,1,1,1,3,0,1,1,0,1, 0.0011631, 0.0045431, 0.00171862, 0.0029752, 0.0012182,buy
2012-09-15,0,2,2,0,0,1,0,2,0,0,1,0,0,1,2,0,1,1,2,1,2,0,1,1,0,2, 0.0045036, 0.0024216,-0.00056574,-0.0024305, 0.0001492,sell
2012-09-16,0,3,1,0,0,0,0,2,1,0,2,0,0,2,0,1,2,0,1,1,1,0,0,2,0,1, 0.0017310, 0.0016067, 0.00211406, 0.0016817, 0.0041912,buy
2012-09-17,0,2,2,0,1,0,1,1,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,-0.0013748,-0.0014206, 0.00070953, 0.0007547, 0.0026976,buy
2012-09-18,1,1,3,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,1,1,2,0,0,0,2,0, 0.0026459, 0.0051317, 0.00086929, 0.0032405, 0.0039623,buy
2012-09-19,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,2,3,0,0,1,2,0,-0.0021269,-0.0012182,-0.00121821,-0.0000916,-0.0011845,sell
2012-09-20,1,1,1,1,0,1,1,2,0,1,0,1,1,0,0,2,1,0,0,2,2,0,0,0,1,0,-0.0016673,-0.0012573,-0.00230134,-0.0016357,-0.0032997,sell
2012-09-21,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,-0.0012451,-0.0011641,-0.00112616,-0.0010266,-0.0010616,sell
2012-09-22,1,1,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,2,0,1,0, 0.0010415, 0.0007224, 0.00069466, 0.0000159, 0.0004362,buy
2012-09-23,1,0,0,1,1,1,0,2,0,1,0,2,0,2,2,0,0,0,0,2,2,1,1,0,0,0,-0.0012701,-0.0016365,-0.00265792,-0.0015976,-0.0016188,sell
2012-09-24,1,0,0,1,3,0,0,2,0,0,2,1,0,3,1,0,0,1,1,1,1,0,1,0,1,1,-0.0047480,-0.0026800,-0.00161874,-0.0052003,-0.0064948,sell
2012-09-25,2,0,1,0,2,0,0,1,1,0,2,0,0,2,2,0,0,1,1,0,1,1,0,0,1,1, 0.0009430, 0.0008100, 0.00084506, 0.0020002, 0.0021789,buy
2012-09-26,1,0,0,0,2,0,0,2,1,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,1,1,-0.0008398,-0.0003336,-0.00056337,-0.0018762,-0.0005295,sell
2012-09-27,1,0,2,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,2,0,0,0,0,1, 0.0023616, 0.0043646, 0.00442949, 0.0019953, 0.0032964,buy
2012-09-28,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,-0.0026958,-0.0021541,-0.00166473,-0.0029156,-0.0025854,sell
2012-09-29,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,2, 0.0017942, 0.0014768, 0.00007317, 0.0010770, 0.0015407,buy
2012-09-30,0,0,2,0,0,1,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0057522, 0.0056529, 0.00597490, 0.0062634, 0.0059112,buy
2012-10-01,0,2,1,1,0,2,2,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0015096, 0.0031140,-0.00038359, 0.0012756, 0.0014881,buy
2012-10-02,0,2,0,1,0,1,1,1,0,0,1,1,2,1,1,0,2,1,1,0,1,0,1,0,1,1,-0.0032899, 0.0015824,-0.00613863,-0.0025228,-0.0025986,sell
2012-10-03,0,2,0,0,1,0,1,1,0,0,2,0,1,1,1,0,1,1,2,0,0,1,0,1,2,1, 0.0008848, 0.0007634, 0.00075475, 0.0007665, 0.0008848,buy
2012-10-04,2,1,1,1,1,0,2,0,1,0,2,1,2,1,2,0,2,1,1,0,0,2,0,2,1,0, 0.0025167, 0.0012212, 0.00164480, 0.0014539, 0.0009883,buy
2012-10-05,1,1,1,1,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0, 0.0052867, 0.0046840, 0.00475203, 0.0047520, 0.0056161,buy
2012-10-06,2,1,1,0,2,0,2,0,1,0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,1,0, 0.0044897, 0.0035055, 0.00353844, 0.0035384, 0.0033541,buy
2012-10-07,2,1,3,0,1,0,2,0,1,0,3,0,2,0,2,0,2,0,0,0,2,1,0,2,0,0, 0.0021344, 0.0021344, 0.00475644, 0.0047564, 0.0021344,buy
2012-10-08,1,0,3,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,1,0, 0.0019794, 0.0002304, 0.00018526,-0.0000414, 0.0008069,buy
2012-10-09,1,0,3,0,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,0,3,0,1,2,1,0,-0.0011261,-0.0008390,-0.00126851,-0.0001821, 0.0001550,sell
2012-10-10,0,1,3,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,4,0,1,1,1,1,-0.0028140,-0.0013506,-0.00261303,-0.0026237,-0.0041995,sell
2012-10-11,0,2,3,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,2,3,0,0,1,1,1,-0.0049970,-0.0041239,-0.00311688,-0.0034622,-0.0041239,sell
2012-10-12,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0, 0.0056444, 0.0044887, 0.00365786, 0.0083353, 0.0000649,buy
2012-10-13,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0005134,-0.0003931,-0.00055701, 0.0001405,-0.0003931,sell
2012-10-14,0,1,1,0,2,1,0,1,1,0,2,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,-0.0006210,-0.0004877,-0.00106333, 0.0001813, 0.0019677,sell
2012-10-15,0,0,1,0,3,1,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,2,1,0,-0.0024547,-0.0024021,-0.00350981,-0.0030485,-0.0004635,sell
2012-10-16,2,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,3,1,0,-0.0012238,-0.0012171,-0.00156208,-0.0026005,-0.0016222,sell
2012-10-17,2,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,2,1,0,-0.0008510,-0.0008510,-0.00136492,-0.0020604,-0.0007256,sell
2012-10-18,2,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,2,0,0,1,0,0, 0.0002309, 0.0056197, 0.00201360, 0.0012832, 0.0020136,buy
2012-10-19,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0,2,1,0,-0.0013210,-0.0014100,-0.00110659,-0.0015854,-0.0016626,sell
2012-10-20,2,0,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.0012721,-0.0033655,-0.00059898,-0.0003965, 0.0013774,buy
2012-10-21,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0, 0.0009716, 0.0008505, 0.00085052, 0.0011746, 0.0008505,buy
2012-10-22,1,0,1,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,3,1,-0.0056617,-0.0072818,-0.00470418,-0.0056617,-0.0056617,sell
