Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,none,a180,a45,none,a150,none,a135,a60,none,none,none,none, 0.0045285, 0.0041113, 0.0032025, 0.02689029, 0.02474910,buy
2011-09-10,none,a180,a45,none,a150,none,a135,a60,none,none,none,none, 0.0045285, 0.0041113, 0.0032025, 0.02689029, 0.02474910,buy
2011-09-11,none,a180,a45,none,a150,none,a135,a60,a150,none,none,none,-0.0029619, 0.0020218,-0.0063285, 0.01416366, 0.02259374,buy
2011-09-12,none,none,none,none,a150,none,a135,a60,a150,none,none,none, 0.0065628, 0.0184647, 0.0065628, 0.01604715, 0.01175980,buy
2011-09-13,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.0116333, 0.0155947, 0.0116481, 0.01545446, 0.01730460,buy
2011-09-14,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0153327, 0.0174437, 0.0116725, 0.00928464, 0.01824460,buy
2011-09-15,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0153327, 0.0174437, 0.0116725, 0.00928464, 0.01824460,buy
2011-09-16,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0153327, 0.0174437, 0.0116725, 0.00928464, 0.01824460,buy
2011-09-17,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.0200113, 0.0209795, 0.0061832,-0.00176993, 0.01049802,buy
2011-09-18,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.0200113, 0.0209795, 0.0061832,-0.00176993, 0.01049802,buy
2011-09-19,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.0200113, 0.0209795, 0.0061832,-0.00176993, 0.01049802,buy
2011-09-20,none,none,a30,none,none,none,a150,none,none,none,none,a180,-0.0063647,-0.0071798,-0.0130436,-0.00708674,-0.00639802,sell
2011-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0284002,-0.0310123,-0.0089837,-0.02932720,-0.02061912,sell
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0284002,-0.0310123,-0.0089837,-0.02932720,-0.02061912,sell
2011-09-23,none,a150,none,none,none,none,a150,none,a135,none,none,none,-0.0070521,-0.0088383,-0.0057296,-0.02773470,-0.00358206,sell
2011-09-24,none,a150,none,a0,none,none,a150,none,a135,none,none,none,-0.0090450,-0.0054944,-0.0069668,-0.02185978,-0.00276872,sell
2011-09-25,none,a150,none,a0,a180,none,none,none,a135,none,none,none,-0.0035359,-0.0094509, 0.0030061,-0.01035406,-0.00866619,sell
2011-09-26,a60,a150,none,a0,a180,none,none,none,a135,a0,none,none,-0.0035698,-0.0075157, 0.0111059,-0.00545064,-0.00503895,sell
2011-09-27,a60,none,none,a0,a180,none,none,none,a135,a0,none,none, 0.0092384, 0.0055319, 0.0111510, 0.00939014, 0.01164549,buy
2011-09-28,a60,none,none,a0,a180,none,none,none,a135,a0,none,none, 0.0092384, 0.0055319, 0.0111510, 0.00939014, 0.01164549,buy
2011-09-29,a60,none,none,a0,a180,none,none,none,none,a0,none,none,-0.0021685,-0.0112445,-0.0170534,-0.01633984,-0.01667557,sell
2011-09-30,a60,none,none,a0,none,none,none,none,none,a0,none,none,-0.0117288,-0.0133398,-0.0178405,-0.01654726,-0.01534946,sell
2011-10-01,a60,a135,none,a0,none,none,none,none,none,a0,none,none,-0.0030230, 0.0075897,-0.0078360,-0.00896329,-0.01343303,sell
2011-10-02,none,a135,none,a0,none,none,none,none,none,a0,none,none, 0.0155390, 0.0265979, 0.0173432, 0.00458549, 0.00179531,buy
2011-10-03,none,a135,none,a0,none,none,none,none,none,a0,none,none, 0.0217252, 0.0226747, 0.0281279, 0.02703698, 0.02703698,buy
2011-10-04,none,a135,a0,a0,none,none,none,none,none,none,none,none, 0.0259996, 0.0251936, 0.0299585, 0.02955589, 0.02955589,buy
2011-10-05,none,a135,a0,none,none,none,none,none,a120,none,none,none, 0.0121776, 0.0260070, 0.0285230, 0.02448511, 0.01585776,buy
2011-10-06,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.0045011, 0.0155184, 0.0101764, 0.01402831, 0.01274297,buy
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.0045011, 0.0155184, 0.0101764, 0.01402831, 0.01274297,buy
2011-10-08,none,none,a0,none,none,none,none,none,a120,none,none,a150, 0.0034371,-0.0075454,-0.0077450,-0.00807230,-0.00774503,sell
2011-10-09,none,none,a0,none,none,none,none,none,a120,none,none,a150, 0.0034371,-0.0075454,-0.0077450,-0.00807230,-0.00774503,sell
2011-10-10,none,a120,none,none,none,none,none,none,a120,none,none,a150, 0.0093797, 0.0072118, 0.0072128, 0.00683705, 0.00244482,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0070107, 0.0063489, 0.0073349, 0.00813585, 0.00158373,buy
2011-10-12,none,a120,none,none,a150,none,a180,none,none,none,none,a150,-0.0061546, 0.0055610,-0.0015439,-0.00162794, 0.00916130,sell
2011-10-13,none,a120,none,none,a150,none,a180,none,none,none,none,a150,-0.0061546, 0.0055610,-0.0015439,-0.00162794, 0.00916130,sell
2011-10-14,none,a120,none,none,a150,none,a180,none,none,none,none,none,-0.0177951,-0.0077387,-0.0112974,-0.00578454,-0.00390178,sell
2011-10-15,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0091275, 0.0065998,-0.0031415, 0.00513712, 0.00070290,buy
2011-10-16,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0091275, 0.0065998,-0.0031415, 0.00513712, 0.00070290,buy
2011-10-17,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.0097102, 0.0053052, 0.0034172, 0.00513712, 0.00449958,buy
2011-10-18,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0002001,-0.0145161, 0.0009836, 0.00486617, 0.00029559,buy
2011-10-19,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0002001,-0.0145161, 0.0009836, 0.00486617, 0.00029559,buy
2011-10-20,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.0135438,-0.0197371,-0.0143320,-0.00155804,-0.01325516,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.0114011,-0.0098194,-0.0119707,-0.00850029,-0.01440450,sell
2011-10-22,none,none,none,none,a135,a0,none,a90,none,none,none,a135,-0.0034861,-0.0032036,-0.0025177,-0.00293523,-0.00312683,sell
2011-10-23,none,none,none,none,a135,a0,none,a90,none,none,none,a135,-0.0034861,-0.0032036,-0.0025177,-0.00293523,-0.00312683,sell
2011-10-24,none,none,none,none,a135,a0,none,a90,none,a30,none,a135, 0.0004886, 0.0023069,-0.0071001, 0.00200996, 0.00290340,buy
2011-10-25,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none,-0.0197403,-0.0136667,-0.0160784,-0.00515785,-0.01387451,sell
2011-10-26,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none,-0.0197403,-0.0136667,-0.0160784,-0.00515785,-0.01387451,sell
2011-10-27,a90,none,a30,none,none,a0,none,a90,none,a30,none,none,-0.0200909,-0.0155222,-0.0110068,-0.00547382,-0.01719941,sell
2011-10-28,a90,none,a30,none,none,a0,none,a90,none,a30,none,none,-0.0200909,-0.0155222,-0.0110068,-0.00547382,-0.01719941,sell
2011-10-29,a90,none,a30,none,none,a0,none,a90,a90,a30,none,none,-0.0185762,-0.0149028,-0.0088187, 0.00188155,-0.01701943,sell
2011-10-30,a90,a90,a30,none,none,a0,none,a90,a90,none,none,none, 0.0019261,-0.0035080, 0.0084041, 0.01632645, 0.00317779,buy
2011-10-31,a90,a90,none,none,none,a0,none,a90,a90,none,none,none, 0.0150283, 0.0056935, 0.0092196, 0.01441495, 0.00276250,buy
2011-11-01,a90,a90,none,none,a120,a0,none,none,a90,none,none,a120,-0.0064466, 0.0030743,-0.0090073,-0.00610601,-0.01395649,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,a90,none,none,a120,-0.0162717,-0.0068409,-0.0158589,-0.01513410,-0.01599555,sell
2011-11-03,none,a90,none,none,a120,a0,a150,none,a90,none,none,a120,-0.0129913, 0.0062865, 0.0030357,-0.01252588, 0.00034623,sell
2011-11-04,none,none,none,none,a120,a0,a150,none,none,none,none,a120,-0.0088203,-0.0061613, 0.0071838,-0.00635672,-0.00142539,sell
2011-11-05,none,none,none,none,a120,a0,a150,none,none,none,none,a120,-0.0088203,-0.0061613, 0.0071838,-0.00635672,-0.00142539,sell
2011-11-06,none,none,a45,none,none,a0,a150,none,none,a45,none,none, 0.0021301, 0.0031111, 0.0024090, 0.00189066, 0.00653941,buy
2011-11-07,none,none,a45,none,none,a0,a150,none,none,a45,none,none, 0.0021301, 0.0031111, 0.0024090, 0.00189066, 0.00653941,buy
2011-11-08,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0065286,-0.0061316,-0.0055475,-0.00743020, 0.00880323,sell
2011-11-09,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0116894,-0.0126523,-0.0106171,-0.01386661,-0.00588919,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0116894,-0.0126523,-0.0106171,-0.01386661,-0.00588919,sell
2011-11-11,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0116894,-0.0126523,-0.0106171,-0.01386661,-0.00588919,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0044160,-0.0073371,-0.0094769,-0.00152904,-0.01137092,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0044160,-0.0073371,-0.0094769,-0.00152904,-0.01137092,sell
2011-11-14,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0052191,-0.0089686,-0.0055579,-0.00908497,-0.00905568,sell
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0003913, 0.0009598,-0.0001859, 0.00489414,-0.01356031,sell
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0003913, 0.0009598,-0.0001859, 0.00489414,-0.01356031,sell
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0003913, 0.0009598,-0.0001859, 0.00489414,-0.01356031,sell
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0003913, 0.0009598,-0.0001859, 0.00489414,-0.01356031,sell
2011-11-19,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0037006,-0.0045019, 0.0008600,-0.00396814,-0.00804414,sell
2011-11-20,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0037006,-0.0045019, 0.0008600,-0.00396814,-0.00804414,sell
2011-11-21,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0037006,-0.0045019, 0.0008600,-0.00396814,-0.00804414,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0052788,-0.0009995,-0.0007787, 0.00238441, 0.00207259,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0052788,-0.0009995,-0.0007787, 0.00238441, 0.00207259,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,a60,none,a90,-0.0147291,-0.0102558,-0.0049300,-0.00684919,-0.00277700,sell
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0024687,-0.0008561, 0.0031459, 0.00296575, 0.00152750,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0077089, 0.0025252,-0.0011021, 0.00185902, 0.00288525,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0077089, 0.0025252,-0.0011021, 0.00185902, 0.00288525,buy
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0059061,-0.0020632,-0.0090599,-0.00413324,-0.00362026,sell
2011-11-29,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0059061,-0.0020632,-0.0090599,-0.00413324,-0.00362026,sell
2011-11-30,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.0156840,-0.0067647,-0.0152512,-0.01115491,-0.01307999,sell
2011-12-01,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0110910,-0.0039740,-0.0128103,-0.00768018,-0.01244306,sell
2011-12-02,none,none,a45,a0,none,none,none,a120,none,none,a30,none,-0.0134123,-0.0102760,-0.0104533, 0.00111577,-0.01017757,sell
2011-12-03,a90,none,a45,a0,none,none,none,a120,none,none,a30,none,-0.0096168,-0.0092363,-0.0093131,-0.00204350,-0.00844277,sell
2011-12-04,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none,-0.0024004,-0.0080007,-0.0085997,-0.00761765,-0.00616784,sell
2011-12-05,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none,-0.0024004,-0.0080007,-0.0085997,-0.00761765,-0.00616784,sell
2011-12-06,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none,-0.0024004,-0.0080007,-0.0085997,-0.00761765,-0.00616784,sell
2011-12-07,none,none,a45,none,none,none,none,a120,a45,none,a30,none, 0.0038815,-0.0041099,-0.0018058,-0.00406047,-0.00445479,sell
2011-12-08,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.0048901, 0.0049708, 0.0043812, 0.00379203, 0.00540098,buy
2011-12-09,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.0048901, 0.0049708, 0.0043812, 0.00379203, 0.00540098,buy
2011-12-10,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0069420, 0.0129042, 0.0105331, 0.01276748, 0.01255042,buy
2011-12-11,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0069420, 0.0129042, 0.0105331, 0.01276748, 0.01255042,buy
2011-12-12,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0069420, 0.0129042, 0.0105331, 0.01276748, 0.01255042,buy
2011-12-13,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0069420, 0.0129042, 0.0105331, 0.01276748, 0.01255042,buy
2011-12-14,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0069420, 0.0129042, 0.0105331, 0.01276748, 0.01255042,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0097698, 0.0069165, 0.0097698, 0.01240200, 0.01213784,buy
2011-12-16,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0090443, 0.0072148, 0.0090443, 0.00959508, 0.00358909,buy
2011-12-17,none,none,none,none,none,none,none,none,a30,a90,a30,none, 0.0069105, 0.0058332, 0.0060663, 0.00710176,-0.00037449,buy
2011-12-18,none,none,none,none,none,none,a90,none,a30,a90,a30,a60,-0.0151417,-0.0142175,-0.0073915,-0.01244321,-0.00563279,sell
2011-12-19,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.0173407,-0.0150106,-0.0060548,-0.01428068,-0.01466568,sell
2011-12-20,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.0173407,-0.0150106,-0.0060548,-0.01428068,-0.01466568,sell
2011-12-21,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.0173407,-0.0150106,-0.0060548,-0.01428068,-0.01466568,sell
2011-12-22,none,none,none,none,none,none,a90,a135,a30,none,a30,a60,-0.0173407,-0.0142302,-0.0099917,-0.01428068,-0.01133870,sell
2011-12-23,none,none,a45,none,none,none,a90,a135,none,none,a30,a60,-0.0109052,-0.0107973,-0.0113795,-0.00888698,-0.01041729,sell
2011-12-24,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0017995, 0.0007218, 0.0007218, 0.00051518, 0.00112845,sell
2011-12-25,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0017995, 0.0007218, 0.0007218, 0.00051518, 0.00112845,sell
2011-12-26,none,none,a45,none,none,none,none,a135,none,none,a30,none, 0.0014112, 0.0008593, 0.0008839, 0.00190946, 0.00386284,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0155497,-0.0034113,-0.0064481,-0.00555700,-0.00550548,sell
2011-12-28,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0093951,-0.0043508,-0.0070069,-0.00714634, 0.00147130,sell
2011-12-29,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0021110, 0.0057496, 0.0075072, 0.00612866, 0.01182801,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0027515, 0.0070027, 0.0114414, 0.00613694, 0.00410464,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0123163, 0.0094064, 0.0089141, 0.00836360, 0.00927910,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0123163, 0.0094064, 0.0089141, 0.00836360, 0.00927910,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0123163, 0.0094064, 0.0089141, 0.00836360, 0.00927910,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0123163, 0.0094064, 0.0089141, 0.00836360, 0.00927910,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0113506, 0.0131971, 0.0147525, 0.01590520, 0.01610064,buy
2012-01-05,none,a60,a60,none,none,none,none,a150,none,none,none,a45, 0.0118915, 0.0191657, 0.0158390, 0.01731660, 0.01452657,buy
2012-01-06,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.0089617, 0.0151670, 0.0103274, 0.00647072, 0.00946532,buy
2012-01-07,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.0089617, 0.0151670, 0.0103274, 0.00647072, 0.00946532,buy
2012-01-08,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.0089617, 0.0151670, 0.0103274, 0.00647072, 0.00946532,buy
2012-01-09,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.0089617, 0.0151670, 0.0103274, 0.00647072, 0.00946532,buy
2012-01-10,none,none,none,none,a90,none,none,a150,a0,a120,none,none, 0.0075037, 0.0063661, 0.0063887,-0.00090140, 0.01008823,buy
2012-01-11,none,none,none,none,a90,none,none,none,a0,a120,none,none, 0.0054227,-0.0099846,-0.0141291, 0.00338112,-0.00628527,sell
2012-01-12,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.0001332, 0.0008916, 0.0082474, 0.00072848, 0.01301423,buy
2012-01-13,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.0001332, 0.0008916, 0.0082474, 0.00072848, 0.01301423,buy
2012-01-14,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.0001332, 0.0008916, 0.0082474, 0.00072848, 0.01301423,buy
2012-01-15,none,a45,none,none,none,none,a60,none,a0,a120,none,a30,-0.0090048,-0.0031171, 0.0022998, 0.00206435, 0.00130453,sell
2012-01-16,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.0046383, 0.0097583, 0.0070000, 0.00827212, 0.01422654,buy
2012-01-17,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.0046383, 0.0097583, 0.0070000, 0.00827212, 0.01422654,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0000621,-0.0038739, 0.0022724, 0.00871070, 0.00303013,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0000621,-0.0038739, 0.0022724, 0.00871070, 0.00303013,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0009505, 0.0047295, 0.0012669, 0.00128698, 0.00128784,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0009505, 0.0047295, 0.0012669, 0.00128698, 0.00128784,buy
2012-01-23,a120,none,none,none,none,a45,none,none,none,a135,none,none, 0.0012994,-0.0017115, 0.0021419, 0.00133327,-0.00343217,sell
2012-01-24,a120,none,none,none,none,a45,none,none,none,a135,none,none, 0.0012994,-0.0017115, 0.0021419, 0.00133327,-0.00343217,sell
2012-01-25,a120,a30,a90,none,none,a45,a45,none,none,a135,none,none, 0.0062862, 0.0002476, 0.0064516, 0.00848962, 0.00589350,buy
2012-01-26,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none,-0.0007898,-0.0026643,-0.0055408,-0.00199514,-0.00636348,sell
2012-01-27,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.0011432,-0.0027764,-0.0055444,-0.00297641,-0.00658462,sell
2012-01-28,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.0011432,-0.0027764,-0.0055444,-0.00297641,-0.00658462,sell
2012-01-29,none,a30,a90,none,a60,a45,a45,a180,none,none,none,none,-0.0015744,-0.0089633,-0.0082078,-0.01046293,-0.00366735,sell
2012-01-30,a135,none,none,none,a60,a45,a45,a180,none,none,none,none, 0.0116702, 0.0126291, 0.0005859, 0.01234992, 0.01159720,buy
2012-01-31,a135,none,none,none,none,a45,a45,a180,none,none,none,none, 0.0030821, 0.0040613, 0.0003753, 0.00406127, 0.00302935,buy
2012-02-01,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.0099241, 0.0096464, 0.0100797, 0.00992414, 0.00836588,buy
2012-02-02,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.0099241, 0.0096464, 0.0100797, 0.00992414, 0.00836588,buy
2012-02-03,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.0099241, 0.0096464, 0.0100797, 0.00992414, 0.00836588,buy
2012-02-04,none,none,none,a0,none,a45,none,a180,none,none,none,none,-0.0358584,-0.0308138,-0.0086398,-0.03894432,-0.00274451,sell
2012-02-05,none,none,none,a0,a45,a45,none,a180,a30,a150,none,none,-0.0108560, 0.0002726, 0.0176788, 0.00619525, 0.01752952,buy
2012-02-06,none,none,none,a0,a45,none,none,none,a30,a150,none,a0, 0.0159900, 0.0135115, 0.0144806, 0.01208274, 0.01351849,buy
2012-02-07,a150,none,none,a0,a45,none,none,none,a30,a150,none,a0, 0.0075006, 0.0058629, 0.0024478, 0.00543627, 0.00543627,buy
2012-02-08,a150,none,none,a0,a45,none,a30,none,a30,a150,none,a0, 0.0072514, 0.0059114,-0.0008631, 0.00548393, 0.00645892,buy
2012-02-09,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0,-0.0012539,-0.0074101,-0.0105177,-0.00681677,-0.00667765,sell
2012-02-10,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0,-0.0012539,-0.0074101,-0.0105177,-0.00681677,-0.00667765,sell
2012-02-11,none,none,none,a0,none,none,a30,none,a30,none,none,a0, 0.0086388, 0.0089704, 0.0091186, 0.01011956, 0.00737513,buy
2012-02-12,none,a0,a120,a0,none,none,a30,none,none,none,none,a0, 0.0032561, 0.0072447, 0.0157132, 0.01884162, 0.00676755,buy
2012-02-13,none,a0,a120,none,a30,none,a30,none,none,none,a45,a0,-0.0121284,-0.0092927,-0.0075864,-0.00550969,-0.01252491,sell
2012-02-14,none,a0,a120,none,a30,none,a30,none,none,none,a45,none,-0.0101530,-0.0100246,-0.0076355,-0.01365271,-0.01063018,sell
2012-02-15,none,a0,a120,none,a30,none,none,none,none,none,a45,none,-0.0059474,-0.0057408,-0.0055078,-0.00985932,-0.00587611,sell
