Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-20,a30,a30,a60,a120,a120,a180,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0003692,-0.0002813,-0.00046976,-0.0012055, 0.00067816,buy
2014-01-21,none,a30,none,none,none,a180,a0,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.0095572,-0.0066892,-0.00951157,-0.0097166,-0.00768452,sell
2014-01-22,none,a30,a90,a90,a90,a180,a0,191.81,317.545833333333,285.365416666667,302.35875, 0.0050950, 0.0046420, 0.00594126, 0.0044782, 0.00481609,buy
2014-01-23,none,none,none,none,none,a180,a0,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0020814,-0.0025482,-0.00598739,-0.0056419,-0.00210692,sell
2014-01-24,none,none,a120,a60,a60,a180,a0,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0059546,-0.0033812,-0.00464793,-0.0056374,-0.00322014,sell
2014-01-25,none,none,a120,a60,a60,a180,a0,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0059546,-0.0033812,-0.00464793,-0.0056374,-0.00322014,sell
2014-01-26,a45,none,a150,none,none,a180,a0,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.0010059, 0.0005379,-0.00050759,-0.0008014, 0.00042561,sell
2014-01-27,a45,none,a150,none,none,a180,a0,259.22625,325.051666666667,283.9525,307.44375,-0.0049626,-0.0053059,-0.00446850,-0.0034380,-0.00494505,sell
2014-01-28,a45,a45,a180,a0,a0,a180,a0,274.015833333333,326.388333333333,283.7925,308.46,-0.0059519,-0.0074439,-0.00753761,-0.0069079,-0.00523030,sell
2014-01-29,a45,a45,a180,a0,a0,a180,a0,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.0058604,-0.0074439,-0.00717721,-0.0069079,-0.00523030,sell
2014-01-30,a45,a45,a150,none,none,a180,a0,304.44125,328.81,283.597083333333,310.492916666667,-0.0053026,-0.0060405,-0.00615924,-0.0057894,-0.00453636,sell
2014-01-31,a45,a45,a150,none,none,a180,a0,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0047922,-0.0055018,-0.00566373,-0.0057894,-0.00399768,sell
2014-02-01,none,a45,a120,a60,a60,a180,a0,334.834583333333,330.81375,283.56625,312.524166666667,-0.0064981,-0.0040336,-0.00523758,-0.0056057,-0.00406553,sell
2014-02-02,none,a45,a120,a60,a60,a180,a0,349.572916666667,331.62625,283.609583333333,313.53875,-0.0064370,-0.0040336,-0.00560449,-0.0055445,-0.00399242,sell
2014-02-03,none,none,a90,a90,none,a180,a0,78.85,332.292916666667,283.694166666667,314.55375,-0.0021494,-0.0010823, 0.00313475,-0.0028632,-0.00196080,sell
2014-02-04,none,none,a90,a90,a90,a180,a0,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0056553, 0.0051783, 0.00690590, 0.0054348, 0.00382492,buy
2014-02-05,none,none,none,none,none,a180,a0,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0047626,-0.0031901,-0.00537729,-0.0053497,-0.00476261,sell
2014-02-06,none,none,a60,a120,a120,a180,a0,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.0068046,-0.0055237,-0.00774804,-0.0076318,-0.00400559,sell
2014-02-07,none,none,none,none,none,a180,a0,56.28125,333.3,284.399583333333,318.60875,-0.0043876,-0.0034893,-0.00500228,-0.0052739,-0.00484577,sell
2014-02-08,none,none,none,a150,a150,a180,a0,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.0046984,-0.0041362,-0.00691685,-0.0071024,-0.00575076,sell
2014-02-09,none,a45,none,a150,a150,a180,a0,80.5375,332.7275,284.966666666667,320.634583333333,-0.0044998,-0.0053850,-0.00704287,-0.0063903,-0.00520308,sell
2014-02-10,none,a45,a0,none,none,a180,a0,92.45125,332.180416666667,285.298333333333,321.64625,-0.0045359,-0.0045887,-0.00495411,-0.0052088,-0.00453588,sell
2014-02-11,none,a45,a0,a180,a180,none,a0,104.31,331.47375,285.661666666667,322.657916666667,-0.0043669,-0.0099304,-0.00546831,-0.0067335,-0.00548519,sell
2014-02-12,a45,a45,none,none,none,none,a0,116.165833333333,330.62625,286.055,323.66875,-0.0034827,-0.0024149,-0.00067886,-0.0080938,-0.00077727,buy
2014-02-13,a45,a45,none,a150,a150,none,a0,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0075564,-0.0085364,-0.00267692,-0.0088761,-0.00683931,sell
2014-02-14,a45,a45,none,a150,a150,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0061365,-0.0073045,-0.00456508,-0.0048681,-0.00582600,sell
2014-02-15,a45,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7, 0.0023474, 0.0001582,-0.00198118, 0.0036981, 0.00051915,buy
2014-02-16,a45,none,a60,a120,a120,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.0017249, 0.0019058, 0.00170133, 0.0010429,-0.00060174,buy
2014-02-17,a45,none,none,none,a120,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0018054,-0.0020319,-0.00282981, 0.0011833,-0.00194334,sell
2014-02-18,none,none,a90,a90,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.0055634,-0.0132823,-0.00761564,-0.0052689,-0.00613061,sell
2014-02-19,none,a30,none,a90,a90,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0013649,-0.0007884, 0.00043781, 0.0017590,-0.00007095,buy
2014-02-20,none,a30,a120,a60,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.0078679,-0.0011228,-0.00450570,-0.0063825,-0.01156646,sell
2014-02-21,none,a30,a120,a60,a60,none,none,227.36,321.147916666667,290.80125,332.750833333333,-0.0093249,-0.0078134,-0.00294424,-0.0042009,-0.00413299,sell
2014-02-22,none,a30,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.0072111,-0.0031456,-0.00909365,-0.0080660,-0.00846513,sell
2014-02-23,none,a30,a150,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765,-0.0077065,-0.0055452,-0.00737532,-0.0094775,-0.00685663,sell
2014-02-25,none,none,a180,a0,a0,none,none,283.0975,318.720833333333,293.49,336.778333333334, 0.0006666, 0.0003541, 0.00194777, 0.0031603, 0.00317015,buy
2014-02-26,none,none,none,none,a0,none,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.0021276, 0.0046843,-0.00071954, 0.0021276, 0.00014168,buy
2014-02-27,none,none,a150,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,-0.0094688,-0.0098651,-0.01125370,-0.0052773,-0.01009293,sell
2014-03-01,none,none,a120,a60,none,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,-0.0135423,-0.0116949,-0.01276249,-0.0125698,-0.01317338,sell
2014-03-02,none,none,none,none,a60,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.0012031,-0.0009493,-0.00193579,-0.0009493,-0.00054140,buy
2014-03-03,none,none,a90,a90,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.0058865,-0.0028738,-0.00685721,-0.0063197,-0.00376620,sell
2014-03-04,none,none,none,none,a90,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0027505, 0.0025077,-0.00128278, 0.0014391, 0.00337149,buy
2014-03-05,none,none,a60,a120,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.0052248,-0.0044651,-0.00380587, 0.0012457,-0.00446511,sell
2014-03-06,none,none,none,a120,a120,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.0026418, 0.0047067, 0.00016459, 0.0057594, 0.00487324,buy
2014-03-07,none,none,none,a150,a120,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0081958, 0.0086243, 0.00674133, 0.0060875, 0.00549988,buy
2014-03-08,none,none,none,a150,none,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.0053556, 0.0071710, 0.00242068, 0.0032262, 0.00841159,buy
2014-03-09,none,none,none,none,a150,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333, 0.0026646,-0.0011461,-0.00136481,-0.0019100,-0.00286479,sell
2014-03-10,none,none,a0,a180,a150,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333, 0.0008080,-0.0000074,-0.00087460,-0.0003627,-0.00177775,sell
2014-03-11,none,none,none,a180,none,none,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0041042,-0.0073093,-0.00731820,-0.0024659,-0.00498836,sell
2014-03-12,none,none,none,a150,a180,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.0056781, 0.0039753, 0.00759732, 0.0045582, 0.00332582,buy
2014-03-13,a45,none,none,a150,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0005337, 0.0016152,-0.00106494, 0.0012412, 0.00044550,buy
2014-03-14,a45,none,none,none,none,a150,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0087585, 0.0044678,-0.00140881, 0.0001806,-0.00085830,buy
2014-03-15,a45,none,a60,a120,a150,a150,none,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.0064544, 0.0040544, 0.00080534, 0.0021316,-0.00011096,buy
2014-03-16,a45,none,none,none,none,a150,none,173.11375,328.372083333333,309.445833333333,355.79625,-0.0090851, 0.0050125,-0.00140881,-0.0000350,-0.00085830,buy
2014-03-17,a45,none,a90,a90,a120,a150,a30,185.631666666667,329.48375,310.391666666667,356.7925, 0.0082124, 0.0050973,-0.00010214,-0.0000288, 0.00351345,buy
2014-03-18,a45,none,a90,a90,a120,a150,a30,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0084100, 0.0050973,-0.00010214,-0.0000288, 0.00361883,sell
2014-03-19,a45,none,none,none,none,a150,a30,211.242083333333,331.8175,312.30875,358.780833333333, 0.0080200, 0.0031614, 0.00213831, 0.0015488,-0.00038951,buy
2014-03-20,none,none,a120,a60,a90,a150,a30,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.0112792, 0.0035477, 0.00265659, 0.0006886, 0.00037175,sell
2014-03-21,none,none,none,none,none,a150,a30,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0141872, 0.0063826, 0.00554750, 0.0039379, 0.00214340,buy
2014-03-22,none,none,a150,none,a60,none,a30,251.242083333333,335.572083333333,315.235,1.76,-0.0024311,-0.0021491,-0.00393556,-0.0002045,-0.00632448,sell
2014-03-23,none,none,none,none,a60,none,a30,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.0007392,-0.0002477,-0.00051339,-0.0017387,-0.01241366,buy
2014-03-24,none,none,a180,a0,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.0050006, 0.0020235, 0.00549735, 0.0045841, 0.00398026,buy
2014-03-25,none,none,none,a0,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.0044610,-0.0013269, 0.00389192, 0.0031457, 0.00164488,buy
2014-03-26,a60,none,a150,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.0001878, 0.0011174, 0.00038246, 0.0011733, 0.00095637,buy
2014-03-27,a60,none,none,none,a0,none,none,322.300416666667,342.4125,320.2475,6.71625, 0.0049558, 0.0034607, 0.00495584, 0.0056376, 0.00537899,buy
2014-03-28,a60,none,a120,a60,none,none,none,336.87375,343.86375,321.2675,7.70625, 0.0026107, 0.0018354, 0.00201806, 0.0019379, 0.00292558,buy
2014-03-29,a60,none,none,a60,none,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,-0.0061129,-0.0007719,-0.00586328,-0.0029865,-0.00550382,sell
2014-03-30,a60,none,a90,a90,none,a135,none,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0033126, 0.0031217, 0.00529980,-0.0010632, 0.00201420,buy
2014-03-31,none,none,a90,a90,a60,a135,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333, 0.0050457, 0.0042215,-0.00013482, 0.0041679, 0.00429719,buy
2014-04-01,none,none,a60,none,a60,a135,a45,33.47625,349.91,325.398333333333,11.66,-0.0042793,-0.0033669,-0.00295677,-0.0021398,-0.00517405,sell
2014-04-02,none,none,a60,a120,none,a135,a45,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0090105,-0.0067033,-0.00811502,-0.0064583,-0.00771000,sell
2014-04-03,none,none,none,none,a90,a135,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0089163,-0.0080926,-0.00945522,-0.0101115,-0.00966232,sell
2014-04-04,none,none,none,a150,none,a135,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0095557,-0.0092510,-0.00749858,-0.0065826,-0.00759813,sell
2014-04-05,none,a30,none,none,a120,a135,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667,-0.0071158,-0.0079726,-0.00628921,-0.0044653,-0.00818343,sell
2014-04-06,none,a30,a0,a180,a120,none,a45,96.96125,358.015,330.663333333333,16.5891666666667,-0.0069459,-0.0080199,-0.00552155,-0.0069208,-0.00903983,sell
2014-04-07,none,a30,a0,a180,none,none,a45,108.931666666667,239.71125,331.729166666667,17.5725,-0.0065085,-0.0052637,-0.00350428,-0.0069861,-0.00852556,sell
2014-04-08,none,a30,none,none,a150,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.0029129,-0.0039100,-0.00379711,-0.0037021,-0.00435965,sell
2014-04-09,none,a30,none,a150,none,none,none,132.712916666667,3.1725,333.870416666667,19.53875, 0.0072619, 0.0027177, 0.00568023, 0.0055339, 0.00400286,buy
2014-04-10,none,a30,none,none,none,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667, 0.0015963, 0.0033825, 0.00170012, 0.0037297, 0.00172656,buy
2014-04-11,none,a30,a60,a120,a180,none,none,156.765833333333,6.73375,336.025,21.5016666666667, 0.0044380, 0.0059182, 0.00568871, 0.0045381, 0.00678708,buy
2014-04-12,none,a30,a60,a120,none,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0033920, 0.0055210, 0.00707889, 0.0042731, 0.00609041,buy
2014-04-13,a90,a30,none,none,a150,none,none,181.559166666667,10.3958333333333,338.195,23.4625, 0.0135493, 0.0108861, 0.00732762, 0.0087316, 0.00959984,buy
2014-04-14,a90,a30,a90,a90,a150,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333, 0.0015652, 0.0147874, 0.01047019, 0.0105606, 0.00907715,buy
2014-04-15,a90,none,none,none,none,a120,a60,207.355,14.1583333333333,340.377083333333,25.42125,-0.0015586, 0.0017568, 0.00179892,-0.0024002,-0.00240939,sell
2014-04-16,a90,none,a120,a60,a120,a120,a60,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,-0.0017742, 0.0029547, 0.00400602,-0.0010846,-0.00189270,sell
2014-04-17,none,none,none,none,none,a120,a60,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667, 0.0029125, 0.0042811, 0.00370543, 0.0046176, 0.00363594,buy
2014-04-18,none,none,a150,none,a90,a120,a60,247.9175,19.99375,343.672083333333,28.355, 0.0018604, 0.0028435, 0.00177274, 0.0038847, 0.00203365,buy
2014-04-19,none,none,a150,none,a90,a120,a60,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0023121, 0.0031468, 0.00203373, 0.0043630, 0.00203365,buy
2014-04-20,none,none,a180,a0,none,a120,a60,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,-0.0009493, 0.0006511, 0.00077114, 0.0005033, 0.00049789,buy
2014-04-21,none,none,a180,a0,a60,a120,a60,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,-0.0006006,-0.0009542,-0.00005929,-0.0012733,-0.00115237,buy
2014-04-22,none,none,a150,none,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333,-0.0015838,-0.0073853,-0.00038930, 0.0004733,-0.00473928,sell
2014-04-23,none,none,a150,none,none,none,none,318.500833333333,30.195,349.21875,33.235,-0.0002000,-0.0073853,-0.00038930, 0.0018572,-0.00335543,buy
2014-04-24,none,a45,none,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,-0.0026162,-0.0014457,-0.00398585, 0.0034359,-0.00588712,sell
2014-04-25,none,a45,a120,a60,a0,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,-0.0029082,-0.0014896,-0.00272656,-0.0018885,-0.00269830,sell
2014-04-26,none,a45,none,none,a0,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667, 0.0004709, 0.0016127,-0.00158031, 0.0053339,-0.00085559,buy
2014-04-27,none,a45,a90,a90,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,-0.0115139,-0.0104999,-0.01109961,-0.0116204,-0.01159408,sell
2014-04-28,a120,a45,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,-0.0034624,-0.0059770,-0.00604635,-0.0052821,-0.00822835,sell
2014-04-29,a120,a45,a60,a120,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0023449,-0.0069318,-0.00187510,-0.0048035,-0.00505175,sell
2014-04-30,a120,a45,none,none,a60,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,-0.0086279,-0.0115179,-0.01036537,-0.0100480,-0.01171980,sell
2014-05-01,a120,none,none,a150,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,-0.0052298, 0.0000631, 0.00138096,-0.0026445, 0.00355535,sell
2014-05-02,none,none,none,a150,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99, 0.0048865, 0.0020379, 0.00377093, 0.0129643, 0.01005490,buy
2014-05-03,none,none,none,none,a90,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,-0.0029892,-0.0061688,-0.00669616,-0.0084949,-0.00651769,sell
2014-05-04,none,none,a0,a180,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.0065172, 0.0019803,-0.00386886, 0.0036814, 0.00256233,sell
2014-05-05,a135,none,none,none,a120,none,none,116.80625,55.6816666666667,2.75416666666667,44.9, 0.0048857, 0.0044995, 0.00831972, 0.0041641, 0.00098836,buy
2014-05-06,a135,none,none,a150,a120,none,none,128.705,57.7166666666667,3.8925,45.86875,-0.0008966, 0.0018016, 0.00426551,-0.0041837,-0.00154456,buy
2014-05-07,a135,none,none,a150,none,none,none,140.5975,59.715,5.03458333333333,46.8366666666667,-0.0023829, 0.0003809, 0.00440479,-0.0036437,-0.00319353,sell
2014-05-08,a135,none,none,none,a150,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,-0.0052297,-0.0031604,-0.00168418,-0.0037632,-0.00571154,sell
2014-05-09,none,none,a60,a120,a150,none,none,164.66125,63.5904166666667,7.32083333333333,48.77, 0.0134836, 0.0146013, 0.01444494, 0.0056077, 0.00415831,buy
2014-05-10,none,a60,none,none,none,none,none,176.985,65.46,8.46625,49.73875,-0.0033193,-0.0058824,-0.00341327,-0.0050610,-0.00530289,sell
2014-05-11,none,a60,a90,a90,a180,none,none,189.589166666667,67.28125,9.6125,50.7025,-0.0084130,-0.0224731,-0.00505226,-0.0211676,-0.01974099,sell
2014-05-12,none,a60,a90,a90,none,none,a90,202.522083333333,69.05,10.7608333333333,51.67, 0.0027079, 0.0033531,-0.00076567,-0.0047270, 0.00338579,buy
2014-05-13,a150,a60,none,a60,a150,none,a90,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0011360, 0.0018291,-0.00125621,-0.0084332, 0.00137857,buy
2014-05-14,a150,a60,a120,a60,a150,none,a90,229.442083333333,72.4283333333333,13.0620833333333,53.6, 0.0003199, 0.0043366, 0.00152523,-0.0040452, 0.00003051,sell
2014-05-15,a150,a60,none,none,none,a90,a90,243.394583333333,74.03375,14.2141666666667,54.5604166666667, 0.0122498, 0.0140248, 0.01359767, 0.0100721,-0.00602616,buy
2014-05-16,a150,a60,a150,none,a120,a90,a90,257.605833333333,75.58125,15.3675,55.53, 0.0174820, 0.0187431, 0.01272717, 0.0191083,-0.00813329,buy
2014-05-17,none,a60,none,none,none,a90,a90,271.9925,77.0720833333333,16.5229166666667,56.49, 0.0063094, 0.0105936, 0.00079271, 0.0094948,-0.01018927,buy
2014-05-18,none,a60,a180,a0,a90,a90,none,286.46125,78.5008333333333,17.67875,57.4508333333333,-0.0127881,-0.0088067,-0.00874565,-0.0105601,-0.01245030,sell
2014-05-19,none,a60,none,none,none,a90,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,-0.0103400,-0.0075592,-0.00706694,-0.0073692,-0.00851271,sell
2014-05-20,none,a60,a150,none,a60,a90,none,315.292083333333,81.1804166666667,19.995,59.38,-0.0145968,-0.0126388,-0.01308488,-0.0096064,-0.01346649,sell
