Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568, 0.001380387, 0.002266806, 0.002094702, 0.00292139, 0.00189747,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103, 0.000142180,-0.000127563,-0.000328697,-0.00339954,-0.00295101,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643, 0.001215731, 0.000619159, 0.000423648, 0.00058555, 0.00161426,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387, 0.001984178, 0.001924655, 0.002170402, 0.00135356, 0.00236913,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235, 0.001747063, 0.002900517, 0.002682313, 0.00136578, 0.00270629,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187, 0.001172953, 0.001467963, 0.002203304, 0.00178800, 0.00210760,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143,-0.000355095,-0.000226887,-0.000136486,-0.00041032,-0.00047459,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204, 0.001389639, 0.000768203,-0.001465933, 0.00160276,-0.00011816,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768,-0.000209780,-0.000039496,-0.000299756, 0.00004265, 0.00002903,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137, 0.000828892, 0.000825909, 0.000895001, 0.00089500,-0.00018614,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261, 0.000239807,-0.000725213,-0.000686195,-0.00025828,-0.00017145,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386, 0.001353545, 0.001303744, 0.001472504, 0.00070937, 0.00097404,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366,-0.002834775,-0.000588888, 0.000440663,-0.00039805,-0.00074624,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451, 0.001466095,-0.000106503,-0.000847036, 0.00151787, 0.00098287,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838,-0.001990420, 0.000004181,-0.002536946,-0.00186808,-0.00199042,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333, 0.003679816, 0.003494706, 0.003394733, 0.00167537, 0.00341294,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026, 0.002716769, 0.002800230, 0.003589360, 0.00263988, 0.00296533,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125, 0.001443993,-0.000692895,-0.000076544,-0.00023102, 0.00020209,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128, 0.000532092, 0.000049863,-0.001443517,-0.00149759,-0.00138647,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.991426706677734, 0.003049342, 0.002669828, 0.004821210, 0.00319628, 0.00162770,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.991217428934244,-0.004459453, 0.002576667,-0.001644747, 0.00250568,-0.00386093,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.991002830570158, 0.000820393, 0.001619346, 0.001245927, 0.00118453, 0.00116565,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.990782024815375,-0.000347811,-0.000000062, 0.000641757,-0.00070327, 0.00079440,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.990554124899795,-0.000974267,-0.001042790,-0.001439251,-0.00171907, 0.00026072,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.990321791133718, 0.000087738, 0.000434759, 0.000047919, 0.00117825,-0.00013818,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.990080589666645, 0.000545806, 0.000928992, 0.000971403, 0.00131531, 0.00078201,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.989837614659374, 0.004629982, 0.000845461, 0.004629982, 0.00459859, 0.00466510,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.989582224870709, 0.001546795, 0.001378938, 0.001021928, 0.00177194, 0.00154680,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.989326835082044, 0.001113352, 0.001000646, 0.001177455, 0.00086523, 0.00098978,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.989066124672782,-0.001884560,-0.001816444,-0.002448532,-0.00319729,-0.00282071,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.988799206872823,-0.004476250,-0.003970505,-0.004578643,-0.00388123,-0.00417944,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.988526081682167,-0.001922950,-0.002973626,-0.001807698,-0.00216943,-0.00283236,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.988247635870915, 0.000495238, 0.000733474, 0.001620337, 0.00057417, 0.00101673,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.987964756209164, 0.000254869, 0.000532303, 0.000636987, 0.00103579,-0.00031698,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916, 0.000673546, 0.001556588, 0.000351976,-0.00032342, 0.00067165,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171, 0.001069301, 0.001045971,-0.000014962, 0.00215815, 0.00087892,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828, 0.000745719, 0.000793796, 0.000842408, 0.00051386, 0.00083878,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788,-0.000739254,-0.000612088,-0.001906711, 0.00171408,-0.00016023,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649,-0.004108701,-0.002321480,-0.004566183,-0.00299401,-0.00361384,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813,-0.004547177,-0.003832710,-0.004599652,-0.00238100,-0.00491847,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678,-0.004416066,-0.000180623,-0.004213535,-0.00448473,-0.00434557,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146, 0.001747102, 0.003351200, 0.001892260, 0.00395429, 0.00080353,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116, 0.002325666, 0.000725768, 0.000907411, 0.00203415, 0.00014100,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687, 0.000569457, 0.000990271,-0.001457560, 0.00061818, 0.00239370,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861,-0.002607629,-0.002985865,-0.003788133,-0.00045091,-0.00269786,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835,-0.004339073,-0.002253177,-0.002182058,-0.00034398,-0.00228078,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312, 0.001337257, 0.003740248, 0.000384838, 0.00245228, 0.00218347,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789,-0.001403260,-0.004222934,-0.001792314,-0.00152412,-0.00162595,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668,-0.000192551,-0.002757401,-0.000052505,-0.00003605,-0.00142210,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448, 0.001342824, 0.000819550, 0.001680723, 0.00131561, 0.00013113,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432,-0.000606709, 0.000446561,-0.001188796, 0.00035019,-0.00106542,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715,-0.000508385, 0.001704764,-0.001387638, 0.00299444,-0.00023889,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698,-0.001676385, 0.000489851, 0.003867195,-0.00154557,-0.00164858,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583, 0.000396968, 0.002390894, 0.002152580, 0.00245921, 0.00134220,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069,-0.001091888,-0.001605919,-0.001556247,-0.00124742,-0.00196459,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655,-0.000490592, 0.000371765, 0.000917965, 0.00019460,-0.00037307,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041,-0.000766967,-0.000191338,-0.000016857,-0.00110963,-0.00016867,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328,-0.001409622,-0.000537774, 0.000207424, 0.00094216, 0.00018523,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616, 0.000652345, 0.000536539, 0.000294130, 0.00077042, 0.00070961,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704,-0.000345036,-0.000135889,-0.000620556,-0.00001294,-0.00209227,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991, 0.001103332, 0.000550299, 0.001455073, 0.00033053, 0.00165557,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178,-0.000252561,-0.001345774, 0.001464228,-0.00061732, 0.00024360,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266, 0.000378392, 0.000343849, 0.001732911, 0.00185669, 0.00179506,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553,-0.001628625,-0.002712264,-0.002031682,-0.00080044,-0.00339573,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741, 0.003142004, 0.002149923, 0.003050026, 0.00247680, 0.00070314,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128, 0.004116457, 0.003012985, 0.004342800, 0.00446525, 0.00226057,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713, 0.001273347, 0.003206079, 0.002066789, 0.00273949, 0.00068125,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299,-0.000156777, 0.001825381,-0.000533643, 0.00104240,-0.00059974,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183, 0.001975772, 0.000021458,-0.000767861,-0.00079582, 0.00063321,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167,-0.001204825,-0.000528046,-0.002811628,-0.00074313,-0.00049704,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135,-0.003349913,-0.002737690,-0.002390233,-0.00191560,-0.00161578,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313, 0.005131294, 0.004289869, 0.005236861, 0.00413066, 0.00424172,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491,-0.000345810,-0.000889653, 0.000783850,-0.00041010,-0.00038622,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669, 0.001650199, 0.002634832, 0.001328166, 0.00325697, 0.00247993,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868, 0.000437416, 0.001386251, 0.001086789, 0.00035822, 0.00109232,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445, 0.001657818, 0.002153170, 0.000484989, 0.00489292, 0.00267075,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519, 0.003864232, 0.003975934, 0.003763750, 0.00416150, 0.00396089,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.001338996, 0.003242824, 0.001307479, 0.00199061, 0.00141612,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562,-0.001103812,-0.001888665,-0.002404168,-0.00102935,-0.00202348,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731,-0.005515613,-0.004494889,-0.003704522,-0.00483597,-0.00463380,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298,-0.001706523,-0.001841527,-0.001031471,-0.00198577,-0.00213229,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462,-0.003615200,-0.000443050,-0.001492643,-0.00077629,-0.00176883,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124,-0.001151430, 0.002503651,-0.001961453, 0.00109536,-0.00034123,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283, 0.000568570, 0.000554854, 0.000651422, 0.00033487, 0.00063803,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139,-0.002743038,-0.002872944,-0.002267162,-0.00085743,-0.00171104,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394,-0.002463894,-0.003263228,-0.002463894,-0.00316867,-0.00219447,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345,-0.000387611,-0.000918730, 0.001889533, 0.00130925, 0.00156604,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.001168756, 0.001546747, 0.000182077, 0.00154675, 0.00162067,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138, 0.001297788,-0.000733114,-0.000331015,-0.00075535,-0.00169392,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708, 0.000853190,-0.001297459, 0.001856849,-0.00020435,-0.00143994,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817,-0.001448090,-0.001077387,-0.001075701,-0.00081837,-0.00135116,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152,-0.001785958,-0.000795704,-0.001444977, 0.00018797,-0.00152495,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284,-0.000651360,-0.000121691,-0.000707155,-0.00072701,-0.00120261,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112,-0.001232887,-0.001190972, 0.001398315, 0.00122431, 0.00117435,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835, 0.000173224, 0.000480574, 0.000737307,-0.00139744,-0.00145766,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.002683528, 0.002574610, 0.002764523,-0.00100884,-0.00132850,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771, 0.000507295, 0.003276343, 0.005551320, 0.00471489, 0.00506765,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983, 0.002251013, 0.005545416, 0.005966888, 0.00565874, 0.00605397,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.005460467, 0.004906646, 0.004045895, 0.00329107, 0.00377174,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294,-0.000191973,-0.000002961, 0.000287265, 0.00134287, 0.00006575,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193, 0.000704240, 0.001996345, 0.000979926, 0.00125601, 0.00190749,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.002042353, 0.002786748, 0.002039345,-0.00062223, 0.00183831,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177,-0.001454267,-0.000094584,-0.000672925,-0.00055454,-0.00067292,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.001259585, 0.001343456, 0.001184835, 0.00100479, 0.00134784,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645,-0.005422019,-0.004591162,-0.006269032,-0.00277760,-0.00599497,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421,-0.003038256,-0.003661276,-0.000245797, 0.00072216,-0.00288238,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491,-0.001812557, 0.000708657,-0.004660449,-0.00193788,-0.00195765,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358, 0.000789043, 0.001007547,-0.000175319, 0.00044718,-0.00018586,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319, 0.000081119, 0.001404008,-0.000228946,-0.00113925, 0.00119098,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.001181449, 0.001559156, 0.001845017,-0.00007102, 0.00161237,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626, 0.002723794, 0.002712388, 0.002881795, 0.00195274, 0.00123880,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071, 0.000392389, 0.000446587,-0.000652706,-0.00196569, 0.00039809,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512, 0.002143275, 0.001636255, 0.002513143, 0.00296632, 0.00241107,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246, 0.000099634,-0.002505630,-0.000223224, 0.00005854,-0.00264656,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975, 0.000405431,-0.001378542, 0.000273413, 0.00041302, 0.00028620,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999,-0.000362035,-0.001507848,-0.000783064,-0.00049349, 0.00019136,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217, 0.001354616, 0.001845368, 0.000275048, 0.00146336, 0.00301320,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529, 0.001049250, 0.002563782, 0.001100520, 0.00235254, 0.00287128,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733,-0.001729445,-0.002159845,-0.003128735,-0.00177363,-0.00164275,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733,-0.000197284,-0.001452667, 0.000080592,-0.00041894, 0.00015488,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733,-0.000328276, 0.000383674,-0.000474169, 0.00060996, 0.00097862,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122, 0.004660340, 0.002772292, 0.004718592, 0.00435663, 0.00367979,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605, 0.002311655, 0.001042170, 0.001996549, 0.00227762, 0.00269524,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084, 0.001347518, 0.001139777, 0.000919058, 0.00130719, 0.00199733,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156,-0.001218493, 0.000532658, 0.000587731, 0.00109762,-0.00043127,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123, 0.002710402, 0.000625377, 0.004348923, 0.00219971, 0.00418352,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682, 0.001606603, 0.000955493, 0.000126585, 0.00056005, 0.00131711,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238, 0.001350566, 0.001894911, 0.000382484, 0.00065337, 0.00212234,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087, 0.002773095, 0.003516446, 0.001657323, 0.00131062, 0.00226889,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931, 0.001059134, 0.001635695, 0.000866837, 0.00112439, 0.00103803,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168, 0.001613158, 0.000172117, 0.001327738, 0.00139049,-0.00046863,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401, 0.000896569, 0.003177197, 0.001914060, 0.00129297, 0.00169248,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.000777652, 0.001350784, 0.001107919, 0.00133781, 0.00121854,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848,-0.000051083,-0.000042130,-0.000037887, 0.00067329, 0.00030614,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863, 0.000923148,-0.001611482,-0.002369264,-0.00012583,-0.00145751,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973,-0.000589732,-0.001874389,-0.002163785,-0.00060130,-0.00193305,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079,-0.000662078, 0.000101011,-0.000919366,-0.00126193, 0.00145732,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478,-0.000315638,-0.000250363,-0.000162294,-0.00061569,-0.00055255,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071, 0.000401745, 0.000608292, 0.001032561, 0.00083001, 0.00162340,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.003557700, 0.001369161, 0.002754514, 0.00310916, 0.00203531,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444, 0.001524803, 0.002167308, 0.002072259, 0.00220716, 0.00139408,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322,-0.000446176, 0.000061202,-0.000404183, 0.00008607,-0.00209107,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195,-0.000859818,-0.001083402,-0.000888107,-0.00193192,-0.00314902,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462, 0.000166508,-0.000722515,-0.000469099,-0.00065017,-0.00026529,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127, 0.000002893,-0.000769347,-0.000229781,-0.00062519,-0.00073790,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285, 0.000156513,-0.000147700,-0.000168931, 0.00028668,-0.00115038,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304,-0.000760408,-0.001029018,-0.000253841, 0.00240322, 0.00293702,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.001505632,-0.001781662,-0.002003567,-0.00254945,-0.00223219,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735,-0.002701029,-0.003392241,-0.002006905,-0.00188733,-0.00190608,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377,-0.000248776,-0.000145343,-0.000419262,-0.00060129,-0.00004208,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.002806128,-0.000695444, 0.000518972, 0.00121760,-0.00078065,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446, 0.002361022, 0.000418233, 0.002275391, 0.00212522, 0.00222607,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477,-0.000590566,-0.000720996,-0.000730239, 0.00047136,-0.00068523,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502, 0.000723903,-0.002704688, 0.003223431,-0.00151893,-0.00151893,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.001630050, 0.001085662, 0.001861180, 0.00169291, 0.00137281,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544,-0.002261843, 0.003264377, 0.000389571, 0.00010883,-0.00224955,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361,-0.002158001,-0.001835253,-0.001769673,-0.00172238,-0.00017074,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974,-0.000660946,-0.000864888,-0.001187007,-0.00111236, 0.00007526,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.002557162,-0.003420242,-0.000527624,-0.00261596,-0.00212109,sell
