Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1, 0.0012497,-0.0006332, 0.00164038,-0.0014690,-0.0006332,sell
2014-06-06,0,2,5,0,4,1,1,1,2,4,2,2,0,-0.0036121,-0.0029446,-0.00361207,-0.0012807,-0.0012807,sell
2014-06-07,1,1,6,0,2,2,0,2,3,4,1,1,1,-0.0036314,-0.0016483,-0.00107719,-0.0051548,-0.0044742,sell
2014-06-08,1,1,5,1,1,3,1,2,2,3,1,2,1, 0.0017575, 0.0008471,-0.00527763,-0.0032624,-0.0066646,sell
2014-06-09,0,2,3,1,1,2,1,1,2,2,2,1,0, 0.0025860, 0.0026625, 0.00152067, 0.0013530, 0.0019087,buy
2014-06-10,1,3,3,3,2,1,1,1,1,3,3,3,1, 0.0036019, 0.0044276, 0.00346938, 0.0036683, 0.0049555,buy
2014-06-11,1,2,2,2,0,2,1,1,1,2,3,1,0, 0.0009648, 0.0013405, 0.00151448, 0.0013405, 0.0019373,buy
2014-06-12,0,2,3,2,1,2,1,1,1,2,2,2,1, 0.0033175, 0.0032790, 0.00306256, 0.0019457, 0.0035757,buy
2014-06-13,0,1,2,2,1,1,1,0,1,1,1,2,1, 0.0030685, 0.0028268, 0.00397830,-0.0016813, 0.0026178,buy
2014-06-14,1,1,0,2,3,3,1,1,1,2,2,2,1, 0.0037082, 0.0046923, 0.00630776, 0.0046425, 0.0046172,buy
2014-06-15,0,1,0,3,2,2,2,0,0,1,2,2,1, 0.0001681, 0.0012238, 0.00222732,-0.0000910, 0.0014575,buy
2014-06-16,0,1,0,2,2,3,1,1,0,1,2,2,1, 0.0001149,-0.0003024,-0.00014199, 0.0002846,-0.0003024,sell
2014-06-17,0,0,1,1,2,3,2,0,0,1,1,2,1, 0.0154063, 0.0078995, 0.00811291, 0.0081129, 0.0151323,buy
2014-06-18,1,1,1,1,2,1,1,1,1,2,1,1,0,-0.0005842, 0.0014238, 0.00075354, 0.0001212, 0.0001716,buy
2014-06-19,0,2,1,1,2,1,2,1,0,1,1,1,1, 0.0015123, 0.0112929, 0.00186879, 0.0007211, 0.0116148,buy
2014-06-20,1,0,1,2,1,2,1,1,0,2,1,2,0, 0.0033335, 0.0039677, 0.00396765, 0.0037496, 0.0039677,buy
2014-06-21,1,0,1,2,1,3,2,1,0,2,1,2,0, 0.0027231, 0.0012296, 0.00101098, 0.0007378, 0.0012296,buy
2014-06-22,0,1,0,1,2,2,2,0,1,2,0,1,0,-0.0002692,-0.0002692,-0.00055298,-0.0024324,-0.0024939,sell
2014-06-23,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.0027705, 0.0023485, 0.00253438,-0.0003474, 0.0025344,buy
2014-06-24,1,0,0,1,1,2,1,0,1,1,0,1,1, 0.0060212, 0.0055283, 0.00691393, 0.0082572, 0.0063462,buy
2014-06-25,0,2,2,1,1,2,0,1,2,2,1,2,0,-0.0023623, 0.0001529,-0.00243767,-0.0013883,-0.0024498,sell
2014-06-26,0,2,1,1,1,2,0,1,2,1,1,2,0,-0.0040391, 0.0000902,-0.00342730,-0.0045494,-0.0033652,sell
2014-06-27,0,3,0,2,0,2,0,0,3,1,1,2,0, 0.0039478, 0.0027389, 0.00273891, 0.0029183, 0.0026800,buy
2014-06-28,1,2,0,2,0,3,1,1,2,1,1,2,0, 0.0007258, 0.0009786, 0.00063256, 0.0014155, 0.0042828,buy
2014-06-29,1,1,1,1,1,1,1,0,3,0,0,1,1, 0.0012423,-0.0005894, 0.00040999,-0.0021345,-0.0007937,sell
2014-06-30,0,2,3,2,2,2,0,1,3,3,1,2,1,-0.0003582,-0.0030739,-0.00284739,-0.0066391,-0.0029486,sell
2014-07-01,0,2,1,2,1,2,0,1,2,2,1,2,0, 0.0025237, 0.0040395, 0.00252371,-0.0011783, 0.0025237,buy
2014-07-02,0,2,2,3,0,2,0,0,3,3,0,2,1,-0.0008200,-0.0008200,-0.00079383,-0.0020422,-0.0009777,sell
2014-07-03,0,2,2,2,3,2,1,0,2,3,1,3,1,-0.0044201,-0.0040437,-0.00442051,-0.0045441,-0.0035786,sell
2014-07-04,0,1,3,2,2,1,1,0,1,2,2,3,0,-0.0043220,-0.0026634,-0.00336121,-0.0058150,-0.0063200,sell
2014-07-05,1,2,3,3,1,2,0,1,1,3,2,4,1,-0.0040539,-0.0028909, 0.00019040, 0.0003995, 0.0007329,sell
2014-07-06,1,1,2,2,1,2,1,1,0,2,2,3,0, 0.0038652, 0.0043380, 0.00518908, 0.0050557, 0.0017319,buy
2014-07-07,1,2,4,1,2,1,0,0,1,3,3,3,1,-0.0000603, 0.0004014, 0.00280069, 0.0028007,-0.0000576,buy
2014-07-08,1,3,3,1,2,1,1,1,0,2,3,3,1, 0.0036928, 0.0024773, 0.00316099, 0.0017390, 0.0030227,buy
2014-07-09,0,4,1,0,1,2,1,1,1,0,2,3,0, 0.0037606, 0.0036084, 0.00220565, 0.0026455, 0.0008656,buy
2014-07-10,0,3,2,1,2,2,1,3,0,0,2,3,1, 0.0024155, 0.0010489, 0.00158456, 0.0042300, 0.0046223,buy
2014-07-11,1,2,1,0,1,2,1,2,1,1,1,1,0, 0.0009800, 0.0012973,-0.00250945, 0.0002645,-0.0004085,sell
2014-07-12,1,2,1,1,1,4,1,3,0,1,2,2,1, 0.0043230, 0.0048167, 0.00526199, 0.0041852, 0.0049488,buy
2014-07-13,0,2,0,1,1,1,1,2,0,0,1,1,0,-0.0020487,-0.0004065,-0.00250310,-0.0025031,-0.0041716,sell
2014-07-14,0,3,1,0,1,2,1,3,0,0,1,1,1,-0.0116547,-0.0114111,-0.00018091,-0.0110144,-0.0110235,sell
2014-07-15,1,3,1,0,1,1,1,3,1,1,0,0,1, 0.0040410, 0.0026347, 0.00394833,-0.0007852, 0.0021761,buy
2014-07-16,0,4,1,0,1,2,1,3,1,1,1,0,1,-0.0003924,-0.0043424, 0.00235593,-0.0010445,-0.0000678,sell
2014-07-17,0,3,1,0,0,3,1,3,1,1,0,0,1, 0.0029574,-0.0048084, 0.00454399,-0.0002315, 0.0003917,buy
2014-07-18,1,2,1,1,0,2,0,3,1,1,1,1,0,-0.0024072,-0.0033936,-0.00172475,-0.0016983,-0.0037408,sell
2014-07-19,1,1,0,2,2,3,3,2,2,1,0,0,1,-0.0055324,-0.0061524,-0.00236075,-0.0060784,-0.0027479,sell
2014-07-20,1,2,0,2,1,2,2,1,2,2,1,0,0, 0.0022016, 0.0006995, 0.00077159, 0.0010510,-0.0002854,buy
2014-07-21,1,2,1,1,1,3,3,2,3,1,0,0,0, 0.0007017,-0.0016993,-0.00025588,-0.0019668, 0.0000067,sell
2014-07-22,1,2,2,1,2,4,3,1,2,2,2,2,0,-0.0012718,-0.0000814,-0.00127178,-0.0007590, 0.0034790,sell
2014-07-23,1,3,1,1,1,3,2,2,1,1,2,2,0, 0.0002882,-0.0008583,-0.00009963, 0.0002633, 0.0002485,sell
2014-07-24,2,4,0,2,0,3,2,2,2,2,1,1,1, 0.0015364,-0.0024492,-0.00354711, 0.0022374,-0.0034712,sell
2014-07-25,2,4,0,2,0,4,2,1,2,2,2,2,1, 0.0018121, 0.0011544,-0.00149219, 0.0024134,-0.0024545,buy
2014-07-26,2,2,2,1,0,4,3,2,3,1,1,1,0, 0.0024098,-0.0001855, 0.00075062, 0.0003679, 0.0014240,buy
2014-07-27,2,3,3,1,0,4,3,1,3,2,2,2,0,-0.0050263,-0.0068345,-0.00683450,-0.0068345,-0.0050741,sell
2014-07-28,1,1,1,1,1,4,2,2,1,1,1,2,0, 0.0005267, 0.0033778,-0.00055500, 0.0018841, 0.0033778,buy
2014-07-29,1,2,1,2,1,2,2,1,2,2,1,1,0,-0.0000904, 0.0013268, 0.00132681, 0.0015182, 0.0015196,buy
2014-07-30,1,2,3,2,2,2,2,0,2,3,2,2,1,-0.0012933,-0.0031975,-0.00284896,-0.0032490,-0.0020639,sell
2014-07-31,1,2,3,1,1,3,3,1,3,2,1,1,0,-0.0074291,-0.0065752,-0.00832990,-0.0064867,-0.0046548,sell
2014-08-01,1,2,3,1,1,5,3,1,3,2,1,2,1, 0.0000916, 0.0018153, 0.00190237, 0.0018153, 0.0019179,buy
2014-08-02,1,2,3,1,0,4,2,1,3,1,1,2,1,-0.0008778, 0.0034189, 0.00334434, 0.0028737, 0.0030103,buy
2014-08-03,2,3,3,0,1,4,3,2,4,2,1,1,0,-0.0040048,-0.0053628,-0.00507063,-0.0052637,-0.0040846,sell
2014-08-04,2,4,4,0,1,3,2,1,2,3,2,3,1, 0.0020177,-0.0009964, 0.00127940, 0.0000791, 0.0017680,buy
2014-08-05,0,4,3,0,0,4,2,1,3,2,1,1,1,-0.0016693, 0.0004945,-0.00043620,-0.0021017,-0.0014927,sell
2014-08-06,0,5,4,0,0,3,2,0,3,2,1,3,1, 0.0029995, 0.0037034, 0.00033703,-0.0049618, 0.0028867,buy
2014-08-07,0,3,4,0,2,3,2,1,2,2,2,2,1, 0.0054629, 0.0056368, 0.00223608, 0.0034639, 0.0046520,buy
2014-08-08,1,3,3,0,4,4,2,1,2,4,3,3,0, 0.0034755, 0.0017973, 0.00100538, 0.0007865, 0.0020125,buy
2014-08-09,0,3,0,2,1,4,2,1,1,1,2,2,1,-0.0023954,-0.0012427,-0.00266592,-0.0014819,-0.0026592,sell
2014-08-10,0,3,0,1,2,5,2,1,1,1,3,3,0,-0.0031716,-0.0026350,-0.00012014,-0.0033772,-0.0035888,sell
2014-08-11,1,3,2,0,1,3,2,1,2,1,2,1,1,-0.0032084,-0.0023496,-0.00136739,-0.0029463,-0.0024462,sell
2014-08-12,1,4,1,0,2,2,2,1,2,2,2,1,0, 0.0019250, 0.0019250, 0.00192500, 0.0018972, 0.0010233,buy
2014-08-13,0,4,0,0,1,2,2,0,1,1,1,1,1,-0.0016323,-0.0015286,-0.00164555,-0.0016456,-0.0022467,sell
2014-08-14,2,2,3,0,1,1,2,1,2,2,1,1,0,-0.0020796,-0.0025885, 0.00070178,-0.0017645,-0.0002162,sell
2014-08-15,1,0,2,0,2,2,2,0,2,1,1,0,1,-0.0001966, 0.0043026,-0.00098412,-0.0002689,-0.0004295,sell
2014-08-16,1,1,2,2,2,2,2,1,2,2,1,1,1,-0.0008225, 0.0027725,-0.00256266, 0.0018961, 0.0034145,sell
2014-08-17,1,0,2,2,1,0,1,0,2,1,1,1,0, 0.0048889, 0.0051826, 0.00541397, 0.0005828, 0.0054939,buy
2014-08-18,2,0,5,1,4,1,2,1,3,3,1,2,1,-0.0028766,-0.0045872,-0.00321959,-0.0073611,-0.0069688,sell
2014-08-19,2,1,6,1,2,0,1,1,2,4,2,2,0,-0.0019094, 0.0005135, 0.00301370,-0.0009249,-0.0000412,sell
2014-08-20,2,2,3,1,1,0,1,0,3,3,1,1,0,-0.0018438,-0.0017232,-0.00097782,-0.0017297,-0.0001346,sell
2014-08-21,2,4,2,2,2,2,1,3,2,4,2,2,0,-0.0046053,-0.0022011,-0.00665865,-0.0048116,-0.0060696,sell
2014-08-22,2,3,3,0,1,2,1,2,0,2,2,4,0, 0.0016100, 0.0001815, 0.00288705, 0.0002778, 0.0006606,buy
2014-08-23,3,3,5,0,2,3,1,3,1,3,3,4,1, 0.0017354,-0.0101453,-0.00281218, 0.0018937, 0.0020013,sell
2014-08-24,2,3,4,0,2,4,0,3,0,3,4,4,1, 0.0043638,-0.0068552,-0.00076715, 0.0044339, 0.0043540,buy
2014-08-25,1,1,2,2,2,2,0,2,2,0,3,3,0,-0.0000108, 0.0005754,-0.00141759, 0.0002600,-0.0007367,sell
2014-08-26,1,2,3,2,4,2,0,3,2,1,4,4,0, 0.0028701, 0.0029699, 0.00296986, 0.0028824, 0.0029699,buy
2014-08-27,1,1,2,1,4,2,0,3,1,0,4,3,0, 0.0010567, 0.0013703, 0.00125167, 0.0010392, 0.0011412,buy
2014-08-28,1,1,2,2,3,3,1,2,2,1,3,3,0, 0.0004529, 0.0015957, 0.00134860, 0.0017368, 0.0017185,buy
2014-08-29,1,0,1,2,3,3,1,2,1,1,2,2,1,-0.0014421,-0.0006981,-0.00058402,-0.0014421,-0.0014421,sell
2014-08-30,1,2,0,1,2,3,1,1,2,2,2,0,1,-0.0076087,-0.0054816,-0.00417729,-0.0078898,-0.0056338,sell
2014-08-31,3,2,1,1,1,2,1,2,2,2,2,1,0, 0.0067731, 0.0045529, 0.00478095, 0.0068415, 0.0069444,buy
2014-09-01,3,1,0,1,0,3,0,2,2,1,2,0,1, 0.0026571,-0.0010345,-0.00103452, 0.0058136,-0.0003753,buy
2014-09-02,0,3,0,1,0,2,1,1,2,1,0,1,0,-0.0050148, 0.0014878,-0.00169627,-0.0075905, 0.0014075,sell
2014-09-03,0,3,1,0,0,1,0,1,1,1,0,1,1,-0.0026323,-0.0022579,-0.00221983,-0.0041928,-0.0051347,sell
2014-09-04,1,2,3,0,2,1,1,0,2,2,1,2,1,-0.0025291,-0.0003142,-0.00142421, 0.0006844,-0.0020113,sell
2014-09-05,0,1,3,0,2,1,0,1,1,1,1,2,1,-0.0035193,-0.0014299,-0.00329920, 0.0015674,-0.0015867,sell
2014-09-06,0,1,3,1,1,0,1,0,1,1,0,2,1, 0.0060287, 0.0060121, 0.00661624, 0.0031174, 0.0038343,buy
2014-09-07,0,1,2,3,3,3,2,1,2,2,2,2,1, 0.0112658, 0.0077822, 0.00682534, 0.0079264, 0.0079382,buy
2014-09-08,1,1,3,2,3,1,2,0,3,2,2,1,1,-0.0029843,-0.0031642,-0.00336923,-0.0030512,-0.0035017,sell
2014-09-09,0,2,3,1,2,1,2,1,2,1,2,1,0, 0.0033948, 0.0029991, 0.00746939, 0.0026576, 0.0069344,buy
2014-09-10,1,2,2,2,2,2,2,1,1,2,1,3,1,-0.0089278,-0.0090917,-0.00863113,-0.0109121,-0.0088829,sell
2014-09-11,1,2,3,2,2,2,2,1,1,3,2,3,0,-0.0089838,-0.0048104,-0.00061296,-0.0043774,-0.0045498,sell
2014-09-12,0,3,2,2,3,2,2,1,2,3,1,2,1,-0.0018251,-0.0030591,-0.00333391,-0.0031644,-0.0009271,sell
2014-09-13,0,2,0,3,2,1,2,0,1,2,2,1,0, 0.0067133, 0.0045485, 0.00393632, 0.0069887, 0.0075664,buy
2014-09-14,0,1,2,2,2,2,1,1,1,2,1,2,1,-0.0000558,-0.0000626,-0.00827872,-0.0024237,-0.0000626,sell
2014-09-15,0,1,3,1,3,2,1,0,1,2,2,3,1,-0.0005271, 0.0022452, 0.00497903, 0.0049790, 0.0026815,buy
2014-09-16,0,2,3,1,1,1,0,1,2,1,2,2,0,-0.0015145,-0.0025100,-0.00149832,-0.0017632,-0.0016982,sell
2014-09-17,0,3,2,1,1,2,0,1,2,2,1,2,1,-0.0021439,-0.0017865,-0.00172157,-0.0009581,-0.0034260,sell
2014-09-18,0,1,1,0,2,2,0,0,1,0,2,2,1,-0.0014421,-0.0016406, 0.00012575,-0.0014421,-0.0017497,sell
2014-09-19,0,1,3,0,1,1,0,1,2,1,1,1,0, 0.0010676,-0.0052288, 0.00067671, 0.0044758, 0.0011075,sell
2014-09-20,1,1,2,0,1,2,1,0,1,1,2,2,0,-0.0035717,-0.0033413,-0.00309798,-0.0043923,-0.0051229,sell
2014-09-21,0,0,1,1,1,3,0,1,2,0,2,1,0,-0.0025803, 0.0077631,-0.00186764,-0.0022863,-0.0012034,sell
2014-09-22,0,1,1,1,1,2,0,1,2,1,1,1,0,-0.0036315,-0.0005138,-0.00314098,-0.0048218,-0.0032890,sell
2014-09-23,1,0,1,0,2,1,0,0,1,0,2,1,1, 0.0021157, 0.0016357, 0.00180947, 0.0018382, 0.0021687,buy
2014-09-24,0,0,2,0,2,2,0,1,3,1,1,0,0, 0.0001900,-0.0033060, 0.00044364, 0.0010542, 0.0036972,sell
2014-09-25,0,0,1,1,3,2,1,1,2,1,1,1,0, 0.0001206, 0.0026972, 0.00010033,-0.0013159,-0.0004845,buy
2014-09-26,0,1,1,0,0,1,0,0,3,0,0,0,0, 0.0023201, 0.0006248, 0.00293259, 0.0023069, 0.0028392,buy
2014-09-27,1,1,2,0,1,2,1,0,3,1,1,1,0, 0.0006050, 0.0011038, 0.00023552, 0.0019000,-0.0003317,buy
2014-09-28,1,0,2,0,1,1,1,0,1,0,1,1,1, 0.0052192, 0.0042280, 0.00399405, 0.0035950, 0.0060937,buy
2014-09-29,1,3,1,0,1,1,1,1,2,0,0,2,1,-0.0017081,-0.0009909,-0.00187781,-0.0010013, 0.0003192,sell
2014-09-30,1,4,2,0,1,1,1,2,3,1,0,2,0,-0.0042402,-0.0042402,-0.00424018,-0.0018815,-0.0049557,sell
2014-10-01,1,3,2,0,2,2,1,1,4,2,0,1,1, 0.0004099, 0.0021257, 0.00273938, 0.0011422, 0.0016099,buy
2014-10-02,1,3,3,0,2,2,2,1,3,2,1,2,0,-0.0060534,-0.0058802,-0.00605339,-0.0084857,-0.0054100,sell
2014-10-03,0,4,1,0,1,1,1,1,2,1,0,1,1,-0.0067093,-0.0071764,-0.00717636,-0.0073600,-0.0076984,sell
2014-10-04,0,3,1,2,3,2,2,2,2,1,1,3,0, 0.0019303, 0.0022777, 0.00227766, 0.0029602, 0.0029423,buy
2014-10-05,1,3,2,1,2,3,1,1,3,3,1,2,1, 0.0000356,-0.0039903,-0.00236591,-0.0040091, 0.0000549,sell
2014-10-06,1,4,3,1,3,3,3,2,3,3,1,2,1,-0.0000576,-0.0000576, 0.00069291, 0.0015713,-0.0000576,buy
2014-10-07,0,4,1,2,2,3,2,1,2,3,1,2,1,-0.0006890,-0.0036909,-0.00045230,-0.0036909, 0.0005399,sell
2014-10-08,1,5,1,3,2,3,3,2,1,3,1,4,1, 0.0028847, 0.0027826, 0.00134128, 0.0028847, 0.0030346,buy
2014-10-09,0,2,1,2,3,1,2,1,1,1,1,3,0, 0.0015383, 0.0014605, 0.00117746, 0.0029823, 0.0013642,buy
2014-10-10,0,3,2,3,4,2,4,2,1,2,1,3,1,-0.0008546,-0.0014053,-0.00097174,-0.0005600,-0.0001411,sell
2014-10-11,0,1,1,3,3,3,4,2,1,1,1,2,0,-0.0029352,-0.0056111,-0.00244723,-0.0010125,-0.0046799,sell
2014-10-12,0,2,1,2,6,1,4,3,1,1,0,2,1,-0.0000229, 0.0031593, 0.00364244, 0.0032574, 0.0015689,buy
2014-10-13,0,2,1,2,6,0,4,3,0,0,1,2,1,-0.0011807, 0.0032162, 0.00223298, 0.0021859, 0.0006419,buy
2014-10-14,0,2,0,2,4,1,3,2,1,1,0,2,0, 0.0003112,-0.0012218, 0.00069842, 0.0008141,-0.0021151,sell
2014-10-15,0,2,1,1,5,2,3,4,0,1,1,1,1,-0.0005736, 0.0048300, 0.00394482, 0.0019855, 0.0026881,buy
2014-10-16,1,1,2,0,4,0,1,4,1,0,1,0,1,-0.0000769, 0.0060009, 0.00428159, 0.0046906, 0.0038410,buy
2014-10-17,2,1,2,0,5,0,3,3,1,1,0,1,1,-0.0005277, 0.0031380,-0.00084976, 0.0003883,-0.0007166,sell
2014-10-18,2,1,0,0,5,1,2,4,0,0,1,0,2,-0.0013901, 0.0045555, 0.00326212,-0.0028554,-0.0030124,sell
2014-10-19,1,1,1,1,4,0,1,3,1,1,0,1,1,-0.0033674, 0.0021290,-0.00357952,-0.0033401,-0.0035559,sell
2014-10-20,0,1,1,0,4,1,1,3,0,1,1,1,0, 0.0015973, 0.0031441, 0.00127841, 0.0012784,-0.0007662,buy
2014-10-21,0,0,1,0,4,1,1,3,1,0,1,0,0, 0.0032601, 0.0021223, 0.00025664, 0.0002566,-0.0014673,buy
2014-10-22,0,0,1,2,4,1,2,2,1,1,0,2,0,-0.0037070,-0.0051786,-0.00355140,-0.0028441,-0.0051843,sell
2014-10-23,1,1,0,1,5,0,2,3,1,0,0,1,1,-0.0039533, 0.0044284,-0.00209723,-0.0021373,-0.0006741,sell
2014-10-24,1,3,1,1,5,0,1,3,3,1,0,2,1,-0.0006824,-0.0003736, 0.00055313, 0.0014752, 0.0006980,sell
2014-10-25,1,2,1,1,4,1,2,2,2,1,1,2,0, 0.0028427, 0.0027400, 0.00380953, 0.0039085, 0.0038087,buy
2014-10-26,0,3,0,1,3,1,1,2,3,0,0,2,0,-0.0005535,-0.0006509,-0.00018998, 0.0011863,-0.0001900,sell
2014-10-27,0,4,0,1,4,0,2,2,3,0,0,2,0,-0.0003735, 0.0001103,-0.00001040, 0.0013713,-0.0002552,buy
2014-10-28,2,2,0,1,5,0,1,2,4,1,0,1,1,-0.0002628,-0.0004179, 0.00047622, 0.0004970, 0.0004970,sell
2014-10-29,1,2,1,1,7,1,2,1,4,2,1,2,1,-0.0061731,-0.0061640,-0.00587416,-0.0058949,-0.0058949,sell
2014-10-30,0,2,1,0,6,1,2,1,3,2,1,0,1,-0.0097615,-0.0055628,-0.00682768,-0.0065307,-0.0068890,sell
2014-10-31,0,1,1,1,5,1,2,0,2,2,0,2,1,-0.0084388,-0.0079575,-0.00868082,-0.0084388,-0.0088190,sell
2014-11-01,1,1,1,1,5,1,2,1,3,2,1,1,0,-0.0001343,-0.0011026,-0.00005180, 0.0006848,-0.0011026,sell
2014-11-02,1,1,3,0,6,0,2,1,2,3,0,2,1,-0.0001451,-0.0085683,-0.00305245,-0.0090188,-0.0085142,sell
2014-11-03,0,1,3,0,4,1,2,1,1,2,1,2,0, 0.0026948, 0.0005875,-0.00117856, 0.0035014,-0.0005005,buy
2014-11-04,1,0,3,0,4,2,1,1,1,3,0,3,1,-0.0072306,-0.0032264,-0.00382907, 0.0014013,-0.0029498,sell
2014-11-05,2,1,4,0,5,0,2,0,2,3,1,3,1,-0.0029604,-0.0099457,-0.00488037,-0.0103259,-0.0118493,sell
2014-11-06,1,2,2,1,3,1,1,1,2,3,0,2,1, 0.0020641,-0.0004408,-0.00055883,-0.0005846, 0.0027027,buy
2014-11-07,1,1,1,2,2,2,2,0,1,3,1,1,1, 0.0018786,-0.0077191, 0.00246610, 0.0016567,-0.0056077,buy
2014-11-08,1,0,3,0,2,3,1,1,1,3,0,3,0,-0.0027456,-0.0027612,-0.00119673,-0.0017129,-0.0017267,sell
2014-11-09,2,1,5,0,2,3,3,1,1,2,2,3,1,-0.0024685, 0.0004731,-0.00170532, 0.0033606,-0.0017436,sell
2014-11-10,2,2,2,0,0,3,2,0,2,1,2,1,1,-0.0052473,-0.0052734,-0.00102398,-0.0053403,-0.0052734,sell
2014-11-11,2,3,0,2,0,4,2,1,2,2,1,2,1, 0.0008899, 0.0002375,-0.00242799, 0.0011067,-0.0049921,sell
2014-11-12,2,3,1,0,0,3,2,0,2,1,2,1,1,-0.0028079,-0.0020652,-0.00000864,-0.0020652,-0.0038889,sell
2014-11-13,3,2,3,0,0,3,2,1,2,2,2,2,0, 0.0013034, 0.0005969,-0.00175118, 0.0017067, 0.0005969,sell
2014-11-14,4,2,3,0,1,4,2,1,1,3,3,3,1, 0.0027092,-0.0013407,-0.00088308, 0.0026631, 0.0044070,buy
2014-11-15,3,1,1,1,1,4,1,0,1,3,3,2,1, 0.0008829, 0.0007861, 0.00077451, 0.0012448, 0.0008310,buy
2014-11-16,3,2,2,1,2,2,1,2,1,3,2,3,0, 0.0014510, 0.0021578, 0.00205700, 0.0014515, 0.0020472,buy
2014-11-17,1,0,2,0,4,3,1,1,2,1,2,2,1, 0.0049308, 0.0036109, 0.00318076, 0.0043763, 0.0049320,buy
2014-11-18,1,0,2,1,3,5,1,2,2,2,1,3,1,-0.0011079,-0.0072328,-0.00091585,-0.0075866,-0.0009158,sell
2014-11-19,1,0,2,1,3,3,2,2,1,2,1,2,0,-0.0008084, 0.0003296,-0.00148288,-0.0006157, 0.0003296,sell
2014-11-20,1,1,2,0,2,2,2,1,2,1,1,1,0, 0.0002945,-0.0026553, 0.00108728, 0.0002271,-0.0007457,sell
2014-11-21,2,0,2,0,3,3,3,2,1,1,2,1,0, 0.0035230, 0.0022883, 0.00321035, 0.0032104, 0.0030214,buy
2014-11-22,3,0,1,0,2,4,3,2,2,0,2,0,1, 0.0038335, 0.0041000, 0.00282057, 0.0042106, 0.0038335,buy
2014-11-23,2,3,1,0,1,4,3,1,3,0,1,2,1, 0.0021271, 0.0030780, 0.00294233, 0.0027438, 0.0027438,buy
2014-11-24,1,2,1,0,2,2,3,1,2,0,1,1,0,-0.0008792,-0.0034839,-0.00122429,-0.0022092,-0.0018167,sell
2014-11-25,2,1,1,0,3,3,2,1,2,1,2,2,0,-0.0035305,-0.0095448,-0.00473656,-0.0035305,-0.0045857,sell
2014-11-26,2,1,2,0,3,1,2,2,1,0,3,1,0, 0.0025248, 0.0035455, 0.00095811, 0.0011997, 0.0015517,buy
2014-11-27,1,1,1,0,3,1,1,0,1,0,2,2,1, 0.0034902, 0.0031273, 0.00220905, 0.0035019, 0.0022091,buy
2014-11-28,1,1,1,1,2,3,2,0,2,0,3,1,1,-0.0135253,-0.0133344,-0.01080807,-0.0143603,-0.0136265,sell
2014-11-29,1,1,1,0,2,4,1,0,3,1,2,1,1, 0.0030231, 0.0031122, 0.00223212, 0.0011705, 0.0043865,buy
2014-11-30,0,2,2,0,3,3,2,1,2,1,2,1,1,-0.0000263, 0.0006165, 0.00128062,-0.0022657, 0.0019287,buy
2014-12-01,1,3,0,0,2,3,1,1,2,1,2,2,0, 0.0106697, 0.0106697, 0.01066972, 0.0104285, 0.0104805,buy
2014-12-02,1,4,1,0,1,3,2,1,1,1,2,2,1,-0.0060759,-0.0011720,-0.00117204,-0.0007015,-0.0011720,sell
2014-12-03,0,4,1,0,2,2,1,1,2,1,2,2,0, 0.0084098, 0.0084098, 0.00826681, 0.0086764, 0.0096048,buy
2014-12-04,0,4,1,0,1,1,2,0,0,1,1,2,1,-0.0005596,-0.0010466,-0.00073675,-0.0005441,-0.0006077,sell
2014-12-05,0,4,1,1,1,2,2,1,1,0,2,2,1,-0.0059622,-0.0046244,-0.00408151,-0.0046167,-0.0053267,sell
2014-12-06,0,3,1,0,3,1,2,0,1,1,1,3,0,-0.0043611,-0.0013313, 0.00265055,-0.0037435,-0.0062765,sell
2014-12-07,0,4,2,1,2,0,2,1,1,0,2,2,1,-0.0065135,-0.0054291,-0.00530923,-0.0054291,-0.0066196,sell
2014-12-08,0,4,1,1,0,1,1,1,1,1,0,3,0, 0.0039839, 0.0039467, 0.00380485, 0.0035314, 0.0037453,buy
2014-12-09,0,2,1,1,0,1,1,0,0,1,1,1,1, 0.0095159, 0.0134710, 0.01102620, 0.0076065, 0.0107940,buy
2014-12-10,0,4,3,1,0,0,2,1,1,1,1,1,1, 0.0018746,-0.0033586, 0.00558692, 0.0069079, 0.0018395,buy
2014-12-11,1,3,1,0,1,0,3,0,1,1,0,1,0,-0.0011211, 0.0028989, 0.00274514,-0.0058795,-0.0047832,sell
2014-12-12,1,3,1,1,1,1,3,1,2,0,1,0,1,-0.0035775,-0.0024809, 0.00286282, 0.0028044, 0.0021824,sell
2014-12-13,0,4,2,1,1,0,2,1,2,1,0,1,1,-0.0049980,-0.0043398,-0.00654839,-0.0065484,-0.0062162,sell
2014-12-14,0,3,1,0,2,0,2,0,1,1,1,1,0,-0.0028844,-0.0009662,-0.00125226,-0.0085844,-0.0012678,sell
2014-12-15,0,2,1,1,2,2,1,1,2,1,1,1,1,-0.0049850,-0.0105928,-0.01124251,-0.0106787,-0.0109031,sell
2014-12-16,0,2,0,1,3,2,2,1,1,1,0,2,1, 0.0009065, 0.0019712, 0.00203098, 0.0021051, 0.0018366,buy
