Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.033583,-0.022429, 0.0189154, 0.0370060, 0.013719,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2,-0.003434, 0.019773, 0.0111339, 0.0204486, 0.002133,buy
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1,-0.015637, 0.014673, 0.0218733, 0.0043841,-0.021105,buy
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2, 0.005053, 0.003305, 0.0013748,-0.0049115,-0.003976,buy
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.043796, 0.047655, 0.0476548, 0.0550585, 0.046679,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.034260, 0.011725, 0.0356981, 0.0332923, 0.037356,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.001060,-0.001807,-0.0001514, 0.0003681,-0.001305,sell
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.005889,-0.015047,-0.0183150,-0.0141782,-0.012083,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2,-0.015803,-0.028921,-0.0286694,-0.0260123,-0.028921,sell
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.005439,-0.002306, 0.0057610,-0.0077161, 0.005439,buy
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.001898,-0.001156, 0.0066166, 0.0019761, 0.004833,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.014493, 0.016977, 0.0165146, 0.0056208, 0.010701,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3, 0.001329, 0.007836, 0.0096805,-0.0409914,-0.008986,buy
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.021268, 0.011658, 0.0228335, 0.0247601, 0.022216,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1, 0.011972,-0.003190, 0.0015735, 0.0130412, 0.003068,buy
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2, 0.014910,-0.006281,-0.0122238,-0.0124110, 0.008994,sell
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3,-0.011260, 0.001489,-0.0027620,-0.0096894,-0.018412,sell
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.006462, 0.005883, 0.0064618, 0.0115923, 0.005883,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3,-0.004191,-0.008657,-0.0095505,-0.0110269,-0.011192,sell
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.005938,-0.014189,-0.0131380,-0.0152949,-0.013860,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4,-0.024078, 0.000130, 0.0012802, 0.0029692,-0.024078,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.006105,-0.019148,-0.0062948,-0.0183416,-0.012784,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4, 0.000148, 0.002875, 0.0023513, 0.0023513, 0.008155,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4,-0.017961,-0.018464,-0.0421988,-0.0039146,-0.017961,sell
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3,-0.004260, 0.004535,-0.0050701, 0.0228683,-0.005070,buy
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.016635,-0.001793,-0.0158426,-0.0093284,-0.020087,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4, 0.000922,-0.002673,-0.0048395,-0.0048888,-0.005300,sell
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.005617, 0.007168, 0.0137985, 0.0096695, 0.004559,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1, 0.012373, 0.005058,-0.0209816, 0.0010545, 0.007331,sell
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2,-0.004882, 0.007621, 0.0090554, 0.0131979, 0.011827,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0, 0.008865, 0.006933, 0.0033547, 0.0110269, 0.015605,buy
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.019594, 0.016215, 0.0177357, 0.0170584, 0.020784,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1, 0.009414, 0.008819, 0.0061414, 0.0078376, 0.015279,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2,-0.001064, 0.000159, 0.0011981,-0.0035843, 0.002556,buy
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1, 0.005905,-0.010919, 0.0064836,-0.0099899,-0.005248,sell
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1, 0.000024,-0.016639,-0.0001651,-0.0197330,-0.015212,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.000431, 0.000531, 0.0032562,-0.0010167, 0.000762,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.006307,-0.006913,-0.0043671, 0.0023834,-0.024301,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.035507, 0.009421, 0.0235314, 0.0267168, 0.038215,buy
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3,-0.009909,-0.008751,-0.0096870,-0.0258410,-0.026321,sell
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3, 0.002281,-0.003827,-0.0012149,-0.0055012, 0.004358,sell
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.023654,-0.025456,-0.0214194,-0.0026804,-0.023654,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2, 0.001767, 0.001672,-0.0018039,-0.0018039, 0.002263,sell
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3,-0.034577,-0.023971,-0.0345773,-0.0345773,-0.035716,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3, 0.004632, 0.016528, 0.0055838, 0.0134715, 0.013472,buy
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.008988, 0.017138, 0.0077525, 0.0168888, 0.023020,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.014455,-0.002579,-0.0029056,-0.0029056,-0.004834,sell
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.027962,-0.041229,-0.0287247,-0.0268690,-0.028852,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.014183,-0.016420,-0.0138347,-0.0126734,-0.014183,sell
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.013233, 0.011449, 0.0132325,-0.0034354, 0.010553,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2, 0.006293, 0.004113, 0.0074215,-0.0077759, 0.006293,buy
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3,-0.005751,-0.004425,-0.0062045,-0.0057913,-0.003996,sell
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3,-0.003465,-0.003167, 0.0026660, 0.0076427,-0.003857,sell
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.020457,-0.008463,-0.0098852,-0.0098852,-0.017870,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2,-0.005460,-0.003768,-0.0035480,-0.0003009,-0.003768,sell
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.019591, 0.008758, 0.0133706, 0.0126019, 0.001912,buy
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.023757,-0.022289,-0.0237569,-0.0250946,-0.013395,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.029924,-0.017439,-0.0301379,-0.0262455,-0.026326,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.016406,-0.007241,-0.0082208,-0.0105948,-0.018499,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.003893, 0.012710, 0.0007595, 0.0032368, 0.005235,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.014989,-0.015039,-0.0091537,-0.0150387,-0.010171,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3, 0.003808,-0.036905,-0.0226074,-0.0356683,-0.041440,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.028731,-0.057627, 0.0137863,-0.0487719,-0.055640,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.041107,-0.057898,-0.0073285,-0.0580735,-0.057898,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.006125, 0.007801, 0.0106504, 0.0106504, 0.011145,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.007450, 0.003059, 0.0199856,-0.0101158, 0.013164,buy
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.020251, 0.010723, 0.0226782, 0.0051687, 0.018942,buy
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.037404, 0.034759, 0.0374038, 0.0347153, 0.021404,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.006936,-0.003888, 0.0050683,-0.0069363,-0.010105,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.017430,-0.017070,-0.0029198,-0.0174305,-0.014950,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.014501,-0.013084,-0.0053643,-0.0174690,-0.015412,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1, 0.002160,-0.004231,-0.0042306,-0.0279278,-0.004231,sell
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1, 0.005550, 0.005550, 0.0222621, 0.0069800,-0.000804,buy
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.015928,-0.017746,-0.0127896,-0.0165450,-0.013831,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.018646,-0.018646,-0.0011091,-0.0186459, 0.018772,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.013473,-0.013473, 0.0055950,-0.0133295, 0.004002,sell
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.027182,-0.027875,-0.0184870,-0.0271817,-0.026042,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1, 0.001211, 0.005366, 0.0021063, 0.0051578, 0.013817,buy
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1,-0.014008,-0.007804,-0.0026429,-0.0015556,-0.004124,sell
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.031463,-0.020334,-0.0156228,-0.0140005,-0.019981,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1,-0.011983,-0.003214,-0.0071700,-0.0050361,-0.011779,sell
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2,-0.004449,-0.000626,-0.0099480,-0.0014438,-0.011933,sell
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2,-0.011244,-0.009075,-0.0090755,-0.0106239,-0.034872,sell
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1, 0.000772, 0.002010, 0.0019483, 0.0068319, 0.012423,buy
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.021248,-0.018096,-0.0177247,-0.0157651, 0.000592,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1,-0.023030,-0.017279,-0.0230305,-0.0123288,-0.023375,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.017757,-0.018401,-0.0161973,-0.0187039,-0.015741,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2,-0.017197,-0.023869,-0.0081060,-0.0158502,-0.018483,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3, 0.001221,-0.002918, 0.0027337,-0.0111494, 0.006709,buy
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4, 0.006724, 0.002117, 0.0109017,-0.0094104, 0.012747,buy
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.018146,-0.016504,-0.0148113,-0.0138443, 0.000398,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.024306,-0.010560,-0.0165244,-0.0196715, 0.015958,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3,-0.004006,-0.010856, 0.0237343,-0.0032074,-0.001925,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2,-0.003747,-0.001048, 0.0048816,-0.0040116, 0.001485,sell
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3, 0.007078,-0.002515,-0.0060659,-0.0067543,-0.005018,sell
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.003799, 0.004271, 0.0091381, 0.0071197, 0.006254,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.014083, 0.024219, 0.0130258, 0.0200638, 0.019958,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.011931, 0.013551, 0.0123613, 0.0221711, 0.012163,buy
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.004702,-0.023192,-0.0204988,-0.0340117,-0.023117,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.013668,-0.032236,-0.0225965,-0.0255968,-0.031159,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1,-0.009501, 0.003501, 0.0035006, 0.0021598, 0.009554,sell
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2,-0.006502, 0.000641,-0.0019923,-0.0013446, 0.005974,sell
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.009323,-0.009930,-0.0067817,-0.0087434,-0.010093,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3,-0.011794,-0.010611,-0.0041643,-0.0057636,-0.008431,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4, 0.006898, 0.006898, 0.0081595, 0.0145772, 0.015784,buy
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.026835,-0.019900,-0.0268350,-0.0269931,-0.026835,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.025649,-0.044849,-0.0308542,-0.0326547,-0.044552,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3,-0.015324,-0.006131,-0.0073020,-0.0125563,-0.013255,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4,-0.014273,-0.007771,-0.0142110,-0.0134090,-0.014273,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3,-0.007621,-0.003385,-0.0013406,-0.0216850,-0.012316,sell
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.012817, 0.004910, 0.0246214, 0.0081762, 0.003371,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.000631, 0.013934,-0.0084020, 0.0004681,-0.000634,sell
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3,-0.005618,-0.020212, 0.0038385,-0.0324157,-0.000874,sell
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3, 0.035854, 0.026055, 0.0403680, 0.0191256, 0.015729,buy
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2,-0.007224,-0.008370,-0.0107710,-0.0091696,-0.006078,sell
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1,-0.001317, 0.006675,-0.0022056, 0.0094083, 0.005308,buy
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.017411, 0.020383, 0.0068759, 0.0246483, 0.017101,buy
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.003288, 0.003500,-0.0112459, 0.0066509,-0.001203,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3,-0.019928,-0.022611,-0.0275854,-0.0235174,-0.025682,sell
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.013184,-0.012925,-0.0189572, 0.0129930,-0.012956,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.021437,-0.032636,-0.0334581,-0.0032269,-0.015026,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2, 0.010989, 0.022961, 0.0109894, 0.0177625,-0.004829,buy
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3, 0.014003, 0.017170, 0.0094290, 0.0214992,-0.011072,buy
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4,-0.019079,-0.029183,-0.0307217,-0.0130620,-0.020356,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3,-0.021077,-0.001369, 0.0022462,-0.0018221,-0.015309,sell
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.021235, 0.020431, 0.0251522, 0.0245616, 0.022458,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.022799, 0.015516, 0.0218483, 0.0244508, 0.018674,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3, 0.001165, 0.001784, 0.0039097, 0.0099101,-0.000558,buy
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.013988,-0.008566,-0.0118082,-0.0139882,-0.011643,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.020749,-0.010605,-0.0029508,-0.0210785,-0.009782,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.022583,-0.016832,-0.0080659,-0.0225829,-0.019801,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.014060,-0.013149, 0.0076174,-0.0184870,-0.006214,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.026884,-0.040586,-0.0257903, 0.0029486,-0.040586,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2, 0.002334, 0.010694,-0.0235636,-0.0294126,-0.028346,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.022012,-0.025278,-0.0173513,-0.0064120,-0.023580,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2,-0.013750,-0.013606,-0.0137504,-0.0091909,-0.013750,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.026532,-0.020345,-0.0239673,-0.0236943,-0.025974,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.030000,-0.030359,-0.0142647,-0.0162232,-0.026327,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2, 0.003998,-0.009659, 0.0055570, 0.0078051, 0.003759,buy
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.000905, 0.002245, 0.0022990, 0.0024768, 0.000905,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.005954,-0.005642, 0.0150841, 0.0057040, 0.005954,buy
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3,-0.011166,-0.017721,-0.0040159,-0.0057211,-0.012916,sell
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4,-0.030299,-0.023501, 0.0106928,-0.0129282,-0.023909,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3,-0.000865,-0.001136,-0.0008651,-0.0026055,-0.005870,sell
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4, 0.004300,-0.007302, 0.0053897,-0.0034751, 0.003796,buy
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.023465,-0.028337,-0.0216046,-0.0307696,-0.022938,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3,-0.003781, 0.006921,-0.0006987, 0.0043321,-0.008788,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3,-0.008540,-0.009748,-0.0097484,-0.0091664,-0.009656,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.013644, 0.008192, 0.0077792, 0.0087068, 0.010657,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.015218,-0.014626,-0.0134571, 0.0083256,-0.014626,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.005042,-0.003787,-0.0048878,-0.0036827,-0.002994,sell
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1,-0.002425,-0.001779,-0.0034489, 0.0003269, 0.000830,sell
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.005398, 0.001432,-0.0029965, 0.0005653, 0.003391,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1, 0.004808, 0.005376, 0.0019363, 0.0088289, 0.005376,buy
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.004044,-0.023813,-0.0212790,-0.0211019,-0.022466,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.036003,-0.015770,-0.0170482,-0.0101257,-0.012014,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2,-0.005376,-0.006593,-0.0065926, 0.0000792,-0.005376,sell
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.018381,-0.013334, 0.0002922,-0.0038540,-0.018544,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.003819,-0.000014,-0.0000138,-0.0000138, 0.000598,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3,-0.001378, 0.001389, 0.0051911, 0.0015061, 0.005003,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2, 0.007788,-0.005617,-0.0091481,-0.0091233,-0.006054,sell
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2, 0.011424,-0.003338,-0.0113354,-0.0126893,-0.014336,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2, 0.006023,-0.001077, 0.0197211,-0.0081936,-0.002516,buy
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.018480, 0.018924, 0.0208622, 0.0190417, 0.019641,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.030624,-0.023552, 0.0105926, 0.0077639, 0.031466,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3, 0.016095, 0.006050, 0.0130426, 0.0121775, 0.010832,buy
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2, 0.009551, 0.009535,-0.0069418, 0.0010160, 0.009551,buy
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3, 0.008010, 0.008423,-0.0026122, 0.0060202, 0.008010,buy
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.011590, 0.013407, 0.0079985, 0.0070601, 0.013407,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1,-0.017980,-0.018616,-0.0122313,-0.0122313,-0.022321,sell
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1, 0.015880,-0.002842, 0.0063936, 0.0069668, 0.010081,buy
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1,-0.007049,-0.029876,-0.0115132,-0.0147029,-0.026411,sell
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2, 0.012773, 0.008275, 0.0120178, 0.0087570, 0.017765,buy
