Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,a45,none,none,none,a180,a90,none,none,none,none,none,a30,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667, 0.0005249,-0.00854046,-0.00909569,-0.01056022,-0.00615517,sell
2012-11-01,a45,none,a30,none,a180,none,a150,a120,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333, 0.0042511, 0.00265939, 0.00513552, 0.00592581, 0.00418380,buy
2012-11-02,a45,none,a30,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,-0.0001155, 0.00210402, 0.00202286, 0.00335093, 0.00260578,buy
2012-11-03,none,none,a30,none,a150,a120,a120,a90,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54, 0.0013753, 0.01155962,-0.00153600, 0.00883799, 0.00163512,buy
2012-11-04,none,none,a30,none,none,none,none,a90,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,-0.0089050,-0.00342494,-0.00869218,-0.00236677,-0.00225324,sell
2012-11-05,none,none,a30,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333, 0.0025079, 0.00235388, 0.00907234, 0.00600645, 0.00565576,buy
2012-11-06,none,none,a30,none,a120,none,a90,a60,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,-0.0000684, 0.00290339,-0.00011058, 0.00378219, 0.00258355,buy
2012-11-07,none,none,a30,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,-0.0059484,-0.00216694,-0.00559482,-0.00040372,-0.00063968,sell
2012-11-08,none,none,a30,none,a90,a180,a60,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,-0.0000619, 0.00828104, 0.00336703, 0.00223911, 0.00741611,buy
2012-11-09,none,none,a30,none,none,none,none,none,none,none,a135,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,-0.0068771,-0.00331405,-0.01366145,-0.01176336,-0.00862980,sell
2012-11-10,none,none,a30,none,a60,a150,none,none,none,none,a135,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,-0.0092338,-0.00870603,-0.01000999,-0.01182329,-0.01054080,sell
2012-11-11,none,none,none,a45,none,none,none,a0,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405, 0.0050612, 0.00627474, 0.00696160, 0.00753685, 0.00628264,buy
2012-11-12,none,none,none,a45,none,a120,a0,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,-0.0024354, 0.00199497, 0.00218295, 0.00215639, 0.00211171,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65, 0.0048452,-0.00230735,-0.00686811,-0.00518939,-0.00237759,sell
2012-11-14,none,a90,none,none,a0,a90,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,-0.0013454,-0.00180484,-0.00498088,-0.00379853,-0.00317088,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,-0.0068829,-0.00557147,-0.00688289,-0.00650103,-0.00822383,sell
2012-11-16,none,none,none,none,none,a60,a60,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,-0.0053242,-0.00524326,-0.00837503,-0.00732261,-0.00596226,sell
2012-11-17,none,none,none,a30,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,-0.0007416,-0.00113583,-0.00716644,-0.00701598,-0.00474061,sell
2012-11-18,none,none,none,a30,a60,none,a90,a90,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,-0.0037528, 0.00032009,-0.00674601,-0.00292612,-0.00369317,sell
2012-11-20,none,none,none,none,a90,a0,none,a120,none,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,-0.0108743,-0.01786087,-0.00359787,-0.01143939,-0.01838623,sell
2012-11-21,none,none,none,none,none,none,a120,none,a90,none,a120,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,-0.0107583,-0.00140555,-0.00815078,-0.00753848,-0.00530992,sell
2012-11-22,none,none,none,none,a120,none,none,none,a90,none,a120,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,-0.0114491,-0.00539941,-0.00836163,-0.00766985,-0.00717278,sell
2012-11-23,a60,none,none,none,none,none,a150,a150,a90,none,a120,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375, 0.0002637, 0.00185854,-0.00104471, 0.00205462,-0.00029886,buy
2012-11-24,a60,none,none,none,a150,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667, 0.0079169, 0.00950207, 0.00801518, 0.00690026, 0.00619904,buy
2012-11-25,a60,none,none,none,none,a60,a180,a180,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,-0.0045637,-0.00185304,-0.00301514,-0.00391326,-0.00245409,sell
2012-11-26,a60,none,none,none,a180,none,a180,a180,none,none,none,a0,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,-0.0001067, 0.00202119, 0.00121041, 0.00073493, 0.00745013,sell
2012-11-27,none,none,none,none,a180,none,none,none,none,a30,none,a0,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,-0.0041168,-0.00105103,-0.00389268, 0.00097904,-0.00345371,sell
2012-11-28,none,none,none,none,none,a90,a150,a150,none,a30,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,-0.0019663,-0.00628865,-0.00621599,-0.00268442,-0.00418218,sell
2012-11-29,none,none,none,none,a150,none,none,none,none,a30,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,-0.0004872,-0.00208602,-0.00604536, 0.00042002,-0.00548477,sell
2012-11-30,none,none,none,none,none,a120,none,none,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,-0.0082685,-0.00132849,-0.00544184,-0.00132849,-0.00347883,sell
2012-12-01,none,none,none,none,none,none,a120,a120,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,-0.0020234, 0.00199850, 0.00188715,-0.00163486,-0.00350391,sell
2012-12-02,none,none,none,none,a120,none,none,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,-0.0031815,-0.00165885,-0.00662318,-0.00283192,-0.00320743,sell
2012-12-03,none,none,none,none,none,a150,a90,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,-0.0004812, 0.00099982,-0.00382223,-0.00123267,-0.00126905,buy
2012-12-04,none,none,none,none,a90,none,none,a90,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,-0.0075676,-0.00546092,-0.00497527,-0.00628590,-0.00405157,sell
2012-12-05,none,none,none,none,a90,a180,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,-0.0026171,-0.00183805,-0.00112599,-0.00135382, 0.00496359,sell
2012-12-06,none,none,none,none,none,none,a60,a60,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92, 0.0051532, 0.00285085, 0.00296854, 0.00312606, 0.00359820,buy
2012-12-07,none,none,none,none,a60,a150,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125, 0.0078820, 0.00345384, 0.00460433, 0.00386651, 0.00643288,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333, 0.0071251, 0.00252590, 0.00333660, 0.00292609, 0.00603436,buy
2012-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,-0.0100267,-0.00418251,-0.01067894,-0.00368527,-0.00829758,sell
2012-12-10,none,a90,none,none,none,a120,a0,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,-0.0027190,-0.00600999,-0.00690353,-0.00457465,-0.00603761,sell
2012-12-11,none,a90,none,none,a0,a90,none,a0,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725, 0.0017974,-0.00044171,-0.00170624, 0.00007819,-0.00071240,sell
2012-12-12,none,a90,none,none,a0,a90,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667, 0.0032164,-0.00043606,-0.00111513, 0.00053541, 0.00005382,buy
2012-12-13,none,none,none,none,none,a60,none,none,none,a45,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,-0.0056193, 0.00079803, 0.00094114, 0.00005942,-0.00551829,buy
2012-12-14,none,none,none,none,none,a60,a60,none,none,a45,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,-0.0050684, 0.00122905, 0.00155957, 0.00140616,-0.00514895,buy
2012-12-15,none,none,none,none,none,none,none,a60,none,a45,a90,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,-0.0092093,-0.00732364,-0.00327844,-0.00707694,-0.00819590,sell
2012-12-16,none,none,a30,none,a60,none,a90,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,-0.0053012,-0.00525928, 0.00026097,-0.00724325, 0.00095918,buy
2012-12-17,none,none,a30,none,none,none,none,none,none,none,a90,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,-0.0061799,-0.00524707,-0.00592458,-0.00554867,-0.00251919,sell
2012-12-18,none,none,none,none,a90,a0,a120,a90,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333, 0.0001096, 0.00288597,-0.00037709,-0.00017806,-0.00095428,buy
2012-12-20,none,none,none,none,none,none,a150,a120,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,-0.0039883,-0.00190525,-0.00151003,-0.00367226,-0.00334705,sell
2012-12-21,none,none,none,none,a120,none,a150,none,a60,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,-0.0069070,-0.00632144,-0.00571301,-0.00687653,-0.00441999,sell
2012-12-22,none,none,none,none,none,a60,none,none,a60,none,none,a30,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25, 0.0026882,-0.00022097,-0.00622057,-0.00397367,-0.00632572,sell
2012-12-23,none,none,none,none,none,none,a180,a150,a60,none,none,a30,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375, 0.0022377, 0.00224027,-0.00096840,-0.00064799,-0.00047391,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,none,none,a30,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,-0.0112994,-0.00652167,-0.01385668,-0.00652167,-0.00652167,sell
2012-12-25,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,-0.0046063,-0.00141466,-0.01004649,-0.00418506,-0.00478913,sell
2012-12-26,none,none,none,none,none,none,a150,a180,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725, 0.0029767, 0.00574980,-0.00143354, 0.00488324,-0.00201067,buy
2012-12-27,none,none,a45,none,a180,a120,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875, 0.0005565,-0.00133195,-0.00425450,-0.00059367, 0.00055646,buy
2012-12-28,none,none,a45,none,none,a120,a120,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,-0.0009618, 0.00389629,-0.00468312,-0.00013518,-0.00105214,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,a60,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,-0.0141310,-0.01547545,-0.01498200,-0.01417820, 0.00116443,sell
2012-12-30,none,none,none,none,a150,a150,none,none,none,a60,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,-0.0154118,-0.01425982,-0.01679592,-0.01332398,-0.00162646,sell
2012-12-31,none,a60,none,none,none,none,a90,a120,none,a60,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,-0.0017895,-0.00029787, 0.00140277, 0.00168624, 0.00037570,buy
2013-01-01,none,a60,none,none,a120,a180,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,-0.0048772,-0.00449574,-0.00227428,-0.00473911,-0.00629039,sell
2013-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125, 0.0147700, 0.01323917, 0.01523530, 0.01500270, 0.01011092,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875, 0.0031926, 0.00235825, 0.00464099, 0.00282044, 0.00390544,buy
2013-01-04,none,none,none,none,a90,a150,none,none,none,none,none,a45,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667, 0.0060198, 0.00732578, 0.00482630, 0.00821336, 0.00187268,buy
2013-01-05,none,none,none,none,none,none,none,a60,a45,none,none,a45,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667, 0.0016518, 0.00136836, 0.00183112, 0.00402439,-0.00256662,buy
2013-01-06,a90,none,a60,none,a60,a120,a0,a60,a45,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,-0.0047391,-0.00664700,-0.00321682,-0.00321682,-0.00321682,sell
2013-01-07,a90,none,a60,none,a60,none,a0,none,a45,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,-0.0023268,-0.00512646,-0.00140336,-0.00159954,-0.00134473,sell
2013-01-08,a90,none,none,none,none,a90,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,-0.0029585,-0.01193139,-0.00431295,-0.00431295,-0.00433444,sell
2013-01-09,a90,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667, 0.0017436,-0.00456240,-0.00630728, 0.00112710, 0.00076343,buy
2013-01-10,none,a45,none,none,none,a60,none,a0,none,none,a60,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,-0.0030839,-0.00558034, 0.00029024,-0.00580494,-0.00492471,sell
2013-01-11,none,a45,none,none,a0,none,a60,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,-0.0066642, 0.00323469, 0.00366063, 0.00388787, 0.00357005,buy
2013-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667, 0.0128251, 0.00406949, 0.01047840, 0.00404323, 0.00406761,buy
2013-01-14,none,none,none,none,none,a0,none,a60,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,-0.0078316,-0.00611142,-0.00765600,-0.00707123,-0.00870650,sell
2013-01-15,none,none,none,none,none,none,a120,a60,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,-0.0050893,-0.00548697,-0.00825405,-0.00472189,-0.00816545,sell
2013-01-16,none,none,none,none,a60,none,none,none,none,none,none,a60,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,-0.0012099,-0.00038483,-0.00384349, 0.00030387,-0.00120992,sell
2013-01-17,none,none,none,none,none,none,a150,a90,none,none,none,a60,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91, 0.0014364, 0.00500108,-0.00400944, 0.00331954, 0.00198984,buy
2013-01-18,none,none,none,none,a90,none,none,none,none,none,none,a60,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,-0.0003030, 0.00250025,-0.00043469, 0.00165263,-0.00030300,buy
2013-01-19,none,a30,none,none,a90,a60,a180,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,-0.0029342,-0.00275396,-0.00594123,-0.00460853,-0.00467391,sell
