Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125, 0.0033788, 0.0034133,-0.0342126, 0.012282, 0.0021562,sell
2012-05-02,none,none,a30,a135,a45,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667, 0.0327747,-0.0090713,-0.0324016, 0.003868,-0.0025452,sell
2012-05-03,none,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667, 0.0638356, 0.0124708,-0.0069320, 0.026556, 0.0281561,buy
2012-05-04,none,none,a30,a135,none,none,a150,none,a180,none,a0,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333, 0.0454505,-0.0043628,-0.0053916, 0.015243,-0.0039909,buy
2012-05-05,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333, 0.0013502,-0.0014645,-0.0540963,-0.003777,-0.0067765,sell
2012-05-06,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175, 0.0020935,-0.0020171,-0.0203843, 0.010177, 0.0026650,sell
2012-05-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667, 0.0122317,-0.0073200,-0.0660379, 0.018236,-0.0177383,sell
2012-05-08,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667, 0.0730621, 0.0618203, 0.0334800, 0.020554, 0.0584861,buy
2012-05-09,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,-0.0000316, 0.0079202, 0.0032508,-0.013045,-0.0028842,sell
2012-05-10,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,289.8925,50.20625,239.68625,342.002083333333,33.28625, 0.1115591, 0.0868932, 0.0383779, 0.085445, 0.0544457,buy
2012-05-11,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,a120,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333, 0.0305449, 0.0235292,-0.0041726, 0.036786, 0.0108466,sell
2012-05-12,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,a120,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667, 0.0445928, 0.0774517, 0.0079284, 0.079868, 0.0545514,buy
2012-05-13,none,a45,none,a120,none,none,a90,none,none,a0,a120,a0,none,none,a150,a30,none,none,a120,329.8825,53.1,276.7825,344.566666666667,30.8033333333333, 0.0778768, 0.0511854, 0.0164853, 0.037608, 0.0815084,buy
2012-05-14,none,a45,none,a120,none,none,none,a180,a60,none,none,a0,none,none,a150,a30,none,none,a120,342.47625,54.07,288.40625,345.480416666667,29.895, 0.0938311, 0.0361096, 0.0065089, 0.052914, 0.0814572,buy
2012-05-15,none,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,a30,none,none,a120,324.795,55.03,299.765,346.43625,28.9595833333333, 0.0004576,-0.0531231,-0.1087307, 0.025573,-0.0389081,sell
2012-05-16,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333, 0.0592687, 0.0545045,-0.0353955, 0.065067, 0.0569331,buy
2012-05-17,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a120,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333, 0.0690944, 0.0748991, 0.0005886, 0.058891, 0.0568784,buy
2012-05-18,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a120,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667, 0.0407988, 0.0380857,-0.0954103, 0.040890, 0.0216706,buy
2012-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025, 0.0644587, 0.0775110, 0.0321630, 0.083217, 0.0786185,buy
2012-05-20,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a120,54.3,59.85,354.45,351.66375,23.6683333333333, 0.0821695, 0.0808485, 0.0656585, 0.073825, 0.0817059,buy
2012-05-21,none,none,a0,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,66.12,60.81,5.31,352.7975,22.49375, 0.1043071, 0.1007827, 0.0963541, 0.082406, 0.0931865,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333, 0.0437080, 0.0657863, 0.0474564, 0.058708, 0.0556915,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a120,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625, 0.0558013, 0.0656659, 0.0439031, 0.058559, 0.0530967,buy
2012-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,-0.0471383,-0.0295328,-0.0093475,-0.056315,-0.0501461,sell
2012-05-25,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,-0.0551111,-0.0572395,-0.0587474,-0.076281,-0.0223887,sell
2012-05-26,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,-0.0297593, 0.0028525, 0.0005100,-0.012988,-0.0053628,sell
2012-05-27,none,none,none,none,none,a135,a90,none,none,none,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667, 0.0710518, 0.0373874,-0.0475374, 0.076445, 0.0303307,buy
2012-05-28,none,none,none,none,none,a135,a90,none,a90,a180,none,none,none,none,a135,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875, 0.0974494, 0.0688643, 0.0632138, 0.106123, 0.0817976,buy
2012-05-29,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725, 0.0592981, 0.0813244, 0.1175731, 0.082243, 0.0851093,buy
2012-05-30,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333, 0.0395050, 0.0468913, 0.0622882, 0.030676, 0.0364526,buy
2012-05-31,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725, 0.0089663, 0.0212108, 0.0200540, 0.003848,-0.0238833,buy
2012-06-01,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,-0.0297165,-0.0541138,-0.0381947,-0.032589,-0.0377391,sell
2012-06-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667, 0.0276167,-0.0019470, 0.0436706, 0.023355,-0.0342651,buy
2012-06-03,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625, 0.0592113, 0.0288967, 0.0520848, 0.043935, 0.0599792,buy
2012-06-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667, 0.0389091, 0.0109042, 0.0242413, 0.026513, 0.0493251,buy
2012-06-05,none,none,none,none,none,none,a150,none,a180,a60,a60,none,none,none,none,none,a90,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666, 0.0497458, 0.0677176, 0.0469928, 0.052391, 0.0081660,buy
2012-06-06,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,-0.0206924,-0.0838078, 0.0293180,-0.015224, 0.0230073,sell
2012-06-07,none,none,a30,none,none,none,a120,none,a150,none,a90,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,-0.0682043,-0.0607785,-0.0374632,-0.062001,-0.0555792,sell
2012-06-08,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,-0.0728977,-0.0634529,-0.0401719,-0.072511,-0.0562331,sell
2012-06-09,none,none,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,-0.0763730,-0.0692769,-0.0388884,-0.077062,-0.0676318,sell
2012-06-10,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,-0.0778225,-0.0808898,-0.0297171,-0.074727,-0.0742122,sell
2012-06-11,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,-0.0014836, 0.0055898,-0.0237227,-0.002853,-0.0371641,sell
2012-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333, 0.0422410, 0.0251458, 0.0153491, 0.027128, 0.0292911,buy
2012-06-13,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,-0.0150374,-0.0422178,-0.0118310,-0.038012,-0.0573083,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,-0.0264217,-0.0172558,-0.0222579,-0.017169,-0.0499803,sell
2012-06-15,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,-0.0221682,-0.0237932,-0.0161274,-0.021724,-0.0301646,sell
2012-06-16,none,none,a45,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,-0.0329669,-0.0275057,-0.0340459,-0.033393,-0.0332007,sell
2012-06-17,none,a30,a45,none,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,-0.0642591,-0.0639017,-0.0545272,-0.054056,-0.0704526,sell
2012-06-18,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,-0.0680036,-0.0570909,-0.0534641,-0.052813,-0.0701677,sell
2012-06-19,none,a30,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a135,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,-0.0444579, 0.0260285, 0.0159099, 0.022815,-0.0308247,buy
2012-06-20,none,a30,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,-0.0013085, 0.0009936, 0.0111167, 0.012369,-0.0037701,buy
2012-06-21,none,a30,none,a60,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,a135,111.5,90.49,21.01,23.4483333333333,337.74125,-0.0418505,-0.0344424,-0.0172884,-0.031222,-0.0382795,sell
2012-06-22,none,none,none,a60,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,a135,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,-0.0482370, 0.0431594,-0.0251369,-0.052078,-0.0521216,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,a135,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,-0.0125317, 0.0128757,-0.0106687,-0.019844,-0.0169309,sell
2012-06-24,none,none,none,none,none,none,a90,none,none,a180,a60,a30,none,a120,none,none,none,none,a135,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,-0.0171357, 0.0201360,-0.0158342,-0.036131,-0.0169248,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a135,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,-0.0140231, 0.0525824,-0.0291879,-0.018244,-0.0350500,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,a135,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333, 0.0451088, 0.0395229, 0.0359985, 0.043580, 0.0276199,buy
2012-06-27,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,-0.0009502,-0.0054813, 0.0080390,-0.005018, 0.0088285,sell
2012-06-28,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,-0.1037048,-0.1028380,-0.1118623,-0.106256,-0.0642328,sell
2012-06-29,none,none,a60,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a135,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,-0.1108457,-0.1057408,-0.1208955,-0.109949,-0.0682181,sell
2012-06-30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,-0.0559373,-0.0454283,-0.0895169,-0.056250,-0.0769036,sell
2012-07-01,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a135,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667, 0.0287663, 0.0051673, 0.0427289, 0.022468, 0.0235651,buy
2012-07-02,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667, 0.0082921, 0.0426966, 0.0318592, 0.031508, 0.0647362,buy
2012-07-03,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,none,none,a135,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333, 0.0702693, 0.0388136, 0.0146317, 0.020954, 0.0077175,buy
2012-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667, 0.0471365, 0.0622169, 0.0332149, 0.058809, 0.0539550,buy
2012-07-05,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a135,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,-0.0678672,-0.0460520,-0.0622441,-0.062421,-0.0293332,sell
2012-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333, 0.0314010, 0.0470118, 0.0346097, 0.031188, 0.0282138,buy
2012-07-07,a150,none,none,none,none,none,a90,a150,a150,a0,none,none,none,none,none,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,-0.0476209, 0.0425910,-0.0307098, 0.008700,-0.0251911,sell
2012-07-08,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125, 0.0105050,-0.0001776,-0.0149690, 0.008066,-0.0102423,sell
2012-07-09,a150,none,none,none,none,none,a60,a180,none,none,a150,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333, 0.0127232, 0.0019266,-0.0197866, 0.013917,-0.0125600,buy
2012-07-10,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775, 0.0069205,-0.0050267,-0.0206238, 0.008139,-0.0140273,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625, 0.0215614, 0.0128774, 0.0191081,-0.009953, 0.0205231,buy
2012-07-12,none,none,none,none,none,none,none,a150,a90,a60,none,a45,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333, 0.0054285,-0.0555339, 0.0121267, 0.022885, 0.0552371,buy
2012-07-13,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667, 0.0068705,-0.0476848, 0.0037602, 0.009303, 0.0727111,sell
2012-07-14,none,none,none,none,none,none,none,a120,none,a90,a150,a45,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875, 0.0439930, 0.0245433, 0.0393839, 0.004289, 0.0726493,buy
2012-07-15,none,none,none,none,none,none,a0,a120,a60,none,none,a45,none,none,a90,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333, 0.0320616,-0.0275036, 0.0236528,-0.018785, 0.0518535,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667, 0.1086953, 0.0780472, 0.0631151, 0.052137, 0.1077699,buy
2012-07-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,-0.0110850,-0.0107051,-0.0235376, 0.002615,-0.0074167,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,-0.0110490, 0.0002809,-0.0294718, 0.013623,-0.0009219,sell
