Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,-0.01085909,-0.0081679,-0.0057903,-0.0042114,-0.0093661,sell
2013-01-21,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.00708346,-0.0079399,-0.0032005,-0.0121713,-0.0110560,sell
2013-01-22,none,none,none,none,a0,none,a150,none,a150,none,none,none,none, 0.01435415, 0.0059158, 0.0129373, 0.0140974, 0.0102687,buy
2013-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00519908, 0.0020456, 0.0041654, 0.0051754, 0.0002176,buy
2013-01-24,none,a30,none,none,none,none,a180,a150,none,a135,none,none,none,-0.01611744,-0.0020871,-0.0007851,-0.0001499,-0.0026828,buy
2013-01-25,none,a30,none,none,none,none,a180,none,a180,a135,none,none,none,-0.00492079,-0.0066441,-0.0018406,-0.0090154,-0.0111737,sell
2013-01-26,none,a30,none,none,a60,a150,none,none,a180,a135,none,none,none,-0.01772381,-0.0159451,-0.0158753,-0.0170126,-0.0160013,sell
2013-01-27,none,none,none,none,a60,none,a150,a180,none,a135,none,none,none, 0.00332894,-0.0048877, 0.0006073,-0.0002935,-0.0003267,buy
2013-01-28,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,-0.01592071,-0.0148661,-0.0144469,-0.0111167,-0.0158693,sell
2013-01-29,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none, 0.00935013, 0.0087974, 0.0104712, 0.0087974, 0.0083495,buy
2013-01-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.00289505,-0.0013913,-0.0013913,-0.0009452,-0.0102045,sell
2013-01-31,none,none,none,none,a120,a150,a90,none,a120,none,a30,none,none, 0.00404189, 0.0055879, 0.0052505, 0.0052358,-0.0114491,buy
2013-02-01,none,a45,none,none,none,none,a90,a120,none,none,a30,none,none, 0.00464643,-0.0021621, 0.0041040, 0.0041040, 0.0028751,buy
2013-02-02,none,a45,none,none,a150,a120,none,none,a90,none,a30,none,none,-0.00590568, 0.0273014,-0.0062446,-0.0104556, 0.0120297,sell
2013-02-03,none,a45,none,none,a150,none,a60,a90,none,none,a30,none,none, 0.01066678, 0.0128902, 0.0075017, 0.0123379, 0.0149112,buy
2013-02-04,none,a45,none,none,none,a90,none,none,a60,none,a30,none,none, 0.00866234, 0.0182583, 0.0061414, 0.0035627, 0.0071272,buy
2013-02-05,none,none,none,none,a180,none,none,a60,a60,a120,a30,none,none, 0.01522887, 0.0153777, 0.0159474, 0.0228483, 0.0145624,buy
2013-02-06,a0,none,none,none,none,a60,none,a60,none,a120,a30,none,none, 0.00730670, 0.0000016, 0.0054064,-0.0043291, 0.0023757,buy
2013-02-07,a0,none,none,none,a150,a60,a0,none,none,a120,none,none,none,-0.00004938,-0.0107022,-0.0104092,-0.0050161,-0.0155914,sell
2013-02-08,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.01145384, 0.0044844,-0.0097542, 0.0095140,-0.0006466,buy
2013-02-09,a0,none,none,none,a120,none,none,none,a0,none,none,a30,none,-0.00108959,-0.0027871, 0.0034646,-0.0133978,-0.0025743,sell
2013-02-10,a0,a60,none,none,none,none,none,a0,none,none,none,a30,none, 0.00984951, 0.0088851, 0.0056055,-0.0025182, 0.0083743,buy
2013-02-11,a0,a60,none,none,a90,a0,a60,none,none,none,none,a30,none, 0.00063352, 0.0017283, 0.0007615,-0.0100356, 0.0036965,sell
2013-02-12,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,-0.00496080,-0.0098809,-0.0130925,-0.0160863,-0.0098371,sell
2013-02-13,none,a60,none,a30,a60,none,a90,none,none,none,none,none,none,-0.00563973,-0.0101334,-0.0126516,-0.0098005,-0.0129826,sell
2013-02-14,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,-0.00220657,-0.0034718,-0.0001035, 0.0033643,-0.0023047,buy
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.01736378,-0.0131355,-0.0123991,-0.0048618,-0.0123991,sell
2013-02-16,none,none,none,a30,none,a60,a120,none,a90,none,none,none,none,-0.00311637, 0.0081661,-0.0074763,-0.0001219,-0.0094222,sell
2013-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.02259068, 0.0086066, 0.0163479, 0.0089341, 0.0158558,buy
2013-02-18,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,-0.01748859,-0.0117675,-0.0143448,-0.0143448,-0.0084266,sell
2013-02-19,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,-0.01823399,-0.0013779, 0.0033517, 0.0006625,-0.0009372,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00718036,-0.0041104,-0.0051333,-0.0049334,-0.0038684,sell
2013-02-21,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,-0.00629129,-0.0118452,-0.0083602,-0.0105733,-0.0102046,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00065269,-0.0085736,-0.0055517,-0.0084751,-0.0084751,sell
2013-02-23,none,none,none,none,a60,none,a150,a150,none,none,none,a45,none,-0.01222789,-0.0178196, 0.0021355,-0.0082692, 0.0015042,sell
2013-02-24,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00611105,-0.0100689, 0.0062237,-0.0100689,-0.0110105,sell
2013-02-25,a0,none,none,none,a90,none,none,a180,a180,none,none,none,none,-0.01659972,-0.0146834,-0.0192954,-0.0156854,-0.0135793,sell
2013-02-26,a0,none,none,none,a90,a180,a120,a180,none,none,none,none,none, 0.00935579,-0.0117272,-0.0116136,-0.0058551, 0.0046798,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00711780, 0.0134437, 0.0140730, 0.0062802, 0.0122425,buy
2013-02-28,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,-0.00141549,-0.0035304,-0.0005502,-0.0029827,-0.0032900,sell
2013-03-01,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.01537477,-0.0188583,-0.0207358,-0.0198057,-0.0174186,sell
2013-03-02,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none, 0.00273596, 0.0128756, 0.0017091, 0.0053402, 0.0035915,buy
2013-03-03,none,none,a0,none,none,a120,none,none,none,a90,none,none,none, 0.01187785, 0.0110073, 0.0112580, 0.0027475, 0.0101953,buy
2013-03-04,none,none,a0,none,a180,none,none,a90,a90,a90,none,none,none,-0.00341421, 0.0025684, 0.0030486,-0.0077055, 0.0027246,sell
2013-03-05,none,a60,a0,none,none,a90,none,a90,none,a90,none,a60,none, 0.00682360, 0.0073310, 0.0025428, 0.0100282, 0.0145677,buy
2013-03-06,none,a60,none,a0,a150,none,a0,none,a60,a90,none,a60,none,-0.00030532,-0.0011667,-0.0129157, 0.0015224, 0.0076481,sell
2013-03-07,none,a60,none,a0,none,a60,none,a60,none,none,none,a60,none,-0.00629099,-0.0110222,-0.0109738,-0.0109738,-0.0081148,sell
2013-03-08,none,a60,none,a0,a120,a60,none,none,none,none,none,a60,none,-0.00060258,-0.0023750,-0.0023750,-0.0038066,-0.0014598,sell
2013-03-09,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01076236, 0.0083889, 0.0070335, 0.0010201, 0.0105219,buy
2013-03-10,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.00070587, 0.0093773, 0.0093773, 0.0007059, 0.0089086,buy
2013-03-11,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,-0.00172414, 0.0094613, 0.0087877,-0.0017241, 0.0091689,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00601074,-0.0052944,-0.0056505,-0.0064062,-0.0055565,sell
2013-03-13,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01108443,-0.0059466,-0.0070254,-0.0111933,-0.0082093,sell
2013-03-15,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00263560,-0.0057173,-0.0001078,-0.0059913, 0.0000514,sell
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.00071618, 0.0068931,-0.0018685,-0.0169149,-0.0145839,sell
2013-03-17,a30,none,none,none,a0,a60,none,a60,none,none,none,none,none,-0.00024070,-0.0106457,-0.0064064,-0.0100322,-0.0098444,sell
2013-03-18,a30,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.01330305, 0.0032213, 0.0041229, 0.0131470, 0.0047721,buy
2013-03-19,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00926933,-0.0020003,-0.0094715,-0.0020003,-0.0105626,sell
2013-03-20,a30,none,none,none,none,a90,a180,none,none,none,none,none,a0, 0.00086549,-0.0010937, 0.0124500, 0.0008041,-0.0005365,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00024337,-0.0028833,-0.0116438,-0.0024894,-0.0002378,sell
2013-03-22,a30,none,none,none,none,a120,none,a120,a120,none,none,none,a0, 0.00598558, 0.0059101, 0.0032954, 0.0059101, 0.0059101,buy
2013-03-23,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a0, 0.00732427,-0.0096910,-0.0059571, 0.0073243,-0.0070966,sell
2013-03-24,a30,none,none,none,none,none,none,a150,a150,none,none,none,a0,-0.00969956,-0.0123520,-0.0128343,-0.0114800,-0.0039033,sell
2013-03-25,a30,none,none,none,a90,a150,a120,a150,a150,none,none,none,a0, 0.01032493,-0.0189235,-0.0040570,-0.0015489, 0.0083833,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00549978,-0.0047834,-0.0082554,-0.0077870,-0.0023473,sell
2013-03-27,none,a60,none,none,a120,a180,a90,a180,a180,none,none,none,a0, 0.01352330, 0.0137498, 0.0116003, 0.0106163, 0.0129255,buy
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.00784456, 0.0061201, 0.0052137,-0.0003278, 0.0089593,buy
2013-03-29,a30,a60,none,a30,a150,a150,a60,a150,a150,a60,none,a90,a0,-0.00879842,-0.0038491,-0.0041700,-0.0090655,-0.0087984,sell
2013-03-30,a30,a60,none,a30,none,a150,none,none,none,a60,none,a90,a0,-0.00547489,-0.0014581, 0.0016653,-0.0063916,-0.0051613,sell
2013-03-31,a30,a60,none,a30,a180,none,none,a120,a120,a60,none,a90,a0,-0.00717344,-0.0004582, 0.0001945,-0.0086775,-0.0072906,sell
2013-04-01,a30,none,none,a30,a180,a120,none,a120,a120,a60,none,a90,a0,-0.00879302,-0.0089894,-0.0059342,-0.0088330,-0.0090764,sell
2013-04-02,a30,none,none,a30,a150,none,a0,none,none,a60,none,a90,a0,-0.01707603,-0.0178348,-0.0067546,-0.0168891,-0.0175872,sell
2013-04-03,a30,none,none,a30,a150,a90,a0,a90,a90,none,a0,none,a0,-0.00739075,-0.0020107,-0.0060202, 0.0067189, 0.0009473,buy
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,a0,none,a0, 0.00241346,-0.0080697, 0.0024427,-0.0002267, 0.0025427,buy
2013-04-05,a30,none,none,a30,a120,a60,none,a60,a60,none,a0,none,a0, 0.00558187, 0.0017185, 0.0101477, 0.0038970, 0.0035157,buy
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.00470176,-0.0064197, 0.0163194,-0.0047059,-0.0043111,sell
2013-04-07,a30,none,none,a30,a90,none,a60,none,none,none,a0,none,none,-0.01134909,-0.0136045,-0.0056035,-0.0113491,-0.0070925,sell
2013-04-08,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.00470176,-0.0064197, 0.0163194,-0.0047059,-0.0043111,sell
2013-04-09,a30,none,none,a30,a60,none,a90,none,none,none,a0,none,none, 0.01162879, 0.0106393, 0.0161406, 0.0117530, 0.0108352,buy
2013-04-10,none,none,none,a30,none,a0,none,a0,a0,none,a0,none,none,-0.00268756, 0.0088846,-0.0078859, 0.0013513, 0.0079589,buy
2013-04-11,none,none,none,a30,none,none,a120,none,none,none,a0,none,none,-0.00984970,-0.0145412,-0.0104925,-0.0180674,-0.0145791,sell
2013-04-12,none,none,none,a30,none,none,a120,none,none,a45,none,none,none, 0.00257262,-0.0089782,-0.0060039,-0.0047700,-0.0033818,sell
2013-04-13,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.00065953,-0.0071919,-0.0024418,-0.0021681,-0.0060882,sell
2013-04-14,none,none,none,a30,a0,none,a150,none,none,a45,none,none,none,-0.00629210,-0.0099719,-0.0060039,-0.0087519,-0.0066630,sell
2013-04-15,none,none,none,a30,none,a60,none,a60,none,a45,none,none,none,-0.01090771,-0.0036930,-0.0135660,-0.0131352,-0.0163037,sell
2013-04-16,none,none,none,a30,none,a60,a180,none,a60,a45,none,none,none,-0.00962852,-0.0136583,-0.0152645,-0.0104178,-0.0175155,sell
2013-04-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.01401951,-0.0147062,-0.0062246,-0.0142017,-0.0101148,sell
2013-04-18,none,none,none,none,none,a90,none,a90,a90,none,none,none,none, 0.00165291, 0.0078509, 0.0025248, 0.0017353, 0.0017353,buy
2013-04-19,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,-0.01030123,-0.0072085,-0.0082069,-0.0057977,-0.0074550,sell
2013-04-20,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.01186610,-0.0106418,-0.0117334,-0.0088444,-0.0112125,sell
2013-04-21,none,a90,none,none,none,a120,a120,a120,a120,none,none,none,none, 0.00838462,-0.0050989,-0.0087318,-0.0063614,-0.0064469,sell
2013-04-22,none,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.01167588, 0.0168362, 0.0183961, 0.0176032,-0.0008912,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a150,none,none,a120,none,-0.01848355,-0.0205406,-0.0181030,-0.0170753,-0.0177455,sell
2013-04-24,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,-0.01546710,-0.0151342,-0.0164010,-0.0159652,-0.0141293,sell
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,none,a120,none,-0.01254935,-0.0149491,-0.0151446,-0.0135447,-0.0125237,sell
2013-04-26,none,none,none,none,a150,none,a60,none,a180,none,none,a120,none, 0.00945242, 0.0077254, 0.0097803, 0.0072700, 0.0096276,buy
2013-04-27,none,none,none,none,none,a150,none,a150,none,a30,none,none,none, 0.01489643,-0.0080013, 0.0148614, 0.0003116, 0.0062579,sell
2013-04-28,none,none,none,none,a180,none,none,a150,a150,a30,none,none,none, 0.00307794, 0.0029951, 0.0036206,-0.0051862, 0.0015054,buy
2013-04-29,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00631220,-0.0048732,-0.0063122,-0.0107167, 0.0005702,sell
2013-04-30,none,none,none,none,a150,a120,a0,a120,a120,a30,none,none,none,-0.00291488,-0.0028166, 0.0127815,-0.0097185,-0.0018638,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00834390, 0.0069770,-0.0031292, 0.0000180,-0.0039096,sell
2013-05-02,none,none,none,none,a120,a90,none,a90,none,none,none,none,none, 0.00873285, 0.0107804, 0.0138700, 0.0110405, 0.0132126,buy
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.01023594, 0.0112362, 0.0105193, 0.0080226, 0.0137233,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.00323313, 0.0141624, 0.0040790, 0.0024537, 0.0042491,buy
2013-05-05,none,none,none,none,a90,none,none,a60,a60,none,none,a135,none,-0.00241314,-0.0028413, 0.0120246,-0.0053446,-0.0043472,sell
2013-05-06,a0,a120,none,none,none,none,a90,none,none,none,none,a135,none, 0.00538016, 0.0070783, 0.0072522, 0.0021367,-0.0004518,buy
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,none,none,a135,none, 0.00681331, 0.0097266, 0.0093874, 0.0053787,-0.0037109,buy
2013-05-08,a0,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.00584063, 0.0088604, 0.0088664, 0.0063996, 0.0044831,buy
2013-05-09,a0,none,none,none,none,a0,a120,a0,none,none,none,none,none, 0.00126966, 0.0028012, 0.0049805, 0.0041758, 0.0049805,buy
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,-0.01093245,-0.0109324,-0.0112250,-0.0109324,-0.0123212,sell
2013-05-11,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,-0.00328426,-0.0066098,-0.0043140,-0.0062597,-0.0147441,sell
2013-05-12,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,-0.01122111,-0.0106493,-0.0059277,-0.0112380,-0.0216418,sell
2013-05-13,none,a135,a0,none,none,none,none,none,none,none,none,none,none, 0.02859695, 0.0151444, 0.0279261, 0.0217002, 0.0042614,buy
2013-05-14,none,a135,none,none,none,a60,a180,none,none,none,none,none,none, 0.01096289, 0.0018302, 0.0006845, 0.0004188,-0.0067640,sell
2013-05-15,none,a135,none,none,none,a60,none,a60,none,none,none,none,none, 0.01103973, 0.0219983, 0.0103375, 0.0080657, 0.0048788,buy
2013-05-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.00149468,-0.0116193,-0.0045450,-0.0067901, 0.0035845,sell
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a150,none, 0.00550762, 0.0099851, 0.0119560, 0.0047208, 0.0059370,buy
2013-05-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.00681781, 0.0012435, 0.0004137,-0.0073249,-0.0060960,sell
2013-05-19,none,none,none,none,a90,a120,a120,none,a90,none,none,a150,none,-0.01102841, 0.0155888,-0.0000622, 0.0033220,-0.0093799,sell
2013-05-20,none,a150,none,none,a90,a120,none,a120,none,none,none,a150,none, 0.01365272, 0.0096199, 0.0118957, 0.0113934, 0.0105115,buy
2013-05-21,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,-0.00115070,-0.0006381,-0.0004432,-0.0104909,-0.0007258,sell
2013-05-22,none,a150,none,a0,a120,a150,none,a150,none,none,none,none,none, 0.00561061, 0.0061549,-0.0058104,-0.0129505, 0.0041486,buy
2013-05-23,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none, 0.00803186, 0.0114568, 0.0084867, 0.0071523, 0.0064360,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,-0.01774423,-0.0214061,-0.0177442,-0.0177442,-0.0084662,sell
2013-05-25,none,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.01896470,-0.0118682,-0.0144811,-0.0083522,-0.0177687,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,a0,none,none,none,-0.01455052,-0.0104392,-0.0108411,-0.0107845,-0.0145728,sell
2013-05-27,none,none,none,a0,none,none,a0,a150,none,a0,none,none,none,-0.00550214,-0.0159987,-0.0054561,-0.0043477,-0.0055021,sell
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,a0,none,none,none,-0.00881372,-0.0091838,-0.0083597,-0.0021102,-0.0092026,sell
2013-05-29,a30,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.00757523, 0.0079898, 0.0088474, 0.0042896, 0.0079766,buy
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,a0,none,none,none,-0.00495216,-0.0039224, 0.0048105, 0.0074017,-0.0019019,buy
2013-05-31,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.00894696, 0.0072445, 0.0107995, 0.0100142, 0.0121155,buy
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00168201,-0.0010938, 0.0051305,-0.0005448,-0.0001793,buy
2013-06-02,a30,none,none,none,a90,a60,none,none,a90,none,a30,none,none, 0.00856399, 0.0103344, 0.0075027, 0.0085640, 0.0098411,buy
2013-06-03,none,none,none,none,none,none,a90,a60,none,none,a30,none,none, 0.01184065, 0.0075999, 0.0075195, 0.0075195, 0.0029209,buy
2013-06-04,none,none,none,none,a60,none,none,none,a60,none,a30,none,none, 0.00709549, 0.0087561, 0.0087561, 0.0094873, 0.0068355,buy
2013-06-05,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,-0.00269147,-0.0031994,-0.0020379,-0.0021228,-0.0031904,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.01322027,-0.0052224,-0.0072482,-0.0155991,-0.0066552,sell
2013-06-07,none,a180,none,none,none,a0,a150,none,none,none,a30,none,none,-0.01483102,-0.0056569,-0.0069915,-0.0155991,-0.0097477,sell
2013-06-08,none,a180,none,none,none,none,a150,a0,none,none,a30,none,none,-0.01486884,-0.0056569,-0.0090861,-0.0156496,-0.0097477,sell
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,a30,none,none,-0.01322027,-0.0029894,-0.0053791,-0.0137300,-0.0066674,sell
2013-06-10,none,none,none,none,none,none,a180,none,a0,none,a30,a180,none,-0.00936614,-0.0132567,-0.0112811,-0.0112465,-0.0117899,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00369801, 0.0009673, 0.0061473,-0.0004667, 0.0058735,buy
2013-06-12,none,none,none,none,none,a60,a150,none,none,none,none,a180,none, 0.00216652, 0.0012557, 0.0026038,-0.0011388, 0.0136125,buy
2013-06-13,none,none,none,none,none,a60,a150,a60,none,none,none,a180,none, 0.01118603, 0.0114474, 0.0111860, 0.0083960, 0.0156803,buy
2013-06-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00654449,-0.0039400, 0.0031423,-0.0064881,-0.0063927,sell
2013-06-15,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,-0.01336998,-0.0106701,-0.0130736,-0.0132747,-0.0152112,sell
2013-06-16,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.01166794, 0.0115848, 0.0090604, 0.0055386, 0.0123143,buy
2013-06-17,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.00897517, 0.0112753, 0.0110380, 0.0112753, 0.0082540,buy
2013-06-18,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none, 0.01327255, 0.0125183, 0.0216546, 0.0147482, 0.0260185,buy
2013-06-19,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none, 0.01139067, 0.0108762, 0.0096994, 0.0167165, 0.0109851,buy
2013-06-20,none,none,none,a0,none,a150,a60,none,a120,none,none,none,none,-0.00493873,-0.0051703,-0.0015031,-0.0043217, 0.0083256,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,none,none,none,none,none, 0.00172790,-0.0039437, 0.0141406,-0.0034827,-0.0061484,sell
2013-06-22,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,-0.00760766,-0.0073226,-0.0087448,-0.0070653,-0.0059790,sell
