Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,2.79,0.39,0,0.91,0,0,0.23,0,0,0.91,0,0.23,3.18,0,0, 0.0011037,-0.00171841, 0.0012158,-0.0020386, 0.0011037,sell
2013-05-17,0,3,1.18,0,1.42,0.2,0,1.55,0.2,0,1.42,0,1.55,4.18,0,0, 0.0020277,-0.00313008, 0.0048719, 0.0041154, 0.0029371,buy
2013-05-18,0,0,2.97,0,2.24,0.33,0,3.43,0.33,0.51,2.24,0,2.92,2.97,0,0,-0.0021809,-0.00224090,-0.0015560,-0.0000294, 0.0002881,sell
2013-05-19,0,0,0.33,0,3,0.54,0,1.47,0.54,1.47,3,0,0,0.33,0,0.09, 0.0009718, 0.00847014, 0.0075329, 0.0087834, 0.0027704,buy
2013-05-20,0,0.2,2.1,0,0.32,0.89,0,3.25,1.21,3.25,0,0,0.1,2.2,0,0.19, 0.0074821, 0.00748215, 0.0074526, 0.0031598, 0.0061171,buy
2013-05-21,0,0.34,2.89,0,0.67,1.48,0,1.68,2.15,1.68,0,0,0.14,3.09,0,0.4, 0.0023826, 0.00230998, 0.0031152, 0.0015496, 0.0021283,buy
2013-05-22,0,0.58,0,0,1.76,2.44,0,3.11,4.2,2.95,0,0,0.35,0.39,0,0.8,-0.0025967,-0.00216123,-0.0112591,-0.0034768,-0.0121325,sell
2013-05-23,0,1.02,0,0,4.43,2.97,0,0.37,7.4,0,0,0,0.64,0.75,0,1.55,-0.0056370,-0.00757416,-0.0051183,-0.0019792,-0.0058852,sell
2013-05-24,0,1.83,0,0,5.97,0,0,0.85,5.97,0,0.1,0,1.24,1.44,0,2.95,-0.0045255,-0.00822577,-0.0049011,-0.0018878,-0.0059434,sell
2013-05-25,0,3.35,0,0,0,0,0,2.01,0,0,0.66,0,2.57,2.79,0,2.97,-0.0030382,-0.00333817,-0.0003310,-0.0058204,-0.0024128,sell
2013-05-26,0,3.74,0,0,0,0,0,2.95,0,0,2.35,0,3.74,2.95,0,0, 0.0021769, 0.00281058, 0.0027155, 0.0009779,-0.0020265,buy
2013-05-27,0,1.14,0,0,0.18,0,0,0,0,0,4.41,0.18,1.14,0,0,0, 0.0100259, 0.00793795, 0.0070217, 0.0083597, 0.0100399,buy
2013-05-28,0,1.62,0.15,0,0.54,0,0,0,0,0,3.04,0.45,1.62,0.15,0,0, 0.0076757, 0.00643600, 0.0066800, 0.0072703, 0.0075350,buy
2013-05-29,0,2.32,0.37,0,1.19,0,0,0,0,0,0.11,1.08,2.32,0.37,0,0,-0.0062498,-0.00660821,-0.0052341,-0.0079558,-0.0062153,sell
2013-05-30,0,3,0.88,0,2.77,0,0,0,0,0,0.13,2.64,3,0.88,0,0, 0.0011471,-0.00011959,-0.0015801,-0.0021833,-0.0000501,buy
2013-05-31,0,0,2.1,0,3.33,0,0,0.19,0,0.19,0.15,3.18,0,2.1,0,0,-0.0029821,-0.00909849,-0.0090985,-0.0091109,-0.0088827,sell
2013-06-01,0.26,0,2.97,0,0.51,0,0,0.44,0,0.44,0.18,0.33,0.26,2.97,0,0, 0.0117201, 0.01025298, 0.0074507, 0.0068415, 0.0081814,buy
2013-06-02,0.99,0,0,0,0.74,0,0,1.15,0,1.03,0.21,0.53,1.11,0,0,0, 0.0012882,-0.00106421,-0.0001757,-0.0010642,-0.0018745,sell
2013-06-03,2.95,0,0,0,1.07,0,0,2.63,0,2.4,0.25,0.82,3.18,0,0,0,-0.0032217, 0.00168029,-0.0027877,-0.0029254,-0.0024347,sell
2013-06-04,0.19,0,0,0,1.59,0,0,3.41,0,2.97,0.29,1.3,0.63,0,0,0,-0.0099863,-0.00510015,-0.0065157,-0.0056774,-0.0065095,sell
2013-06-05,0.57,0,0,0.31,2.38,0,0,0.83,0,0,0.34,2.04,1.4,0.31,0,0,-0.0020464,-0.00358979,-0.0009293,-0.0050137, 0.0024533,sell
2013-06-06,1.68,0,0,1,3.41,0,0,1.56,0,0,0.41,3,3.24,1,0,0, 0.0018858,-0.00667163, 0.0097003,-0.0008221, 0.0035605,buy
2013-06-07,3.18,0,0,2.97,0.48,0.14,0,2.95,0.14,0.23,0.48,0,5.9,2.97,0,0,-0.0003619, 0.00277171, 0.0019856, 0.0015627, 0.0013870,buy
2013-06-08,0.67,0,0,0,0.57,0.18,0,2.97,0.18,0.67,0.57,0,2.97,0,0,0, 0.0005581, 0.00712639, 0.0051055, 0.0051055, 0.0034119,buy
2013-06-09,1.85,0,0,0.34,0.68,0.23,0,0,0.23,1.85,0.68,0,0,0.34,0,0, 0.0004995, 0.00290612, 0.0025088,-0.0046591,-0.0046591,buy
2013-06-10,2.97,0.1,0.15,1.03,0.81,0.3,0,0,0.3,3.07,0.81,0,0,1.18,0,0,-0.0009485,-0.00440172,-0.0068997,-0.0064582,-0.0078040,sell
2013-06-11,0.21,0.15,0.29,2.97,0.97,0.38,0,0,0.38,0.36,0.97,0,0,3.26,0,0,-0.0083763,-0.00849895,-0.0115470,-0.0079414,-0.0075724,sell
2013-06-12,0.61,0.22,0.56,0,1.15,0.49,0,0,0.49,0.83,1.15,0,0,0.56,0,0,-0.0047438,-0.00202385,-0.0023018,-0.0024772,-0.0039162,sell
2013-06-13,1.82,0.52,1.07,0,1.53,0.63,0,0,0.8,2.14,1.36,0,0.2,1.07,0,0, 0.0000114, 0.00263894,-0.0093628, 0.0013972, 0.0016618,buy
2013-06-14,3,0.89,2.04,0,1.88,0.8,0,0.13,1.06,3.6,1.76,0,0.42,2.04,0,0.11,-0.0006240, 0.00786761,-0.0087515,-0.0032164, 0.0000014,sell
2013-06-15,0,1.56,2.97,0,2.36,1.02,0,0.24,1.44,0.94,2.21,0,0.86,2.97,0,0.17,-0.0057417,-0.00562016,-0.0041552,-0.0039371,-0.0030094,sell
2013-06-16,0,2.8,0,0,2.98,1.31,0,0.44,1.99,1.45,2.82,0,1.79,0,0,0.26,-0.0030539,-0.00381951,-0.0031105,-0.0048514,-0.0040122,sell
2013-06-17,0,4.9,0,0,3.83,1.67,0,0.82,2.76,2.3,3.73,0,3.42,0,0,0.42, 0.0041034, 0.00534572, 0.0053457, 0.0053457,-0.0098105,buy
2013-06-18,0,3.43,0,0,4.7,2.12,0,1.54,3.85,3.72,4.86,0,1.25,0,0,0.73, 0.0020147, 0.00484284, 0.0050400, 0.0052543,-0.0030092,buy
2013-06-19,0,5.97,0,0,2.74,2.7,0,2.87,5.44,5.87,3,0,2.97,0,0,1.36,-0.0008175,-0.00089158,-0.0012707, 0.0077342, 0.0046471,sell
2013-06-20,0,0,0,0,2.97,3,0,2.97,5.97,2.97,0,0,0,0,0,2.65,-0.0008650,-0.01270681,-0.0143466, 0.0015571,-0.0160573,sell
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0081003,-0.01293319,-0.0137902,-0.0136516,-0.0078178,sell
2013-06-23,0.28,0.15,0,0,0,0,0,0,0,0.15,0,0,0.28,0,0,0,-0.0105989,-0.00458051,-0.0079060,-0.0065440,-0.0025239,sell
2013-06-24,0.65,0.45,0,0,0.19,0,0,0,0,0.45,0.19,0,0.65,0,0,0,-0.0089626,-0.00485595,-0.0008667,-0.0059352,-0.0059352,sell
2013-06-25,1.54,1.32,0.1,0,0.46,0,0,0,0.12,1.32,0.46,0,1.64,0,0,0,-0.0018088, 0.00139938, 0.0034097, 0.0030018, 0.0033726,buy
2013-06-26,2.97,2.97,0.15,0,1.12,0,0,0,0.24,2.97,1.12,0,3.12,0,0,0, 0.0074543, 0.00529505, 0.0031682, 0.0054279, 0.0054279,buy
2013-06-27,0,0.25,0.23,0,2.78,0,0,0,0.47,0,2.67,0.11,0.48,0,0,0, 0.0052896, 0.00528963,-0.0017255, 0.0052896, 0.0061693,buy
2013-06-28,0,0.29,0.45,0.21,3.2,0.13,0,0,0.95,0,2.97,0.36,0.74,0.21,0,0,-0.0009620,-0.00095333,-0.0027477,-0.0009620,-0.0009285,sell
2013-06-29,0,0.34,0.82,0.5,0.52,0.21,0,0,1.9,0,0,0.73,1.16,0.5,0,0,-0.0044813,-0.00202880,-0.0028468,-0.0038327,-0.0003409,sell
2013-06-30,0,0.44,1.7,1.2,1.24,0.33,0,0,2.97,0,0,1.57,2.14,1.2,0,0,-0.0023138,-0.00190324,-0.0015710,-0.0012134, 0.0017343,sell
2013-07-01,0.14,0.59,3.98,2.89,2.97,0.53,0,0,0,0.14,0,3.5,4.57,2.89,0,0, 0.0073404, 0.00621752, 0.0059635, 0.0060440, 0.0051587,buy
2013-07-02,0.32,0.85,4.74,3,0,0.86,0,0,0,0.32,0,0.86,5.5,3.09,0,0, 0.0086809, 0.00507980, 0.0050798, 0.0070141, 0.0039593,buy
2013-07-03,0.77,1.27,2.79,0,0,1.37,0,0,0,0.77,0,1.37,3.78,0.28,0,0,-0.0038625, 0.00334710,-0.0061630, 0.0019144, 0.0030052,buy
2013-07-04,1.8,1.99,3.84,0,0,2.2,0,0,0,1.8,0,2.2,4.99,0.84,0,0,-0.0039426, 0.00392074,-0.0037572, 0.0000924, 0.0007658,buy
2013-07-05,3,3,2.53,0,0,3,0,0,0,3,0,3,3,2.53,0,0, 0.0030192, 0.00416352,-0.0004623,-0.0004235,-0.0019680,buy
2013-07-06,0,0,3.41,0,0.1,0,0,0,0,0.34,0,0,0,3.07,0.1,0, 0.0129884, 0.01166874, 0.0087474, 0.0087574, 0.0101828,buy
2013-07-07,0,0,1.18,0,0.13,0,0,0,0,1.03,0,0,0,0.15,0.36,0,-0.0029854,-0.00199941,-0.0021411,-0.0041384,-0.0006872,sell
2013-07-08,0,0.17,3.17,0,0.16,0,0,0,0,2.95,0,0,0.17,0.22,1.09,0,-0.0012217,-0.00532864,-0.0017481,-0.0015258,-0.0012217,buy
2013-07-09,0,0.41,0.34,0,0.46,0.16,0,0,0,0,0.16,0,0.41,0.34,3.15,0.26,-0.0060452,-0.00097610,-0.0042368,-0.0011574,-0.0034049,sell
2013-07-10,0.14,0.98,0.51,0,1.57,0.38,0,0,0,0.14,0.38,0,0.98,0.51,0.25,1.32, 0.0072900, 0.00651848, 0.0066135, 0.0058949,-0.0043215,buy
2013-07-11,0.24,2.34,0.78,0,3.28,0.9,0,0,0,0.24,0.9,0,2.34,0.78,0.31,2.97, 0.0031651, 0.00312355, 0.0031939, 0.0023318, 0.0030687,buy
2013-07-12,0.39,3,1.19,0,0.4,2.18,0,0,0,0.39,2.18,0,3,1.19,0.4,0, 0.0067053, 0.00446440, 0.0044887, 0.0046433, 0.0025097,buy
2013-07-13,0.62,0,1.8,0,0.5,2.97,0,0,0,0.62,2.97,0,0,1.8,0.5,0, 0.0003315, 0.00115593, 0.0017434, 0.0013511,-0.0031434,buy
2013-07-14,0.93,0,2.86,0,0.62,0,0,0,0,1.05,0.15,0,0,2.74,0.62,0, 0.0086479, 0.00891235, 0.0048258, 0.0051747, 0.0066094,buy
2013-07-15,1.48,0,3.18,0,0.78,0,0,0,0,1.51,0.23,0,0.15,3,0.78,0, 0.0076354, 0.00908468, 0.0060065, 0.0057705, 0.0074065,buy
2013-07-16,2.07,0.7,0.28,0,1.14,0,0,0,0.17,2.07,0.35,0,0.28,0.7,0.97,0,-0.0048548,-0.00462987,-0.0063121,-0.0073194,-0.0060346,sell
2013-07-17,2.77,2.33,0.43,0,1.54,0,0,0,0.32,2.92,0.52,0,0.51,2.1,1.22,0,-0.0023320,-0.00109142,-0.0027987,-0.0080065,-0.0035723,sell
2013-07-18,3.57,3.52,0.65,0.12,2.09,0,0,0,0.57,3.82,0.78,0,0.95,3.09,1.52,0,-0.0023050,-0.00207358,-0.0002340,-0.0073958,-0.0011766,sell
2013-07-19,4.6,1.33,1,0.13,2.85,0.8,0,0,0.95,5.17,1.17,0,1.76,0.13,1.9,0.8, 0.0058119, 0.00598149, 0.0056182, 0.0046595, 0.0030630,buy
2013-07-20,5.84,2.97,1.54,0.13,3.84,2.4,0,0,1.46,7.38,1.74,0,2.97,0.13,2.38,2.4,-0.0005044, 0.00276622, 0.0004356,-0.0023519,-0.0002329,sell
2013-07-21,0,0,2.36,0,4.99,2.97,0,0,2.04,2.36,2.6,0,0,0,2.95,2.97,-0.0011664,-0.00192942,-0.0061424,-0.0017881,-0.0022390,sell
2013-07-22,0,0,2.97,0.14,5.65,0,0,0,2.65,2.97,2.97,0,0,0.14,3,0,-0.0008942,-0.00160621,-0.0009785,-0.0019108, 0.0031654,sell
2013-07-23,0,0,0,0.45,3,0,0,0,3,0,0,0,0.19,0.26,0,0, 0.0011814,-0.00468163,-0.0035945,-0.0045691,-0.0036718,sell
2013-07-24,0,0,0.29,1.04,0,0,0.13,0,0,0,0.13,0,0.85,0.48,0,0,-0.0096118,-0.00989592,-0.0066599,-0.0094205,-0.0090092,sell
2013-07-25,0,0,0.7,2.53,0.13,0,0.3,0,0,0,0.43,0,2.35,0.88,0,0,-0.0014428,-0.00030028,-0.0015421, 0.0011945, 0.0022115,buy
2013-07-26,0,0,1.65,4.59,3.13,0,0.84,0,2.89,0,0.97,0.11,4.62,1.62,0,0,-0.0062526,-0.00789535,-0.0064342,-0.0036295,-0.0063497,sell
2013-07-27,0.14,0,2.97,2.97,3.48,0,1.94,0,3,0.14,2.24,0.18,2.97,2.97,0,0,-0.0054791,-0.00591399,-0.0036729,-0.0014850,-0.0076406,sell
2013-07-28,0.81,0.19,0,0,0.92,0,3.26,0,0,0.27,3.89,0.29,0.19,0.54,0,0,-0.0020235,-0.00202353,-0.0020235,-0.0020235,-0.0020235,sell
2013-07-29,2.11,0.4,0.28,0,1.79,0,0.47,0,0,0.5,1.79,0.47,0.4,1.89,0,0,-0.0005002,-0.00050017,-0.0010399,-0.0005002, 0.0013247,sell
2013-07-30,3.93,0.96,0.67,0.23,3.11,0,0.75,0,0,1.16,3,0.86,0.96,3.67,0,0,-0.0030511,-0.00305112,-0.0034725,-0.0006837,-0.0030511,sell
2013-07-31,1.76,2.44,1.61,0.71,0.14,0,1.21,0,0,2.47,0,1.35,2.44,1.61,0,0, 0.0060424, 0.00376853, 0.0041442, 0.0079569, 0.0036163,buy
2013-08-01,3,3,3.2,2.14,0.18,0,1.96,0,0,5.34,0,2.14,3,3,0,0, 0.0051177, 0.00664733, 0.0060787, 0.0056769, 0.0017053,buy
2013-08-02,0,0,0.47,2.95,0.23,0,2.97,0,0,3.42,0,3.2,0,0,0,0,-0.0035687,-0.00323322,-0.0028725,-0.0040609,-0.0039633,sell
2013-08-03,0,0,1.16,0,0.31,0,0,0,0,1.16,0,0.31,0,0,0,0, 0.0013917,-0.00301703, 0.0042453, 0.0026909, 0.0031386,buy
2013-08-04,0,0.15,2.82,0,0.57,0,0,0,0.17,2.97,0,0.4,0,0,0,0,-0.0072081,-0.00535721,-0.0050968,-0.0075522,-0.0074750,sell
2013-08-05,0,0.59,2.97,0,0.85,0,0,0,0.33,3.56,0,0.52,0,0,0,0,-0.0089142,-0.00587197,-0.0062896,-0.0073392,-0.0079114,sell
2013-08-06,0,2.61,0,0,1.32,0,0,0,0.64,2.44,0,0.68,0.17,0,0,0,-0.0000325,-0.00003253, 0.0000144,-0.0017069,-0.0000325,sell
2013-08-07,0,3.23,0,0,2.23,0.11,0,0,1.33,2.92,0.11,0.9,0.31,0,0,0,-0.0033930,-0.00358010,-0.0034441,-0.0044231,-0.0035801,sell
2013-08-08,0,0.74,0,0,3.66,0.13,0,0,2.49,0,0.13,1.17,0.58,0.16,0,0,-0.0000324,-0.00579299, 0.0001508,-0.0046551,-0.0001715,sell
2013-08-09,0,1.3,0.54,0,4.64,0.17,0,0,3.12,0,0.17,1.52,1.6,0.24,0,0,-0.0027555,-0.00410949,-0.0014940,-0.0048096,-0.0022000,sell
2013-08-10,0,2.31,2.77,0,2.19,0.21,0,0,0.3,0,0.21,2.01,4.71,0.37,0,0,-0.0016589, 0.00129400, 0.0027290, 0.0051067, 0.0046306,buy
2013-08-11,0,3.54,3.14,0,2.87,0.42,0,0,0.41,0,0.26,2.65,5.94,0.74,0,0.16,-0.0000985,-0.00015408, 0.0030152, 0.0040302, 0.0035526,buy
2013-08-12,0,0.86,0.94,0,3.62,0.63,0,0,0.56,0,0.69,3,0,1.8,0,0.3,-0.0038345,-0.00671508,-0.0047204,-0.0075732,-0.0067151,sell
2013-08-13,0,1.52,3.32,0,1.98,1,0,0,0.79,0.35,2.08,0,0,4.49,0,0.59,-0.0033074,-0.00544349,-0.0013196,-0.0041229,-0.0030648,sell
2013-08-14,0,2.51,2.08,0,3.34,1.83,0,0,1.12,2.08,3.61,0,0,2.51,0,1.19,-0.0088138,-0.00788267,-0.0100677,-0.0109328,-0.0102100,sell
2013-08-15,0,4.2,2.97,0,0.45,3.3,0,0,1.63,2.97,0.9,0,0,4.2,0,2.4,-0.0094955,-0.00952855,-0.0072660,-0.0060187,-0.0086439,sell
2013-08-16,0,2.87,0,0,0.53,4.27,0,0,2.38,0,1.32,0,0,2.87,0,2.95,-0.0086832,-0.00967035,-0.0049363,-0.0075218,-0.0090298,sell
2013-08-17,0,2.97,0.28,0,0.62,2.04,0,0,3.51,0,2.04,0,0.28,2.97,0,0,-0.0069534, 0.00001759,-0.0090371,-0.0066767,-0.0084849,sell
2013-08-18,0,0.2,0.82,0,0.75,3.3,0,0,3.72,0.2,3.3,0,0.82,0,0,0,-0.0007358,-0.00346419,-0.0016788, 0.0025612,-0.0058854,sell
2013-08-19,0,0.77,2.4,0,1.13,4.64,0,0,0.88,0.36,4.64,0.25,2.4,0.41,0,0, 0.0044582, 0.00445822, 0.0020193, 0.0044846, 0.0121067,buy
2013-08-20,0,3.18,2.97,0,1.92,2.31,0,0,1.35,0.67,2.31,0.87,2.97,2.51,0,0,-0.0020028,-0.01049237,-0.0032536,-0.0044772,-0.0032536,sell
2013-08-21,0,4.13,0,0,4.16,3.75,0,0.22,2.45,1.24,3.75,2.92,0,3.11,0.2,0,-0.0065734,-0.00131503,-0.0017231,-0.0073835,-0.0055900,sell
2013-08-22,0,2.3,0,0,4.42,5.97,0,0.64,4.42,2.3,5.97,2.95,0,0.64,0.52,0, 0.0043487, 0.00380532, 0.0085469, 0.0047082, 0.0048581,buy
2013-08-23,0,2.97,0.16,0.19,1.74,0,0,1.84,1.74,3.13,0,0,0.19,1.84,1.31,0,-0.0019281,-0.00179990, 0.0006394,-0.0048989,-0.0038885,sell
2013-08-24,0,0,0.46,0.97,2.04,0,0,3.22,2.04,0.46,0.22,0,0.97,3,3,0, 0.0029485,-0.00556642, 0.0042036, 0.0031332, 0.0053915,buy
2013-08-25,0,0,1.37,4.07,2.42,0.23,0,0.53,2.65,1.37,0.53,0,4.07,0,0,0,-0.0064625,-0.01002964,-0.0089936,-0.0048223,-0.0045845,sell
2013-08-26,0.17,0,2.97,2.72,2.87,0.43,0,1.29,3.3,2.97,1.29,0,2.72,0.17,0,0,-0.0093404,-0.01048141,-0.0104022,-0.0099169,-0.0084435,sell
2013-08-27,0.97,0,0,2.95,3,0.82,0,3,3.82,0,3,0,2.95,0.97,0,0,-0.0018775,-0.00658022,-0.0058036,-0.0012938,-0.0020467,sell
2013-08-28,2.97,0,0.15,0.64,0,1.56,0,0,1.56,0.53,0,0,0.26,2.97,0,0, 0.0041775, 0.00334485, 0.0054529, 0.0009451, 0.0009451,buy
2013-08-29,0.37,0.17,0.27,3.14,0,2.95,0.51,0,2.95,2.97,0.51,0,0.61,0.37,0,0, 0.0041816, 0.00561538, 0.0071003, 0.0047987, 0.0041816,buy
2013-08-30,0.88,0.5,0.5,0.27,0,3.13,2.32,0,2.97,0,2.32,0.16,1.27,0.88,0,0,-0.0035486,-0.00318694,-0.0033526, 0.0044106, 0.0007800,sell
2013-08-31,2.1,1.46,0.9,0.64,0.28,0.46,2.95,0,0,0.23,2.95,0.46,2.77,2.1,0,0.28, 0.0079841,-0.00133342, 0.0022499, 0.0020512, 0.0016949,buy
2013-09-01,2.97,2.97,1.62,1.21,0.51,1.33,0,0,0,0.57,0,1.33,5.23,2.97,0,0.51,-0.0026984,-0.00035240,-0.0027937,-0.0004135,-0.0035595,sell
2013-09-02,0,0,2.92,2.37,0.91,2.95,0,0,0,1.39,0,2.95,3.9,0,0,0.91, 0.0005477, 0.00025942, 0.0002550, 0.0019351, 0.0057629,buy
2013-09-03,0,0,3,4.48,1.58,0,0.22,0,0,2.97,0.22,0,4.51,0,0,1.58, 0.0080008, 0.00389830, 0.0039470, 0.0066487, 0.0072899,buy
2013-09-04,0,0,0,2.32,2.7,0,0.46,0,0,0,0.46,0,2.32,0,0,2.7, 0.0041891, 0.00299006, 0.0034520, 0.0037815, 0.0030212,buy
2013-09-05,0,0.33,0.15,2.97,3,0,0.93,0,0,0.33,0.93,0,2.97,0.15,0,3,-0.0016863, 0.00308057, 0.0023333, 0.0007848, 0.0023369,buy
2013-09-06,0,0.96,0.26,0,0,0,1.92,0,0,0.96,1.92,0,0,0.26,0,0,-0.0101441,-0.00973021,-0.0108697,-0.0109619,-0.0103628,sell
2013-09-07,0,2.82,0.46,0,0,0,2.97,0,0,2.82,2.97,0,0,0.46,0,0,-0.0106681,-0.00758934,-0.0106753,-0.0086494,-0.0086778,sell
2013-09-08,0,2.95,0.81,0,0,0,0,0,0,2.95,0,0,0,0.81,0,0, 0.0026043,-0.00013391, 0.0002394, 0.0037582, 0.0002394,buy
2013-09-09,0.16,0,1.96,0,0,0.09,0,0,0,0.21,0,0,0.33,1.58,0.09,0, 0.0071552, 0.00742397, 0.0002757, 0.0053882, 0.0049806,buy
2013-09-10,0.24,0,4.36,0,0,0.11,0,0,0,0.39,0,0,1.46,2.75,0.11,0, 0.0067428, 0.00383792, 0.0062710, 0.0063929, 0.0067428,buy
2013-09-11,0.62,0,6.63,0,0.41,0.13,0,0,0.41,0.71,0,0,3.21,3.33,0.13,0, 0.0005736, 0.00186662, 0.0036318, 0.0010967,-0.0022246,buy
2013-09-12,1.29,0,1.3,0.09,1.14,0.15,0,0,1.14,1.39,0,0,0.75,0.54,0.15,0,-0.0018937,-0.00245008,-0.0036225,-0.0024501,-0.0024501,sell
2013-09-13,2.97,0,2.53,0.14,3,0.17,0.19,0.85,3,2.67,0,0.19,2.16,1.66,0.17,0, 0.0041527, 0.00561542, 0.0008587, 0.0014842,-0.0021839,buy
2013-09-14,4.17,0,3.59,0.22,0,0.2,0.44,2.92,0,3.81,0,0.44,2.95,4.14,0.2,0,-0.0138965,-0.01346240,-0.0105052,-0.0103806,-0.0080637,sell
2013-09-15,1.82,0,2.62,0.34,0,0.35,1.32,0,0.2,2.96,0,1.11,0,1.94,0.24,0,-0.0028569,-0.00327998,-0.0037749,-0.0035169, 0.0012219,sell
2013-09-16,2.77,0,2.95,0.54,0,0.43,2.99,0,0.37,3.49,0,2.43,0,3.11,0.28,0, 0.0026281, 0.00198883, 0.0019799, 0.0070965, 0.0068091,buy
2013-09-17,3.19,0,0,0.84,0.13,0.53,4.63,0.23,0.7,1.03,0.36,3.18,0,3.96,0.32,0, 0.0007149, 0.00085342,-0.0013582, 0.0015618, 0.0018523,buy
2013-09-18,0.56,0.19,0,1.31,0.21,0.67,3.94,0.77,1.29,1.87,0.98,0.29,0.19,2.65,0.38,0, 0.0033546, 0.00733372, 0.0050132, 0.0097816, 0.0086230,buy
2013-09-19,1.62,0.75,0,2.04,0.32,0.83,5.35,2.53,2.38,3.66,2.85,0.39,0.75,2.97,0.44,0, 0.0086535, 0.00242651, 0.0023470, 0.0003103, 0.0025837,buy
2013-09-20,3,2.82,0,3,0.49,1.04,3,3.04,3,6,3.44,0.63,2.82,0,0.5,0,-0.0047738,-0.00397770,-0.0041840,-0.0025193,-0.0051736,sell
2013-09-21,0,2.97,0,0,0.75,1.33,0,0.14,0,0,0.75,0.88,2.97,0,0.59,0, 0.0040653, 0.00138270, 0.0012822,-0.0013700,-0.0006805,buy
2013-09-22,0,0,0.18,0,1.17,1.7,0,0.23,0,0,1.17,1.25,0.18,0,0.68,0, 0.0165730, 0.00658156, 0.0168503,-0.0002105, 0.0006902,buy
2013-09-23,0.22,0.21,0.43,0,1.8,2.18,0,0.36,0,0.21,2.02,1.77,0.43,0,0.77,0, 0.0086373, 0.00165633, 0.0085361, 0.0005289,-0.0077361,buy
2013-09-24,0.54,0.76,1.07,0,2.79,2.83,0,0.58,0,0.76,3.33,2.52,1.07,0,0.89,0,-0.0035750,-0.00367288,-0.0046325,-0.0039937,-0.0055880,sell
2013-09-25,1.32,2.72,2.6,0,3,4,0,0.92,0.28,2.72,4.32,3.62,2.6,0,1.02,0, 0.0004192, 0.00281006, 0.0001909, 0.0048163,-0.0004425,buy
2013-09-26,3,3,3,0,0,4.8,0,1.44,0.63,3,3,4.44,3,0,1.17,0,-0.0012721,-0.00358637, 0.0008529,-0.0010410,-0.0052820,sell
2013-09-27,0,0,0,0,0,2.71,0,2.28,1.38,0,0,2.28,0,0,1.33,0,-0.0053074,-0.00063057, 0.0036138, 0.0042270,-0.0029422,sell
2013-09-28,0,0,0,0,0,4.58,0.1,3.17,2.97,0,0.1,2.97,0,0.3,1.51,0,-0.0045023,-0.00203994, 0.0040755, 0.0003136,-0.0010816,sell
2013-09-29,0.33,0.14,0.16,0,0,1.99,0.14,0.48,0,0.16,0.14,0,0.33,0.9,1.71,0, 0.0028216,-0.00665255, 0.0037741, 0.0097703, 0.0109310,buy
2013-09-30,1.03,0.25,0.39,0,0,2.68,0.19,1.15,0,0.39,0.19,0,1.03,2.14,1.94,0,-0.0003667,-0.00167552, 0.0002068, 0.0006340,-0.0011736,sell
2013-10-01,2.97,0.43,0.98,0,0,4.21,0.25,2.74,0,0.98,0.25,0,2.97,5.18,2.2,0, 0.0007660,-0.00302943, 0.0013789, 0.0015559,-0.0033057,buy
2013-10-02,0,0.73,2.44,0,0,5.44,0.34,2.95,0,2.44,0.34,0,0,6.68,2.44,0,-0.0006241,-0.00161594, 0.0002510,-0.0002677,-0.0011980,buy
2013-10-03,0,1.25,2.95,0,0,2.77,0.47,0,0,2.95,0.47,0,0,1.25,2.77,0, 0.0037447,-0.00358632,-0.0046788,-0.0052761,-0.0052142,sell
2013-10-04,0.15,2.16,0,0,0,3,1.01,0,0,0.15,0.64,0,0,2.53,3,0, 0.0052434, 0.00697408, 0.0064685, 0.0079550, 0.0043390,buy
2013-10-05,0.43,3,0,0,0,0,1.88,0,0,0.43,0.87,0,0,4.01,0,0,-0.0004093,-0.00285692, 0.0002311,-0.0036396,-0.0003877,sell
2013-10-06,1.18,0,0,0,0,0,3.86,0,0,1.18,1.19,0,0,2.67,0,0,-0.0017939,-0.00020535,-0.0017573,-0.0001413,-0.0009463,sell
2013-10-07,2.97,0.19,0,0,0.13,0,4.62,0.27,0.13,2.97,1.62,0,0.46,3,0,0,-0.0045495,-0.00694441,-0.0045495, 0.0001496, 0.0054427,sell
2013-10-08,0,0.71,0,0,0.21,0,2.24,0.89,0.21,0,2.65,0,1.19,0,0,0,-0.0085624,-0.00804203,-0.0085624,-0.0085624,-0.0094077,sell
2013-10-09,0,1.75,0,0,0.34,0,3,2.34,0.34,0,3.96,0,3.13,0,0,0,-0.0037831,-0.00545932,-0.0043562,-0.0044584,-0.0070963,sell
2013-10-10,0,4.25,0,0,0.55,0,0,3.74,0.55,0,2.25,0,5.74,0,0,0, 0.0143738, 0.01248464, 0.0127488, 0.0139365, 0.0093920,buy
2013-10-11,0,5.92,0,0,0.9,0,0,1.74,0.9,0,4.69,0,2.97,0,0,0, 0.0066434, 0.01009754, 0.0071950, 0.0076894, 0.0064392,buy
