Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-16,2,1,2,1,2,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0003307, 0.0005286,-0.0027078,-0.0022679,-0.00278219,sell
2014-03-17,2,0,3,0,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.0146362, 0.0148180, 0.0134235, 0.0035202, 0.01410749,buy
2014-03-18,2,0,3,0,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.0104024, 0.0098017, 0.0047186,-0.0109050, 0.01139417,buy
2014-03-19,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0002949,-0.0081582,-0.0059634,-0.0077141,-0.00885133,sell
2014-03-20,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0160978, 0.0141531, 0.0149905, 0.0157090, 0.01499051,buy
2014-03-21,1,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0049797,-0.0095059,-0.0034284,-0.0219874,-0.00497968,sell
2014-03-22,0,0,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0207567, 0.0201818, 0.0201818, 0.0187685,-0.00135123,buy
2014-03-23,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0016597,-0.0002884,-0.0000254,-0.0094441,-0.00806985,sell
2014-03-24,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0144994,-0.0083208,-0.0161896,-0.0176324,-0.01771414,sell
2014-03-25,1,1,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0040305,-0.0044436,-0.0028078,-0.0015132,-0.00280781,sell
2014-03-26,1,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032728,-0.0044978,-0.0183756,-0.0081413,-0.00574673,sell
2014-03-27,3,2,0,0,1,3,1,0,1,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0, 0.0075340, 0.0075340, 0.0110305, 0.0124342, 0.01178368,buy
2014-03-28,3,3,0,0,1,2,2,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0, 0.0099889, 0.0134189,-0.0054154, 0.0154455, 0.01482636,buy
2014-03-29,1,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0066209,-0.0061386,-0.0092523, 0.0002657,-0.01107129,sell
2014-03-30,1,0,1,0,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0005137,-0.0100200, 0.0006744, 0.0005754, 0.00055639,buy
2014-03-31,2,1,0,2,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0183182, 0.0121101, 0.0158140, 0.0173989, 0.01831819,buy
2014-04-01,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0111267, 0.0093097, 0.0085422,-0.0014891, 0.01196014,buy
2014-04-02,2,1,2,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.0025650,-0.0044445,-0.0052183,-0.0034711,-0.00147957,sell
2014-04-03,1,3,3,0,0,4,0,3,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0037559,-0.0096384,-0.0020407,-0.0096384,-0.00657431,sell
2014-04-04,1,3,2,0,1,2,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0041153,-0.0220117,-0.0010082,-0.0215556,-0.01868671,sell
2014-04-05,3,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0008270, 0.0009103, 0.0033037, 0.0033540, 0.00381557,buy
2014-04-06,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0007798, 0.0011389,-0.0007798,-0.0012483,-0.00456864,sell
2014-04-07,0,1,0,2,1,1,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0163321, 0.0164546, 0.0203261, 0.0149113, 0.01262716,buy
2014-04-08,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0107252,-0.0140969,-0.0092048,-0.0155600,-0.01072518,sell
2014-04-09,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0015905, 0.0145113,-0.0084126, 0.0003278, 0.01243729,buy
2014-04-10,1,2,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0128314, 0.0101400,-0.0111181,-0.0128455, 0.01152305,sell
2014-04-11,1,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0065164, 0.0089844, 0.0128271, 0.0116428, 0.01174334,buy
2014-04-12,1,1,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0100179, 0.0023303, 0.0034411, 0.0129690,-0.00462425,buy
2014-04-13,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0039819,-0.0043284, 0.0039966, 0.0003611, 0.00006624,buy
2014-04-14,0,1,1,1,0,1,0,4,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0110662, 0.0031588, 0.0070296, 0.0033729, 0.01205633,buy
2014-04-15,0,2,0,3,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0132637, 0.0101446,-0.0014127, 0.0091032, 0.01045292,buy
2014-04-16,3,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0005690, 0.0057347, 0.0079381, 0.0064577, 0.01084144,buy
2014-04-17,1,1,1,1,2,3,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0106256,-0.0067192,-0.0070455,-0.0108909,-0.00352531,sell
2014-04-18,1,1,2,1,1,3,2,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0038231,-0.0042638, 0.0040834,-0.0051960,-0.00296092,sell
2014-04-19,2,1,2,1,1,1,3,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0, 0.0021063, 0.0065561, 0.0065531, 0.0032296, 0.00077018,buy
2014-04-20,2,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.0045205, 0.0036604, 0.0030860, 0.0067575, 0.00805694,buy
2014-04-21,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0085207,-0.0083592,-0.0010265,-0.0112573,-0.00461359,sell
2014-04-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0046341, 0.0085836, 0.0046341, 0.0044012, 0.00508490,buy
2014-04-23,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0188270,-0.0074586,-0.0115575,-0.0109996,-0.01126110,sell
2014-04-24,0,3,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0028764,-0.0059093,-0.0090473,-0.0109410,-0.01095242,sell
2014-04-25,1,0,3,0,0,3,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0026771,-0.0070832,-0.0063765, 0.0005220,-0.00805635,sell
2014-04-26,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0139723,-0.0004527, 0.0099085, 0.0014762, 0.00240838,buy
2014-04-27,0,0,0,2,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0052931, 0.0109949, 0.0039489, 0.0029281, 0.00202133,buy
2014-04-28,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0196625, 0.0161289, 0.0179060, 0.0179060, 0.01843219,buy
2014-04-29,2,0,3,0,0,3,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0126240,-0.0094135,-0.0082927,-0.0088256,-0.00116450,sell
2014-04-30,1,2,2,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0000869, 0.0075785,-0.0018812, 0.0068418,-0.00099220,buy
2014-05-01,1,1,3,0,2,1,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0078357,-0.0062246,-0.0060115,-0.0078357,-0.00456657,sell
2014-05-02,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0036565,-0.0036565,-0.0046216,-0.0044341,-0.00365654,sell
2014-05-03,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0056105,-0.0019577,-0.0027199, 0.0058674,-0.00219984,sell
2014-05-04,1,1,0,1,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0083252, 0.0103228, 0.0114140, 0.0104012, 0.01137345,buy
2014-05-05,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0052366, 0.0052366, 0.0040160, 0.0053726, 0.00556665,buy
2014-05-06,2,2,2,0,1,0,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0090440, 0.0000771,-0.0025062, 0.0000781,-0.00231210,sell
2014-05-07,0,2,2,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0023298,-0.0021247,-0.0041050,-0.0041050,-0.00508499,sell
2014-05-08,0,2,2,0,1,4,1,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0021683, 0.0013573,-0.0165731,-0.0013247,-0.00104888,buy
2014-05-09,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0034962, 0.0050207, 0.0050207, 0.0057204, 0.00502067,buy
2014-05-10,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0173100, 0.0168335, 0.0129847, 0.0152245, 0.01095184,buy
2014-05-11,1,1,0,2,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0082661, 0.0165398, 0.0178572, 0.0149914, 0.00995599,buy
2014-05-12,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0014699, 0.0025570, 0.0012762, 0.0024876,-0.00039944,buy
2014-05-13,1,1,2,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0011685,-0.0082268,-0.0004690, 0.0011685, 0.00116853,sell
2014-05-14,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0088040,-0.0031809,-0.0033545,-0.0043805,-0.00600022,sell
2014-05-15,0,3,1,0,0,2,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0097725,-0.0066902,-0.0105747,-0.0097244,-0.00977250,sell
2014-05-16,2,1,3,1,2,0,3,2,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.0068483,-0.0054029,-0.0028375,-0.0038002,-0.00693123,sell
2014-05-17,1,2,1,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0026575,-0.0046131,-0.0096018,-0.0021394,-0.00244186,sell
2014-05-18,1,2,0,2,1,0,1,4,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0178407,-0.0186052,-0.0210512,-0.0194553,-0.01691959,sell
2014-05-19,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0024909, 0.0037687,-0.0028375,-0.0024761, 0.00527816,buy
2014-05-20,2,3,1,0,1,0,2,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0018015, 0.0033662, 0.0065448, 0.0109932, 0.01536622,buy
2014-05-21,0,5,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0005461,-0.0034781, 0.0035401, 0.0075082,-0.00065612,buy
2014-05-22,1,1,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0096388,-0.0070289,-0.0047089,-0.0068026,-0.00907329,sell
2014-05-23,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0077857,-0.0075825,-0.0079625,-0.0135875,-0.00768178,sell
2014-05-24,0,1,0,2,0,2,2,2,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0, 0.0107856, 0.0116373, 0.0072043, 0.0133319, 0.01333186,buy
2014-05-25,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0144089,-0.0145215,-0.0152368,-0.0112338,-0.01462507,sell
2014-05-26,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0018709, 0.0073626, 0.0056808, 0.0056174, 0.00806065,buy
2014-05-27,1,2,1,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.0110912,-0.0057032,-0.0026585,-0.0034326,-0.00605488,sell
2014-05-28,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0031544, 0.0108100, 0.0033102, 0.0002939, 0.00857952,sell
2014-05-29,3,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0062251,-0.0000420,-0.0065207,-0.0062251,-0.00496845,sell
2014-05-30,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0107173, 0.0148174, 0.0124755, 0.0164337, 0.01328271,buy
2014-05-31,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0101929, 0.0010727, 0.0058433, 0.0087148, 0.00526983,buy
2014-06-01,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0051604,-0.0010092,-0.0051732,-0.0080329,-0.00383962,sell
2014-06-02,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0021691,-0.0019868,-0.0020637, 0.0047472,-0.00161132,sell
2014-06-03,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0000919, 0.0093442, 0.0007639,-0.0001289,-0.00199015,buy
2014-06-04,0,1,1,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041600,-0.0092813,-0.0038790,-0.0041600,-0.00579300,sell
2014-06-05,3,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0164441, 0.0103890, 0.0019679, 0.0100831, 0.00818689,buy
2014-06-06,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0006154,-0.0036647,-0.0045672,-0.0036533,-0.00693727,sell
2014-06-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0099931,-0.0111323,-0.0099931,-0.0077623,-0.01221239,sell
2014-06-08,3,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.0023703, 0.0110115, 0.0080313, 0.0092248, 0.00538179,buy
2014-06-09,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0070426, 0.0016114, 0.0005901, 0.0115536, 0.00200781,sell
2014-06-10,3,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0070982,-0.0072246,-0.0047005,-0.0070896,-0.00931958,sell
2014-06-11,1,0,2,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0094275,-0.0055223,-0.0128602,-0.0011743,-0.01084545,sell
2014-06-12,0,1,2,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0135591,-0.0094216,-0.0061915,-0.0029679,-0.00690779,sell
2014-06-13,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0119617, 0.0150489, 0.0150489, 0.0150489, 0.01773575,buy
2014-06-14,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1, 0.0117487, 0.0108533, 0.0097946, 0.0117294, 0.00978885,buy
2014-06-15,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0068857, 0.0032696, 0.0081391, 0.0039517, 0.00459281,buy
2014-06-16,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0103478,-0.0016432, 0.0118546, 0.0115543, 0.01096308,buy
2014-06-17,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0, 0.0040850,-0.0246863,-0.0157287,-0.0154152,-0.01497534,sell
2014-06-18,0,2,2,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.0064750,-0.0042511,-0.0156830,-0.0102097,-0.01056613,sell
2014-06-19,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0059261,-0.0069916,-0.0102575,-0.0059261,-0.00980754,sell
2014-06-20,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0016769, 0.0021977, 0.0094654, 0.0016769, 0.00163818,buy
2014-06-21,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0174217, 0.0174217, 0.0114970, 0.0167578, 0.01675778,buy
2014-06-22,1,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0138508, 0.0209004, 0.0228185, 0.0133574, 0.01167137,buy
2014-06-23,1,2,2,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0096982,-0.0022972, 0.0105170, 0.0027607, 0.00310924,buy
2014-06-24,0,4,0,0,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0064047, 0.0061523, 0.0143476, 0.0193087, 0.00730603,buy
2014-06-25,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0055771, 0.0026327, 0.0058334, 0.0023191, 0.00645199,buy
2014-06-26,1,2,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0049542,-0.0003506, 0.0109350, 0.0021082, 0.00217079,buy
2014-06-27,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0052703, 0.0016161, 0.0084330, 0.0047819, 0.00473089,buy
2014-06-28,0,1,0,1,2,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0028040,-0.0006884, 0.0051404, 0.0023683,-0.00007440,sell
2014-06-29,0,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0153902, 0.0155001, 0.0137996, 0.0138080, 0.01038152,buy
2014-06-30,0,0,1,0,3,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0023140,-0.0069936,-0.0068288,-0.0066870,-0.00699359,sell
2014-07-01,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0060266, 0.0007429,-0.0107688,-0.0039308,-0.00234894,sell
2014-07-02,1,0,1,1,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0098491,-0.0038754,-0.0061098,-0.0092785, 0.00449904,sell
2014-07-03,1,0,1,1,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0082284,-0.0046409,-0.0116485,-0.0061416, 0.00560820,sell
2014-07-04,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0252950,-0.0067275,-0.0184854,-0.0217537,-0.00246000,sell
2014-07-05,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0184898,-0.0127411,-0.0259769,-0.0185425,-0.00418166,sell
2014-07-06,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0085745,-0.0099788,-0.0113559,-0.0115810,-0.01168931,sell
2014-07-07,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0054348, 0.0037797, 0.0020065,-0.0027225,-0.00322055,buy
2014-07-08,2,0,1,0,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0087589, 0.0002524,-0.0055774,-0.0068513,-0.00557739,sell
2014-07-09,1,2,0,0,3,2,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0118182,-0.0142628,-0.0117661,-0.0112787,-0.01370638,sell
2014-07-10,1,1,2,1,3,0,2,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0041404, 0.0068786, 0.0054685, 0.0054685,-0.00411055,buy
2014-07-11,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0052162, 0.0037215, 0.0061246,-0.0106962, 0.00336346,buy
2014-07-12,2,0,1,2,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0092816, 0.0145812, 0.0138976, 0.0097236, 0.01567165,buy
2014-07-13,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0040478, 0.0122371, 0.0061812,-0.0039790, 0.00381468,buy
2014-07-14,5,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1, 0.0003028, 0.0014525,-0.0017505,-0.0027085,-0.00364824,sell
2014-07-15,2,3,1,0,0,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,1,-0.0135518, 0.0034366, 0.0012370, 0.0012895, 0.00767245,sell
2014-07-16,3,1,2,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.0088115, 0.0182527, 0.0164132, 0.0160970, 0.01530307,buy
2014-07-17,1,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0196554,-0.0201651,-0.0180194,-0.0253143,-0.01959366,sell
2014-07-18,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0155708,-0.0031626,-0.0091614,-0.0183231,-0.01557075,sell
2014-07-19,0,0,0,2,1,0,1,4,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0041441,-0.0008401, 0.0026631,-0.0025059, 0.00150013,sell
2014-07-20,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0106971,-0.0105614,-0.0091742,-0.0052393,-0.00662225,sell
2014-07-21,0,1,2,1,2,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0030607, 0.0063247, 0.0093129, 0.0022647, 0.00439983,buy
2014-07-22,0,2,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0042901,-0.0017175,-0.0046209,-0.0049311,-0.00832753,sell
2014-07-23,2,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0005075, 0.0003768, 0.0123121,-0.0092835,-0.00017256,sell
2014-07-24,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0215532, 0.0047027, 0.0078360, 0.0063592, 0.02194442,buy
2014-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030501,-0.0002900,-0.0097947,-0.0005231,-0.00291937,sell
2014-07-26,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0052890, 0.0016391, 0.0036120, 0.0056478, 0.00325048,buy
2014-07-27,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0101980,-0.0119278,-0.0128857,-0.0106455,-0.00427135,sell
