Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-10,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0033427,-0.01645574, 0.0140928,-0.0008015, 0.034066,sell
2013-04-11,1,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.0570345,-0.04742897,-0.0095884, 0.0034854,-0.057035,sell
2013-04-12,1,0,0,0,4,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.0006091,-0.01604490,-0.0156482,-0.0005251,-0.016045,sell
2013-04-13,0,1,0,0,5,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0381570,-0.03711645,-0.0361984,-0.0360020,-0.025731,sell
2013-04-14,0,0,1,0,1,4,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0460849,-0.06199985,-0.0515829, 0.0128803,-0.056026,sell
2013-04-15,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0184807,-0.03141950, 0.0077663,-0.0181611,-0.019488,sell
2013-04-16,1,0,0,1,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0052815, 0.05163061, 0.0040506, 0.0140860, 0.010977,buy
2013-04-17,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0097710,-0.01142906,-0.0183651,-0.0125595,-0.009782,sell
2013-04-18,0,0,1,0,2,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0046920, 0.00148527, 0.0047993,-0.0003013, 0.004799,buy
2013-04-19,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0160958,-0.02472197,-0.0221769,-0.0222238,-0.031433,sell
2013-04-20,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0182990, 0.02489703, 0.0165616, 0.0165616, 0.019764,buy
2013-04-21,4,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0319691,-0.02009664, 0.0214231,-0.0200966, 0.018706,buy
2013-04-22,1,3,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0075652,-0.00291085, 0.0013977, 0.0070208, 0.003799,buy
2013-04-23,1,1,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,-0.0177149,-0.01771492,-0.0145786,-0.0159690,-0.020407,sell
2013-04-24,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0380299,-0.00658328, 0.0339881, 0.0357598,-0.002867,buy
2013-04-25,3,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0176614, 0.01458379, 0.0161949, 0.0253908, 0.001787,buy
2013-04-26,1,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0621831, 0.01125945, 0.0580088, 0.0580088, 0.011259,buy
2013-04-27,0,1,4,0,1,3,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,-0.0305610,-0.04846172,-0.0584083,-0.0523916,-0.040326,sell
2013-04-28,0,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,1,-0.0393789,-0.03224112,-0.0408201,-0.0388652,-0.029187,sell
2013-04-29,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1, 0.0291026,-0.00469470, 0.0291026,-0.0033126, 0.011356,buy
2013-04-30,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0487725, 0.00788516, 0.0498568, 0.0393283, 0.048300,buy
2013-05-01,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0, 0.0199792, 0.00519613,-0.0033509, 0.0251418, 0.025405,buy
2013-05-02,1,1,0,0,2,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0356191,-0.03628041,-0.0362267,-0.0356191,-0.035974,sell
2013-05-03,2,1,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0407780,-0.05809838,-0.0488549,-0.0549139,-0.009630,sell
2013-05-04,1,0,0,0,0,1,6,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0448982, 0.01868770, 0.0302548, 0.0379262, 0.010200,buy
2013-05-05,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0, 0.0038093,-0.02963335,-0.0039419,-0.0086312,-0.003207,sell
2013-05-06,1,1,0,0,3,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0084317, 0.01125674, 0.0120565, 0.0084317, 0.011257,buy
2013-05-07,1,1,0,0,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0096858, 0.00902333, 0.0133835, 0.0049332, 0.009023,buy
2013-05-08,1,1,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0080197,-0.00608202,-0.0048755,-0.0111793,-0.009901,sell
2013-05-09,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0, 0.0063019, 0.01212074,-0.0031372, 0.0171139, 0.007876,buy
2013-05-10,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0263077, 0.02461609, 0.0158101, 0.0237231, 0.000841,buy
2013-05-11,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0002481,-0.01552687,-0.0183098,-0.0155269,-0.021847,sell
2013-05-12,0,0,1,0,4,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0271415, 0.04817381, 0.0506102, 0.0481738, 0.036972,buy
2013-05-13,1,1,0,0,3,3,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0420049, 0.02176442, 0.0422092, 0.0110009, 0.052889,buy
2013-05-14,1,2,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,-0.0481808,-0.03117374,-0.0457658,-0.0557338,-0.036745,sell
2013-05-15,0,2,0,0,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0032523, 0.00403167,-0.0095790, 0.0040317, 0.006911,buy
2013-05-16,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0547638,-0.05476380,-0.0357892,-0.0422556,-0.055417,sell
2013-05-17,0,1,2,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1, 0.0263648, 0.01247238, 0.0307269, 0.0130490, 0.010850,buy
2013-05-18,0,1,1,1,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0369424,-0.04548036,-0.0495238,-0.0443947,-0.034060,sell
2013-05-19,2,0,1,0,1,0,1,4,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0371699,-0.04444221,-0.0360289,-0.0487680,-0.037170,sell
2013-05-20,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0133082, 0.00854527, 0.0027481, 0.0128059, 0.012806,buy
2013-05-21,2,2,2,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0082029,-0.02133616, 0.0124734,-0.0310491, 0.025084,sell
2013-05-22,1,4,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0125586, 0.01255858, 0.0133255, 0.0111378, 0.016267,buy
2013-05-23,2,3,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,2,1,0,0,0,0,0,0, 0.0265275, 0.02652753, 0.0395097, 0.0255339, 0.019700,buy
2013-05-24,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0153295,-0.00803390,-0.0087323,-0.0027944,-0.015193,sell
2013-05-25,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0078530,-0.00350867,-0.0066715,-0.0071821,-0.003102,sell
2013-05-26,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0171806, 0.01506572, 0.0144592, 0.0154502, 0.022797,buy
2013-05-27,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0176445,-0.00921970,-0.0092197,-0.0065257, 0.000171,sell
2013-05-28,1,1,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0256016,-0.03374151,-0.0373994, 0.0034221, 0.005193,sell
2013-05-29,1,3,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0336209,-0.03562017,-0.0381071,-0.0364534,-0.042170,sell
2013-05-30,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,-0.0028910,-0.00354278, 0.0066313,-0.0028737,-0.001338,sell
2013-05-31,2,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0, 0.0107101, 0.01668485, 0.0138219, 0.0144486, 0.017291,buy
2013-06-01,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004439,-0.00903861,-0.0032261,-0.0086517, 0.013183,buy
2013-06-02,1,0,0,0,3,0,1,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0098070,-0.02151619,-0.0218879,-0.0216684,-0.022205,sell
2013-06-03,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0070462,-0.00022548, 0.0047226,-0.0017294, 0.004071,sell
2013-06-04,1,0,0,0,2,2,3,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,-0.0201530,-0.01231718,-0.0124602, 0.0092534,-0.012174,sell
2013-06-05,3,0,0,0,3,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0195599,-0.02411585,-0.0180811,-0.0126521,-0.019560,sell
2013-06-06,1,1,0,1,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0008154, 0.00163358, 0.0177878,-0.0277022,-0.002883,sell
2013-06-07,1,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0105438,-0.00696567,-0.0482970,-0.0095806,-0.010308,sell
2013-06-08,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0177320, 0.00654030,-0.0071861,-0.0206209,-0.008197,sell
2013-06-09,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0158615,-0.03480821,-0.0320708,-0.0441652,-0.033104,sell
2013-06-10,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0464589,-0.01293711,-0.0461421,-0.0452996,-0.015195,sell
2013-06-11,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0268158,-0.02212085,-0.0230369,-0.0413363,-0.024564,sell
2013-06-12,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0325299,-0.01617544, 0.0052295, 0.0028049,-0.014122,sell
2013-06-13,0,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0164510, 0.03719943, 0.0148295, 0.0130494,-0.014974,buy
2013-06-14,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0359664,-0.01500907,-0.0155332,-0.0181535, 0.018876,buy
2013-06-15,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0065171,-0.01661703, 0.0096504,-0.0041718,-0.009195,sell
2013-06-16,0,1,0,0,0,0,3,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0568230,-0.07112400,-0.0539715,-0.0517466,-0.053971,sell
2013-06-17,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0401857,-0.04398524,-0.0428405,-0.0483659,-0.042594,sell
2013-06-18,1,3,0,0,0,0,0,4,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0291311,-0.02447658,-0.0244766,-0.0257008,-0.017437,sell
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0533878, 0.03187288, 0.0449251, 0.0533878, 0.053526,buy
2013-06-20,3,4,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,2,1,1,1,0,0,1,0,0,1, 0.0092457, 0.00924567, 0.0139697, 0.0092457, 0.008019,buy
2013-06-21,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,2,1,1,2,0,0,1,0,0,1,-0.0338437,-0.02442602,-0.0338437,-0.0237438,-0.034902,sell
2013-06-22,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,2,0,0,0,0,0,1,-0.0214425, 0.00173244,-0.0112215,-0.0095336,-0.026141,sell
2013-06-23,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0355806, 0.01566492, 0.0106356,-0.0429265,-0.001136,sell
2013-06-24,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0214637, 0.03089937, 0.0233709, 0.0214637, 0.029098,buy
2013-06-25,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0024936, 0.00779120,-0.0058662,-0.0069431,-0.009228,sell
2013-06-26,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,-0.0433873,-0.04231622,-0.0423162,-0.0410776,-0.045991,sell
2013-06-27,2,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,-0.0010683,-0.01691956,-0.0203525,-0.0221586,-0.004910,sell
2013-06-28,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,-0.0454490,-0.04408919,-0.0466043,-0.0340826,-0.044767,sell
2013-06-29,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0387926, 0.03482661, 0.0176004, 0.0236760, 0.020760,buy
2013-06-30,0,0,1,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0131246, 0.01301311, 0.0238964, 0.0293869, 0.031911,buy
2013-07-01,0,1,1,0,1,2,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.0048270,-0.02151225,-0.0178725,-0.0181352,-0.013647,sell
2013-07-02,1,1,1,0,1,2,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0044439, 0.00665819, 0.0052199, 0.0059186, 0.006338,buy
2013-07-03,0,2,1,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0064463,-0.00513073,-0.0142467,-0.0109006,-0.012666,sell
2013-07-04,0,2,1,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0037039,-0.00262772,-0.0034521,-0.0013009,-0.002341,sell
2013-07-05,0,1,2,0,2,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0, 0.0220517, 0.02241772, 0.0108193, 0.0443668, 0.018108,buy
2013-07-06,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0382509, 0.03753201, 0.0292124, 0.0281253, 0.038251,buy
2013-07-07,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0452073, 0.02136487, 0.0483777, 0.0486527, 0.016123,buy
2013-07-08,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0429601,-0.00372340, 0.0218839, 0.0328675, 0.051369,buy
2013-07-09,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0177736,-0.00321183,-0.0226954,-0.0037637, 0.007243,sell
2013-07-10,0,0,2,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0244895,-0.02531811,-0.0017322,-0.0239656, 0.022488,sell
2013-07-11,0,1,0,0,3,3,1,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,-0.0035853,-0.04706933,-0.0503941,-0.0514980,-0.021854,sell
2013-07-12,1,0,0,1,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0554149,-0.05541492,-0.0617350,-0.0541623,-0.055415,sell
2013-07-13,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0052048,-0.03287319,-0.0012233, 0.0194917, 0.002101,buy
2013-07-14,0,0,1,0,1,2,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.0259102,-0.00906896,-0.0247622,-0.0234252,-0.025890,sell
2013-07-15,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0113915, 0.00888673,-0.0033571, 0.0113915, 0.012515,buy
2013-07-16,3,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,1,0,-0.0241255,-0.01566103,-0.0254372,-0.0365139,-0.027709,sell
2013-07-17,3,3,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0209193, 0.03150822,-0.0151512,-0.0164418,-0.043259,sell
2013-07-18,1,4,1,0,1,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0, 0.0350958, 0.02413456, 0.0365121, 0.0411858, 0.034891,buy
2013-07-19,1,2,3,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0352028,-0.03861590,-0.0386159,-0.0215794,-0.017112,sell
2013-07-20,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0475972,-0.02876248,-0.0035459,-0.0202973,-0.021223,sell
2013-07-21,0,1,1,3,1,2,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0, 0.0473326, 0.04733264, 0.0456518, 0.0469567, 0.027665,buy
2013-07-22,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0212795,-0.02418501,-0.0323689,-0.0069290,-0.024185,sell
2013-07-23,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0690937,-0.07037552,-0.0751166,-0.0744995,-0.081534,sell
2013-07-24,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0031359, 0.00501159, 0.0087038, 0.0045716, 0.004680,buy
2013-07-25,3,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0, 0.0155378, 0.01462956, 0.0158202, 0.0144835,-0.002045,buy
2013-07-26,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0078965, 0.04307745, 0.0245671, 0.0440472, 0.032754,buy
2013-07-27,2,0,1,1,2,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0115565, 0.00784847, 0.0083888, 0.0078485, 0.016619,buy
2013-07-28,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.0340966, 0.04620216, 0.0323078, 0.0342024, 0.034097,buy
2013-07-29,3,0,0,0,2,0,4,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.0005677, 0.00172839, 0.0016115, 0.0002464,-0.004500,buy
2013-07-30,3,1,0,0,2,1,4,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.0026170, 0.00222480, 0.0006461, 0.0083881, 0.009376,buy
2013-07-31,1,2,0,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0121789, 0.00456297, 0.0125787, 0.0132021, 0.014483,buy
2013-08-01,1,1,1,0,3,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.0219775,-0.02348733,-0.0219775,-0.0174387,-0.017439,sell
2013-08-02,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0203006,-0.01764798,-0.0081851,-0.0142870,-0.018189,sell
2013-08-03,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0330413,-0.03606789,-0.0422141,-0.0349816,-0.036806,sell
2013-08-04,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0378060,-0.02393495,-0.0307388,-0.0177549,-0.009087,sell
2013-08-05,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.0140241, 0.00200875,-0.0131527,-0.0105141,-0.012793,sell
2013-08-06,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0325540,-0.03731853,-0.0367414,-0.0365669,-0.028029,sell
2013-08-07,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0574077,-0.04855407,-0.0528792,-0.0717362,-0.051822,sell
2013-08-08,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0138530,-0.01786836,-0.0151606,-0.0151274,-0.019353,sell
2013-08-09,1,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0160251, 0.02003533,-0.0047931, 0.0222609, 0.021053,buy
2013-08-10,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0069889, 0.00303533, 0.0069889, 0.0233491, 0.006989,buy
2013-08-11,0,1,2,0,0,0,3,3,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0077894,-0.00287514, 0.0077894, 0.0077894,-0.007622,buy
2013-08-12,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0228088,-0.01527548, 0.0228088, 0.0191471, 0.024303,buy
2013-08-13,2,0,1,0,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0357885,-0.03443706,-0.0023371,-0.0205375,-0.037371,sell
2013-08-14,1,1,1,0,1,2,1,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0349288,-0.03532918,-0.0322427,-0.0303921,-0.034630,sell
2013-08-15,1,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0120400, 0.04187337, 0.0513799, 0.0121633, 0.056176,buy
2013-08-16,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0166879,-0.01871151,-0.0317246,-0.0187115, 0.008704,sell
2013-08-17,0,3,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0585223, 0.05684895, 0.0585223, 0.0582406, 0.028371,buy
2013-08-18,0,0,4,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0212542, 0.01839396, 0.0201611, 0.0172689, 0.020334,buy
2013-08-19,1,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0036345,-0.01094388, 0.0056339,-0.0272092, 0.005634,sell
2013-08-20,0,3,3,3,1,2,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0549435, 0.04177288, 0.0387100, 0.0530775, 0.054897,buy
2013-08-21,1,3,3,1,1,2,1,0,1,1,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,1,0,0,1,-0.0121685, 0.00540929,-0.0588688,-0.0147765, 0.009830,sell
2013-08-22,2,2,1,0,1,2,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.0321556,-0.03509450,-0.0351800,-0.0593870,-0.021130,sell
