Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,1,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00283222,-0.00181239,-0.0018979,-0.00198978,-0.0016578,sell
2013-06-19,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00252633,-0.00319121,-0.0034672,-0.00354113, 0.0000060,sell
2013-06-20,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00178752,-0.00169658,-0.0020081,-0.00200806,-0.0011924,sell
2013-06-21,0,4,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00121213,-0.00453293,-0.0039830,-0.00385258,-0.0038337,sell
2013-06-22,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.00321647, 0.00419063, 0.0037858, 0.00168342, 0.0021700,buy
2013-06-23,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00052924, 0.00009276,-0.0050349, 0.00514969,-0.0011320,buy
2013-06-24,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00306196, 0.00021511,-0.0005650, 0.00427935,-0.0029811,sell
2013-06-25,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00363910,-0.00081860,-0.0015268,-0.00215900,-0.0029012,sell
2013-06-26,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00035904,-0.00072027,-0.0007620,-0.00026372, 0.0006776,buy
2013-06-27,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.00479522,-0.00424334,-0.0045840,-0.00418083,-0.0046085,sell
2013-06-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00147666, 0.00080826, 0.0010456, 0.00194358, 0.0007794,buy
2013-06-29,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00133376,-0.00097907, 0.0007813,-0.00091011,-0.0010500,buy
2013-06-30,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00171514,-0.00150404, 0.0021044, 0.00223727, 0.0051231,buy
2013-07-01,0,1,1,0,1,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00667417, 0.00663831, 0.0061640, 0.00672920, 0.0073401,buy
2013-07-02,0,1,1,0,2,2,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.00539652, 0.00468663, 0.0057366, 0.00468663, 0.0046385,buy
2013-07-03,0,1,1,0,3,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00422172, 0.00387881, 0.0042216, 0.00494103, 0.0041954,buy
2013-07-04,0,1,0,0,2,2,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00522673,-0.00250615,-0.0015353,-0.00435303,-0.0058530,sell
2013-07-05,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00239331,-0.00034012,-0.0005919,-0.00146283,-0.0033691,sell
2013-07-06,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00939392,-0.00818104,-0.0082944,-0.00884060,-0.0075900,sell
2013-07-07,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.00655631,-0.00586213,-0.0061490,-0.00587187,-0.0052764,sell
2013-07-08,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.00354043,-0.00358275, 0.0008087,-0.00356588, 0.0001028,sell
2013-07-09,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00635944, 0.00660393, 0.0061712, 0.00636193, 0.0065775,buy
2013-07-10,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00188350, 0.00182876, 0.0013511, 0.00156643, 0.0019964,buy
2013-07-11,0,2,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00405236, 0.00405236, 0.0035051, 0.00461836, 0.0043996,buy
2013-07-12,0,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00018591, 0.00146642, 0.0019567, 0.00307794, 0.0016843,buy
2013-07-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00258679, 0.00229380, 0.0023584, 0.00250367, 0.0018795,buy
2013-07-14,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.00131696, 0.00130529, 0.0017063, 0.00200996,-0.0037191,buy
2013-07-15,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00201909, 0.00210222,-0.0008419, 0.00209267, 0.0026683,buy
2013-07-16,3,1,0,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.00137520, 0.00053573,-0.0018983,-0.00130636,-0.0029978,sell
2013-07-17,2,2,1,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.00204838,-0.00204838,-0.0030961,-0.00385464,-0.0023890,sell
2013-07-18,0,4,1,0,0,0,0,3,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1, 0.00157346, 0.00124870,-0.0004500,-0.00050313,-0.0010101,buy
2013-07-19,1,1,2,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00302389,-0.00634715,-0.0011375,-0.00301668,-0.0038132,sell
2013-07-20,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00622459,-0.00145378,-0.0065098,-0.00599073,-0.0079351,sell
2013-07-21,0,2,0,2,0,2,1,2,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,-0.00308013,-0.00308013,-0.0029830,-0.00437995,-0.0034639,sell
2013-07-22,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,-0.00164374,-0.00208285,-0.0015421,-0.00167086,-0.0014520,sell
2013-07-23,0,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00514519,-0.00577670,-0.0047828,-0.00333125,-0.0036178,sell
2013-07-24,0,2,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00017649, 0.00204447, 0.0015039, 0.00139910, 0.0013175,buy
2013-07-25,2,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00213884,-0.00246871,-0.0055916,-0.00384295,-0.0042483,sell
2013-07-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00130964,-0.00061743, 0.0010191, 0.00145373, 0.0006442,buy
2013-07-27,0,0,2,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.00076810,-0.00036509, 0.0002376, 0.00199645, 0.0006252,buy
2013-07-28,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00347733,-0.00217051, 0.0010521, 0.00206026, 0.0027830,buy
2013-07-29,1,0,1,0,1,0,4,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.00195257, 0.00359556, 0.0020504, 0.00193164, 0.0019526,buy
2013-07-30,1,1,0,0,2,1,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.00503452, 0.00663532, 0.0020599, 0.00614015, 0.0002887,buy
2013-07-31,0,1,1,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.00000518,-0.00214156,-0.0001835, 0.00157688,-0.0002184,sell
2013-08-01,0,1,1,0,3,0,2,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.00236568,-0.00350686,-0.0036884,-0.00349329,-0.0027776,sell
2013-08-02,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00267473, 0.00417764, 0.0010548, 0.00213677, 0.0019816,buy
2013-08-03,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00069977,-0.00083538, 0.0005124, 0.00069977, 0.0002577,buy
2013-08-04,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.00343726, 0.00063570, 0.0040205, 0.00306786, 0.0008079,buy
2013-08-05,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.00187149, 0.00108728, 0.0027297, 0.00062564, 0.0020863,buy
2013-08-06,2,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00103573, 0.00053180,-0.0010494, 0.00208417,-0.0009913,buy
2013-08-07,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00254674,-0.00129878,-0.0021506,-0.00339290,-0.0011412,sell
2013-08-08,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00906756,-0.01045649,-0.0104210,-0.01042100,-0.0080431,sell
2013-08-09,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00146804, 0.00809602, 0.0040506, 0.00478486, 0.0016590,buy
2013-08-10,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00121592,-0.00047743, 0.0049624, 0.00633365, 0.0033366,buy
2013-08-11,0,1,2,1,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.00933947,-0.00668713,-0.0071761,-0.00349419,-0.0038702,sell
2013-08-12,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00418871,-0.00042472, 0.0041887, 0.00396896, 0.0035872,buy
2013-08-13,2,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00174305, 0.00940904, 0.0017386, 0.00983095,-0.0003114,buy
2013-08-14,2,2,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00173388, 0.00352148, 0.0013576, 0.00248053, 0.0016270,buy
2013-08-15,2,1,1,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00062680, 0.00141475,-0.0007137, 0.00275590,-0.0007808,buy
2013-08-16,2,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00231223, 0.00228790,-0.0006150,-0.00179538,-0.0034346,sell
2013-08-17,0,1,0,1,1,2,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.00150732, 0.00005402, 0.0000418, 0.00004025, 0.0019940,buy
2013-08-18,0,1,1,2,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.00424592,-0.00462198,-0.0041029,-0.00462382,-0.0045939,sell
2013-08-19,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.00193181, 0.00209105, 0.0014291, 0.00167633, 0.0003680,buy
2013-08-20,0,3,3,0,1,2,1,0,0,1,0,0,0,2,1,0,2,1,1,0,0,1,0,0,1,0, 0.00418012, 0.00348278,-0.0009085,-0.00090851,-0.0013777,buy
2013-08-21,1,4,3,0,2,3,0,0,1,1,0,1,0,2,2,1,2,1,1,0,0,1,0,0,1,0, 0.00383609, 0.00288735, 0.0004725, 0.00000648, 0.0004725,buy
2013-08-22,2,2,0,0,2,2,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.00544808,-0.00541474,-0.0049150,-0.00505138,-0.0051997,sell
2013-08-23,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00150136,-0.00151113,-0.0014078,-0.00140776,-0.0015581,sell
2013-08-24,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00116384, 0.00225565, 0.0008013, 0.00065807, 0.0021782,buy
2013-08-25,0,0,0,3,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00451533, 0.00385779, 0.0026552,-0.00111552,-0.0004356,buy
2013-08-26,0,0,1,3,1,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.00604448, 0.00490512, 0.0052618, 0.00333332, 0.0045068,buy
2013-08-27,0,1,0,2,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.00283068,-0.00608371,-0.0058288,-0.00574245,-0.0069574,sell
2013-08-28,0,0,0,2,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.00196278, 0.00151435, 0.0007352,-0.00118755,-0.0002933,buy
2013-08-29,1,0,1,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.00222041, 0.00218372, 0.0026676, 0.00251921, 0.0030155,buy
2013-08-30,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00224334,-0.00023636,-0.0022603,-0.00055031,-0.0025085,sell
2013-08-31,0,2,1,0,0,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00042838, 0.00200775,-0.0032948,-0.00335125,-0.0029125,sell
2013-09-01,0,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00062946,-0.00102708,-0.0005768,-0.00057677,-0.0010074,sell
2013-09-02,1,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00021580,-0.00126014,-0.0013674,-0.00092651, 0.0005665,sell
2013-09-03,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00198439, 0.00241768, 0.0017114, 0.00104143, 0.0042400,buy
2013-09-04,0,1,1,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00431884, 0.00426960, 0.0040674, 0.00663249, 0.0034969,buy
2013-09-05,0,0,2,0,2,2,2,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,-0.00359262,-0.00010323,-0.0023642,-0.00379019,-0.0034060,sell
2013-09-06,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00016611, 0.00541900, 0.0001142, 0.00384084, 0.0025100,buy
2013-09-07,0,0,1,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00192439,-0.00103286,-0.0019700,-0.00174216,-0.0009133,sell
2013-09-08,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00517067, 0.00520618, 0.0012324, 0.00451170, 0.0026292,buy
2013-09-09,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00029607, 0.00169884, 0.0009597, 0.00026281, 0.0017044,buy
2013-09-10,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.00278597,-0.00493237,-0.0087604, 0.00069049,-0.0054064,sell
2013-09-11,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.00123491, 0.00351470, 0.0015150, 0.00094314,-0.0001202,buy
2013-09-12,3,1,2,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.00041850, 0.00156750, 0.0015544,-0.00003112, 0.0004841,buy
2013-09-13,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00076865,-0.00129877,-0.0008712, 0.00091708, 0.0008092,sell
2013-09-14,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00724211, 0.00742978,-0.0002016, 0.00199151, 0.0019732,buy
2013-09-15,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00218106, 0.00167897, 0.0021811, 0.00299744, 0.0019719,buy
2013-09-16,0,0,1,2,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00563163,-0.00586801,-0.0060730,-0.00540256,-0.0051138,sell
2013-09-17,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00831136, 0.00766537, 0.0039009, 0.00531906, 0.0064006,buy
2013-09-18,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00167747,-0.00069247,-0.0010435,-0.00165306,-0.0005514,sell
2013-09-19,0,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00064430, 0.00097112, 0.0004238, 0.00153458, 0.0016822,buy
2013-09-20,1,1,2,0,1,2,0,2,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,-0.00583375,-0.00516078,-0.0056543,-0.00539231,-0.0053923,sell
2013-09-21,0,1,1,0,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00002319, 0.00155547, 0.0011704, 0.00159971, 0.0002308,buy
2013-09-22,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00640570,-0.00664413, 0.0010754,-0.00004528,-0.0058787,sell
2013-09-23,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00436546,-0.00265521,-0.0043655,-0.00547283,-0.0048135,sell
2013-09-24,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.00327556,-0.00358032,-0.0017060,-0.00246084,-0.0036311,sell
2013-09-25,1,0,2,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.00615925,-0.00530800,-0.0064538,-0.00461345,-0.0050666,sell
2013-09-26,2,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.00184654,-0.00154800,-0.0019029,-0.00102315,-0.0018666,sell
2013-09-27,2,1,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.00308330,-0.00284948,-0.0043356,-0.00237314,-0.0029984,sell
2013-09-28,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.00252088,-0.00183009,-0.0044438,-0.00146431,-0.0025310,sell
2013-09-29,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00013909, 0.00010817, 0.0019568, 0.00068598,-0.0003484,buy
2013-09-30,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00057999,-0.00105017, 0.0012817, 0.00222026, 0.0013079,buy
2013-10-01,1,1,0,2,1,2,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,0, 0.00063640, 0.00002375, 0.0006364, 0.00472944, 0.0035705,buy
2013-10-02,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.00143365, 0.00376626, 0.0038149, 0.00365404, 0.0036142,buy
2013-10-03,1,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00547777,-0.00408825,-0.0062358,-0.00601507,-0.0052516,sell
2013-10-04,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00094307, 0.00100982, 0.0011095, 0.00056426,-0.0014445,buy
2013-10-05,0,2,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.00090710,-0.00083034,-0.0007522,-0.00220870,-0.0024945,sell
2013-10-06,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00283493,-0.00083066,-0.0026633, 0.00082759,-0.0025605,sell
2013-10-07,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00093137, 0.00156225, 0.0024608, 0.00255025, 0.0012537,buy
2013-10-08,0,2,1,0,0,0,0,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00224503, 0.00301657,-0.0012926,-0.00117539,-0.0031847,buy
2013-10-09,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00201057,-0.00260752,-0.0010786,-0.00020415,-0.0003212,sell
2013-10-10,1,2,2,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.00141358,-0.00326457,-0.0020266,-0.00137339, 0.0007601,sell
2013-10-11,0,3,0,1,1,2,0,3,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0, 0.00330487, 0.00238333, 0.0033389, 0.00307855, 0.0032526,buy
2013-10-12,0,2,1,1,1,2,0,2,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0, 0.00036889,-0.00130869, 0.0015598, 0.00082821, 0.0014476,buy
2013-10-13,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00183504, 0.00257493, 0.0009637, 0.00368791, 0.0036279,buy
2013-10-14,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00052082,-0.00086630,-0.0012939,-0.00054278,-0.0003365,sell
2013-10-15,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00140522,-0.00104206,-0.0010421,-0.00140522,-0.0031759,sell
2013-10-16,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00050674,-0.00029762,-0.0002976,-0.00109148,-0.0014900,buy
2013-10-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00197192,-0.00197517, 0.0006391,-0.00195384,-0.0028277,sell
2013-10-18,3,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.00148218, 0.00263888, 0.0021609,-0.00018721, 0.0000077,buy
2013-10-19,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00122029,-0.00572158,-0.0060058,-0.00157103,-0.0054680,sell
2013-10-20,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00224308, 0.00299642, 0.0030608, 0.00394022, 0.0023600,buy
2013-10-21,1,0,0,0,0,2,1,2,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.00417932, 0.00054387, 0.0040603, 0.00181564, 0.0039807,buy
2013-10-22,1,0,0,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00701076,-0.00893654,-0.0080246,-0.00893654,-0.0088809,sell
2013-10-23,2,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00388817, 0.00246077,-0.0011429, 0.00366058, 0.0018492,buy
2013-10-24,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00406646, 0.00293179, 0.0036808, 0.00456991, 0.0036535,buy
2013-10-25,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00255952, 0.00203643, 0.0014091, 0.00133180, 0.0014814,buy
2013-10-26,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.00551908,-0.00566105,-0.0048047,-0.00217878,-0.0048700,sell
2013-10-27,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00304010, 0.00296020, 0.0025581, 0.00272333, 0.0013725,buy
2013-10-28,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00438136,-0.00361447,-0.0052758,-0.00508348,-0.0061169,sell
2013-10-29,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00890578,-0.01188899,-0.0116384,-0.01188899,-0.0108102,sell
2013-10-30,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.00051091, 0.00007028, 0.0022090,-0.00232547, 0.0004509,buy
2013-10-31,0,0,3,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00077587,-0.00079278,-0.0016863,-0.00038061,-0.0003466,sell
2013-11-01,0,1,2,1,1,1,2,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00031053,-0.00093180,-0.0067728,-0.00108692,-0.0017651,sell
2013-11-02,1,0,2,0,0,1,3,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00040445, 0.00158658, 0.0015866, 0.00158658, 0.0036158,buy
2013-11-03,1,0,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.00472814, 0.00475877, 0.0035200, 0.00524156, 0.0054084,buy
2013-11-04,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00134453,-0.00278013,-0.0024316,-0.00207264,-0.0016959,sell
2013-11-05,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00160075,-0.00215487,-0.0018578, 0.00232633,-0.0002622,sell
2013-11-06,1,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00365668,-0.00143418,-0.0011715,-0.00172456,-0.0005403,sell
