Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,4,1,1,0,1,1,0,1,2,7,0,1,1,1,1,2,1,1,1,2,-0.004481,-0.009763,-0.009763,-0.005694083,-0.0187947,sell
2018-08-04,2,3,0,0,1,1,0,2,2,7,0,1,1,1,0,2,2,1,1,2,-0.002786, 0.008352, 0.007404, 0.005912302,-0.0135518,buy
2018-08-05,1,3,1,0,0,2,0,1,2,5,0,1,2,0,1,2,1,0,1,1, 0.017847, 0.015395, 0.021563, 0.035311731, 0.0115827,buy
2018-08-06,3,2,1,1,1,1,2,0,2,6,0,3,3,2,0,2,2,1,1,0, 0.021921, 0.017422, 0.017422, 0.018265469, 0.0158778,buy
2018-08-07,1,4,1,2,0,3,2,0,4,5,1,4,3,2,1,1,3,2,1,1,-0.013189,-0.021507,-0.043237,-0.021507241,-0.0215072,sell
2018-08-08,1,4,2,2,0,4,1,3,4,7,2,5,4,2,1,4,3,2,2,0, 0.030338,-0.049644,-0.025603,-0.049797176,-0.0497972,sell
2018-08-09,1,4,2,1,2,2,0,1,4,3,2,5,3,1,1,3,3,1,1,1,-0.031411,-0.038861,-0.076500,-0.037886306,-0.0542758,sell
2018-08-10,1,4,2,2,0,1,1,2,2,6,2,4,4,1,0,3,2,2,1,1, 0.012093,-0.014660,-0.031391,-0.014878517,-0.0212458,sell
2018-08-11,1,5,1,0,0,2,0,1,1,6,2,3,3,0,1,3,2,1,1,1, 0.030346,-0.001624,-0.015128,-0.023758253,-0.0157889,sell
2018-08-12,2,1,2,0,2,1,0,0,0,6,1,1,1,1,1,2,1,1,1,0,-0.019340, 0.014741,-0.011259,-0.007720584,-0.0192231,sell
2018-08-13,1,2,0,0,2,2,0,1,0,6,1,1,0,1,2,0,2,1,0,2,-0.039452,-0.026728,-0.041930,-0.041930425,-0.0305042,sell
2018-08-14,2,0,1,1,0,3,1,1,0,8,1,1,1,1,2,1,2,1,1,1,-0.051554,-0.063334,-0.035452,-0.035451811,-0.0354518,sell
2018-08-15,1,0,0,0,0,1,3,0,0,3,1,1,0,0,1,0,2,0,0,2, 0.025889,-0.032891, 0.024872,-0.018095111,-0.0074818,sell
2018-08-16,1,0,1,1,0,2,3,1,1,6,1,1,1,1,0,1,2,1,1,2, 0.011460, 0.007571, 0.004581,-0.000345848, 0.0075590,buy
2018-08-17,1,1,0,0,1,3,1,1,1,5,1,1,1,0,1,1,1,0,2,2, 0.024017, 0.028145, 0.039833, 0.031302504, 0.0373493,buy
2018-08-18,2,0,1,0,2,2,2,1,1,7,1,1,1,1,0,1,2,1,2,2, 0.017136, 0.012146, 0.011423,-0.003519024, 0.0073306,buy
2018-08-19,1,0,1,0,1,2,2,0,1,5,0,1,0,1,1,1,1,1,2,0, 0.023841, 0.023841, 0.016625, 0.024253635, 0.0123152,buy
2018-08-20,1,2,1,0,1,2,1,0,1,6,1,1,0,3,1,0,2,1,1,1,-0.028330,-0.033726,-0.025363,-0.022691923,-0.0272235,sell
2018-08-21,2,1,1,0,1,1,0,1,0,6,1,1,1,2,1,1,2,1,0,0,-0.002168,-0.000821,-0.001041,-0.000821360,-0.0008214,buy
2018-08-22,0,1,3,0,0,1,0,1,0,3,2,1,1,1,1,0,2,0,1,0, 0.019271, 0.025701, 0.004821, 0.011512230, 0.0154722,buy
2018-08-23,2,0,3,0,2,1,1,1,0,6,4,1,2,2,0,2,2,2,0,1, 0.036361, 0.043190, 0.046552, 0.047597223, 0.0493389,buy
2018-08-24,2,0,1,1,1,3,0,1,0,5,3,1,2,0,1,2,1,2,0,1, 0.033222, 0.033222, 0.030207, 0.026934753, 0.0052706,buy
2018-08-25,3,1,1,1,1,3,1,0,1,6,3,1,3,1,1,2,1,1,1,1, 0.013594, 0.023414, 0.009021, 0.022034129, 0.0070944,buy
2018-08-26,2,2,1,1,2,1,2,0,1,6,3,1,3,1,0,2,2,2,1,0, 0.020588, 0.018370, 0.021217, 0.028868830, 0.0212172,buy
2018-08-27,2,2,2,0,0,3,0,0,2,4,2,1,1,1,1,2,1,2,1,0, 0.017946, 0.030921, 0.016458, 0.017195218, 0.0108072,buy
2018-08-28,0,3,1,0,1,1,1,2,2,7,0,1,2,1,1,2,1,1,1,1, 0.025787, 0.026806, 0.026608, 0.026607986, 0.0133867,buy
2018-08-29,0,3,1,0,1,1,0,1,2,4,0,1,1,0,1,2,2,1,0,0, 0.062492, 0.040471, 0.062492, 0.042084076, 0.0453806,buy
2018-08-30,2,2,0,1,0,1,0,1,1,5,0,1,0,1,1,1,2,0,1,1, 0.030004, 0.028963, 0.012621, 0.009717753, 0.0046254,buy
2018-08-31,2,1,0,0,1,1,1,1,1,6,0,1,1,1,0,1,2,1,1,1, 0.010256, 0.006601, 0.009607, 0.010927696,-0.0064373,buy
2018-09-01,0,2,2,0,0,2,2,1,1,6,0,2,1,0,1,1,1,0,2,3, 0.024277, 0.021060, 0.020295, 0.029081888, 0.0208449,buy
2018-09-02,2,1,3,0,1,1,3,1,2,8,0,2,1,1,0,1,2,1,3,3, 0.000028, 0.001501, 0.001501,-0.015435295,-0.0098918,sell
2018-09-03,1,2,0,0,0,2,2,1,2,4,0,2,0,1,0,0,2,1,2,2,-0.014268,-0.012571,-0.016007,-0.010105732,-0.0101057,sell
2018-09-04,2,1,2,2,0,1,4,1,3,7,1,2,1,3,1,1,1,1,2,3, 0.026580, 0.013537, 0.019538, 0.025026432, 0.0122731,buy
2018-09-05,1,1,2,0,0,2,3,1,4,2,1,3,1,3,1,0,2,0,1,2,-0.037815,-0.038135,-0.031942,-0.032109963,-0.0284680,sell
2018-09-06,3,1,4,1,1,2,1,3,4,8,1,3,2,4,1,2,2,2,1,2,-0.044352,-0.050930,-0.048980,-0.032683465,-0.0330750,sell
2018-09-07,2,5,2,0,1,1,1,1,3,4,2,4,3,2,0,2,2,2,0,2,-0.045091,-0.009849,-0.048730,-0.023108267,-0.0515300,sell
2018-09-08,5,2,3,0,0,1,2,1,2,7,2,4,2,3,1,2,1,3,1,2,-0.021813,-0.029354,-0.026843,-0.031852724, 0.0070616,sell
2018-09-09,0,4,1,1,0,2,0,1,0,5,2,4,1,3,1,0,2,3,1,0,-0.015981,-0.064988,-0.051163,-0.014543723,-0.0015482,sell
2018-09-10,1,1,2,2,1,1,1,3,0,6,1,5,2,2,0,2,1,3,1,1,-0.005706,-0.005545,-0.022266,-0.010641555, 0.0001995,sell
2018-09-11,0,1,1,1,2,0,1,1,0,2,1,4,1,1,1,1,1,2,0,0, 0.009393, 0.012140, 0.022215, 0.011797685, 0.0212920,buy
2018-09-12,0,0,2,2,1,1,3,2,0,8,0,4,2,2,1,2,1,2,1,1, 0.011783,-0.004217,-0.005496,-0.005020792, 0.0097996,buy
2018-09-13,0,2,1,2,0,3,3,0,1,8,0,3,2,1,1,3,1,2,1,1,-0.030096,-0.029979,-0.019919,-0.052919708,-0.0342271,sell
2018-09-14,1,3,0,1,1,1,4,0,2,7,0,2,2,2,1,2,1,2,0,1, 0.019596, 0.021816, 0.021249, 0.039240718, 0.0212493,buy
2018-09-15,1,2,1,1,3,1,2,0,3,6,0,2,1,2,0,2,0,3,2,1,-0.006723, 0.008056,-0.001450, 0.008233127, 0.0090474,buy
2018-09-16,0,2,0,0,0,3,1,2,2,5,0,1,0,1,1,1,1,2,2,0,-0.006698,-0.001286,-0.004018,-0.007363438,-0.0063104,sell
2018-09-17,1,0,0,0,1,1,1,2,1,7,0,0,1,1,0,1,1,1,2,1,-0.011013,-0.034542,-0.006673,-0.035937844,-0.0469686,sell
2018-09-18,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,2,0,-0.012751,-0.011728,-0.007836,-0.010866055,-0.0058559,sell
2018-09-19,2,0,0,0,1,0,1,0,1,4,0,0,1,0,1,0,2,0,0,1, 0.002074,-0.014182,-0.011740,-0.014182074,-0.0073004,sell
2018-09-20,0,2,0,0,2,0,1,2,1,8,0,0,1,1,1,1,2,1,1,1, 0.042167, 0.049420, 0.043902, 0.043630825, 0.0383583,buy
2018-09-21,0,2,0,2,0,3,0,1,3,5,1,0,3,0,1,1,2,0,0,2, 0.005712, 0.036984, 0.037028, 0.006054150, 0.0046517,buy
2018-09-22,1,0,4,2,2,0,3,3,6,7,3,0,3,2,1,2,2,3,0,3, 0.010475, 0.009888, 0.014051, 0.010797111, 0.0111188,buy
2018-09-23,2,0,2,2,0,2,0,4,6,3,4,0,2,2,0,2,1,3,1,2, 0.033131,-0.007196, 0.004996,-0.004236939,-0.0046714,buy
2018-09-24,2,1,2,2,1,2,0,4,4,6,5,0,2,3,0,2,1,4,1,2, 0.002707,-0.021629,-0.021629,-0.012295964,-0.0357327,sell
2018-09-25,2,0,2,3,1,0,1,4,1,8,5,0,2,3,1,2,1,2,1,2,-0.022763,-0.019535,-0.024294,-0.019608498,-0.0226955,sell
2018-09-26,1,0,1,0,1,0,0,2,1,0,4,0,0,1,0,1,0,1,1,1,-0.012488,-0.014756,-0.007458,-0.018173559,-0.0138440,sell
2018-09-27,3,0,2,1,2,0,0,3,1,8,3,0,1,2,1,2,1,1,2,2,-0.020043,-0.023029,-0.015629,-0.022266143,-0.0238603,sell
2018-09-28,1,3,1,1,1,1,0,2,1,6,3,0,1,1,1,2,1,0,2,2, 0.023812, 0.020763, 0.020036,-0.035786055, 0.0200363,buy
2018-09-29,3,2,2,0,1,0,1,0,0,8,1,0,1,2,1,1,2,1,0,1, 0.007001, 0.004735, 0.008169, 0.008168819, 0.0116455,buy
2018-09-30,4,1,1,0,0,1,0,0,0,6,1,0,0,3,1,0,1,1,1,0, 0.001228, 0.003636,-0.008246, 0.018110805,-0.0071322,sell
2018-10-01,1,2,0,2,1,0,1,1,0,6,1,1,1,2,0,1,1,1,1,1,-0.033541,-0.034818,-0.032978,-0.021391171,-0.0288065,sell
2018-10-02,1,0,1,2,1,0,0,2,0,6,0,1,0,1,1,1,2,0,1,1,-0.004905,-0.010069,-0.006987,-0.013686165,-0.0136862,sell
2018-10-03,1,0,0,0,1,0,0,2,0,3,0,1,1,0,1,0,1,1,0,0, 0.032346,-0.001917, 0.006819,-0.004802156, 0.0067352,buy
2018-10-04,0,1,2,1,1,0,1,2,0,7,0,1,1,1,0,1,2,1,1,1, 0.010736, 0.023238, 0.008285, 0.008271991, 0.0186848,buy
2018-10-05,1,3,1,0,1,1,1,0,0,7,0,1,2,0,1,1,2,1,0,1,-0.026356,-0.021052,-0.056281,-0.000471930,-0.0210516,sell
2018-10-06,3,1,2,0,2,1,1,0,0,9,0,1,1,1,1,1,2,2,1,1,-0.026138,-0.034033,-0.021584,-0.015617002,-0.0057829,sell
2018-10-07,0,2,0,1,2,1,0,1,0,6,0,1,1,2,1,0,1,1,1,0,-0.015568,-0.009333,-0.016353,-0.010010556,-0.0017569,sell
2018-10-08,1,0,2,1,1,0,0,3,1,6,0,1,2,2,0,1,0,1,1,1,-0.015198,-0.009759,-0.008252,-0.006411058,-0.0070192,sell
2018-10-09,0,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1,1,0,0, 0.001294,-0.008020, 0.001283,-0.005884209, 0.0044295,sell
2018-10-10,0,0,2,2,0,0,2,2,2,7,0,1,2,2,1,1,0,2,1,1,-0.012717,-0.009411,-0.012717,-0.016169350,-0.0193593,sell
2018-10-11,0,1,0,1,1,2,2,2,2,6,0,2,1,2,0,2,1,1,1,2,-0.030634,-0.035310,-0.030634,-0.028963814,-0.0304824,sell
2018-10-12,1,0,1,1,3,2,2,1,2,7,0,2,1,1,1,2,1,2,0,3,-0.045127,-0.029022,-0.027685,-0.009458627,-0.0193974,sell
2018-10-13,0,1,0,0,2,1,4,1,1,6,0,2,0,2,1,1,1,1,1,2,-0.022573,-0.027450,-0.024389,-0.022865631,-0.0223405,sell
2018-10-14,1,0,0,0,0,3,3,1,2,7,0,1,1,1,1,1,1,1,2,2, 0.001172, 0.000203, 0.009419, 0.001539196,-0.0074944,sell
2018-10-15,1,0,0,0,1,0,4,0,2,6,0,1,0,1,1,1,0,1,2,3, 0.017018, 0.005676, 0.014308, 0.017018164, 0.0121479,buy
2018-10-16,0,0,0,0,1,0,2,1,2,2,0,1,0,1,0,0,1,0,1,2, 0.010949,-0.002574, 0.006021, 0.008398396,-0.0175523,sell
2018-10-17,0,0,0,0,1,0,3,3,2,4,0,1,1,1,0,1,0,1,1,2, 0.009669,-0.002529, 0.002873, 0.001788728,-0.0009754,buy
2018-10-18,0,1,0,0,1,2,1,3,3,6,0,0,2,2,1,1,0,0,1,2,-0.000318,-0.003268,-0.001796, 0.002689069,-0.0049159,buy
2018-10-19,1,1,0,0,1,2,1,1,2,5,0,0,2,1,0,1,1,1,0,1, 0.002089,-0.004550, 0.014382, 0.001794455,-0.0050715,buy
2018-10-20,1,2,1,0,1,0,3,1,2,6,1,0,2,2,0,1,1,1,1,1,-0.027548,-0.002268,-0.014331,-0.004797185,-0.0134258,sell
2018-10-21,1,2,1,0,1,2,1,1,2,5,1,1,1,2,1,2,1,1,1,0, 0.008367, 0.035808, 0.012443, 0.013804364,-0.0001053,buy
2018-10-22,0,1,3,1,1,2,1,1,1,7,2,1,2,1,1,3,1,2,1,0, 0.019630, 0.016859, 0.008698, 0.022082415, 0.0109921,buy
2018-10-23,0,0,2,1,0,1,2,1,1,3,2,1,1,1,1,2,0,1,0,1, 0.000448, 0.000448,-0.000138, 0.003830152,-0.0112667,sell
2018-10-24,1,0,2,3,1,1,1,0,1,6,2,1,2,0,1,3,1,2,1,0, 0.000605, 0.001321, 0.014810, 0.000084827, 0.0187467,buy
2018-10-25,2,1,0,2,0,1,2,1,0,6,2,2,1,1,0,4,1,1,1,1, 0.003397, 0.001939, 0.004835, 0.004725504, 0.0068250,buy
2018-10-26,0,2,2,1,1,0,3,1,0,8,1,2,1,1,1,3,2,1,1,1,-0.021735,-0.017783,-0.026054,-0.017782563,-0.0257435,sell
2018-10-27,0,1,4,1,0,1,2,0,0,6,1,3,0,0,0,3,2,2,2,1, 0.000172, 0.004530, 0.001564, 0.000759204, 0.0008696,buy
2018-10-28,3,2,2,1,0,1,2,1,1,9,1,1,2,1,1,1,1,3,2,1, 0.012966, 0.010781, 0.010781, 0.013717034, 0.0127707,buy
2018-10-29,3,2,1,3,0,1,2,1,3,8,1,1,2,1,1,2,1,3,1,2,-0.021617,-0.021617,-0.018708,-0.021405384,-0.0214054,sell
2018-10-30,3,1,3,2,1,1,1,0,4,5,1,2,3,1,2,1,0,2,1,2,-0.003107,-0.007246,-0.003404, 0.007523164,-0.0072456,sell
2018-10-31,3,1,3,1,1,1,0,3,4,7,0,2,4,0,1,1,1,3,2,1,-0.003561,-0.005714,-0.006836, 0.000380682,-0.0026900,buy
2018-11-01,0,2,3,2,1,1,0,0,3,4,0,2,2,1,0,1,0,2,1,2, 0.026515, 0.026366, 0.027472, 0.026085964, 0.0275471,buy
2018-11-02,2,1,3,1,1,1,2,1,3,7,0,2,2,0,1,2,1,3,1,2,-0.011456,-0.012741, 0.005228,-0.011247531, 0.0038704,sell
2018-11-03,1,2,2,1,1,2,1,0,2,5,1,2,2,1,0,1,1,2,1,2, 0.021234, 0.032116, 0.038634, 0.029925959, 0.0327142,buy
2018-11-04,0,2,3,2,2,1,1,1,1,8,1,2,3,2,1,2,1,2,1,0,-0.003729,-0.005321, 0.007369,-0.012174510,-0.0093516,sell
2018-11-05,0,2,1,0,2,1,0,1,1,4,1,1,2,1,1,1,1,0,0,1,-0.007655,-0.044136,-0.007015,-0.016778656, 0.0223818,sell
2018-11-06,1,1,2,1,2,1,1,0,1,7,1,1,3,1,2,2,0,1,1,0,-0.002086,-0.002086,-0.023094,-0.006018641,-0.0404083,sell
2018-11-07,1,2,1,0,1,1,2,0,0,6,1,2,3,1,1,2,1,0,0,1,-0.042521,-0.011311,-0.008486,-0.008273122,-0.0082731,sell
2018-11-08,2,0,2,0,1,2,1,1,1,6,0,2,2,2,0,1,0,1,2,1,-0.018475,-0.024771,-0.023485,-0.045126259,-0.0265426,sell
2018-11-09,1,1,1,0,1,3,0,0,1,5,0,2,1,1,1,1,0,1,2,1, 0.005494, 0.004656, 0.011632, 0.030890629, 0.0123453,buy
2018-11-10,1,1,0,0,2,1,3,1,1,6,1,1,1,2,0,0,1,1,2,2,-0.014049,-0.004290,-0.014350,-0.032293346,-0.0145555,sell
2018-11-11,2,0,0,0,0,3,2,1,1,5,2,1,1,2,0,2,1,1,1,1,-0.013230,-0.013630,-0.009787,-0.013976205,-0.0086588,sell
2018-11-12,1,0,0,0,1,3,2,0,1,4,2,1,0,2,1,1,1,0,1,2,-0.026270,-0.022252,-0.026971,-0.019594173,-0.0273272,sell
2018-11-13,0,1,0,0,1,3,3,2,2,7,2,0,1,1,1,1,1,2,2,2,-0.017015,-0.019042,-0.042068,-0.035953728,-0.0359591,sell
2018-11-14,0,1,0,0,1,2,2,0,1,3,2,0,1,0,1,2,0,1,0,1,-0.027598,-0.027732, 0.013584,-0.008502164,-0.0324082,sell
2018-11-15,1,1,0,0,3,2,1,1,1,5,2,1,1,0,0,2,2,1,1,2,-0.047794,-0.054027,-0.007506,-0.047955134,-0.0535065,sell
2018-11-16,0,2,0,0,2,1,3,0,1,6,1,1,1,1,0,1,1,2,1,2,-0.050769,-0.018568,-0.048704,-0.051984962,-0.0510460,sell
2018-11-17,0,2,0,0,1,2,1,2,1,4,1,2,0,0,1,0,1,2,1,3,-0.023815,-0.022487,-0.023384,-0.022171049,-0.0003321,sell
2018-11-18,2,1,1,0,3,0,2,1,1,6,2,2,2,1,0,0,2,2,1,3, 0.021416,-0.012813, 0.003531,-0.001507897,-0.0090673,sell
2018-11-19,2,2,1,0,1,1,0,2,1,4,2,2,1,1,1,1,2,2,0,1,-0.015642,-0.014752,-0.011172,-0.021117760, 0.0033647,sell
2018-11-20,1,2,2,1,1,2,0,2,2,7,2,1,2,1,1,0,1,3,2,2,-0.006934,-0.026973,-0.046892,-0.045435137,-0.0435659,sell
2018-11-21,2,0,3,0,0,3,1,1,2,6,2,1,2,1,1,1,1,2,1,2,-0.067887,-0.023386,-0.081267,-0.068799407,-0.0754829,sell
2018-11-22,2,1,3,0,0,3,1,1,2,5,2,2,4,0,0,1,0,1,2,3,-0.080818,-0.060878,-0.054164,-0.075827906,-0.0711583,sell
2018-11-23,1,2,4,2,1,2,1,2,2,10,1,2,2,1,1,1,1,2,3,4,-0.025371,-0.020063,-0.023242,-0.038514335,-0.0364767,sell
2018-11-24,1,2,2,0,1,3,0,1,3,5,0,2,1,0,0,1,0,1,3,4,-0.036668,-0.035146,-0.031072,-0.031877037,-0.0359960,sell
2018-11-25,2,0,4,1,1,0,1,3,2,8,0,2,2,2,1,2,1,1,1,2,-0.016664,-0.008107,-0.005453,-0.013030160, 0.0220602,sell
2018-11-26,0,3,1,1,1,0,0,2,3,3,0,3,1,2,1,1,2,1,0,1, 0.005488,-0.008350,-0.056961, 0.008155863,-0.0444975,sell
2018-11-27,3,0,3,2,2,0,0,5,3,8,2,3,2,3,1,3,2,2,1,2,-0.055723,-0.056275,-0.056144,-0.020858361,-0.0541786,sell
2018-11-28,0,2,3,1,1,0,0,2,1,4,2,3,2,2,0,3,1,1,0,1,-0.011346,-0.029597,-0.016837,-0.017734509,-0.0177345,sell
2018-11-29,2,1,3,2,1,0,1,4,0,9,2,3,2,2,1,3,1,2,1,2,-0.039050,-0.038072,-0.039050,-0.027406432,-0.0324052,sell
2018-11-30,1,2,2,2,2,1,1,3,3,6,2,3,1,2,0,2,1,3,2,3,-0.010555,-0.032217,-0.047222,-0.032020375,-0.0320204,sell
2018-12-01,2,0,3,2,3,0,2,2,4,5,2,3,3,1,1,1,0,3,2,3,-0.009552,-0.028651,-0.022707,-0.018940641,-0.0273188,sell
2018-12-02,1,0,3,1,2,1,2,3,4,4,2,3,2,2,1,2,1,2,1,2,-0.024132,-0.031152,-0.025272,-0.027378118,-0.0351316,sell
2018-12-03,1,1,2,2,2,1,1,3,4,7,1,2,2,2,1,0,1,3,2,3,-0.008527,-0.003550,-0.016389,-0.026547085,-0.0286303,sell
2018-12-04,2,2,1,1,1,0,1,3,2,6,2,2,2,2,0,1,1,3,1,2, 0.002273,-0.025816,-0.035668,-0.045524489,-0.0116893,sell
2018-12-05,2,1,2,0,0,1,0,2,2,4,2,1,2,1,1,1,0,3,0,1,-0.067237,-0.068648,-0.069675,-0.067236677,-0.0696747,sell
2018-12-06,2,1,2,0,2,0,1,2,2,6,2,1,2,1,1,1,0,3,1,2,-0.085050,-0.088945,-0.089611,-0.077230955,-0.0855093,sell
2018-12-07,1,2,1,0,0,2,0,3,2,5,2,1,1,2,0,0,1,3,1,2, 0.082415, 0.014577, 0.023104,-0.040318905, 0.0237391,buy
2018-12-08,2,1,1,0,2,1,1,3,2,5,3,1,2,1,1,0,0,3,1,3,-0.069142,-0.074491,-0.065433,-0.072989491,-0.0804903,sell
2018-12-09,1,0,1,0,1,3,1,1,2,4,1,2,1,1,1,1,2,1,0,2, 0.006517, 0.039065, 0.039029, 0.043769753, 0.0437585,buy
2018-12-10,1,0,1,0,1,3,2,2,2,5,1,2,2,1,1,0,2,2,0,2, 0.006206, 0.034552, 0.039067, 0.046320654, 0.0403245,buy
2018-12-11,1,0,1,0,1,5,1,3,2,8,1,2,2,1,1,1,2,2,1,3, 0.006960, 0.007846, 0.016885, 0.020885928, 0.0143946,buy
2018-12-12,1,0,1,0,1,4,1,1,2,4,1,2,2,1,0,1,2,1,0,2, 0.019672, 0.016284, 0.033934, 0.047925002, 0.0360156,buy
2018-12-13,0,0,1,0,2,3,2,2,1,5,1,3,1,0,1,2,1,2,0,3,-0.022164,-0.012215,-0.011770, 0.031333712,-0.0075738,buy
2018-12-14,1,0,0,0,1,3,2,1,0,5,1,3,0,1,0,2,1,1,1,3,-0.004778,-0.007438,-0.007291,-0.002492220, 0.0100702,buy
2018-12-15,0,1,0,0,1,3,1,1,0,6,1,2,1,1,0,1,2,1,1,2,-0.008777,-0.020947,-0.011833, 0.008457123,-0.0092327,sell
2018-12-16,1,0,1,0,1,1,2,1,0,6,0,2,1,0,1,2,1,1,1,1,-0.005760, 0.000908,-0.009101,-0.001862936, 0.0048354,buy
2018-12-17,1,1,0,0,1,1,1,1,0,3,1,2,1,1,1,1,2,0,0,0, 0.044776, 0.034520, 0.057860, 0.020892328, 0.0650545,buy
2018-12-18,2,1,1,0,1,2,1,2,0,6,2,3,3,1,1,1,2,2,0,1,-0.024498,-0.020671,-0.020848,-0.002235815,-0.0206714,sell
2018-12-19,2,2,1,1,0,3,3,2,1,8,2,3,3,2,1,2,2,1,1,2, 0.015594, 0.014148, 0.011887, 0.011675979, 0.0147846,buy
2018-12-20,1,2,1,0,2,1,3,1,2,5,2,2,3,1,0,2,2,2,0,1, 0.023137, 0.026716, 0.026716, 0.023002263, 0.0228501,buy
2018-12-21,2,1,2,1,1,2,1,1,2,5,2,2,2,0,1,2,1,2,1,2,-0.034005,-0.022850,-0.048167,-0.039733695,-0.0241259,sell
2018-12-22,1,3,0,1,1,1,2,2,2,6,1,2,2,1,0,1,2,2,1,2, 0.003987,-0.004887,-0.011986,-0.005606858,-0.0148171,sell
2018-12-23,1,1,2,1,1,1,1,0,3,4,0,1,0,0,1,2,1,1,1,2, 0.012284, 0.012284, 0.009694, 0.010463849,-0.0267815,sell
2018-12-24,2,2,1,0,0,1,1,1,2,5,0,1,1,1,1,0,2,2,0,1,-0.032594, 0.016905, 0.040371,-0.053811409,-0.0084105,buy
2018-12-25,1,4,2,1,0,1,0,1,1,8,0,1,1,1,1,1,3,1,1,1, 0.034519, 0.014969, 0.034821, 0.015005924, 0.0162619,buy
2018-12-26,2,3,2,0,0,1,0,1,1,7,0,1,1,1,0,1,3,2,1,0, 0.021497, 0.017672, 0.019761, 0.019867147, 0.0183086,buy
2018-12-27,2,1,1,0,1,1,0,1,1,5,0,1,0,0,1,1,2,1,1,1,-0.003333,-0.002082,-0.025074,-0.026020502,-0.0260205,sell
2018-12-28,0,1,1,2,1,1,1,1,1,6,0,1,1,1,1,0,1,1,2,1, 0.032109, 0.029102, 0.030008, 0.029102003, 0.0254515,buy
2018-12-29,1,0,0,0,1,2,0,2,1,4,0,1,0,0,0,1,2,0,2,1,-0.016603, 0.003046,-0.018465, 0.003046157, 0.0030462,buy
2018-12-30,0,0,2,1,2,1,1,0,1,5,0,1,1,1,1,0,1,1,2,0, 0.039415, 0.040047, 0.029859, 0.040455663, 0.0285760,buy
2018-12-31,0,1,2,1,1,2,2,0,1,7,1,1,2,1,1,2,2,1,1,0,-0.007684,-0.010786,-0.018560,-0.013269189,-0.0316106,sell
2019-01-01,0,2,0,0,2,3,1,1,1,8,1,1,1,1,1,3,2,0,2,1,-0.019438,-0.009134,-0.019438,-0.021441997,-0.0205702,sell
2019-01-02,3,0,1,0,2,4,0,1,3,7,1,2,2,1,1,3,2,2,2,0, 0.001248, 0.005307, 0.007586, 0.002204760,-0.0057255,buy
2019-01-03,2,1,0,0,3,2,1,1,3,4,1,3,2,0,0,3,2,2,1,1,-0.017751,-0.014521,-0.002307,-0.007521053,-0.0493496,sell
2019-01-04,3,0,1,0,2,4,0,3,4,6,1,4,3,1,1,2,1,3,2,2, 0.002511, 0.002273, 0.001102, 0.001290748,-0.0113833,sell
2019-01-05,2,0,1,0,1,5,0,2,3,5,1,4,2,1,0,2,2,2,1,3, 0.025801, 0.017147, 0.014751, 0.018704692, 0.0115191,buy
2019-01-06,1,0,1,0,2,4,0,1,2,3,1,4,1,1,0,1,2,1,1,3, 0.028910, 0.026462, 0.020174, 0.032171186, 0.0343581,buy
2019-01-07,1,0,1,0,2,2,3,2,2,5,1,3,2,2,1,0,1,2,1,2, 0.004045, 0.025801, 0.028778, 0.028777857, 0.0231907,buy
2019-01-08,0,0,1,0,3,5,0,1,2,6,1,2,1,2,1,1,2,1,0,3, 0.016130, 0.016130, 0.018698, 0.011581313, 0.0161300,buy
2019-01-09,0,0,0,0,3,4,1,2,1,8,1,1,1,2,1,1,2,1,1,2, 0.004079, 0.006238, 0.004930, 0.009508055, 0.0120646,buy
2019-01-10,0,0,0,0,2,3,2,2,1,6,1,1,0,2,1,1,2,1,1,1,-0.008709,-0.007497,-0.009473,-0.008709240, 0.0041381,sell
2019-01-11,0,0,0,0,2,2,2,0,0,4,1,1,0,0,0,1,2,1,0,2,-0.033399,-0.033399,-0.008122,-0.033983947,-0.0346771,sell
2019-01-12,1,0,0,0,2,2,0,0,1,5,1,1,1,1,0,1,1,1,1,2,-0.031164,-0.034022,-0.029647,-0.024296380,-0.0343637,sell
2019-01-13,1,0,0,0,0,1,1,2,1,4,0,2,0,2,1,2,1,0,0,1,-0.035315,-0.030926,-0.022121, 0.018932525,-0.0227664,sell
2019-01-14,1,1,0,0,1,1,1,1,1,5,0,2,1,1,0,1,2,1,1,1, 0.005127,-0.004995, 0.005127, 0.006425682,-0.0072045,sell
2019-01-15,3,0,1,0,1,2,0,0,0,5,0,2,1,2,1,1,1,0,1,0,-0.001259,-0.004365,-0.005515,-0.034823657,-0.0083605,sell
2019-01-16,3,1,0,0,1,2,1,1,0,7,0,2,1,2,1,1,2,1,0,1, 0.003384,-0.003028,-0.007502,-0.003027634,-0.0030276,buy
2019-01-17,1,3,1,1,1,2,3,1,0,9,2,2,2,2,1,2,2,3,1,0,-0.001717,-0.019451,-0.000332,-0.001896492,-0.0043211,sell
2019-01-18,2,2,3,0,2,2,3,2,1,9,2,4,2,2,1,2,3,4,0,2, 0.031282, 0.015069, 0.018441, 0.018900313, 0.0117665,buy
