Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,a135,none,none,none,a90,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667, 0.00783172, 0.0036773, 0.00467605, 0.0050280, 0.00473110,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,174.41125,-0.00930165,-0.0113098,-0.01089253,-0.0092671,-0.00852951,sell
2012-04-11,none,none,none,none,a150,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333,-0.00368743,-0.0049676,-0.00559347,-0.0048564,-0.00499587,sell
2012-04-12,none,none,none,none,a150,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667,176.525,-0.00042626,-0.0024852,-0.00227006,-0.0015437,-0.00145571,buy
2012-04-13,none,none,none,none,a150,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a150,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,177.5825, 0.00109248,-0.0005931,-0.00489485,-0.0020880, 0.00022618,sell
2012-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,a150,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333,178.63875, 0.00642841, 0.0034339,-0.00411634, 0.0031945,-0.00489027,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a150,a135,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,179.694583333333,-0.00062180,-0.0055606,-0.00679971,-0.0049091,-0.00672926,sell
2012-04-16,none,none,none,none,none,none,none,a180,none,a60,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667,-0.00186414,-0.0059600,-0.00761167,-0.0048990,-0.00761167,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,181.805833333333, 0.00047720, 0.0016484, 0.00111460, 0.0060483, 0.00389597,buy
2012-04-18,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667, 0.00487445, 0.0055570, 0.00504577, 0.0041280, 0.00583085,buy
2012-04-19,none,none,a150,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333,-0.00850551,-0.0106413,-0.00800322,-0.0099350,-0.00640876,sell
2012-04-20,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675,-0.00853255,-0.0090910,-0.00874035,-0.0073110,-0.00479831,sell
2012-04-21,none,none,a150,none,none,none,a0,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,-0.00914957,-0.0110363,-0.00931993,-0.0117437,-0.00886353,sell
2012-04-22,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667,-0.00254260, 0.0020848,-0.00353564,-0.0043354, 0.00099604,sell
2012-04-23,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333,-0.00024180,-0.0001463,-0.00307590,-0.0035756,-0.00244834,buy
2012-04-24,none,none,none,a90,none,none,none,a90,a60,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333,-0.00172656, 0.0003133,-0.00426797,-0.0042410,-0.00295788,sell
2012-04-25,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667, 0.00138074, 0.0022007,-0.00108316,-0.0019031,-0.00070292,sell
2012-04-26,none,none,none,a90,none,none,none,a60,none,a180,none,a60,a90,none,none,none,a30,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667, 0.00345891, 0.0038836, 0.00487210, 0.0045935, 0.00595709,buy
2012-04-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333, 0.00463310, 0.0065665, 0.00520974, 0.0094045, 0.00664657,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667, 0.00489384, 0.0009770,-0.00053245, 0.0010920, 0.00000195,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,a120,none,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667, 0.00065927,-0.0038162,-0.00020472,-0.0041039,-0.00312959,buy
2012-04-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667, 0.00529401, 0.0013019,-0.00099375, 0.0004570,-0.00012829,buy
2012-05-01,none,none,none,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667, 0.00674893, 0.0056802, 0.00724003, 0.0068937, 0.00805633,buy
2012-05-02,none,a150,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333,-0.00228879,-0.0001448,-0.00309946,-0.0038683,-0.00026845,sell
2012-05-03,none,a150,a135,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775,-0.00610263,-0.0000242,-0.00579804,-0.0068706,-0.00361844,sell
2012-05-04,none,a150,a135,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625,-0.00394629,-0.0050232,-0.00654428,-0.0082176,-0.00384304,sell
2012-05-05,none,a150,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667, 0.00064272, 0.0000558, 0.00090657, 0.0033764, 0.00061808,buy
2012-05-06,none,a150,none,none,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333,201.691666666667, 0.00280100, 0.0021951,-0.00015799, 0.0035695, 0.00273333,buy
2012-05-07,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,202.726666666667,-0.00148811,-0.0015675,-0.00002663,-0.0031955, 0.00215654,buy
2012-05-08,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,203.76,-0.01161282,-0.0124168,-0.01249222,-0.0114234,-0.01175867,sell
2012-05-09,none,a150,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,204.794166666667,-0.00202114, 0.0011179, 0.00258437, 0.0013352, 0.00104554,buy
2012-05-10,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,205.825833333333,-0.01058781,-0.0094821,-0.01017159,-0.0083825,-0.00954623,sell
2012-05-11,none,a150,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,a45,none,none,a120,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,206.85375, 0.00216199, 0.0061086, 0.00648855, 0.0072240,-0.00075068,buy
2012-05-12,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,none,none,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,207.887083333333,-0.00234661,-0.0010732,-0.00151091,-0.0018252,-0.00950791,sell
2012-05-13,a45,none,a120,a120,none,none,a30,none,none,none,a120,none,none,none,a135,a150,a45,none,none,a120,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,208.91,-0.00585974,-0.0080106, 0.00067775, 0.0081931, 0.00051311,buy
2012-05-14,a45,none,a120,a120,none,none,none,a180,a60,a60,none,none,none,none,a135,a150,none,none,none,a120,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,209.9425,-0.00729210,-0.0094847, 0.00051743, 0.0047243, 0.00119040,buy
2012-05-15,a45,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,a150,none,none,none,a120,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,210.9625,-0.00953097,-0.0104725,-0.00212195, 0.0101812,-0.00269629,sell
2012-05-16,a45,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,211.989583333333,-0.01034206,-0.0078960,-0.00857176, 0.0037615,-0.01117633,sell
2012-05-17,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,213.01,-0.01340625,-0.0110170,-0.01160508,-0.0023010,-0.01424150,sell
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,214.026666666667,-0.01149836,-0.0083846,-0.00963060, 0.0022631,-0.01216927,sell
2012-05-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,215.053333333333,-0.00909924,-0.0079642,-0.00342616, 0.0012291,-0.00988112,sell
2012-05-20,none,none,none,none,none,none,a45,none,a0,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,216.0675,-0.00832064,-0.0035044,-0.00986928,-0.0041985,-0.00740328,sell
2012-05-21,none,none,none,a135,a150,none,a45,a90,none,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755,217.081666666667, 0.00494510, 0.0023953, 0.00447174, 0.0071905, 0.00514290,buy
2012-05-22,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,218.094166666667,-0.01081180,-0.0085429,-0.01011817,-0.0034126,-0.00835853,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,219.1125,-0.01251707,-0.0077752,-0.01256579,-0.0095294,-0.01159819,sell
2012-05-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,220.125,-0.00354346,-0.0042031,-0.00354095,-0.0032364, 0.00060724,sell
2012-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,221.132916666667,-0.00256514,-0.0034723,-0.00367872,-0.0028915,-0.00119448,sell
2012-05-26,none,none,none,none,none,a0,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,222.140416666667, 0.01227317, 0.0025619, 0.01198324, 0.0157420, 0.01175285,buy
2012-05-27,none,none,none,none,a135,a0,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115,223.14625, 0.00216377, 0.0038587, 0.01078852, 0.0096210, 0.00763947,buy
2012-05-28,none,none,none,a150,a135,a0,a60,none,a90,a120,none,a90,a150,none,none,a135,a60,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667, 0.00977124, 0.0093239, 0.01063337, 0.0123519, 0.00931093,buy
2012-05-29,none,none,none,a150,none,none,none,a0,a90,a120,none,none,none,none,a150,a135,a60,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,225.152916666667, 0.00754085, 0.0016210, 0.00387192, 0.0057498, 0.00444930,buy
2012-05-30,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155,-0.01082542,-0.0086365,-0.00799732,-0.0096858,-0.00731163,sell
2012-05-31,none,none,a90,none,none,none,none,none,a120,a90,none,a120,a180,none,a150,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,227.146666666667,-0.01276031,-0.0118466,-0.01255025,-0.0127372,-0.01293788,sell
2012-06-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667,-0.01030607,-0.0128158,-0.01283855,-0.0114334,-0.00374560,sell
2012-06-02,none,none,none,none,none,none,none,a60,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,229.14125,-0.00724676,-0.0112864,-0.01203478,-0.0072937,-0.00668110,sell
2012-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625,-0.00070916,-0.0012112,-0.00130049,-0.0016270, 0.00105731,sell
2012-06-04,none,none,none,none,a120,none,none,a90,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,231.12625, 0.00688827, 0.0081044, 0.00724699, 0.0077926, 0.00493275,buy
2012-06-05,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667, 0.00457819, 0.0057591, 0.00475042, 0.0042796, 0.00298089,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,a0,none,a150,a90,a90,none,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,233.105,-0.01300130,-0.0147384,-0.00521647,-0.0093111,-0.00714195,sell
2012-06-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667,-0.01179522,-0.0066915,-0.00846786,-0.0038288,-0.01095308,sell
2012-06-08,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725,-0.01340799,-0.0045603,-0.01261659,-0.0028137,-0.01767740,sell
