Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,none,none,a120,a150,none,none,none,a45,a90,a150,a0,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.0006318, 0.0455200, 0.0456852, 0.0414089, 0.012645,buy
2012-06-10,none,none,a120,a150,none,a90,none,a45,a90,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0028366,-0.0002482,-0.0010016,-0.0058998,-0.006706,sell
2012-06-11,none,none,none,a150,none,a90,none,none,a60,a180,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.0102164,-0.0127883,-0.0033508,-0.0117915,-0.019812,sell
2012-06-12,none,none,none,none,none,a90,a30,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,-0.0004025, 0.0000032, 0.0010019,-0.0012947, 0.006743,buy
2012-06-13,none,none,none,none,none,a90,a30,none,none,a150,none,none,a180,a0,a60,none,none,none,none,none,none,a60,none, 0.0053599,-0.0186402, 0.0122788, 0.0115953, 0.006109,buy
2012-06-14,a45,none,none,none,none,none,a30,none,none,a150,a60,a150,a180,none,none,none,none,none,none,none,a135,a60,none,-0.0262131,-0.0399479,-0.0088604,-0.0250692,-0.025853,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,a60,none,-0.0085969,-0.0300762, 0.0024605,-0.0091546,-0.002613,sell
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a135,a60,none, 0.0054524,-0.0038055, 0.0072791, 0.0045662, 0.010844,buy
2012-06-17,a45,none,a135,a135,none,none,none,a60,a0,none,a90,a180,none,a60,a0,none,none,none,none,none,a135,a60,none,-0.0040500,-0.0137956,-0.0045355,-0.0221768,-0.008852,sell
2012-06-18,a45,a60,a135,a135,a90,none,none,a60,none,a90,none,none,a120,a60,a0,none,none,none,none,none,a135,a60,none,-0.0024282, 0.0041406, 0.0073667,-0.0030411,-0.000239,buy
2012-06-19,none,a60,a135,a135,a90,none,a45,a60,none,a90,a120,a150,a120,none,none,none,none,none,none,none,a135,a60,none,-0.0324767,-0.0309602,-0.0225072,-0.0406550,-0.034564,sell
2012-06-20,none,a60,none,a135,a90,none,a45,a60,none,none,a120,a150,none,a90,none,none,none,none,none,none,a135,a60,none,-0.0388732,-0.0320755,-0.0329127,-0.0380012,-0.023462,sell
2012-06-21,none,a60,none,none,a90,none,a45,a60,none,a60,none,none,a90,none,none,a60,none,none,none,none,a135,a60,none,-0.0152010,-0.0197197,-0.0107426,-0.0092993,-0.015015,sell
2012-06-22,none,a60,none,none,a90,none,a45,a60,a60,none,a150,a120,none,a120,a60,none,none,none,none,none,a135,a60,none,-0.0381918,-0.0237072,-0.0294509,-0.0269235,-0.025686,sell
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,a120,a60,a90,none,none,none,none,a135,a60,none,-0.0088946,-0.0132660,-0.0177169,-0.0013763,-0.014749,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,a180,a90,a60,a150,a90,a90,none,none,none,a180,a135,a60,none, 0.0145581, 0.0219785,-0.0028082, 0.0159551, 0.011540,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a180,a135,a60,none, 0.0255223, 0.0094334, 0.0366545, 0.0039925, 0.002747,buy
2012-06-26,a60,none,a150,a120,none,none,none,none,a120,a0,a150,a60,none,none,none,a120,none,none,none,a180,a135,a60,none, 0.0473370, 0.0498638, 0.0433414, 0.0384252, 0.054610,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a150,a60,none,a180,a120,none,a0,none,none,a180,a135,a60,none, 0.0249822, 0.0251928, 0.0241146, 0.0530361, 0.024748,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,a0,none,none,a150,a0,none,none,a180,a135,a60,none, 0.0356388, 0.0345626, 0.0621750, 0.0586647, 0.041152,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a150,a150,none,a0,none,none,none,a135,a60,none, 0.0532022, 0.0605014, 0.0631574, 0.0608903, 0.058284,buy
2012-06-30,a60,none,a150,a120,none,none,a60,none,a180,a60,a90,a0,none,none,none,a180,a0,none,none,none,a135,a60,none, 0.0633098, 0.0695118, 0.0649262, 0.0657867, 0.066502,buy
2012-07-01,a60,none,a150,a120,none,a120,a60,none,a180,a60,a90,a0,none,a120,a180,none,a0,none,none,none,a135,a60,none, 0.0156947, 0.0571674, 0.0247924, 0.0275622, 0.036744,buy
2012-07-02,a60,none,none,a120,none,a120,a60,none,none,a90,a60,none,a60,none,none,a150,a0,none,none,none,a135,a60,none, 0.0032530, 0.0252716, 0.0219513, 0.0251771, 0.045038,buy
2012-07-03,a60,none,none,none,none,a120,a60,none,a150,a90,a60,none,none,a90,a150,none,a0,none,none,none,a135,a60,none, 0.0259691, 0.0315927, 0.0248891, 0.0375008, 0.023322,buy
2012-07-04,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,none,a120,a0,none,none,none,a135,a60,none, 0.0232711, 0.0478289, 0.0356320, 0.0451607, 0.045830,buy
2012-07-05,none,none,none,none,none,a120,a60,none,a120,a120,none,a60,none,a60,a120,a120,a0,none,none,none,a135,a60,none, 0.0260301, 0.0376297, 0.0336182, 0.0379891, 0.037431,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,a135,a60,none, 0.0026257, 0.0242043, 0.0021908, 0.0237842, 0.036611,buy
2012-07-07,none,none,none,none,none,a120,a60,none,a90,a150,a0,a90,none,none,a90,a90,a0,none,none,none,a135,a60,none, 0.0164799,-0.0015078,-0.0013276, 0.0086921, 0.002315,buy
2012-07-08,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a135,a60,none,-0.0022701, 0.0177686,-0.0023183, 0.0111966, 0.025624,buy
2012-07-09,none,none,none,none,none,a120,a60,none,a60,a180,none,a120,a150,a0,none,a60,a0,none,none,none,a135,a60,none,-0.0117178, 0.0253729, 0.0129457, 0.0210157, 0.031043,buy
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a180,none,none,none,a0,a60,none,none,none,none,none,a135,a60,none, 0.0052498, 0.0235839, 0.0053016, 0.0238367, 0.026455,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a60,none,-0.0092625, 0.0108031,-0.0039781, 0.0165310, 0.017907,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.0073802, 0.0064334, 0.0036425, 0.0172535, 0.014664,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0065245, 0.0262703, 0.0082679, 0.0261256, 0.015650,buy
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,a90,a180,a150,none,none,a0,none,none,none,none,none,none,none, 0.0351331, 0.0456940, 0.0358276, 0.0486623, 0.047882,buy
2012-07-15,none,none,none,none,none,none,a60,none,a0,a120,a90,a180,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0370458, 0.0416011, 0.0370458, 0.0420833, 0.040465,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0017117, 0.0218731, 0.0020220, 0.0243574, 0.025784,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0117595, 0.0369934, 0.0266770, 0.0352801, 0.026554,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0005900, 0.0232287, 0.0004894, 0.0241923, 0.021665,buy
2012-07-19,none,a60,none,none,none,none,a60,none,a60,a60,a150,a120,a90,a120,none,a60,none,none,none,none,none,none,none, 0.0200224, 0.0263535, 0.0211679, 0.0263535, 0.026633,buy
2012-07-20,a60,a60,none,none,none,a120,none,none,a60,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0008414, 0.0041496,-0.0065655,-0.0062922,-0.005319,sell
2012-07-21,a60,a60,none,none,none,a120,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,none,none,none,-0.0003924, 0.0014168, 0.0007915,-0.0066550,-0.000033,sell
2012-07-22,a60,a60,none,none,none,a120,none,none,a90,none,a180,a90,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0285858,-0.0304248,-0.0292109,-0.0279239,-0.033807,sell
2012-07-23,a60,a60,none,none,none,a120,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0074621,-0.0114273,-0.0084259,-0.0044855,-0.016466,sell
2012-07-24,a60,a60,none,none,none,a120,none,none,a120,a0,a150,a60,none,a180,none,a120,none,none,none,none,none,none,none,-0.0176079,-0.0111015,-0.0089067,-0.0157344,-0.013231,sell
2012-07-25,a60,none,none,none,none,a120,none,a60,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0128378,-0.0213012,-0.0121674,-0.0158004,-0.027122,sell
2012-07-26,a60,none,none,none,none,a120,a45,a60,a150,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0275072,-0.0124610,-0.0258027,-0.0128712,-0.010825,sell
2012-07-27,a60,none,none,none,none,a120,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.0176917,-0.0286902,-0.0280501,-0.0170665,-0.030726,sell
2012-07-28,a60,none,none,none,none,a120,a45,a60,a180,none,a90,a0,none,a120,none,a180,none,none,none,none,a120,none,none,-0.0273419,-0.0237721,-0.0251020,-0.0406320,-0.021411,sell
2012-07-29,none,none,a150,none,none,a120,a45,a60,a180,a60,none,none,a60,a120,a180,a180,none,none,none,none,a120,none,none,-0.0060223,-0.0214640,-0.0066922,-0.0105737,-0.004824,sell
2012-07-30,none,none,a150,a120,none,none,a45,a60,a150,none,a60,none,a60,a90,a180,a150,none,none,none,none,a120,none,none,-0.0027603,-0.0194281,-0.0118209,-0.0012127,-0.011600,sell
2012-07-31,none,none,a150,a120,none,none,none,none,a150,a90,none,none,a90,a90,a150,a150,none,none,none,none,a120,none,none, 0.0141806,-0.0011567, 0.0144648, 0.0128348, 0.012791,buy
2012-08-01,none,none,a150,a120,none,none,none,none,a120,none,none,a60,a90,a60,a150,a120,none,none,none,none,a120,none,none,-0.0249240,-0.0109268,-0.0093042,-0.0093076,-0.025838,sell
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,a120,a60,none,a120,none,none,none,none,a120,none,none, 0.0190948, 0.0055667, 0.0187534, 0.0163344, 0.014425,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a0,a90,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0259998,-0.0284871,-0.0248201,-0.0249867,-0.002692,sell
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,a0,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0170627, 0.0164768, 0.0177212, 0.0145279, 0.012531,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,none,a120,a150,none,a90,none,none,none,none,a150,none,none,none,-0.0103293,-0.0270618,-0.0124760,-0.0185294,-0.035591,sell
2012-08-06,none,none,a150,a120,none,none,a30,none,a60,none,none,a120,none,a0,a90,a60,none,none,a120,a150,none,none,none,-0.0289692,-0.0344730,-0.0299465,-0.0303676,-0.026325,sell
2012-08-07,none,none,a150,a120,none,none,a30,none,a60,a180,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,-0.0030846,-0.0067584,-0.0079684,-0.0066897,-0.003537,sell
2012-08-08,none,none,a150,a120,none,none,a30,none,none,none,a60,a150,a180,none,a60,none,none,none,a120,a150,none,none,none,-0.0066888,-0.0044392,-0.0232639,-0.0232805,-0.021974,sell
2012-08-09,none,none,a150,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0064339,-0.0251699,-0.0009860,-0.0274049,-0.027452,sell
2012-08-10,none,none,a150,a120,none,none,a30,none,none,a150,a90,a180,a150,none,none,none,none,none,a120,a150,none,none,none,-0.0049212,-0.0391834,-0.0063447,-0.0147009,-0.014222,sell
2012-08-11,none,none,a150,a120,none,none,a30,none,a0,none,a90,a180,none,a60,none,a0,none,none,a120,a150,none,none,none,-0.0202684, 0.0011281,-0.0173194,-0.0063678,-0.003924,sell
2012-08-12,none,none,a150,a120,none,none,a30,none,a0,a120,none,none,a120,none,none,a0,none,none,a120,a150,none,none,none, 0.0149008,-0.0137646, 0.0147221, 0.0100551, 0.008741,buy
2012-08-13,none,none,a150,a120,none,none,a30,none,none,a120,a120,a150,a120,a90,a0,none,none,none,a120,none,none,a90,none, 0.0022883,-0.0234714, 0.0210098, 0.0007704, 0.001673,buy
2012-08-14,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none, 0.0106467, 0.0048724, 0.0046668, 0.0067710, 0.006757,buy
2012-08-15,none,none,a150,none,none,none,a30,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,a90,none, 0.0161050, 0.0145256, 0.0115450, 0.0155757, 0.014915,buy
2012-08-16,none,none,a150,none,none,a120,a30,none,a60,none,a150,a120,none,a120,none,a60,none,none,none,none,none,a90,none, 0.0148765, 0.0146155, 0.0128724, 0.0157044, 0.010998,buy
2012-08-17,none,none,none,none,none,a120,a30,none,none,a60,a180,a90,a60,none,none,a60,none,none,none,none,none,a90,none,-0.0007227,-0.0032249,-0.0057381,-0.0035682,-0.003780,sell
2012-08-18,none,none,none,none,none,a120,a30,none,a90,none,a180,a90,none,a150,a60,a90,a30,none,none,none,none,a90,none,-0.0164243,-0.0177240,-0.0115263,-0.0034745,-0.016892,sell
2012-08-19,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,a90,a30,none,none,none,none,a90,a30,-0.0164070,-0.0165855,-0.0079745,-0.0019948, 0.023145,sell
2012-08-20,a60,none,none,none,none,a120,a30,none,a120,none,a150,a60,none,a180,a90,none,a30,none,none,a135,none,none,a30, 0.0093749, 0.0544115, 0.0560268, 0.0600792, 0.054148,buy
2012-08-21,a60,none,none,none,none,a120,a30,none,a120,none,none,none,a0,a180,a90,a120,a30,none,none,a135,none,none,a30, 0.0099170, 0.0504215, 0.0356483, 0.0344728, 0.042535,buy
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a0,a120,none,a0,a150,none,none,a30,none,a135,a135,none,none,a30,-0.0004533,-0.0072567, 0.0008862,-0.0064861,-0.004581,sell
2012-08-23,a60,none,none,none,none,none,a30,a60,a150,none,none,none,none,a150,a120,a150,a30,none,a135,a135,none,none,a30,-0.0200455,-0.0166335,-0.0319780,-0.0292402,-0.032890,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,none,none,a90,a0,none,a120,none,none,a30,none,a135,a135,none,none,a30, 0.0047092,-0.0113498,-0.0066082,-0.0035269,-0.013254,sell
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,none,none,none,a120,a150,a180,a30,none,a135,a135,none,none,a30, 0.0106055, 0.0007392, 0.0038097, 0.0038459, 0.006645,buy
2012-08-26,none,none,none,none,none,a135,a30,a60,none,a60,a60,none,a60,a90,none,none,none,none,a135,a135,none,none,a30,-0.0105968,-0.0118347,-0.0124062,-0.0094405,-0.014098,sell
2012-08-27,none,none,none,none,none,a135,a30,none,a150,none,none,none,none,a90,a180,a150,none,none,a135,none,none,none,a30,-0.0090052,-0.0070513,-0.0089684,-0.0104724,-0.001149,sell
2012-08-28,none,none,none,none,a60,a135,a30,none,none,a90,none,a60,a90,none,a180,a150,none,none,none,none,none,none,a30,-0.0022240,-0.0001627,-0.0031645,-0.0070187, 0.002243,sell
2012-08-29,none,none,none,none,a60,a135,none,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0133056, 0.0165096, 0.0232970, 0.0218527, 0.024244,buy
2012-08-30,none,none,a180,a90,a60,none,none,none,a120,none,a0,a90,a120,none,a150,a120,none,none,none,none,none,none,none,-0.0182905,-0.0096866, 0.0110555,-0.0082199, 0.009956,sell
2012-08-31,none,none,a180,a90,a60,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0293566,-0.0293713, 0.0190206,-0.0109637,-0.025568,sell
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,none,a120,a90,none,none,none,none,a90,none,none,-0.0163274,-0.0197301, 0.0045598,-0.0204605,-0.008163,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,none,a120,a150,a0,a120,none,none,none,none,none,a90,none,none,-0.0212317,-0.0208457,-0.0018249,-0.0218397,-0.008333,sell
2012-09-03,none,a60,a180,none,none,a150,none,none,a60,a150,none,none,none,a0,none,a60,a45,none,none,a120,a90,none,none,-0.0171145,-0.0171145,-0.0005671,-0.0185767,-0.009149,sell
2012-09-04,none,a60,none,none,none,a150,none,none,none,none,a60,a150,a180,none,a90,none,a45,none,none,a120,a90,none,none,-0.0293686,-0.0285374,-0.0199878,-0.0285103,-0.011506,sell
2012-09-05,none,a60,none,none,a45,a150,none,none,none,a180,a60,none,none,none,none,none,a45,none,a150,a120,a90,none,none,-0.0322325,-0.0346848,-0.0259146,-0.0330595,-0.022721,sell
2012-09-06,none,a60,none,none,a45,a150,none,none,none,none,none,a180,a150,none,a60,none,a45,none,a150,a120,a90,none,none,-0.0193360,-0.0244383,-0.0213500,-0.0193360, 0.007383,sell
2012-09-07,a90,a60,none,none,a45,none,none,none,none,a150,a90,a180,a150,a60,a60,none,a45,none,a150,a120,none,none,none,-0.0209960,-0.0319749,-0.0185239,-0.0326533,-0.030276,sell
2012-09-08,a90,none,none,none,a45,none,a45,none,a0,a150,none,none,none,a60,none,a0,a45,none,a150,a120,none,none,a45,-0.0016612,-0.0089475,-0.0208420,-0.0119018, 0.001329,sell
2012-09-09,a90,none,none,none,none,none,a45,none,none,none,a120,a150,a120,none,none,a0,a45,none,a150,a120,none,none,a45,-0.0341555,-0.0285926,-0.0307227,-0.0266486,-0.005085,sell
2012-09-10,a90,none,none,none,none,none,a45,a90,none,a120,a120,none,none,a90,none,none,none,none,a150,none,none,a120,a45, 0.0027018,-0.0048872,-0.0003483, 0.0056891,-0.015574,sell
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a45, 0.0067377, 0.0064888, 0.0140634, 0.0037483,-0.012140,buy
2012-09-12,none,none,none,none,none,none,a45,a90,none,a90,a150,a120,a90,a120,a0,none,none,none,none,none,none,a120,a45, 0.0157030, 0.0132392, 0.0056151, 0.0076771,-0.005380,buy
2012-09-13,none,none,none,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,a45, 0.0122863, 0.0093442, 0.0167687, 0.0068574, 0.016362,buy
2012-09-14,none,none,none,a60,a30,none,a45,none,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,a120,a45,-0.0182139,-0.0160365,-0.0133993,-0.0121656,-0.015210,sell
2012-09-15,none,a45,a150,a60,a30,none,a45,none,a90,a60,none,none,none,a150,none,a90,none,none,none,none,none,a120,a45,-0.0183703,-0.0100040,-0.0145324,-0.0171018,-0.017090,sell
2012-09-16,none,a45,a150,a60,a30,none,a45,none,none,none,a150,a60,none,a180,none,a90,none,none,none,none,none,none,none,-0.0114640,-0.0187945,-0.0054574,-0.0090593,-0.010894,sell
2012-09-17,none,a45,a150,a60,a30,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,-0.0164764,-0.0135654,-0.0158383,-0.0115147,-0.017879,sell
2012-09-18,none,a45,a150,a60,none,a180,none,none,none,none,a120,none,a0,a150,none,a120,a60,none,none,none,none,none,none,-0.0130184,-0.0125774,-0.0077797,-0.0132459,-0.010715,sell
2012-09-19,none,a45,a150,none,none,a180,none,none,a150,a0,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none, 0.0650636, 0.0617187, 0.0631084, 0.0625800, 0.063949,buy
2012-09-20,none,a45,none,none,none,a180,none,none,none,a0,a90,a0,none,none,none,a150,a60,a90,none,none,none,none,none,-0.0056616, 0.0026538, 0.0006741, 0.0006741,-0.010863,sell
2012-09-21,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none, 0.0024094, 0.0054962, 0.0054660, 0.0046869,-0.004095,buy
2012-09-22,none,none,none,none,none,a180,none,none,a180,none,a60,none,a60,none,a120,a180,a60,a90,none,none,none,none,none,-0.0185463,-0.0089760,-0.0039970,-0.0084645,-0.019200,sell
2012-09-23,none,none,none,a45,none,a180,none,none,a150,none,a60,none,none,a90,none,none,a60,a90,none,none,none,a135,none,-0.0226297,-0.0218661,-0.0244537, 0.0034627,-0.014378,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,none,a60,a90,none,a150,a150,none,a90,none,none,none,a135,a60, 0.0222322, 0.0297430,-0.0035122, 0.0174141, 0.040863,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a90,none,none,none,a135,a60,-0.0026163, 0.0041018,-0.0243975, 0.0008480,-0.001840,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,none,a90,a120,none,a180,a120,none,a90,none,none,none,a135,a60,-0.0062530,-0.0033702,-0.0224420,-0.0066351,-0.000928,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a90,none,none,none,a135,a60, 0.0097081, 0.0103746,-0.0276986, 0.0103746, 0.016221,buy
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a150,a90,none,a90,none,none,none,a135,a60,-0.0053708,-0.0061610,-0.0242492,-0.0060661,-0.010269,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a0,a150,a90,none,a90,none,a90,none,none,a60, 0.0038105, 0.0033516,-0.0138351,-0.0019426, 0.005140,buy
2012-09-30,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,a90,a180,a90,a60,none,a60, 0.0023039, 0.0044625, 0.0034127, 0.0152127,-0.002951,buy
