Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586, 0.0221832, 0.0246358, 0.0242657, 0.025942595, 0.0227967,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008, 0.0069259, 0.0088252, 0.0125753, 0.021266771, 0.0073118,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,-0.0110176,-0.0110176,-0.0060414,-0.021466269,-0.0122665,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387, 0.0053491, 0.0027592, 0.0040278,-0.005501275, 0.0019334,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,-0.0177887,-0.0129324,-0.0101651,-0.009123315,-0.0141568,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097, 0.0236244, 0.0197328, 0.0197722, 0.029739194, 0.0258343,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345, 0.0141840, 0.0280820, 0.0206063, 0.024198449, 0.0306897,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607, 0.0223844, 0.0544339, 0.0461741, 0.049160006, 0.0423192,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934, 0.0570579, 0.0560521, 0.0575266, 0.051350569, 0.0555048,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326, 0.0234579, 0.0172056, 0.0116757, 0.011545215, 0.0073117,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257, 0.0302828, 0.0421124, 0.0168511, 0.028600114, 0.0193145,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091, 0.0261905, 0.0182005, 0.0118382, 0.005378214, 0.0237821,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,-0.0350439,-0.0327818,-0.0369732,-0.037934059,-0.0401831,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,-0.0129481, 0.0037394,-0.0093186,-0.022222816,-0.0296305,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,-0.0101876, 0.0210777,-0.0068365, 0.007224671,-0.0117400,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586, 0.0019523,-0.0014751,-0.0033766, 0.000273896, 0.0231004,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,-0.0092648, 0.0208759, 0.0041000,-0.000271593, 0.0019358,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,-0.0205283,-0.0197321,-0.0223050,-0.023101095,-0.0185143,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,-0.0247877,-0.0230113,-0.0136894,-0.029507347,-0.0282031,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755, 0.0265803,-0.0024980,-0.0076789,-0.005938321,-0.0159865,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248, 0.0105192,-0.0073142,-0.0194798,-0.017777229,-0.0024661,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,-0.0048024,-0.0083326,-0.0107678,-0.009904132, 0.0002641,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,-0.0133351,-0.0111655,-0.0174185,-0.017377111,-0.0165593,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218, 0.0140949, 0.0127698, 0.0152066, 0.005665555,-0.0055549,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277, 0.0012614, 0.0082170, 0.0012095,-0.011866661,-0.0211531,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,-0.0124062,-0.0099561,-0.0030822,-0.006067606,-0.0093543,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699, 0.0087051, 0.0087548, 0.0022164, 0.004706525, 0.0027621,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,-0.0036089, 0.0028327,-0.0089355,-0.024398698,-0.0210064,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,-0.0130907,-0.0222836,-0.0055279,-0.013732993,-0.0175563,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,-0.0152587,-0.0200268,-0.0135584,-0.032356212,-0.0300152,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151, 0.0174665, 0.0231053, 0.0093712, 0.011858751, 0.0068576,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,-0.0282777,-0.0413148,-0.0156971,-0.016212978,-0.0222660,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,-0.0165041,-0.0107813,-0.0118394,-0.023449956,-0.0137385,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,-0.0096197,-0.0012900,-0.0061866,-0.013367419,-0.0120012,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,-0.0021483,-0.0004984,-0.0016020,-0.015570409,-0.0057387,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,-0.0362864,-0.0467013,-0.0421323,-0.050820565,-0.0466321,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,-0.0156609,-0.0071208,-0.0130071,-0.019496982,-0.0171736,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,-0.0000192, 0.0003513,-0.0074294,-0.009930474,-0.0064829,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,-0.0006953, 0.0019846, 0.0007211,-0.015795279,-0.0133315,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,-0.0184684, 0.0040174, 0.0036474,-0.005961956,-0.0024761,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163, 0.0000835, 0.0110855, 0.0095955,-0.012007605,-0.0167824,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,-0.0259912,-0.0286095,-0.0278400,-0.023791463,-0.0288609,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709, 0.0139721, 0.0046695, 0.0021573,-0.016238239,-0.0179836,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122, 0.0021334, 0.0052779,-0.0015108,-0.011371456,-0.0105956,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873, 0.0079682,-0.0057601,-0.0124979,-0.002822293,-0.0111708,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384, 0.0351814, 0.0232571, 0.0258252, 0.031478664,-0.0156846,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,-0.0040561,-0.0101121,-0.0178878,-0.016176227,-0.0225086,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,-0.0067122,-0.0057603,-0.0129563,-0.018348788,-0.0223626,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,-0.0171061,-0.0111091,-0.0233794,-0.014864722,-0.0146102,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,-0.0162903,-0.0122012,-0.0106345,-0.012821666,-0.0127579,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896, 0.0179453, 0.0231208,-0.0110607, 0.022756137, 0.0151869,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193, 0.0004821, 0.0022187, 0.0175947, 0.000807190,-0.0129772,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,-0.0043948,-0.0015633, 0.0087324,-0.011987597,-0.0050363,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,-0.0216025,-0.0264885,-0.0051529,-0.031983794,-0.0123625,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,-0.0095945,-0.0043323,-0.0011281,-0.006479602,-0.0037342,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554, 0.0115037, 0.0122338, 0.0061816, 0.004110450, 0.0065227,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625, 0.0125255, 0.0139349, 0.0224108, 0.012115337, 0.0186485,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515, 0.0110975, 0.0190237, 0.0240123, 0.020729170, 0.0023155,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119, 0.0271282, 0.0248272, 0.0141230, 0.022988883, 0.0249159,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,-0.0096042,-0.0049963,-0.0162374,-0.021448588,-0.0136376,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366, 0.0160697, 0.0271551, 0.0172469,-0.000360536, 0.0289241,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,-0.0028051, 0.0086215, 0.0108560, 0.009794371, 0.0164534,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737, 0.0032361, 0.0105204, 0.0086397, 0.011592558, 0.0139587,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653, 0.0019564,-0.0040437,-0.0045601,-0.005440201,-0.0054886,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,-0.0030919,-0.0004038,-0.0001264,-0.007023552,-0.0074903,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,-0.0182013,-0.0082935,-0.0150545,-0.015505924,-0.0158347,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,-0.0360533,-0.0320073,-0.0387403,-0.051168305,-0.0477861,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,-0.0179209,-0.0164669,-0.0113681,-0.019245843,-0.0256594,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,-0.0174611,-0.0044439,-0.0045719,-0.013641676,-0.0144203,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,-0.0203848, 0.0145604, 0.0196136, 0.007992439, 0.0073314,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,-0.0014256, 0.0018927, 0.0019352,-0.002691770, 0.0009798,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,-0.0113848,-0.0144884,-0.0041920,-0.010917749,-0.0120524,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,-0.0315121,-0.0342985,-0.0190676,-0.031248673,-0.0320657,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413, 0.0443728, 0.0287558, 0.0448972, 0.043462873,-0.0186016,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013, 0.0088796,-0.0008652,-0.0062481, 0.009400946,-0.0006092,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015, 0.0411621, 0.0453462, 0.0394804, 0.039987399, 0.0402735,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634, 0.0188483, 0.0134959, 0.0190772, 0.003052043, 0.0005569,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604, 0.0021222, 0.0037555,-0.0091710,-0.017824275, 0.0067439,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,-0.0173685,-0.0057725, 0.0029833,-0.017843848,-0.0067298,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388, 0.0063994, 0.0083253, 0.0150637, 0.006538657, 0.0124151,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,-0.0304598,-0.0369437,-0.0238599,-0.027474908,-0.0169227,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,-0.0264843,-0.0160591,-0.0083935,-0.023112496,-0.0091998,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104, 0.0018102,-0.0034243, 0.0005752,-0.025127452,-0.0005938,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,-0.0103033,-0.0071441, 0.0031520,-0.010220455, 0.0020471,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,-0.0003471, 0.0003487, 0.0151956,-0.002665537, 0.0222562,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158, 0.0147477, 0.0043872, 0.0041306, 0.009306200, 0.0120658,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302, 0.0157222, 0.0161504, 0.0104681, 0.017250817, 0.0107302,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333, 0.0100495, 0.0092318, 0.0068829, 0.012336164, 0.0060789,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031, 0.0112107, 0.0066040, 0.0107554, 0.010230912,-0.0035912,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295, 0.0043249, 0.0139738, 0.0106699, 0.005939581, 0.0107073,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,-0.0029466,-0.0079243,-0.0024535,-0.005609360,-0.0031383,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886, 0.0170580,-0.0209167,-0.0131525,-0.025595210,-0.0122237,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215, 0.0000246,-0.0043986,-0.0032123,-0.007961972,-0.0018076,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,-0.0118982,-0.0235165,-0.0273779,-0.016906020,-0.0155106,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,-0.0264747,-0.0289329,-0.0313301,-0.025473301,-0.0142337,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,-0.0097701,-0.0105369,-0.0125947,-0.011447451,-0.0089470,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,-0.0213989,-0.0191807,-0.0508512,-0.029046797,-0.0105456,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,-0.0179999,-0.0128729,-0.0143092,-0.015728026, 0.0007895,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,-0.0108528,-0.0042505,-0.0050091,-0.001953763,-0.0026476,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,-0.0163713,-0.0243681,-0.0449103,-0.036564981,-0.0267777,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,-0.0100551,-0.0149960,-0.0107121,-0.013527210,-0.0125741,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,-0.0061498,-0.0162391,-0.0062668,-0.011612456,-0.0039244,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821, 0.0242704, 0.0262335, 0.0100231, 0.022323485, 0.0245877,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598, 0.0096547, 0.0088041,-0.0205423, 0.005018659, 0.0078255,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,-0.0184078,-0.0234417,-0.0218137,-0.029255168,-0.0276137,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646, 0.0134399, 0.0125943, 0.0096790, 0.012897118, 0.0086364,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,-0.0012583, 0.0029622, 0.0014410,-0.002283144,-0.0103194,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708, 0.0012356, 0.0023887,-0.0120321,-0.005375086, 0.0097251,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803, 0.0006250,-0.0013587,-0.0048138,-0.010572927, 0.0006246,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,-0.0094432, 0.0029529,-0.0031430,-0.001328078, 0.0022045,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,-0.0363659,-0.0106912,-0.0309876,-0.027351760,-0.0313209,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,-0.0127701,-0.0032164,-0.0041405,-0.015034466,-0.0080587,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,-0.0236002,-0.0093478,-0.0180514,-0.026693611,-0.0155395,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,-0.0055068,-0.0152511,-0.0134093,-0.006261918, 0.0021114,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,-0.0194512,-0.0045857,-0.0199785,-0.008270885,-0.0058593,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,-0.0045808, 0.0059303, 0.0007329, 0.000903199, 0.0016863,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363, 0.0197383, 0.0204938, 0.0337318, 0.024807933, 0.0272998,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596, 0.0283284, 0.0376707, 0.0404365, 0.040818217, 0.0366515,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874, 0.0351237, 0.0234460, 0.0201403, 0.021764493, 0.0113893,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723, 0.0145205, 0.0191932, 0.0167339, 0.011268588, 0.0170392,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304, 0.0026320, 0.0299761, 0.0299323, 0.034090570, 0.0291328,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403, 0.0001841, 0.0394618, 0.0366422, 0.042716251, 0.0241895,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707, 0.0281843, 0.0264366, 0.0253397, 0.024443179, 0.0158031,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531, 0.0239062, 0.0334379, 0.0323323, 0.028084332, 0.0112863,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377, 0.0122378, 0.0182253, 0.0182253, 0.015195767, 0.0063271,buy
