Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-16,0,2,3,0,0,2,0,0,0,1,2,0,1,3,0,0,1,0,2,1,1,0,0,2, 0.0942212, 0.071347, 0.097545, 0.086970, 0.097891,buy
2018-07-17,0,1,3,0,0,2,0,0,0,1,2,0,1,2,0,0,1,0,1,1,1,0,0,2, 0.0992008, 0.068587, 0.101737, 0.093940, 0.103471,buy
2018-07-18,2,1,1,0,1,2,0,0,0,2,3,1,0,1,0,0,0,0,1,2,1,1,0,2, 0.0440737, 0.020631, 0.030293, 0.007470,-0.028051,buy
2018-07-19,2,0,1,0,1,2,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,0,2, 0.0330354,-0.007422, 0.023976,-0.017932,-0.034368,sell
2018-07-20,2,0,0,0,1,2,1,0,0,2,1,1,0,2,0,1,0,0,0,1,1,1,0,2, 0.0052762,-0.014375, 0.002171,-0.029815,-0.019180,sell
2018-07-21,2,0,0,0,1,2,1,0,0,2,1,1,0,2,0,1,0,0,0,1,1,1,0,2, 0.0052762,-0.014375, 0.002171,-0.029815,-0.019180,sell
2018-07-22,2,1,0,0,1,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,1,1,0,1, 0.0121150, 0.018227, 0.018227,-0.011526, 0.018227,buy
2018-07-23,2,1,0,1,1,1,1,1,0,1,1,1,2,3,0,1,0,2,0,1,1,2,0,1, 0.0416278, 0.043878, 0.051926,-0.004950, 0.048536,buy
2018-07-24,2,2,1,1,1,1,1,1,0,1,1,1,3,4,0,1,0,2,0,2,1,3,0,1, 0.0282331, 0.061159, 0.061159,-0.016730, 0.061159,buy
2018-07-25,2,2,1,2,1,1,0,2,0,2,1,1,4,3,0,0,1,2,0,2,1,4,0,1,-0.0240148, 0.017458, 0.018836,-0.069024, 0.018836,buy
2018-07-26,3,3,1,2,1,1,0,2,0,2,1,1,4,5,0,0,2,2,1,2,1,4,0,1,-0.0419189,-0.013508,-0.020393,-0.061169,-0.022663,sell
2018-07-27,3,2,1,1,1,1,0,2,0,2,1,1,3,4,0,0,2,0,1,2,1,4,0,1,-0.0284371,-0.013779,-0.027614,-0.043438,-0.030767,sell
2018-07-28,3,2,1,1,1,1,0,2,0,2,1,1,3,4,0,0,2,0,1,2,1,2,0,3,-0.0344026,-0.031720,-0.030972,-0.043961,-0.030972,sell
2018-07-29,3,2,0,0,2,1,0,2,0,2,2,1,1,4,0,0,1,0,1,1,1,2,1,3,-0.0424819,-0.054472,-0.044122,-0.045053,-0.053838,sell
2018-07-30,2,1,0,0,2,1,0,2,0,2,2,1,1,2,0,0,0,0,0,1,1,2,1,3,-0.0370525,-0.065281,-0.055000,-0.052511,-0.071644,sell
2018-07-31,2,1,0,0,2,2,0,2,0,3,2,1,1,2,0,0,0,1,0,1,1,2,1,3,-0.0278132,-0.060615,-0.044319,-0.052483,-0.061102,sell
2018-08-01,3,1,0,0,2,2,0,2,1,3,2,1,1,2,0,0,0,2,0,1,1,2,1,3,-0.0285022,-0.052221,-0.044370,-0.044845,-0.059452,sell
2018-08-02,3,0,1,0,1,2,0,1,1,3,2,1,0,1,0,0,0,2,1,1,1,2,0,1,-0.0243603, 0.028880, 0.002383,-0.008029,-0.010449,sell
2018-08-03,3,1,1,0,1,2,0,1,1,3,3,1,0,1,0,0,0,2,1,2,1,2,0,1, 0.0026715, 0.026941, 0.012763,-0.011964, 0.009926,buy
2018-08-04,3,1,1,0,1,3,0,2,1,3,3,1,1,2,0,2,0,2,1,2,1,2,0,1,-0.0029122,-0.012611,-0.011987,-0.020500, 0.017841,sell
2018-08-05,2,1,1,0,1,3,0,2,1,3,2,1,1,2,0,2,0,2,1,2,1,2,0,0,-0.0057548,-0.000101, 0.002270,-0.004695, 0.015435,buy
2018-08-06,3,1,2,0,1,3,0,2,1,3,2,1,2,3,0,2,1,3,1,2,1,2,0,0,-0.0151649,-0.003516,-0.000771,-0.003516,-0.007759,sell
2018-08-07,3,1,4,0,1,4,0,2,1,3,5,1,2,4,0,2,1,4,1,2,2,3,1,0,-0.1067626,-0.048111,-0.058054,-0.057697,-0.029421,sell
2018-08-08,3,2,3,0,0,4,0,4,1,2,5,1,3,5,0,3,1,4,0,3,2,3,1,0,-0.1013153,-0.070893,-0.081139,-0.080934,-0.074158,sell
2018-08-09,3,2,3,0,0,3,0,4,1,2,5,1,3,4,0,2,1,4,0,3,2,3,1,0,-0.1026292,-0.024571,-0.034513,-0.035758,-0.029045,sell
2018-08-10,2,1,4,0,0,2,0,3,1,2,3,1,3,3,0,1,0,4,1,2,2,3,0,0,-0.0703357,-0.029449,-0.058166,-0.057935,-0.049759,sell
2018-08-11,2,1,3,0,0,2,0,2,1,1,2,1,2,3,0,1,0,3,1,2,1,2,0,0,-0.0334337,-0.009955,-0.027231,-0.025582,-0.024470,sell
2018-08-12,2,1,2,0,0,2,0,1,1,1,2,1,2,1,0,1,0,3,1,1,1,1,0,0,-0.0245474,-0.034108, 0.001815,-0.024822,-0.016559,sell
2018-08-13,3,0,1,0,0,2,0,1,1,1,1,1,2,1,0,1,0,2,1,0,1,1,0,1,-0.0147792,-0.009758, 0.000211,-0.043710,-0.057717,sell
2018-08-14,3,0,1,0,0,2,0,0,1,1,0,1,2,1,0,0,0,2,1,0,1,1,0,1,-0.0134794,-0.001472, 0.003944,-0.026314,-0.051211,sell
2018-08-15,3,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,1,0,1, 0.0220651, 0.036533, 0.027092,-0.021806,-0.010030,buy
2018-08-16,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1,-0.0026895, 0.087781, 0.046114, 0.065428,-0.032374,buy
2018-08-17,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1,-0.0026895, 0.087781, 0.046114, 0.065428,-0.032374,buy
2018-08-18,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1,-0.0026895, 0.087781, 0.046114, 0.065428,-0.032374,buy
2018-08-19,2,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,2,0,0,1,1,1,0, 0.0602526, 0.078306, 0.046725, 0.059128, 0.023237,buy
2018-08-20,2,0,2,0,0,3,1,0,2,1,1,1,1,2,0,0,1,3,0,1,1,1,1,0, 0.0021826, 0.093155,-0.015771, 0.006163,-0.003604,buy
2018-08-21,2,0,2,0,1,3,0,0,2,1,0,1,1,3,0,1,1,3,0,1,1,1,0,0, 0.0352535, 0.052597, 0.036535, 0.055601, 0.038572,buy
2018-08-22,2,0,2,0,1,3,0,0,2,1,0,1,1,3,0,1,1,3,0,1,1,1,0,0, 0.0352535, 0.052597, 0.036535, 0.055601, 0.038572,buy
2018-08-23,4,0,2,0,1,3,0,0,2,1,0,1,3,3,0,1,1,3,0,2,1,2,0,0, 0.0493941, 0.040997, 0.050075, 0.053831, 0.046340,buy
2018-08-24,4,0,2,0,1,3,0,1,2,1,1,1,2,4,0,1,0,4,1,2,1,2,0,0, 0.0195366, 0.013144, 0.019383, 0.019537, 0.019329,buy
2018-08-25,4,1,2,0,1,3,0,2,2,1,2,1,3,4,0,2,0,4,2,2,1,2,0,0,-0.0012958,-0.000528, 0.007129,-0.001296,-0.001296,sell
2018-08-26,4,1,1,0,1,3,0,2,2,1,2,1,3,3,0,2,0,3,2,2,1,2,0,0, 0.0036095,-0.002472, 0.013505,-0.002962, 0.003388,sell
2018-08-27,4,2,1,0,0,3,0,2,2,1,3,1,3,2,0,1,0,3,2,3,1,2,0,0, 0.0414871, 0.034008, 0.031470, 0.019408, 0.041487,buy
2018-08-28,2,2,2,0,0,3,0,2,2,1,4,1,1,2,0,1,0,3,3,2,1,1,0,0, 0.0605024, 0.032796, 0.035869,-0.014184, 0.066619,buy
2018-08-29,2,2,1,0,0,3,0,2,2,1,3,1,1,2,0,1,0,2,3,2,1,1,0,0, 0.0597294, 0.039199, 0.041270,-0.007425, 0.065532,buy
2018-08-30,2,1,1,0,0,3,1,1,3,1,3,1,0,1,0,1,0,2,2,2,1,1,0,0, 0.0261247, 0.019894, 0.010608,-0.016619, 0.025146,buy
2018-08-31,2,0,1,0,0,3,2,0,3,1,2,1,0,1,0,0,0,2,2,1,1,1,1,0, 0.0191179, 0.015485,-0.013155,-0.014121, 0.021504,buy
2018-09-01,2,0,0,0,0,3,3,0,3,1,1,1,0,2,0,0,0,2,1,1,1,1,1,1, 0.0376178, 0.002254,-0.005040, 0.016658, 0.025362,buy
2018-09-02,2,0,0,0,0,3,3,0,2,1,2,1,0,2,0,0,0,1,1,1,1,1,1,2, 0.0249254, 0.006755,-0.022847, 0.003320, 0.004352,sell
2018-09-03,2,0,0,0,0,3,3,0,2,1,2,1,0,2,0,0,0,1,1,1,1,1,1,2, 0.0249254, 0.006755,-0.022847, 0.003320, 0.004352,sell
2018-09-04,2,1,1,0,0,3,3,0,2,1,3,1,1,2,0,0,2,1,1,1,1,1,1,2,-0.0464187,-0.114142,-0.052591,-0.052432,-0.049659,sell
2018-09-05,2,1,1,1,0,3,3,1,2,1,3,1,2,3,0,0,3,2,1,1,1,1,1,2,-0.1307248,-0.143506,-0.121012,-0.121012,-0.109268,sell
2018-09-06,3,2,1,1,0,3,2,1,2,1,3,1,2,4,0,0,3,3,1,2,1,2,0,1,-0.0878238,-0.062355,-0.063441,-0.075891,-0.071367,sell
2018-09-07,3,4,0,1,0,3,2,1,2,1,3,1,3,4,0,0,2,3,2,2,1,3,0,1,-0.0553835,-0.026326,-0.026326,-0.058876,-0.047245,sell
2018-09-08,3,4,0,1,0,3,2,1,2,1,3,1,3,4,0,0,2,3,2,2,1,3,0,1,-0.0553835,-0.026326,-0.026326,-0.058876,-0.047245,sell
2018-09-09,2,4,0,2,0,3,2,1,2,1,1,1,5,4,0,1,2,3,3,1,1,3,0,0,-0.0529794, 0.015374, 0.014283,-0.052913, 0.004493,buy
2018-09-10,2,2,0,1,0,3,3,1,2,1,0,1,3,5,0,1,1,2,2,2,1,3,0,0,-0.0132014,-0.000434, 0.001642,-0.010733, 0.013818,buy
2018-09-11,2,2,0,1,1,2,3,2,2,3,0,1,3,4,0,1,1,2,2,2,0,4,0,1,-0.0147574,-0.014757,-0.016817, 0.001995, 0.007154,sell
2018-09-12,2,1,0,1,1,2,3,2,2,3,0,1,2,4,0,1,1,2,2,2,0,3,0,1,-0.0089911,-0.008991,-0.008670, 0.008887, 0.021148,buy
2018-09-13,2,1,0,2,2,2,3,1,2,4,2,1,2,2,0,1,1,2,2,3,0,3,0,1, 0.0107593, 0.019662, 0.012323, 0.010438,-0.029058,buy
2018-09-14,1,2,0,2,2,2,2,1,2,4,3,1,0,2,0,0,1,2,1,3,0,4,0,1,-0.0166680,-0.004016,-0.003521,-0.017540,-0.025612,sell
2018-09-15,2,2,0,2,2,3,3,1,2,4,6,1,0,2,0,1,1,2,2,3,0,4,1,1,-0.0154545, 0.014794, 0.006490,-0.021365,-0.007572,buy
2018-09-16,2,1,0,0,2,3,3,1,2,4,4,1,0,1,0,1,0,1,2,3,0,3,1,1,-0.0051897,-0.049617,-0.041021,-0.031386,-0.041021,sell
2018-09-17,3,0,0,0,2,3,2,1,2,4,3,1,0,0,1,1,0,1,2,2,0,3,1,1, 0.0169463,-0.068189,-0.042126,-0.041953,-0.042042,sell
2018-09-18,2,0,0,0,2,2,1,1,1,4,2,1,0,0,1,0,0,1,1,1,1,3,1,1, 0.0732943,-0.024284, 0.037440, 0.037440, 0.015780,buy
2018-09-19,2,0,0,0,2,0,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,3,0,1, 0.0712004, 0.013931, 0.066658, 0.066312, 0.031766,buy
2018-09-20,2,0,0,0,2,0,1,1,1,3,1,1,0,0,2,0,0,0,1,2,1,3,0,1, 0.0771958, 0.006472, 0.076302, 0.077720, 0.033195,buy
2018-09-21,2,0,0,0,2,0,1,2,1,3,2,1,0,0,2,0,0,0,1,2,1,3,0,2, 0.0732878, 0.006844, 0.073169, 0.073288, 0.034256,buy
2018-09-22,3,0,2,0,2,0,1,4,1,3,5,1,2,0,2,0,1,0,1,3,1,5,0,3,-0.0223567,-0.030822,-0.022357,-0.008934, 0.055453,sell
2018-09-23,3,0,2,0,2,0,1,5,1,3,5,1,3,0,2,0,1,0,1,4,1,5,0,3,-0.0107783,-0.011945,-0.010157, 0.009691, 0.055601,buy
2018-09-24,4,0,2,0,2,1,0,5,0,3,5,1,4,0,2,1,2,0,0,4,0,5,0,3,-0.0301535,-0.031430,-0.034997,-0.012163, 0.051490,sell
2018-09-25,4,0,1,0,2,1,0,2,0,2,2,1,4,0,2,1,2,0,0,3,0,3,0,2,-0.0158171,-0.023923,-0.045387, 0.048740, 0.049059,sell
2018-09-26,3,0,1,0,3,1,0,2,0,2,2,1,4,0,2,1,1,0,0,3,0,3,1,2, 0.0430033, 0.024650,-0.011301, 0.056701, 0.048479,buy
2018-09-27,3,0,0,0,3,1,0,2,0,2,1,1,4,0,2,1,1,0,0,3,0,2,1,2, 0.0342702, 0.023812,-0.012075, 0.067129, 0.044871,buy
2018-09-28,3,0,0,0,3,1,0,2,0,2,1,1,4,0,2,1,1,0,0,3,0,2,1,2, 0.0342702, 0.023812,-0.012075, 0.067129, 0.044871,buy
2018-09-29,3,0,1,0,1,1,0,0,0,1,1,1,2,0,2,1,1,1,0,1,0,2,0,1,-0.0462077,-0.031835,-0.052504,-0.034207,-0.047569,sell
2018-09-30,2,0,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,0,1,-0.0423679,-0.015903,-0.046843,-0.015195,-0.040255,sell
2018-10-01,2,0,1,0,2,1,0,1,0,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,-0.0357894,-0.028501,-0.041973,-0.012260,-0.038423,sell
2018-10-02,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,-0.0085023,-0.013347,-0.013347,-0.014718,-0.013347,sell
2018-10-03,1,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,-0.0169935,-0.021640,-0.021517, 0.008663,-0.021640,sell
2018-10-04,1,0,0,0,3,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.0163381, 0.001754, 0.001754,-0.016365, 0.001754,buy
2018-10-05,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.0002600,-0.006047,-0.006047,-0.002699,-0.006047,sell
2018-10-06,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,1,0,0, 0.0137458,-0.005739,-0.013008,-0.005199,-0.013008,sell
2018-10-07,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0187424, 0.000970,-0.004316,-0.000905,-0.002242,sell
2018-10-08,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0002687, 0.007901, 0.011314,-0.012672, 0.010090,buy
2018-10-09,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1,1,1,2,0,0,0,1,0,0,-0.0162818,-0.002829,-0.000216,-0.027191,-0.003360,sell
2018-10-10,0,1,0,1,0,1,0,2,0,0,2,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0249110,-0.044193,-0.048249,-0.069131,-0.048782,sell
2018-10-11,0,0,0,1,0,1,2,2,0,0,2,0,1,2,1,1,1,0,1,1,0,1,0,1,-0.0501162,-0.039187,-0.028078,-0.077382,-0.081291,sell
2018-10-12,0,0,0,1,0,1,2,2,0,0,2,0,1,2,1,1,1,0,1,1,0,1,0,1,-0.0501162,-0.039187,-0.028078,-0.077382,-0.081291,sell
2018-10-13,0,0,0,0,0,1,2,2,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,-0.0216441,-0.072055,-0.039228,-0.052684,-0.048210,sell
2018-10-14,0,0,0,0,0,1,2,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,2, 0.0461319, 0.010148,-0.001757, 0.014500, 0.002105,buy
2018-10-15,0,0,0,0,1,1,2,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,2, 0.0382246, 0.042758,-0.004907, 0.032056, 0.003033,buy
2018-10-16,0,0,0,0,2,1,2,0,0,1,2,0,1,1,1,2,0,1,0,0,0,0,1,2, 0.0108474, 0.007797,-0.018741, 0.009103,-0.014714,sell
2018-10-17,0,0,0,0,2,1,2,1,0,1,2,0,1,1,1,2,1,1,0,0,0,0,0,2,-0.0011050,-0.016160,-0.015336,-0.013236,-0.025260,sell
2018-10-18,1,0,0,0,2,1,1,1,0,1,3,0,1,0,1,2,1,2,0,0,0,0,0,1,-0.0184176,-0.024291,-0.025446,-0.020643,-0.028733,sell
2018-10-19,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0,0,0,0,0,-0.0038494,-0.012604,-0.016463,-0.033445,-0.022493,sell
2018-10-20,1,1,0,0,2,1,0,1,0,1,2,0,2,0,1,2,1,3,0,0,0,0,0,0, 0.0150897, 0.005608, 0.007578,-0.003332, 0.003018,buy
2018-10-21,0,1,0,0,2,2,3,1,0,1,3,0,2,1,2,2,1,3,1,2,0,0,0,0, 0.0072344, 0.012536, 0.001307, 0.009807,-0.002117,buy
2018-10-22,0,1,0,1,1,2,3,0,0,1,2,0,2,1,2,1,0,3,1,2,0,1,0,0,-0.0010456, 0.003893,-0.008952, 0.006330,-0.009377,sell
2018-10-23,0,1,0,1,0,2,3,0,0,0,2,0,2,1,2,1,0,2,1,2,0,1,0,0, 0.0036085, 0.010872, 0.003305, 0.012159, 0.005084,buy
2018-10-24,0,1,0,1,1,2,3,0,0,1,2,0,2,1,2,1,0,2,2,2,0,1,0,0, 0.0120141, 0.004542,-0.003214, 0.001905, 0.015159,buy
2018-10-25,0,0,0,1,1,2,3,0,0,2,0,0,2,2,2,1,0,1,1,3,1,1,0,0, 0.0182017, 0.006838, 0.034232, 0.003919, 0.011979,buy
2018-10-26,0,0,0,0,1,2,3,0,0,2,0,0,1,2,2,1,0,1,1,3,1,0,0,0, 0.0325518, 0.018165, 0.041600, 0.013422, 0.021573,buy
2018-10-27,0,0,0,1,1,2,3,0,0,2,1,0,1,3,2,2,0,1,1,3,1,1,0,0, 0.0304843, 0.021446, 0.024871, 0.010098, 0.023438,buy
2018-10-28,0,0,0,1,1,2,2,0,0,2,1,0,1,1,2,2,0,1,1,2,0,1,0,0,-0.0000083,-0.006539,-0.012162,-0.006549,-0.002702,sell
2018-10-29,0,0,1,1,1,2,2,0,0,2,3,0,1,1,1,1,0,1,1,2,0,2,0,1,-0.0111906,-0.036209,-0.031759,-0.034109,-0.011191,sell
2018-10-30,0,1,1,1,2,2,2,0,0,2,4,0,1,2,1,1,0,2,1,2,0,2,1,1, 0.0204472, 0.002380, 0.003763, 0.000865, 0.020671,buy
2018-10-31,0,1,2,1,3,2,1,0,1,2,4,0,0,3,1,2,0,2,1,1,0,3,1,1, 0.0237024, 0.021491, 0.023645, 0.025578, 0.021600,buy
2018-11-01,0,1,2,1,2,3,0,0,1,1,4,0,0,3,0,1,0,1,1,1,0,3,1,1, 0.0395822, 0.049303, 0.034148, 0.036384, 0.039582,buy
2018-11-02,0,1,2,1,2,3,0,0,1,1,4,0,0,3,0,1,0,1,1,2,0,3,0,1, 0.0250256, 0.016952, 0.018555, 0.015075, 0.028973,buy
2018-11-03,0,1,1,1,2,2,0,0,1,0,3,0,0,3,1,1,0,1,2,1,0,2,0,1, 0.0294041, 0.035664, 0.013162, 0.015450, 0.030684,buy
2018-11-04,1,1,1,1,2,1,0,0,1,0,2,0,1,3,1,1,0,2,2,1,0,2,0,0,-0.0063089, 0.006332, 0.012144, 0.018638, 0.019580,buy
2018-11-05,1,1,1,0,2,1,0,0,1,0,2,0,1,2,1,1,0,2,2,1,0,1,0,0, 0.0273293, 0.029553, 0.032468, 0.029505, 0.025049,buy
2018-11-06,1,1,1,0,2,0,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,1,0,0, 0.0096388, 0.024510, 0.032601, 0.030683, 0.031511,buy
2018-11-07,2,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,0,1,0,0,-0.0455492,-0.017233,-0.017233,-0.017233,-0.006202,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.0007702,-0.063316,-0.005819,-0.004585,-0.013092,sell
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0041339,-0.072046,-0.010364,-0.005464,-0.006566,sell
2018-11-10,1,0,1,0,0,1,2,0,1,0,1,0,2,1,1,0,1,0,2,0,0,1,1,1, 0.0001586,-0.037707, 0.003661,-0.004195,-0.004604,sell
2018-11-11,1,0,1,0,0,2,2,1,1,0,2,0,3,1,1,0,1,1,2,1,0,1,1,1,-0.0214098,-0.052555,-0.013221,-0.019887,-0.019887,sell
2018-11-12,1,0,1,0,0,2,3,1,1,1,2,0,3,1,1,0,1,1,2,1,0,2,1,1,-0.0187777,-0.028099,-0.011819,-0.024561,-0.018778,sell
2018-11-13,0,1,1,0,0,2,3,1,1,1,3,0,3,0,0,0,0,1,1,1,0,3,1,1,-0.0658879,-0.053658,-0.042345,-0.019471,-0.067461,sell
2018-11-14,0,1,1,0,0,1,2,1,1,1,2,0,2,0,0,0,0,1,0,1,0,3,0,1,-0.0871583,-0.092647,-0.087158,-0.041567,-0.087158,sell
2018-11-15,0,1,1,0,1,1,2,2,1,2,2,0,2,1,0,1,0,1,0,1,1,3,0,1,-0.0861542,-0.079090,-0.083558,-0.055239,-0.079090,sell
2018-11-16,0,1,1,0,1,0,2,2,1,2,2,0,1,1,0,1,0,1,0,0,1,3,0,1,-0.0684269,-0.057063,-0.061766,-0.048923,-0.057063,sell
2018-11-17,0,1,0,0,1,0,2,3,0,2,2,0,1,2,0,1,0,1,0,0,1,2,0,2,-0.0521427,-0.026081,-0.038184,-0.032159,-0.026081,sell
2018-11-18,0,1,0,0,1,0,2,3,0,2,2,0,1,2,0,1,0,1,0,0,1,2,0,2,-0.0521427,-0.026081,-0.038184,-0.032159,-0.026081,sell
2018-11-19,0,1,1,0,1,2,0,3,1,2,2,0,1,2,0,1,0,1,2,0,1,2,0,1,-0.1219131,-0.085954,-0.110810,-0.076421,-0.114415,sell
2018-11-20,0,1,1,0,0,3,0,3,1,2,3,0,1,1,0,1,0,1,2,0,0,2,1,1,-0.0992693,-0.071767,-0.106474,-0.025497,-0.111885,sell
2018-11-21,0,0,1,0,0,4,0,3,1,2,3,0,1,1,0,1,0,1,2,0,0,1,1,2,-0.0742349,-0.074004,-0.084408,-0.042761,-0.084408,sell
2018-11-22,0,0,1,0,0,4,0,2,1,2,2,0,1,1,0,1,0,0,2,0,0,1,1,2,-0.0555285,-0.053428,-0.073693,-0.015299,-0.073693,sell
2018-11-23,0,0,1,0,0,4,0,2,1,2,2,0,2,1,0,2,0,0,2,0,0,1,1,2,-0.0163554,-0.054505,-0.031744, 0.000093,-0.031791,sell
2018-11-24,0,0,0,0,1,6,1,2,1,3,3,0,2,1,1,2,0,1,3,2,0,0,1,2,-0.0134903,-0.105738,-0.076703,-0.054162,-0.076703,sell
2018-11-25,0,1,0,0,1,4,1,3,1,3,2,0,2,2,1,2,1,2,3,2,0,0,0,1,-0.0337180,-0.105972,-0.084920,-0.073031,-0.085418,sell
2018-11-26,0,1,0,1,1,5,1,3,1,2,5,0,2,3,2,2,1,2,4,2,1,2,0,1,-0.0865804,-0.055965,-0.088853, 0.006777,-0.005210,sell
2018-11-27,0,1,0,1,2,4,1,4,1,1,5,0,4,3,2,2,2,2,3,3,1,2,0,1,-0.1007608,-0.056236,-0.101740,-0.017579,-0.039502,sell
2018-11-28,0,1,0,1,1,4,1,3,1,1,3,0,4,3,2,2,1,2,3,2,1,2,0,1,-0.0953842,-0.017300,-0.098044,-0.013643,-0.010354,sell
2018-11-29,0,1,0,1,1,3,1,3,1,1,2,0,2,3,2,1,1,2,2,2,0,2,0,1,-0.0517250,-0.082075, 0.001183,-0.050056,-0.044293,sell
2018-11-30,0,1,1,1,2,2,2,3,1,1,3,0,2,3,2,0,1,2,1,2,0,3,1,2,-0.0414686,-0.035495,-0.012085,-0.073596,-0.046772,sell
2018-12-01,0,1,1,1,2,2,2,3,1,1,3,0,2,3,2,0,1,2,1,2,0,3,1,2,-0.0414686,-0.035495,-0.012085,-0.073596,-0.046772,sell
2018-12-02,0,1,1,1,2,2,1,3,1,0,3,0,2,3,2,0,1,2,1,1,0,3,1,2,-0.0559915,-0.050819,-0.039763,-0.083717,-0.052595,sell
2018-12-03,0,1,1,1,1,2,1,4,1,0,3,0,2,3,2,0,1,3,1,0,0,3,1,2,-0.0566933,-0.051707,-0.065525,-0.092059,-0.079296,sell
2018-12-04,0,2,1,1,0,1,0,4,1,1,1,0,3,3,1,0,1,3,1,0,0,4,0,1,-0.1191308,-0.119131,-0.107524,-0.125913,-0.112614,sell
2018-12-05,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,0,1,2,1,0,0,3,0,1,-0.1233981,-0.112733,-0.103969,-0.123398,-0.101373,sell
2018-12-06,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,0,1,2,1,0,0,3,0,1,-0.1233981,-0.112733,-0.103969,-0.123398,-0.101373,sell
2018-12-07,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,0,1,2,1,0,0,3,0,1,-0.1233981,-0.112733,-0.103969,-0.123398,-0.101373,sell
2018-12-08,0,1,1,0,1,3,0,2,2,2,1,0,3,1,0,0,1,1,1,1,0,3,0,2,-0.1038039,-0.000451,-0.072333,-0.107401,-0.075480,sell
2018-12-09,0,0,1,0,1,4,0,1,2,2,1,0,1,2,0,0,0,1,1,1,1,2,0,2, 0.0446808, 0.043102, 0.038820, 0.057730, 0.078042,buy
2018-12-10,0,0,1,0,3,3,0,1,1,2,1,0,2,3,0,1,0,1,1,1,1,2,0,2,-0.0218193, 0.006024,-0.017868, 0.061319, 0.053202,buy
2018-12-11,0,0,1,0,3,2,0,1,1,0,1,0,2,3,0,1,0,0,1,1,1,1,0,2, 0.0015289, 0.001529,-0.068413, 0.015067, 0.011075,buy
2018-12-12,0,0,1,0,3,2,0,1,1,0,1,0,2,3,0,1,0,0,1,1,1,1,0,2, 0.0015289, 0.001529,-0.068413, 0.015067, 0.011075,buy
2018-12-13,0,0,1,0,3,2,1,1,1,0,1,0,2,4,0,1,0,0,1,2,1,1,0,2,-0.0288114,-0.028051,-0.063346,-0.005028,-0.018845,sell
2018-12-14,0,0,0,0,3,2,3,1,1,1,0,0,2,4,1,2,0,0,2,2,1,0,0,2,-0.0084174,-0.020125,-0.029955,-0.002038,-0.003680,sell
2018-12-15,0,0,0,0,2,2,3,0,1,1,0,0,1,3,1,2,0,0,1,2,1,0,0,1, 0.0396477, 0.030744, 0.013506, 0.036226, 0.041530,buy
2018-12-16,0,0,0,0,2,2,3,0,1,1,1,0,0,3,1,2,0,0,2,2,1,0,0,0, 0.0453443, 0.036925, 0.042931, 0.055966, 0.046147,buy
2018-12-17,0,0,0,0,2,2,3,0,1,1,1,0,0,3,1,2,0,0,2,2,1,0,0,0, 0.0453443, 0.036925, 0.042931, 0.055966, 0.046147,buy
