Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-12,none,none,none,none,none,a120,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,a60,-0.370054,-0.212735,-0.140148,-0.461389,-0.16725,sell
2012-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.604671,-0.161890,-0.425846,-0.104427,-0.20077,sell
2012-04-14,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.279412, 0.298957, 0.231423, 0.140236, 0.30414,buy
2012-04-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.639167, 0.325040, 0.686827, 0.056504, 0.46936,buy
2012-04-16,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.393382, 0.239666, 0.800133,-0.093949, 0.46300,buy
2012-04-17,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.104295,-0.227941, 0.085674,-0.154233,-0.09461,sell
2012-04-18,a150,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007014,-0.034072, 0.038463,-0.044883, 0.09929,buy
2012-04-19,a150,a30,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.024672,-0.084496,-0.019928,-0.091668, 0.07725,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.003908,-0.025801, 0.050096, 0.142829, 0.13007,buy
2012-04-21,a150,a30,none,a0,none,none,a120,a60,a0,none,none,none,a120,a60,none,none,none,none,none,none,-0.160380,-0.091756,-0.068945,-0.042430, 0.05151,sell
2012-04-22,a150,none,none,a0,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.173182,-0.165837,-0.172671,-0.092987, 0.04161,sell
2012-04-23,none,none,none,a0,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.135710,-0.059232, 0.004767, 0.095543, 0.06865,sell
2012-04-24,none,none,none,a0,none,none,a90,a90,none,a60,none,none,a120,a60,a30,a30,none,none,none,none,-0.176483,-0.043981,-0.186521, 0.082189,-0.03339,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,a30,none,none,none,none, 0.040706, 0.354061, 0.025559, 0.361651, 0.04755,buy
2012-04-26,none,none,none,none,none,none,a60,a120,a60,a90,none,none,a120,none,a30,a30,none,none,none,none, 0.242526,-0.101215, 0.038810, 0.196908, 0.22287,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.376295, 0.366359, 0.223770, 0.381946, 0.36895,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.507170, 0.479628, 0.548798, 0.520061, 0.60861,buy
2012-04-29,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.784753, 0.195967,-0.296638, 0.081445,-0.00254,sell
2012-04-30,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.186686,-0.024339,-0.059563,-0.260237,-0.20832,sell
2012-05-01,none,a45,none,none,none,none,a0,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none, 0.145915, 0.196658, 0.186642, 0.069255, 0.73704,buy
2012-05-02,a135,a45,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.056167,-0.711334,-0.325817,-0.851186,-0.71133,sell
2012-05-03,a135,none,none,none,a60,none,none,a150,a150,a180,none,none,none,none,none,a30,none,none,none,none, 0.055036,-0.864648,-0.489064,-0.694324,-0.80680,sell
2012-05-04,a135,none,none,none,a60,a150,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,-0.335643,-1.055035,-1.210214,-1.166383,-1.05538,sell
2012-05-05,a135,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.255855,-0.922716,-0.631848,-0.923418,-0.88937,sell
2012-05-06,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,none, 0.088976, 0.080133, 0.083261, 0.115259, 0.09516,buy
2012-05-07,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.123689,-0.123689,-0.178727,-0.089758,-0.09411,sell
2012-05-08,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none, 0.658284, 0.086197, 0.020596, 0.117489, 0.03667,buy
2012-05-09,none,a60,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.387765, 0.634139,-0.737368,-0.363740,-0.53703,sell
2012-05-10,none,a60,none,none,none,a120,none,none,a120,none,a150,a0,none,none,a45,a30,none,none,none,none,-0.438265, 0.571371,-0.563718,-0.422719,-0.43822,sell
2012-05-11,none,a60,none,none,none,none,a150,none,none,a60,none,a0,none,none,a45,a30,none,none,none,none,-0.347292, 0.633085,-0.769588,-0.310804,-0.55590,sell
2012-05-12,a120,a60,none,a30,none,a90,none,none,a90,none,a120,a0,none,none,a45,a30,none,none,a30,none,-0.015435, 0.117665, 0.198978, 0.218575, 0.14576,buy
2012-05-13,a120,none,none,a30,a45,a90,none,a0,a90,none,a120,a0,none,none,a45,a30,none,none,a30,none, 0.147519, 0.126703, 0.285389, 0.297893, 0.00711,buy
2012-05-14,a120,none,none,a30,a45,none,a180,none,none,none,none,a0,none,none,a45,a30,none,none,a30,none, 0.356097, 0.344954, 0.357258, 0.683534, 0.49388,buy
2012-05-15,a120,none,none,none,a45,a60,none,none,a60,none,a90,a0,none,none,none,a30,none,none,a30,none, 0.347078, 0.019300, 0.134862, 0.404540, 0.62270,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,none,a30,none,none,a30,none, 0.519352, 0.316594, 0.017924, 0.514361, 0.11578,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.307839, 0.414916, 0.346695, 0.291741, 0.28334,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.485848, 0.510090, 0.461948, 0.373639, 0.40751,buy
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.073961,-0.165929, 0.509864, 0.042778,-0.05461,buy
2012-05-20,none,none,none,a45,a30,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.355006,-0.173385, 0.483365, 0.355006, 0.26957,buy
2012-05-21,none,none,none,a45,a30,none,a90,a90,a0,a60,none,none,none,a90,none,a30,none,none,none,none, 0.182356, 0.027946, 0.371017, 0.182356, 0.10915,buy
2012-05-22,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,a90,none,a30,none,none,none,none, 0.146896, 0.480252, 0.322835, 0.336843, 0.20087,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,-0.027776,-0.212207,-0.202801,-0.067140, 0.11958,sell
2012-05-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.067460,-0.201089,-0.092485,-0.151099, 0.32092,sell
2012-05-25,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.050249,-0.077217,-0.067015, 0.430046,-0.26750,buy
2012-05-26,none,a90,a0,none,none,none,none,a150,a60,a120,none,none,none,none,a60,none,none,none,none,none, 0.538487, 0.436590,-0.110923,-0.478161,-0.51750,sell
2012-05-27,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.667267, 0.501506,-0.375363,-0.401197,-0.68146,buy
2012-05-28,none,none,a0,a60,none,a90,none,a180,a90,a150,none,none,none,none,a60,none,none,none,none,none, 0.612629, 0.357156,-0.424764,-0.454850,-0.66273,sell
2012-05-29,a90,none,a0,none,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,none,none, 0.261156,-0.159334,-0.812828,-0.933481,-0.92637,sell
2012-05-30,a90,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.097239,-0.369499,-0.235336,-0.267285,-0.28886,sell
2012-05-31,a90,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,-0.244199,-0.201044,-0.516487,-0.181300,-0.12457,sell
2012-06-01,a90,none,none,none,a0,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.514138,-0.590894,-0.695640,-0.432223,-0.30193,sell
2012-06-02,none,none,none,none,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.134361,-0.312471,-0.466273,-0.453606,-0.32800,sell
2012-06-03,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.261673,-0.245477,-0.306547,-0.311545,-0.51338,sell
2012-06-04,none,none,none,none,none,none,a90,none,a180,a120,a180,none,a90,none,none,none,a90,none,a0,none,-0.062331, 0.020667,-0.026505, 0.026337, 0.14848,buy
2012-06-05,none,none,none,none,none,a150,none,a60,none,a90,none,none,a90,none,none,none,a90,none,a0,none, 0.811952, 0.811403, 0.756292, 0.394043, 0.78206,buy
2012-06-06,none,none,none,none,none,none,a120,none,a150,a90,a150,none,a90,none,none,none,a90,none,a0,none, 0.014228,-0.573754,-0.534196,-0.532972,-0.46225,sell
2012-06-07,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.383366, 0.177231, 0.297659, 0.095286, 0.31585,buy
2012-06-08,none,a120,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,-0.093672,-0.107201,-0.107201,-0.127189,-0.09888,sell
2012-06-09,none,a120,none,none,none,a90,a150,a0,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.233001, 0.408227, 0.523890, 0.202606, 0.26603,buy
2012-06-10,none,a120,none,a90,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.227404,-0.058405,-0.061469,-0.224037,-0.09039,sell
2012-06-11,none,none,none,a90,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.269994, 0.062365, 0.075105, 0.031882, 0.03188,sell
2012-06-12,none,none,none,a90,a30,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.142511,-0.071964, 0.148412,-0.233404,-0.13366,sell
2012-06-13,none,none,none,none,a30,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.161739,-0.130767,-0.149235, 0.268134,-0.18099,sell
2012-06-14,none,none,none,none,a30,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.023639, 0.070992, 0.063368,-0.070067, 0.06394,buy
2012-06-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.052214, 0.004532, 0.048475,-0.036599, 0.08586,buy
2012-06-16,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.187444,-0.031374,-0.038893,-0.119891, 0.01036,sell
2012-06-17,none,a135,none,none,none,a0,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a60, 0.212609, 0.047179, 0.203175, 0.161891, 0.14118,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,-0.143696,-0.049000,-0.070528, 0.032416,-0.00961,sell
2012-06-19,a60,none,none,none,a45,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.488694,-0.076195, 0.022227,-0.444949,-0.07746,sell
2012-06-20,a60,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.375388,-0.100634,-0.136825,-0.342894,-0.11309,sell
2012-06-21,a60,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.034253, 0.208604, 0.489360, 0.140935, 0.22997,buy
2012-06-22,a60,none,none,none,a45,a60,none,a150,none,a120,a60,a30,none,a120,none,none,none,none,none,a60, 0.727856, 0.596603, 0.619320, 0.650866, 0.18153,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.129934, 0.056355, 0.139529, 0.065026, 0.13784,buy
2012-06-24,none,none,none,none,none,a90,none,a180,a60,none,a90,a30,none,a120,none,none,none,none,none,a60, 0.163633, 0.096089, 0.272557, 0.190563, 0.03271,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,a120,none,none,none,none,none,a60, 0.123229, 0.090884, 0.083085, 0.078835, 0.22548,buy
2012-06-26,none,a150,none,none,none,a120,a0,a150,none,none,none,a30,none,a120,none,none,none,none,a30,a60, 0.045559,-0.024105, 0.099229,-0.059581, 0.14953,buy
2012-06-27,none,a150,none,none,none,a120,none,a150,a90,a180,a120,none,none,none,a90,none,none,none,a30,a60, 0.230621, 0.280679, 0.393597,-0.068581, 0.34108,buy
2012-06-28,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a60,-0.233821,-0.271851, 0.514975, 0.055352,-0.24641,sell
2012-06-29,none,a150,none,none,none,a150,none,a120,a120,a150,a150,none,none,none,a90,none,none,none,a30,a60,-0.270007,-0.284310, 0.505904, 0.092057,-0.27537,sell
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,-0.091165,-0.117287, 0.554588, 0.049930,-0.15565,buy
2012-07-01,none,none,none,none,a60,a180,none,a90,a150,a120,a180,none,none,none,a90,none,none,none,a30,a60,-0.196325,-0.227930,-0.154060,-0.239148,-0.08902,sell
2012-07-02,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.100559, 0.176001, 0.251425, 0.172531, 0.19000,buy
2012-07-03,none,none,none,a120,a60,a150,a90,a60,a180,a90,a150,none,none,none,none,none,none,none,none,a60, 0.177743, 0.196049, 0.271931, 0.109220, 0.30855,buy
2012-07-04,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.060108, 0.160507, 0.168125, 0.264133, 0.26703,buy
2012-07-05,none,none,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,a60, 0.335651, 0.307618, 0.341389,-0.081560, 0.33823,buy
2012-07-06,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.673755, 0.447358, 0.501880, 0.663893, 0.52640,buy
2012-07-07,none,none,none,a120,a60,a90,a150,a0,none,none,a90,none,none,a135,none,none,none,none,none,a60, 0.966310, 0.608285, 0.613440, 0.844718, 0.62050,buy
2012-07-08,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,a60,-0.059127, 0.163601, 0.092200, 0.032702, 0.13084,buy
2012-07-09,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a60, 0.497195, 0.361866, 0.521817, 0.515235, 0.42599,buy
2012-07-10,none,none,none,none,a60,a60,none,none,a90,a0,a60,none,none,a135,none,none,none,none,none,a60,-0.171364, 0.091334, 0.014557,-0.193442,-0.03953,sell
2012-07-11,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,a135,none,none,none,none,none,none, 0.146811, 0.547645, 0.120722, 0.298202,-0.10647,buy
2012-07-12,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.365595, 0.216662, 0.219837, 0.279595, 0.28524,buy
2012-07-13,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.831547, 0.702367, 0.635812, 0.831794, 0.75136,buy
2012-07-14,none,none,none,none,a60,a0,a120,a90,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.498340,-0.031966, 0.518824,-0.031966,-0.11190,buy
2012-07-15,none,none,none,none,a60,a0,a120,none,none,a60,a0,a45,none,none,none,none,none,none,none,none, 0.331471,-0.202059, 0.295372,-0.187596,-0.15304,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.891667, 0.815147, 0.628341, 0.820436, 0.59845,buy
2012-07-17,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.577628, 0.736783, 0.949809, 0.762678, 0.87162,buy
2012-07-19,none,none,none,none,none,a60,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.240234,-0.229122,-0.026945,-0.477055, 0.44742,sell
2012-07-20,a60,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.220859, 0.262960, 0.234122, 0.141945, 0.28974,buy
2012-07-21,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.111510,-0.257634,-0.228636,-0.160191,-0.06904,sell
2012-07-22,a60,none,none,a120,none,a90,none,a180,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.130297,-0.107452,-0.037263,-0.149829, 0.23963,sell
2012-07-23,a60,none,none,a120,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a45,none, 0.007288, 0.282401, 0.380912, 0.122277, 0.55169,buy
2012-07-24,a60,none,none,a120,none,a120,a0,a150,a60,a180,none,none,none,a150,none,none,none,none,a45,none, 0.510835, 0.571937, 0.647787, 0.198681, 0.57222,buy
2012-07-25,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none, 0.068412, 0.330477, 0.237726, 0.253726, 0.39515,buy
2012-07-26,none,none,none,a120,none,a150,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a45,none,-0.260267,-0.142658,-0.096683,-0.104854,-0.09616,sell
2012-07-27,none,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.361771,-0.197853,-0.220040,-0.226681,-0.30006,sell
2012-07-28,none,none,a0,a120,a45,a180,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.211305,-0.166084,-0.119218,-0.176574,-0.41482,sell
2012-07-29,none,none,a0,none,a45,a180,a60,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,-0.784484,-0.965159,-0.597707,-1.064146,-1.20470,sell
2012-07-30,none,none,a0,none,none,a150,none,a60,a150,a90,none,a60,none,none,a120,none,none,none,a45,none,-0.151095, 0.067827,-0.043360,-0.173056,-0.19605,sell
2012-07-31,none,a150,none,none,none,a150,a90,none,a150,a90,a150,a60,none,none,a120,none,none,none,a45,none, 0.325921, 0.550803, 0.394849, 0.544909, 0.30166,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,a45,none, 0.557825, 0.665734, 0.498371, 0.524120, 0.28497,buy
2012-08-02,none,a150,none,none,none,a120,a120,none,a180,a60,none,a60,none,none,a120,none,none,none,a45,none, 0.096260, 0.135944, 0.146415, 0.147524,-0.05025,buy
2012-08-03,none,a150,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.094086, 0.403198,-0.122627, 0.187377, 0.10876,buy
2012-08-04,none,a150,none,none,none,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.108674, 0.445106, 0.133834, 0.208737, 0.10229,buy
2012-08-05,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.610627, 0.630100, 0.654112, 0.744784, 0.58669,buy
2012-08-06,none,a150,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.468670, 0.265118,-0.516169, 0.573064,-0.41949,sell
2012-08-07,none,a150,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.113282, 0.345849, 0.071011, 0.613844, 0.23744,buy
2012-08-08,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a45,none, 0.031377, 0.328688,-0.015645, 0.311580,-0.02151,buy
2012-08-09,none,a150,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,-0.068571, 0.714227, 0.126302, 0.576767, 0.24226,buy
2012-08-10,none,a150,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.283429, 0.377513,-0.302559, 0.377846,-0.40347,buy
