Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,0,0,1,0,2,0,0,3,1,1.97,0,0.56,2.72,0,0.33,1.13,0.14,-0.0087202,-0.0105401,-0.0106679,-0.0084481,-0.010541014,sell
2011-07-12,0,0,1,0,2,0,0,2,1,2.97,0,0.21,2.97,0,0.11,2.04,0.51,-0.0061641,-0.0058460,-0.0107622,-0.0053939,-0.006252837,sell
2011-07-13,0,0,1,0,1,0,0,1,1,1.47,0,0,1.9,0,0,2.95,1.84, 0.0023067, 0.0035660,-0.0059432, 0.0041148, 0.002959523,buy
2011-07-14,0,0,2,0,1,0,0,1,1,0.51,0,0,1.16,0,0.34,1.47,2.92, 0.0025219, 0.0034579,-0.0057280,-0.0006368,-0.000636834,buy
2011-07-15,0,1,1,1,1,0,0,1,1,0,0,0,0.73,0.35,0.98,0.51,1.59, 0.0041969, 0.0019816, 0.0019816, 0.0019816, 0.001981641,buy
2011-07-16,0,1,1,1,1,1,0,1,0,0,0,0,0.8,0.99,2.74,0,1.21,-0.0015309,-0.0018793,-0.0026450,-0.0026450,-0.002645033,sell
2011-07-17,0,1,2,1,1,1,0,1,0,0,0.23,0,0.85,2.72,3,0,3,-0.0036448,-0.0057473, 0.0010496,-0.0017430,-0.003923473,sell
2011-07-18,0,1,2,1,0,1,0,1,0,0,0.71,0,1.08,2.95,1.18,0,3, 0.0035547, 0.0036190, 0.0051199, 0.0122645,-0.003103426,buy
2011-07-19,0,1,2,2,0,1,1,0,0,0,2.16,0,1.38,1.57,0.46,0.24,0.84, 0.0004262,-0.0146510, 0.0063389, 0.0028699, 0.002869866,buy
2011-07-20,0,1,1,2,0,1,1,0,0,0,3,0,2.24,1.61,0,0.53,0.23, 0.0022773,-0.0011223, 0.0077432, 0.0053118, 0.005668132,buy
2011-07-21,0,0,1,1,0,1,1,0,0,0,1.29,0,2.97,2.95,0,1.12,0, 0.0078167, 0.0063165, 0.0068087, 0.0103306, 0.010030328,buy
2011-07-22,0,0,1,1,0,1,1,0,0,0,0.41,0,2.42,2.42,0,2.22,0, 0.0015204, 0.0045666, 0.0045666, 0.0054144, 0.005416359,buy
2011-07-23,0,0,0,1,0,1,1,0,0,0,0,0,1.48,0.77,0,2.97,0,-0.0030600,-0.0024881,-0.0047579,-0.0024053,-0.003406215,sell
2011-07-24,0,0,0,2,0,1,1,0,0,0.25,0,0,0.92,0.25,0,2.12,0, 0.0011861, 0.0009977, 0.0008977, 0.0012868, 0.001175319,buy
2011-07-25,0,0,0,1,0,1,1,0,0,0.45,0,0,0.56,0,0,1.19,0, 0.0007582,-0.0014242,-0.0009173, 0.0007582,-0.000988501,sell
2011-07-26,0,1,0,1,0,1,1,0,0,1.02,0,0,0.34,0,0,0.71,0,-0.0031595,-0.0097885,-0.0093031,-0.0033016,-0.003320722,sell
2011-07-27,0,1,0,1,0,1,1,0,0,2.03,0,0,0.21,0,0,0.44,0,-0.0086597,-0.0094452,-0.0103686,-0.0096069,-0.008891765,sell
2011-07-28,0,1,0,1,0,0,1,0,0,4.28,0,0,0,0,0,0.3,0, 0.0017836,-0.0067988,-0.0067988,-0.0067988,-0.007277459,sell
2011-07-29,0,1,0,2,1,0,1,0,0,5.55,0.38,0,0,0,0,0.21,0,-0.0071500,-0.0147349,-0.0146458,-0.0133885,-0.013433811,sell
2011-07-30,0,1,0,3,1,0,0,0,0,4.17,0.98,0,0,0,0.31,0,0,-0.0066765,-0.0074005,-0.0074640,-0.0074328,-0.011026732,sell
2011-07-31,0,1,1,3,1,0,0,1,0,2.94,2.87,0,0.29,0.52,0.95,0,0,-0.0076103, 0.0151778, 0.0058794, 0.0074055, 0.013797001,buy
2011-08-01,0,0,1,3,1,0,0,1,0,2.04,3.15,0,0.46,1.62,2.89,0,0,-0.0095474, 0.0101230,-0.0028951, 0.0064332, 0.009041325,buy
2011-08-02,0,0,1,3,1,0,0,1,1,1.76,1.25,0.3,0.79,2.97,2.97,0,0,-0.0144957,-0.0015520,-0.0052932,-0.0100493,-0.003372988,sell
2011-08-03,0,0,1,3,1,0,0,1,1,1.61,0.55,0.85,1.48,1.7,0.98,0,0,-0.0147211,-0.0052598,-0.0065174,-0.0131836,-0.005439834,sell
2011-08-04,0,0,1,2,2,0,0,1,1,1.67,0.22,2.36,2.97,0.53,0.32,0,0.1,-0.0124750,-0.0054479,-0.0054479,-0.0132341,-0.008757480,sell
2011-08-05,0,0,0,1,2,0,0,2,1,1.89,0.21,2.95,2.92,0,0,0.33,0.39,-0.0110424,-0.0099726,-0.0119866,-0.0101841,-0.012518808,sell
2011-08-06,0,0,0,1,2,0,1,2,1,2.3,0.18,1.31,1.34,0,0,1.19,1.48,-0.0102104,-0.0057718,-0.0086726,-0.0055847,-0.008672577,sell
2011-08-07,0,0,1,1,2,0,1,2,1,3.33,0.14,0.46,0.58,0,0,2.99,3,-0.0031397, 0.0106206, 0.0083966, 0.0042625, 0.010915349,buy
2011-08-08,0,0,1,1,2,0,1,2,0,4.02,0.11,0,0.23,0,0,3.57,1.55,-0.0014629,-0.0071161,-0.0061632,-0.0023806,-0.003078613,sell
2011-08-09,0,0,1,1,1,0,1,1,0,5.1,0,0,0,0,0,2.3,0.41,-0.0022980,-0.0060954,-0.0060954,-0.0008282,-0.002669134,sell
2011-08-10,0,0,1,1,1,0,1,1,0,3.85,0,0,0,0,0,2.47,0.11, 0.0050286,-0.0019371,-0.0030091, 0.0010700, 0.001443890,buy
2011-08-11,0,1,2,1,0,0,1,0,0,1.63,0,0,0,0.24,0.32,2.97,0, 0.0086559, 0.0104045, 0.0064338, 0.0086559, 0.010247362,buy
2011-08-12,0,1,2,1,0,0,2,0,0,0.74,0,0,0.34,0.76,0.97,2.16,0, 0.0125890, 0.0038135, 0.0101784, 0.0038135, 0.003997880,buy
2011-08-13,0,1,1,1,0,0,2,0,0,0.29,0,0,0.57,2.4,2.95,1.03,0, 0.0050195,-0.0050962, 0.0047392,-0.0024216,-0.003576120,buy
2011-08-14,0,1,1,0,0,0,3,0,0,0,0,0,1.17,2.92,2.92,0.47,0, 0.0115004, 0.0059461, 0.0129415, 0.0108893, 0.013226902,buy
2011-08-15,0,1,1,0,0,0,3,0,0,0,0,0,2.45,1.13,0.95,0.21,0, 0.0130776, 0.0060680, 0.0154377,-0.0103291, 0.005241798,buy
2011-08-16,0,1,1,0,0,0,2,0,0,0,0,0,5.59,0.36,0.31,0,0,-0.0113674,-0.0115760,-0.0128992,-0.0134214,-0.013401112,sell
2011-08-17,0,1,1,0,0,0,2,0,0,0,0,0,5.55,0.23,0.22,0,0,-0.0084811,-0.0115760,-0.0100331,-0.0105350,-0.010535042,sell
2011-08-18,0,1,1,1,0,0,3,0,0,0.27,0,0,2.66,0.45,0.43,0.31,0, 0.0089873, 0.0023853, 0.0084659,-0.0057480, 0.003506922,buy
2011-08-19,0,1,1,1,0,0,2,0,0,0.92,0,0,1.17,0.84,0.84,0.86,0, 0.0014923,-0.0072665, 0.0017635,-0.0126019,-0.009805560,sell
2011-08-20,0,1,1,1,0,0,2,0,0,2.97,0,0,0.7,1.48,1.55,2.36,0, 0.0081320,-0.0044032,-0.0015172,-0.0081441,-0.003304959,sell
2011-08-21,0,1,1,1,1,0,2,0,0,2.72,0.17,0,0.41,2.44,2.62,2.95,0, 0.0004442, 0.0004442, 0.0001898,-0.0009209,-0.000019118,sell
2011-08-22,0,1,1,1,1,0,2,0,0,0.79,0.54,0,0.24,3,2.97,1.32,0,-0.0004823,-0.0006427, 0.0006495,-0.0006427, 0.001853359,sell
2011-08-23,0,2,1,1,1,0,1,0,0,0.23,1.7,0,0,2.38,2.46,0.47,0, 0.0032782, 0.0035907,-0.0022712, 0.0035907,-0.003957591,buy
2011-08-24,0,2,1,0,1,0,0,0,0,0,2.97,0,0,1.73,2.46,0,0, 0.0106632, 0.0122943,-0.0027602, 0.0122943,-0.005134069,buy
2011-08-25,0,2,1,0,1,0,0,0,0,0,1.61,0,0,1.37,4.11,0,0,-0.0034098,-0.0010390,-0.0040510,-0.0010390,-0.005218910,sell
2011-08-26,0,2,1,1,1,0,0,0,0,0,0.51,0,0,1.22,3.87,0,0.62,-0.0063841,-0.0064026,-0.0064026,-0.0064026,-0.006402602,sell
2011-08-27,0,3,1,1,1,1,0,0,0,0,0.16,0.23,0.28,1.37,1.96,0,2.16,-0.0007546,-0.0023014,-0.0028000,-0.0028000,-0.003052167,sell
2011-08-28,0,3,1,1,0,1,0,0,0,0,0,0.7,0.41,1.73,1.54,0,2.95, 0.0111028, 0.0096845, 0.0091785, 0.0111028, 0.007599713,buy
2011-08-29,0,2,1,1,0,1,0,0,0,0,0,2.08,0.54,2.44,1.68,0,1.13, 0.0145600, 0.0145600, 0.0092122, 0.0082136, 0.014635516,buy
2011-08-30,0,2,1,1,0,1,0,0,0,0,0,2.97,0.62,3,2.6,0,0.33, 0.0137636, 0.0137636, 0.0105592, 0.0094577, 0.012375803,buy
2011-08-31,0,2,1,0,0,2,0,0,0,0,0,1.34,0.65,2.24,3,0.26,0, 0.0109619, 0.0108402,-0.0038555,-0.0017252, 0.010961866,buy
2011-09-01,0,2,1,0,0,2,0,0,0,0,0,0.45,0.64,1.23,1.94,0.71,0, 0.0008835,-0.0009612,-0.0061361,-0.0064837,-0.000505144,sell
2011-09-02,0,1,1,0,0,2,0,0,0,0,0,0,0.58,0.6,0.98,1.97,0,-0.0133515,-0.0145785,-0.0092074,-0.0145785,-0.014893888,sell
2011-09-03,0,1,1,0,0,2,0,0,0,0,0,0,0.47,0.26,0.45,2.97,0,-0.0082307,-0.0098428, 0.0004010,-0.0131744,-0.010739832,sell
2011-09-04,0,0,0,1,0,2,0,0,1,0.54,0,0,0.34,0.59,0,1.59,0, 0.0005748, 0.0060710, 0.0028322,-0.0050789, 0.002471555,buy
2011-09-05,0,0,0,1,0,2,0,0,1,1.94,0,0,0.22,1.85,0,0.58,0,-0.0049054,-0.0084043, 0.0027835, 0.0032494,-0.005488152,sell
2011-09-06,0,0,1,1,0,1,0,1,1,2.97,0,0,0.3,2.97,0,0.21,0.65,-0.0097750,-0.0064663,-0.0050382,-0.0094746,-0.007239935,sell
2011-09-07,0,0,1,1,0,0,1,1,1,1.13,0,0,0.51,1.46,0,0.23,2.1,-0.0150229,-0.0152148,-0.0171525,-0.0166282,-0.014036138,sell
2011-09-08,0,0,2,1,2,0,1,1,1,0.51,0.24,0.24,0.88,0.46,0,0.79,2.95,-0.0085380,-0.0089687,-0.0077766,-0.0077766,-0.007776580,sell
2011-09-09,0,0,2,0,2,0,1,1,0,0.88,1.02,0.74,1.52,0,0,2.89,1.27,-0.0128289,-0.0102450,-0.0135412,-0.0115737,-0.013019320,sell
2011-09-10,0,1,2,0,2,0,1,1,0,2.92,2.92,2.32,2.65,0,0.44,2.95,0.4,-0.0087984,-0.0057325,-0.0073405,-0.0062563,-0.006256271,sell
2011-09-11,0,1,1,1,2,0,1,1,0,2.6,1.85,2.95,2.97,0,1.99,0.75,0.58,-0.0066727,-0.0066727,-0.0066727,-0.0068154,-0.006815438,sell
2011-09-12,0,1,1,1,2,0,0,1,0,0.71,0.4,1.18,1.9,0,2.92,0,2.82,-0.0056498,-0.0057673,-0.0057673,-0.0055830,-0.005767349,sell
2011-09-13,0,2,1,1,1,0,0,1,0,0.19,0,0.86,1.1,0,0.9,0,2.97, 0.0063800, 0.0072272, 0.0075064, 0.0069999, 0.006564407,buy
2011-09-14,0,1,0,2,0,0,1,1,0,0,0.39,2.49,0.89,0,0,0,0.6, 0.0066452, 0.0094418, 0.0094418, 0.0077341, 0.010380958,buy
2011-09-15,0,1,0,1,0,0,1,1,0,0,1.22,2.95,1.14,0,0,0,0, 0.0080449, 0.0134720, 0.0124324, 0.0073002, 0.011275414,buy
2011-09-16,0,1,0,1,0,0,1,1,1,0,2.95,0.63,2.55,0,0.3,0,0,-0.0021795,-0.0022321,-0.0023484,-0.0029837,-0.002967547,sell
2011-09-17,0,1,0,1,0,1,1,0,1,0,2.22,0,2.92,0,0.9,0.61,0.3,-0.0015930,-0.0021950,-0.0018646,-0.0022593,-0.002608655,sell
2011-09-18,0,1,0,1,0,1,1,0,2,0,0.71,0,1.22,0.9,2.72,2.87,0.89, 0.0008189, 0.0181899, 0.0011976, 0.0003712, 0.000818899,buy
2011-09-19,0,1,1,1,1,1,1,0,2,0.11,0.22,0,0.4,2.95,2.97,2.92,3.12,-0.0106420, 0.0145472,-0.0076981,-0.0076981,-0.007241987,sell
2011-09-20,0,1,1,1,1,1,0,0,2,0.7,0,0.38,0,1.67,1.05,0.61,5.27, 0.0028506, 0.0030930, 0.0003473, 0.0021296, 0.000884762,buy
2011-09-21,0,1,2,1,1,0,0,0,2,2.95,0,1.84,0,0.3,0.34,0,4.03, 0.0072537, 0.0070462, 0.0059648, 0.0074793, 0.007654934,buy
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,0,5.92,0,0,0,0,1.07,-0.0011339,-0.0012243,-0.0010964, 0.0015412, 0.001322901,sell
2011-09-23,0,0,1,1,1,0,0,0,0,0.29,0,4.58,0,0,0,0,0,-0.0087447,-0.0089554,-0.0060125,-0.0060125,-0.004464494,sell
2011-09-24,0,0,1,1,0,0,0,0,0,0,0,1.09,0,0,0,0,0,-0.0013000,-0.0013000, 0.0033363,-0.0005974,-0.001300004,sell
2011-09-25,0,0,0,1,0,0,0,0,0,0,0.79,0,0,0,0,0,0,-0.0132707,-0.0121979, 0.0006012,-0.0121979,-0.013270693,sell
2011-09-26,1,0,1,1,0,0,0,1,1,0,3.52,0,0.24,0,0.21,0.14,0, 0.0091627, 0.0091627, 0.0061620, 0.0087217, 0.000030245,buy
2011-09-27,1,1,1,1,0,0,0,2,1,0,3.8,0,0.71,0.49,1.08,0.39,0.26, 0.0065566, 0.0065511, 0.0068952, 0.0063520,-0.004656623,buy
2011-09-28,1,1,1,1,0,0,0,2,1,0,3.39,0,2.06,1.54,2.92,1.07,1.19,-0.0125929,-0.0121935,-0.0098511,-0.0129076,-0.012290767,sell
2011-09-29,1,1,1,2,0,0,0,2,1,0.45,1.54,0.79,2.95,2.97,1.59,2.89,2.92,-0.0142246,-0.0146914,-0.0142246,-0.0131593,-0.014224646,sell
2011-09-30,1,1,1,2,0,0,0,2,1,1.64,0.49,2.95,1.44,1.74,0.33,2.97,1.56,-0.0045468,-0.0038953,-0.0036685,-0.0091105,-0.004565519,sell
2011-10-01,1,1,0,2,0,0,0,2,0,2.95,0,2.03,0.51,0.55,0,1.1,0.35, 0.0013405, 0.0020250, 0.0009478, 0.0030091, 0.006925053,buy
2011-10-02,1,0,0,2,0,0,0,0,0,1.44,0,0.39,0,0,0,0.4,0,-0.0163410,-0.0051448,-0.0111843,-0.0157073,-0.015707284,sell
2011-10-03,1,0,1,1,0,0,0,0,0,0.4,0.5,0,0,0,0,0.15,0,-0.0169298,-0.0057258,-0.0166067,-0.0166513,-0.014970352,sell
2011-10-04,1,0,1,0,0,0,0,1,0,0,2.36,0,0,0.71,0,0.19,0,-0.0065225,-0.0065225,-0.0096928, 0.0003974,-0.008200976,sell
2011-10-05,1,0,1,1,0,0,0,1,0,0.66,2.95,0,0,2.97,0,0.79,0, 0.0008531,-0.0024610,-0.0026715, 0.0103577,-0.003648032,sell
2011-10-06,1,0,1,1,0,0,0,1,0,3,0.77,0,0,2.51,0,3,0, 0.0127405, 0.0068548, 0.0122237,-0.0120494, 0.012148376,buy
2011-10-07,1,1,0,1,0,0,0,1,0,2.44,0.25,0,0,0.53,0,2.67,0, 0.0140663, 0.0173973, 0.0141446, 0.0089997, 0.014115554,buy
2011-10-08,1,1,0,1,0,0,1,0,0,0.47,0.77,0,0,0.25,0,0.68,0, 0.0027324, 0.0027324, 0.0052739, 0.0032908, 0.002732449,buy
2011-10-09,1,1,1,0,0,0,1,0,0,0.24,2.4,0,0,0.79,0,0.17,0, 0.0039457,-0.0050343,-0.0028932, 0.0027662,-0.003476061,buy
2011-10-10,0,1,1,0,0,0,1,1,0,0.83,2.95,0,0,2.53,0.22,0,0, 0.0159572, 0.0102368, 0.0157817, 0.0157817, 0.015518340,buy
2011-10-11,0,1,1,0,0,0,1,1,0,2.89,1.16,0,0,2.92,0.68,0,0, 0.0101444, 0.0076491, 0.0109564, 0.0109564, 0.014434010,buy
2011-10-12,0,2,1,0,1,0,1,1,0,2.95,0.95,0.25,0,1.07,2.01,0,0, 0.0142613, 0.0169260, 0.0053958, 0.0157909, 0.004526713,buy
2011-10-13,0,1,2,0,1,0,2,1,1,1.23,2.44,0.85,0,1.23,2.95,0,0.26, 0.0043102, 0.0043102,-0.0063937, 0.0047754, 0.002259217,buy
2011-10-14,0,1,2,0,1,0,1,2,1,2.01,2.95,2.87,0,3,1.69,0,0.68, 0.0088063, 0.0088063,-0.0060269, 0.0088063, 0.008806321,buy
2011-10-15,0,1,1,0,2,0,1,2,1,2.92,0.82,3.16,0,2.22,1.54,0,1.73, 0.0129748, 0.0127487, 0.0090783, 0.0129748, 0.013542764,buy
2011-10-16,0,0,1,0,2,0,1,1,1,1.05,0,1.75,0,0.52,3,0,3,-0.0023138,-0.0052514,-0.0023138,-0.0023138,-0.001920014,sell
2011-10-17,0,0,1,0,2,0,0,1,2,0.23,0,3.26,0,0,1.99,0,2.35,-0.0043927,-0.0048081,-0.0057249,-0.0048498,-0.006016192,sell
2011-10-18,0,0,0,0,1,0,0,1,2,0,0,2.2,0,0,0.51,0,2.02, 0.0010018, 0.0033311, 0.0010018, 0.0004771,-0.003396137,buy
2011-10-19,0,0,0,0,1,0,0,0,2,0,0,0.5,0,0,0,0,3.26, 0.0025403, 0.0069476, 0.0025403, 0.0025403, 0.001815014,buy
2011-10-20,0,1,0,0,1,1,0,0,1,0.27,0,0.11,0,0.41,0,0,2.12,-0.0006344,-0.0006344,-0.0009073,-0.0009073,-0.000572743,sell
2011-10-21,0,1,0,0,0,1,0,0,1,0.9,0,0,0,1.31,0,0,0.66, 0.0114106, 0.0107688, 0.0107688, 0.0110178, 0.011017753,buy
2011-10-22,0,2,0,0,0,2,0,0,2,3.29,0,0,0.25,3.45,0,0,0.21,-0.0071336,-0.0071336,-0.0059214,-0.0046348,-0.005484260,sell
2011-10-23,0,2,0,0,0,2,1,0,1,4.26,0,0,0.47,3.96,0.53,0,0, 0.0027845, 0.0150184, 0.0036009, 0.0153301, 0.010941430,buy
2011-10-24,0,2,0,0,0,3,2,0,1,3.85,0,0,0.88,3.62,1.86,0.51,0, 0.0009453,-0.0014003,-0.0000033,-0.0015460,-0.000572627,sell
2011-10-25,0,2,0,0,0,3,2,0,2,1.78,0,0,1.99,1.15,4.01,1.69,0,-0.0049382,-0.0053602,-0.0052799,-0.0057884,-0.005121119,sell
2011-10-26,0,1,0,0,0,3,2,0,2,0.39,0,0,3.76,0.3,4.74,3.93,0, 0.0016252, 0.0003263, 0.0002122, 0.0003263, 0.000326284,sell
2011-10-27,0,0,0,0,0,2,2,0,2,0,0,0,4.63,0,2.97,5.27,0, 0.0023346, 0.0052542, 0.0039015, 0.0039015, 0.003835993,buy
2011-10-28,0,0,0,0,0,2,2,0,2,0,0,0,4.55,0,0.87,3.57,0,-0.0026767, 0.0055043, 0.0038651, 0.0040797, 0.004079670,buy
2011-10-29,0,0,0,0,0,2,0,0,2,0,0,0,3.08,0,0,1.16,0,-0.0172547,-0.0172547,-0.0175420,-0.0172547,-0.015559849,sell
2011-10-30,0,0,0,0,0,1,0,0,2,0,0,0,1.47,0,0,0.27,0, 0.0146915, 0.0089963, 0.0048784, 0.0089963, 0.008778927,buy
2011-10-31,0,0,0,0,0,0,0,0,3,0,0.34,0,0.7,0,0,0,0, 0.0002264, 0.0008224,-0.0017507, 0.0018336, 0.000822378,sell
2011-11-01,0,0,0,0,0,0,0,0,3,0,1.7,0,0.22,0,0,0,0,-0.0013540,-0.0016536,-0.0025466, 0.0002532,-0.001306913,sell
2011-11-02,0,0,0,0,0,0,0,0,2,0,5.21,0,0,0,0,0,0, 0.0027903, 0.0112112, 0.0100795, 0.0127590, 0.012761682,buy
2011-11-03,0,0,0,2,0,0,0,0,2,0,5.69,0.57,0,0,0,0,0, 0.0034979, 0.0055680, 0.0113359, 0.0121065, 0.012106524,buy
2011-11-04,0,0,0,2,0,2,0,0,2,0,2.04,2,0,0,0.72,0,0, 0.0071017, 0.0071017, 0.0055853, 0.0065667, 0.008873441,buy
2011-11-05,0,0,0,2,0,2,0,0,2,0,0.64,5.95,0,0,2.19,0,0, 0.0036002, 0.0037126,-0.0020086,-0.0000920, 0.003712586,buy
2011-11-06,0,0,0,2,0,2,2,0,0,0,0,4.92,0,0,5.95,0.69,0, 0.0025885,-0.0001555,-0.0020293,-0.0020703, 0.001262004,sell
2011-11-07,0,0,0,2,0,2,2,0,0,0,0,1.41,0,0,5.19,1.9,0, 0.0007971, 0.0004666,-0.0010100,-0.0004509, 0.000106383,sell
2011-11-08,0,0,0,1,0,2,2,0,0,0,0,0.21,0,0,1.74,5.18,0,-0.0124568,-0.0047397,-0.0049450,-0.0048793,-0.012456846,sell
2011-11-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.59,5.97,0,-0.0116885,-0.0112238,-0.0113011,-0.0118158,-0.011688491,sell
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.49,0,-0.0023592,-0.0024589,-0.0023592,-0.0023592,-0.002359199,sell
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0,0.93,0,-0.0038455, 0.0118689, 0.0098579, 0.0118793, 0.009857888,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.0054504,-0.0009500, 0.0015827, 0.0019124, 0.002033901,buy
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,0,1.76,0,0,0.7,-0.0019501,-0.0014448,-0.0015545,-0.0023117, 0.009605391,sell
2011-11-14,2,0,1,0,0,0,0,2,2,1.85,0,0.34,0,4.64,0,0,1.48, 0.0075682, 0.0085881, 0.0082255, 0.0082255, 0.007651364,buy
2011-11-15,2,0,2,0,0,0,0,2,2,4.28,0,1.57,0,5.44,0,0,3.08, 0.0008617, 0.0017096, 0.0008143, 0.0008617, 0.002077608,buy
2011-11-16,2,0,2,0,0,0,0,2,2,5.1,0,4.02,0,2.91,0,0,4.31,-0.0072118,-0.0069471,-0.0078423,-0.0078310,-0.004767153,sell
2011-11-17,2,0,2,0,0,0,0,2,2,3.83,0,4.54,0,1.17,0,0,3.76,-0.0120096,-0.0100971,-0.0120251,-0.0120096,-0.005986990,sell
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,0,3.66,0,0.44,0,0,3.67,-0.0092452,-0.0060537,-0.0093381,-0.0092452,-0.006098243,sell
2011-11-19,1,0,1,0,0,0,0,3,1,0.94,0,1.8,0,0.22,0,0.27,3.31,-0.0148995,-0.0104066,-0.0149302,-0.0147503,-0.010397007,sell
2011-11-20,1,0,1,0,0,0,0,2,1,0.57,0,0.93,0,0.12,0,0.74,2.36,-0.0155692,-0.0166769,-0.0155692,-0.0155303,-0.011513114,sell
2011-11-21,0,0,1,0,0,0,0,2,1,0.39,0,0.54,0,0,0,2.03,2.04,-0.0185895,-0.0182741,-0.0185895,-0.0185895,-0.012144531,sell
2011-11-22,0,0,1,0,0,0,0,2,1,0.3,0,0.34,0,0,0,2.97,2.06,-0.0140937,-0.0129722,-0.0140937,-0.0140937,-0.009977917,sell
2011-11-23,0,0,1,0,0,0,0,2,1,0.25,0,0.24,0,0,0,1.54,2.51,-0.0169147,-0.0182024,-0.0169147,-0.0169147,-0.012138144,sell
2011-11-24,0,0,0,0,0,0,0,3,1,0.28,0.28,0,0,0,0,0.56,3,-0.0019921,-0.0007328,-0.0079178,-0.0021734,-0.000335772,sell
2011-11-25,0,1,0,0,0,0,0,2,1,0.37,0.82,0.3,0,0,0,0,2.51,-0.0045830,-0.0051116,-0.0049166, 0.0022394, 0.002737741,sell
2011-11-26,0,1,1,0,0,0,0,2,1,0.56,2.44,1.25,0,0,0,0,1.52,-0.0079861,-0.0021097, 0.0017807,-0.0009249,-0.002678676,sell
2011-11-27,0,1,1,0,0,0,0,2,1,1.02,2.92,3.31,0,0,0,0,0.8,-0.0027256, 0.0017100,-0.0013759,-0.0007716, 0.003672728,buy
2011-11-28,2,1,1,0,0,0,0,2,1,2.2,1.19,3.31,0,0.13,0.18,0,0.35, 0.0084787, 0.0047630, 0.0077324, 0.0073783,-0.000106495,buy
2011-11-29,2,1,1,0,0,0,1,1,1,2.97,0.4,2.24,0,0.28,0.53,0,0.24,-0.0031697,-0.0034060,-0.0044028,-0.0010876,-0.006217595,sell
2011-11-30,2,1,1,0,0,0,1,0,1,1.56,0,3.2,0,0.68,1.54,0,0.53, 0.0005407,-0.0009668,-0.0068955,-0.0060592,-0.004047477,sell
2011-12-01,2,0,1,0,0,0,1,0,1,0.53,0,2.53,0,1.9,3,0,1.16, 0.0069666, 0.0090971, 0.0095531, 0.0100047, 0.009570918,buy
2011-12-02,2,1,1,0,0,0,2,0,0,0,0,0.93,0.43,3,1.9,0.23,2.51, 0.0048089, 0.0066427, 0.0075111, 0.0059067, 0.006106135,buy
2011-12-03,2,1,1,0,0,0,2,0,1,0,0,0.31,1.47,1.48,0.65,0.86,2.97,-0.0036494, 0.0047531, 0.0029909,-0.0003825, 0.001940053,buy
2011-12-04,2,1,0,0,0,0,2,0,1,0,0,0,4.79,0.46,0.22,2.97,1.61,-0.0067986, 0.0032945, 0.0029990, 0.0032945, 0.003260583,buy
2011-12-05,1,1,0,0,0,1,2,0,1,0,0,0,5.84,0.42,0,2.67,0.75,-0.0027325, 0.0032856, 0.0030682, 0.0030682, 0.003068238,buy
2011-12-06,0,1,0,0,0,2,2,0,1,0,0,0,2.88,0.88,0.52,0.74,0.35,-0.0073655,-0.0073655,-0.0052999,-0.0070416,-0.000933761,sell
2011-12-07,0,1,0,0,0,2,2,0,0,0,0.58,0,1.1,2.79,1.51,0.22,0,-0.0040257,-0.0120004,-0.0120004,-0.0120004,-0.007013410,sell
2011-12-08,0,1,0,0,0,2,1,0,0,0,1.71,0,0.52,2.95,2.97,0,0, 0.0008952,-0.0067706,-0.0073091,-0.0072652, 0.000104623,sell
2011-12-09,0,1,0,0,0,2,1,1,0,0.21,2.95,0,0.24,0.98,2.26,0,0, 0.0061086, 0.0059612, 0.0059612, 0.0023550, 0.006010206,buy
2011-12-10,0,0,0,0,0,2,1,1,0,0.55,1.7,0,0,0.31,1.03,0,0, 0.0058600, 0.0041062, 0.0041062, 0.0022265, 0.005838792,buy
2011-12-11,0,0,0,0,0,1,1,1,0,1.39,0.58,0,0,0,0.56,0,0, 0.0014846,-0.0002638, 0.0015867,-0.0004476,-0.000605679,sell
2011-12-12,0,0,0,0,0,1,0,1,1,2.97,0.24,0,0,0,0.36,0,0, 0.0020924,-0.0040739, 0.0024880,-0.0035022,-0.007349837,sell
2011-12-13,0,0,0,0,0,1,0,1,1,2.44,0.28,0,0,0,0.27,0,0, 0.0019018,-0.0051780, 0.0024880,-0.0033511,-0.007839823,sell
2011-12-14,0,0,0,0,0,1,0,1,1,0.98,0.28,0,0,0,0.25,0,0,-0.0032011, 0.0004697, 0.0020467,-0.0047442,-0.002869462,sell
2011-12-15,0,0,0,0,0,1,0,1,1,0.39,0.27,0,0,0,0.29,0,0, 0.0008139,-0.0008215,-0.0008215,-0.0003264,-0.000272666,sell
2011-12-16,0,0,0,0,0,1,0,0,2,0,0.22,0,0,0,0.39,0.56,0, 0.0222786, 0.0076337, 0.0078944, 0.0067359, 0.007633712,buy
