Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,0,1,0,2,0,3,1,2,3,9,3,0,3,9,3,0,6,3, 0.0008372, 0.00041027, 0.0009096, 0.00037028,-0.00450662,sell
2013-04-20,0,2,1,0,0,1,1,3,1,6,3,3,3,3,3,3,0,3, 0.0019341, 0.00341814,-0.0014972, 0.00347530, 0.00324707,buy
2013-04-21,0,3,0,1,2,1,0,4,0,6,6,3,3,6,0,3,3,3, 0.0021582, 0.00435022, 0.0010896, 0.00215822, 0.00207347,buy
2013-04-22,0,0,3,1,1,1,0,2,0,3,6,3,3,0,3,3,3,0, 0.0107288, 0.01043044, 0.0090072, 0.01074020, 0.01051527,buy
2013-04-23,0,0,1,5,0,1,1,1,2,3,6,3,0,3,6,3,6,3,-0.0045410,-0.00158807,-0.0058586,-0.00324222,-0.00060980,sell
2013-04-24,0,0,1,3,1,1,1,1,0,0,6,0,3,6,6,0,3,0, 0.0046877, 0.00654280, 0.0064773, 0.00366084, 0.00407730,buy
2013-04-25,0,3,1,1,2,0,2,1,0,3,6,3,0,6,3,3,0,6, 0.0074575, 0.00744837, 0.0069725, 0.00687668, 0.00729354,buy
2013-04-26,1,2,2,2,3,0,2,1,0,6,6,0,3,3,9,3,3,6, 0.0061076, 0.00558085, 0.0056492, 0.00558085, 0.00610757,buy
2013-04-27,0,0,2,5,1,0,2,1,1,6,3,3,6,6,3,3,0,6,-0.0007664,-0.00089581, 0.0007285,-0.00217011, 0.00118025,buy
2013-04-28,0,1,3,4,1,1,2,1,2,3,9,6,6,3,6,6,3,3,-0.0008337,-0.00083374,-0.0000782,-0.00201250,-0.00051432,sell
2013-04-29,0,2,3,0,3,0,3,1,0,3,3,6,3,3,6,3,3,6, 0.0032352,-0.00116146, 0.0004390, 0.00152709, 0.00157248,buy
2013-04-30,0,3,0,0,2,0,3,3,0,3,6,3,0,6,6,3,3,3, 0.0033676, 0.00335992, 0.0039686, 0.00368164, 0.00360322,buy
2013-05-01,0,1,0,1,1,1,4,1,1,0,6,0,3,6,3,0,3,9,-0.0079852,-0.00691455,-0.0102954,-0.00660375,-0.00889571,sell
2013-05-02,0,0,1,1,1,2,3,2,4,6,6,3,0,6,6,3,3,9, 0.0033164, 0.00401709, 0.0033164, 0.00298810, 0.00331641,buy
2013-05-03,1,1,2,0,0,0,1,3,2,6,0,0,3,6,3,0,3,9, 0.0025115, 0.00446014, 0.0022741, 0.00205750, 0.00367473,buy
2013-05-04,2,3,0,0,0,0,1,5,0,6,3,3,3,6,3,3,0,6,-0.0005946,-0.00252413,-0.0076434,-0.00491742,-0.00027910,sell
2013-05-05,2,1,0,0,0,0,4,5,0,6,3,6,3,3,3,6,3,3,-0.0035097,-0.00543475,-0.0053648,-0.00345883,-0.00536485,sell
2013-05-06,1,0,1,0,0,4,4,2,2,9,6,9,3,3,3,3,3,3,-0.0033491,-0.00059297,-0.0014035,-0.00334908,-0.00425102,sell
2013-05-07,1,0,0,1,1,4,3,2,1,9,6,6,3,3,6,3,3,0,-0.0078018,-0.00015567,-0.0066052,-0.00531224,-0.00721346,sell
2013-05-08,2,0,0,0,1,1,2,4,0,6,6,3,0,3,3,3,3,3, 0.0052036, 0.00599345, 0.0069560, 0.00587095, 0.00653460,buy
2013-05-09,5,0,0,0,2,0,2,5,0,6,6,6,3,3,6,6,0,6,-0.0065108,-0.00781918,-0.0060342,-0.00747074,-0.00745083,sell
2013-05-10,5,0,0,0,2,0,3,0,0,3,0,3,3,0,6,6,3,6,-0.0100931,-0.00871394,-0.0093647,-0.01070198,-0.00549329,sell
2013-05-11,2,0,0,0,1,2,1,0,3,3,3,0,0,6,3,3,3,6,-0.0058986,-0.00500512,-0.0047508,-0.00149489,-0.00007702,sell
2013-05-12,1,0,0,1,0,5,1,0,2,3,3,3,3,3,3,6,0,6,-0.0034942,-0.00050103, 0.0001891, 0.00157491,-0.00010538,sell
2013-05-13,2,1,1,0,0,4,4,0,1,3,0,3,3,6,3,9,3,9,-0.0005838,-0.00058377,-0.0007370, 0.00023300, 0.00039898,sell
2013-05-14,3,3,1,0,0,2,3,1,1,6,3,3,3,9,3,6,3,6,-0.0019049,-0.00158936,-0.0004727,-0.00011748,-0.00166831,sell
2013-05-15,1,1,2,0,0,1,2,3,1,3,3,3,3,6,3,6,3,3,-0.0060961, 0.00050837,-0.0063371,-0.00600684,-0.00646824,sell
2013-05-16,0,0,1,2,0,3,1,2,2,6,6,0,3,9,0,0,3,6,-0.0030298,-0.00273285,-0.0030643,-0.00273285,-0.00448206,sell
2013-05-17,0,0,0,1,0,2,2,0,4,6,3,3,0,3,3,3,0,6,-0.0013083,-0.00669999,-0.0053916,-0.00261975,-0.00261975,sell
2013-05-18,0,0,0,0,1,2,2,1,4,3,3,0,3,6,0,3,0,12,-0.0061881,-0.00770722,-0.0103665,-0.00274507,-0.00231864,sell
2013-05-19,1,1,0,0,2,2,0,3,4,3,6,3,3,6,3,0,6,9,-0.0016536,-0.00151370,-0.0017692,-0.00165363,-0.00120909,sell
2013-05-20,1,2,0,2,0,2,1,0,2,3,6,3,0,3,6,3,3,3, 0.0022332, 0.00295244, 0.0037390, 0.00268802, 0.00223319,buy
2013-05-21,1,2,2,3,0,3,1,0,4,6,9,3,3,3,9,3,6,6,-0.0029907,-0.00380103,-0.0022941,-0.00286933,-0.00311670,sell
2013-05-22,1,1,5,4,0,4,0,0,3,9,9,3,3,3,9,6,9,3, 0.0044314, 0.00227938, 0.0040932, 0.00375977, 0.00362482,buy
2013-05-23,2,4,2,5,0,2,0,0,2,9,9,0,6,3,9,3,9,3, 0.0022004,-0.00062363,-0.0001455,-0.00064940, 0.00214856,buy
2013-05-24,2,2,2,4,2,2,0,0,0,12,3,3,3,0,9,3,6,3,-0.0017121,-0.00221081, 0.0002601,-0.00218180,-0.00156772,sell
2013-05-25,1,0,1,4,1,3,0,0,2,12,3,0,0,3,9,3,3,3,-0.0060329,-0.00488230,-0.0062301,-0.00623012,-0.00377391,sell
2013-05-26,1,0,0,2,2,3,1,0,1,9,3,3,3,0,6,0,6,0,-0.0013074, 0.00021765, 0.0000033,-0.00141545, 0.00221322,buy
2013-05-27,1,0,1,1,2,1,1,3,0,6,3,3,0,3,6,3,3,3,-0.0006733, 0.00060058, 0.0028643, 0.00060058, 0.00209587,buy
2013-05-28,1,1,1,2,2,1,2,2,0,3,6,6,3,3,3,3,6,3, 0.0014629, 0.00162111, 0.0025097, 0.00174610, 0.00176665,buy
2013-05-29,1,1,3,1,0,3,1,0,1,0,6,3,3,3,6,3,6,3, 0.0011041, 0.00110410, 0.0014141, 0.00398133, 0.00131442,buy
2013-05-30,1,2,3,2,0,2,0,0,2,3,3,6,6,0,6,0,6,6, 0.0026879, 0.00148241, 0.0019735, 0.00295686, 0.00448544,buy
2013-05-31,3,3,3,0,0,2,0,0,2,3,3,9,3,3,6,3,3,6,-0.0059089,-0.00635477,-0.0063620,-0.00635477,-0.00442463,sell
2013-06-01,2,4,2,0,0,2,0,0,2,3,3,6,0,3,9,3,6,3, 0.0009517, 0.00108770, 0.0010877, 0.00108770, 0.00018866,buy
2013-06-02,0,1,3,0,0,3,0,1,2,0,0,9,3,6,9,0,3,0, 0.0028959, 0.00202076, 0.0023113, 0.00172512, 0.00336721,buy
2013-06-03,0,1,1,1,0,3,2,1,2,3,3,9,0,6,6,3,0,3,-0.0044936,-0.00080521,-0.0007732,-0.00080521, 0.00112823,sell
2013-06-04,0,1,1,0,0,2,3,2,1,3,3,6,0,9,3,3,3,0,-0.0034145,-0.00342506,-0.0013627,-0.00273182,-0.00414353,sell
2013-06-05,0,2,1,0,1,3,1,5,0,0,3,6,3,9,6,3,6,3, 0.0023717,-0.00073231,-0.0004008, 0.00099887, 0.00142321,buy
2013-06-06,0,1,0,0,1,2,2,3,0,3,3,3,3,3,3,3,3,3, 0.0044738, 0.00368701, 0.0040754, 0.00101628, 0.00472757,buy
2013-06-07,1,2,0,0,0,3,2,0,1,3,3,6,3,6,0,0,3,3,-0.0040912,-0.00562806,-0.0039238,-0.00408165,-0.00418063,sell
2013-06-08,1,2,0,1,0,4,1,0,1,6,6,3,3,3,3,3,0,3, 0.0005998,-0.00218290,-0.0021829, 0.00449046,-0.00218290,sell
2013-06-09,1,4,1,0,0,2,0,0,0,3,3,3,0,6,6,3,0,0,-0.0021740,-0.00307780,-0.0033293,-0.00167827,-0.00065605,sell
2013-06-10,3,5,0,0,0,2,0,0,0,0,6,6,3,3,6,0,3,3, 0.0020919, 0.00111515, 0.0011479, 0.00104754, 0.00189615,buy
2013-06-11,4,5,2,0,0,2,1,0,0,3,12,6,3,3,6,3,0,6,-0.0020758,-0.00203866,-0.0020758,-0.00269086,-0.00262137,sell
2013-06-12,2,4,1,1,0,1,1,1,0,3,9,6,0,3,6,3,0,3, 0.0038790, 0.00393799, 0.0038790, 0.00204800, 0.00336284,buy
2013-06-13,1,4,0,1,0,3,1,2,1,0,9,3,3,0,9,6,3,6, 0.0001969, 0.00045115, 0.0003041, 0.00030413, 0.00030413,buy
2013-06-14,2,3,1,0,1,2,3,1,0,3,3,0,3,6,6,3,6,9, 0.0056023, 0.00395523, 0.0036320, 0.00560372, 0.00645304,buy
2013-06-15,2,2,1,0,2,0,3,2,1,3,6,3,3,6,6,0,6,6, 0.0011921,-0.00157727,-0.0021539, 0.00100698, 0.00450491,buy
2013-06-16,2,2,1,0,1,0,1,5,1,3,6,0,3,3,9,3,6,6, 0.0028453, 0.00307027, 0.0053335, 0.00307027, 0.00446423,buy
2013-06-17,3,2,2,2,0,1,1,1,0,3,3,3,0,9,9,0,3,6,-0.0018470,-0.00107212,-0.0013281,-0.00274841,-0.00158194,sell
2013-06-18,3,2,4,1,0,1,0,0,4,3,3,6,3,9,3,3,6,9,-0.0022161,-0.00369649,-0.0038071,-0.00373535,-0.00440595,sell
2013-06-19,3,2,4,0,0,0,0,0,1,3,3,3,0,9,0,3,3,6,-0.0022335,-0.00008343,-0.0030632,-0.00216566,-0.00216566,sell
2013-06-20,4,4,3,1,0,0,0,0,0,0,3,3,3,6,3,3,6,9,-0.0064715,-0.00768102,-0.0067351,-0.00712748,-0.00777427,sell
2013-06-21,3,4,5,1,0,0,0,0,1,3,0,0,6,9,0,3,9,12,-0.0034518,-0.00298376,-0.0026131,-0.00261307,-0.00359499,sell
2013-06-22,3,0,6,3,1,1,0,0,1,3,3,3,6,6,3,0,9,12,-0.0048879,-0.00466069,-0.0047510,-0.00457927,-0.00482387,sell
2013-06-23,3,0,1,4,1,0,1,1,0,3,0,0,3,6,3,3,6,9,-0.0009555,-0.00263754, 0.0003896,-0.00458941,-0.00222393,sell
2013-06-24,3,0,2,1,3,0,1,2,0,0,6,3,3,6,3,0,6,9,-0.0046093,-0.00277790,-0.0058452,-0.00398761,-0.00400659,sell
2013-06-25,4,0,3,1,4,1,1,0,0,6,6,3,3,6,0,3,6,9,-0.0024019,-0.00271210,-0.0045231, 0.00090382,-0.00240419,sell
2013-06-26,3,1,3,2,0,1,0,0,1,3,6,3,3,3,3,3,0,9,-0.0057744,-0.00494159,-0.0049449,-0.00345634,-0.00392202,sell
2013-06-27,4,1,4,4,0,0,0,0,0,6,3,0,6,6,0,3,3,12,-0.0068772,-0.00736208,-0.0072591,-0.00736676,-0.00851273,sell
2013-06-28,4,3,6,0,0,1,0,0,1,6,6,6,6,6,3,3,3,6,-0.0018098,-0.00393016,-0.0045631,-0.00418045,-0.00407664,sell
2013-06-29,2,4,3,1,0,2,1,0,2,6,3,9,3,9,3,3,3,6,-0.0002821, 0.00040141, 0.0001002,-0.00136436, 0.00054979,buy
2013-06-30,1,1,1,2,0,3,2,0,1,6,3,6,0,12,3,3,0,0,-0.0059124,-0.00776673,-0.0040455,-0.00606237,-0.00612650,sell
2013-07-01,1,0,1,1,0,1,3,1,2,3,3,9,3,9,0,0,0,3,-0.0030149,-0.00295007,-0.0036073,-0.00268926,-0.00303766,sell
2013-07-02,1,0,1,1,1,1,3,3,2,6,6,9,0,9,3,3,3,0,-0.0017612,-0.00137270,-0.0013977,-0.00222140,-0.00137270,sell
2013-07-03,1,0,1,1,1,2,2,3,0,3,3,9,3,6,3,6,0,0,-0.0008416,-0.00165299,-0.0039067,-0.00356902,-0.00119246,sell
2013-07-04,1,0,1,1,0,2,3,3,1,6,0,9,3,9,0,3,3,3,-0.0010174,-0.00140560,-0.0016501,-0.00101742,-0.00165008,sell
2013-07-05,1,0,1,1,0,2,4,2,2,9,3,3,6,6,3,3,3,3, 0.0023728, 0.00053461, 0.0014607,-0.00087006, 0.00146072,buy
2013-07-06,1,0,2,1,0,2,3,0,1,3,3,6,3,3,6,0,3,3,-0.0009602,-0.00284192,-0.0029836,-0.00337696,-0.00421843,sell
2013-07-07,2,3,2,1,0,3,1,0,1,3,6,3,0,6,9,6,3,3, 0.0026106, 0.00302075, 0.0028801, 0.00302075, 0.00221170,buy
2013-07-08,3,2,2,1,0,2,1,0,1,0,6,6,3,6,6,6,3,0, 0.0049208, 0.00492078,-0.0010128, 0.00405023, 0.00630573,buy
2013-07-09,3,0,2,2,0,2,1,0,1,3,6,6,0,6,3,3,3,3, 0.0020409,-0.00480079, 0.0028585, 0.00117436, 0.00111160,buy
2013-07-10,3,0,1,3,0,4,2,0,2,3,6,6,3,6,6,9,6,0,-0.0006955,-0.00091536,-0.0010228,-0.00168576,-0.00091536,sell
2013-07-11,2,2,0,1,0,5,2,1,1,0,6,6,6,0,6,9,6,3,-0.0074281,-0.00664940,-0.0078344,-0.00826527,-0.00504696,sell
2013-07-12,1,2,0,0,2,4,2,3,0,3,6,3,6,3,6,9,3,3,-0.0043408,-0.00386400,-0.0043592,-0.00402857,-0.00468084,sell
2013-07-13,0,2,0,0,1,3,3,3,0,3,6,0,3,0,9,6,6,3, 0.0059255, 0.00227576, 0.0024929,-0.00236942, 0.00316154,buy
2013-07-14,0,2,0,1,0,1,3,2,1,6,3,3,0,3,6,3,3,3,-0.0011394, 0.00285385, 0.0022839, 0.00107842, 0.00012849,buy
2013-07-15,0,2,1,1,0,2,1,2,2,3,6,0,3,3,6,6,6,0, 0.0046204, 0.00213071, 0.0024137,-0.00087058, 0.00203697,buy
2013-07-16,0,4,2,0,0,1,0,1,2,0,6,3,0,6,3,6,3,3,-0.0000845,-0.00253353, 0.0007748, 0.00061526, 0.00042840,sell
2013-07-17,1,5,1,0,0,2,0,0,2,6,6,3,3,3,6,3,0,3,-0.0021066, 0.00056949, 0.0006547, 0.00039087,-0.00001801,sell
2013-07-18,0,4,2,1,0,2,1,0,2,3,3,6,3,3,3,6,6,3,-0.0006565,-0.00019016,-0.0012633,-0.00103372,-0.00065651,sell
2013-07-19,0,4,1,2,0,3,1,0,2,6,6,3,3,3,6,6,3,3, 0.0009681, 0.00096806, 0.0009681, 0.00081333, 0.00033522,buy
2013-07-20,0,3,2,1,1,2,2,1,0,6,3,3,0,3,6,6,6,3,-0.0034503,-0.00076724,-0.0021715,-0.00084344,-0.00195796,sell
2013-07-21,0,2,1,2,2,2,2,3,0,6,6,3,3,6,6,3,6,3, 0.0055319, 0.00594628, 0.0059463, 0.00003961,-0.00061468,buy
2013-07-22,0,2,0,1,1,3,3,0,0,3,6,0,0,6,3,6,6,0,-0.0000406, 0.00129189, 0.0017619, 0.00129189,-0.00252127,buy
2013-07-23,0,2,0,2,4,4,1,0,1,6,6,3,3,6,6,6,3,3, 0.0050842, 0.00588778, 0.0062651, 0.00424944, 0.00424944,buy
2013-07-24,1,2,2,1,2,2,1,0,0,3,3,3,3,6,3,6,6,0,-0.0035323,-0.00193243,-0.0030462, 0.00366978,-0.00193243,sell
2013-07-25,2,5,1,3,2,2,0,0,0,6,6,3,3,6,6,9,3,3, 0.0053801, 0.00412435, 0.0037844, 0.00412435, 0.00412435,buy
2013-07-26,0,3,4,1,1,2,0,0,0,9,3,0,3,3,6,6,0,3,-0.0042169,-0.00375670,-0.0040004,-0.00393573,-0.00471464,sell
2013-07-27,0,5,1,2,1,4,0,0,2,9,6,3,3,6,6,6,3,3, 0.0014365, 0.00086563, 0.0008825, 0.00088245,-0.00044280,sell
2013-07-28,0,2,1,1,1,4,2,1,1,6,9,3,3,6,3,3,3,3, 0.0053289, 0.00546979, 0.0061219, 0.00302583, 0.00327273,buy
2013-07-29,0,1,1,0,2,3,1,3,2,3,3,6,0,9,3,6,3,6, 0.0040383, 0.00348133, 0.0048306, 0.00461046, 0.00501771,buy
2013-07-30,0,1,1,0,2,3,0,5,3,6,6,6,3,3,6,6,3,6,-0.0021453,-0.00338197,-0.0021764,-0.00056774,-0.00207080,sell
2013-07-31,0,0,1,0,1,3,2,2,1,3,3,6,3,6,3,3,0,3,-0.0000645,-0.00021732,-0.0026617,-0.00271403,-0.00327291,sell
2013-08-01,0,0,1,1,1,4,1,5,3,6,6,6,3,6,6,6,3,6,-0.0013182,-0.00147462,-0.0014350,-0.00022185,-0.00153262,sell
2013-08-02,0,0,2,0,1,5,2,3,0,6,3,6,3,3,6,6,0,6,-0.0010285,-0.00122993,-0.0011984,-0.00221568,-0.00059814,sell
2013-08-03,0,1,2,0,1,3,3,2,0,3,3,3,0,6,6,9,0,6,-0.0043083,-0.00362878,-0.0010355,-0.00396408, 0.00010707,sell
2013-08-04,2,2,1,0,1,4,0,3,0,3,6,6,3,3,6,3,3,6, 0.0086065, 0.00193585, 0.0032082, 0.00293305, 0.00020864,buy
2013-08-05,1,0,3,1,1,3,1,1,0,6,9,3,3,6,0,0,3,3, 0.0011554,-0.00113416,-0.0014935,-0.00151318,-0.00119584,sell
2013-08-06,2,0,1,2,0,2,1,1,1,3,6,6,0,3,3,3,3,3,-0.0036204,-0.00592177,-0.0034058,-0.00322636,-0.00300515,sell
2013-08-07,3,0,1,1,0,4,0,1,0,6,6,6,3,0,0,3,3,3,-0.0013075, 0.00137464,-0.0054168, 0.00121369, 0.00065473,buy
2013-08-08,0,0,1,0,2,2,1,2,0,3,6,6,3,3,3,0,0,0, 0.0046486, 0.00599929, 0.0049569, 0.00504894, 0.00134632,buy
2013-08-09,1,0,0,1,1,4,1,2,0,6,3,3,3,3,3,3,3,3, 0.0098065, 0.00678032, 0.0067007, 0.00320512, 0.00658529,buy
2013-08-10,1,0,0,2,0,2,4,1,0,9,0,0,3,6,3,3,3,3,-0.0030737, 0.00065662, 0.0003780, 0.00039007, 0.00067486,sell
2013-08-11,0,0,1,3,0,2,3,3,1,6,3,3,3,9,6,6,0,3,-0.0041176,-0.00355107,-0.0033022,-0.00333203,-0.00309588,sell
2013-08-12,0,1,2,1,0,2,2,3,1,6,3,3,0,9,3,3,6,3,-0.0006311, 0.00032884, 0.0008869, 0.00030617, 0.00023144,sell
2013-08-13,1,2,0,1,0,1,3,0,3,3,6,0,3,3,9,0,6,3, 0.0060927, 0.00000219,-0.0014266, 0.00010832,-0.00024360,buy
2013-08-14,1,1,0,1,0,0,2,1,4,3,3,3,0,0,9,3,6,3,-0.0007403, 0.00088486, 0.0000572,-0.00083641,-0.00227126,sell
2013-08-15,0,1,1,1,0,1,2,1,3,0,6,3,3,3,9,0,6,0, 0.0077122, 0.00474370, 0.0051724, 0.00532606, 0.00513998,buy
2013-08-16,1,4,0,2,0,1,3,0,2,3,6,3,3,0,12,3,3,6, 0.0080115, 0.00842017, 0.0083499, 0.00778492, 0.00696249,buy
2013-08-17,1,0,4,1,0,0,3,3,1,3,3,0,3,6,6,3,6,9, 0.0001579,-0.00065931, 0.0008216, 0.00076146,-0.00251499,sell
2013-08-18,1,0,2,5,1,0,4,2,0,6,6,3,3,6,3,6,3,9,-0.0028686,-0.00341837,-0.0050637,-0.00488071,-0.00422163,sell
2013-08-19,1,1,0,3,1,3,3,0,1,3,6,6,0,6,3,3,6,6,-0.0007634,-0.00257826,-0.0030605,-0.00295965,-0.00010502,sell
2013-08-20,2,0,1,2,4,2,1,0,1,6,3,6,3,3,3,3,3,9, 0.0006031, 0.00383555, 0.0029820, 0.00025002, 0.00334030,buy
2013-08-21,5,1,1,3,3,1,1,0,0,6,3,9,3,6,3,6,3,6, 0.0007469, 0.00033285, 0.0000492, 0.00053624,-0.00141434,sell
2013-08-22,3,2,2,4,0,1,1,0,0,6,3,9,3,3,6,3,0,6, 0.0016297, 0.00126297,-0.0005432, 0.00131909, 0.00168396,buy
2013-08-23,2,1,2,4,1,4,1,0,0,6,3,6,3,3,9,6,3,6,-0.0027445,-0.00067381,-0.0013424, 0.00140502, 0.00208827,buy
2013-08-24,2,1,4,2,2,3,2,0,0,6,6,3,3,6,6,6,3,9,-0.0022877,-0.00228766,-0.0022877,-0.00460037, 0.00121461,sell
2013-08-25,2,4,0,1,1,1,3,1,1,9,6,3,3,6,3,6,0,6,-0.0002655, 0.00097859, 0.0009246, 0.00245950,-0.00021411,buy
2013-08-26,1,2,0,2,2,1,1,2,0,3,6,0,3,6,6,6,3,0, 0.0052037, 0.00529852, 0.0055040,-0.00139299, 0.00264202,buy
2013-08-27,1,0,1,1,2,1,1,1,2,6,6,3,0,3,3,3,3,3, 0.0028292, 0.00268019, 0.0024592, 0.00294588, 0.00399956,buy
2013-08-28,1,1,1,2,2,1,1,2,5,6,9,3,3,6,9,6,6,0, 0.0002539, 0.00123637,-0.0006748, 0.00178322,-0.00108980,buy
2013-08-29,0,1,1,2,1,0,2,2,2,3,9,3,3,0,9,0,3,3, 0.0013217, 0.00066856, 0.0080401,-0.00036831, 0.00917193,buy
2013-08-30,0,1,2,0,1,1,1,4,0,6,3,3,0,6,6,3,0,3, 0.0012223,-0.00524618,-0.0010161,-0.00515641,-0.00454267,sell
2013-08-31,0,3,2,0,1,1,4,3,1,6,6,3,3,9,6,3,6,3,-0.0006163, 0.00264126,-0.0006130, 0.00311557, 0.00311557,buy
2013-09-01,1,0,3,0,1,3,5,1,1,9,6,6,6,6,0,3,6,3, 0.0001585, 0.00004290, 0.0000429, 0.00119811,-0.00043015,buy
2013-09-02,1,0,1,2,0,3,3,0,1,6,3,6,3,6,3,3,3,0, 0.0031226, 0.00434510, 0.0043232, 0.00120259, 0.00432315,buy
2013-09-03,1,0,1,1,0,3,2,1,1,3,3,3,3,3,3,3,6,3, 0.0009739, 0.00101559, 0.0029757, 0.00379239,-0.00016289,buy
2013-09-04,2,0,1,0,1,2,3,1,0,3,0,6,0,6,3,0,9,3, 0.0014662, 0.00890146, 0.0012179,-0.00041082,-0.00091335,sell
2013-09-05,2,0,1,0,2,2,4,1,0,3,6,9,0,3,6,3,6,0,-0.0031696,-0.00415152,-0.0029830,-0.00371135,-0.00345272,sell
2013-09-06,1,0,1,1,0,5,3,0,0,3,3,3,3,3,6,0,6,6, 0.0009125, 0.00112009, 0.0029851, 0.00216939, 0.00164634,buy
2013-09-07,0,0,1,2,0,5,2,2,0,3,6,3,0,3,6,3,3,9,-0.0034757,-0.00299622,-0.0034757,-0.00688354,-0.00361300,sell
2013-09-08,1,0,3,0,0,4,4,2,0,3,6,0,3,3,3,6,6,12, 0.0055661, 0.00514787, 0.0058393, 0.00709383, 0.00503897,buy
2013-09-09,2,2,2,1,0,3,1,3,1,3,9,3,3,6,3,3,6,9, 0.0041560, 0.00309165, 0.0025723, 0.00269430, 0.00172983,buy
2013-09-10,1,1,1,1,0,2,1,2,0,0,6,0,3,3,3,3,3,6,-0.0059150,-0.00602500, 0.0032786,-0.00528927, 0.00245746,sell
2013-09-11,0,2,0,1,0,4,0,2,4,6,3,3,3,9,3,0,3,9,-0.0004485,-0.00072827,-0.0004162,-0.00099516,-0.00254447,sell
2013-09-12,0,2,1,1,0,2,2,1,2,3,3,6,0,6,6,3,3,3,-0.0064434,-0.00444893,-0.0042276,-0.00422759,-0.00263994,sell
2013-09-13,0,3,1,2,0,2,1,4,1,6,0,6,3,9,9,0,3,6,-0.0069695,-0.00446947,-0.0070536,-0.00626826,-0.00690806,sell
2013-09-14,0,3,2,2,0,2,1,4,1,9,6,6,3,6,6,3,0,6,-0.0034350,-0.00181355,-0.0020642,-0.00177377,-0.00206420,sell
2013-09-15,0,2,2,3,0,3,2,2,1,9,6,3,0,6,3,9,3,6,-0.0010532,-0.00219915,-0.0023192,-0.00084259,-0.00219915,sell
2013-09-16,1,2,1,2,1,3,1,3,2,9,6,6,3,3,9,6,3,3,-0.0012258,-0.00230860,-0.0022225,-0.00222254,-0.00222254,sell
2013-09-17,2,1,1,2,2,1,1,2,0,6,3,3,3,3,6,6,3,3,-0.0026333,-0.00376188,-0.0017159,-0.00168968,-0.00305510,sell
2013-09-18,3,3,0,2,2,0,1,2,0,6,6,6,3,3,6,3,3,3, 0.0069533, 0.00073106, 0.0030543, 0.00097658, 0.00079461,buy
2013-09-19,1,1,4,1,1,1,2,2,0,3,3,6,0,6,6,6,3,6, 0.0007070, 0.00008288, 0.0043420,-0.00618434, 0.00536923,sell
2013-09-20,1,2,2,4,1,2,3,2,0,6,6,6,3,9,6,3,3,9,-0.0035367,-0.00413218,-0.0041356,-0.00378773,-0.00352872,sell
2013-09-21,1,2,3,1,1,0,4,1,0,6,6,3,3,6,3,6,0,6, 0.0021454, 0.00058860, 0.0009558, 0.00077677, 0.00098500,buy
2013-09-22,1,3,2,1,2,0,2,3,1,6,6,3,0,6,6,9,3,6,-0.0010376, 0.00290573,-0.0002979,-0.00248999,-0.00131857,buy
2013-09-23,1,2,3,1,1,0,2,1,2,6,6,6,3,3,3,6,3,3,-0.0046981,-0.00585897,-0.0015837,-0.00566292,-0.00585897,sell
2013-09-24,0,1,2,1,0,0,2,1,4,3,6,3,3,3,3,6,0,6, 0.0001237,-0.00029895,-0.0016888, 0.00174326,-0.00069474,buy
2013-09-25,0,0,2,2,0,0,3,1,4,6,6,6,3,0,3,3,3,6, 0.0045649, 0.00368775, 0.0034689, 0.00659918, 0.00429663,buy
2013-09-26,0,2,3,0,0,0,3,1,2,3,3,9,3,3,3,6,3,0,-0.0009829,-0.00097912, 0.0016107,-0.00139415,-0.00148555,sell
2013-09-27,0,3,2,0,0,0,3,2,2,6,6,6,0,3,3,6,3,3, 0.0000197, 0.00033379, 0.0022269, 0.00093374, 0.00108473,buy
2013-09-28,0,1,3,0,0,1,3,1,1,6,6,6,0,3,0,3,3,3, 0.0006034, 0.00170477, 0.0048909, 0.00493791, 0.00508905,buy
2013-09-29,0,1,1,2,0,1,4,1,3,6,6,3,3,6,3,6,0,6, 0.0009208, 0.00074763, 0.0012472, 0.00270889,-0.00082963,buy
2013-09-30,1,1,0,1,0,2,2,1,3,6,3,6,0,3,3,6,3,3,-0.0031310,-0.00460676,-0.0045678,-0.00311233,-0.00448007,sell
2013-10-01,1,1,0,0,1,0,3,1,2,3,0,6,3,6,0,6,3,0, 0.0014911, 0.00034075, 0.0005452, 0.00022472, 0.00047757,buy
2013-10-02,2,1,0,0,2,1,2,2,1,6,3,3,3,6,3,6,0,3,-0.0010322, 0.00225880, 0.0022588, 0.00156553,-0.00077440,buy
2013-10-03,2,1,0,0,0,1,3,1,1,3,0,6,3,3,6,3,3,0, 0.0021986, 0.00017103, 0.0018987, 0.00210792, 0.00204383,buy
2013-10-04,2,1,0,2,0,3,3,1,1,0,3,6,3,6,6,6,6,3,-0.0015078, 0.00064570,-0.0015551,-0.00130493,-0.00321071,sell
2013-10-05,2,1,2,1,0,3,4,1,0,3,9,6,0,3,6,6,3,6,-0.0043604,-0.00043669,-0.0010154,-0.00462651,-0.00038632,sell
2013-10-06,3,3,1,0,0,1,3,1,0,3,9,3,3,3,6,3,3,3, 0.0063858, 0.00686769,-0.0009658, 0.00896707, 0.00369773,buy
