Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0074469,-0.036891,-0.04663571,-0.0540650,-0.024459,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.0170910,-0.024602,-0.03262924,-0.0414431,-0.031403,sell
2012-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.0737654, 0.057445, 0.02769564, 0.0320339, 0.057016,buy
2012-04-09,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.0191083,-0.020232,-0.00083489, 0.0239970,-0.021598,buy
2012-04-10,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0090043,-0.051424,-0.04191404,-0.0356959,-0.046294,sell
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0118371, 0.004281,-0.04666458,-0.0257338, 0.000438,sell
2012-04-12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0045181,-0.050805,-0.03823081,-0.0413300,-0.046698,sell
2012-04-13,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0450328,-0.018252,-0.01724097,-0.0157447,-0.036776,sell
2012-04-14,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0508334,-0.028762,-0.04918813,-0.0572676,-0.022620,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0807505,-0.063365,-0.08793789,-0.0741185,-0.073235,sell
2012-04-16,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0389689, 0.019993,-0.03687153,-0.0385557,-0.001853,sell
2012-04-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0489109,-0.022430,-0.04584163,-0.0471357,-0.024232,sell
2012-04-18,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012568, 0.007293, 0.00326337,-0.0027608,-0.012318,buy
2012-04-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0060374,-0.020904,-0.01027497,-0.0307912,-0.012001,sell
2012-04-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0110579, 0.003918, 0.00374777, 0.0036158, 0.010492,buy
2012-04-21,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0459244, 0.027401, 0.05822742, 0.0618840, 0.022389,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0187315, 0.011878,-0.02584997, 0.0025037, 0.017532,buy
2012-04-23,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102488,-0.024851,-0.04393752,-0.0306831,-0.023808,sell
2012-04-24,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116479,-0.015213,-0.02630152,-0.0316844,-0.015518,sell
2012-04-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036154,-0.027820,-0.04192974,-0.0200484,-0.026862,sell
2012-04-26,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0406985,-0.005309, 0.02971220,-0.0159058, 0.028700,buy
2012-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113279,-0.033808,-0.02810860,-0.0443666,-0.040744,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090259,-0.019041,-0.00939458,-0.0250253,-0.035795,sell
2012-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0251616,-0.007130,-0.01903676,-0.0248954,-0.046887,sell
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0806161,-0.017258,-0.07749960,-0.0541691,-0.081977,sell
2012-05-01,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0514702,-0.082118,-0.05327777,-0.0773388,-0.053962,sell
2012-05-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0415751,-0.032901,-0.01706822,-0.0097491,-0.057238,sell
2012-05-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0508048,-0.053202,-0.05670015,-0.0721578,-0.071563,sell
2012-05-04,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087382, 0.002113, 0.00534560,-0.0191884, 0.010048,sell
2012-05-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214575,-0.018286,-0.01165828,-0.0381389,-0.013042,sell
2012-05-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0320007, 0.042495, 0.03409552, 0.0309869, 0.036201,buy
2012-05-07,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0230876,-0.012841, 0.03975175,-0.0288935,-0.016504,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0228895, 0.011710, 0.03540659, 0.0285599, 0.026646,buy
2012-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0412215,-0.006441, 0.00338163,-0.0022687,-0.003032,buy
2012-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0856846, 0.009280, 0.00964647, 0.0817118, 0.046221,buy
2012-05-11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0128298,-0.009862, 0.01764383,-0.0107631, 0.017646,sell
2012-05-12,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0407324, 0.035949, 0.02391014, 0.0309919, 0.034841,buy
2012-05-13,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0247363,-0.032178,-0.03523636,-0.0309089,-0.006804,sell
2012-05-14,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0351196, 0.049633, 0.04087585, 0.0423351, 0.016379,buy
2012-05-15,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0370705,-0.004811, 0.01805141, 0.0351601, 0.090923,buy
2012-05-16,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0623431, 0.069153, 0.06043501, 0.0607428,-0.006550,buy
2012-05-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0067766, 0.009264, 0.00498563,-0.0012058, 0.016678,buy
2012-05-18,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003683, 0.043642, 0.02063683, 0.0020593, 0.018725,buy
2012-05-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0088340, 0.086336, 0.03930794, 0.0220309, 0.083671,buy
2012-05-20,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098662, 0.006573, 0.00009070,-0.0459840,-0.011299,sell
2012-05-21,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0316976, 0.030404, 0.04954997, 0.0354378, 0.021567,buy
2012-05-22,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0316907,-0.019907,-0.00967388,-0.0076099, 0.014345,sell
2012-05-23,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109058, 0.010705, 0.00564998, 0.0276889, 0.010334,buy
2012-05-24,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0285944,-0.044422,-0.02499858,-0.0494343,-0.030600,sell
2012-05-25,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0713445,-0.067141,-0.06005514,-0.0669791,-0.066979,sell
2012-05-26,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242130, 0.023641, 0.02556179, 0.0239116, 0.023641,buy
2012-05-27,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0805885, 0.085972, 0.04579490, 0.0890429, 0.079677,buy
2012-05-28,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0262485, 0.043979, 0.01795011, 0.0710376, 0.032909,buy
2012-05-29,1,0,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0289790, 0.028663, 0.04042815, 0.0295536, 0.036730,buy
2012-05-30,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100236, 0.018336,-0.01754264, 0.0015568, 0.010152,buy
2012-05-31,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0167219, 0.072061,-0.01801813, 0.0482197,-0.005613,sell
2012-06-01,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0323477, 0.022669, 0.06627286, 0.0530275, 0.052252,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0610673,-0.040137,-0.05350474,-0.0527593,-0.053227,sell
2012-06-03,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0340159, 0.043488, 0.04422755, 0.0703063, 0.118901,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0196939,-0.063710,-0.01098726, 0.0097398,-0.000918,sell
2012-06-05,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0129121,-0.066630,-0.00141709, 0.0233322, 0.006142,buy
2012-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0297569,-0.041990,-0.02166100,-0.0071386,-0.023098,sell
2012-06-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0092691, 0.007553,-0.00506830, 0.0075532, 0.005517,buy
2012-06-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282733,-0.016070,-0.02820380,-0.0321316,-0.064057,sell
2012-06-09,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0371950,-0.046901,-0.02447808,-0.0287354,-0.044798,sell
2012-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0956396,-0.061570,-0.07617162,-0.0840861,-0.046691,sell
2012-06-11,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0719178, 0.073815, 0.04629911, 0.0496666, 0.067333,buy
2012-06-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0326699, 0.022895,-0.02691220,-0.0191269, 0.018418,buy
2012-06-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0434088, 0.000116, 0.00430898, 0.0332130, 0.000116,buy
2012-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0294869, 0.017379, 0.02069206, 0.0279023, 0.018017,buy
2012-06-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0681370, 0.052748, 0.02362993,-0.0002226, 0.052625,buy
2012-06-16,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057020, 0.009082,-0.02631416,-0.0126783, 0.000908,sell
2012-06-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0205679,-0.012669,-0.02306650,-0.0212925,-0.015629,sell
2012-06-18,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0132582,-0.019825,-0.00400546,-0.0132582,-0.012343,sell
2012-06-19,0,0,2,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0157464, 0.021434, 0.01187939, 0.0178698, 0.025096,buy
2012-06-20,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060372,-0.047657,-0.01937954,-0.0175045,-0.027614,sell
2012-06-21,0,0,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0476917, 0.029710, 0.03476544, 0.0457454, 0.030510,buy
2012-06-22,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0379470, 0.001460, 0.02225365, 0.0144053, 0.024757,buy
2012-06-23,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0145274,-0.010198,-0.01656717,-0.0127784,-0.001401,sell
2012-06-24,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0192171,-0.016523,-0.01854806,-0.0186294,-0.018218,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0152451, 0.021110, 0.01742182, 0.0053999, 0.015188,buy
2012-06-26,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0064512,-0.010802,-0.01878051,-0.0196646,-0.022600,sell
2012-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0184461,-0.027617,-0.03040720, 0.0041292,-0.043902,sell
2012-06-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0132501, 0.010850,-0.01325014,-0.0162394, 0.010625,sell
2012-06-29,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0111376, 0.018716, 0.03031197, 0.0214877, 0.018009,buy
2012-06-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0360141,-0.011885,-0.01409121,-0.0132969,-0.014547,sell
2012-07-01,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0123676,-0.009759,-0.00796722,-0.0065094,-0.002517,sell
2012-07-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0442734,-0.031624,-0.04059470,-0.0353164,-0.012120,sell
2012-07-03,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0299241,-0.033926,-0.02943140,-0.0211910,-0.017829,sell
2012-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0144449, 0.014666, 0.01367175, 0.0031826, 0.028740,buy
2012-07-05,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0120316, 0.004023, 0.00000085, 0.0099580, 0.007368,buy
2012-07-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0272544,-0.017989,-0.01079112,-0.0077154, 0.001788,sell
2012-07-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0666912,-0.057982,-0.07520464,-0.0664609,-0.058251,sell
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0403819,-0.011169,-0.03687952,-0.0334803,-0.005437,sell
2012-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0196351,-0.005016,-0.06652339,-0.0245349,-0.004634,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0322327, 0.035272,-0.00868017, 0.0239381, 0.011273,buy
2012-07-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0308821,-0.017256,-0.02441194,-0.0070776,-0.020938,sell
2012-07-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0606677,-0.056793,-0.05932835,-0.0592233,-0.048030,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006813,-0.003448,-0.00462204,-0.0046220,-0.035567,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149108,-0.015809,-0.01699131,-0.0158095,-0.026585,sell
2012-07-15,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002914,-0.031110,-0.03107522,-0.0345625,-0.045734,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0578477,-0.064461,-0.04874680,-0.0586977,-0.056238,sell
2012-07-17,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105486,-0.020675,-0.00744836,-0.0061070,-0.051458,sell
2012-07-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069578, 0.003629, 0.01389060, 0.0059271, 0.009136,buy
2012-07-19,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066706,-0.018910,-0.03003494,-0.0333003,-0.027522,sell
2012-07-20,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089301,-0.049440,-0.05205110,-0.0267747,-0.045567,sell
2012-07-21,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0395654,-0.017088, 0.04307181, 0.0257712, 0.046624,buy
2012-07-22,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0368404, 0.015524, 0.01479984,-0.0072624, 0.027545,buy
2012-07-23,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0618451,-0.009164,-0.03760891,-0.0221180,-0.031975,sell
2012-07-24,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0581700,-0.074552,-0.06185481,-0.0610814,-0.067287,sell
2012-07-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0593642,-0.037391,-0.03605341,-0.0461944,-0.036053,sell
2012-07-26,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0546030,-0.033343, 0.01884551,-0.0035948, 0.027149,sell
2012-07-27,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0612003,-0.061723,-0.07126834,-0.0759098,-0.070250,sell
2012-07-28,0,0,1,0,1,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0075981,-0.006939, 0.00350524, 0.0196259, 0.039038,buy
2012-07-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0308188,-0.060817,-0.04305979,-0.0599444, 0.003340,sell
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0380214,-0.036513,-0.04625833,-0.0435540,-0.059039,sell
2012-07-31,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0668811, 0.018951, 0.02736355, 0.0237461, 0.026657,buy
2012-08-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0063422,-0.023678,-0.01002678,-0.0094104, 0.020859,sell
2012-08-02,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0505120,-0.064266,-0.05062398,-0.0514766,-0.043883,sell
2012-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0237513, 0.020355, 0.02574036, 0.0097456, 0.023751,buy
2012-08-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0833168, 0.060763, 0.08308586, 0.0380875, 0.047581,buy
