Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0126344, 0.0226497, 0.0185297, 0.021303, 0.0199637,buy
2013-02-03,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0099183,-0.0096024,-0.0159658,-0.012934,-0.0096951,sell
2013-02-04,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0126623, 0.0088181,-0.0149523,-0.020108,-0.0078508,sell
2013-02-05,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0326863,-0.0213076,-0.0426287,-0.034156,-0.0061116,sell
2013-02-06,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0331357,-0.0213345,-0.0423455,-0.035593,-0.0075492,sell
2013-02-07,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.0288334,-0.0296305,-0.0445480,-0.043786,-0.0237844,sell
2013-02-08,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2, 0.0040722,-0.0115585,-0.0137728,-0.007688,-0.0229099,sell
2013-02-09,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.0096063,-0.0282443,-0.0121963,-0.003719,-0.0070530,sell
2013-02-10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0037652, 0.0209815, 0.0057304, 0.033618, 0.0215399,buy
2013-02-11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0037281,-0.0166315,-0.0180884,-0.002158,-0.0025627,sell
2013-02-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0113404,-0.0006335, 0.0019334, 0.008463, 0.0137852,buy
2013-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0181431, 0.0077776, 0.0166966, 0.005207, 0.0234563,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0368820,-0.0037931, 0.0056809, 0.005345, 0.0091687,buy
2013-02-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0336810,-0.0043159, 0.0315548, 0.032808, 0.0464332,buy
2013-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0102575,-0.0055973,-0.0102330, 0.004260,-0.0055973,sell
2013-02-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0260932,-0.0293576,-0.0248298,-0.024298,-0.0219682,sell
2013-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004457, 0.0192078, 0.0266581, 0.025968, 0.0248339,buy
2013-02-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004457, 0.0192078, 0.0266581, 0.025968, 0.0248339,buy
2013-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0260932,-0.0293576,-0.0248298,-0.024298,-0.0219682,sell
2013-02-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0260932,-0.0293576,-0.0248298,-0.024298,-0.0219682,sell
2013-02-22,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0112006, 0.0216175, 0.0198178, 0.024528, 0.0087133,buy
2013-02-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0112006, 0.0216175, 0.0198178, 0.024528, 0.0087133,buy
2013-02-24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0112006, 0.0216175, 0.0198178, 0.024528, 0.0087133,buy
2013-02-25,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0280269, 0.0014993, 0.0040640, 0.008396,-0.0003070,buy
2013-02-26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0062646, 0.0157894, 0.0076538, 0.017091, 0.0072905,buy
2013-02-27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0062646, 0.0157894, 0.0076538, 0.017091, 0.0072905,buy
2013-02-28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0062646, 0.0157894, 0.0076538, 0.017091, 0.0072905,buy
2013-03-01,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0062646, 0.0157894, 0.0076538, 0.017091, 0.0072905,buy
2013-03-02,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0062646, 0.0157894, 0.0076538, 0.017091, 0.0072905,buy
2013-03-03,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0062646, 0.0157894, 0.0076538, 0.017091, 0.0072905,buy
2013-03-04,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,-0.0129673,-0.0250311,-0.0209535,-0.024594,-0.0299133,sell
2013-03-05,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0166431, 0.0037436, 0.0199405, 0.016040, 0.0077852,buy
2013-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0166431, 0.0037436, 0.0199405, 0.016040, 0.0077852,buy
2013-03-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0251612, 0.0067878, 0.0139400, 0.028267, 0.0568713,buy
2013-03-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0029578, 0.0014569,-0.0037934, 0.001448, 0.0037656,sell
2013-03-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0029578, 0.0014569,-0.0037934, 0.001448, 0.0037656,sell
2013-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103903,-0.0000299, 0.0050431,-0.008187, 0.0116076,buy
2013-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0326117,-0.0368757,-0.0287517,-0.035774,-0.0316209,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0237710,-0.0258815,-0.0252186,-0.019486,-0.0193768,sell
2013-03-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0237710,-0.0258815,-0.0252186,-0.019486,-0.0193768,sell
2013-03-15,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0063915,-0.0126532,-0.0262934, 0.004747,-0.0155670,sell
2013-03-16,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0303696, 0.0157649,-0.0325943,-0.000317, 0.0157649,buy
2013-03-17,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0303696, 0.0157649,-0.0325943,-0.000317, 0.0157649,buy
2013-03-18,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0303696, 0.0157649,-0.0325943,-0.000317, 0.0157649,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0279950,-0.0392083,-0.0371254,-0.030431,-0.0373421,sell
2013-03-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0237710,-0.0258815,-0.0252186,-0.019486,-0.0193768,sell
2013-03-21,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0073006,-0.0100009,-0.0210144,-0.006720,-0.0076041,sell
2013-03-22,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0025613,-0.0028203,-0.0145225,-0.009771,-0.0007934,sell
2013-03-23,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0025613,-0.0028203,-0.0145225,-0.009771,-0.0007934,sell
2013-03-24,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0030470,-0.0017640,-0.0127529,-0.012536,-0.0014806,sell
2013-03-25,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.0114398, 0.0148043, 0.0078527, 0.013350, 0.0085764,buy
2013-03-26,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.0114398, 0.0148043, 0.0078527, 0.013350, 0.0085764,buy
2013-03-27,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,-0.0012214, 0.0036798,-0.0037474,-0.002871, 0.0235399,sell
2013-03-28,0,0,0,2,0,0,0,0,0,0,0,2,1,0,2,0, 0.0008959,-0.0036434, 0.0001739,-0.005827,-0.0006508,sell
2013-03-29,0,0,0,2,1,0,0,0,2,0,0,2,1,0,2,0, 0.0264810, 0.0291941, 0.0288831, 0.023320, 0.0324284,buy
2013-03-30,0,0,0,2,1,0,0,0,2,0,0,2,1,0,2,0, 0.0264810, 0.0291941, 0.0288831, 0.023320, 0.0324284,buy
2013-03-31,0,0,0,2,2,0,0,0,2,0,0,2,1,0,2,0, 0.0277707, 0.0290996, 0.0290368, 0.022457, 0.0316310,buy
2013-04-01,0,0,0,2,2,0,0,0,2,0,0,2,1,0,2,0, 0.0277707, 0.0290996, 0.0290368, 0.022457, 0.0316310,buy
2013-04-02,0,0,0,2,2,0,0,0,2,0,0,1,1,0,1,0, 0.0010741, 0.0030373, 0.0004744,-0.001061, 0.0193674,buy
2013-04-03,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.0098803, 0.0151124, 0.0167744, 0.018171, 0.0224891,buy
2013-04-04,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0, 0.0526038, 0.0575764, 0.0551505, 0.053018, 0.0440049,buy
2013-04-05,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0425014, 0.0435263, 0.0425014, 0.044861, 0.0262880,buy
2013-04-06,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0147949, 0.0183292, 0.0147944, 0.016218, 0.0030630,buy
2013-04-07,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0147949, 0.0183292, 0.0147944, 0.016218, 0.0030630,buy
2013-04-08,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0147949, 0.0183292, 0.0147944, 0.016218, 0.0030630,buy
2013-04-09,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0147949, 0.0183292, 0.0147944, 0.016218, 0.0030630,buy
2013-04-10,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0099655, 0.0193520, 0.0153957, 0.015169,-0.0009839,buy
2013-04-11,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0425014, 0.0435263, 0.0425014, 0.044861, 0.0262880,buy
2013-04-12,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0425014, 0.0435263, 0.0425014, 0.044861, 0.0262880,buy
2013-04-13,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0044130, 0.0049948, 0.0152288, 0.006297, 0.0042862,buy
2013-04-14,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0001900,-0.0054995, 0.0025986, 0.000776,-0.0055925,sell
2013-04-15,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0010100,-0.0014236,-0.0042734,-0.011581,-0.0016757,sell
2013-04-16,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013876,-0.0173648,-0.0129017,-0.019161,-0.0170278,sell
2013-04-17,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013876,-0.0173648,-0.0129017,-0.019161,-0.0170278,sell
2013-04-18,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016149,-0.0204992,-0.0141563,-0.020463,-0.0173648,sell
2013-04-19,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0449972, 0.0187884, 0.0011118,-0.007571, 0.0080612,buy
2013-04-20,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0015628,-0.0074213, 0.0099880,-0.017838,-0.0192087,sell
2013-04-21,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.0078118,-0.0105806, 0.0106114,-0.009242,-0.0144634,sell
2013-04-22,0,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0119967,-0.0067580, 0.0006332,-0.005261,-0.0067580,sell
2013-04-23,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0125072,-0.0087084,-0.0120871,-0.016464,-0.0127136,sell
2013-04-24,0,1,0,1,1,0,0,1,1,0,2,0,0,0,1,0,-0.0078604, 0.0177420, 0.0021509,-0.007672,-0.0047642,buy
2013-04-25,0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0, 0.0020848, 0.0003668, 0.0046683, 0.001608,-0.0013825,sell
2013-04-26,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0056172,-0.0061147,-0.0072439,-0.004317,-0.0052935,sell
2013-04-27,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0017966,-0.0085515,-0.0134023, 0.003694,-0.0063596,sell
2013-04-28,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0017966,-0.0085515,-0.0134023, 0.003694,-0.0063596,sell
2013-04-29,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2013-04-30,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2013-05-01,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2013-05-02,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0200775, 0.0122697, 0.0228096,-0.017640,-0.0221202,buy
2013-05-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0074081,-0.0128673, 0.0068780,-0.003749,-0.0154895,sell
2013-05-04,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.0215407,-0.0300157,-0.0113769, 0.002132,-0.0305219,sell
2013-05-05,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0102304, 0.0106122,-0.0110520, 0.013658,-0.0001512,buy
2013-05-06,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0236473, 0.0208834, 0.0006493, 0.033229, 0.0236775,buy
2013-05-07,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0236473, 0.0208834, 0.0006493, 0.033229, 0.0236775,buy
2013-05-08,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0236473, 0.0208834, 0.0006493, 0.033229, 0.0236775,buy
2013-05-09,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0123236, 0.0039732, 0.0212271, 0.008152, 0.0112277,buy
2013-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016119, 0.0015906, 0.0054068, 0.012206, 0.0121411,buy
2013-05-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095449,-0.0116210,-0.0133584,-0.007057,-0.0100280,sell
2013-05-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095449,-0.0116210,-0.0133584,-0.007057,-0.0100280,sell
2013-05-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0164144, 0.0192327,-0.0004700, 0.036075,-0.0082934,buy
2013-05-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0063239, 0.0036616,-0.0068539,-0.001003, 0.0117563,buy
2013-05-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0063239, 0.0036616,-0.0068539,-0.001003, 0.0117563,buy
2013-05-16,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2, 0.0162994, 0.0121468, 0.0237097, 0.025906, 0.0218518,buy
2013-05-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2, 0.0339500, 0.0159023, 0.0276970, 0.027888, 0.0265688,buy
2013-05-18,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0196349,-0.0048337, 0.0126440, 0.015755, 0.0096257,buy
2013-05-19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0196349,-0.0048337, 0.0126440, 0.015755, 0.0096257,buy
2013-05-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0008953,-0.0099968,-0.0001334, 0.010455, 0.0007436,buy
2013-05-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0186004,-0.0136074,-0.0150319,-0.001436,-0.0187590,sell
2013-05-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0482341, 0.0510253, 0.0472553, 0.047038, 0.0332951,buy
2013-05-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008113, 0.0046848, 0.0065136,-0.000883, 0.0027276,buy
2013-05-24,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0338867, 0.0246788, 0.0230772, 0.028842, 0.0294536,buy
2013-05-25,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0338867, 0.0246788, 0.0230772, 0.028842, 0.0294536,buy
2013-05-26,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0338867, 0.0246788, 0.0230772, 0.028842, 0.0294536,buy
2013-05-27,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0338867, 0.0246788, 0.0230772, 0.028842, 0.0294536,buy
2013-05-28,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0197984, 0.0216074, 0.0066426, 0.033981, 0.0288642,buy
2013-05-29,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0044488, 0.0136568, 0.0035605, 0.026018, 0.0041518,buy
2013-05-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0225882, 0.0387656, 0.0420847, 0.032558, 0.0203678,buy
2013-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0137479, 0.0049793, 0.0131830, 0.013950, 0.0105165,buy
2013-06-01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0137479, 0.0049793, 0.0131830, 0.013950, 0.0105165,buy
2013-06-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0246631,-0.0156858,-0.0136771,-0.020548,-0.0065314,sell
2013-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0246631,-0.0156858,-0.0136771,-0.020548,-0.0065314,sell
2013-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0246631,-0.0156858,-0.0136771,-0.020548,-0.0065314,sell
2013-06-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0055387, 0.0056771, 0.0089387,-0.004398, 0.0082906,buy
2013-06-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0053662, 0.0097257, 0.0092184,-0.007541,-0.0085128,sell
2013-06-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0053662, 0.0097257, 0.0092184,-0.007541,-0.0085128,sell
2013-06-08,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0, 0.0122296, 0.0129128, 0.0115427, 0.011940, 0.0188445,buy
2013-06-09,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0, 0.0122296, 0.0129128, 0.0115427, 0.011940, 0.0188445,buy
2013-06-10,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.0026400, 0.0041217, 0.0059259, 0.026210, 0.0233619,buy
2013-06-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0131092, 0.0131092, 0.0228485, 0.026615, 0.0205893,buy
2013-06-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0131092, 0.0131092, 0.0228485, 0.026615, 0.0205893,buy
2013-06-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0205176,-0.0321407,-0.0347246,-0.022873,-0.0241277,sell
2013-06-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0406368,-0.0398106,-0.0263425,-0.040637,-0.0391024,sell
2013-06-15,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0274516,-0.0303916,-0.0060108,-0.011820,-0.0372585,sell
2013-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195455, 0.0051308, 0.0119691, 0.004031, 0.0001758,buy
2013-06-17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0054670,-0.0042483,-0.006148, 0.0006677,sell
2013-06-18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0054670,-0.0042483,-0.006148, 0.0006677,sell
2013-06-19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0054670,-0.0042483,-0.006148, 0.0006677,sell
2013-06-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0054670,-0.0042483,-0.006148, 0.0006677,sell
2013-06-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0054670,-0.0042483,-0.006148, 0.0006677,sell
2013-06-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0054670,-0.0042483,-0.006148, 0.0006677,sell
2013-06-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038152, 0.0069145,-0.0187186,-0.032478,-0.0136655,sell
2013-06-24,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038152, 0.0069145,-0.0187186,-0.032478,-0.0136655,sell
2013-06-25,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099378,-0.0098631,-0.0125660,-0.010007,-0.0098631,sell
2013-06-26,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038152, 0.0069145,-0.0187186,-0.032478,-0.0136655,sell
2013-06-27,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0045499, 0.0020491, 0.0050989,-0.008355, 0.0025573,buy
2013-06-28,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0045499, 0.0020491, 0.0050989,-0.008355, 0.0025573,buy
2013-06-29,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.0023582,-0.0016512,-0.0026333,-0.002759,-0.0026964,sell
2013-06-30,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0077564,-0.0022007,-0.0098347,-0.006477,-0.0073199,sell
2013-07-01,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0052443, 0.0127838,-0.0053172, 0.000416, 0.0075839,buy
2013-07-02,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0157365, 0.0184500, 0.0214443, 0.016129, 0.0174668,buy
2013-07-03,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0157765, 0.0062426, 0.0165009, 0.016697, 0.0110501,buy
2013-07-04,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0157765, 0.0062426, 0.0165009, 0.016697, 0.0110501,buy
2013-07-05,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.0206684, 0.0207665, 0.0154814, 0.004776, 0.0164132,buy
2013-07-06,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0087430,-0.0053102,-0.0019847,-0.019279,-0.0125395,sell
2013-07-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0393064,-0.0390063,-0.0294161,-0.036339,-0.0296107,sell
2013-07-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0390876,-0.0231247,-0.0249629,-0.033159,-0.0148948,sell
2013-07-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0071009,-0.0027770, 0.0051049, 0.007731,-0.0058854,sell
2013-07-10,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0063754, 0.0000650, 0.0070070, 0.013826, 0.0117512,buy
2013-07-11,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0276918, 0.0313410, 0.0178874, 0.030461, 0.0258251,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043343,-0.0232778,-0.0319385,-0.006311,-0.0264161,sell
2013-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043343,-0.0232778,-0.0319385,-0.006311,-0.0264161,sell
2013-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043343,-0.0232778,-0.0319385,-0.006311,-0.0264161,sell
2013-07-15,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0188462, 0.0223841, 0.0357704, 0.009337, 0.0250379,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0088857,-0.0000997, 0.0231947,-0.040480, 0.0030896,buy
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0307471,-0.0263445,-0.0221799,-0.033875,-0.0326336,sell
2013-07-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0276915,-0.0190386, 0.0063706,-0.028402,-0.0236833,sell
2013-07-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0276915,-0.0190386, 0.0063706,-0.028402,-0.0236833,sell
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0276915,-0.0190386, 0.0063706,-0.028402,-0.0236833,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0164147,-0.0231387, 0.0044346,-0.014599,-0.0086973,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0164147,-0.0231387, 0.0044346,-0.014599,-0.0086973,sell
2013-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0234817,-0.0299117,-0.0290370,-0.019518,-0.0307063,sell
2013-07-24,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0039518, 0.0216422,-0.0004002,-0.003949,-0.0191240,sell
2013-07-25,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0132101,-0.0063468,-0.0211075,-0.013785,-0.0317795,sell
2013-07-26,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0416659,-0.0085908,-0.0456090,-0.043178,-0.0452743,sell
2013-07-27,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0416659,-0.0085908,-0.0456090,-0.043178,-0.0452743,sell
2013-07-28,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0358949,-0.0165943,-0.0328108,-0.041930,-0.0393768,sell
2013-07-29,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.0374374,-0.0235077,-0.0405008,-0.024545,-0.0100243,sell
2013-07-30,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0324122,-0.0260070,-0.0287151,-0.024174,-0.0035149,sell
2013-07-31,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.0252704,-0.0322730,-0.0361493,-0.029832, 0.0047963,sell
2013-08-01,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0086982, 0.0122027, 0.0170077, 0.006815, 0.0184322,buy
2013-08-02,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.0352341,-0.0280247,-0.0103861,-0.027748,-0.0332125,sell
2013-08-03,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0290002,-0.0332125,-0.0085330,-0.029536,-0.0396464,sell
