Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,1,0,0,0,0,0,1,0,0,0,0,2.97,0,0,0,2.97,-0.0374232,-0.04111,-0.0342528,-0.034615, 0.006873,sell
2019-06-04,1,0,0,0,0,0,1,0,0,0,0,1.18,0,0,0,1.65,-0.0721336,-0.07615,-0.0791903,-0.046891,-0.029062,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0.71,0,0,0,1.14,0,0.75,-0.0220113,-0.03337,-0.0120949,-0.006881, 0.002091,sell
2019-06-07,0,0,0,0,1,1,1,0,0,1.2,0,0,0,2.95,0,1.54, 0.0168736,-0.04188, 0.0168736, 0.018589, 0.043270,buy
2019-06-08,0,0,0,0,1,1,1,0,0,2.01,0,0,0,1.62,0,2.97,-0.0003215,-0.03838,-0.0144176,-0.004630, 0.013872,sell
2019-06-09,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2.77, 0.0000700,-0.02634,-0.0460354,-0.051166,-0.020234,sell
2019-06-10,0,0,0,0,1,1,0,0,0,2.62,0,0,0,0,0,1.34, 0.0148009, 0.00446,-0.0657562,-0.018366, 0.005177,buy
2019-06-11,0,0,0,0,2,1,0,0,0,1.56,0,0,0,0.69,0,0.65,-0.0323419,-0.04820,-0.0364638, 0.000854,-0.021101,sell
2019-06-12,0,0,0,0,1,1,0,0,0,0.94,0,0,0,1.96,0,0, 0.0817336, 0.02747, 0.0734062, 0.055767, 0.094561,buy
2019-06-13,0,1,0,0,1,1,0,0,0,0.56,0,0.7,0,2.95,0,0, 0.0181965, 0.08022, 0.0240673, 0.031264, 0.077200,buy
2019-06-14,0,1,0,0,1,0,0,0,0,0,0,2.1,0,1.54,0,0, 0.0580261, 0.05157, 0.0580261, 0.058198, 0.060467,buy
2019-06-15,1,1,1,0,1,0,0,0,1.47,0.6,1.58,2.95,0,0.54,0,0, 0.0836198, 0.05897, 0.0694689, 0.087620, 0.057188,buy
2019-06-16,1,1,1,0,0,0,0,0,2.97,1.14,2.97,1.34,0,0,0,0, 0.0473437, 0.03123, 0.0289755, 0.037700, 0.026951,buy
2019-06-17,1,0,1,1,0,0,0,0,1.56,2.04,1.64,0.57,0,0,0,0, 0.0574651, 0.06975, 0.0700080, 0.072478, 0.070008,buy
2019-06-18,1,0,0,1,0,0,0,0,0,3,0.52,1.74,0,0,0,0, 0.0361017, 0.03386, 0.0535820, 0.036102, 0.071433,buy
2019-06-19,0,0,0,1,0,0,0,0,0,2.53,0,3,0,0,0,0,-0.0260493,-0.02005,-0.0110678,-0.024247, 0.024765,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1.54,0,1.68,0,0,0,0, 0.0001311,-0.02527,-0.0011910,-0.016091, 0.026443,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0.98,0,0.59,0,0,0,0, 0.0189639, 0.00027, 0.0134059, 0.018964, 0.032170,buy
2019-06-22,0,0,0,1,0,0,0,1,1.24,0.65,0.61,0,0,0,0,0, 0.0500618, 0.04634, 0.0364703, 0.043243, 0.046519,buy
2019-06-23,0,0,0,1,0,0,0,1,2.95,0,1.82,0,0,0,0,0, 0.0507520, 0.02425, 0.0124495,-0.003856, 0.024001,buy
2019-06-24,0,0,0,1,0,2,0,1,2.1,0,3,0,0,0.93,0,0.6,-0.0285497,-0.02685,-0.0470452,-0.046877,-0.047045,sell
2019-06-25,0,0,1,1,0,2,0,1,0.63,0,1.58,0.64,0,2.7,0,1.27,-0.0040026, 0.01727,-0.0028411,-0.009262,-0.003810,sell
2019-06-26,0,0,1,0,0,2,0,1,0,0,0.53,1.96,0,2.95,0,2.7, 0.0910304, 0.09098, 0.0644840, 0.066047, 0.085140,buy
2019-06-27,0,1,1,0,0,2,0,0,0.7,0,0,2.95,0,1.12,0,2.97,-0.0271528,-0.10179,-0.0587543,-0.036436,-0.085472,sell
2019-06-28,0,1,1,0,0,1,0,0,1.43,0,0,1.46,0,0,0,1.54, 0.0034602,-0.01171,-0.0067171, 0.020066, 0.004078,buy
2019-06-29,0,2,0,0,0,1,0,0,2.77,0,0.67,0,0,0,0,0.72,-0.0717821,-0.08566,-0.0856564,-0.073843,-0.071893,sell
2019-06-30,0,2,0,0,0,0,0,0,3,0,1.11,0,0,0,0,0,-0.0387307,-0.09050,-0.0904549,-0.075832,-0.076089,sell
2019-07-01,0,2,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,0,-0.0996445,-0.08628,-0.0868538,-0.078121,-0.094174,sell
2019-07-02,0,2,0,0,1,0,0,0,1.03,0.82,2.51,0,0,0,0,0,-0.0143108,-0.04857,-0.0467962,-0.037754,-0.039334,sell
2019-07-03,0,2,0,0,1,0,0,0,0.64,1.38,3,0,0,0,0,0,-0.0023854,-0.02238,-0.0195381,-0.019715,-0.015558,sell
2019-07-04,0,1,0,0,1,0,0,1,0,2.34,2.58,0,0,0.54,0,0,-0.0437005,-0.02774,-0.0252524,-0.026675,-0.039112,sell
2019-07-05,0,1,0,0,2,0,0,1,0,3.59,2.03,0,0,0.63,0.81,0,-0.0197691,-0.00054,-0.0165061,-0.005665,-0.015590,sell
2019-07-06,0,1,0,0,2,0,0,1,0,3.22,1.7,0,0,0.68,2.2,0,-0.0351006, 0.01225, 0.0108592,-0.000786,-0.000786,sell
2019-07-07,0,1,0,0,2,0,1,1,0,3,1.51,0,0,2.13,2.95,0, 0.0082260, 0.03329, 0.0273388, 0.019739, 0.019739,buy
2019-07-08,0,1,0,0,2,0,1,1,0,3.75,1.48,0,0,3.63,1.37,0,-0.0180539, 0.01199,-0.0095603,-0.019145,-0.022984,sell
2019-07-09,0,1,0,0,0,0,1,1,0,2.87,1.64,0,0,2.7,0,0,-0.0520532, 0.00739,-0.0311193,-0.049643,-0.046217,sell
2019-07-10,0,1,0,0,0,0,1,1,0,1.47,1.92,0,0,1.28,0,0,-0.0624674,-0.01046,-0.0397582,-0.060527,-0.072474,sell
2019-07-11,0,1,0,0,0,0,0,0,0,0.7,2.42,0,0,0,0,0,-0.0332281,-0.04747,-0.0352661,-0.055918,-0.048893,sell
2019-07-12,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0.9, 0.0508960, 0.01968, 0.0244300, 0.019033, 0.019736,buy
2019-07-13,0,1,0,0,0,0,1,0,0,0,2.72,0,0,0,0,1.99, 0.0558570,-0.01007, 0.0043611,-0.013950,-0.012161,sell
2019-07-14,0,2,1,0,0,0,1,0,1.13,0,1.89,0,0,0,0,2.97,-0.0656538,-0.04820,-0.0584919,-0.077612,-0.064750,sell
2019-07-15,0,2,1,0,0,0,1,0,2.74,0,1.25,0,0,0,0,1.99,-0.0861683,-0.09562,-0.0868618,-0.111057,-0.085582,sell
2019-07-16,0,2,1,0,0,0,1,0,4.2,0,0.78,0,0,0,0,0.91,-0.1333952,-0.13094,-0.1359766,-0.130825,-0.124395,sell
2019-07-17,1,1,1,0,0,0,0,0,3.38,0,1.25,0,0,0,0,0, 0.0594073, 0.05614, 0.0570940, 0.059407, 0.033400,buy
2019-07-18,1,1,0,0,0,0,0,0,2.97,0,3,0,0,0,0,0, 0.0595456, 0.05897, 0.0423373, 0.059408, 0.013552,buy
2019-07-19,1,1,0,1,0,0,0,0,2.62,0,2.28,0.63,0,0,0,0,-0.0391023,-0.04350,-0.0435041,-0.022244,-0.063105,sell
2019-07-20,1,1,0,1,0,0,0,0,1.52,0,0.75,1.92,1.31,0,0,0,-0.0571427,-0.00494,-0.0074629,-0.007463,-0.057143,sell
2019-07-21,0,1,0,1,0,0,0,0,0.88,0,0,2.95,2.92,0,0,0,-0.0540383,-0.03129,-0.0362724,-0.030266,-0.056573,sell
2019-07-22,0,1,0,1,0,0,0,0,0.5,0,0,1.46,1.5,0,0,0,-0.0409523,-0.03041,-0.0166084,-0.016353,-0.044803,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.0671798,-0.06786,-0.0640461,-0.048680,-0.065323,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.0295654,-0.03702,-0.0306591,-0.043578,-0.037739,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.0099966,-0.04244,-0.0110902,-0.037317,-0.036824,sell
2019-07-26,0,1,0,0,0,0,0,0,0.98,0,0,0,0,0,0.63,0,-0.0066941,-0.03724,-0.0033704,-0.028886,-0.027976,sell
2019-07-27,0,1,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0, 0.0518022, 0.05016, 0.0040162,-0.015701,-0.024602,buy
2019-07-28,0,1,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0, 0.0104226,-0.00540,-0.0247517,-0.019260,-0.045388,sell
2019-07-29,0,2,0,0,0,0,0,0,0.91,0,1.19,0,0,0,0,0,-0.0991283,-0.07735,-0.0773498,-0.078546,-0.096142,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0212105, 0.01960, 0.0243120,-0.010777, 0.016126,buy
2019-07-31,0,1,0,0,0,0,0,1,0,0,2.36,0,0,0.61,0,0,-0.0393379,-0.04654, 0.0076912,-0.044182,-0.057482,sell
2019-08-01,0,1,0,0,0,0,0,1,0,0,0.77,0,0,1.82,0,0,-0.0555331,-0.05221, 0.0010206,-0.054614,-0.059962,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-0.0055278,-0.02783,-0.0280113,-0.029079,-0.034169,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1.58,0,0, 0.0107692, 0.00508, 0.0079241, 0.017808,-0.008741,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0.53,0,0, 0.0517274, 0.02129, 0.0351878, 0.039158, 0.012794,buy
2019-08-07,1,0,0,0,0,0,0,0,1.11,0,0,0,0.64,0,0,0,-0.0093168,-0.01856,-0.0301414,-0.037390,-0.017139,sell
2019-08-08,1,0,0,0,0,0,0,0,2.95,0,0,0,0.82,0,0,0, 0.0039670, 0.00199, 0.0051374,-0.056963, 0.005444,buy
2019-08-09,1,1,0,0,0,0,0,0,3.39,0,0,0,1.04,0,0,0, 0.0213193,-0.01579,-0.0272495,-0.046121,-0.022059,sell
2019-08-10,1,1,1,0,0,0,0,0,2.86,0,1.25,0,1.33,0,0,0, 0.0305570,-0.00200, 0.0160769, 0.013376,-0.000692,buy
2019-08-11,0,1,1,0,0,0,0,0,2.97,0,2.97,0,1.7,0,0,0,-0.0041569,-0.04413, 0.0254890, 0.006586,-0.002034,sell
2019-08-12,0,2,2,0,0,0,0,0,1.62,0,2.89,0.7,2.18,0,0,0,-0.0266249,-0.03637,-0.0175961,-0.035269,-0.033000,sell
2019-08-13,0,2,2,0,0,0,0,1,0.56,0,2.81,2.14,2.79,0,0,0.82,-0.0493458,-0.03777,-0.0437179,-0.035904,-0.044031,sell
2019-08-14,0,1,1,0,0,0,0,1,0,0,3,2.97,3,0,0,2.01,-0.0463444,-0.05948,-0.0586502,-0.049626,-0.058850,sell
2019-08-15,0,1,1,0,0,0,0,2,0,0,1.17,1.3,2.49,1.07,0,2.95,-0.0483144,-0.05408,-0.0486928,-0.051739,-0.050435,sell
2019-08-16,0,0,0,0,0,0,0,2,0,0,0,0,1.94,2.97,0,1.76,-0.0093581,-0.01025,-0.0203688,-0.041791,-0.041858,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,1.54,2.01,0,0.72,-0.0015354, 0.00351,-0.0169574,-0.022601,-0.008198,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,-0.0000710, 0.02419,-0.0217735,-0.001861, 0.024187,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,-0.0035275, 0.02048,-0.0237081, 0.012888, 0.027663,buy
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0,0,0.73,0,0,0,-0.0059601,-0.00551,-0.0087989,-0.033520, 0.001539,buy
2019-08-21,1,0,0,0,0,0,0,0,3,0.69,0,0,0.57,0,0,0,-0.0283181,-0.03070,-0.0252134,-0.068863, 0.006453,sell
2019-08-22,1,0,1,0,0,0,0,0,1.17,1.17,2.36,0,0,0,0,0, 0.0498525, 0.04114, 0.0491971, 0.057212, 0.050384,buy
2019-08-23,0,0,2,0,0,0,0,0,0,1.99,2.92,0.74,0,0,0,0, 0.0029816, 0.01924, 0.0087469, 0.016440, 0.019240,buy
2019-08-24,0,1,2,0,0,0,0,0,0,3,0.64,3.7,0,0,0,0, 0.0714465, 0.00444, 0.0517772, 0.036795, 0.009703,buy
2019-08-25,1,1,1,0,0,0,0,1,0,2.58,0,4.27,0,1.38,0,0.8, 0.0288459, 0.01136, 0.0294221, 0.022673, 0.023851,buy
2019-08-26,1,1,0,0,0,0,0,1,0,1.51,0,2.97,0,2.95,0,2.97, 0.0240359, 0.00322, 0.0265319, 0.022250, 0.022733,buy
2019-08-27,1,1,0,0,0,0,0,1,0,0.88,0,1.23,0,2.03,0,2.14, 0.0170688, 0.01947, 0.0210763, 0.021113, 0.028504,buy
2019-08-28,1,0,0,0,0,0,0,0,0,0.51,0,0,0,0.66,0,0,-0.0240309,-0.04029,-0.0372725,-0.039418,-0.042767,sell
2019-08-31,1,1,0,0,0,0,0,0,0,0,0,1.64,0,0.98,0,0, 0.0502419, 0.01153, 0.0157108, 0.039844, 0.034962,buy
2019-09-01,1,1,0,0,0,0,0,1,1.41,0,0,2.97,0,2.95,0,0, 0.0032998, 0.00968,-0.0077145, 0.001467, 0.025135,buy
2019-09-02,1,1,0,1,0,0,0,1,2.95,1.34,0.54,0.87,1.16,1.46,0,0, 0.0425366, 0.05517, 0.0517161, 0.046817, 0.050626,buy
2019-09-03,0,0,0,1,0,0,0,1,2.16,2.95,1.68,0,2.72,0,0,0,-0.0053306,-0.00066,-0.0205294,-0.018038,-0.018038,sell
2019-09-04,0,0,0,1,0,0,0,1,0.76,2.03,2.95,0,2.95,0,0,0,-0.0223543,-0.01547,-0.0240545,-0.025661,-0.023190,sell
2019-09-05,1,0,0,1,0,0,0,1,1.73,0.64,1.67,0.79,1.37,0,0,0, 0.0115529, 0.00653, 0.0084556, 0.008534, 0.006531,buy
2019-09-06,1,1,0,2,0,0,0,1,2.95,0,2.22,2.4,0.6,1.47,0,0, 0.0228695, 0.04846, 0.0476892, 0.041682, 0.025300,buy
2019-09-07,1,1,0,1,0,0,0,1,0.98,0,2.95,2.97,0,3,0,0,-0.0095156, 0.01210,-0.0092406, 0.011619, 0.027544,buy
2019-09-08,2,2,0,1,0,0,0,0,0,0,0.92,3.44,0,3.31,0,0,-0.0300964, 0.01677,-0.0181223, 0.003989, 0.001460,sell
2019-09-09,1,2,0,0,0,0,0,0,0,0,0,2.97,0,3.58,0.51,0,-0.0470929,-0.03843,-0.0455180,-0.037437,-0.024938,sell
2019-09-10,2,1,0,0,0,0,0,0,0,0,0,0.72,0,1.15,0.85,0.77,-0.0270819,-0.04900,-0.0410236,-0.043850,-0.037271,sell
2019-09-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,3.14,-0.0076758,-0.02206,-0.0170488, 0.002671,-0.007852,sell
2019-09-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,5.92, 0.0044729,-0.02188,-0.0023081, 0.019931, 0.005006,buy
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.32,-0.0244623,-0.02544,-0.0188367, 0.008558,-0.006000,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0.5,-0.0295654,-0.03910, 0.0007878,-0.005858,-0.002314,sell
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.0129854,-0.01670,-0.0294149,-0.025774,-0.012985,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0.75,1.08,0, 0.0031428, 0.00230, 0.0029677, 0.011273, 0.002968,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,3.54,0.72,0, 0.0258950, 0.02262, 0.0188701, 0.055798, 0.046632,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,4.23,0,0, 0.0072627, 0.00364, 0.0036416, 0.041436, 0.022250,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,3.5,0,0,-0.0134858,-0.01429,-0.0142894, 0.040891, 0.023056,sell
2019-09-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1.58,0,0.82, 0.0049398,-0.03490,-0.0405573,-0.017334,-0.024895,sell
2019-09-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0.51,0,3,-0.0119711,-0.02120,-0.0387805,-0.012836,-0.040997,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51, 0.0026648,-0.01230, 0.0066376,-0.014333, 0.004503,sell
2019-09-23,0,2,1,0,0,0,1,0,0.92,0,1.24,0,0,0,0,1.85,-0.0736499,-0.07335,-0.0735643,-0.088831,-0.063364,sell
2019-09-24,0,1,1,0,0,0,1,0,3,0,2.97,0,0,0,0,2.97, 0.0025022, 0.01374, 0.0013724,-0.101214,-0.006963,sell
2019-09-25,0,1,1,0,0,0,1,1,2.58,0,1.67,0.73,0,0,0,2.3, 0.0138666, 0.01901, 0.0200041,-0.065050, 0.019702,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0,0.81,2.87,0,0,0,0.75,-0.0543071,-0.03737,-0.0543071,-0.060287,-0.028383,sell
2019-09-27,0,0,1,0,0,0,1,1,1.09,0,2.51,2.97,0,0,0,0, 0.0021186, 0.00256, 0.0032727, 0.002119, 0.013438,buy
2019-09-28,0,0,1,0,0,0,1,1,2.89,0,2.97,0.77,0,0,0,0, 0.0363571, 0.06896, 0.0516558, 0.044901, 0.085269,buy
2019-09-29,0,0,1,0,0,0,1,1,2.95,0,1.11,0.77,0,0,0,0, 0.0000899, 0.05399, 0.0147239,-0.004999, 0.057309,buy
2019-09-30,0,0,1,0,1,0,1,1,1.11,0.88,0,2.34,0,0,0,1.32,-0.0128218,-0.05339,-0.0141221, 0.002173, 0.009883,sell
2019-10-01,0,0,1,0,1,0,0,1,0,1.82,0,2.97,0,0,0,2.95,-0.0337456, 0.00052,-0.0097971, 0.013542, 0.018301,buy
2019-10-02,0,0,1,0,1,0,0,1,0,2.97,0,1.2,0,0,0,1.7,-0.0083981,-0.01787,-0.0103383, 0.004918,-0.008707,sell
2019-10-03,0,1,0,0,1,0,0,0,0,2.36,1.46,0,0,0,0,0,-0.0706195,-0.06068,-0.0378233,-0.041605,-0.027051,sell
2019-10-04,0,1,1,0,1,1,0,0,0.82,1.18,2.95,0,0,0,0,0.56,-0.0108079,-0.01669,-0.0036475, 0.014629,-0.017563,sell
2019-10-05,0,1,1,1,1,1,0,0,2.44,0.6,1.64,0,0,0.58,0,1.82,-0.0342552,-0.01653,-0.0141531,-0.010789,-0.035331,sell
2019-10-06,0,0,1,1,0,1,0,0,2.92,0,0,0,0,2.06,0,2.97,-0.0174774, 0.00161,-0.0159754,-0.017551,-0.017477,sell
2019-10-07,0,0,1,1,0,1,0,0,1.19,0,0,0,0,2.95,0,1.43, 0.0030220, 0.01569, 0.0059643,-0.004957, 0.002112,buy
2019-10-08,0,1,0,1,0,0,0,0,0,0,0.98,0,0,1.21,0,0,-0.0586860,-0.04749,-0.0457222,-0.042427,-0.031931,sell
2019-10-09,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0212105, 0.01960, 0.0243120,-0.010777, 0.016126,buy
2019-10-10,0,1,0,0,1,1,0,0,0.57,0.73,2.84,0,0,0,0,0,-0.0109148,-0.02394, 0.0069173,-0.013779,-0.009804,sell
2019-10-11,0,1,0,1,1,1,0,0,1.5,1.25,0.92,0,0,0.99,0,0,-0.0383357,-0.02720,-0.0261102,-0.022060,-0.034927,sell
2019-10-12,0,0,0,1,1,1,0,0,2.95,2.14,0,0,0,3,0,0, 0.0284630, 0.03140, 0.0560625, 0.029948, 0.034540,buy
2019-10-13,0,0,0,1,1,1,0,0,2.2,2.97,0,0,0,2.74,0,0, 0.0124353, 0.02156, 0.0265498, 0.012435, 0.019046,buy
2019-10-14,1,0,0,1,1,1,0,0,0.84,2.42,1.05,0,0,0.88,0,0, 0.0016986, 0.00187, 0.0167367, 0.001699, 0.001866,buy
2019-10-15,1,0,0,0,1,0,0,0,0,1.43,2.97,0,0,0,0,0,-0.0094480,-0.00945,-0.0081714,-0.009448,-0.009709,sell
2019-10-16,1,0,0,0,1,0,0,0,0,0.83,2.84,0,0,0,0,0,-0.0134697,-0.01331,-0.0121932,-0.013470,-0.014508,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,-0.0111642,-0.01403,-0.0175336,-0.007158,-0.007158,sell
2019-10-18,0,0,0,0,1,0,1,0,0.98,0,0,1.25,0,0,0,0,-0.0190460,-0.02024,-0.0258773,-0.057324,-0.024942,sell
2019-10-19,0,0,0,0,1,0,1,0,2.06,0,0,2.97,0,0,0,0, 0.0003330,-0.00446,-0.0124158,-0.021479,-0.012420,buy
2019-10-20,1,0,0,0,1,0,1,0,2.97,0,1.14,2.82,0,0,0,0, 0.0149872, 0.02477, 0.0094524, 0.010395, 0.010754,buy
2019-10-21,1,0,0,0,1,0,1,0,2.08,0,2.95,1.2,0,0,0,0,-0.0384050,-0.00613,-0.0073375,-0.005619, 0.014709,buy
2019-10-22,1,0,0,1,1,0,1,0,1.08,0,2.47,0.53,0,0,0,1.1,-0.0253842, 0.00882,-0.0277226,-0.022515,-0.029632,sell
2019-10-23,1,0,0,1,1,0,1,0,0.58,0,0.79,0.61,0,0,0,2.72,-0.0161174, 0.03149,-0.0146674,-0.025928,-0.015503,sell
2019-10-24,0,0,0,1,1,0,1,0,0.58,0,0,1.82,0,0,0,2.97, 0.0706771, 0.06232, 0.0535674, 0.044383, 0.045863,buy
2019-10-25,0,0,0,1,1,0,1,0,1.48,0,0,2.97,0,0,0,1.37, 0.0728309, 0.06942, 0.0665144, 0.059404, 0.059404,buy
2019-10-26,0,0,0,2,1,0,1,0,2.97,0,0,1.56,0,0,0,1.77, 0.0937938, 0.08611, 0.0884313, 0.073828, 0.089398,buy
2019-10-27,0,0,0,1,1,0,1,0,2.26,0,0,0.52,0,0,0,2.97, 0.0709671, 0.07582, 0.0602282, 0.030635, 0.039364,buy
2019-10-28,0,0,0,1,1,0,0,0,0.88,0,0,0,0,0,0,2.03, 0.0414635, 0.06212, 0.0414635, 0.005094,-0.004932,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.19,0.55, 0.0277394, 0.01089, 0.0162926, 0.027739, 0.029071,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0255287,-0.03615,-0.0266224,-0.037317,-0.036824,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,-0.0311094,-0.03857,-0.0322031,-0.039729,-0.039283,sell
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.0504544,-0.08324,-0.0603813,-0.045092,-0.059239,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0.65,0,0, 0.0291268, 0.02148, 0.0172957, 0.055857, 0.022593,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0.64,0,0,0,2.03,0,0, 0.0167706, 0.01519, 0.0113120, 0.018511, 0.008739,buy
2019-11-05,0,0,1,0,1,2,0,0,1.05,1.09,0,1.46,0,3,0,0, 0.0231260, 0.03368,-0.0034605, 0.016615, 0.008966,buy
2019-11-06,0,0,1,0,1,2,0,0,2.77,1.84,0,2.97,0,1.33,0,0, 0.0113965, 0.00917,-0.0309043, 0.024114, 0.010849,buy
2019-11-07,0,0,0,0,2,2,0,0,2.97,4.16,0,1.97,0,0,0,0, 0.0098087, 0.02801, 0.0492539, 0.017669, 0.015927,buy
2019-11-08,0,0,0,1,2,2,1,0,1.02,5.76,0,1.48,0,0,0,0.58, 0.0277651,-0.01248,-0.0032666, 0.018045,-0.009183,sell
2019-11-09,0,0,0,1,1,1,1,0,0,3.06,0,2.58,0,0,0,1.41, 0.0323354, 0.02991, 0.0533105, 0.042677, 0.037625,buy
2019-11-10,0,0,0,1,0,1,1,0,0,1,0,2.97,0.73,0,0,2.95, 0.0207642, 0.00282,-0.0166757, 0.019524, 0.004888,buy
2019-11-11,0,0,0,1,0,1,1,0,0,0.59,0,1.01,2.92,0,0,2.4,-0.0106946, 0.00095,-0.0497434, 0.004240,-0.021294,sell
2019-11-12,1,0,0,1,0,0,0,0,0,0,1.02,0,1.42,0,0,0.93,-0.0012663,-0.00604, 0.0080319, 0.006714,-0.003496,buy
2019-11-13,1,0,0,0,1,0,0,1,0,0,4.25,0,0,0,1.32,0,-0.0008005,-0.00080,-0.0008005,-0.000800,-0.000043,buy
2019-11-14,1,0,0,0,1,0,0,1,0,0,5.82,0,0,0,2.95,0, 0.0076865, 0.00304, 0.0138592, 0.031054, 0.004581,buy
2019-11-15,1,1,1,0,1,0,0,1,0,0,3.22,0,0,0.91,0.75,1.02,-0.0139370,-0.01599,-0.0323063,-0.037657,-0.017001,sell
2019-11-16,0,1,1,0,0,1,0,1,0.84,0,0.71,0,0,2.82,0,2.92, 0.0405108, 0.01279,-0.0015478, 0.021313, 0.039211,buy
2019-11-17,0,1,1,0,1,1,0,0,1.79,0,0,1.09,0,2.97,0,2.2,-0.0096024,-0.01704,-0.0141882,-0.035018,-0.032263,sell
2019-11-18,0,1,1,0,1,1,0,0,2.97,0,0,2.95,0,0.98,0,0.58,-0.0301645,-0.03830,-0.0137301, 0.021481,-0.007190,sell
2019-11-19,0,0,0,0,1,1,0,0,2.72,0,0,2.67,0,0,0,0,-0.0189857,-0.02611,-0.0235182,-0.007713, 0.017557,sell
2019-11-20,0,0,0,0,1,1,0,0,1.82,0,0,0.9,0,0,0,0,-0.0040882, 0.02710,-0.0308975,-0.005271,-0.027446,sell
2019-11-21,0,0,0,0,0,2,0,0,1.42,0,0,0,0,0,0.63,0,-0.1061276,-0.05131,-0.0800761,-0.071695,-0.068901,sell
2019-11-22,0,0,0,0,0,2,0,0,2.1,0,0,0,0,0,1.47,0, 0.0056757,-0.04794,-0.0761454,-0.087962,-0.078685,sell
2019-11-23,0,0,0,0,0,2,0,0,3.46,0,0,0,0,0,3,0,-0.0147943,-0.06479,-0.0322972,-0.032997,-0.077062,sell
2019-11-24,0,0,0,0,0,2,0,0,5.33,0,0,0,0,0,2.89,0,-0.0494506,-0.08618,-0.0591310,-0.060002,-0.085042,sell
2019-11-25,0,1,0,0,0,2,0,0,5.01,0,0,0,0,0,1.62,0.91,-0.0568497,-0.06450,-0.0628993,-0.062899,-0.064500,sell
2019-11-26,1,1,0,1,0,2,0,0,3.19,0,0.88,0,0,0,1.02,3.8, 0.0084011, 0.00441, 0.0147469, 0.022285, 0.004763,buy
2019-11-27,2,1,0,1,0,2,0,0,1.38,0,2.01,0,0,1.19,0.71,4.77,-0.0155783,-0.00583,-0.0170659,-0.007145,-0.009966,sell
2019-11-28,2,1,0,1,0,2,0,0,0.74,0,3,0,0,2.92,0.53,3.63,-0.0102581, 0.00797,-0.0233429,-0.014788, 0.002982,buy
2019-11-29,2,0,0,1,0,0,0,0,0,0,1.76,0,0,2.32,0,1.3,-0.0108464,-0.00213,-0.0021317,-0.024207,-0.000294,buy
2019-11-30,2,0,0,0,0,0,1,0,0,0.75,0.66,0,0,0.75,0,0, 0.0319084, 0.00427,-0.0091963, 0.013035, 0.027844,buy
