Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,0,3,0,2,2,0,0,0,1,2.89,2.7,0,3.67,0.33,0.09,2.62,2.87,-0.0108064,-0.0115327,-0.011533,-0.0138004,-0.0013506,sell
2011-06-10,1,3,4,1,1,0,0,1,1,0,2.65,0.31,6.84,3,2.68,2.6,2.79,-0.0439473,-0.0229066,-0.008017,-0.0512931,-0.0296476,sell
2011-06-11,0,4,2,2,0,0,0,1,1,2.95,2.87,2.95,4.87,0,0.88,2.56,5.53, 0.0171008, 0.0271414, 0.013363, 0.0271414, 0.0288395,buy
2011-06-12,0,2,2,2,0,2,0,1,1,2.58,0.31,2.44,3.39,2.87,5.03,2.87,2.56, 0.0271522, 0.0739950, 0.060221, 0.0650826, 0.0732508,buy
2011-06-13,0,2,1,1,1,1,1,1,2,3.06,3.78,3,0,2.97,5.46,0,3.2, 0.0037658, 0.0102683, 0.004208, 0.0252297, 0.0165017,buy
2011-06-14,0,2,0,0,2,1,1,2,2,2.99,3.1,0,2.77,2.77,3.98,2.7,0, 0.0169076, 0.0207095, 0.015083, 0.0194390, 0.0228188,buy
2011-06-15,0,2,0,1,1,1,0,3,2,5.13,4.24,0.43,0.27,0.7,0.4,0,2.77, 0.0129282, 0.0107667, 0.013924, 0.0139239, 0.0139239,buy
2011-06-16,0,2,1,2,1,1,1,1,4,2.93,3.32,2.42,4.21,2.27,2.42,2.56,2.97,-0.0061220,-0.0045158,-0.005233,-0.0076631,-0.0061220,sell
2011-06-17,0,2,3,1,0,1,1,0,2,0,2.47,0,5.86,4.8,0.57,1.45,3.19, 0.0348118, 0.0323432, 0.022763, 0.0400887,-0.0101604,buy
2011-06-18,0,3,2,1,0,1,0,2,1,2.77,2.84,2.84,3.14,2.95,5.84,2.56,2.95, 0.0171613, 0.0166766, 0.019994, 0.0277328, 0.0259138,buy
2011-06-19,1,3,2,1,0,0,2,1,1,2.79,0,0.78,0,3.82,4.34,2.84,4.14,-0.0042227, 0.0219735, 0.001471,-0.0096770,-0.0015038,buy
2011-06-20,2,1,3,0,0,1,1,0,3,2.6,2.53,2.89,2.51,4.07,2.99,0,3.13, 0.0166777, 0.0079153, 0.053681, 0.0171084, 0.0289393,buy
2011-06-21,1,1,0,1,0,1,0,0,3,0,0.64,2.84,1.44,5.44,2.49,0.64,0, 0.0518179, 0.0095991, 0.043244, 0.0585721, 0.0585721,buy
2011-06-22,1,1,1,0,0,1,0,0,2,0.39,0,0.23,0.22,2.01,0,2.82,2.56, 0.0634895, 0.0634895, 0.052784, 0.0836712, 0.0634895,buy
2011-06-23,2,1,1,0,1,2,2,1,1,2.58,3.21,0,4.26,0.49,2.53,0.29,3.17,-0.0111718,-0.0041815, 0.003498, 0.0034983, 0.0077009,sell
2011-06-24,1,1,1,1,1,1,3,2,1,0,4.29,2.51,5.52,2.62,0.16,3.43,3.49, 0.0180166, 0.0138147, 0.010687, 0.0138147, 0.0138147,buy
2011-06-25,0,1,1,1,0,3,2,3,1,2.97,3.91,0.27,3.55,0,0,2.46,7.37,-0.0305485,-0.0289718,-0.036958, 0.0282114, 0.0337561,sell
2011-06-26,0,1,0,2,0,3,3,1,0,2.65,5.07,0,1.51,3,2.82,4.47,5, 0.0580405, 0.0580387, 0.057988, 0.0559956, 0.0665652,buy
2011-06-27,0,1,1,1,0,2,3,1,1,2.18,0.77,2.56,0,2.4,2.42,5.51,4.23, 0.0102976, 0.0042423, 0.009774, 0.0003315, 0.0005643,buy
2011-06-28,1,2,1,0,0,1,2,2,1,2.92,2.84,0.84,2.49,2.61,2.47,2.67,0.22, 0.0173245, 0.0172424, 0.007536, 0.0157856, 0.0169923,buy
2011-06-29,1,3,0,0,0,1,1,0,0,0.29,0.25,2.82,0,2.62,0,1.59,2.53,-0.0292720,-0.0342817,-0.029597,-0.0313365,-0.0437195,sell
2011-06-30,1,3,1,1,0,2,0,0,3,4.47,0,2.53,2.63,0,1.47,3.44,2.39, 0.0063286, 0.0055128, 0.008587, 0.0070742, 0.0085869,buy
2011-07-01,0,1,2,2,0,2,0,0,3,3.58,2.67,0,3.44,2.49,2.4,0.61,3.37, 0.0071354, 0.0071354, 0.060482, 0.0361573, 0.0728347,buy
2011-07-02,1,3,1,3,0,2,1,0,1,6.3,2.42,1.97,6.8,0,0,3.01,2.67, 0.0005042, 0.0223107, 0.005271, 0.0073071, 0.0166668,buy
2011-07-03,1,5,1,2,0,2,1,2,1,6.39,3,2.89,4.83,2.42,3.14,3.25,0, 0.0132856, 0.0181255, 0.005058,-0.0063806, 0.0012558,buy
2011-07-04,0,2,3,2,2,0,2,1,1,4.74,0,0,3.86,2.74,5.08,2.45,2.59,-0.0024384, 0.0080371,-0.006322, 0.0147754, 0.0022428,buy
2011-07-05,0,2,1,2,1,2,0,1,3,3.45,2.77,3,4.66,2.51,6.28,2.67,0.69, 0.0341405, 0.0377274,-0.022348, 0.0079984, 0.0378884,buy
2011-07-06,0,2,1,1,1,1,1,0,3,0.59,0.23,2.51,0.73,0.31,1.86,0,5.23,-0.0486476,-0.0404065,-0.042268,-0.0365228,-0.0412618,sell
2011-07-07,1,2,2,1,2,0,0,3,2,2.7,2.03,2.49,3.16,3.04,5.35,2.51,5.84, 0.0236908, 0.0268634,-0.024126, 0.0189994, 0.0236908,buy
2011-07-08,1,2,3,0,0,0,0,3,1,0,3.92,0.23,2.72,3.11,2.7,0,3.97,-0.0101589,-0.0021594,-0.002159,-0.0168100, 0.0030211,sell
2011-07-09,0,2,3,2,0,1,0,2,2,2.93,3.35,0.43,2.34,3.86,3.53,2.84,0.34,-0.0052720, 0.0073115,-0.006245, 0.0035271, 0.0065485,sell
2011-07-10,0,0,4,1,0,1,1,2,4,3.47,3.9,2.87,0,4.58,3.04,2.77,2.36, 0.0164084, 0.0256450, 0.028826, 0.0197452, 0.0163508,buy
2011-07-11,0,2,2,1,1,0,1,2,2,4.64,2.72,0,2.62,4.08,2.51,1.82,0.14, 0.0008249, 0.0233723,-0.009417, 0.0256822, 0.0062802,buy
2011-07-12,0,1,1,1,2,0,0,3,1,2.97,5.86,2.58,0,4.91,0,2.49,3.33,-0.0123824,-0.0023456,-0.012474, 0.0032416,-0.0118583,sell
2011-07-13,0,0,3,0,1,0,1,2,3,3.85,1.9,2.4,2.82,2.95,2.87,0,4.79,-0.0173223,-0.0175124,-0.025192,-0.0166790,-0.0181995,sell
2011-07-14,0,0,3,2,2,1,2,1,3,0.51,3.98,2.79,3.36,4.03,2.33,2.92,5.67,-0.0412439,-0.0179667,-0.018986,-0.0189859,-0.0199174,sell
2011-07-15,0,0,3,3,1,2,0,2,1,2.84,2.35,2.06,3.7,0.51,2.89,0,2.52,-0.0094763, 0.0038393,-0.002504, 0.0254531, 0.0043376,buy
2011-07-16,1,1,3,2,1,2,1,3,0,1.78,3.57,0,3.82,2.58,5.86,0.81,1.43, 0.0298085, 0.0077413, 0.015085, 0.0156928, 0.0335673,buy
2011-07-17,2,1,3,2,2,1,2,1,0,2.65,3.74,2.53,2.5,2.58,3.92,2.92,5.38, 0.0205754,-0.0077718, 0.020802, 0.0214152, 0.0263189,buy
2011-07-18,1,0,4,2,0,3,0,1,0,2.87,1.08,0,3.75,1.76,3.38,2.95,3,-0.0000818,-0.0064026,-0.000954,-0.0006407, 0.0050586,sell
2011-07-19,0,1,1,3,0,2,1,0,1,0,4.08,0.33,0.26,2.8,0,2.67,3.51,-0.0052174,-0.0128754, 0.004710, 0.0041322, 0.0214308,sell
2011-07-20,2,1,0,2,0,2,2,0,1,2.44,2.99,2.62,2.79,0.53,0.98,0.35,3,-0.0206637,-0.0195867,-0.013891,-0.0124730, 0.0068587,sell
2011-07-21,2,0,1,0,1,1,3,1,0,0.17,2.97,2.92,2.58,3.96,2.4,0,1.63,-0.0096311,-0.0615529,-0.006916, 0.0074208, 0.0034717,sell
2011-07-22,0,1,0,0,2,1,2,2,1,0,5.14,2.51,2.33,2.3,0,2.95,2.84, 0.0300524, 0.0302980, 0.022454, 0.0377920, 0.0286128,buy
2011-07-23,0,1,0,1,1,4,2,1,0,2.7,4.27,1.11,2.69,3.21,3,0.23,0, 0.0293222, 0.0267212, 0.033841, 0.0254303, 0.0188186,buy
2011-07-24,0,0,0,2,1,3,4,0,1,2.83,2.01,0,0.35,4.72,2.89,0.36,2.79,-0.0713855,-0.0693205,-0.066256,-0.0644445,-0.0662561,sell
2011-07-25,0,0,1,1,1,3,2,3,2,3.24,3.07,2.77,3.54,3.59,1.57,3.3,0, 0.0237739, 0.0295297, 0.049345, 0.0219532, 0.0313504,buy
2011-07-26,0,3,0,2,1,2,2,1,0,1.02,0.34,0,1.5,3.18,2.72,3.89,2.56, 0.0157933, 0.0106383, 0.015793, 0.0116234, 0.0106383,buy
2011-07-27,1,3,1,2,1,3,1,1,1,2.61,3.1,1.42,3.89,0.44,0,4.13,2.12,-0.0337204,-0.0126151,-0.014740,-0.0126151,-0.0308691,sell
2011-07-28,1,2,1,3,1,2,2,1,3,6.77,0.11,2.68,8.14,3.22,2.67,5.67,2.93,-0.0156481, 0.0037359, 0.003184, 0.0031838, 0.0037359,sell
2011-07-29,0,2,1,3,1,2,2,0,1,5.55,1,2.4,7.74,2.08,0.25,2.2,2.7, 0.0126914, 0.0513614, 0.040997, 0.0409967, 0.0507392,buy
2011-07-30,1,4,0,3,1,3,1,1,0,6.7,2.9,2.62,5.34,0.34,3.47,3.94,0,-0.0005538, 0.0067880, 0.002702, 0.0034609,-0.0005538,buy
2011-07-31,0,2,2,2,2,1,1,2,0,5.5,3.18,0,1.93,2.77,5.3,0.44,2.95, 0.0694621, 0.0756945, 0.068741, 0.0786123, 0.0698390,buy
2011-08-01,1,1,0,3,2,1,1,2,0,4.48,2.99,2.34,4.08,2.53,5.81,3,0, 0.0267728, 0.0166535, 0.021581, 0.0174281, 0.0142378,buy
2011-08-02,0,1,0,2,1,1,1,1,0,1.76,0.79,0,1.17,2.7,1.2,2.92,2.79, 0.0471927, 0.0135626, 0.027176, 0.0157238, 0.0167498,buy
2011-08-03,0,1,1,2,3,1,1,2,1,4.4,4.32,2.92,3.88,0,3.06,3.29,2.79, 0.0145534, 0.0056583, 0.002299, 0.0056583,-0.0274722,buy
2011-08-04,1,1,1,1,2,0,1,2,0,1.67,2.97,2.6,4.01,2.82,0,1.79,2.42,-0.0031740, 0.0068684,-0.002685, 0.0068684, 0.0000801,buy
2011-08-05,0,2,0,3,2,0,0,3,0,4.27,5.32,2.36,4.26,0.33,2.74,0,0.39, 0.0481001,-0.0022598, 0.005254,-0.0023274, 0.0447516,buy
2011-08-06,0,0,3,2,2,1,1,2,2,5.19,4.01,0,1.73,3.63,2.86,2.92,4.37, 0.0038417, 0.0147650,-0.006510, 0.0242895,-0.0057076,buy
2011-08-07,0,2,2,2,2,0,2,2,2,5.95,2.98,2.84,5.01,5.46,3.21,0,3,-0.0311880,-0.0229861,-0.031857,-0.0270441,-0.0349996,sell
2011-08-08,0,2,1,2,2,0,1,4,0,4.02,0.8,0,2.97,6.41,1.59,2.72,4.13, 0.0678151, 0.0738105, 0.071690, 0.0760565, 0.0135219,buy
2011-08-09,0,1,2,1,3,0,2,2,2,7.7,0.19,2.53,5,2.3,0.23,2.74,2.85,-0.0634364,-0.0231825,-0.063421,-0.0231825,-0.0249139,sell
2011-08-10,0,1,4,2,3,1,2,2,3,4.44,2.79,2.65,4.26,4.89,2.96,1.24,2.64,-0.0264928,-0.0372551,-0.018399,-0.0183994,-0.0242501,sell
2011-08-11,0,0,3,3,1,1,2,1,1,1.97,0,2.79,3.91,3.55,0.81,2.97,0, 0.0064023, 0.0010998, 0.005372,-0.0024395, 0.0017154,buy
2011-08-12,1,0,2,3,1,1,2,2,0,3.12,2.92,2.74,2.95,2.16,4.89,0,1.68, 0.0395043,-0.0046844,-0.016136,-0.0007865, 0.0338955,buy
2011-08-13,1,1,2,1,3,0,4,0,0,2.73,3.06,0.12,0.28,3.98,5.89,2.58,2.72, 0.0488867, 0.0459370, 0.053075, 0.0453834, 0.0465784,buy
2011-08-14,1,1,3,0,3,2,3,0,0,2.87,2.47,2.36,2.63,3.36,3.86,0.19,0, 0.0159662,-0.0220668,-0.014144,-0.0263573,-0.0236616,sell
2011-08-15,1,1,1,1,0,2,3,0,0,0,5.32,0,0,2.72,1.06,0.46,2.97, 0.0084354, 0.0076151, 0.025259, 0.0138010, 0.0132059,buy
2011-08-16,2,0,0,2,0,1,3,0,0,2.53,5.59,2.42,2.51,0,0,5.39,2.87, 0.0099418, 0.0110571, 0.006049, 0.0027786, 0.0007333,buy
2011-08-17,3,0,2,0,1,1,2,1,1,1.62,8.34,2.53,2.28,0.37,2.95,5.84,2.56,-0.0035404, 0.0119213, 0.013313,-0.0073117, 0.0188848,buy
2011-08-18,1,1,1,1,2,0,4,1,1,0.27,3.06,2.95,2.58,3.03,0,1.06,0.42, 0.0014127,-0.0121640,-0.001279, 0.0019944, 0.0026341,sell
2011-08-19,0,2,1,1,1,2,2,1,0,3.34,1.17,0.75,3.28,0.86,2.79,2.87,0, 0.0103909, 0.0103909, 0.010391, 0.0105795, 0.0128526,buy
2011-08-20,0,0,1,2,1,1,4,1,1,5.37,3.21,0,1.5,5.36,1.77,0,2.62, 0.0150458, 0.0178256,-0.017730, 0.0231489, 0.0046494,buy
2011-08-21,0,0,2,1,1,0,4,1,3,5.54,3.13,2.7,4.87,5.67,3.62,1.24,0, 0.0252672, 0.0252672,-0.006150, 0.0063292, 0.0252672,buy
2011-08-22,0,2,2,2,1,1,3,2,2,2.08,1.35,0,4.85,3.67,4.13,2.77,2.92, 0.0414026, 0.0553904, 0.037538, 0.0870947, 0.0414026,buy
2011-08-23,0,1,2,2,1,1,1,1,0,0.23,2.65,2.42,0.6,3.17,2.98,0,2.49,-0.0379337,-0.0265834,-0.028728, 0.0022957,-0.0102907,sell
2011-08-24,0,1,2,2,1,0,1,1,2,2.67,0,2.87,2.61,0,7.91,2.84,2.14, 0.0445928, 0.0518907, 0.051933, 0.0361221, 0.0645901,buy
2011-08-25,1,0,2,2,0,1,1,0,1,0,2.89,2.38,2.79,2.97,5.89,2.6,2.72, 0.0458233, 0.0450025, 0.001243, 0.0494175, 0.0383035,buy
2011-08-26,0,2,1,3,1,2,1,0,0,2.38,0,0.51,2.77,0,6.25,2.05,0.7, 0.0320617, 0.0312105, 0.034854, 0.0320617, 0.0290389,buy
2011-08-27,1,1,3,2,1,3,0,1,0,2.49,2.95,1.96,0,2.84,6.79,2.77,4.74, 0.0397512, 0.0412623, 0.011561, 0.0436897, 0.0372279,buy
2011-08-28,1,0,2,3,1,2,2,0,0,2.79,3.67,2.7,2.7,2.95,6.85,0,2.95, 0.0034935, 0.0105755, 0.000359, 0.0095543, 0.0033509,buy
2011-08-29,1,0,1,3,0,3,1,1,0,0,3.78,0.81,0,2.47,4.99,2.74,3.51, 0.0245476, 0.0239054, 0.028666, 0.0332792, 0.0339253,buy
2011-08-30,0,0,2,2,2,2,1,1,0,2.72,1.8,2.93,2.51,0,3.14,0,2.71, 0.0397554, 0.0209015, 0.034513, 0.0052659,-0.0009527,buy
2011-08-31,1,1,2,0,1,3,1,1,1,0,2.03,2.97,2.53,2.84,3.76,2.4,2.72,-0.0422334,-0.0168372,-0.043092,-0.0484169,-0.0219610,sell
2011-09-01,1,1,1,2,0,2,1,1,1,2.34,2.98,2.42,2.4,0.88,1.84,2.95,0, 0.0030897, 0.0007823, 0.019036, 0.0008768, 0.0030897,buy
2011-09-02,0,1,3,1,0,3,0,1,1,2.72,0.8,0,0,4.59,3.44,2.79,2.34,-0.0547054,-0.0541243,-0.056063,-0.0577692,-0.0565980,sell
2011-09-03,0,3,1,0,0,3,1,1,2,2.65,3.24,2.92,2.56,6.23,2.77,0.29,0,-0.0082797,-0.0062127,-0.018220,-0.0219667,-0.0121714,sell
2011-09-04,0,1,1,1,0,2,1,2,2,0.54,3.23,0,0.32,4.19,2.95,0.32,2.87,-0.0282694,-0.0375635,-0.050414,-0.0344705, 0.0273882,sell
2011-09-05,0,1,0,2,1,2,1,2,2,4.38,2.94,2.87,1.53,3.18,0,2.84,2.74,-0.0138853, 0.0707847, 0.044939, 0.0626353, 0.0483646,buy
2011-09-06,0,0,2,1,1,2,1,2,1,2.97,0.3,2.47,2.95,0.21,2.79,0,3.42, 0.0093426, 0.0076673, 0.019347, 0.0102760, 0.0057995,buy
2011-09-07,0,1,2,1,2,0,2,2,1,2.29,3,2.34,4.09,2.97,0,2.58,2.1, 0.0006668, 0.0006668, 0.000667, 0.0000668,-0.0004896,sell
2011-09-08,1,0,2,2,3,1,1,3,0,3.51,1.52,2.95,5.9,0.79,2.84,2.18,5.9, 0.0068974, 0.0069037, 0.006897, 0.0068974, 0.0051724,buy
2011-09-09,1,1,2,1,2,0,3,1,0,3.88,1.52,0,1.82,5.29,2.91,2.72,2.43, 0.0703352, 0.0703352, 0.070335, 0.0708084, 0.0725702,buy
2011-09-10,1,0,2,3,3,2,2,1,0,5.34,5.6,1.31,2.87,5.84,3.57,2.84,0.4,-0.0188164,-0.0185137,-0.015393, 0.0033906,-0.0188164,sell
2011-09-11,1,0,2,4,3,2,1,1,0,2.6,5.84,2.89,0.48,2.29,5.56,0,3.32,-0.0043468,-0.0017530, 0.000191, 0.0040720,-0.0006264,sell
2011-09-12,1,1,0,4,2,1,1,1,0,3.11,4.55,0,0.93,2.67,0.88,0.99,5.38, 0.0331366, 0.0280453, 0.035315, 0.0425257, 0.0109073,buy
2011-09-13,2,1,0,3,2,1,0,2,0,0.58,3.32,2.72,4.83,0,2.97,2.72,5.64, 0.0095028,-0.0549172,-0.043677,-0.0572029,-0.0582120,sell
2011-09-14,0,0,0,3,2,0,2,2,0,0,0.89,1.85,5.82,2.49,0.17,0,0.97, 0.0133519, 0.0021785, 0.000982, 0.0009820, 0.0185420,buy
2011-09-15,0,0,1,2,2,2,1,2,1,2.74,4.01,2.49,4.06,0.11,1.56,2.58,0,-0.0057175,-0.0100551, 0.001005, 0.0051163, 0.0014116,sell
2011-09-16,0,1,0,2,1,1,2,1,1,2.6,2.55,2.58,0.42,0,4.12,1.07,2.87,-0.0029957,-0.0006255,-0.014317,-0.0096322,-0.0054192,sell
2011-09-17,0,2,1,1,1,1,2,1,0,2.42,2.92,1.77,0,3.45,5.74,2.58,0.3, 0.0099373,-0.0292762, 0.001319, 0.0015477,-0.0269894,sell
2011-09-18,0,3,1,0,1,1,1,3,1,0.25,4.04,0,2.7,5.43,4.44,2.95,3.45,-0.0200185,-0.0622771,-0.029541,-0.0209859,-0.0155969,sell
2011-09-19,0,3,2,0,2,1,2,0,1,0.11,2.84,2.47,0,5.5,0.52,0,4.51,-0.0009593,-0.0141007,-0.010075,-0.0142732,-0.0143188,sell
2011-09-20,0,3,2,0,2,2,0,0,3,3.49,2.97,1.14,2.44,0.84,1.9,0,8.11,-0.0123980,-0.0099282,-0.016382,-0.0099282,-0.0099282,sell
2011-09-21,0,1,2,1,1,1,0,0,3,2.95,0.78,0,2.53,0.32,2.77,2.56,6.47, 0.0309320, 0.0347424,-0.008405, 0.0306893, 0.0315477,buy
2011-09-22,0,2,2,1,1,0,0,1,1,4.81,0,2.65,2.75,2.49,0,0,1.07, 0.0511625, 0.0334450, 0.045686, 0.0390902, 0.0487744,buy
2011-09-23,1,1,2,2,2,0,1,1,0,3.24,2.47,2.56,3.21,0,2.51,2.77,2.79, 0.0182645, 0.0077032, 0.026616, 0.0241475, 0.0225252,buy
2011-09-24,0,0,2,2,1,1,2,2,0,2.82,0,1.61,3.4,2.42,2.53,2.16,0, 0.0231126, 0.0197097, 0.015781, 0.0016404, 0.0175159,buy
2011-09-25,0,0,1,3,2,3,2,0,0,0,2.74,2.38,8.02,2.47,3.23,2.87,2.72, 0.0194985,-0.0113772, 0.005290,-0.0112339, 0.0052903,sell
2011-09-26,1,0,2,2,2,2,1,1,0,2.89,2.84,0,4.07,3.09,1.79,2.97,2.53, 0.0757665, 0.0555435, 0.056878, 0.0584470, 0.0555435,buy
2011-09-27,2,2,2,1,2,0,0,2,0,0,3.58,2.79,4.07,0.39,5.59,0,3.18,-0.0066202, 0.0126632, 0.013912,-0.0153251,-0.0116560,sell
2011-09-28,3,2,2,1,1,0,0,1,0,2.47,2.06,0,3.57,3.49,0.91,2.38,1.19, 0.0078362, 0.0127729, 0.005544, 0.0091129, 0.0103295,buy
2011-09-29,1,2,1,2,1,1,0,1,2,3.27,5.65,2.72,2.74,2.89,3.1,0,5.43,-0.0003447,-0.0317503,-0.022013,-0.0003447,-0.0166488,sell
2011-09-30,1,2,1,1,0,2,1,1,1,4.61,1.44,2.49,0.51,5.74,2.97,2.58,1.56,-0.0041274,-0.0041274,-0.002127,-0.0162413,-0.0020236,sell
2011-10-01,1,3,1,1,0,0,3,3,1,2.95,2.85,3.16,2.86,3.82,2.47,2.77,3.09, 0.0002011, 0.0002715, 0.011196, 0.0018943, 0.0018943,sell
2011-10-02,1,0,2,1,0,0,1,3,1,4.11,2.44,1.85,1.32,2.84,0,2.92,2.84,-0.0032982,-0.0137108,-0.028257,-0.0102900,-0.0170867,sell
2011-10-03,1,0,2,2,0,1,0,1,1,0.4,2.09,0,5.42,0.15,2.56,0,2.95,-0.0096052, 0.0085151, 0.029049, 0.0391275, 0.0357143,buy
2011-10-04,1,0,1,1,0,1,1,1,2,2.87,2.51,2.74,3.83,3.03,0,0,0.68, 0.0024493, 0.0018551, 0.002449,-0.0438002, 0.0024493,buy
2011-10-05,2,1,1,1,0,1,1,2,2,3.25,0,0,3.07,1.05,2.44,2.95,0.16, 0.0264618,-0.0038850, 0.027066, 0.0336476, 0.0350737,buy
2011-10-06,2,3,0,1,1,1,2,1,0,5.86,2.82,0.24,0.96,3.25,2.15,0,2.58, 0.0399925, 0.0624384, 0.057445, 0.0624384, 0.0541443,buy
2011-10-07,2,4,0,1,0,1,1,0,0,5.28,0,2.6,5.74,5.16,2.87,2.97,0, 0.0436156, 0.0488552, 0.045459,-0.0067739,-0.0047547,buy
2011-10-08,2,2,2,3,0,2,0,0,0,0.47,1.41,2.53,4.24,3.5,2.93,1.31,2.42,-0.0199023,-0.0444047,-0.044521,-0.0452889,-0.0449395,sell
2011-10-09,2,1,2,4,0,0,1,0,0,2.64,2.74,0.93,0.95,2.87,1.09,2.95,2.67, 0.0298694, 0.0272010, 0.030917, 0.0279808, 0.0292250,buy
2011-10-10,1,2,2,3,0,1,1,0,0,0.83,2.67,2.92,3.32,0,5.94,2.53,1.73, 0.0288192, 0.0289346, 0.004242, 0.0289346, 0.0203371,buy
2011-10-11,1,2,1,1,1,1,1,1,0,3.65,2.95,0,4.41,0.19,2.66,0,2.62, 0.0063980,-0.0116529,-0.009115, 0.0016674, 0.0127405,sell
2011-10-12,0,1,1,2,2,1,0,1,0,5.84,0,1.96,5.65,2.65,1.07,0,0, 0.0210223, 0.0176758, 0.023155, 0.0228231, 0.0241491,buy
2011-10-13,0,1,2,2,2,1,1,1,2,4.12,0,2.84,2.69,0,3.91,2.62,3.21, 0.0229181, 0.0463843, 0.026104, 0.0465260, 0.0176848,buy
2011-10-14,0,1,2,2,0,0,1,1,3,4.88,2.89,0,0.31,2.6,5.62,0,1.01,-0.0024908, 0.0107310,-0.000762, 0.0156621, 0.0087804,buy
2011-10-15,0,0,2,3,0,0,0,1,2,2.92,0,2.92,2.82,1.44,4.57,0,1.73,-0.0302123,-0.0302123,-0.004061,-0.0190897,-0.0377950,sell
2011-10-16,0,1,2,3,0,0,0,1,2,1.98,2.87,1.42,0,2.77,0.41,2.89,5.56, 0.0317838, 0.0198919, 0.026384, 0.0054252,-0.0293382,buy
2011-10-17,1,2,4,0,0,0,0,1,3,2.67,2.03,2.7,2.62,2.67,0,2.99,4.77, 0.0003066,-0.0089551,-0.008955,-0.0164316, 0.0127709,sell
2011-10-18,1,3,1,1,0,0,1,0,3,0,2.82,2.44,1.82,0,2.95,1.42,4.99,-0.0202117,-0.0093242,-0.015324,-0.0180058,-0.0180058,sell
2011-10-19,1,3,1,1,0,1,0,0,3,2.82,2.65,0.21,2.92,2.56,0,3.14,3.73, 0.0163210, 0.0128820,-0.013740, 0.0168435, 0.0126154,buy
2011-10-20,1,2,2,1,1,0,0,0,1,2.89,0,0,2.87,0,3.4,0.22,2.36,-0.0299267,-0.0308197,-0.033160,-0.0415678,-0.0169568,sell
2011-10-21,2,1,2,1,1,0,0,1,3,3.46,2.74,2.92,0,2.2,4.02,2.75,3.45, 0.0512171, 0.0266733, 0.054025, 0.0487918, 0.0538335,buy
2011-10-22,2,2,2,1,1,0,1,1,2,3.29,0.7,0,2.53,3.36,6.06,0.35,0.21, 0.0248723, 0.0225484, 0.022548, 0.0213738, 0.0243520,buy
2011-10-23,1,2,2,1,1,2,1,2,1,7,1.91,2.72,0,3.22,3.92,3.13,2.62, 0.0134217, 0.0073116, 0.002854, 0.0062024, 0.0129903,buy
2011-10-24,1,2,3,1,2,3,3,1,1,4.02,4.17,2.49,2.92,3.43,6.23,4.05,2.92, 0.0041348,-0.0119110,-0.023176,-0.0228558,-0.0222827,sell
2011-10-25,2,3,2,1,1,4,3,1,2,4.08,5.15,3.12,2.6,2.23,1.16,3.64,2.56,-0.0109330,-0.0042579,-0.005963,-0.0283253,-0.0199443,sell
2011-10-26,2,2,2,1,0,4,0,1,2,3.23,6.5,0.99,2.53,6.82,2.7,3.51,0,-0.0032411,-0.0025609,-0.001736, 0.0041022,-0.0104285,sell
2011-10-27,3,1,1,0,0,3,0,0,4,2.3,4.99,0.62,0,5.92,2.97,1.11,2.62,-0.0047646, 0.0027685,-0.001211, 0.0017347,-0.0032593,sell
2011-10-28,3,1,0,0,0,3,1,0,4,0,7.44,2.82,2.72,6.72,2.92,3.57,0,-0.0185876,-0.0338312,-0.015290, 0.0093358, 0.0158071,sell
2011-10-29,1,0,0,0,0,2,1,2,4,2.92,3.08,0,0.35,4.19,0,1.27,2.44,-0.0060875, 0.0128579, 0.002818, 0.0232795,-0.0200367,sell
2011-10-30,1,1,0,0,0,3,1,2,5,0,4.39,2.65,3.92,2.83,2.82,3.95,2.97, 0.0128041, 0.0042752, 0.015030, 0.0250690, 0.0245327,buy
2011-10-31,1,0,1,0,0,1,3,1,5,2.42,3.65,2.6,7.26,0,0.21,4.65,2.49, 0.0397040, 0.0376673, 0.039078, 0.0409239, 0.0425591,buy
2011-11-01,1,2,0,1,0,1,1,4,4,2.13,3.17,2.89,8.25,2.65,2.56,4.9,0,-0.0149179, 0.0020696,-0.021229,-0.0060457,-0.0149179,sell
2011-11-02,2,2,0,0,0,1,2,3,2,2.77,0,0.52,2.46,0,6.05,2.93,2.92,-0.0346165,-0.0259864,-0.030228,-0.0214864,-0.0346165,sell
2011-11-03,3,3,0,0,1,1,1,0,2,2.92,1.85,0,1.04,2.87,8.46,2.34,1.87,-0.0219660,-0.0218041,-0.021451,-0.0218041,-0.0218041,sell
2011-11-04,2,2,1,0,1,1,0,0,2,0,2.87,2.97,2.6,2.67,5.65,5,0,-0.0132497,-0.0132497,-0.036790,-0.0132497, 0.0031607,sell
2011-11-05,2,2,1,1,0,1,0,0,0,2.67,0,0,0,1.92,0.99,2.67,2.84, 0.0052708, 0.0091600, 0.005271, 0.0133163, 0.0128511,buy
2011-11-06,2,0,0,2,0,1,3,0,0,0,2.62,0,2.65,3.61,2.67,2.79,2.6, 0.0033687, 0.0268394, 0.000829, 0.0164921, 0.0021182,buy
