Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,1,3,1,0,0,0,0,1,0,3,1,1,1, 0.00106756,-0.0006083,-0.0011896, 0.0020720,-0.0004168,sell
2019-08-09,1,2,2,2,1,0,0,1,0,0,4,1,1,3,-0.00042530, 0.0006253, 0.0015181,-0.0013255, 0.0027523,buy
2019-08-10,1,2,2,3,2,0,1,0,0,0,4,2,2,3,-0.00116203,-0.0044466,-0.0041819,-0.0041387, 0.0010256,buy
2019-08-11,0,2,3,1,3,0,0,0,0,0,3,1,2,3, 0.00228907, 0.0056200, 0.0047612, 0.0013734, 0.0094821,buy
2019-08-12,1,3,2,1,2,0,1,0,0,0,3,0,3,4, 0.00281711, 0.0033594, 0.0056343, 0.0025858, 0.0088552,buy
2019-08-13,1,3,0,1,2,1,0,1,0,2,2,1,3,5,-0.00131879,-0.0048746,-0.0069418,-0.0024603,-0.0043227,sell
2019-08-14,0,2,0,1,2,1,0,0,1,2,2,1,2,4,-0.00168161,-0.0044453,-0.0037305,-0.0020851,-0.0017023,sell
2019-08-15,0,2,0,0,2,0,1,0,1,1,1,0,3,3, 0.00370374, 0.0042098, 0.0081850, 0.0047888, 0.0108076,buy
2019-08-16,0,2,0,0,3,0,0,1,1,1,0,1,3,4, 0.00251050, 0.0058134, 0.0061526, 0.0021825, 0.0088361,buy
2019-08-17,0,0,0,1,3,0,0,2,2,2,1,2,4,3, 0.00126805,-0.0011585,-0.0061879,-0.0001007,-0.0028468,sell
2019-08-18,0,1,0,1,1,0,1,1,1,1,1,1,2,3, 0.00202847, 0.0023236, 0.0029436, 0.0022212, 0.0031755,sell
2019-08-19,0,1,3,0,0,0,1,0,0,1,3,1,0,2, 0.00482489, 0.0096617, 0.0082274, 0.0045978, 0.0055006,buy
2019-08-20,0,2,3,1,0,0,0,0,0,1,4,2,1,0, 0.00049767, 0.0002534,-0.0006737,-0.0007723,-0.0004320,buy
2019-08-21,1,5,1,1,0,0,0,0,0,0,4,1,1,2,-0.00212930,-0.0121976,-0.0083906,-0.0038026,-0.0094791,sell
2019-08-22,1,3,2,0,2,0,0,0,0,1,4,1,2,2, 0.00220124, 0.0038338, 0.0037364, 0.0004793, 0.0057278,buy
2019-08-23,0,3,3,2,1,0,1,0,0,0,3,0,4,3, 0.00171218,-0.0040822,-0.0020347, 0.0027409, 0.0003901,sell
2019-08-24,0,3,1,2,2,1,1,1,1,0,3,1,4,4,-0.00258969,-0.0118633,-0.0088678,-0.0039370,-0.0056844,sell
2019-08-25,0,3,1,2,2,1,0,1,1,0,3,1,4,3,-0.00389641,-0.0099941,-0.0084794,-0.0043466,-0.0041366,sell
2019-08-26,0,3,2,2,2,0,0,1,1,0,3,1,3,4,-0.00105693,-0.0043056,-0.0022625,-0.0023287,-0.0000503,buy
2019-08-27,0,1,2,3,1,1,1,0,0,0,3,1,3,2,-0.00208596,-0.0054892,-0.0060270,-0.0010410,-0.0015070,sell
2019-08-28,0,2,3,3,0,0,1,0,0,1,4,1,2,3,-0.00002276,-0.0009766,-0.0007166,-0.0004922,-0.0024116,sell
2019-08-29,1,4,3,2,1,0,0,0,0,0,4,1,3,3,-0.00120173,-0.0049572,-0.0046449,-0.0024887,-0.0016477,sell
2019-08-30,1,2,3,3,0,0,0,0,0,2,4,1,3,3,-0.00084611, 0.0053742, 0.0039470,-0.0008069, 0.0027269,buy
2019-08-31,0,1,3,3,0,0,0,0,0,2,3,0,3,3, 0.00078809, 0.0080376, 0.0061906, 0.0035898, 0.0025524,buy
2019-09-01,0,2,2,2,1,0,1,0,1,1,3,1,3,3, 0.00062555,-0.0013734,-0.0005225,-0.0000251, 0.0005860,sell
2019-09-02,0,0,2,2,0,0,0,2,1,2,3,1,3,2, 0.00105190, 0.0092750, 0.0059839, 0.0021327, 0.0040983,sell
2019-09-03,0,0,2,1,0,1,1,1,1,1,3,1,1,3, 0.00085559, 0.0049077, 0.0031970, 0.0011972, 0.0008710,sell
2019-09-04,0,0,1,1,0,0,1,0,2,3,4,1,2,1, 0.00203313, 0.0045046, 0.0058670, 0.0019318, 0.0016562,buy
2019-09-05,0,0,1,1,1,0,0,1,0,4,3,1,2,2, 0.00342189, 0.0094261, 0.0090819, 0.0037986, 0.0041664,buy
2019-09-06,1,0,1,2,0,0,1,0,0,4,4,1,2,2, 0.00251890, 0.0104750, 0.0111708, 0.0024683, 0.0055749,buy
2019-09-07,0,1,3,3,0,0,1,0,0,2,2,1,3,4, 0.00155456, 0.0073466, 0.0041839, 0.0023246, 0.0016501,sell
2019-09-08,1,0,4,2,0,0,1,0,0,2,3,1,3,3, 0.00386167, 0.0177405, 0.0130938, 0.0045321, 0.0111374,buy
2019-09-09,1,1,4,2,0,0,1,1,0,1,3,1,4,3, 0.00306946, 0.0134455, 0.0093353, 0.0033682, 0.0107908,buy
2019-09-10,0,0,3,4,0,0,0,1,1,2,3,1,3,4,-0.00116940, 0.0142461, 0.0089007, 0.0000217, 0.0052988,buy
2019-09-11,0,0,2,2,1,0,1,0,1,1,2,1,3,2, 0.00204189, 0.0049036, 0.0013566, 0.0031230, 0.0036778,sell
2019-09-12,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.00195700, 0.0059061, 0.0037786, 0.0035425, 0.0043609,buy
2019-09-13,0,0,1,1,0,0,0,2,2,2,2,0,3,3, 0.00216547, 0.0090441, 0.0083345, 0.0046686, 0.0049063,buy
2019-09-14,0,1,1,1,0,1,0,1,1,1,2,1,2,2,-0.00142599,-0.0007985,-0.0000958,-0.0000092,-0.0006115,buy
2019-09-15,0,1,1,1,1,1,1,0,0,0,1,1,1,3, 0.00049995,-0.0052744,-0.0053541, 0.0014596,-0.0036689,sell
2019-09-16,0,1,2,1,2,0,0,0,0,1,1,0,3,3, 0.00363382, 0.0089325, 0.0070212, 0.0062702, 0.0097430,sell
2019-09-17,1,3,1,2,3,0,0,0,0,1,1,1,5,4, 0.00007328, 0.0083132, 0.0042271,-0.0001758, 0.0122034,buy
2019-09-18,1,3,1,1,4,0,0,0,0,0,1,1,4,4, 0.00133863, 0.0104264, 0.0082234, 0.0004097, 0.0166801,buy
2019-09-19,0,2,1,1,3,0,0,0,0,0,1,1,3,2, 0.00149529, 0.0020983, 0.0005494, 0.0019937, 0.0072998,buy
2019-09-20,0,2,1,1,2,1,1,0,0,0,1,1,3,3, 0.00027091,-0.0040668,-0.0031679, 0.0006810, 0.0008560,sell
2019-09-21,0,3,1,0,2,1,0,1,0,0,1,2,3,2,-0.00084975,-0.0008990,-0.0022882,-0.0020787, 0.0013216,buy
2019-09-22,0,2,0,0,1,0,0,0,2,0,1,1,1,2, 0.00012425,-0.0013468, 0.0026364, 0.0004832, 0.0031761,buy
2019-09-23,0,1,0,0,1,1,0,0,1,1,2,1,2,0,-0.00065773,-0.0024526, 0.0001500, 0.0008561, 0.0009965,buy
2019-09-24,0,0,0,1,0,1,0,0,1,2,2,0,2,1,-0.00050392,-0.0005494, 0.0033122, 0.0033512, 0.0002158,buy
2019-09-25,0,1,1,0,2,0,0,0,3,2,3,1,2,3, 0.00143250, 0.0032041, 0.0053441, 0.0002992, 0.0051004,sell
2019-09-26,0,1,1,1,2,0,0,1,2,1,3,1,3,2, 0.00053547, 0.0007381, 0.0002729, 0.0002020, 0.0032682,sell
2019-09-27,0,2,2,2,1,0,1,1,2,2,4,2,4,3,-0.00043190,-0.0057723,-0.0061837,-0.0035765,-0.0047083,sell
2019-09-28,0,2,1,1,2,0,1,0,1,2,1,1,5,3, 0.00264396, 0.0044836, 0.0031556, 0.0025466, 0.0074566,buy
2019-09-29,1,2,0,0,2,0,0,0,2,3,2,1,5,2, 0.00155865, 0.0056484, 0.0039474, 0.0011378, 0.0100954,buy
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,2, 0.00008994, 0.0017270, 0.0012868, 0.0007359, 0.0026846,sell
2019-10-01,0,1,0,0,1,1,1,0,2,1,2,0,3,2, 0.00080502,-0.0018547, 0.0033884, 0.0027574, 0.0037041,buy
2019-10-02,0,1,0,0,2,0,1,1,2,1,1,1,4,2, 0.00303314, 0.0016214, 0.0020950, 0.0030133, 0.0050384,sell
2019-10-03,1,1,0,1,2,0,1,3,0,1,2,1,4,3, 0.00329504, 0.0013366, 0.0000198, 0.0025555, 0.0006434,sell
2019-10-04,1,1,1,1,0,1,1,1,1,1,2,1,3,3,-0.00010092, 0.0006261,-0.0001620, 0.0004418, 0.0012415,sell
2019-10-05,0,1,1,0,0,1,1,1,1,0,2,1,1,2, 0.00075664, 0.0000953, 0.0018959, 0.0012927, 0.0010098,buy
2019-10-06,1,1,0,0,0,1,1,1,0,0,2,0,1,2, 0.00160352,-0.0026722, 0.0025852, 0.0038011, 0.0012054,buy
2019-10-07,0,0,0,0,0,1,0,2,0,2,2,1,0,2, 0.00120958, 0.0058243, 0.0070135, 0.0023751, 0.0017623,buy
2019-10-08,0,1,0,0,0,1,1,1,2,1,3,2,1,1,-0.00120889,-0.0022449,-0.0005656,-0.0028792,-0.0022655,sell
2019-10-09,0,1,0,0,0,2,1,3,3,0,4,1,2,3,-0.00341842,-0.0094164,-0.0064209,-0.0044110,-0.0080420,sell
2019-10-10,0,0,1,0,0,2,0,2,2,1,2,1,2,3,-0.00206964,-0.0010879,-0.0015863,-0.0006827,-0.0038513,sell
2019-10-11,0,0,0,1,0,1,0,2,2,2,3,1,2,2,-0.00173509, 0.0014845, 0.0019626,-0.0008922,-0.0007385,sell
2019-10-12,0,1,0,1,1,1,1,1,1,1,3,2,1,2,-0.00148871,-0.0045554,-0.0041449,-0.0034381,-0.0039303,sell
2019-10-13,0,0,1,0,1,1,0,1,1,2,3,1,2,1, 0.00101943, 0.0020920, 0.0027930, 0.0019146, 0.0004522,sell
2019-10-14,1,1,1,1,0,1,0,1,1,2,4,0,3,2,-0.00068978,-0.0010660, 0.0023911, 0.0012498,-0.0010375,sell
2019-10-15,1,1,0,1,0,2,0,1,1,1,3,1,2,2,-0.00448052,-0.0058716,-0.0039444,-0.0033431,-0.0037285,sell
2019-10-16,0,0,1,0,1,2,1,1,2,1,4,1,3,1,-0.00123963,-0.0050861,-0.0037899,-0.0009627,-0.0033374,sell
2019-10-17,0,0,0,1,0,0,2,0,2,1,2,0,3,1, 0.00311450, 0.0002986, 0.0028194, 0.0054524, 0.0020809,sell
2019-10-18,0,0,0,0,2,1,1,1,2,1,3,1,3,1, 0.00090810,-0.0025310,-0.0016113, 0.0008581, 0.0002224,sell
2019-10-19,0,0,0,1,1,1,1,0,2,0,2,1,2,1,-0.00121014,-0.0053826,-0.0038898, 0.0000447,-0.0023035,sell
2019-10-20,0,0,1,1,1,1,1,0,2,0,2,2,2,1,-0.00136701,-0.0058029,-0.0069634,-0.0017286,-0.0041956,sell
2019-10-21,0,0,1,1,1,1,1,0,1,1,3,1,2,1, 0.00028292,-0.0004241,-0.0002708, 0.0011168, 0.0000907,buy
2019-10-22,0,2,1,1,1,0,2,0,2,1,4,1,3,2, 0.00164331,-0.0048631,-0.0006850,-0.0002862,-0.0009358,sell
2019-10-23,0,1,2,1,1,0,2,0,2,1,3,1,4,2, 0.00313898, 0.0011685, 0.0008785, 0.0023787, 0.0029373,sell
2019-10-24,0,1,2,2,0,1,2,0,2,0,3,0,4,3,-0.00034339,-0.0035669,-0.0014948, 0.0014191,-0.0001124,sell
2019-10-25,0,0,1,1,1,1,2,0,2,1,3,1,2,3, 0.00094500, 0.0010073, 0.0006314, 0.0004092, 0.0008465,sell
2019-10-26,0,1,0,0,1,1,2,1,1,0,2,1,2,2, 0.00175498,-0.0015296, 0.0015689, 0.0014067, 0.0014574,buy
2019-10-27,0,0,0,0,0,2,3,1,2,1,4,1,2,2, 0.00034059,-0.0023159,-0.0002860,-0.0006723,-0.0010588,buy
2019-10-28,0,0,0,0,0,2,1,2,1,0,3,0,1,2,-0.00068683,-0.0029078, 0.0027247, 0.0016297,-0.0010835,buy
2019-10-29,1,0,0,0,1,1,2,1,1,0,3,1,1,2, 0.00210439,-0.0007116, 0.0007967, 0.0014095, 0.0008769,buy
2019-10-30,1,0,0,0,1,1,1,2,0,0,2,1,1,2, 0.00199403, 0.0024021, 0.0032478, 0.0024125, 0.0026610,buy
2019-10-31,1,0,0,1,0,1,2,1,0,0,2,1,1,2, 0.00133311,-0.0005642,-0.0001032, 0.0019748, 0.0002289,sell
2019-11-01,0,0,1,0,0,1,2,2,0,0,2,2,0,2, 0.00273609, 0.0094991, 0.0066351, 0.0013142, 0.0048894,sell
2019-11-02,1,1,0,0,1,0,2,2,1,0,3,2,1,2, 0.00311821, 0.0015845, 0.0037024,-0.0002806, 0.0023493,sell
2019-11-03,1,1,0,0,1,0,2,3,1,1,4,1,2,3, 0.00436076,-0.0023137, 0.0008755, 0.0016559,-0.0021598,sell
2019-11-04,0,0,0,0,1,0,2,3,0,1,3,0,2,2, 0.00663961, 0.0063920, 0.0105033, 0.0071696, 0.0063134,buy
2019-11-05,0,0,0,0,1,0,2,2,1,1,3,1,2,1, 0.00490299, 0.0043425, 0.0062015, 0.0040822, 0.0040284,buy
2019-11-06,0,1,0,0,1,0,1,3,2,0,2,1,3,2, 0.00244684, 0.0000792, 0.0036151, 0.0019023, 0.0017764,buy
2019-11-07,0,0,1,0,1,0,1,2,2,1,2,1,3,2, 0.00388284, 0.0051324, 0.0042075, 0.0039018, 0.0041533,sell
2019-11-08,0,1,1,1,1,0,2,1,2,1,3,2,3,2, 0.00193180,-0.0017778,-0.0016886,-0.0008575,-0.0006843,buy
2019-11-09,0,1,0,1,1,0,2,1,2,1,2,2,4,1, 0.00152140,-0.0053745,-0.0050919,-0.0003356,-0.0023158,sell
2019-11-10,0,0,1,0,1,0,0,0,2,1,1,1,3,0, 0.00233496,-0.0017856,-0.0040671, 0.0044330,-0.0007163,buy
2019-11-11,1,1,0,1,0,0,0,0,2,0,1,0,3,1,-0.00019565,-0.0058921,-0.0026811, 0.0033898, 0.0001498,buy
2019-11-12,0,0,1,1,1,1,0,0,2,0,2,1,3,0,-0.00187307,-0.0067047,-0.0078480, 0.0004707,-0.0033297,sell
2019-11-13,0,0,0,2,1,0,1,0,2,0,1,0,3,2, 0.00070570,-0.0008835,-0.0006020, 0.0038241, 0.0022183,buy
2019-11-14,0,0,0,2,2,0,1,2,1,0,2,1,3,2, 0.00115327, 0.0024405, 0.0010309, 0.0015081, 0.0037504,buy
2019-11-15,0,0,0,2,1,1,2,2,2,0,3,1,3,3,-0.00100319,-0.0011337,-0.0019022,-0.0014324,-0.0001090,buy
2019-11-16,0,0,1,1,0,0,2,1,2,0,2,1,2,2, 0.00278390, 0.0052096, 0.0046485, 0.0029873, 0.0039398,sell
2019-11-17,0,1,0,1,1,1,2,1,1,1,3,1,3,2, 0.00059166,-0.0037757,-0.0011984, 0.0000038,-0.0001233,sell
2019-11-18,0,2,0,2,0,0,2,1,0,2,3,2,1,3, 0.00080154,-0.0028713,-0.0023331,-0.0022099,-0.0037483,sell
2019-11-19,0,1,1,2,1,0,2,1,0,1,4,1,2,2, 0.00247445, 0.0021203, 0.0031608, 0.0012590, 0.0024076,sell
2019-11-20,1,1,2,2,0,0,2,1,1,0,5,1,2,2, 0.00140407, 0.0015961, 0.0022158,-0.0000852, 0.0017531,sell
2019-11-21,1,1,1,1,0,0,2,2,1,1,5,2,2,1, 0.00194881,-0.0006619, 0.0002257,-0.0014753,-0.0014419,sell
2019-11-22,1,1,0,0,2,0,3,2,0,1,4,2,2,2, 0.00560961,-0.0015644, 0.0001317, 0.0009055,-0.0014007,sell
2019-11-23,1,1,0,0,1,0,2,1,1,1,4,1,2,1, 0.00383218,-0.0012229, 0.0027064, 0.0020861, 0.0013048,sell
2019-11-24,2,0,0,0,1,1,1,3,1,0,5,1,1,2, 0.00079675,-0.0058242,-0.0029924,-0.0008336,-0.0064099,sell
2019-11-25,2,0,1,0,1,0,1,3,1,0,4,1,2,2, 0.00386963, 0.0045187, 0.0061606, 0.0025418, 0.0046182,sell
2019-11-26,1,0,1,0,2,0,1,3,1,0,3,0,3,3, 0.00530180, 0.0080353, 0.0096216, 0.0057364, 0.0096686,sell
2019-11-27,1,0,1,1,1,0,2,3,0,0,2,1,3,3, 0.00500957, 0.0101517, 0.0094261, 0.0045259, 0.0085585,buy
2019-11-28,2,0,2,0,1,0,1,3,0,0,3,1,2,3, 0.00547251, 0.0140885, 0.0146895, 0.0045817, 0.0134150,buy
2019-11-29,1,1,2,0,1,0,0,2,2,0,1,1,3,4, 0.00255023, 0.0095068, 0.0110684, 0.0026609, 0.0117176,buy
2019-11-30,1,1,1,0,0,0,1,2,2,1,2,1,3,3, 0.00297430, 0.0045915, 0.0051359, 0.0025079, 0.0043618,buy
2019-12-01,0,0,1,0,0,0,1,2,1,1,2,0,2,2, 0.00499274, 0.0093328, 0.0112023, 0.0070877, 0.0077976,buy
2019-12-02,0,0,0,0,0,0,1,2,1,1,1,1,3,0, 0.00375466, 0.0030153, 0.0032610, 0.0054241, 0.0025548,sell
2019-12-03,0,1,0,0,0,0,0,1,3,0,1,1,2,1,-0.00010811,-0.0019164, 0.0015177, 0.0011999, 0.0004977,buy
2019-12-04,0,1,0,0,0,0,0,2,2,0,0,1,3,1, 0.00106123, 0.0006372, 0.0029772, 0.0030359, 0.0023513,sell
2019-12-05,0,0,1,0,0,0,1,1,2,1,1,1,2,2, 0.00354355, 0.0063772, 0.0054781, 0.0045109, 0.0043294,sell
2019-12-06,0,1,0,2,0,0,1,0,1,1,2,1,1,2,-0.00019959,-0.0015380,-0.0000059, 0.0004399,-0.0008141,sell
2019-12-07,0,1,0,2,1,0,1,0,0,1,2,2,1,1, 0.00000682,-0.0021971,-0.0025133,-0.0009352,-0.0008070,buy
2019-12-08,1,1,1,1,2,0,1,0,0,0,2,1,1,3, 0.00278899, 0.0022240, 0.0023524, 0.0022894, 0.0062145,sell
2019-12-09,0,2,1,2,1,0,1,0,0,0,2,0,2,3, 0.00127648,-0.0040747,-0.0011986, 0.0028991, 0.0003086,sell
2019-12-10,1,1,1,2,2,1,3,0,0,0,2,1,4,4, 0.00186582,-0.0004259,-0.0000315, 0.0009805, 0.0057955,sell
2019-12-11,1,1,0,2,2,1,3,2,0,0,2,1,4,5, 0.00172359,-0.0054215,-0.0056177, 0.0001381,-0.0029256,sell
2019-12-12,1,1,0,1,2,1,2,2,1,0,2,0,4,5, 0.00191381, 0.0001021, 0.0017536, 0.0021659, 0.0038109,buy
2019-12-13,1,1,0,1,2,1,2,1,1,0,2,1,3,4, 0.00084886,-0.0034778,-0.0023986,-0.0002278, 0.0012442,buy
2019-12-14,1,1,0,2,1,1,1,1,0,0,0,1,4,3,-0.00096874,-0.0028795,-0.0042779, 0.0008621, 0.0007563,buy
2019-12-15,1,1,1,0,1,0,1,1,0,1,1,1,3,2, 0.00467618, 0.0087951, 0.0072649, 0.0051611, 0.0097172,buy
2019-12-16,1,2,1,1,1,0,1,1,0,0,1,2,4,1, 0.00147808, 0.0014874,-0.0009878, 0.0006578, 0.0053709,sell
2019-12-17,0,1,2,1,1,0,1,0,0,1,1,2,3,1, 0.00289574, 0.0029296,-0.0007956, 0.0026158, 0.0028966,sell
2019-12-18,0,1,1,3,0,0,1,0,0,1,1,1,3,2, 0.00003534,-0.0029135,-0.0043593, 0.0019574,-0.0023268,sell
2019-12-19,0,2,1,1,1,0,0,0,0,2,2,0,2,3, 0.00221374, 0.0032143, 0.0049448, 0.0039655, 0.0046842,buy
2019-12-20,0,1,0,1,0,0,1,0,1,2,1,1,2,2, 0.00183977, 0.0016793, 0.0022380, 0.0027965, 0.0020424,sell
2019-12-21,0,0,1,1,0,1,2,1,1,2,2,1,2,4, 0.00221695, 0.0052186, 0.0021200, 0.0021821, 0.0003989,sell
2019-12-22,1,0,1,1,0,1,3,2,2,1,4,2,2,4, 0.00132111, 0.0011360,-0.0033471,-0.0023826,-0.0019833,sell
2019-12-23,1,0,1,1,1,0,4,2,1,1,4,1,3,4, 0.00660426, 0.0100607, 0.0081751, 0.0034753, 0.0076837,buy
2019-12-24,1,0,1,1,1,0,3,1,0,1,3,0,2,4, 0.00682001, 0.0112958, 0.0110579, 0.0066705, 0.0097846,buy
2019-12-25,2,0,2,1,0,0,3,0,0,1,2,1,2,4, 0.00634219, 0.0129137, 0.0104577, 0.0055479, 0.0108792,buy
2019-12-26,2,0,2,0,0,0,2,0,0,0,3,0,1,2, 0.00645162, 0.0068092, 0.0078865, 0.0077055, 0.0071739,buy
2019-12-27,2,1,1,0,0,0,2,0,0,0,2,1,1,2, 0.00467610, 0.0040540, 0.0050113, 0.0042998, 0.0064256,buy
2019-12-28,1,0,2,0,0,0,3,0,0,1,3,1,0,3, 0.00737735, 0.0146545, 0.0116787, 0.0059416, 0.0090019,buy
2019-12-29,1,0,1,0,0,0,2,2,0,0,3,1,1,1, 0.00543635, 0.0105649, 0.0115568, 0.0050596, 0.0092112,buy
2019-12-30,2,0,1,0,0,0,1,2,3,0,4,1,2,2, 0.00192660, 0.0000821, 0.0017412, 0.0008294, 0.0004221,buy
2019-12-31,2,0,1,0,0,0,0,2,3,0,3,1,1,3, 0.00093432, 0.0030668, 0.0062909, 0.0005071, 0.0042510,buy
2020-01-01,2,0,1,0,0,0,0,1,1,0,2,0,1,2, 0.00307443, 0.0035460, 0.0070082, 0.0056525, 0.0062161,sell
2020-01-02,1,0,1,0,0,0,1,0,0,2,2,1,0,2, 0.00484555, 0.0082395, 0.0074783, 0.0052743, 0.0045054,sell
2020-01-03,1,2,0,0,0,0,0,0,0,3,3,2,1,0, 0.00106202, 0.0056120, 0.0064174,-0.0004041, 0.0061233,buy
2020-01-04,2,3,0,0,0,0,1,1,0,1,3,1,3,1, 0.00195752, 0.0001882, 0.0024434, 0.0010151, 0.0022605,buy
2020-01-05,2,1,2,0,0,0,1,1,0,0,3,1,2,1, 0.00399003, 0.0079189, 0.0073930, 0.0040000, 0.0092908,buy
2020-01-06,0,1,2,2,0,0,1,1,0,0,2,2,2,1, 0.00073123, 0.0007757,-0.0006269, 0.0003508, 0.0014436,sell
2020-01-07,0,1,0,2,1,0,2,1,0,0,2,1,2,2, 0.00191347,-0.0014347, 0.0006245, 0.0018147, 0.0009176,buy
2020-01-08,0,2,0,0,3,0,1,2,0,0,2,1,2,3, 0.00371329, 0.0003272, 0.0033694, 0.0019960, 0.0043512,sell
2020-01-09,2,2,0,0,1,1,1,1,1,0,2,0,4,3, 0.00074817, 0.0013264, 0.0045931, 0.0019468, 0.0066333,sell
2020-01-10,2,2,0,0,0,3,1,1,0,0,2,1,4,2,-0.00410763, 0.0001088,-0.0007995,-0.0028730, 0.0051206,buy
2020-01-11,2,2,0,0,1,2,1,1,0,1,2,1,4,3,-0.00111149, 0.0022047,-0.0002937,-0.0010972, 0.0039901,buy
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,-0.00060446, 0.0009381, 0.0016006,-0.0028545, 0.0058394,buy
2020-01-13,2,1,1,2,2,0,0,0,1,0,1,1,4,3,-0.00022455, 0.0057397, 0.0027805, 0.0007925, 0.0125043,buy
2020-01-14,2,1,3,3,0,0,0,0,1,0,1,1,4,4,-0.00097574, 0.0044969, 0.0024417, 0.0008612, 0.0082376,buy
2020-01-15,1,1,2,1,1,0,0,0,1,0,1,1,2,3, 0.00137940, 0.0029915, 0.0027914, 0.0024157, 0.0068701,buy
2020-01-16,1,2,0,0,1,0,0,0,1,2,1,1,2,3, 0.00171731, 0.0043765, 0.0049726, 0.0017487, 0.0072012,buy
2020-01-17,1,1,0,0,0,1,0,1,1,3,0,2,3,3,-0.00008729, 0.0043485,-0.0016103,-0.0000681, 0.0013232,buy
2020-01-18,0,0,0,0,0,1,0,1,2,2,1,1,1,3,-0.00008359, 0.0022393, 0.0019875, 0.0012900,-0.0008653,sell
2020-01-19,0,0,0,0,1,0,0,2,3,2,2,0,2,4, 0.00258040, 0.0088249, 0.0104301, 0.0037783, 0.0080042,buy
2020-01-20,0,0,0,0,1,0,1,2,2,2,2,1,2,3, 0.00370408, 0.0058383, 0.0056911, 0.0031196, 0.0041199,sell
2020-01-21,0,0,0,1,0,0,3,2,1,1,3,1,2,2, 0.00450636, 0.0084504, 0.0086759, 0.0034294, 0.0057533,buy
2020-01-22,1,0,1,0,0,0,2,2,1,1,3,2,1,2, 0.00442905, 0.0096698, 0.0080442, 0.0018105, 0.0063461,buy
2020-01-23,2,1,0,0,0,0,2,1,1,1,3,1,2,2, 0.00377553, 0.0013968, 0.0041308, 0.0025216, 0.0026634,sell
2020-01-24,1,1,0,0,0,0,1,0,1,2,2,0,1,3, 0.00376631, 0.0023256, 0.0066772, 0.0050351, 0.0039960,buy
2020-01-25,1,0,0,0,0,0,2,1,1,2,3,1,0,3, 0.00481369, 0.0068033, 0.0073797, 0.0034288, 0.0037548,buy
2020-01-26,1,0,0,0,0,0,2,2,2,1,3,1,1,3, 0.00394128, 0.0062954, 0.0074099, 0.0024666, 0.0047132,buy
2020-01-27,0,0,0,0,0,0,0,3,3,1,3,0,1,3, 0.00172980, 0.0095446, 0.0136357, 0.0028825, 0.0085064,buy
2020-01-28,0,0,0,0,0,0,2,3,2,0,1,1,3,2, 0.00421600, 0.0068974, 0.0082062, 0.0044480, 0.0051907,buy
2020-01-29,0,0,0,0,0,0,4,2,2,0,1,2,3,2, 0.00573748, 0.0084733, 0.0076240, 0.0032969, 0.0049989,buy
2020-01-30,0,0,0,0,0,0,3,2,1,1,2,1,2,2, 0.00610770, 0.0102346, 0.0104862, 0.0053092, 0.0073398,buy
2020-01-31,1,1,0,0,0,0,2,2,2,1,3,1,3,2, 0.00332279,-0.0004259, 0.0020913, 0.0019947, 0.0005591,buy
2020-02-01,1,2,1,0,0,0,2,1,2,0,4,1,3,1, 0.00241239,-0.0062410,-0.0021341, 0.0007392,-0.0035168,sell
2020-02-02,0,0,2,0,0,0,1,1,2,0,3,0,2,1, 0.00400215, 0.0032330, 0.0041587, 0.0060338, 0.0029207,sell
2020-02-03,0,0,1,2,0,0,2,1,2,1,3,1,3,2, 0.00162058, 0.0049757, 0.0029535, 0.0015843, 0.0031263,sell
2020-02-04,0,1,0,1,1,0,2,2,2,0,3,1,2,3, 0.00191495, 0.0010856, 0.0040949, 0.0002238, 0.0029618,sell
2020-02-05,0,0,1,0,1,0,1,2,3,0,2,1,2,3, 0.00280018, 0.0072426, 0.0080278, 0.0023078, 0.0074639,buy
2020-02-06,0,0,1,0,0,1,2,1,2,0,2,1,1,3, 0.00198317, 0.0041775, 0.0035408, 0.0019039, 0.0026688,buy
2020-02-07,0,0,0,1,0,2,2,1,1,1,2,1,2,3,-0.00106055,-0.0034216,-0.0038309,-0.0003127,-0.0036295,sell
2020-02-08,0,1,0,0,2,0,2,1,1,1,2,1,1,4, 0.00477814, 0.0044646, 0.0059464, 0.0027591, 0.0061431,buy
2020-02-09,0,1,1,1,2,0,2,1,0,0,2,0,3,3, 0.00508829, 0.0057488, 0.0074123, 0.0058980, 0.0093137,buy
2020-02-10,0,0,2,3,0,1,2,1,0,0,2,1,3,3,-0.00005250, 0.0020049,-0.0008115, 0.0012896, 0.0006655,sell
2020-02-11,0,1,2,1,1,0,2,1,0,0,2,0,3,3, 0.00536966, 0.0076675, 0.0085633, 0.0066170, 0.0091197,buy
2020-02-12,0,2,0,0,2,0,2,1,0,1,2,1,3,2, 0.00480430, 0.0004499, 0.0035217, 0.0034043, 0.0042955,sell
2020-02-13,0,0,0,1,1,0,2,1,0,2,1,2,3,1, 0.00415463, 0.0047434, 0.0014103, 0.0033580, 0.0025335,buy
