Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,none,none,none,a60,none,none,a90,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a90, 0.0095933, 0.0003098, 0.018690, 0.021666, 0.030344,buy
2011-10-18,none,none,none,a60,none,none,a90,none,a120,a120,none,a180,none,a90,a150,none,none,none,none,none,none,a90,-0.0198065,-0.0111107,-0.012161,-0.012972,-0.009865,sell
2011-10-19,none,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,a90, 0.0200355, 0.0270555, 0.020035, 0.022076, 0.023793,buy
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a120,a180,none,none,a30,none,none,a135,none,-0.0077406, 0.0057723,-0.012761,-0.017351,-0.016104,sell
2011-10-21,none,none,none,none,none,none,a90,a0,a90,none,a120,a150,a60,none,a180,none,none,a30,none,none,a135,none, 0.0767743, 0.0391390, 0.063085, 0.025872, 0.065175,buy
2011-10-22,none,none,a30,none,none,a135,a90,a0,none,a180,none,a120,a60,a150,none,a90,none,a30,none,none,a135,none, 0.0221959, 0.0207257, 0.005289, 0.010057, 0.010356,buy
2011-10-23,none,none,a30,none,none,a135,none,none,a60,none,a90,a120,none,none,a150,a90,none,a30,a45,none,a135,none,-0.0140424,-0.0489800,-0.022301,-0.024424, 0.001816,sell
2011-10-24,none,none,a30,a45,none,a135,none,none,none,a150,none,a90,none,a180,none,a90,none,a30,a45,a30,a135,none, 0.0190882, 0.0082405, 0.043255, 0.003566, 0.054018,buy
2011-10-25,a90,none,a30,a45,a30,a135,none,a60,none,none,a60,a90,a0,none,a120,a90,none,none,a45,a30,none,none,-0.0059968,-0.0061150,-0.005997,-0.022273, 0.057875,buy
2011-10-26,a90,none,a30,a45,a30,a135,none,a60,none,a120,none,a60,a0,a150,none,a90,none,none,a45,a30,none,none,-0.0363184,-0.0290520,-0.027686,-0.036318, 0.052238,sell
2011-10-27,a90,none,none,a45,a30,none,none,a90,a0,none,none,a60,none,none,a90,a90,none,none,a45,a30,none,none,-0.0278571,-0.0278571,-0.029881,-0.034928, 0.045535,sell
2011-10-28,a90,none,none,a45,a30,none,none,a90,a0,a90,none,none,none,a120,none,a90,none,none,a45,a30,none,none,-0.0285899,-0.0170590,-0.028063,-0.017569, 0.059186,sell
2011-10-29,a90,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,a60,a90,a90,none,none,a30,none,none,-0.0361646,-0.0412863,-0.033355,-0.031099,-0.020432,sell
2011-10-30,a90,a90,none,none,a30,none,none,a120,none,a60,none,a0,a60,a90,none,a90,a90,none,none,none,none,none,-0.0302655,-0.0436050,-0.042681,-0.022108,-0.024304,sell
2011-10-31,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,-0.0034528,-0.0098985,-0.002389,-0.011312,-0.011950,sell
2011-11-01,a90,a90,none,none,none,a120,none,a150,a60,none,none,none,a90,a60,none,none,a90,none,none,none,a120,none, 0.0274802,-0.0227803,-0.020814, 0.019954,-0.023747,sell
2011-11-02,none,a90,none,none,none,a120,none,none,a60,none,a60,none,none,a60,a0,none,a90,none,none,none,a120,none, 0.0266608,-0.0257261,-0.024655, 0.021913,-0.024655,sell
2011-11-03,none,a90,none,none,none,a120,none,a180,none,a0,a60,none,a120,none,a0,none,a90,none,none,none,a120,none, 0.0304352,-0.0177931,-0.020398, 0.030889,-0.017793,sell
2011-11-04,none,none,none,a30,none,a120,none,a180,a90,a0,none,a60,none,none,none,none,none,none,a30,none,a120,none,-0.0094011,-0.0092171,-0.009401,-0.005540,-0.025697,sell
2011-11-05,none,none,none,a30,none,a120,none,none,none,none,a90,a60,a150,none,none,none,none,none,a30,none,a120,none,-0.0115271,-0.0107158,-0.013750,-0.010953,-0.014810,sell
2011-11-06,none,none,none,a30,a45,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a30,a45,none,none,-0.0046513, 0.0138280,-0.005078,-0.008924, 0.012411,buy
2011-11-07,none,none,none,a30,a45,none,none,none,a120,none,a120,a90,none,a0,a60,none,none,none,a30,a45,none,none, 0.0113160, 0.0386575, 0.034063, 0.027446, 0.042597,buy
2011-11-08,none,none,none,a30,a45,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,a30,a45,none,none,-0.0248464,-0.0245194,-0.016227,-0.017664,-0.017823,sell
2011-11-09,none,none,none,a30,a45,none,none,a120,a150,a60,none,a120,a180,none,none,none,none,none,a30,a45,none,none, 0.0144380, 0.0177653, 0.019406, 0.023736, 0.017765,buy
2011-11-10,none,none,none,none,a45,none,none,none,a150,none,a150,a120,none,none,a90,none,none,none,none,a45,none,none,-0.0646218,-0.0618477,-0.048883,-0.048459,-0.061562,sell
2011-11-11,none,none,none,none,a45,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,none,a45,none,none,-0.0206262,-0.0216324, 0.004023,-0.000037,-0.021632,sell
2011-11-12,none,none,a0,none,none,none,none,a90,a180,none,a180,a150,none,a60,a120,none,none,a0,none,none,none,none, 0.0134090,-0.0012661, 0.019080, 0.013409, 0.006436,buy
2011-11-13,none,none,a0,none,none,none,a60,none,a180,a120,a180,none,a120,none,a120,none,none,a0,none,none,none,a60, 0.0086692, 0.0087610, 0.009784, 0.009482, 0.010272,buy
2011-11-14,none,none,a0,none,none,none,a60,a60,none,a120,none,a180,a120,a90,none,none,none,a0,none,none,none,a60,-0.0075507,-0.0114422,-0.008455, 0.000349,-0.014216,sell
2011-11-15,none,none,a0,none,none,none,a60,none,a150,none,a150,a180,none,none,a150,none,none,a0,none,none,none,a60, 0.0096422, 0.0088377, 0.009083, 0.001351, 0.007951,buy
2011-11-16,none,none,a0,none,none,none,a60,none,none,a150,none,a150,a90,a120,none,none,none,a0,none,none,none,a60,-0.0060998, 0.0004843,-0.007195,-0.007784,-0.024772,sell
2011-11-17,none,none,a0,none,none,none,a60,none,a120,none,a120,a150,none,none,a180,none,none,a0,none,none,none,a60, 0.0120562, 0.0067520,-0.001038, 0.007278,-0.014839,buy
2011-11-18,none,none,a0,none,none,none,a60,none,a120,a180,a120,none,a60,a150,a180,none,none,none,none,none,none,a60,-0.0024222,-0.0064512,-0.008403,-0.017907,-0.028609,sell
2011-11-19,none,none,a0,none,none,none,a60,a0,none,a180,a90,a120,none,a150,none,none,none,none,none,a60,none,a60,-0.0056340,-0.0053687,-0.005369,-0.002605,-0.014972,sell
2011-11-20,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,a180,a150,none,none,none,none,a60,none,none,-0.0094972,-0.0061803,-0.001313,-0.003894, 0.001298,sell
2011-11-21,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a180,none,none,none,none,none,a60,none,none, 0.0231212, 0.0239308, 0.010264, 0.032140, 0.015704,buy
2011-11-22,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,a150,a120,none,a60,none,none,a60,none,none,-0.0074439,-0.0233110,-0.011778,-0.008091,-0.008485,sell
2011-11-23,none,none,none,none,none,none,a60,a60,none,a120,none,a60,none,a150,none,none,a60,none,none,a60,none,none,-0.0052475,-0.0063368,-0.005951,-0.007391,-0.019598,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a90,none,a60,none,none,a60,a90,none,-0.0155639,-0.0260110,-0.008556,-0.007942,-0.015407,sell
2011-11-25,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a120,none,none,a60,none,none,none,a90,none,-0.0059291,-0.0084332, 0.001243, 0.001243,-0.008684,sell
2011-11-26,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,a60,none,a60,none,none,none,a90,none,-0.0082580,-0.0298369,-0.018664,-0.022194,-0.029423,sell
2011-11-27,none,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,a90,none,none,a60,none,none,none,a90,none, 0.0048723,-0.0253022,-0.003784,-0.010320,-0.011479,sell
2011-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.0089404,-0.0249759,-0.004272,-0.004305,-0.004305,sell
2011-11-29,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a0,none,a90,a45,-0.0070997,-0.0147427, 0.000076,-0.000793,-0.003649,sell
2011-11-30,none,none,a0,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,none,a0,none,none,a45,-0.0110432,-0.0010634,-0.005992,-0.009557,-0.001365,sell
2011-12-01,none,none,a0,none,none,none,none,none,none,a0,none,a60,a120,none,a0,none,none,none,a0,none,none,a45, 0.0051656, 0.0012410, 0.005895, 0.006422,-0.004514,buy
2011-12-02,none,none,a0,none,a45,none,none,a180,a90,none,a90,a60,none,none,none,a120,none,none,a0,none,none,a45,-0.0371007,-0.0371007,-0.021328,-0.012595,-0.053882,sell
2011-12-03,a90,none,a0,none,a45,none,none,none,none,none,a90,none,a150,a0,none,a120,none,none,a0,none,none,a45,-0.0241775,-0.0210856,-0.021086,-0.041869,-0.022471,sell
2011-12-04,a90,none,a0,none,a45,none,none,a150,a120,none,none,a90,none,a0,none,a120,a45,none,a0,none,none,a45,-0.0031483,-0.0020309,-0.011917,-0.004227,-0.011053,sell
2011-12-05,a90,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,a60,a120,a45,a30,none,none,none,a45,-0.0091955,-0.0140338,-0.022626,-0.016003,-0.008624,sell
2011-12-06,a90,none,none,a30,a45,none,none,none,none,a60,none,a120,a180,none,a60,a120,a45,a30,none,none,none,a45,-0.0293478,-0.0262392,-0.027704,-0.018441,-0.026239,sell
2011-12-07,none,none,none,a30,a45,none,none,a120,a150,none,a150,a120,none,none,none,a120,a45,a30,none,none,none,none,-0.0229867,-0.0167970,-0.015922,-0.045088,-0.022987,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a60,a90,a120,a45,a30,none,none,none,none, 0.0030694, 0.0014817, 0.004564,-0.007900, 0.004564,buy
2011-12-09,none,none,none,a30,none,none,none,a90,a180,a90,none,a150,a150,a60,none,a120,a45,a30,none,none,none,none,-0.0023901,-0.0034349,-0.013524,-0.003737,-0.001528,sell
2011-12-10,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0119688,-0.0072081, 0.013240, 0.011167,-0.009694,sell
2011-12-11,none,none,none,a30,none,none,none,none,a150,a120,none,a180,a120,a90,a120,none,none,none,none,none,none,none,-0.0188034,-0.0240622,-0.008430,-0.004575, 0.030694,sell
2011-12-12,none,none,none,a30,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0000365, 0.0056726,-0.009735,-0.000207,-0.010927,sell
2011-12-13,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none, 0.0150410, 0.0106855,-0.023947, 0.013044, 0.013044,buy
2011-12-14,none,none,none,a30,none,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.0031004, 0.0047115,-0.022406, 0.003100,-0.021182,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,a180,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.0279367,-0.0279295,-0.028951,-0.003264,-0.033705,sell
2011-12-16,none,none,none,a30,none,none,none,none,a90,a180,a90,a120,a60,a150,a180,none,none,none,none,a90,none,none,-0.0027723,-0.0037198,-0.006465,-0.002822,-0.003366,sell
2011-12-17,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,a45,none,a90,none,a30,-0.0109128,-0.0045940,-0.002546,-0.001796,-0.006950,sell
2011-12-18,none,none,none,a30,none,none,none,none,a60,a150,none,a90,none,a180,a150,none,a30,a45,none,a90,a60,a30,-0.0259343,-0.0196353,-0.019635,-0.025934,-0.011380,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a45,none,a90,a60,a30,-0.0218718,-0.0214124,-0.009363,-0.014949,-0.025697,sell
2011-12-20,none,none,none,a30,none,none,none,none,none,a120,none,a60,a0,a150,a120,a135,a30,a45,none,a90,a60,a30,-0.0065898,-0.0049069, 0.007350, 0.000141,-0.006597,sell
2011-12-21,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a135,a30,a45,none,a90,a60,a30,-0.0076202, 0.0020953, 0.035650, 0.030904,-0.018647,buy
2011-12-22,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a120,a90,a135,a30,none,none,none,a60,a30, 0.0106371, 0.0151581, 0.030671, 0.032742, 0.000749,buy
2011-12-23,none,none,none,a30,a45,none,none,a90,a0,none,a0,none,none,none,none,a135,none,none,none,none,a60,a30, 0.0392897, 0.0205341, 0.052480, 0.037200, 0.020534,buy
2011-12-24,none,none,a0,none,a45,none,none,none,none,a60,none,a0,a60,a90,a60,a135,none,none,a30,none,none,a30,-0.0552480,-0.0143899, 0.032300, 0.016499,-0.015880,sell
2011-12-25,none,none,a0,none,a45,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,a30,none,none,none,-0.0048003,-0.0007011, 0.035666, 0.026824,-0.002603,buy
2011-12-26,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,a30,none,none,none, 0.0025019, 0.0021525, 0.036712, 0.039684, 0.006530,buy
2011-12-27,none,none,a0,none,a45,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0045863, 0.0007844,-0.004723,-0.005417,-0.003379,buy
2011-12-28,none,none,a0,none,a45,none,none,a150,a60,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0135322,-0.0020076,-0.010298, 0.000068,-0.016761,sell
2011-12-29,a90,none,a0,none,a45,none,none,none,none,a0,a90,a60,a120,none,a0,none,none,a60,a30,none,none,none,-0.0297899,-0.0252865,-0.019719,-0.020428,-0.026868,sell
2011-12-30,a90,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0034377,-0.0075291,-0.007977,-0.012223,-0.020676,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a60,none,none,a45,none,-0.0169087,-0.0229391,-0.012192,-0.019327,-0.017791,sell
2012-01-01,a90,none,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,a60,none,none,a45,none, 0.0099090,-0.0042827,-0.001088, 0.000700, 0.002618,sell
2012-01-02,a90,none,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,a60,none,none,a45,none,-0.0022226,-0.0178628,-0.006369,-0.004717,-0.002857,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,none,none,none,none,none,a45,none, 0.0326116, 0.0104179, 0.061108, 0.046143, 0.058793,buy
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.0100297,-0.0203907,-0.010919,-0.012073,-0.011593,sell
2012-01-05,none,a60,none,none,a60,none,none,none,a150,a90,none,a150,a150,a60,a90,a150,none,none,a45,none,a45,none, 0.0076037,-0.0152639, 0.002454, 0.009714, 0.005638,buy
2012-01-06,none,a60,none,none,a60,a90,none,a90,none,none,a180,a150,none,none,a90,a150,none,none,a45,none,none,none, 0.0114445,-0.0208421, 0.002872, 0.011445, 0.009308,buy
2012-01-07,none,a60,none,none,a60,a90,none,a90,a180,a120,none,none,a120,a90,none,a150,none,none,a45,none,none,none, 0.0088555,-0.0278064, 0.007443, 0.007665, 0.003605,buy
2012-01-08,none,a60,none,none,a60,a90,none,none,a180,a120,a150,a180,a120,a90,a120,a150,none,none,a45,none,none,none, 0.0069988,-0.0090835,-0.003201, 0.006074, 0.005034,buy
2012-01-09,none,a60,none,none,a60,a90,none,a60,none,a150,a150,none,a90,none,none,a150,none,none,a45,none,none,none, 0.0164010,-0.0301508,-0.001140, 0.016401, 0.014268,buy
2012-01-10,none,none,none,none,none,a90,none,none,a150,a150,a120,a150,a90,a120,a150,a150,none,none,a45,a120,none,none,-0.0066627,-0.0133905,-0.010585,-0.006663,-0.009049,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,a120,none,none,-0.0132733,-0.0233240,-0.015820,-0.014246,-0.014278,sell
2012-01-12,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a60,a150,a180,none,a0,none,none,a120,a30,none, 0.0281144,-0.0070892, 0.007005, 0.007005, 0.012528,buy
2012-01-13,none,none,none,a0,none,none,a60,a0,a120,none,a90,a120,none,none,a180,none,a0,none,none,a120,a30,none, 0.0112115,-0.0034390,-0.003877,-0.003041,-0.016559,sell
2012-01-14,none,none,a30,a0,none,none,a60,a0,none,a150,none,a90,none,a180,none,none,a0,none,none,a120,a30,none, 0.0083702, 0.0289561, 0.028956, 0.002212, 0.004833,buy
2012-01-15,none,a45,a30,a0,none,none,a60,none,a90,none,a60,a90,none,none,a150,none,a0,none,none,a120,a30,none,-0.0258748,-0.0224299,-0.024397,-0.027441,-0.027825,sell
2012-01-16,none,a45,a30,none,none,none,a60,none,none,a120,none,none,a0,a150,none,none,a0,none,none,none,a30,none,-0.0455898,-0.0310069,-0.045303,-0.043600,-0.045294,sell
2012-01-17,none,a45,a30,none,none,none,a60,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,-0.0125363,-0.0125816,-0.009054,-0.010914,-0.013648,sell
2012-01-18,none,a45,a30,none,none,none,a60,a60,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.0068111,-0.0025425,-0.006992,-0.007303,-0.006992,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a60,none,none,none,-0.0137535,-0.0176739,-0.013753,-0.014014,-0.017116,sell
2012-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,none,none,none,a60,none,none,none, 0.0059791,-0.0290813, 0.000916, 0.002471,-0.004055,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,a60,none,a0,a60,a90,a60,none,none,a90,a60,none,none,none, 0.0130286, 0.0069591, 0.008119, 0.006227, 0.011455,buy
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,a60,none,none,a90,a60,none,none,none,-0.0162144, 0.0006707, 0.013353, 0.006443, 0.002650,buy
2012-01-23,a120,none,a45,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,a60,a135,none,none,-0.0186645, 0.0005854, 0.021040, 0.009647,-0.000384,sell
2012-01-24,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,a0,-0.0069121, 0.0000977, 0.007213, 0.002860, 0.010481,sell
2012-01-25,a120,a30,a45,none,a90,none,none,a150,none,a0,none,a60,a120,none,none,none,none,a90,none,a135,none,a0,-0.0080292, 0.0015575,-0.005600, 0.005231,-0.007599,sell
2012-01-26,none,a30,a45,none,a90,a60,a45,none,none,none,a90,a60,none,none,a0,none,none,a90,none,a135,none,a0,-0.0029986,-0.0038986,-0.006752,-0.005679,-0.015492,sell
2012-01-27,none,a30,a45,none,a90,a60,a45,a180,a60,none,none,none,a150,a0,none,none,none,none,none,a135,none,a0,-0.0081443,-0.0088010,-0.020222,-0.008381,-0.024045,sell
2012-01-28,none,a30,none,none,a90,a60,a45,none,a60,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a0, 0.0012668,-0.0041270,-0.017939,-0.006487,-0.002652,sell
2012-01-29,none,a30,none,none,a90,a60,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0016745,-0.0056254, 0.001674,-0.000042,-0.006163,sell
2012-01-30,a135,none,none,none,none,a60,a45,none,a90,a60,none,a120,a180,none,none,a180,none,none,none,none,none,a0,-0.0087843,-0.0086823,-0.016580, 0.031443,-0.022704,sell
2012-01-31,a135,none,none,a30,none,none,a45,a120,none,none,a150,a120,none,none,a60,a180,none,none,none,none,none,a0, 0.0080384,-0.0137345,-0.042810, 0.034859,-0.044407,buy
2012-02-01,a135,none,a60,a30,none,none,none,a120,none,a90,none,none,a150,a60,a60,a180,none,none,none,none,none,a0,-0.0115851,-0.0147283,-0.043016, 0.034859,-0.051899,sell
2012-02-02,a135,none,a60,a30,none,none,none,none,a120,a90,a180,a150,a150,a60,none,a180,none,none,none,none,none,none,-0.0114553,-0.0096760,-0.015932, 0.044249,-0.049151,sell
2012-02-03,a135,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0062677,-0.0147283,-0.043016, 0.034859,-0.047155,sell
2012-02-04,none,none,a60,none,none,none,none,none,none,a120,a150,a180,a120,a90,none,a180,none,none,none,none,none,none,-0.0104813,-0.0069442, 0.021172, 0.040483, 0.006062,buy
2012-02-05,none,none,a60,none,none,a45,none,a60,a150,none,a150,a180,none,none,a120,none,a30,none,none,a150,none,none, 0.0142070, 0.0147927, 0.004974, 0.028275, 0.007463,buy
2012-02-06,none,none,none,none,none,a45,none,a60,none,a150,none,none,a90,a120,a120,none,a30,none,none,a150,none,none,-0.0077632,-0.0166326,-0.023382,-0.020551,-0.020551,sell
2012-02-07,a150,none,none,none,none,a45,a30,none,a180,none,a120,a150,none,none,a150,none,a30,none,none,a150,a0,none, 0.0283780, 0.0263992, 0.027043, 0.024183, 0.026403,buy
2012-02-08,a150,none,none,a45,none,a45,a30,none,a180,a180,none,none,a60,a150,a150,none,a30,none,none,a150,a0,none, 0.0346685, 0.0340750, 0.037535, 0.015186, 0.029926,buy
2012-02-09,a150,none,none,a45,none,none,a30,none,none,none,a90,a120,none,a150,none,none,a30,none,none,a150,a0,none, 0.0081151, 0.0100254, 0.008886, 0.010562, 0.008553,buy
