Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,2.58,3.67,0,2.79,0,2.01,0,5.42,4.59,3,0,2.79,3.67,0,2.42, 0.00356774,-0.000825473,-0.00238011, 0.00079944, 0.000241127,sell
2011-06-08,2.92,4.57,0,0,0,0,0,2.42,2.56,0,2.42,0,4.93,0,0,-0.00455659,-0.005612241,-0.00418701,-0.00455659,-0.004579255,sell
2011-06-09,5.32,4.49,3.18,0,1.68,1.15,0,4.73,5.82,2.7,0,3.67,2.97,2.77,2.62, 0.00634306, 0.005606515, 0.00640356, 0.00424305, 0.004661456,buy
2011-06-10,2.1,4.89,5.41,0,2.97,2.97,0,5.44,8.43,2.65,0,5.87,4.73,0,2.1, 0.00054672, 0.000546718, 0.00112754,-0.00138526, 0.001505399,buy
2011-06-11,5.87,5.38,2.87,0,2.06,1.23,0,1.47,3.29,2.87,2.95,4.29,0,2.92,2.56,-0.00608826,-0.006170993,-0.00578138,-0.00552864,-0.005574423,sell
2011-06-12,2.89,5.14,2.87,2.89,0,0,2.34,0,2.89,0,2.44,2.89,2.34,5.59,2.87, 0.00416035, 0.004160353, 0.00648529, 0.00726437, 0.006356248,buy
2011-06-13,0,0,5.42,2.6,1.18,2.32,0,0,0,3.78,3,0,2.32,5.39,0,-0.00126727,-0.004946125,-0.00511343,-0.00512811,-0.000633769,sell
2011-06-14,0,0,5.79,2.7,5.53,0,0,2.77,2.82,2.97,0,2.77,5.53,0,2.7,-0.00090857, 0.003229788, 0.00631601, 0.00529533, 0.001744523,buy
2011-06-15,0,2.6,5.17,2.7,2.56,0,0,0,2.6,4.84,0,0,2.89,2.7,0,-0.00093044,-0.006767116, 0.00004162, 0.00004162,-0.000647744,buy
2011-06-16,4.76,0,4.98,2.42,0.75,0,2.34,0,2.89,3.17,2.42,4.21,2.49,0,2.56, 0.00117704, 0.001510474, 0.00117704, 0.00070715, 0.001177036,buy
2011-06-17,2.97,2.47,0,0,0.92,2.89,2.67,0,2.67,3.39,0,5.86,0,0,0, 0.00316981, 0.003725679, 0.00657802, 0.00191732, 0.004337070,buy
2011-06-18,2.84,2.56,5.44,0,5.74,0,2.92,2.87,5.79,3.99,2.84,2.49,2.1,2.6,2.56,-0.00232315,-0.006459759,-0.00223591,-0.00645976, 0.001448400,sell
2011-06-19,2.84,2.79,0,2.92,4.06,0,0,0.67,0,1.41,0,0.67,5.57,2.79,2.84,-0.00021062, 0.000022934,-0.00125325,-0.00051387,-0.000967354,sell
2011-06-20,2.97,2.89,0,2.06,1.73,2.84,0,3.82,0,4.26,2.89,3.8,4.9,2.97,0, 0.00126058, 0.002744003, 0.00166512, 0.00379109, 0.004173505,buy
2011-06-21,4.6,0,0,0,2.16,0,5.64,2.44,2.97,2.16,2.84,5.64,2.67,0,0,-0.00135899, 0.000058283, 0.00129574, 0.00085824,-0.002520756,sell
2011-06-22,2.97,0,0,0,2.65,2.77,0,5.79,2.77,2.65,0,5.94,0,0,2.82, 0.00253787, 0.003804852, 0.00408153, 0.00393784, 0.004996964,buy
2011-06-23,2.1,1.31,0,0,9.35,1.02,3.5,7.5,5.15,5.77,0,8.25,2.84,2.77,0,-0.00124248, 0.005092177,-0.00337491,-0.00304317, 0.003395295,sell
2011-06-24,0,2.92,0,0,3.77,9.47,4.33,2.51,5.11,6.99,2.51,5.52,0,0,2.87,-0.01130597,-0.005121671,-0.01081647,-0.00892495,-0.011259781,sell
2011-06-25,0,0,0,0,4.95,5.97,6.78,0,7.65,5.15,0,2.44,0,0,2.46, 0.00218094, 0.002500825, 0.00012198, 0.00327862, 0.002180935,buy
2011-06-26,2.56,0,0,0,9.29,6.1,6.98,0,9.93,6.83,0,1.51,2.56,2.47,4.47, 0.00879431, 0.006537522, 0.00701400, 0.00796215, 0.008154768,buy
2011-06-27,0,2.87,0.91,2.38,9.89,2.58,4.04,0,4.45,1.41,2.56,0,6.16,2.58,5.51,-0.00507763,-0.003297744,-0.00615164,-0.00585777,-0.005598875,sell
2011-06-28,0,0,4.48,2.97,10.16,0,0,2.49,4.49,2.56,0,2.49,7.45,3,2.67, 0.00083036, 0.006518441, 0.00686188, 0.00472464, 0.003337107,buy
2011-06-29,0,0,2.97,1.51,1.59,5.42,0,0,2.6,0,2.82,0,4.48,0,1.59, 0.00464854,-0.004889587, 0.00019791, 0.00316478, 0.001162327,buy
2011-06-30,2.4,0,2.6,0,2.53,0,0,0,0,0,2.53,2.4,2.6,0,2.47,-0.00367422, 0.000315940,-0.00044573, 0.00054241,-0.001278775,sell
2011-07-01,0,2.38,1.36,2.53,2.67,0,2.74,0,2.74,2.67,0,2.38,3.89,2.87,0,-0.00162014,-0.002028584,-0.00375571,-0.00420853,-0.001078605,sell
2011-07-02,0,0,5.84,0,2.62,2.42,0,0,0,2.42,1.97,5.84,0,0,2.62, 0.00202916, 0.004593212, 0.00485945, 0.00533069, 0.004710876,buy
2011-07-03,1.29,0,6.16,0,2.44,2.72,3,2.89,2.89,3,2.89,4.83,2.62,2.44,2.72,-0.00231010,-0.002310097,-0.00211651,-0.00148863,-0.001124754,sell
2011-07-04,2.95,2.97,0.73,0,0,4.93,0,1.11,1.11,0,0,2.95,3.7,2.87,2.06,-0.00167448, 0.004134174,-0.00157799,-0.00238597,-0.001674478,sell
2011-07-05,7.3,0,2.97,2.44,3,0,4.23,5.77,5.72,2.77,3,4.66,5.33,1.56,2.67,-0.00014157, 0.004742396, 0.00474240, 0.00520765, 0.004883029,buy
2011-07-06,0,3.56,2.87,0,0,2.51,2.56,2.22,4.64,0,2.51,1.14,2.87,2.56,0,-0.00373440, 0.001197984, 0.00154118, 0.00035639,-0.002442367,buy
2011-07-07,1.8,2.67,5.81,0,0,0,3.36,5.43,3.76,1.8,2.49,5.59,2.92,0,2.51,-0.00398165, 0.002799183,-0.00104812,-0.00099497,-0.002472074,sell
2011-07-08,3,5.69,0,2.79,0,0,2.26,2.36,2.26,3,0,5.69,2.79,2.36,0,-0.00190135,-0.006654918,-0.00511761,-0.00641875,-0.006279215,sell
2011-07-09,5.18,3.88,0,5.67,0,0,5.38,0,5.72,2.51,0,3.71,5.33,0,2.84, 0.00139275,-0.001583613,-0.00193855,-0.00158361,-0.002384981,sell
2011-07-10,2.87,2.77,2.38,0,0,2.82,2.98,2.87,1.46,3.9,2.87,0,2.82,2.87,2.77,-0.00466131, 0.000991666, 0.00107876,-0.00376827,-0.001352495,sell
2011-07-11,0,3.96,2.74,0,2.87,0,2.72,2.62,2.74,2.72,0,2.62,2.87,2.7,1.26,-0.00083836,-0.000929428,-0.00280828, 0.00584494,-0.000109224,sell
2011-07-12,2.58,2.16,5.33,2.89,0,0,2.97,0,2.16,5.86,2.58,0,0,2.84,2.49, 0.00472165, 0.004949244, 0.00503802, 0.00503802, 0.005206533,buy
2011-07-13,0,4.91,0,0,0,0,4.72,0,2.51,1.9,2.4,2.82,1.37,0,0, 0.00345380, 0.005034129, 0.00507761, 0.00368781, 0.003435353,buy
2011-07-14,2.38,0,5.61,2.92,0,2.97,0,0,2.38,2.82,2.79,2.97,2.42,0,2.92,-0.00201901, 0.003519679,-0.00218902,-0.00201901,-0.001443910,sell
2011-07-15,0,1.19,2.06,2.58,2.51,0,0,0,0,0,2.06,3.7,0,2.58,0, 0.00310948, 0.005539935, 0.00556706, 0.00427359, 0.005112107,buy
2011-07-16,0,8.48,0,0,2.77,0,0,2.87,2.87,2.77,0,2.97,5.51,0,0,-0.00588996,-0.006738242,-0.00510906,-0.00510906,-0.007268052,sell
2011-07-17,2.89,5.38,5.52,2.53,0,2.51,0,0,0,2.89,2.53,2.38,5.51,2.6,2.92, 0.00872707, 0.008783748, 0.00058191, 0.00060243, 0.002059173,buy
2011-07-18,0,2.95,0,0,0.85,0,5.44,0,2.82,0.85,0,2.97,2.62,0,2.95,-0.00170581,-0.001705809,-0.00251343,-0.00202884,-0.001121831,sell
2011-07-19,2.67,2.92,0,0,1.38,0.87,0,2.7,0.87,4.08,0,0,0,2.92,2.67,-0.00743988,-0.006043487,-0.00734116,-0.00319160,-0.007397193,sell
2011-07-20,2.72,0,2.62,0,5.03,2.72,0,0,2.72,2.24,2.62,2.79,0,2.72,0, 0.00862960, 0.008026795, 0.00672073, 0.00861725, 0.006047774,buy
2011-07-21,0,2.92,0,0,5.74,3.5,0,2.7,3.69,2.97,2.92,2.58,2.7,0,0,-0.00459989,-0.002061139,-0.00395257, 0.00315677,-0.003952573,sell
2011-07-22,2.51,0,1.87,0,2.42,3.76,2.72,2.95,1.52,5.14,2.51,4.11,0,0,2.95, 0.00108166, 0.001283036, 0.00120570,-0.00064678, 0.000691400,buy
2011-07-23,2.74,0,3,0,1.48,5.32,2.51,2.97,5.13,4.27,0,5.51,2.74,2.97,0, 0.00508336, 0.005692886, 0.00547439, 0.00569289, 0.004725699,buy
2011-07-24,0,2.95,1.94,0,0,2.97,0,0,2.97,0,0,1.94,2.95,0,0, 0.00646523, 0.002906248, 0.00402467, 0.00263910, 0.001248835,buy
2011-07-25,0,1.24,0,0,2.51,2.1,5.26,5.66,2.1,2.51,2.77,2.89,1.24,2.56,2.7, 0.00010477,-0.000120062,-0.00143467,-0.00127232,-0.000533415,sell
2011-07-26,0,0,2.65,1.11,3.81,4.08,0,0,4,0,0,1.11,2.65,0,3.89, 0.00283528, 0.004389029, 0.00210015, 0.00512033,-0.001198581,buy
2011-07-27,0,0,2.53,1.82,4.13,5.06,1.42,0,2.62,2.89,1.42,3.03,1.32,2.44,4.13,-0.00741670,-0.002618994,-0.00514199,-0.00703028,-0.006495868,sell
2011-07-28,2.42,0,5.9,5.56,8.27,0,5.24,0,2.77,0,2.47,8.14,5.74,2.6,5.67,-0.00191340, 0.000347411, 0.00467510, 0.00035212,-0.001281886,sell
2011-07-29,0,2.4,5.06,3,2.2,2.4,0,0,0,0,2.4,7.74,2.72,0,2.2, 0.00497064, 0.006935649, 0.00467872,-0.00001649, 0.007544694,buy
2011-07-30,0,0,4.7,2.24,5.29,0,0,3.31,3.31,2.67,2.62,4.58,2.36,2.56,2.92, 0.00301462, 0.004824536, 0.00553763, 0.00599372, 0.006261215,buy
2011-07-31,0,2.65,0.95,1.68,0,2.89,0,1.82,1.82,2.89,0,1.68,3.6,0,0,-0.00076000,-0.003081461,-0.00636756,-0.00662292,-0.003081461,sell
2011-08-01,5.73,0,2.89,4.08,4.64,0,2.53,2.97,5.11,2.53,2.34,5.27,5.29,1.64,3, 0.00534429, 0.008499713, 0.00752959, 0.00764223, 0.008407424,buy
2011-08-02,4.67,1.38,2.97,0,2.72,2.92,0.79,2.24,6.09,0.79,0,2.2,2.97,2.72,2.92, 0.00857200, 0.007503847, 0.01110319, 0.00659529, 0.008072794,buy
2011-08-03,2.97,2.38,3.67,0,2.92,2.44,4.37,5.66,3.26,4.32,2.92,5.76,2.82,2.44,2.89,-0.00587546,-0.005773874,-0.00547857,-0.00400557,-0.003592240,sell
2011-08-04,2.14,2.84,2.56,1.17,0,2.6,7.63,2.36,4.92,2.97,2.6,6.15,0,2.87,1.79,-0.01498085,-0.013842551,-0.01546552,-0.01412450,-0.015548914,sell
2011-08-05,5.29,0,0,1.37,0,0,8.15,2.95,2.95,5.32,2.36,4.26,2.87,0,0,-0.00286706,-0.003985835,-0.00379448,-0.00441201,-0.004412010,sell
2011-08-06,0,2.67,0,4.52,0,2.34,1.34,7.05,4.1,4.01,0,1.73,2.34,2.82,2.92, 0.00933187, 0.005297536, 0.00529754, 0.00876753, 0.005468977,buy
2011-08-07,0,0,2.4,2.36,1.36,1.39,0,5.49,0,2.4,2.84,5.01,2.75,0,0,-0.00533216,-0.007854012,-0.00410952,-0.00567758,-0.007117009,sell
2011-08-08,5.23,0,2.82,3.73,2.4,0,0,0,2.82,0,0,2.97,3.16,2.51,2.72, 0.01026535, 0.010337131, 0.01070613, 0.00855019, 0.010706133,buy
2011-08-09,2.53,7.3,0,3.97,0,0,2.44,0,2.95,0,2.53,5,1.41,1.61,2.74,-0.00253891,-0.001294863,-0.00313986,-0.00461818,-0.004618184,sell
2011-08-10,2.62,4.91,0,6.96,0,2.14,0,0,2.62,2.79,2.38,3.75,5.4,3.3,0, 0.01353566, 0.013400460, 0.01348891, 0.01424214, 0.011651189,buy
2011-08-11,0,0.97,7.89,2.97,0,2.6,0,0,0,0,1.97,2.6,3.94,3.93,2.97,-0.00826726,-0.006548059,-0.00977307,-0.00904081,-0.008441222,sell
2011-08-12,0,3.29,5.32,1.87,4.82,0.81,0,2.58,2.58,3.39,2.74,2.42,7.56,1.25,0,-0.00233276,-0.007709648,-0.00839294,-0.00416877,-0.007709648,sell
2011-08-13,0,8.41,0,5.53,0,4.01,0,1.37,1.37,3.55,0,0,8.87,4.56,2.58, 0.00179485, 0.003125351, 0.00468067, 0.00179485, 0.001794850,buy
2011-08-14,0,4.5,0,2.36,0,2.32,2.87,0,0,2.32,2.36,2.49,7.37,2.04,0, 0.00085801, 0.000389765, 0.00001797, 0.00250684, 0.004676975,buy
2011-08-15,2.87,0,0,0,0,4.27,5.05,0,3.23,7.14,0,0,1.82,2.62,0,-0.00198854, 0.007662506, 0.00861763, 0.00751961, 0.004647594,buy
2011-08-16,0,0,7.36,0,2.51,10.81,1.16,0,4,7.97,2.42,2.51,0,8.07,5.39,-0.00306164, 0.007389018, 0.00704370, 0.00738243, 0.007382433,buy
2011-08-17,0,8.32,0,0,4.9,8.55,1.99,5.44,4.61,11.34,2.53,2.28,2.65,8.41,5.84, 0.00751342, 0.009441097, 0.01048617, 0.00912256, 0.012008529,buy
2011-08-18,2.95,0,0,0,0,7.23,3,0,3,4.81,2.95,2.42,0,2.08,0, 0.00200514, 0.005002265, 0.00515210, 0.00535446, 0.005152105,buy
2011-08-19,8.51,0,0,0,0,2.16,5.35,0,2.56,2.16,0,2.79,2.87,4.39,2.87,-0.01272538,-0.005874251,-0.00791163,-0.00641942,-0.002725127,sell
2011-08-20,1.85,1.55,0,1.5,0,1.64,3.98,0,4.19,4.15,0,1.5,3.4,1.27,0, 0.00291615, 0.002401627, 0.00272430, 0.00240163,-0.004271559,buy
2011-08-21,0,5.49,0,4.17,0,3.96,0,8.75,0,3.96,2.7,6.09,5.49,2.89,1.24,-0.00125986,-0.002461637,-0.00153942, 0.00150708, 0.002114923,sell
2011-08-22,0,2.97,2.77,4.8,3,0,0,7.03,3,0,0,7.8,5.74,1.26,2.77, 0.01185226, 0.014637057, 0.00950085, 0.00049056, 0.014730954,buy
2011-08-23,0,3.43,0,2.95,2.65,0,2.42,0,0,2.65,2.42,4.24,2.14,0,0,-0.00258460,-0.000662171,-0.00274232,-0.00265171, 0.000195445,sell
2011-08-24,3.4,3.82,0,2.7,0,5.49,5.37,0,2.62,0,2.87,4.76,5.16,2.53,2.84, 0.00186721, 0.004958556, 0.00350593, 0.00350593, 0.005377841,buy
2011-08-25,2.97,5.79,0,0,2.38,5.27,2.44,0,2.44,2.89,2.38,5.79,2.97,2.67,2.6, 0.00368913, 0.002919906, 0.00326249, 0.00332735, 0.003689129,buy
2011-08-26,3.59,2.06,4,0,2.77,1.64,0,0,0,0,0,4.83,4.82,2.77,1.64,-0.00391809,-0.002283644,-0.00401904,-0.00319430,-0.003571562,sell
2011-08-27,1.67,1.01,2.58,0,5.44,0,0,2.62,2.62,2.67,1.96,0,5.26,0,2.77, 0.00107404, 0.001051859, 0.00158985, 0.00176252,-0.002045536,buy
2011-08-28,2.97,3.95,0,2.7,0,3,0,0,0,3,2.7,2.7,6.92,0,0,-0.00008076, 0.001835496, 0.00032065, 0.00516669, 0.004963814,buy
2011-08-29,9.76,1.68,0,0,1.35,0,2.62,0,5,3.16,0.81,0,6.44,2.92,2.74,-0.00573407,-0.004201890,-0.00657848,-0.00615151,-0.007901096,sell
2011-08-30,2.97,5.6,2.51,0,3.02,0,0,0,5.97,0.62,2.4,2.51,2.6,0,0,-0.00078155,-0.010940875,-0.00084780,-0.00082959,-0.000847804,buy
2011-08-31,1.34,5.53,2.97,0,5.41,2.67,0,3.85,4.31,2.03,2.67,2.53,5.47,2.36,2.4, 0.00894612, 0.006233331, 0.00852812, 0.00787977, 0.008766960,buy
2011-09-01,2.4,1.94,0,0,0,5.48,2.42,2.34,0,2.34,2.42,2.4,1.94,2.53,2.95,-0.00090005, 0.000647957, 0.00606718, 0.00522182,-0.000900047,sell
2011-09-02,2.51,0,0,2.77,0,0,8.19,0,5.28,0,0,0,2.84,2.56,2.79,-0.00760480,-0.005492189,-0.00703664,-0.00515639,-0.005528894,sell
2011-09-03,5.77,0,0,0,0,2.84,0,5.48,3,2.77,2.92,2.56,2.84,0,0,-0.00056085, 0.000363700,-0.00013650, 0.00016366, 0.000388381,buy
2011-09-04,1.44,2.89,2.92,0,2.4,0,0,2.56,4.36,2.89,0,0,2.4,2.56,0, 0.00343706, 0.003437060, 0.00341942, 0.00343706, 0.003308128,buy
2011-09-05,2.87,2.4,2.72,0,0,0,1.43,2.84,2.4,2.72,2.87,1.43,0,0,2.84,-0.00010808,-0.003286747, 0.00119762,-0.00307276,-0.002804467,sell
2011-09-06,2.74,2.47,0,0,0,0,2.34,0,2.74,0,2.47,2.34,2.97,0,0,-0.01176290,-0.011851698,-0.01173933,-0.01186203,-0.010812858,sell
2011-09-07,5.42,2.34,0,3.69,0,2.89,0,0,0,2.49,2.34,4.09,0,2.84,2.58, 0.00688637, 0.005852241, 0.00584206,-0.00712550,-0.004996341,buy
2011-09-08,0,4.62,2.95,2.95,5.95,0,0.88,0,0,0.88,2.95,5.9,3,2.44,2.18, 0.00147981,-0.002030662, 0.00084327,-0.00254027, 0.001692296,buy
2011-09-09,0,3.46,2.56,1.82,0,2.08,1.52,2.84,3.58,1.52,0,1.82,2.08,2.56,2.72, 0.00720415, 0.009674876, 0.00589040, 0.00970908, 0.007084774,buy
2011-09-10,0,2.32,5.79,1.31,0,2.74,2.65,0,2.32,5.6,1.31,2.42,2.74,0,2.84,-0.00711295,-0.004450495,-0.00444971,-0.00560466,-0.007328078,sell
2011-09-11,1.99,5.82,0,2.89,0,0,8.57,0,5.6,5.84,2.89,0,4.94,0,0,-0.00061859, 0.002085607, 0.00196863,-0.00000969,-0.000038067,buy
2011-09-12,5.57,0,0,2.49,0,2.89,1.9,0,2.89,4.55,0,0,2.92,2.49,0,-0.01124245,-0.011242451,-0.00580274,-0.01124245,-0.011433985,sell
2011-09-13,2.22,0,4.88,2.72,2.67,0,0,2.56,0,2.22,2.72,4.83,2.56,0,2.72, 0.00893155, 0.002547938, 0.01018541, 0.01073671, 0.005091238,buy
2011-09-14,2.49,0,5.68,0,2.87,2.82,0,0,5.36,0,1.85,6.65,0,0,0,-0.00314080,-0.003633940,-0.00358391,-0.00314080,-0.003140797,sell
2011-09-15,2.95,2.49,8.25,0,0,0.78,2.77,2.87,2.95,3.65,2.49,5.52,0,2.92,2.58,-0.00729932,-0.006581603,-0.00682559,-0.00534023,-0.006825592,sell
2011-09-16,5.16,3.84,2.6,0,0,2.34,0,0,3.61,2.34,2.58,2.6,2.58,2.72,0, 0.00929376, 0.008228950, 0.00939191, 0.00939191, 0.006662888,buy
2011-09-17,4.39,8.07,2.97,0,0,2.92,0,0,2.79,2.92,1.77,2.97,2.7,2.62,2.58,-0.00119066, 0.000626072, 0.00245312,-0.00133086, 0.000464707,sell
2011-09-18,2.95,2.97,4.76,0,0,0,2.82,5.42,2.97,2.82,0,4.62,5.56,0,2.95,-0.00256340,-0.002131335,-0.00173358,-0.00283479,-0.002805721,sell
2011-09-19,0,1.23,0,0,2.44,2.44,0,5.44,3.67,2.44,2.47,0,2.97,0,0,-0.01395759,-0.014119107,-0.01722300,-0.00542084,-0.014119107,sell
2011-09-20,2.44,0,1.09,0,2.97,2.49,0,2.58,2.49,2.97,0,3.53,0,2.58,0, 0.00859622, 0.009922875, 0.01286965, 0.00816621, 0.007784762,buy
2011-09-21,0,2.53,3.87,2.79,0,0,2.82,2.56,4.04,0,0,5.18,2.79,0,2.56, 0.01578427, 0.014801768, 0.00649473, 0.00098330, 0.009653419,buy
2011-09-22,0,2.97,8.08,0,0,0,2.65,0,5.92,0,2.65,5.13,0,0,0,-0.01046396,-0.011348790,-0.00979433,-0.01105613,-0.011056127,sell
2011-09-23,0,2.4,8.36,0,0,2.56,5.3,2.65,7.23,2.47,2.56,3.86,2.32,2.53,2.77,-0.00666220,-0.005759411,-0.00673993,-0.00782359,-0.006037925,sell
2011-09-24,0,3.67,3.08,0,0,4.17,0,0,0,0,0,2.99,3.76,2.67,1.5,-0.00693977,-0.001580501,-0.00684812,-0.00578660,-0.006291770,sell
2011-09-25,5.37,2.56,4.53,2.49,8.04,2.47,0.69,0,2.65,3.43,2.38,8.02,4.28,2.92,2.47,-0.00509930,-0.009549669,-0.00905762,-0.00738418,-0.007511500,sell
2011-09-26,0,5.31,2.65,0,2.97,2.6,0.97,0.85,2.36,3.57,0,2.95,3.5,0.75,2.97, 0.00222865, 0.003027849,-0.00468109, 0.00080271, 0.002200784,buy
2011-09-27,0,0,8.37,0,0,0,4.94,4.42,2.89,4.94,2.79,2.51,7.39,4.35,0,-0.00643999,-0.007507520,-0.00331152,-0.00656252,-0.002000780,sell
2011-09-28,0,2.62,1.94,0,0,0,3.96,5.87,0,3.96,0,2.62,7.81,2.97,2.38, 0.01252069, 0.012664126, 0.01602458, 0.01230805, 0.014987023,buy
2011-09-29,2.74,0,0.79,2.67,5.34,0,8.49,6.08,3.46,8.32,2.72,2.74,6.25,5.29,0,-0.00605844, 0.004525711,-0.00744781,-0.00204947,-0.000604429,sell
2011-09-30,0,0,3.89,0,2.58,7.88,4.44,0.74,4.63,4.44,2.49,0,2.79,3.91,2.58, 0.01082878,-0.000670612, 0.00954941, 0.00088302, 0.010828783,buy
2011-10-01,2.34,0,7.15,0,2.92,2.77,7.67,3.96,8.53,4.68,2.95,2.58,2.92,2.38,2.77,-0.00233742,-0.002337424,-0.00233742,-0.00300149, 0.000325006,sell
2011-10-02,0,6.58,3,0,0,0,6.42,2.56,8.38,4.09,1.85,1.32,0,0,2.92, 0.00760611, 0.004095467, 0.00404533, 0.00310152, 0.000283529,buy
2011-10-03,2.47,2.95,2.9,0,0,0,2.47,2.97,6.78,1.56,0,5.42,2.82,0,0, 0.00014674,-0.003115309,-0.00219981,-0.00156187,-0.002779106,sell
2011-10-04,2.22,1.36,2.51,0,0,2.47,0,7.26,4.07,2.51,2.74,3.83,0,2.67,0,-0.00511683,-0.007787960,-0.00776763,-0.00727083,-0.002672466,sell
2011-10-05,0,1.13,0,0,3.79,0,0,2.95,0,0,0,3.6,1.32,0,2.95, 0.01257479, 0.010723746, 0.01319864, 0.01075351, 0.010599923,buy
2011-10-06,3.66,2.74,0,2.82,2.65,0,0,2.82,2.82,2.82,0,3.7,2.65,2.7,0, 0.00172019,-0.007561421,-0.00962601,-0.00756142,-0.007561421,sell
2011-10-07,8.49,4.96,0,0,0,2.56,0,0,0,0,2.6,8.71,2.56,1.99,2.97,-0.00515996,-0.010134421,-0.00920765,-0.00092659,-0.011220653,sell
2011-10-08,4.26,6.8,1.41,0,0,0,5.66,0,2.79,1.41,2.53,5.54,2.87,2.97,1.31,-0.00401008,-0.007835635,-0.00541000,-0.00236898,-0.009141158,sell
2011-10-09,0,2.95,5.36,0,0,2.47,0,0,2.47,2.74,0,0,0,2.62,2.95, 0.00613663, 0.001446790,-0.00211345,-0.00230192,-0.000946294,sell
2011-10-10,0,2.67,5.45,0,2.65,1.48,0,2.87,1.48,2.67,2.92,2.65,2.87,0,2.53, 0.00452375, 0.004778237, 0.00461423, 0.00472864, 0.004614235,buy
2011-10-11,4.49,0,0,0,2.62,2.87,0.68,2.01,2.62,2.95,0,4.41,2.69,0,0,-0.00095546, 0.001062649, 0.00719986,-0.00165209, 0.001571456,sell
2011-10-12,2.95,0,0,4.85,0,0,4.71,0,0,0,1.96,5.65,2.01,2.89,0,-0.00201186,-0.004453810,-0.00168106,-0.00332280, 0.004618597,sell
2011-10-13,4.13,0,0,5.46,0,0,4.33,0,2.49,0,2.84,2.69,5.77,0,2.62, 0.00109544, 0.005085514, 0.00155672, 0.00914280, 0.001095440,buy
2011-10-14,0,2.65,2.56,2.87,0,0,1.42,2.89,2.87,2.89,0,0,4.07,2.56,0,-0.00129508,-0.002225162,-0.00140718,-0.00084590,-0.000741303,sell
2011-10-15,0,0,4.46,2.97,0,0,0,2.82,2.97,0,2.92,2.82,1.54,0,0,-0.00037822,-0.002734805,-0.00169187,-0.00265592,-0.001697293,sell
2011-10-16,0,2.67,6.71,0.87,2.65,0,5.87,0,3.52,2.87,1.42,0,5.4,2.67,2.89, 0.00355570, 0.002971129,-0.00359459,-0.00475244,-0.004752441,sell
2011-10-17,5.18,5.59,0,3,0,2.62,4.02,0,5.62,2.03,2.7,2.62,1.99,2.56,2.89,-0.00434496, 0.001318970,-0.00248579,-0.00507155,-0.005596783,sell
2011-10-18,5.1,0,0,4.67,0,2.82,2.4,0,4.6,2.82,2.44,1.37,2.47,0,1.29, 0.01486417, 0.011664648, 0.01502353, 0.01106536, 0.014058577,buy
2011-10-19,2.97,2.92,0,0,2.65,0,0,0,0,2.65,0,2.92,0,0,2.97,-0.00558953,-0.004914551,-0.00491455,-0.00605569,-0.004250721,sell
2011-10-20,1.18,0.79,5.23,0,0,0,0,4.89,2.49,0,0,4.05,3.15,2.4,0,-0.00623088,-0.006208805, 0.00192470,-0.00444126,-0.001226127,sell
2011-10-21,2.89,4.21,0,0,0,0,0,5.39,0,2.74,2.92,2.89,4.21,0,2.47, 0.00673922, 0.000821976, 0.00767835,-0.00041188, 0.000233340,sell
2011-10-22,5.36,2.08,0,2.53,0,0,2.44,0,0,0,0,5.53,4.44,2.44,0, 0.00507903, 0.001219448, 0.00503632, 0.00040995, 0.004767632,buy
2011-10-23,6.31,3.81,0,0,1.44,2.49,5.42,0,3.68,1.44,2.72,1.23,5.21,2.49,2.7,-0.00073667,-0.000759799, 0.00192858,-0.00036561,-0.003988916,buy
2011-10-24,0,5.18,2.92,0,4.97,6.99,0,2.42,2.53,3.32,2.49,2.92,5.77,2.53,2.92, 0.00109659, 0.002470836, 0.00313685, 0.00421888, 0.000292715,buy
2011-10-25,0,4.24,2.84,0,2.79,8.38,0,4.34,2.84,4.17,2.79,2.6,8.35,0,2.48, 0.00913518, 0.007381541, 0.00764527, 0.00886846, 0.000488680,buy
2011-10-26,2.53,0,0,1.8,2.74,4.74,5.04,3.76,1.8,6.5,0,2.53,7.04,2.89,3.51, 0.00375587, 0.006875669, 0.00674955, 0.00679235, 0.006780725,buy
2011-10-27,0,0,0,3.8,0,5.01,3.31,4.63,3.8,4.63,0,0,8.32,0,0.92, 0.00152443, 0.007178943, 0.00948434, 0.00202266, 0.006006519,buy
2011-10-28,0,0,2.47,2.67,5.15,1.96,2.58,10.16,5.14,7.44,2.82,2.72,6.92,2.77,3.57,-0.00718574,-0.005012465,-0.00479641,-0.00687330,-0.006873303,sell
2011-10-29,0,1.82,2.1,2.95,4.14,0,2.97,2.26,6.87,2.26,0,0,5.15,1.96,1.27, 0.00090769,-0.000160849, 0.00110450, 0.00090192, 0.000688729,buy
2011-10-30,2.92,2.89,0,0,5.12,2.77,3.74,0,2.89,2.92,2.65,2.32,1.42,2.77,3.95, 0.00876730, 0.007362357, 0.00666635, 0.00733056, 0.007523725,buy
2011-10-31,2.53,2.95,0,0,0,8.04,2.42,4.77,2.53,2.95,2.6,7.26,2.95,2.42,4.65,-0.00150601,-0.001506011,-0.00111480,-0.00015720, 0.004232851,sell
