Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,4,5,2,0,2,0,0,0,0,0,4,3,2,2,2,-0.005442,-0.019170, 0.0020891,-0.0191700,-0.019399,sell
2019-08-23,3,4,3,2,1,0,1,0,0,2,3,4,4,2,3, 0.003115,-0.005967,-0.0031381,-0.0203043,-0.010050,sell
2019-08-24,3,3,1,2,2,1,1,1,0,1,3,3,4,1,4,-0.001016,-0.022712,-0.0020590,-0.0213163,-0.019207,sell
2019-08-25,3,3,1,2,2,1,0,1,2,0,3,3,4,2,3, 0.003538, 0.004076, 0.0048073, 0.0052483, 0.002935,buy
2019-08-26,3,3,2,2,2,0,0,1,3,0,3,3,3,3,4, 0.015084, 0.015084, 0.0145713, 0.0113371, 0.012508,buy
2019-08-27,3,1,2,3,1,1,0,2,0,0,3,3,3,2,2,-0.012801,-0.011840,-0.0079870,-0.0047753,-0.003750,sell
2019-08-28,3,2,3,3,0,0,2,0,0,1,4,3,2,2,3,-0.021359,-0.001389,-0.0250392,-0.0254406,-0.022994,sell
2019-08-29,2,4,3,2,1,0,0,0,0,0,4,2,3,0,3,-0.035692,-0.041390,-0.0389383,-0.0367499,-0.040381,sell
2019-08-30,4,2,3,3,0,0,0,0,0,2,4,3,3,1,3,-0.013136,-0.003714,-0.0116765,-0.0154154,-0.012688,sell
2019-08-31,4,1,3,3,0,0,0,0,0,2,3,3,3,1,3,-0.002882, 0.008232,-0.0075758,-0.0111867,-0.004477,sell
2019-09-01,3,2,2,2,1,0,2,0,1,1,3,3,3,2,3, 0.004184, 0.013521,-0.0096064,-0.0099024,-0.000805,buy
2019-09-02,3,0,2,2,0,0,0,3,1,2,3,3,3,2,2, 0.019113, 0.013992, 0.0240004,-0.0010550, 0.021739,buy
2019-09-03,3,0,2,1,0,1,1,1,2,1,3,3,1,2,3,-0.028896,-0.028734,-0.0504845,-0.0288963,-0.026495,sell
2019-09-04,3,0,1,1,0,0,1,0,3,3,4,3,2,2,1,-0.026729,-0.000083,-0.0362684,-0.0283717, 0.008875,sell
2019-09-05,3,0,1,1,1,0,0,1,0,5,3,3,2,2,2, 0.004516, 0.006130, 0.0052381, 0.0137460, 0.004516,buy
2019-09-06,4,2,1,2,0,0,1,0,0,5,4,4,2,3,2, 0.002269,-0.011999,-0.0010510,-0.0030725,-0.001051,sell
2019-09-07,2,2,3,3,0,0,1,0,0,2,2,2,3,2,4, 0.023493, 0.018800, 0.0127414,-0.0082570, 0.012863,buy
2019-09-08,3,0,5,2,0,0,1,0,0,2,3,2,3,2,3, 0.012113, 0.009543, 0.0143039, 0.0100627, 0.002013,buy
2019-09-09,2,1,4,4,0,0,1,1,0,1,3,2,4,2,3, 0.019031, 0.035754, 0.0012458,-0.0011630, 0.026900,sell
2019-09-10,1,0,3,5,1,0,0,1,1,2,3,3,3,1,4,-0.013259,-0.014635,-0.0058357,-0.0120797,-0.009126,sell
2019-09-11,1,0,2,2,2,0,1,0,1,1,2,2,3,1,2,-0.031120,-0.030372, 0.0054028,-0.0257263,-0.029648,sell
2019-09-12,1,0,1,1,0,0,0,1,1,1,1,1,2,0,2, 0.023532, 0.021311,-0.0078545, 0.0559850, 0.032479,buy
2019-09-13,1,0,1,1,0,2,0,2,2,2,2,2,3,1,3, 0.000408, 0.009360,-0.0008182,-0.0023785, 0.005101,buy
2019-09-14,1,1,1,1,0,2,0,1,1,1,2,2,2,1,2,-0.003287,-0.007592,-0.0409927,-0.0204463,-0.005590,sell
2019-09-15,0,1,1,1,1,0,1,0,0,0,1,0,1,0,3, 0.004279,-0.014545,-0.0047298, 0.0207393, 0.016053,sell
2019-09-16,0,1,2,1,4,0,0,0,0,1,1,1,3,1,3, 0.022211, 0.016311, 0.0227196, 0.0160552, 0.005879,buy
2019-09-17,1,3,1,4,3,0,0,0,0,1,1,1,5,2,4, 0.016488, 0.026717, 0.0309033, 0.0308182, 0.032410,buy
2019-09-18,1,3,2,3,3,0,0,0,0,0,1,2,4,1,4, 0.020690, 0.034953, 0.0318745, 0.0310825, 0.031082,buy
2019-09-19,0,2,3,0,3,0,0,0,0,0,1,1,3,1,2, 0.025423, 0.014399, 0.0165627, 0.0133461, 0.004641,buy
2019-09-20,0,4,0,1,2,1,1,0,0,0,1,1,3,1,3,-0.017455,-0.024809,-0.0168977,-0.0180385,-0.011055,sell
2019-09-21,0,3,0,0,2,1,0,1,0,2,1,1,3,2,2,-0.017589,-0.019245,-0.0238169,-0.0115444,-0.020113,sell
2019-09-22,0,1,0,0,1,0,0,0,2,1,1,0,1,1,2,-0.001303,-0.001503,-0.0052639,-0.0046199,-0.004620,sell
2019-09-23,0,1,0,0,1,1,0,0,2,0,2,1,2,0,0, 0.011156, 0.012107,-0.0064509, 0.0000373,-0.004403,sell
2019-09-24,0,0,0,1,0,1,0,1,3,2,2,2,2,1,1,-0.040705,-0.046041,-0.0500620, 0.0074175,-0.049370,sell
2019-09-25,0,1,1,0,2,0,1,2,2,2,3,2,2,1,3,-0.024595, 0.008607,-0.0282814,-0.0213421,-0.021442,sell
2019-09-26,0,1,1,1,2,0,2,0,2,1,3,1,3,1,2,-0.001479,-0.002616, 0.0145292,-0.0026163, 0.001228,sell
2019-09-27,1,2,2,2,1,0,1,0,2,2,4,2,4,0,3,-0.003960,-0.005750,-0.0079592,-0.0041987,-0.006553,sell
2019-09-28,2,2,1,1,2,0,1,0,1,2,1,2,5,1,3, 0.061109, 0.037578, 0.0620816, 0.0543040, 0.037586,buy
2019-09-29,1,2,0,0,2,0,2,0,2,3,2,2,5,1,2, 0.039259, 0.001819, 0.0338400, 0.0182994, 0.001819,buy
2019-09-30,0,1,0,0,1,1,3,1,1,2,2,2,3,1,2,-0.000121,-0.013129, 0.0015910,-0.0131285,-0.019363,sell
2019-10-01,0,1,0,0,1,1,3,2,2,1,2,2,3,2,2,-0.005148,-0.004023,-0.0040226,-0.0040226,-0.004246,sell
2019-10-02,0,1,0,0,2,0,1,2,4,1,1,2,4,2,2,-0.020121, 0.005194, 0.0096245, 0.0193877, 0.018187,buy
2019-10-03,1,1,0,1,2,0,2,2,1,1,2,1,4,1,3,-0.006050,-0.007371, 0.0050347, 0.0043485,-0.011461,sell
2019-10-04,1,1,1,1,0,1,2,1,0,2,2,2,3,0,3, 0.013761, 0.012077, 0.0071739, 0.0126822,-0.008614,buy
2019-10-05,0,2,1,0,0,1,2,1,0,2,2,3,1,1,2,-0.000176, 0.005765, 0.0052620, 0.0052620, 0.004343,buy
2019-10-06,1,3,0,0,0,1,3,1,0,1,2,3,1,2,2,-0.006054,-0.009967,-0.0109121,-0.0071888,-0.006187,sell
2019-10-07,0,1,1,0,0,1,2,2,0,1,2,3,0,1,2, 0.007759, 0.005924, 0.0062605, 0.0065237, 0.003904,buy
2019-10-08,0,0,1,1,0,1,3,1,2,0,3,3,1,1,1,-0.005418,-0.007246,-0.0116912,-0.0040366,-0.010810,sell
2019-10-09,0,0,0,2,1,2,2,3,3,0,4,3,2,1,3, 0.007620, 0.001115, 0.0063032, 0.0096158, 0.012447,buy
2019-10-10,0,0,0,1,2,2,1,2,2,1,2,2,2,2,3, 0.004145, 0.004477, 0.0074548, 0.0054316, 0.009311,buy
2019-10-11,0,0,0,0,1,1,1,2,2,2,3,1,2,1,2,-0.004191,-0.006537, 0.0009667,-0.0113774,-0.007040,sell
2019-10-12,0,1,0,0,0,2,2,1,1,1,3,2,1,0,2, 0.001869, 0.004643, 0.0019564, 0.0152451, 0.001956,sell
2019-10-13,0,0,1,0,0,3,1,1,1,2,3,2,2,1,1,-0.016126,-0.002179,-0.0133393,-0.0475546,-0.034655,sell
2019-10-14,1,1,1,1,1,2,1,1,1,2,4,2,3,1,2,-0.007807,-0.007807,-0.0105077,-0.0083924,-0.007807,sell
2019-10-15,1,1,0,1,1,1,1,1,1,1,3,2,2,0,2, 0.008752, 0.020285, 0.0139611, 0.0260100, 0.019998,buy
2019-10-16,0,0,1,1,2,1,2,1,2,1,4,2,3,1,1, 0.004608,-0.000040,-0.0016643,-0.0020996, 0.014588,sell
2019-10-17,0,0,1,2,0,0,3,0,2,1,2,2,3,1,1,-0.028828,-0.016786,-0.0076084,-0.0134896,-0.024094,sell
2019-10-18,0,1,2,1,1,1,2,1,2,1,3,3,3,2,1,-0.011709,-0.002352, 0.0014598,-0.0031697, 0.004433,sell
2019-10-19,0,1,1,0,1,1,2,0,2,1,2,3,2,1,1,-0.004756,-0.000012,-0.0000116,-0.0005995, 0.002920,sell
2019-10-20,0,1,0,0,1,1,2,0,2,1,2,2,2,1,1, 0.006315,-0.001927, 0.0069252, 0.0077567, 0.000623,buy
2019-10-21,0,0,0,1,1,1,1,1,1,2,3,1,2,1,1,-0.004091,-0.004810,-0.0013603,-0.0061488,-0.003901,buy
2019-10-22,0,1,1,1,1,0,2,1,3,1,4,2,3,0,2, 0.001749, 0.002516, 0.0018865, 0.0149225,-0.001329,sell
2019-10-23,0,1,2,1,1,0,2,2,3,0,3,2,4,1,2,-0.022751,-0.018513,-0.0283338, 0.0202331,-0.026399,sell
2019-10-24,0,1,2,2,0,1,3,2,3,0,3,2,4,2,3,-0.011421, 0.013854,-0.0042601, 0.0503743,-0.005793,sell
2019-10-25,0,0,1,1,1,1,4,2,1,1,3,2,2,2,3, 0.027561, 0.021969, 0.0267409, 0.0039278, 0.025873,buy
2019-10-26,1,1,0,0,1,1,3,1,1,0,2,2,2,1,2, 0.020158, 0.005291, 0.0212266, 0.0214703, 0.028265,buy
2019-10-27,2,0,0,0,0,2,2,2,2,1,4,2,2,1,2, 0.004441, 0.005195, 0.0066275, 0.0057356, 0.006698,buy
2019-10-28,1,0,0,0,0,2,2,3,1,0,3,2,1,1,2, 0.012642, 0.015883, 0.0129175, 0.0133754, 0.016085,buy
2019-10-29,0,0,0,0,1,1,3,3,1,0,3,3,1,0,2,-0.003574,-0.005663,-0.0042849, 0.0057156, 0.014373,sell
2019-10-30,0,0,0,0,1,1,2,3,1,0,2,2,1,1,2, 0.008136, 0.001354, 0.0024937, 0.0038931, 0.007744,sell
2019-10-31,1,0,0,1,0,1,1,2,1,0,2,1,1,1,2,-0.007814,-0.008511,-0.0094052,-0.0097957,-0.010117,sell
2019-11-01,0,0,1,0,0,1,1,2,1,0,2,1,0,1,2, 0.008135, 0.004990, 0.0016057,-0.0022864,-0.000811,sell
2019-11-02,1,1,0,0,1,0,2,2,1,1,3,2,1,1,2, 0.005621, 0.013173, 0.0078092, 0.0197120, 0.019022,buy
2019-11-03,1,2,0,0,1,0,2,4,0,1,4,2,2,0,3,-0.006878,-0.010692,-0.0051455,-0.0042804, 0.010560,sell
2019-11-04,0,1,1,0,1,0,2,4,0,2,3,3,2,1,2, 0.018301, 0.023548, 0.0180625,-0.0047071, 0.037660,buy
2019-11-05,0,1,1,0,1,0,2,3,1,0,3,2,2,1,1, 0.017641, 0.009152, 0.0250991, 0.0146856, 0.015466,buy
2019-11-06,0,0,1,1,1,0,2,4,2,0,2,3,3,1,2, 0.009545, 0.014684, 0.0042993, 0.0117736, 0.004338,buy
2019-11-07,0,0,1,0,2,0,2,3,2,1,2,3,3,1,2, 0.002543, 0.004670,-0.0012693, 0.0107492, 0.002631,buy
2019-11-08,0,1,0,1,2,0,3,2,2,1,3,3,3,1,2,-0.021670,-0.023914,-0.0148898,-0.0058079,-0.013897,sell
2019-11-09,1,1,0,0,1,0,3,2,2,1,2,2,4,2,1,-0.042846,-0.023908,-0.0260705,-0.0261821,-0.024824,sell
2019-11-10,1,0,1,0,1,1,1,1,2,1,1,3,3,2,0,-0.010527,-0.026374,-0.0084716,-0.0085506,-0.011125,sell
2019-11-11,2,1,0,1,0,0,0,1,2,0,1,1,3,1,1, 0.008145, 0.013268, 0.0085424, 0.0096944, 0.011564,buy
2019-11-12,1,0,1,1,2,1,0,1,2,0,2,2,3,2,0,-0.010994,-0.019667,-0.0094567,-0.0119733,-0.009457,sell
2019-11-13,1,0,0,3,2,0,1,1,2,0,1,3,3,1,2, 0.005817, 0.017671, 0.0190484, 0.0028832, 0.003277,buy
2019-11-14,0,0,0,3,2,0,1,3,1,0,2,2,3,1,2, 0.018625, 0.013642, 0.0149487, 0.0056235,-0.001027,buy
2019-11-15,0,0,1,1,2,1,2,2,2,0,3,1,3,1,3,-0.003263,-0.005348,-0.0029525,-0.0100132, 0.002968,sell
2019-11-16,0,1,0,2,0,0,2,1,2,0,2,1,2,1,2,-0.022227,-0.036587,-0.0175398,-0.0144261,-0.013105,sell
2019-11-17,0,1,1,1,1,1,3,1,1,2,3,3,3,1,2, 0.015119,-0.032400, 0.0124401, 0.0090909, 0.004821,buy
2019-11-18,0,2,0,2,0,0,3,1,0,2,3,2,1,1,3, 0.017618, 0.045326, 0.0025853, 0.0152947, 0.015295,sell
2019-11-19,0,2,1,2,1,0,3,1,1,1,4,2,2,2,2,-0.032078,-0.038671,-0.0320629,-0.0325021,-0.033076,sell
2019-11-20,1,1,2,2,0,0,3,2,1,1,5,3,2,1,2,-0.034313,-0.026087,-0.0260866,-0.0250329,-0.027721,sell
2019-11-21,1,1,1,1,0,0,3,2,1,1,5,2,2,1,1,-0.030555,-0.033869,-0.0291175,-0.0305548,-0.029357,sell
2019-11-22,1,1,0,0,2,0,4,1,1,1,4,2,2,1,2,-0.035566,-0.028355,-0.0333190,-0.0036602,-0.033319,sell
2019-11-23,1,1,0,0,1,0,3,2,1,1,4,1,2,2,1,-0.032665,-0.039741,-0.0291036,-0.0250947,-0.028946,sell
2019-11-24,2,0,0,0,1,1,4,3,1,0,5,2,1,2,2,-0.034487,-0.021669,-0.0122667,-0.0240503,-0.025272,sell
2019-11-25,1,0,1,0,1,0,3,3,1,0,4,1,2,1,2,-0.022510,-0.017755, 0.0108653,-0.0163584,-0.015468,sell
2019-11-26,2,0,1,0,2,0,4,3,2,0,3,3,3,2,3, 0.012902, 0.018792, 0.0153421, 0.0189484, 0.018605,buy
2019-11-27,1,0,1,1,1,0,3,4,1,0,2,3,3,1,3, 0.016818, 0.016796, 0.0187362, 0.0160282, 0.007108,buy
2019-11-28,2,0,2,0,1,0,4,3,2,0,3,4,2,2,3, 0.024394, 0.005716, 0.0243005, 0.0211060, 0.021106,buy
2019-11-29,1,1,2,0,1,0,3,3,3,0,1,3,3,3,4, 0.009338, 0.011004, 0.0069734, 0.0075858, 0.010570,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,3,2,3, 0.004415,-0.004890,-0.0027575, 0.0010420, 0.001143,sell
2019-12-01,0,0,1,0,0,0,3,2,3,2,2,3,2,2,2,-0.000350,-0.000132, 0.0319120,-0.0001459,-0.000146,sell
2019-12-02,0,1,0,0,0,0,3,2,2,0,1,3,3,1,0,-0.020974,-0.018904,-0.0202319,-0.0229507,-0.022951,sell
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,2,2,1,-0.007010,-0.001028, 0.0112627,-0.0010282,-0.000120,buy
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,3,2,1,-0.004742,-0.000294, 0.0135589, 0.0024323, 0.008017,buy
2019-12-05,0,1,0,1,0,0,3,1,3,1,1,3,2,2,2, 0.015456, 0.034382, 0.0380910, 0.0354477, 0.034382,buy
2019-12-06,0,1,1,1,1,0,3,0,2,1,2,3,1,2,2, 0.015242, 0.016800,-0.0009015, 0.0125871, 0.021731,buy
2019-12-07,0,1,1,1,1,0,3,0,1,1,2,3,1,2,1, 0.011726, 0.013666, 0.0026802, 0.0062350, 0.028555,sell
2019-12-08,1,1,1,2,1,0,3,0,1,0,2,2,1,2,3,-0.001540, 0.012568,-0.0004250,-0.0033337, 0.009027,sell
2019-12-09,0,2,1,2,2,1,3,0,1,0,2,3,2,2,3, 0.003946, 0.010161, 0.0100878, 0.0089145, 0.011785,buy
2019-12-10,1,1,1,2,3,0,5,0,1,0,2,2,4,2,4, 0.000175, 0.003612,-0.0005418,-0.0005703, 0.000175,sell
2019-12-11,1,1,0,2,3,1,4,2,0,0,2,1,4,2,5, 0.012539, 0.007367, 0.0116567,-0.0002863, 0.012539,buy
2019-12-12,1,1,0,2,3,2,3,2,1,0,2,2,4,2,5,-0.000827, 0.010462, 0.0079477,-0.0076317,-0.005976,buy
2019-12-13,1,1,1,2,1,1,3,1,1,0,2,2,3,1,4, 0.005956,-0.002133, 0.0067957,-0.0080649, 0.020995,buy
2019-12-14,1,1,1,1,2,1,2,1,0,0,0,1,4,2,3, 0.007629,-0.002862, 0.0108471, 0.0073777, 0.007629,buy
2019-12-15,1,2,0,1,1,0,2,1,0,1,1,1,3,2,2,-0.000500,-0.000500, 0.0140405,-0.0005001,-0.009778,buy
2019-12-16,1,1,1,2,1,0,2,1,0,1,1,1,4,3,1,-0.018149,-0.005353,-0.0186350,-0.0016665,-0.014428,sell
2019-12-17,0,1,3,1,1,0,2,0,0,0,1,0,3,3,1,-0.048216,-0.054351,-0.0443017,-0.0288014,-0.042232,sell
2019-12-18,0,2,1,3,0,0,2,0,1,1,1,1,3,3,2,-0.019020,-0.020351,-0.0249899,-0.0188342,-0.011697,sell
2019-12-19,0,2,1,1,1,0,1,1,0,3,2,1,2,2,3, 0.022426, 0.023953, 0.0241417, 0.0190762, 0.017411,buy
2019-12-20,0,1,0,1,0,0,4,1,0,2,1,3,2,1,2,-0.002170, 0.001586, 0.0024668, 0.0039236, 0.007473,sell
2019-12-21,0,0,1,1,0,1,5,0,2,2,2,2,2,2,4, 0.018830, 0.012188, 0.0323764,-0.0085403,-0.001074,buy
2019-12-22,2,0,1,1,0,1,4,2,2,1,4,2,2,2,4,-0.002861, 0.009530, 0.0085993,-0.0089122, 0.002878,buy
2019-12-23,2,0,1,1,1,0,6,2,1,1,4,2,3,2,4, 0.010698, 0.002600, 0.0025995, 0.0010535, 0.002714,sell
2019-12-24,1,0,1,1,1,0,6,1,0,1,3,1,2,2,4, 0.005498,-0.005094,-0.0063985,-0.0074601,-0.006956,sell
2019-12-25,2,0,2,1,0,0,6,0,0,1,2,2,2,2,4,-0.019067,-0.001161,-0.0070807,-0.0203672,-0.021031,sell
2019-12-26,3,0,2,0,0,0,4,1,0,0,3,2,1,2,2, 0.000291,-0.002399, 0.0000485,-0.0016582,-0.006318,sell
2019-12-27,2,1,1,0,0,0,3,0,1,0,2,2,1,1,2,-0.012611,-0.012542,-0.0110685,-0.0126106,-0.005021,sell
2019-12-28,1,0,2,0,0,0,5,0,1,1,3,2,0,2,3, 0.005063, 0.018527, 0.0203497, 0.0162752, 0.021689,buy
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,3,1, 0.019179, 0.021626, 0.0010082, 0.0172518, 0.021103,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,-0.007420,-0.002937, 0.0047761,-0.0029375,-0.006149,sell
2019-12-31,2,1,1,0,0,0,0,3,3,0,3,2,1,1,3,-0.009617,-0.009254,-0.0071326,-0.0113845,-0.011423,sell
2020-01-01,2,0,2,0,0,0,0,2,1,0,2,2,1,0,2, 0.009645, 0.021427, 0.0096448, 0.0250673,-0.011648,buy
2020-01-02,1,0,2,0,0,0,1,1,0,2,2,2,0,1,2, 0.012200, 0.029628, 0.0296282, 0.0253804, 0.020913,buy
2020-01-03,2,1,0,1,0,0,0,1,0,3,3,2,1,2,0, 0.009906, 0.010474, 0.0099064, 0.0101539, 0.009906,buy
2020-01-04,3,3,0,0,1,0,1,2,0,1,3,2,3,2,1, 0.008463, 0.024997, 0.0279248, 0.0236832, 0.025612,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1, 0.031548, 0.020391, 0.0203866, 0.0326712, 0.031097,buy
2020-01-06,1,1,2,2,0,0,1,3,0,0,2,2,2,3,1, 0.025292, 0.024512, 0.0087674, 0.0151309, 0.021947,buy
2020-01-07,1,1,0,2,1,1,2,3,0,0,2,3,2,2,2, 0.020176, 0.015343, 0.0256588, 0.0112161, 0.012363,buy
2020-01-08,1,2,0,0,3,0,1,4,0,0,2,2,2,2,3,-0.018310,-0.026135,-0.0325353,-0.0264230,-0.032535,sell
2020-01-09,3,2,0,0,2,1,1,3,1,0,2,3,4,1,3, 0.031877, 0.010209, 0.0224746, 0.0141144, 0.022475,buy
2020-01-10,3,2,0,1,0,3,1,3,0,0,2,3,4,2,2, 0.027750, 0.002882, 0.0241799, 0.0277500, 0.027024,buy
2020-01-11,3,2,1,1,1,2,1,3,0,1,2,4,4,2,3, 0.046748, 0.029256, 0.0439205, 0.0294343, 0.046979,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4, 0.024057, 0.022591, 0.0225910, 0.0253065, 0.025306,buy
2020-01-13,3,2,1,3,2,0,0,2,1,1,1,4,4,3,3, 0.020939, 0.029148,-0.0141884,-0.0075150, 0.009190,sell
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4, 0.060362, 0.066472, 0.0161751, 0.0131469, 0.060667,buy
2020-01-15,2,1,2,1,1,0,0,1,1,0,1,1,2,2,3, 0.012117,-0.009281, 0.0102829, 0.0121919, 0.008179,buy
2020-01-16,2,2,0,0,1,0,0,1,2,2,1,2,2,2,3, 0.024623, 0.028087, 0.0109637, 0.0280869, 0.027275,buy
2020-01-17,1,0,0,0,0,1,0,3,1,3,0,2,3,1,3,-0.031066, 0.023345, 0.0196429, 0.0232220,-0.025703,buy
2020-01-18,0,0,0,0,0,1,1,2,2,1,1,2,1,0,3,-0.003295, 0.004437, 0.0050371, 0.0046912, 0.004691,sell
2020-01-19,0,0,0,0,1,0,0,3,4,3,2,2,2,1,4,-0.016578, 0.009816,-0.0200207,-0.0146966,-0.013754,sell
2020-01-20,1,0,0,0,1,0,1,4,2,3,2,3,2,2,3,-0.006683,-0.006683,-0.0061514,-0.0232944,-0.004167,buy
2020-01-21,1,0,0,1,0,0,3,3,2,2,3,4,2,1,2,-0.000560, 0.000477,-0.0049825,-0.0005596,-0.000560,buy
2020-01-22,1,0,1,0,0,0,3,2,2,2,3,4,1,1,2,-0.005814,-0.004103,-0.0008010,-0.0052148,-0.005814,sell
2020-01-23,2,1,0,0,0,0,2,1,2,2,3,3,2,0,2,-0.007739,-0.009641,-0.0241971,-0.0169787,-0.005872,sell
2020-01-24,2,1,0,0,0,0,1,1,2,3,2,3,1,1,3,-0.058507,-0.046425,-0.0495979,-0.0483971,-0.042244,sell
2020-01-25,1,0,0,0,0,0,2,1,3,3,3,3,0,1,3, 0.020088, 0.007550, 0.0137344, 0.0154520, 0.006736,buy
2020-01-26,0,0,0,0,0,0,2,2,4,2,3,3,1,0,3, 0.034805, 0.021661, 0.0331849, 0.0338908, 0.034805,buy
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,1,3, 0.027461, 0.023290, 0.0285144, 0.0285541, 0.027461,buy
2020-01-28,0,0,0,0,0,0,1,4,3,2,1,3,3,1,2, 0.013813, 0.009640, 0.0227602, 0.0052454, 0.009130,buy
2020-01-29,0,1,0,0,0,0,3,2,4,1,1,3,3,2,2, 0.003253, 0.034893, 0.0346709, 0.0322646, 0.032265,buy
2020-01-30,0,0,1,0,0,0,3,1,2,2,2,2,2,1,2, 0.029662, 0.006744, 0.0395304, 0.0067438, 0.006824,buy
2020-01-31,1,1,1,0,0,0,2,2,1,2,3,2,3,0,2, 0.001539,-0.003010,-0.0080123,-0.0118876,-0.001729,sell
2020-02-01,1,2,1,1,0,0,2,1,1,2,4,2,3,1,1,-0.017040,-0.017040,-0.0175815,-0.0055198,-0.017581,sell
2020-02-02,0,1,2,0,1,0,1,1,2,2,3,2,2,2,1, 0.005460, 0.001549, 0.0068811, 0.0067889, 0.013055,buy
2020-02-03,0,1,1,2,1,0,2,1,2,1,3,2,3,1,2, 0.017545, 0.012753, 0.0156180, 0.0125445, 0.012211,buy
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,-0.001475, 0.004519, 0.0034586, 0.0046612, 0.006951,sell
2020-02-05,0,0,1,1,1,1,1,3,3,0,2,1,2,3,3,-0.000223, 0.007404, 0.0208250, 0.0175616, 0.024643,buy
2020-02-06,0,0,0,1,1,1,2,2,2,0,2,0,1,3,3, 0.027279, 0.010975, 0.0296357, 0.0305980, 0.031176,buy
2020-02-07,0,0,0,0,2,2,2,2,1,1,2,1,2,2,3,-0.007537,-0.003453,-0.0016075,-0.0057935, 0.003102,sell
2020-02-08,0,1,0,1,1,0,2,2,1,1,2,1,1,1,4, 0.023279, 0.024996, 0.0169861, 0.0197632, 0.020704,buy
2020-02-09,0,1,2,1,2,1,2,2,0,0,2,1,3,2,3, 0.021453, 0.013790, 0.0249104, 0.0214533, 0.018307,buy
2020-02-10,0,1,2,3,0,0,2,2,0,0,2,1,3,1,3,-0.003802,-0.004615, 0.0045057,-0.0078118, 0.007803,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,-0.006217,-0.016012,-0.0103286, 0.0031836,-0.020182,sell
2020-02-12,0,2,0,1,1,0,2,2,1,2,2,2,3,2,2, 0.032202, 0.032659, 0.0322128, 0.0327237, 0.020791,buy
2020-02-13,0,0,1,0,0,0,2,2,2,2,1,2,3,2,1,-0.003612,-0.004618, 0.0052811,-0.0046179,-0.003305,sell
2020-02-14,0,2,0,0,0,1,1,3,3,0,1,4,2,2,1,-0.001659,-0.003101,-0.0063680,-0.0062752,-0.001659,buy
2020-02-15,0,2,0,0,0,0,2,3,3,1,1,4,3,3,0,-0.040792,-0.014395,-0.0150893,-0.0314493,-0.031449,sell
2020-02-16,0,1,0,0,1,0,2,4,2,1,1,3,4,2,1,-0.057424,-0.022050,-0.0365205,-0.0569406,-0.058526,sell
2020-02-17,0,1,0,1,0,0,3,4,1,0,2,2,4,1,1,-0.012132,-0.005457,-0.0123965,-0.0197188,-0.016989,sell
2020-02-18,1,1,1,0,0,0,1,3,3,0,1,3,2,2,2, 0.021763, 0.021763, 0.0256253, 0.0042661, 0.023447,buy
2020-02-19,1,2,1,0,0,0,0,4,2,1,3,2,1,2,3,-0.001381,-0.001872,-0.0015583,-0.0007069,-0.001858,buy
2020-02-20,2,2,0,0,0,0,2,4,2,2,3,3,2,3,3,-0.028571,-0.023063,-0.0152387,-0.0307965,-0.023624,sell
2020-02-21,0,1,0,0,0,0,2,3,2,2,2,3,1,2,2,-0.010162,-0.014709, 0.0001477,-0.0203483,-0.015428,sell
2020-02-22,0,1,0,0,0,0,2,4,2,1,3,3,2,1,1, 0.015432, 0.024272, 0.0174317, 0.0081864, 0.013565,buy
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,3,2,2,-0.003062, 0.007525, 0.0137269,-0.0017967, 0.001628,buy
2020-02-24,2,1,0,0,0,0,0,6,6,1,3,4,4,3,2,-0.019865,-0.011474,-0.0001204,-0.0137671,-0.014598,sell
2020-02-25,1,1,0,0,0,0,1,6,6,2,4,3,4,2,4,-0.027475,-0.015581, 0.0080730,-0.0244191,-0.007664,sell
2020-02-26,1,1,0,0,0,0,2,5,4,3,3,4,3,3,3,-0.039338,-0.009113,-0.0008008,-0.0403318,-0.032893,sell
2020-02-27,1,2,0,0,0,0,0,6,3,4,4,4,4,3,1,-0.032429,-0.008966,-0.0128227,-0.0353534,-0.033756,sell
2020-02-28,1,3,1,0,0,0,0,4,4,2,2,4,4,3,2,-0.013339,-0.007126,-0.0082755,-0.0184832,-0.018483,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1, 0.009992, 0.002936, 0.0031615,-0.0149224, 0.015513,sell
2020-03-01,0,1,2,2,0,0,1,3,2,1,3,3,3,1,2, 0.005088,-0.002950, 0.0048259, 0.0060650, 0.004743,buy
