Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,1,1,1,4,0,0,1,0,2,1,2,2,2,1,0,1, 0.005416,-0.02213644,-0.008266,-0.0221364,-0.02258797,sell
2019-06-20,1,1,2,1,1,0,1,0,1,1,0,1,1,0,2,1,2,-0.012536,-0.01245119,-0.008200,-0.0124181,-0.00939407,sell
2019-06-21,1,1,1,3,1,3,0,0,1,2,1,2,2,2,1,0,1,-0.018608,-0.00261335, 0.003434,-0.0002499,-0.00166686,buy
2019-06-22,1,1,0,3,1,1,3,1,1,2,1,1,3,2,1,2,0, 0.017076, 0.01707273, 0.004638, 0.0301562, 0.00612766,buy
2019-06-23,2,1,2,1,1,0,3,3,2,2,1,2,2,3,1,3,1, 0.010093, 0.00950851,-0.011391,-0.0009774, 0.00718802,buy
2019-06-24,2,2,0,2,0,0,2,3,2,2,1,2,2,2,0,3,1,-0.015165,-0.01938527,-0.027468,-0.0154854,-0.01104190,sell
2019-06-25,1,2,0,2,0,1,1,1,2,2,1,1,1,1,1,3,0,-0.007965,-0.00587692,-0.028322, 0.0175815, 0.00652651,sell
2019-06-26,1,0,1,2,0,1,1,2,3,1,0,3,2,2,0,2,1,-0.017465,-0.01460186,-0.025384,-0.0145080,-0.01450804,sell
2019-06-27,2,0,1,2,0,0,3,3,4,2,1,3,2,1,1,3,2,-0.032721,-0.04120534,-0.008391,-0.0094485,-0.04122521,sell
2019-06-28,2,1,1,1,0,1,3,3,0,2,0,3,1,1,1,3,1,-0.015281,-0.01472127, 0.000958,-0.0154750, 0.00074545,sell
2019-06-29,1,2,2,1,0,2,2,4,1,3,1,2,2,2,1,3,1, 0.015600, 0.01720201, 0.012543, 0.0109352, 0.01423346,buy
2019-06-30,1,0,3,2,0,3,2,3,1,4,2,1,2,2,1,3,0, 0.001997, 0.02370834,-0.007352,-0.0009586, 0.00116172,buy
2019-07-01,2,0,1,2,0,2,3,1,2,4,1,2,1,1,0,3,1,-0.009365,-0.00936538,-0.026279,-0.0031078,-0.00310777,sell
2019-07-02,3,0,1,0,0,3,0,2,1,3,1,1,0,0,1,3,1,-0.009610,-0.01597139,-0.016588,-0.0159714,-0.00078175,sell
2019-07-03,3,1,1,0,2,3,0,0,1,3,0,2,1,1,1,1,2,-0.005582,-0.00420379,-0.005584,-0.0306308,-0.00651645,sell
2019-07-04,3,0,2,0,0,4,0,0,2,3,1,2,0,0,1,2,2,-0.005114,-0.02821377,-0.028214,-0.0283109,-0.00174746,sell
2019-07-05,1,0,1,3,1,3,2,1,1,2,0,2,1,2,2,2,2,-0.010148,-0.00845441,-0.010459,-0.0163205,-0.01789949,sell
2019-07-06,1,1,3,0,1,4,1,3,1,3,1,1,1,2,2,3,2, 0.000646,-0.00205204,-0.002383,-0.0052797,-0.00076115,buy
2019-07-07,1,3,2,0,2,2,2,2,1,3,1,3,1,2,1,3,1,-0.027812,-0.01258266,-0.015770,-0.0256067,-0.02311965,sell
2019-07-08,1,1,1,1,1,2,0,3,2,3,1,2,0,1,0,3,2, 0.014648, 0.00681030,-0.000402, 0.0087363, 0.00533484,buy
2019-07-09,1,1,1,1,1,2,0,1,4,2,0,3,1,2,1,2,1,-0.028721,-0.02792414,-0.048660,-0.0283109,-0.02792414,sell
2019-07-10,1,2,2,0,3,2,0,1,4,3,1,3,2,1,0,3,2,-0.030590,-0.02893736,-0.034895,-0.0314110,-0.03141098,sell
2019-07-11,1,4,1,0,3,1,0,3,2,3,0,3,2,2,1,3,1,-0.068525,-0.04574382,-0.045744,-0.0527367,-0.04841731,sell
2019-07-12,1,5,3,1,2,1,2,1,1,3,1,3,3,2,2,2,1,-0.039572, 0.01038988, 0.036888,-0.0171443, 0.00013660,buy
2019-07-13,1,3,3,2,2,1,2,0,2,2,2,3,2,3,1,2,1, 0.004954, 0.01323193, 0.008348,-0.0021401, 0.01067749,buy
2019-07-14,0,1,4,2,2,2,0,0,2,1,2,3,2,2,1,2,0,-0.017653,-0.03463316,-0.035947,-0.0368010,-0.02202501,sell
2019-07-15,0,3,1,2,3,0,0,0,1,1,1,3,1,1,0,2,1,-0.048773,-0.03846581,-0.050008,-0.0537700,-0.03929792,sell
2019-07-16,2,1,1,0,4,0,0,1,0,0,0,3,2,2,1,0,1,-0.025389,-0.04169410,-0.021844,-0.0386851,-0.03845256,sell
2019-07-17,1,1,1,0,5,0,1,0,1,1,1,3,2,1,1,1,0,-0.028421,-0.03856971,-0.044399,-0.0538141,-0.04478792,sell
2019-07-18,0,1,1,1,4,3,1,0,1,1,0,4,3,2,0,1,1,-0.040049,-0.00990048,-0.009629,-0.0099005,-0.01338890,sell
2019-07-19,1,1,1,3,2,3,1,0,0,0,1,3,2,3,2,0,1,-0.020066,-0.01499987,-0.018850,-0.0350129,-0.01602049,sell
2019-07-20,1,1,4,2,2,0,2,2,0,1,2,2,2,3,2,1,1, 0.025193, 0.05426457, 0.032064, 0.0325647, 0.05243429,buy
2019-07-21,2,3,3,1,1,0,1,2,0,2,2,2,2,1,2,1,1, 0.003869, 0.01615114, 0.003614,-0.0083709, 0.01176413,buy
2019-07-22,2,3,2,0,1,1,1,1,0,1,1,1,2,0,2,2,2,-0.042198,-0.05694389,-0.039982,-0.0437024,-0.04176979,sell
2019-07-23,2,1,1,0,1,2,0,0,2,1,0,2,2,1,1,1,1,-0.020690,-0.03621950,-0.020064,-0.0251482,-0.00567592,sell
2019-07-24,2,0,1,0,1,1,1,0,5,0,1,3,2,1,2,0,2, 0.016007, 0.01759809,-0.005421, 0.0245921, 0.01803673,buy
2019-07-25,2,1,1,0,0,0,1,0,3,1,0,2,0,1,1,2,1, 0.019231, 0.01569722, 0.019231, 0.0152782, 0.02373671,buy
2019-07-26,1,2,1,0,1,0,0,3,2,1,1,2,2,1,0,1,2,-0.008325,-0.02492550,-0.001152,-0.0158730,-0.02271596,sell
2019-07-27,1,0,4,0,1,1,1,3,1,0,2,2,2,1,1,2,2,-0.006802,-0.00680241,-0.003862,-0.0018800,-0.00851790,sell
2019-07-28,0,0,3,2,1,2,4,1,2,1,2,3,3,1,1,3,1,-0.009018,-0.01653988,-0.002218,-0.0246473,-0.02566526,sell
2019-07-29,0,0,2,1,1,3,3,1,1,1,1,2,2,0,2,3,1,-0.007940,-0.00148547, 0.007558, 0.0035567, 0.00303229,buy
2019-07-30,2,1,2,0,3,2,0,1,2,1,1,3,2,1,2,3,0,-0.009703, 0.00468934,-0.013533,-0.0023894, 0.01091577,sell
2019-07-31,4,1,2,0,2,1,0,0,3,1,1,3,2,0,2,3,1, 0.005695, 0.01115353, 0.023958, 0.0206430, 0.02686051,buy
2019-08-01,4,0,2,3,1,1,0,0,3,1,1,3,2,1,2,3,1, 0.002472, 0.01727950, 0.008869, 0.0081815, 0.00883915,buy
2019-08-02,2,1,3,2,1,3,1,0,2,2,2,2,3,1,1,3,1,-0.027524,-0.02509097,-0.025593,-0.0065569,-0.01191006,sell
2019-08-03,1,3,2,0,2,4,2,1,2,2,2,1,3,1,2,4,2,-0.009713,-0.00991617,-0.012337,-0.0081612,-0.00360070,sell
2019-08-04,1,1,1,2,2,2,3,2,1,3,1,1,2,1,2,3,2,-0.014691,-0.01877783,-0.003782,-0.0288575,-0.01791614,sell
2019-08-05,1,0,0,3,1,1,1,3,3,3,0,1,2,2,2,2,1, 0.034098, 0.02225824, 0.033559, 0.0377979, 0.03117180,buy
2019-08-06,1,0,1,4,2,1,0,1,2,2,1,3,2,2,1,1,0,-0.001521, 0.00149419,-0.004944,-0.0110898,-0.00494353,sell
2019-08-07,1,1,1,3,1,1,0,2,2,1,0,3,1,3,2,1,1,-0.022780,-0.02550938,-0.023434,-0.0227680,-0.02277990,sell
2019-08-08,1,2,0,4,0,1,1,2,2,2,1,3,1,4,2,0,0,-0.011995,-0.01199528,-0.011835,-0.0019666,-0.01615156,sell
2019-08-09,1,2,1,5,0,2,2,0,1,1,1,3,1,4,2,1,1,-0.012528,-0.00968591,-0.010200, 0.0083137,-0.01446738,sell
2019-08-10,1,3,2,6,0,3,0,0,1,2,2,3,2,3,2,1,1,-0.010860,-0.01480743,-0.005572,-0.0076794,-0.01707196,sell
2019-08-11,1,2,4,7,0,1,0,0,0,3,1,3,2,2,2,1,1, 0.001043,-0.02061761, 0.001202, 0.0038468, 0.00291085,buy
2019-08-12,3,1,2,7,0,0,0,1,0,1,0,4,3,2,2,1,1,-0.011473,-0.01324928,-0.017001,-0.0011144,-0.01803318,sell
2019-08-13,2,0,1,7,1,0,1,0,2,1,1,4,3,0,2,2,1,-0.009389,-0.00089319,-0.019901,-0.0169809,-0.01757020,sell
2019-08-14,1,0,1,4,1,2,1,0,2,0,1,5,2,1,1,2,0,-0.015903, 0.01052206,-0.016365,-0.0171051,-0.01636522,sell
2019-08-15,1,0,1,3,3,3,1,0,1,1,0,3,3,2,2,1,1,-0.011132,-0.03308416,-0.030669,-0.0377031,-0.03019268,sell
2019-08-16,1,0,1,3,1,0,2,1,1,1,1,1,3,1,1,2,0, 0.003940, 0.00257619, 0.001982, 0.0021324,-0.00730228,buy
2019-08-17,2,0,2,4,0,0,2,3,1,0,2,1,4,2,2,3,0,-0.013008,-0.00921111,-0.013399,-0.0130081,-0.01182894,sell
2019-08-18,3,0,3,4,0,1,1,1,1,2,1,1,2,2,2,3,1, 0.013060, 0.01078961, 0.010790, 0.0099510, 0.00999825,buy
2019-08-19,2,1,5,2,0,2,0,0,2,3,1,1,0,4,2,2,1, 0.012966, 0.01395079, 0.008911, 0.0139508, 0.00972797,buy
2019-08-20,2,3,5,1,0,1,0,0,2,2,1,1,1,4,3,0,2, 0.000629,-0.00033800, 0.006636, 0.0069767, 0.00571240,buy
2019-08-21,4,3,2,2,0,0,1,0,0,3,0,2,0,3,2,1,1,-0.005465,-0.01912110,-0.020775,-0.0156103,-0.01756099,sell
2019-08-22,4,2,2,3,0,0,0,1,1,2,1,2,2,4,1,1,0,-0.010251, 0.00540418,-0.010433,-0.0151041, 0.00966356,sell
2019-08-23,3,2,5,3,0,1,0,0,3,3,0,1,4,4,2,2,1, 0.007100, 0.02631826, 0.021511, 0.0137406, 0.01781875,buy
2019-08-24,3,1,4,4,0,1,1,1,3,3,1,2,4,3,1,3,1, 0.032690, 0.04498811, 0.028316, 0.0091802, 0.02777963,buy
2019-08-25,3,1,3,4,0,0,1,3,1,3,1,2,4,2,2,2,0, 0.020245, 0.00697589, 0.007630,-0.0039712, 0.00233203,buy
2019-08-26,3,3,4,1,1,0,2,4,0,3,1,1,3,3,3,3,1, 0.018785, 0.01397257, 0.053826, 0.0044027, 0.00170298,buy
2019-08-27,3,3,4,0,2,1,3,0,0,3,1,2,3,2,2,2,1,-0.022201,-0.04380386,-0.020236,-0.0352487,-0.02496027,sell
2019-08-28,3,2,4,2,0,4,0,0,1,3,1,2,2,2,2,3,1,-0.028108,-0.03377375,-0.030067,-0.0305188,-0.00803134,sell
2019-08-29,3,3,4,3,0,0,0,0,0,2,1,1,3,4,0,2,0,-0.018313, 0.00083810,-0.019680,-0.0185322, 0.00178776,sell
2019-08-30,6,5,5,0,1,0,0,0,0,3,1,1,3,4,1,3,1, 0.019209, 0.02188795, 0.029138, 0.0206185, 0.01891574,buy
2019-08-31,5,5,3,0,1,0,0,0,0,3,0,1,3,2,1,3,1, 0.029916, 0.02485138, 0.030590, 0.0150259, 0.01856371,buy
2019-09-01,3,3,2,2,1,4,0,0,1,3,1,2,2,2,2,3,1,-0.050894,-0.03139369,-0.030708,-0.0258948,-0.02338940,sell
2019-09-02,3,4,3,1,1,1,4,0,2,3,1,3,3,3,2,2,2,-0.016155,-0.00725678,-0.003177,-0.0066136,-0.00762377,sell
2019-09-03,3,6,2,0,2,0,1,5,0,3,1,3,1,4,2,3,2, 0.004630, 0.01302314, 0.026541, 0.0022802, 0.01538884,buy
2019-09-04,3,5,1,0,1,0,1,6,0,3,1,2,2,5,2,1,1,-0.002347, 0.00279761, 0.006290, 0.0100336, 0.00279761,buy
2019-09-05,3,3,1,1,2,1,2,0,3,3,1,2,2,4,2,2,0,-0.001443,-0.00556099,-0.011931, 0.0146406,-0.00657351,buy
2019-09-06,4,3,2,0,3,2,0,0,5,3,1,4,2,3,2,2,2,-0.017040,-0.01991357,-0.022498,-0.0195692,-0.01621738,sell
2019-09-07,3,5,3,0,3,1,0,0,1,1,0,3,3,2,1,4,2, 0.023282, 0.03309198, 0.043830, 0.0135442, 0.01249925,buy
2019-09-08,5,7,2,0,2,0,0,1,0,2,1,3,3,2,2,3,1, 0.051956, 0.05186514, 0.050034, 0.0368556, 0.04743641,buy
2019-09-09,3,7,4,0,2,0,1,1,0,2,1,4,4,1,2,2,2, 0.027220, 0.02739441, 0.034661, 0.0071760, 0.02207671,buy
2019-09-10,2,4,7,1,1,1,1,0,1,3,1,2,3,2,1,4,2, 0.000491,-0.00258747,-0.003935, 0.0111140, 0.00919106,buy
2019-09-11,2,2,3,4,1,3,0,0,0,2,1,2,3,1,1,2,3,-0.031778,-0.04339443,-0.032288,-0.0302365,-0.02721143,sell
2019-09-12,2,1,1,2,1,0,2,1,0,1,1,1,2,1,0,2,2,-0.014927,-0.01760091,-0.024661,-0.0015080, 0.00400358,sell
2019-09-13,3,1,1,0,3,0,2,3,0,2,0,2,3,1,1,3,1,-0.001788,-0.01691881, 0.000787, 0.0207539, 0.01690446,buy
2019-09-14,3,1,1,0,5,0,1,1,0,2,1,2,2,0,1,2,2, 0.002601, 0.00378960, 0.004899, 0.0096870, 0.00432050,buy
2019-09-15,1,1,1,1,2,1,0,0,1,0,1,0,1,1,0,3,2, 0.016418, 0.01682748, 0.015535,-0.0030542, 0.01147262,buy
2019-09-16,1,1,1,4,0,1,0,0,2,1,0,1,2,1,1,3,1,-0.001506,-0.00090088,-0.000218, 0.0002823, 0.00301641,buy
2019-09-17,2,1,3,5,0,0,1,0,1,1,1,1,2,0,2,4,2, 0.004136, 0.00607485, 0.006075, 0.0009768, 0.00402721,buy
2019-09-18,2,3,4,4,0,0,0,1,0,2,1,1,1,1,1,4,3,-0.011148,-0.02156251,-0.011198,-0.0209245,-0.00844873,sell
2019-09-19,1,3,3,2,0,0,0,1,0,1,1,1,1,1,1,2,2,-0.026533,-0.00831644,-0.025385,-0.0196529,-0.00984324,sell
2019-09-20,1,2,2,3,0,1,0,0,2,0,1,1,1,3,0,3,2,-0.004804, 0.00651830,-0.003493,-0.0005580, 0.00013511,sell
2019-09-21,1,1,0,3,0,0,1,0,4,1,1,1,1,2,1,2,1, 0.010791, 0.01871169, 0.018331, 0.0159718, 0.01878020,buy
2019-09-22,1,0,0,2,1,0,0,1,4,0,0,1,0,3,1,2,2,-0.007168,-0.00958931,-0.007639,-0.0007102,-0.00627259,sell
2019-09-23,1,1,0,1,2,0,0,1,4,1,1,2,1,3,0,0,2,-0.022053,-0.02209876,-0.021149,-0.0141035,-0.01823978,sell
2019-09-24,0,0,1,1,1,0,1,2,4,2,0,2,2,2,1,1,0,-0.036665,-0.02687578,-0.027409,-0.0330490,-0.02520716,sell
2019-09-25,0,0,0,6,0,1,2,2,4,2,1,3,2,3,1,2,1,-0.038347,-0.04002796,-0.040583,-0.0307203,-0.03721985,sell
2019-09-26,0,1,2,4,0,2,2,0,2,1,1,2,3,2,1,2,1, 0.020929, 0.02125932, 0.006098, 0.0010148, 0.00622691,buy
2019-09-27,1,3,2,3,1,3,1,0,2,2,2,3,3,2,0,3,1,-0.006015,-0.00156705,-0.001567, 0.0007055, 0.00303766,buy
2019-09-28,2,1,1,3,0,2,0,0,3,2,1,1,3,1,1,3,0, 0.005049, 0.00681114, 0.004553, 0.0095108, 0.00772667,buy
2019-09-29,3,0,0,4,0,2,0,0,5,2,1,2,3,2,1,2,1,-0.012248,-0.01619760,-0.020457,-0.0143437,-0.00981757,sell
2019-09-30,1,0,1,2,1,3,0,0,2,2,1,2,2,0,1,2,0, 0.006576, 0.01144984, 0.008652, 0.0141568, 0.01485116,buy
2019-10-01,0,1,1,2,1,3,2,2,1,2,0,3,2,1,2,2,1, 0.008013, 0.00863054,-0.012469,-0.0096339,-0.01118650,sell
2019-10-02,0,0,1,2,0,3,4,3,1,2,1,1,3,1,2,2,2, 0.000431, 0.00903218, 0.008636, 0.0032626, 0.00877038,buy
2019-10-03,0,0,2,2,0,3,3,1,3,1,1,2,3,2,1,3,1,-0.010549, 0.00485474,-0.002855,-0.0106526, 0.00423268,sell
2019-10-04,0,1,2,0,1,2,0,2,4,2,1,2,2,1,0,3,1, 0.005199, 0.00396153, 0.002509, 0.0049934, 0.00459177,buy
2019-10-05,1,1,1,0,1,1,0,2,3,2,1,2,0,2,1,2,0, 0.011262, 0.01644876, 0.019333, 0.0135345, 0.01347863,buy
2019-10-06,2,0,2,1,1,2,1,1,3,2,0,5,1,2,1,1,1,-0.026498,-0.02653729,-0.025401,-0.0155453,-0.03531281,sell
2019-10-07,0,1,2,1,1,2,1,0,4,3,1,4,0,1,0,2,1,-0.005022, 0.00957648,-0.006569,-0.0076925,-0.00366264,sell
2019-10-08,0,1,2,1,1,5,0,0,2,3,1,3,1,2,1,1,0,-0.004495, 0.01095893, 0.007843,-0.0037838, 0.00409181,buy
2019-10-09,0,1,3,2,2,2,2,1,1,3,0,2,2,2,1,3,1, 0.009575, 0.00729586, 0.010479, 0.0101860, 0.00886320,buy
2019-10-10,1,2,3,3,2,1,1,2,2,2,1,3,2,2,2,3,2,-0.004694,-0.00703716,-0.008616,-0.0086249,-0.00404922,sell
2019-10-11,1,0,3,2,1,1,1,3,2,1,1,3,2,3,1,2,1,-0.018938,-0.00509566,-0.019090,-0.0190904,-0.02562222,sell
2019-10-12,0,1,2,3,2,2,0,1,2,2,2,3,1,2,0,2,1,-0.032030,-0.02073098,-0.036503,-0.0350373,-0.02360283,sell
2019-10-13,0,1,1,2,3,2,0,1,3,2,1,4,2,2,1,1,0,-0.026247,-0.00876126,-0.029303,-0.0293029,-0.01623246,sell
2019-10-14,1,1,0,2,2,1,1,1,2,2,0,3,2,1,1,2,0,-0.025016,-0.02841364,-0.021033,-0.0250162,-0.01007934,sell
2019-10-15,1,2,0,1,3,1,1,2,1,2,1,3,1,2,0,2,1, 0.016258,-0.01841412,-0.017993,-0.0228319,-0.02329916,sell
2019-10-16,0,3,2,1,2,1,0,3,1,2,1,2,3,3,1,1,0,-0.017075,-0.03143708,-0.025237,-0.0289004,-0.02890044,sell
2019-10-17,0,2,3,2,0,2,0,3,1,2,0,1,3,4,1,1,1,-0.004547,-0.00454605,-0.004791,-0.0042508,-0.00136237,sell
2019-10-18,0,4,1,4,0,1,1,2,2,2,1,3,3,2,2,1,1,-0.009290,-0.00929041,-0.011721,-0.0092904,-0.00929041,sell
2019-10-19,0,3,2,1,0,1,0,3,1,2,1,2,2,1,1,1,1, 0.015257, 0.00354277, 0.005373,-0.0155490,-0.00003713,buy
2019-10-20,0,4,1,0,2,1,0,3,1,2,2,2,2,2,0,1,1, 0.000580,-0.00120349,-0.004546,-0.0167733,-0.00309303,sell
2019-10-21,0,2,2,0,1,0,1,2,2,1,1,3,2,1,1,1,0, 0.003839,-0.00860657,-0.005229,-0.0144635, 0.00385269,sell
2019-10-22,0,1,2,3,0,0,1,4,2,2,0,4,3,2,0,1,1,-0.023114,-0.02394908,-0.023114,-0.0375524,-0.02266219,sell
2019-10-23,0,2,3,3,0,0,2,4,2,2,1,3,4,3,1,1,1,-0.014296,-0.01732372,-0.017324,-0.0024088,-0.01429634,sell
2019-10-24,0,4,4,0,2,1,2,4,0,2,0,3,4,2,2,3,1,-0.014394, 0.00714404, 0.019009,-0.0132571,-0.01337260,sell
2019-10-25,0,2,2,1,2,2,2,3,0,2,1,2,2,1,2,3,1, 0.026651, 0.03285456, 0.020234,-0.0174359, 0.03015718,buy
2019-10-26,2,0,1,2,1,1,4,1,1,2,1,2,1,2,1,2,2, 0.042807, 0.03754573, 0.041113, 0.0438648, 0.04420866,buy
2019-10-27,3,0,2,1,2,2,2,1,2,2,1,3,2,2,1,2,2, 0.026541, 0.03135428, 0.023581, 0.0328363, 0.02280231,buy
2019-10-28,2,1,2,0,2,1,2,2,0,2,0,3,1,2,1,2,1, 0.005705,-0.00040310, 0.008312,-0.0082916,-0.00342104,buy
2019-10-29,3,1,0,1,1,1,5,2,0,3,1,1,1,4,0,2,2, 0.007705, 0.01743569, 0.014110, 0.0127496, 0.01750325,buy
2019-10-30,2,0,0,1,1,2,5,1,1,2,1,1,1,4,1,2,1, 0.007507, 0.02447334, 0.014590, 0.0076338, 0.00695735,buy
2019-10-31,1,0,1,0,1,4,3,1,1,1,1,1,1,3,1,2,2,-0.012222, 0.00410528, 0.003239,-0.0126754, 0.00363229,sell
2019-11-01,1,1,0,0,1,2,4,1,0,1,2,0,0,2,1,2,2,-0.013571,-0.00669134,-0.016320,-0.0080897,-0.00537399,sell
2019-11-02,3,0,0,1,0,0,5,3,1,2,2,1,1,3,1,1,2, 0.011487, 0.01323485, 0.011832, 0.0165632, 0.01242253,buy
2019-11-03,1,0,0,1,0,0,5,2,1,1,1,1,2,2,0,2,1,-0.021442,-0.02144183,-0.025301,-0.0180153,-0.01801525,sell
2019-11-04,0,2,0,1,0,3,4,2,2,2,0,2,2,4,1,2,1, 0.007249, 0.00885154, 0.012231, 0.0239201, 0.00405669,buy
2019-11-05,0,2,0,1,0,3,4,1,1,2,1,2,2,4,0,1,0, 0.011553, 0.00843336, 0.011553, 0.0077014, 0.01281993,buy
2019-11-06,0,2,1,1,0,1,4,3,1,3,0,1,3,2,1,2,1,-0.002550,-0.00516365,-0.025907,-0.0066564,-0.02726110,sell
2019-11-07,1,3,0,2,0,1,3,4,0,3,1,2,3,2,1,2,0,-0.003276, 0.00079868,-0.004005, 0.0083308,-0.00400545,buy
2019-11-08,0,3,2,2,0,2,2,3,0,3,2,1,3,1,1,2,1, 0.001174, 0.00301189, 0.000131, 0.0082790, 0.00117369,buy
2019-11-09,1,2,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.004614,-0.01037070, 0.003157, 0.0039491,-0.00264119,buy
2019-11-10,1,2,1,2,1,2,2,4,2,3,1,4,3,3,2,0,1, 0.010159, 0.01398658, 0.007378, 0.0034061, 0.01079218,buy
2019-11-11,2,2,1,1,0,1,2,5,1,1,0,5,2,3,1,1,2,-0.020016,-0.01297932,-0.012112,-0.0089985,-0.01268668,sell
2019-11-12,1,4,0,2,2,2,1,5,1,2,1,4,3,4,2,0,2, 0.006525, 0.00652538, 0.004875, 0.0041352, 0.00655674,buy
2019-11-13,1,1,4,1,0,3,1,4,1,3,0,2,3,4,1,2,1, 0.009440,-0.00100955,-0.002723,-0.0027929, 0.00136668,buy
2019-11-14,0,1,3,4,1,2,2,2,2,2,1,3,3,3,1,2,2, 0.030355, 0.01687843, 0.015355, 0.0076318, 0.04096706,buy
2019-11-15,0,2,2,2,0,3,1,3,1,1,1,2,3,2,1,3,1,-0.037945,-0.02393851,-0.042906,-0.0102646,-0.01329592,sell
2019-11-16,0,3,2,1,1,3,0,3,1,0,1,3,2,3,1,2,2,-0.005222,-0.00736218, 0.001367,-0.0066761,-0.00763717,sell
2019-11-17,0,3,2,1,2,3,0,2,3,2,0,4,3,3,1,2,1,-0.030003,-0.01142935,-0.006766,-0.0096288,-0.02893017,sell
2019-11-18,0,1,3,2,0,3,0,0,3,2,1,3,1,2,0,2,1,-0.007411,-0.00916021,-0.010851,-0.0084275,-0.01085120,sell
2019-11-19,0,1,2,3,0,2,0,1,2,2,1,1,2,2,1,1,1,-0.000977,-0.00695211,-0.006595,-0.0037794,-0.00469994,sell
2019-11-20,0,1,3,0,1,2,3,2,1,3,1,1,2,2,1,2,1,-0.015668,-0.00780715,-0.016515,-0.0160431,-0.01956612,sell
2019-11-21,0,2,1,0,1,2,4,2,1,2,2,1,2,2,1,1,2,-0.033866,-0.01980458,-0.028004,-0.0138621,-0.01609183,sell
2019-11-22,0,1,0,2,0,4,3,1,1,2,2,1,1,1,1,2,2,-0.046840,-0.04938276,-0.056361,-0.0372725,-0.01341119,sell
2019-11-23,0,1,0,2,0,3,3,1,2,1,1,2,1,2,2,1,2, 0.009806, 0.01330783, 0.001497,-0.0045244,-0.00165095,buy
2019-11-24,2,1,1,1,1,3,4,1,0,2,1,2,1,1,2,2,3, 0.008201, 0.00736148, 0.007361, 0.0073615, 0.00925125,buy
2019-11-25,1,3,0,1,0,2,4,3,0,1,1,2,2,3,1,2,2, 0.005146,-0.00261468,-0.009340, 0.0031089,-0.01454212,sell
2019-11-26,1,2,0,2,0,4,5,3,0,3,0,1,3,3,2,3,2, 0.021987, 0.02381879, 0.025103, 0.0211349, 0.00907099,buy
2019-11-27,0,2,1,1,0,5,5,2,1,3,1,2,3,3,1,3,1, 0.022325, 0.01356222, 0.023800, 0.0282467, 0.02479364,buy
2019-11-28,1,3,0,1,0,4,5,3,0,4,1,1,2,2,2,3,2, 0.016445, 0.01644460, 0.016445, 0.0220336, 0.00974282,buy
2019-11-29,3,3,0,1,0,3,4,6,0,3,1,2,3,3,3,3,2, 0.002854, 0.00885066, 0.009150, 0.0088507, 0.01242818,buy
2019-11-30,2,2,0,0,0,2,4,5,1,2,1,3,3,2,2,2,1,-0.004547, 0.00225209, 0.000140, 0.0022521, 0.00898925,buy
2019-12-01,0,2,0,0,0,4,3,4,2,3,0,3,2,1,2,2,2, 0.010661, 0.01070973, 0.004376, 0.0098205, 0.00296949,buy
2019-12-02,0,0,0,0,0,5,3,3,1,2,1,1,3,2,1,0,2,-0.014634,-0.02500521,-0.010649,-0.0470234,-0.02192712,sell
2019-12-03,0,1,0,0,0,2,4,5,1,3,0,0,2,2,2,1,3,-0.000239,-0.00156907,-0.011012,-0.0015691,-0.00292339,buy
2019-12-04,1,1,0,0,0,2,3,5,2,3,0,2,3,1,2,1,2, 0.004762, 0.00049934, 0.000206, 0.0004993, 0.00100309,buy
2019-12-05,0,1,1,0,0,3,2,5,1,3,1,2,2,1,1,2,1, 0.020970, 0.02141201, 0.022830, 0.0188890, 0.02196965,buy
2019-12-06,0,1,2,1,0,4,1,3,2,3,1,3,1,0,2,2,2,-0.000328, 0.00357598, 0.002010, 0.0016679, 0.00279173,buy
2019-12-07,1,1,2,2,0,4,1,2,4,3,2,3,1,3,2,1,2, 0.002005, 0.00366787, 0.003668,-0.0079031, 0.00771895,buy
2019-12-08,2,0,2,2,0,3,2,2,1,2,1,3,0,2,2,3,1, 0.023234, 0.02095158, 0.011827, 0.0219550, 0.00851440,buy
2019-12-09,1,3,1,2,1,3,2,3,1,3,0,3,1,4,2,2,2, 0.008466,-0.00063144, 0.004438, 0.0124569, 0.00165062,buy
2019-12-10,2,3,4,2,1,5,2,2,1,2,1,2,4,5,2,3,3,-0.007706,-0.01801780,-0.005620,-0.0083442,-0.01069706,sell
2019-12-11,2,0,4,4,2,4,4,1,2,1,1,3,4,5,2,4,3,-0.010617,-0.01728836,-0.016957,-0.0172884,-0.02094113,sell
2019-12-12,2,0,2,5,1,3,4,2,2,2,0,3,4,4,2,4,2,-0.009522, 0.00981867, 0.008659, 0.0064239, 0.01650692,buy
2019-12-13,2,2,2,2,0,3,3,1,0,2,1,1,3,3,1,3,1, 0.003517,-0.04908116, 0.005182,-0.0232384,-0.00583615,sell
2019-12-14,2,2,3,2,3,3,3,0,0,1,1,2,4,4,2,2,2, 0.003544,-0.00661735,-0.008174,-0.0054303,-0.00817403,sell
2019-12-15,1,1,2,0,0,3,3,0,1,0,1,1,3,2,2,1,1,-0.014793,-0.00262880,-0.003794,-0.0122153, 0.00750658,sell
