Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,none,none,none,none,a120,a60,none,none,none,none,a45,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875,123.75125,161.6225, 0.0059781, 0.00109411, 0.0079509089, 0.00700696, 0.0021558,buy
2013-08-09,none,none,none,none,a120,none,a0,none,none,none,a45,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667,124.723333333333,162.602083333333, 0.0054516, 0.00044104, 0.0076375555, 0.00587676, 0.0030319,buy
2013-08-10,none,none,none,none,none,none,a0,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,125.70125,163.58875, 0.0023593,-0.00700418,-0.0120140203, 0.00350010,-0.0068696,sell
2013-08-11,none,none,a90,none,a90,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,126.679583333333,164.574166666667, 0.0006310,-0.00271694,-0.0026966689,-0.00097306,-0.0032628,sell
2013-08-12,none,none,a90,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375,127.659166666667,165.560416666667, 0.0016755,-0.00043301,-0.0015328426,-0.00097306,-0.0012967,sell
2013-08-13,none,a150,none,none,a60,a0,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075,128.639583333333,166.5475,-0.0001656,-0.00064013, 0.0002804261,-0.00024930, 0.0015532,sell
2013-08-14,none,a150,none,none,none,none,a60,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,129.620416666667,167.53375, 0.0092579, 0.00865105, 0.0093890205, 0.00904810, 0.0065924,buy
2013-08-15,none,none,none,a45,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,130.602083333333,168.520416666667, 0.0113163, 0.00249351, 0.0097280572, 0.01208824, 0.0116792,buy
2013-08-16,none,none,none,a45,none,none,none,a135,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875,131.590833333333,169.514583333333,-0.0061738,-0.00733227,-0.0045863232,-0.00449705,-0.0064911,sell
2013-08-17,none,none,none,a45,a0,a60,a90,a135,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,132.5775,170.50375,-0.0090360,-0.00891513,-0.0067862601,-0.00727338,-0.0090360,sell
2013-08-18,none,none,none,none,none,none,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333,133.560416666667,171.490416666667,-0.0069230,-0.00460925,-0.0051167002,-0.00397458,-0.0046618,sell
2013-08-19,none,none,none,none,none,a90,a120,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,134.545,172.477916666667, 0.0007544,-0.00048347,-0.0020808157,-0.00279184, 0.0026017,sell
2013-08-20,none,a135,none,none,none,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075,135.529583333333,173.465, 0.0049299, 0.00319393, 0.0040754165, 0.00498392, 0.0050511,buy
2013-08-21,none,a135,none,none,a60,a120,a150,none,none,none,a30,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667,136.517916666667,174.454583333333,-0.0011548, 0.00657003, 0.0042099469, 0.00367102, 0.0055771,buy
2013-08-22,none,none,none,none,none,none,none,none,none,none,a30,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667,137.510833333333,175.449583333333, 0.0069534, 0.00835569, 0.0076866660, 0.00750904, 0.0062061,buy
2013-08-23,none,none,none,none,a90,a150,a180,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,138.498333333333,176.436666666667, 0.0023802, 0.00192634,-0.0065651505, 0.00565598,-0.0065502,buy
2013-08-24,none,none,none,none,a90,none,a180,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667,139.488333333333,177.427083333333, 0.0040065, 0.00327016,-0.0048832990, 0.00616112,-0.0042537,buy
2013-08-25,none,none,none,none,none,none,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333,140.482916666667,178.42125, 0.0016481,-0.00019913, 0.0003912361, 0.00488264, 0.0016481,buy
2013-08-26,none,none,a60,none,a120,a180,a150,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,141.473333333333,179.410833333333,-0.0032974,-0.00106127,-0.0015478330,-0.00275602,-0.0030892,sell
2013-08-27,none,none,a60,none,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,142.470416666667,180.40625,-0.0008787,-0.00090118,-0.0001769118,-0.00434239, 0.0004489,sell
2013-08-28,none,a120,none,none,a150,a150,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,143.46375,181.3975,-0.0062361,-0.00687093,-0.0068281827,-0.00717136,-0.0067247,sell
2013-08-29,none,a120,none,none,none,none,a120,none,a60,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,144.460416666667,182.390833333333,-0.0054790,-0.00408379,-0.0017768014,-0.00236737,-0.0017768,sell
2013-08-30,none,none,none,none,none,none,none,none,a60,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,145.459583333333,183.387083333333,-0.0036433,-0.00105366, 0.0010016224, 0.00287445, 0.0037468,buy
2013-08-31,none,none,none,none,a180,a120,a90,a120,a60,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,146.457083333333,184.380416666667,-0.0036285,-0.00876890, 0.0028552111, 0.00089062, 0.0018274,buy
2013-09-01,none,none,none,none,none,none,a90,a120,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333,147.455833333333,185.374583333333, 0.0040361, 0.00413199, 0.0039844019,-0.00502192,-0.0039738,buy
2013-09-02,none,none,none,none,a150,a90,none,a120,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667,148.45625,186.370416666667, 0.0021243, 0.00241700, 0.0023959291,-0.00211975,-0.0016058,buy
2013-09-03,none,none,none,a30,none,none,a60,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,149.45875,187.3675, 0.0121167, 0.01237793, 0.0116589630, 0.00791567, 0.0118320,buy
2013-09-04,none,none,a45,a30,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375,150.46125,188.36375,-0.0019730, 0.00216097, 0.0026142431,-0.00187333,-0.0027699,sell
2013-09-05,none,none,a45,a30,a120,a60,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333,151.464583333333,189.359583333333,-0.0045503,-0.00185670,-0.0030306205,-0.00459857,-0.0052497,sell
2013-09-06,none,none,none,a30,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,152.469166666667,190.357083333333, 0.0035616, 0.00377401, 0.0025426292, 0.00624447, 0.0035616,buy
2013-09-07,a90,none,none,none,a90,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,153.47375,191.354166666667,-0.0009313,-0.00051780,-0.0037452470, 0.00139164, 0.0000660,sell
2013-09-08,a90,none,none,none,none,none,a0,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2,154.480416666667,192.353333333333, 0.0001430, 0.00108206,-0.0015771592, 0.00253372, 0.0012878,buy
2013-09-09,a90,none,none,none,a60,a0,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,155.4875,193.35125,-0.0049984,-0.00333621,-0.0015975206,-0.00409811,-0.0046932,sell
2013-09-10,a90,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,156.495416666667,194.349166666667,-0.0069912,-0.00351307,-0.0007252579,-0.00541053,-0.0056928,sell
2013-09-11,a90,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,157.502916666667,195.3475,-0.0066481,-0.00316998,-0.0007252579,-0.00506744,-0.0053498,sell
2013-09-12,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,158.512916666667,196.347083333333,-0.0081907,-0.00363949, 0.0032915396,-0.00627564,-0.0059884,sell
2013-09-13,none,none,a30,none,none,a60,a60,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,159.523333333333,197.346666666667,-0.0009807,-0.00406800, 0.0006549633, 0.00596775,-0.0010569,sell
2013-09-14,none,a90,a30,none,a0,a60,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,160.53375,198.345833333333, 0.0057228,-0.00074606, 0.0047444759, 0.00797707, 0.0041214,buy
2013-09-15,none,a90,a30,none,none,none,a90,none,a45,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667,161.54625,199.345833333333, 0.0004538,-0.00008171,-0.0003865132, 0.00154136,-0.0030750,buy
2013-09-16,none,none,none,none,none,a90,none,none,a45,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,162.557916666667,200.345416666667,-0.0049571,-0.00578321,-0.0036960838,-0.00437786,-0.0064149,sell
2013-09-17,none,none,none,none,none,none,none,none,a45,none,a0,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225,163.571666666667,201.34625,-0.0028162,-0.00519017,-0.0010671519,-0.00212720,-0.0061512,sell
2013-09-18,none,none,none,none,a60,a120,a120,none,none,a60,a0,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,164.585,202.345833333333, 0.0157242,-0.00330539, 0.0166616794,-0.00565103, 0.0187563,buy
2013-09-19,none,none,none,none,none,none,none,none,none,a60,a0,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,165.6,203.3475,-0.0013397,-0.00197305,-0.0002289315,-0.00348242, 0.0045896,sell
2013-09-20,none,none,none,none,a90,a150,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,166.615,204.347916666667,-0.0046241,-0.00414237,-0.0027150686,-0.00592188,-0.0032800,sell
2013-09-22,none,none,none,none,a120,a180,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667,168.649166666667,206.3525, 0.0018139,-0.00148613, 0.0014750788, 0.00393576, 0.0045995,buy
2013-09-23,none,none,none,none,none,none,a180,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,169.66625,207.353333333333, 0.0011829,-0.00311191, 0.0062037632, 0.00049731, 0.0051535,buy
2013-09-25,none,none,none,none,a150,a150,a150,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,171.704166666667,209.359166666667,-0.0000164, 0.00027846, 0.0002740374,-0.00759023, 0.0005942,buy
2013-09-27,none,none,none,none,a180,a120,none,none,none,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,173.744583333333,211.364166666667, 0.0023783, 0.00288514, 0.0047129877, 0.00470205, 0.0030542,buy
2013-09-28,none,none,none,none,none,none,a120,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,174.76625,212.36875, 0.0026533, 0.00205466, 0.0020729221, 0.00166826,-0.0035118,buy
2013-09-30,none,none,none,none,a150,a90,none,none,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,176.811666666667,214.3775,-0.0014648,-0.00223042,-0.0098301095,-0.00314563,-0.0079637,sell
2013-10-01,none,none,none,none,none,none,a90,a90,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,177.835833333333,215.38125,-0.0005321,-0.00275418,-0.0020824962,-0.00124769,-0.0015963,sell
2013-10-02,none,none,none,none,a120,a60,none,a90,a30,a45,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,178.86,216.38625, 0.0065084, 0.00627159,-0.0022869070, 0.00653008, 0.0064802,buy
2013-10-03,none,none,none,none,none,none,a60,a90,a30,a45,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,179.884583333333,217.39125, 0.0053892, 0.00455249, 0.0020840221, 0.00586838, 0.0059185,buy
2013-10-04,none,none,none,none,a90,none,none,none,a30,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,180.91,218.39625, 0.0009936,-0.00036749, 0.0010213985, 0.00148439, 0.0014344,buy
2013-10-05,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667,181.937083333333,219.402083333333, 0.0043841, 0.00357773, 0.0036833486, 0.00389285, 0.0036881,buy
2013-10-06,none,a60,none,none,a60,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,182.963333333333,220.407916666667, 0.0054872, 0.00540024, 0.0042869728, 0.00403502, 0.0034121,buy
2013-10-07,none,a60,a0,none,a60,a0,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,183.99,221.41375, 0.0061654, 0.00532273, 0.0045173086, 0.00522331, 0.0038116,buy
2013-10-08,none,a60,a0,none,none,none,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,185.017083333333,222.419166666667, 0.0048650, 0.00486499, 0.0043532280, 0.00239894, 0.0022958,buy
2013-10-09,none,none,a0,none,none,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,186.045833333333,223.425833333333,-0.0092794,-0.00961547,-0.0107457971,-0.00665131,-0.0115991,sell
2013-10-11,none,none,none,none,a0,a60,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,188.1025,225.438333333333,-0.0028174,-0.00181564,-0.0013759941,-0.00392148,-0.0025250,sell
2013-10-13,none,none,none,none,none,a90,a60,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,190.161666666667,227.450416666667, 0.0053525, 0.00128287,-0.0017822785, 0.00072468,-0.0027630,sell
2013-10-15,none,none,none,none,a60,a120,a90,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667,192.22125,229.462916666667, 0.0073945, 0.00156661, 0.0079838893, 0.00783602, 0.0063851,buy
2013-10-16,none,none,none,none,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,193.251666666667,230.470416666667, 0.0004578,-0.00368103, 0.0017561965, 0.00174937,-0.0014684,buy
2013-10-17,none,none,none,none,a90,a150,a120,none,none,a30,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,194.281666666667,231.475, 0.0022846,-0.00197137,-0.0023536909,-0.00107971,-0.0008859,sell
2013-10-18,none,none,none,none,none,a150,none,none,none,none,a30,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,195.31375,232.48375, 0.0062008, 0.00771249, 0.0089888576, 0.00898886, 0.0061731,buy
2013-10-19,none,none,none,none,a120,none,none,none,none,none,a30,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,196.344583333333,233.489166666667, 0.0065280, 0.00792737, 0.0082818720, 0.00840129, 0.0070264,buy
2013-10-20,none,none,none,none,a120,a180,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,197.375416666667,234.495,-0.0014306,-0.00143059,-0.0014305897, 0.00252941, 0.0021543,sell
2013-10-22,none,none,none,none,a150,a150,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125,199.440416666667,236.51,-0.0018727, 0.00459593, 0.0037707417, 0.00181690, 0.0037481,buy
