Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,none,none,none,a45,a180,a180,a60,a60,none,none,none,none,none,a30,-0.067385,-0.086680,-0.025678,-0.02895,-0.028953,buy
2013-07-22,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,a30,-0.301530, 0.174121,-0.451009, 0.12770,-0.457855,sell
2013-07-23,none,none,none,a45,a150,a150,none,a90,none,none,none,none,none,a30,-0.296639,-0.309565,-0.296639,-0.46180,-0.170186,sell
2013-07-24,none,none,none,none,none,none,a0,none,a150,a180,none,a180,none,a30,-0.758064,-0.562534,-0.519942,-0.82379,-0.459516,sell
2013-07-25,none,none,none,none,a120,a120,a0,a120,a150,a180,none,a180,a60,a30,-0.827436,-0.547576,-0.664834,-0.76895,-0.681702,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,a30,-0.406463,-0.165580,-0.088370,-0.20435,-0.071648,sell
2013-07-27,none,none,none,none,a90,a90,none,a150,a120,a150,a60,a180,a60,a30, 0.131841, 0.104275, 0.199704, 0.13888, 0.458038,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,a60,a180,a60,a30,-0.367784,-0.079845, 0.005313, 0.01733,-0.005690,sell
2013-07-29,none,none,none,none,a60,none,a60,a180,a90,a120,a60,none,none,a30,-0.151663,-0.096070, 0.174831,-0.14620,-0.271952,sell
2013-07-30,a135,none,none,none,none,a60,none,none,none,a120,a60,none,none,a30, 0.060109,-0.197193,-0.197193,-0.35964,-0.269805,sell
2013-07-31,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.097699,-0.117621,-0.104860,-0.13660,-0.112494,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,-0.208179,-0.138614,-0.183264,-0.12018,-0.166330,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019772,-0.025204,-0.019772,-0.11564,-0.115641,buy
2013-08-03,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,-0.142886,-0.034490,-0.037798, 0.08921, 0.107961,buy
2013-08-04,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.021642, 0.095788, 0.189843,-0.12942,-0.083454,buy
2013-08-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.558532,-0.411305,-0.397103,-0.38608,-0.411305,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,-0.081700,-0.129511,-0.027857,-0.09075,-0.135511,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.117027, 0.038790, 0.028260,-0.08214,-0.059733,buy
2013-08-08,none,none,none,none,a60,none,a180,a60,none,none,none,none,a45,none,-0.168221,-0.035602,-0.037466,-0.09890,-0.052774,sell
2013-08-09,a150,none,none,none,a60,none,none,none,none,a0,none,none,a45,none, 0.262597, 0.356241, 0.332988, 0.25725, 0.360518,buy
2013-08-10,a150,a90,none,none,none,a60,a150,none,none,a0,none,none,a45,none,-0.151558,-0.198542,-0.156363,-0.38202,-0.193807,sell
2013-08-11,a150,a90,none,none,a90,a60,a150,none,a60,none,none,none,none,none, 0.178959, 0.125984, 0.173009, 0.12445, 0.133393,buy
2013-08-12,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.235848, 0.079631, 0.281697, 0.21612, 0.172687,buy
2013-08-13,none,none,none,a45,a120,a90,a120,a0,none,none,none,none,none,none, 0.330603, 0.250524, 0.079238, 0.33505, 0.296089,buy
2013-08-14,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none, 0.104386,-0.052811, 0.074334, 0.12374, 0.091408,buy
2013-08-15,none,none,none,a45,a150,a120,a90,none,none,a60,none,none,none,none, 0.533203,-0.326110,-0.271211, 0.54112,-0.138849,buy
2013-08-16,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none, 0.156582, 0.077054, 0.368843, 0.26670,-0.151929,buy
2013-08-17,none,none,none,a45,a180,none,a60,a60,none,a90,none,none,none,none,-0.113036, 0.054132,-0.113036,-0.08003,-0.060908,sell
2013-08-18,none,none,none,a45,a180,a150,none,none,a150,none,none,a150,none,none,-0.266016,-0.264199,-0.125368, 0.02627, 0.045505,sell
2013-08-19,none,none,none,none,a150,none,none,a90,a150,a120,none,a150,none,none,-0.279313,-0.272029,-0.236818,-0.03042,-0.238091,sell
2013-08-20,none,none,none,none,a150,a180,none,none,a180,none,none,a150,a30,none,-0.321948,-0.373952,-0.487691,-0.12454,-0.238093,sell
2013-08-21,none,none,none,none,a120,none,a0,a120,a180,a150,none,a150,a30,none, 0.094192, 0.025061,-0.171230,-0.10246, 0.114591,sell
2013-08-22,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none, 0.147281,-0.195983, 0.072325, 0.02954, 0.118723,buy
2013-08-23,none,none,a0,none,none,a150,none,a150,a150,a180,none,none,a30,none,-0.076421,-0.291237,-0.016643,-0.11666,-0.254265,sell
2013-08-24,none,none,a0,none,a90,none,none,none,none,a180,none,none,none,none, 0.225404, 0.308874, 0.253130,-0.13588, 0.301083,buy
2013-08-25,a180,none,a0,none,none,a120,a60,a180,a120,none,a90,none,none,none, 0.131361, 0.104727,-0.103930, 0.08386, 0.112016,buy
2013-08-26,a180,a60,a0,none,a60,a120,a60,a180,none,a150,a90,none,none,none, 0.044112, 0.036884,-0.101407, 0.18926, 0.148528,buy
2013-08-27,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.046206,-0.166317,-0.163544,-0.05330,-0.046180,sell
2013-08-28,none,a60,none,none,none,a90,a90,a150,a90,none,a90,none,none,none, 0.032985,-0.211367,-0.254872,-0.27822,-0.211367,sell
2013-08-29,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.062310,-0.162741,-0.174446,-0.05883,-0.141996,sell
2013-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.115281, 0.115281, 0.071084, 0.11391, 0.117487,buy
2013-08-31,none,none,none,none,a0,a60,none,a120,a60,a90,none,a135,none,none,-0.156053,-0.180196,-0.179676,-0.15592,-0.152777,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,-0.347953,-0.439347, 0.193220,-0.38298,-0.387151,sell
2013-09-02,none,none,none,a30,none,none,a150,a90,none,none,none,a135,none,none,-0.190336,-0.183111, 0.184625,-0.14980,-0.171479,sell
2013-09-03,none,a45,none,a30,none,none,none,none,none,a60,none,a135,none,none,-0.852889,-0.913790,-0.620353,-0.64550,-0.846734,sell
2013-09-04,none,a45,none,a30,none,none,a180,a60,none,none,none,none,none,none,-0.369158,-0.316855,-0.462680,-0.36501,-0.350508,sell
2013-09-05,none,a45,none,a30,a60,none,none,a60,a0,none,none,none,none,none,-0.418499,-0.378087,-0.433276,-0.41071,-0.457861,sell
2013-09-06,none,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,-0.480969,-0.374255,-0.474167,-0.47044,-0.447253,sell
2013-09-07,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,-0.160993,-0.102458,-0.203467,-0.14106,-0.140951,sell
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,-0.222473,-0.201473,-0.345340,-0.07809,-0.201473,sell
2013-09-09,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,-0.194183,-0.196920,-0.162852,-0.12699,-0.078727,sell
2013-09-10,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.238275, 0.374897, 0.359223, 0.22900, 0.258953,buy
2013-09-11,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.151560, 0.153690,-0.044528,-0.18717,-0.024548,buy
2013-09-12,a150,none,none,none,a150,none,none,none,a90,none,none,a120,none,none, 0.134486, 0.284890, 0.202262, 0.21980, 0.211016,buy
2013-09-13,none,a30,none,none,none,a90,a60,a60,none,a60,none,a120,none,none, 0.057245,-0.011754,-0.034593, 0.00012, 0.285364,buy
2013-09-14,none,a30,none,none,a180,a90,none,a60,a120,none,none,a120,none,none,-0.350926,-0.543607,-0.354844,-0.36298,-0.379918,sell
2013-09-15,none,a30,none,none,none,none,none,a90,a120,a90,none,a120,none,none, 0.050055, 0.174398, 0.141573, 0.25354, 0.280708,buy
2013-09-16,none,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,-0.768885,-0.758226,-0.759992,-0.09796,-0.773189,sell
2013-09-17,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,-0.147535,-0.135157,-0.047483,-0.19531, 0.001123,sell
2013-09-18,none,none,none,none,a120,a150,none,a120,none,a120,none,none,a0,none, 0.129487, 0.201431, 0.138193, 0.16345, 0.180797,buy
2013-09-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a0,none,-0.033976,-0.170417,-0.158797,-0.08658,-0.063253,sell
2013-09-20,a135,none,none,none,a90,a180,none,a150,none,a150,none,none,a0,a45,-0.073935,-0.141997,-0.373073,-0.27385,-0.151843,sell
2013-09-21,a135,none,none,none,a90,a180,none,none,a150,none,none,none,none,a45,-0.278542,-0.277737,-0.316949,-0.07023,-0.187180,sell
2013-09-22,a135,none,none,none,none,none,a60,a180,a150,a180,none,none,none,a45, 0.381897,-0.311448, 0.366271, 0.33926, 0.317857,buy
2013-09-23,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,a45,-0.329822,-0.203188,-0.050507,-0.08491,-0.088210,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,a45,-0.054645, 0.099470,-0.149912, 0.02855,-0.042510,buy
2013-09-25,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a45,-0.131252, 0.023298,-0.221683, 0.01056,-0.031587,sell
2013-09-26,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a45,-0.128343, 0.038872,-0.429862,-0.11666, 0.238310,buy
2013-09-27,none,none,none,none,none,none,a120,a120,a90,none,a120,none,none,a45,-0.192992,-0.214457,-0.304453,-0.15321,-0.145919,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a45, 0.233075, 0.054406, 0.033116,-0.00754, 0.263923,buy
2013-09-29,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45, 0.619489, 0.641938, 0.577185,-0.02260, 0.661248,buy
2013-09-30,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,-0.351353,-0.079595,-0.043982,-0.32551,-0.171941,sell
2013-10-01,a120,none,none,none,none,a60,a180,none,none,a90,none,none,none,a45,-0.399006,-0.376735,-0.242709,-0.33685,-0.448658,sell
2013-10-02,a120,none,none,none,none,a60,a180,a60,none,none,none,none,none,a45,-0.111357,-0.167701, 0.016723,-0.00642,-0.260395,buy
2013-10-03,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,-0.337286,-0.208265,-0.108378,-0.29655,-0.208205,sell
2013-10-04,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,-0.231495,-0.231495,-0.209122,-0.22954,-0.208443,sell
2013-10-05,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,-0.021969,-0.058837,-0.026320,-0.02342,-0.020703,buy
2013-10-06,none,a0,none,none,none,a0,a120,none,none,none,none,none,none,a45,-0.335114,-0.388342,-0.326164,-0.38887,-0.316044,sell
2013-10-07,none,a0,none,none,a120,a0,none,a0,none,none,none,none,none,a45, 0.383589, 0.256792, 0.546010, 0.48391, 0.224131,buy
2013-10-08,none,a0,none,none,none,none,a90,none,none,a0,none,a90,none,a45,-0.079175,-0.090993,-0.089001,-0.11515,-0.119873,sell
2013-10-09,none,a0,none,none,a150,none,none,none,a60,none,a135,a90,none,a45, 0.077789, 0.041182, 0.102684, 0.10983,-0.000389,buy
2013-10-10,none,a0,none,none,a150,none,a60,none,none,none,a135,a90,none,a45,-0.065354,-0.073204,-0.057765,-0.01083,-0.245173,sell
2013-10-11,none,a0,none,none,a180,a60,none,a60,a90,none,a135,a90,none,a45, 0.067024, 0.108318, 0.098143, 0.05714, 0.059489,buy
2013-10-12,none,none,none,none,a180,none,none,none,a90,none,a135,a90,none,a45,-0.166292,-0.204555,-0.087030,-0.11289,-0.136583,sell
2013-10-13,none,none,none,none,none,a90,none,a90,none,a60,a135,none,none,a45,-0.315005,-0.170359,-0.203302,-0.30362,-0.142064,sell
2013-10-14,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,a45,-0.354464,-0.181807,-0.335809,-0.23936,-0.184394,sell
2013-10-15,none,none,none,none,none,a120,a0,a120,none,a90,none,none,none,a45, 0.766798, 0.777038, 0.570353, 0.68560, 0.759771,buy
2013-10-16,none,none,none,none,a120,a120,none,none,a150,none,none,none,a30,a45, 0.619793, 0.545368, 0.530225,-0.09982, 0.563158,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,a45,-0.084473,-0.060527,-0.086547,-0.06225,-0.106507,sell
2013-10-18,none,none,none,none,a90,a150,none,a150,a180,a120,none,none,a30,a45, 0.123394, 0.101224, 0.054594, 0.12339, 0.147843,buy
2013-10-19,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,a45, 0.063502,-0.061893,-0.078333,-0.06189,-0.061893,sell
2013-10-20,none,none,none,none,a60,a180,none,a180,none,a150,none,none,a30,a45, 0.066320, 0.058526, 0.016756, 0.15960, 0.041576,buy
2013-10-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a45,-0.100020,-0.404249,-0.397696,-0.39230,-0.378278,sell
2013-10-22,none,none,none,a30,none,none,a90,a150,none,a180,none,none,none,a45,-0.257695,-0.221284,-0.258853,-0.31147,-0.223445,sell
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45,-0.624738,-0.656602,-0.561605,-0.54753,-0.528485,sell
2013-10-24,none,none,none,a30,none,none,a120,none,a120,none,a150,none,none,a45,-0.130830,-0.140322,-0.177682,-0.15237, 0.361620,sell
2013-10-25,none,none,none,a30,a0,a120,none,a120,none,a150,a150,none,none,a45, 0.067019,-0.262967,-0.016974, 0.01279,-0.014984,buy
2013-10-26,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,a45,-0.320851,-0.351312,-0.310553,-0.38669,-0.038787,sell
2013-10-27,none,none,none,none,none,a90,a150,a90,a90,none,a150,none,none,a45, 0.075633,-0.069880, 0.112829,-0.00658, 0.310885,buy
2013-10-28,none,a0,none,none,none,a90,none,none,none,a120,a150,none,none,a45,-0.328304,-0.333735,-0.213620,-0.53475, 0.184636,sell
2013-10-29,none,a0,none,none,none,none,a180,none,a60,none,none,none,none,a45, 0.176805, 0.185313, 0.187200, 0.15821,-0.056744,buy
2013-10-30,none,a0,none,none,a60,a60,none,a60,none,a90,none,none,none,a45,-0.056491,-0.793696,-0.664655,-0.19793,-0.385394,sell
2013-10-31,none,a0,none,a45,none,none,a150,none,none,a90,none,none,none,a45, 0.237816, 0.613864, 0.590903,-0.18003, 0.495524,buy
2013-11-01,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,a45, 0.137324, 0.264801, 0.182773, 0.04543, 0.125880,buy
2013-11-02,none,none,a0,none,a90,none,a120,none,none,a60,none,none,a45,a45,-0.108601, 0.027953, 0.063215, 0.28378, 0.063110,buy
2013-11-03,none,none,none,none,none,a0,a120,a0,a0,none,none,none,a45,a45,-0.057334, 0.086912, 0.081527, 0.09276, 0.188565,buy
2013-11-04,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a45,-0.141224, 0.100451,-0.046451,-0.05987, 0.117716,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,-0.141224, 0.075938,-0.057469,-0.05987, 0.093203,buy
2013-11-06,a120,none,none,none,a150,none,a60,none,none,a0,none,a60,a45,a45,-0.051307, 0.168784, 0.211246, 0.23670, 0.120752,buy
2013-11-07,a120,none,none,a60,none,a60,a60,a60,a60,a0,none,a60,none,a45, 0.131768, 0.147610, 0.164811, 0.12914, 0.154434,buy
2013-11-08,a120,none,none,a60,a180,none,none,a60,a60,none,none,a60,none,a45, 0.078972, 0.058794, 0.026994, 0.01695, 0.101088,buy
2013-11-09,a120,none,none,a60,none,a90,none,a90,none,none,none,a60,none,a45,-0.261461,-0.349169,-0.128968,-0.24686,-0.696574,sell
2013-11-10,a120,none,none,a60,a150,none,none,a90,a90,none,none,a60,none,a45, 0.030275,-0.552076, 0.173285, 0.14127, 0.011303,buy
2013-11-11,a120,none,none,none,none,a120,a0,none,none,a60,none,none,none,a45,-0.246504,-0.190396,-0.109218,-0.35779,-0.240247,sell
2013-11-12,a120,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45, 0.485855, 0.620265, 0.674103, 0.45631, 0.479799,buy
2013-11-13,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,-0.352458,-0.162683,-0.124292,-0.40810,-0.306581,sell
2013-11-14,a120,none,none,none,a90,none,none,a150,a150,a90,none,none,none,a45,-0.204187,-0.131863,-0.106889,-0.28313,-0.251952,sell
2013-11-15,a120,none,none,none,a90,a180,a60,none,a150,none,none,none,none,a45,-0.289115,-0.212720,-0.286869,-0.18817,-0.053521,sell
2013-11-16,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,a45, 0.100503, 0.137328, 0.085692,-0.10575,-0.105746,buy
2013-11-17,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a45,-0.020585,-0.088641,-0.153869,-0.02256,-0.128949,sell
2013-11-18,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a45,-0.203475,-0.258964,-0.269358,-0.21299, 0.157744,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,-0.450251,-0.186747,-0.466984,-0.42244,-0.403084,sell
2013-11-20,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,a45,-0.372590,-0.346973,-0.334385,-0.43105,-0.290264,sell
2013-11-21,none,none,none,none,none,a120,none,a120,none,a180,none,none,a60,a45, 0.106289, 0.036127, 0.232618, 0.01111, 0.432242,buy
2013-11-22,none,none,none,none,a0,none,none,none,a120,none,none,a45,a60,a45,-0.141638,-0.146924,-0.222747,-0.59698,-0.053285,sell
2013-11-23,none,none,none,none,none,none,a150,none,a120,none,none,a45,a60,a45,-0.097553,-0.129678,-0.165606,-0.52841,-0.014361,sell
2013-11-24,none,a0,none,none,none,a90,none,a90,none,a150,none,a45,a60,a45, 0.315509,-0.244570, 0.197707, 0.04944, 0.282254,buy
2013-11-25,none,a0,none,a60,none,none,a180,none,a90,none,a180,a45,a60,a45, 0.727870, 0.670310, 0.660000, 0.69915, 0.596244,buy
2013-11-26,none,a0,none,a60,none,a60,none,a60,none,a120,a180,a45,a60,a45, 0.706608, 0.488807, 0.742783, 0.43401, 0.490516,buy
2013-11-27,none,a0,none,a60,a60,a60,none,a60,none,a120,a180,a45,none,a45, 0.773436, 0.444591, 0.834921, 0.44800, 0.558868,buy
2013-11-28,none,none,none,a60,none,none,a150,none,a60,none,a180,a45,none,a45, 0.371104, 0.382435, 0.239112, 0.41257, 0.389308,buy
2013-11-29,none,none,none,a60,a90,none,none,none,none,a90,a180,none,none,a45, 0.782092, 0.732072, 0.748685, 0.78755, 0.757221,buy
2013-11-30,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,none, 0.774038, 0.673566, 0.690178, 0.76204, 0.639668,buy
2013-12-01,none,none,none,none,a120,a0,none,a0,none,a60,a180,none,none,none, 0.901576, 0.829916, 0.830933, 0.88906, 0.861122,buy
2013-12-02,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,-0.393194,-0.335332,-0.454288,-0.41247,-0.006766,sell
2013-12-03,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.385821,-0.375114,-0.399049,-0.18592,-0.408105,sell
2013-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.061654,-0.075970, 0.094292, 0.31642, 0.328426,buy
2013-12-05,a90,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,-0.173551,-0.018431, 0.203363, 0.01406, 0.092887,buy
2013-12-06,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.230969,-0.632902,-0.754947,-0.83488,-0.129221,sell
2013-12-07,a90,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.703216,-0.644620,-0.610468,-0.66119,-0.583405,sell
2013-12-08,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.272200,-0.728654,-0.683217,-0.88549,-0.298742,sell
2013-12-09,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none, 0.192626, 0.179656, 0.194854, 0.38234, 0.251121,buy
2013-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.026504, 0.094228, 0.192036,-0.13434,-0.033108,buy
2013-12-11,none,none,none,a45,a90,a120,none,a150,a120,none,none,none,none,none,-0.139577,-0.557448,-0.003943,-0.43837,-0.370487,sell
2013-12-12,none,none,none,a45,a90,none,a60,a150,a120,a90,none,none,none,none,-0.386019,-0.460877,-0.473587,-0.37587,-0.380496,sell
2013-12-13,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,-0.583078,-0.567067,-0.594320,-0.65645,-0.371853,sell
2013-12-14,none,none,none,a45,a60,a150,none,a180,a150,a120,none,none,none,none, 0.215556, 0.008745, 0.226599, 0.05149, 0.108092,buy
2013-12-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.236750,-0.231906,-0.265341,-0.23192,-0.079571,sell
2013-12-16,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.284566, 0.198591,-0.010114, 0.28026, 0.050940,buy
2013-12-17,none,a30,none,none,none,none,a120,a150,a180,a150,none,none,none,none,-0.445408,-0.119498,-0.443833,-0.10893, 0.377087,sell
2013-12-18,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.174134, 0.052791, 0.072759, 0.07502, 0.068103,buy
