Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,0,0,1,0,1,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0067084,-0.006458839,-0.0066926,-0.0078436,-0.00675790,sell
2012-03-06,1,0,0,1,0,1,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0067084,-0.006458839,-0.0066926,-0.0078436,-0.00675790,sell
2012-03-07,1,0,0,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0031694, 0.001318871, 0.0027317, 0.0011639, 0.00298152,buy
2012-03-08,1,1,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.0057290, 0.005365456, 0.0058769, 0.0065324, 0.00573566,buy
2012-03-09,1,1,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.0057290, 0.005365456, 0.0058769, 0.0065324, 0.00573566,buy
2012-03-10,1,1,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0034578, 0.005600929, 0.0053975, 0.0056009, 0.00548181,buy
2012-03-11,1,1,2,0,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0041339, 0.003956874, 0.0070854, 0.0043297, 0.00450673,buy
2012-03-12,1,1,2,0,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0041339, 0.003956874, 0.0070854, 0.0043297, 0.00450673,buy
2012-03-13,1,1,2,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0070562, 0.005641725, 0.0070786, 0.0070999, 0.00681322,buy
2012-03-14,1,1,2,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0070562, 0.005641725, 0.0070786, 0.0070999, 0.00681322,buy
2012-03-15,1,1,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0041142, 0.004487855, 0.0041411, 0.0046155, 0.00437625,buy
2012-03-16,1,1,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0041438, 0.004689794, 0.0040000, 0.0046306, 0.00389294,buy
2012-03-17,1,0,2,0,2,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0025913, 0.002704440, 0.0025913, 0.0026672, 0.00259134,buy
2012-03-18,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0014630,-0.001692116,-0.0019701,-0.0012741, 0.00088653,sell
2012-03-19,2,0,0,0,0,0,2,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0040444, 0.001684812, 0.0013917, 0.0038450, 0.00384502,buy
2012-03-20,3,0,0,0,0,0,2,3,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0017512, 0.000416575, 0.0004905, 0.0016542, 0.00165425,buy
2012-03-21,3,0,0,0,0,0,2,3,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0017512, 0.000416575, 0.0004905, 0.0016542, 0.00165425,buy
2012-03-22,3,0,0,0,0,0,2,3,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0017512, 0.000416575, 0.0004905, 0.0016542, 0.00165425,buy
2012-03-23,3,1,0,0,1,0,2,3,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0006172,-0.000617483,-0.0005093, 0.0005607, 0.00056068,sell
2012-03-24,1,1,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034091, 0.003730908,-0.0045709,-0.0048112,-0.00456617,sell
2012-03-25,1,1,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034091, 0.003730908,-0.0045709,-0.0048112,-0.00456617,sell
2012-03-26,1,1,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034091, 0.003730908,-0.0045709,-0.0048112,-0.00456617,sell
2012-03-27,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.0007070,-0.002936142, 0.0010238, 0.0010726,-0.00150098,sell
2012-03-28,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.0007070,-0.002936142, 0.0010238, 0.0010726,-0.00150098,sell
2012-03-29,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0026085,-0.005466886,-0.0033734,-0.0032310,-0.00248593,sell
2012-03-30,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0031068, 0.007318976, 0.0016247, 0.0027376, 0.00453524,buy
2012-03-31,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0053860, 0.005823391, 0.0059152,-0.0046074, 0.00538803,buy
2012-04-01,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0057992, 0.005276102, 0.0069752,-0.0029321, 0.00526814,buy
2012-04-02,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0014623, 0.001539873, 0.0010903, 0.0015399, 0.00126745,buy
2012-04-03,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0014623, 0.001539873, 0.0010903, 0.0015399, 0.00126745,buy
2012-04-04,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0021944,-0.003305882,-0.0045294,-0.0044309,-0.00333140,sell
2012-04-05,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0021944,-0.003305882,-0.0045294,-0.0044309,-0.00333140,sell
2012-04-06,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0021944,-0.003305882,-0.0045294,-0.0044309,-0.00333140,sell
2012-04-07,0,1,0,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.0032760,-0.007367116,-0.0074752,-0.0074224,-0.00750898,sell
2012-04-08,0,1,0,2,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0059307,-0.006178084,-0.0063268,-0.0057253,-0.00643937,sell
2012-04-09,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0042026,-0.004202605,-0.0034169,-0.0025177,-0.00311496,sell
2012-04-10,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0042026,-0.004202605,-0.0034169,-0.0025177,-0.00311496,sell
2012-04-11,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0012249, 0.002447482,-0.0006587, 0.0012249, 0.00122495,buy
2012-04-12,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0012249, 0.002447482,-0.0006587, 0.0012249, 0.00122495,buy
2012-04-13,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0004987, 0.000119148,-0.0020121,-0.0001123,-0.00001029,sell
2012-04-14,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0004987, 0.000119148,-0.0020121,-0.0001123,-0.00001029,sell
2012-04-15,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0017532,-0.000371641,-0.0025204,-0.0017624,-0.00090980,sell
2012-04-16,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0007619, 0.001928042,-0.0059789,-0.0006095, 0.00582404,sell
2012-04-17,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0008150, 0.003896297, 0.0028953,-0.0012226, 0.00325095,buy
2012-04-18,0,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0011348, 0.002962237, 0.0026930, 0.0008939, 0.00243797,buy
2012-04-19,1,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0028830,-0.001900530,-0.0014752,-0.0017666,-0.00266123,sell
2012-04-20,1,1,2,0,1,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0043847,-0.002267613,-0.0030427,-0.0042626,-0.00191628,sell
2012-04-21,1,1,2,0,1,0,3,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0056235,-0.002962041,-0.0048375,-0.0039111,-0.00281116,sell
2012-04-22,1,1,2,0,2,0,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0076878,-0.003900015,-0.0031002,-0.0032978,-0.00172103,sell
2012-04-23,1,1,2,0,2,0,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0076878,-0.003900015,-0.0031002,-0.0032978,-0.00172103,sell
2012-04-24,1,1,2,0,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0043074,-0.001678635,-0.0002555,-0.0003984,-0.00167864,sell
2012-04-25,1,1,2,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0034971, 0.004917717, 0.0081781, 0.0054630, 0.00710446,buy
2012-04-26,1,1,2,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0034971, 0.004917717, 0.0081781, 0.0054630, 0.00710446,buy
2012-04-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0046244, 0.004624395, 0.0055429, 0.0046244, 0.00577410,buy
2012-04-28,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0023949, 0.002394857, 0.0018315, 0.0027443, 0.00255221,buy
2012-04-29,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0004825, 0.000482543, 0.0002163, 0.0001404, 0.00174578,buy
2012-04-30,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0002413, 0.000241252,-0.0016469, 0.0002413,-0.00018529,sell
2012-05-01,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014509, 0.002879367, 0.0010907, 0.0033259, 0.00041997,buy
2012-05-02,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014509, 0.002879367, 0.0010907, 0.0033259, 0.00041997,buy
2012-05-03,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014509, 0.002879367, 0.0010907, 0.0033259, 0.00041997,buy
2012-05-04,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014509, 0.002879367, 0.0010907, 0.0033259, 0.00041997,buy
2012-05-05,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023704,-0.001072641,-0.0016508,-0.0018847,-0.00180484,sell
2012-05-06,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023704,-0.001072641,-0.0016508,-0.0018847,-0.00180484,sell
2012-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037915,-0.003720997,-0.0036998,-0.0036998,-0.00387150,sell
2012-05-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008330,-0.001469123,-0.0028675,-0.0015740,-0.00224804,sell
2012-05-09,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029433,-0.004201209,-0.0038167,-0.0027349,-0.00381672,sell
2012-05-10,0,1,0,0,1,0,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0006030, 0.000602967, 0.0003615, 0.0006030, 0.00175728,buy
2012-05-11,0,1,1,0,1,0,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0024664,-0.002179852,-0.0029358,-0.0024835,-0.00131077,sell
2012-05-12,0,1,1,0,1,0,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0024664,-0.002179852,-0.0029358,-0.0024835,-0.00131077,sell
2012-05-13,0,1,1,0,1,0,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0024664,-0.002179852,-0.0029358,-0.0024835,-0.00131077,sell
2012-05-14,0,1,1,0,1,0,2,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0051813,-0.003815020,-0.0045629,-0.0049545,-0.00255743,sell
2012-05-15,0,1,1,0,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0053595,-0.003873799,-0.0041442,-0.0041280,-0.00543278,sell
2012-05-16,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0004822,-0.000280555,-0.0002503,-0.0003016, 0.00047279,sell
2012-05-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0029181,-0.008240812,-0.0023929,-0.0076383,-0.00763032,sell
2012-05-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0045990,-0.009754105,-0.0041336,-0.0097455,-0.00851507,sell
2012-05-19,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0050935, 0.005322355, 0.0032276, 0.0042560, 0.00407759,buy
2012-05-20,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0050935, 0.005322355, 0.0032276, 0.0042560, 0.00407759,buy
2012-05-21,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0044191, 0.001646152, 0.0011681, 0.0032425, 0.00274366,buy
2012-05-22,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0022909, 0.004415028, 0.0032589, 0.0034751, 0.00268910,buy
2012-05-23,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0011515, 0.001204732, 0.0015076, 0.0015791, 0.00534067,buy
2012-05-24,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0005260,-0.001213865, 0.0017647, 0.0028899, 0.00120479,buy
2012-05-25,1,1,0,0,0,2,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0000394,-0.001769684, 0.0003309, 0.0017313,-0.00011377,buy
2012-05-26,1,1,0,0,0,2,0,0,2,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0009582,-0.000301765, 0.0005228,-0.0005512,-0.00193519,sell
2012-05-27,1,0,0,0,0,2,0,0,2,2,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0006137, 0.000013241, 0.0015334,-0.0005683,-0.00034890,sell
2012-05-28,1,0,0,0,0,2,0,0,2,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0015927, 0.001985056, 0.0013967, 0.0006026, 0.00002528,buy
2012-05-29,1,1,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0031831, 0.004253379, 0.0031465, 0.0049727, 0.00001904,buy
2012-05-30,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0002686,-0.002029139, 0.0003488, 0.0038745,-0.00086021,buy
2012-05-31,1,2,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0016034,-0.005288575,-0.0056062,-0.0063848,-0.00538696,sell
2012-06-01,1,2,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0048758,-0.010907002,-0.0110518,-0.0110032,-0.00682322,sell
2012-06-02,1,3,0,0,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0050037,-0.009057840,-0.0105241,-0.0099686,-0.00091083,sell
2012-06-03,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0004822, 0.005723361, 0.0001209, 0.0050298, 0.00808277,buy
2012-06-04,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0052541, 0.005232324, 0.0051193, 0.0051193, 0.00965457,buy
2012-06-05,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0052541, 0.005232324, 0.0051193, 0.0051193, 0.00965457,buy
2012-06-06,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0052541, 0.005232324, 0.0051193, 0.0051193, 0.00965457,buy
2012-06-07,1,2,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0058324, 0.005897236, 0.0022067,-0.0008140, 0.00878245,buy
2012-06-08,1,2,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0058324, 0.005897236, 0.0022067,-0.0008140, 0.00878245,buy
2012-06-09,0,2,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0016624, 0.003114155,-0.0012129,-0.0020213, 0.00184092,buy
2012-06-10,0,2,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0016624, 0.003114155,-0.0012129,-0.0020213, 0.00184092,buy
2012-06-11,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0029402, 0.004948504, 0.0032776, 0.0040274, 0.00419498,buy
2012-06-12,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0009337,-0.000763167, 0.0008364,-0.0019519, 0.00092422,sell
2012-06-13,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0008416, 0.001530197, 0.0029178, 0.0008860, 0.00291778,buy
2012-06-14,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0008416, 0.001530197, 0.0029178, 0.0008860, 0.00291778,buy
2012-06-15,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0040077, 0.007218665, 0.0060533, 0.0059789, 0.00714514,buy
2012-06-16,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0010942, 0.006256282, 0.0044321, 0.0045439, 0.00456627,buy
2012-06-17,0,2,0,2,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0071482, 0.009202537, 0.0079217, 0.0084019, 0.00915925,buy
2012-06-18,0,2,0,2,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0070459, 0.008369062, 0.0074260, 0.0093716, 0.00888465,buy
2012-06-19,0,2,0,2,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0070459, 0.008369062, 0.0074260, 0.0093716, 0.00888465,buy
2012-06-20,0,2,1,2,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0044366, 0.003168227, 0.0012279, 0.0008433, 0.00356234,buy
2012-06-21,0,2,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0013631,-0.005587410,-0.0055874,-0.0058592,-0.00576710,sell
2012-06-22,0,2,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0013631,-0.005587410,-0.0055874,-0.0058592,-0.00576710,sell
2012-06-23,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0048295,-0.007821774,-0.0077137,-0.0078218,-0.00767898,sell
2012-06-24,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0071764,-0.006812168,-0.0079595,-0.0065578,-0.00708342,sell
2012-06-25,0,0,2,0,2,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0033569,-0.006934240,-0.0020740, 0.0004271,-0.00384990,sell
2012-06-26,0,0,2,0,2,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0033569,-0.006934240,-0.0020740, 0.0004271,-0.00384990,sell
2012-06-27,0,0,2,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0000793,-0.004944300, 0.0008047,-0.0007387, 0.00000911,sell
2012-06-28,0,0,2,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0000793,-0.004944300, 0.0008047,-0.0007387, 0.00000911,sell
2012-06-29,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0055562, 0.003765402, 0.0034721, 0.0052493, 0.00417869,buy
2012-06-30,0,0,2,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0065624, 0.004762499, 0.0038842, 0.0064497, 0.00525233,buy
2012-07-01,0,0,2,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0065624, 0.004762499, 0.0038842, 0.0064497, 0.00525233,buy
2012-07-02,0,0,2,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0065624, 0.004762499, 0.0038842, 0.0064497, 0.00525233,buy
2012-07-03,0,0,2,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0059452, 0.006485501, 0.0032674, 0.0055548, 0.00697533,buy
2012-07-04,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0029501, 0.002950125, 0.0019472, 0.0032027, 0.00072252,buy
2012-07-05,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0056067,-0.002165390,-0.0077445,-0.0046268,-0.00693277,sell
2012-07-06,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0056067,-0.002165390,-0.0077445,-0.0046268,-0.00693277,sell
2012-07-07,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0056067,-0.002165390,-0.0077445,-0.0046268,-0.00693277,sell
2012-07-08,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0056067,-0.002165390,-0.0077445,-0.0046268,-0.00693277,sell
2012-07-09,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0025063,-0.003200223,-0.0073501,-0.0041656,-0.00613511,sell
2012-07-10,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0025063,-0.003200223,-0.0073501,-0.0041656,-0.00613511,sell
2012-07-11,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0025063,-0.003200223,-0.0073501,-0.0041656,-0.00613511,sell
2012-07-12,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0025063,-0.003200223,-0.0073501,-0.0041656,-0.00613511,sell
2012-07-13,0,2,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0013001, 0.001446406,-0.0067852,-0.0004376, 0.00036718,sell
2012-07-14,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0036394, 0.003133067, 0.0017792, 0.0039020, 0.00459853,buy
2012-07-15,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0006237, 0.000030379, 0.0002789, 0.0005300,-0.00082206,buy
2012-07-16,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0009785, 0.000728466, 0.0002802, 0.0008789, 0.00018092,buy
2012-07-17,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0009785, 0.000728466, 0.0002802, 0.0008789, 0.00018092,buy
2012-07-18,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0075039, 0.007481695, 0.0074362, 0.0100204, 0.00839941,buy
2012-07-19,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0075039, 0.007481695, 0.0074362, 0.0100204, 0.00839941,buy
2012-07-20,0,1,2,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0002215, 0.000244263,-0.0003365, 0.0059053, 0.00038115,buy
2012-07-21,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0031145,-0.004535276,-0.0030617,-0.0023829,-0.00362596,sell
2012-07-22,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0031145,-0.004535276,-0.0030617,-0.0023829,-0.00362596,sell
2012-07-23,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0031145,-0.004535276,-0.0030617,-0.0023829,-0.00362596,sell
2012-07-24,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0031145,-0.004535276,-0.0030617,-0.0023829,-0.00362596,sell
2012-07-25,0,1,2,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0040295,-0.004535276,-0.0040823,-0.0035086,-0.00448670,sell
2012-07-26,1,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0086112, 0.008534193, 0.0084284, 0.0056824, 0.00853419,buy
2012-07-27,1,0,3,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0090344, 0.009600322, 0.0090895, 0.0052370, 0.00908951,buy
