Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0032351,-0.0034391,-0.00355475,-0.00154224, 0.0031252,sell
2013-01-08,a30,none,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.0053615, 0.0080000,-0.00661518,-0.00039491,-0.0053231,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0019254,-0.0019254, 0.00295272,-0.00192540, 0.0072139,sell
2013-01-10,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.0044607,-0.0005882, 0.00104415,-0.00060354,-0.0013110,sell
2013-01-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,-0.0103757,-0.0110064,-0.01056625,-0.00996654,-0.0099949,sell
2013-01-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,-0.0001519,-0.0015672,-0.00300126,-0.00015194,-0.0011915,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90, 0.0044950,-0.0072042, 0.00264204, 0.00379432, 0.0044950,buy
2013-01-14,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90, 0.0066722, 0.0000957, 0.00027423, 0.00362119, 0.0014201,buy
2013-01-15,none,a0,none,none,a90,none,none,none,none,a60,a150,none,none,none, 0.0081583,-0.0004632,-0.00125096, 0.00374392,-0.0028568,buy
2013-01-16,none,a0,none,none,none,none,a60,a60,a0,none,a150,none,none,none, 0.0042707,-0.0023276, 0.00402506, 0.00434488, 0.0042382,buy
2013-01-17,none,a0,none,none,a60,a60,none,none,a0,a90,none,none,none,none, 0.0027443, 0.0048955, 0.00169365, 0.00125205,-0.0043223,buy
2013-01-18,none,a0,none,none,none,a60,a90,a90,none,none,none,none,none,none, 0.0099602, 0.0098515, 0.01178125,-0.00096048, 0.0107477,buy
2013-01-19,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0082687, 0.0051070, 0.00620637, 0.00093156, 0.0044919,buy
2013-01-20,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0038661,-0.0035490, 0.00475426, 0.00398692, 0.0025809,buy
2013-01-21,none,a0,a60,none,none,none,a120,a120,a60,none,none,none,none,none, 0.0022970,-0.0052990,-0.00417119,-0.00729768,-0.0039920,sell
2013-01-22,none,none,a60,none,a0,none,a120,none,a60,a150,none,none,none,none, 0.0073891,-0.0046369,-0.00624051,-0.00494602,-0.0056710,sell
2013-01-23,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.0061347, 0.0020378,-0.00038274, 0.00190671, 0.0027366,buy
2013-01-24,none,none,none,none,none,none,a150,a150,a90,none,a135,none,none,none, 0.0068682, 0.0119294, 0.00678103, 0.01305916, 0.0066567,buy
2013-01-25,none,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,-0.0006764, 0.0046844, 0.00465592,-0.00108808, 0.0051397,buy
2013-01-26,none,none,none,none,a60,a150,none,none,a120,a180,a135,none,none,none,-0.0069323,-0.0061483,-0.00426827,-0.00600406,-0.0026602,sell
2013-01-27,none,none,none,none,a60,none,a180,a180,a120,none,a135,none,none,none, 0.0028498, 0.0040719, 0.00527751, 0.00458425, 0.0071503,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none, 0.0037623, 0.0031827, 0.00200753, 0.00318275, 0.0038091,buy
2013-01-29,none,none,none,none,a90,none,none,a150,a150,none,none,a30,none,none, 0.0150825, 0.0116262, 0.00958799, 0.01502594, 0.0151686,buy
2013-01-30,none,none,a45,none,none,none,a150,none,none,a120,none,a30,none,none, 0.0038224, 0.0041228, 0.00340835, 0.00321213, 0.0035126,buy
2013-01-31,none,none,a45,none,a120,a150,none,none,a180,a120,none,a30,none,none,-0.0015954,-0.0000156,-0.00029199,-0.00159536, 0.0088212,sell
2013-02-01,none,none,a45,none,none,none,a120,a120,none,none,none,a30,none,none,-0.0012994,-0.0029416,-0.00401987,-0.00306222,-0.0012994,sell
2013-02-02,none,none,none,none,a150,a120,a120,none,a150,a90,none,a30,none,none, 0.0028727, 0.0021225, 0.00401926, 0.00271103, 0.0027110,buy
2013-02-03,none,none,none,none,a150,none,none,a90,a150,none,none,a30,none,none, 0.0022297, 0.0015095, 0.00600972, 0.00305267, 0.0031676,buy
2013-02-04,none,none,none,none,none,a90,a90,none,a120,a60,none,a30,none,none,-0.0009773, 0.0012046,-0.00288230, 0.00982497,-0.0013735,sell
2013-02-05,none,none,none,none,a180,none,none,a60,a120,a60,a120,a30,none,a60, 0.0024076, 0.0067742, 0.00554737, 0.00632213, 0.0028067,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a120,a30,none,a60, 0.0039731, 0.0030850, 0.00170068, 0.00171072,-0.0027896,buy
2013-02-07,a0,none,a30,none,a150,a60,a60,none,a90,none,a120,none,none,a60,-0.0036966, 0.0073818, 0.00741403, 0.00570381, 0.0031241,buy
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,-0.0027765,-0.0064935, 0.00534225,-0.00479869,-0.0028879,sell
2013-02-09,a0,none,a30,none,a120,none,none,none,a60,a0,none,none,none,none,-0.0019462,-0.0068698,-0.00194618,-0.00261582,-0.0040383,sell
2013-02-10,a0,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0055734,-0.0057733, 0.00638142, 0.00172241, 0.0025561,buy
2013-02-11,a0,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,-0.0118074,-0.0110023,-0.01088894,-0.01146721,-0.0117195,sell
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0076332,-0.0088860,-0.00362293,-0.00408455,-0.0037291,buy
2013-02-13,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,-0.0090304,-0.0073784, 0.00495218,-0.00569197,-0.0130356,sell
2013-02-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0058935, 0.0009667,-0.00888326,-0.00728571,-0.0088833,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.0094691, 0.0069979, 0.00853665, 0.00698971, 0.0072456,buy
2013-02-16,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none, 0.0053554, 0.0096949, 0.00609406, 0.00693193, 0.0060887,buy
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,-0.0032959, 0.0001077,-0.00816078,-0.00306021,-0.0029897,sell
2013-02-18,none,none,none,none,a0,a90,none,a90,a60,none,none,none,none,a45,-0.0029917,-0.0016076,-0.00501673,-0.00299169,-0.0029917,sell
2013-02-19,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a45, 0.0035879, 0.0042514, 0.00008099, 0.00122759, 0.0025339,buy
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,-0.0107853,-0.0093982,-0.01246381,-0.01065981,-0.0036344,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none, 0.0039029, 0.0012859, 0.01314995, 0.00487215, 0.0029391,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0052485, 0.0065906,-0.00947109, 0.00431775, 0.0063929,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,-0.0067984,-0.0121683,-0.00503051,-0.00027255, 0.0006529,sell
2013-02-24,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0019360,-0.0056940, 0.00066039, 0.00289949,-0.0015613,buy
2013-02-25,a0,none,none,none,a90,none,none,a180,a150,a180,none,none,none,none,-0.0118663,-0.0115015,-0.01431717,-0.00864940,-0.0128564,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a180,none,none,none,none,none,none, 0.0051257, 0.0023166, 0.00788416, 0.00368156, 0.0080124,buy
2013-02-27,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0011776, 0.0033689,-0.00091123, 0.00296891, 0.0075229,buy
2013-02-28,none,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,-0.0024421, 0.0028146, 0.01172617, 0.01075236, 0.0117211,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0021946, 0.0013866, 0.00432170, 0.00267498, 0.0045106,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a150,a120,a90,none,none,a30, 0.0066422, 0.0017152, 0.00622034, 0.01122832, 0.0087726,buy
2013-03-03,none,a0,none,none,none,a120,a120,none,none,none,a90,none,none,a30, 0.0014914,-0.0000358, 0.00168223, 0.00843976, 0.0102560,buy
2013-03-04,none,a0,none,none,a180,none,a90,a90,a120,a90,a90,none,none,a30, 0.0003024,-0.0015943,-0.00020487, 0.00306054,-0.0020237,sell
2013-03-05,none,a0,none,none,none,a90,none,a90,none,none,a90,none,none,a30,-0.0037350,-0.0040794,-0.00155939, 0.00639959, 0.0022584,sell
2013-03-06,none,none,none,a0,a150,none,a60,none,a90,a60,a90,none,none,none, 0.0018714, 0.0008754, 0.00229013,-0.00208067, 0.0022842,buy
2013-03-07,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none, 0.0000141, 0.0009833, 0.00160481,-0.00117675,-0.0007194,sell
2013-03-08,none,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none, 0.0023208, 0.0034419, 0.00228553, 0.00771280,-0.0034217,buy
2013-03-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0048944,-0.0058132, 0.00619658, 0.00255613, 0.0025561,buy
2013-03-10,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none, 0.0063450, 0.0000830, 0.00636851, 0.00320972, 0.0038109,buy
2013-03-11,none,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none, 0.0054745,-0.0006830, 0.00605249, 0.00319571, 0.0033856,buy
2013-03-12,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,none, 0.0005603,-0.0057900, 0.00136835,-0.00273343,-0.0027334,sell
2013-03-13,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,-0.0004999,-0.0044998, 0.00540210,-0.00452932,-0.0018239,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0028643,-0.0017661, 0.00771701, 0.00125893, 0.0023823,buy
2013-03-15,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0006256, 0.0000707, 0.00298938,-0.00309830,-0.0026654,sell
2013-03-16,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none, 0.0014960, 0.0050834, 0.00658871,-0.00289089, 0.0079201,buy
2013-03-17,a30,none,none,none,a0,a60,a90,a60,a60,none,none,none,none,none,-0.0000298,-0.0058111, 0.00232439,-0.00196072, 0.0003517,sell
2013-03-18,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0013615, 0.0045100, 0.00128840, 0.00220444, 0.0020860,buy
2013-03-19,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0004763, 0.0035087, 0.00077244, 0.00443142,-0.0034650,buy
2013-03-20,a30,none,a30,none,none,a90,a120,none,a90,none,none,none,a0,none, 0.0076152, 0.0044923, 0.00259316, 0.00745762, 0.0084878,buy
2013-03-21,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0083112, 0.0085393,-0.00041393, 0.00968211, 0.0087094,buy
2013-03-22,a30,none,a30,none,none,a120,a150,a120,a120,a120,none,none,a0,none, 0.0108132, 0.0115299, 0.01105454, 0.01194723, 0.0115299,buy
2013-03-23,a30,none,a30,none,a60,a120,a150,none,a120,none,none,none,a0,none, 0.0112091, 0.0079168, 0.00707257, 0.00791681, 0.0092865,buy
2013-03-24,a30,none,a30,none,none,none,none,a150,none,a150,none,none,a0,none, 0.0076752, 0.0141869, 0.00537756, 0.00870610, 0.0125442,buy
2013-03-25,a30,none,a30,none,a90,a150,a180,a150,a150,a150,none,none,a0,none, 0.0036109, 0.0035983, 0.00212984, 0.01275920, 0.0135256,buy
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0055497,-0.0062860, 0.00547149, 0.00234372, 0.0023437,buy
2013-03-27,none,none,a30,none,a120,a180,a150,a180,a180,a180,none,none,a0,a0,-0.0130865,-0.0160236,-0.01308653,-0.01531966,-0.0147616,sell
2013-03-28,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a0, 0.0051420,-0.0062860, 0.00547149,-0.00311786,-0.0031179,sell
2013-03-29,a30,none,none,a30,a150,a150,a120,a150,a150,a150,a60,none,a0,a0, 0.0082755, 0.0077749, 0.00766143, 0.00650112, 0.0076232,buy
2013-03-30,a30,none,none,a30,none,a150,a120,none,none,none,a60,none,a0,a0, 0.0102779, 0.0106210, 0.01026951, 0.00944774, 0.0103013,buy
2013-03-31,a30,none,none,a30,a180,none,a90,a120,a120,a120,a60,none,a0,none, 0.0015542, 0.0041284, 0.00008065, 0.00007555, 0.0017794,sell
2013-04-01,a30,none,none,a30,a180,a120,a90,a120,none,a120,a60,none,a0,none, 0.0032881, 0.0034179, 0.00318062, 0.00318062, 0.0039507,buy
2013-04-02,a30,none,none,a30,a150,none,none,none,a90,none,a60,none,a0,none, 0.0074575, 0.0075570, 0.00544396, 0.00578511, 0.0074575,buy
2013-04-03,a30,none,none,a30,a150,a90,a60,a90,none,a90,none,a0,a0,none,-0.0099377,-0.0008602,-0.00987377,-0.00905218,-0.0096765,sell
2013-04-04,a30,none,none,a30,none,none,none,none,a60,none,none,a0,a0,none, 0.0177969, 0.0125074, 0.00225296, 0.00351065, 0.0148523,buy
2013-04-05,a30,none,none,a30,a120,a60,none,a60,a60,a60,none,a0,a0,none,-0.0086365,-0.0061298,-0.00816781,-0.00051166,-0.0020501,sell
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none, 0.0136766, 0.0141689,-0.00488093, 0.00252137, 0.0154959,buy
2013-04-07,a30,none,none,a30,a90,none,none,none,none,none,none,a0,none,none, 0.0104165, 0.0095337,-0.00731867,-0.00212207, 0.0137895,sell
2013-04-08,a30,none,none,a30,none,none,a0,none,none,none,none,a0,none,none, 0.0119146, 0.0128538,-0.00746557, 0.00560236, 0.0163479,buy
2013-04-09,a30,none,none,a30,a60,none,none,none,a0,none,none,a0,none,none, 0.0075963, 0.0128264, 0.00396860, 0.00015445, 0.0119992,buy
2013-04-10,none,none,none,a30,none,a0,none,a0,none,a0,none,a0,none,none, 0.0103842, 0.0008051,-0.00050147, 0.00356792, 0.0028432,buy
2013-04-11,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none, 0.0067936,-0.0085087, 0.00225028, 0.00537431,-0.0036577,buy
2013-04-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0060469,-0.0016610,-0.00596979,-0.00597422,-0.0018435,sell
2013-04-13,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none, 0.0088286, 0.0008021,-0.00085287,-0.00091865,-0.0001714,sell
2013-04-14,none,none,none,a30,a0,none,none,none,a60,none,a45,none,none,none, 0.0110322, 0.0008556,-0.00439182,-0.00317487, 0.0023286,sell
2013-04-15,none,none,none,a30,none,a60,none,a60,none,none,a45,none,none,none,-0.0058981,-0.0137216,-0.01426628,-0.01426628,-0.0092835,sell
2013-04-16,none,none,none,a30,none,a60,a90,none,a90,a60,a45,none,none,none, 0.0092696, 0.0078941,-0.01038639, 0.00879252, 0.0072399,buy
2013-04-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0117300, 0.0114261, 0.01047358, 0.01141442, 0.0158026,buy
2013-04-18,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,-0.0122104,-0.0084462,-0.01221039,-0.01203037,-0.0122104,sell
2013-04-19,none,none,a0,none,a60,none,a120,none,a120,a90,none,none,none,none, 0.0053756, 0.0058789, 0.00374139, 0.00359645, 0.0001193,buy
2013-04-20,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.0047401,-0.0021344, 0.00559004, 0.00774113, 0.0002425,sell
2013-04-21,none,none,a0,none,none,a120,a150,a120,a150,a120,none,none,none,a30,-0.0005758,-0.0071502, 0.00088575, 0.00484532, 0.0000033,buy
2013-04-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30, 0.0070103, 0.0091694, 0.00963531, 0.01733318, 0.0129089,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a180,a150,none,none,none,a30,-0.0056705,-0.0065605,-0.00656047,-0.00285505, 0.0013064,sell
2013-04-24,none,none,none,none,a120,none,a180,none,a180,a150,none,none,none,a30,-0.0081144,-0.0074706,-0.00913657,-0.00260160,-0.0026158,sell
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a30, 0.0086993, 0.0077007, 0.00741295, 0.00250732, 0.0066064,buy
2013-04-26,none,none,none,none,a150,none,a150,none,a150,a180,none,none,none,none, 0.0035667, 0.0068471,-0.00014921, 0.00626631,-0.0016407,buy
2013-04-27,none,none,none,none,none,a150,a150,a150,none,none,a30,none,none,none,-0.0032426,-0.0012786,-0.00091708, 0.00152420, 0.0012086,sell
2013-04-28,none,none,none,none,a180,none,none,a150,a120,a150,a30,none,none,none,-0.0011715, 0.0020379,-0.00126941, 0.00229178,-0.0006939,buy
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none, 0.0076939, 0.0013013, 0.00805311, 0.00254484, 0.0022958,buy
2013-04-30,none,none,none,none,a150,a120,none,a120,a90,a120,a30,none,none,none,-0.0052038,-0.0035852,-0.00587383,-0.00399748,-0.0057996,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0039952, 0.0098371, 0.01230157, 0.01410982, 0.0099501,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none, 0.0104530, 0.0104964, 0.00673756, 0.00700157, 0.0066910,buy
2013-05-03,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0094877, 0.0094877, 0.00856156, 0.00950476, 0.0073154,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,-0.0014528,-0.0005334, 0.00100869,-0.00145284,-0.0016623,sell
2013-05-05,none,none,a30,none,a90,none,none,a60,none,a60,none,none,none,a45,-0.0038588,-0.0029904,-0.00185982,-0.00326222,-0.0018309,sell
2013-05-06,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,-0.0014959,-0.0019302,-0.00554365, 0.00155311,-0.0046324,sell
2013-05-07,a0,none,a30,none,a60,none,none,none,a0,none,none,none,none,a45, 0.0012131,-0.0043114,-0.00057165, 0.00219913,-0.0004422,buy
2013-05-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0161724,-0.0115053,-0.01048558,-0.01570944,-0.0126841,sell
2013-05-09,a0,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,-0.0088769,-0.0111679,-0.01130591,-0.01075268,-0.0111371,sell
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.0004422,-0.0049155, 0.00087481, 0.00091481, 0.0009148,buy
2013-05-11,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.0007910,-0.0015161,-0.00126844, 0.00082515, 0.0008150,buy
2013-05-12,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0025976,-0.0035291, 0.00167084, 0.00214367, 0.0016974,buy
2013-05-13,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0028119, 0.0028037, 0.00066879, 0.00165338,-0.0024802,buy
2013-05-14,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none, 0.0068496, 0.0049734, 0.00381901,-0.00433129, 0.0066220,buy
2013-05-15,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.0033368,-0.0032094, 0.00730735, 0.00336958, 0.0061912,buy
2013-05-16,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none, 0.0059981, 0.0086704, 0.00856070, 0.00466546,-0.0012453,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a60, 0.0014770,-0.0066659,-0.00484664,-0.00229025,-0.0051293,sell
2013-05-18,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0093833, 0.0187785, 0.02045600, 0.01969257, 0.0172259,buy
2013-05-19,none,none,none,none,a90,a120,a90,none,a150,a90,none,none,none,a60,-0.0084766,-0.0061478,-0.00532881,-0.00579407,-0.0061033,sell
2013-05-20,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,a60, 0.0143671, 0.0017812, 0.00221184, 0.00182517, 0.0022118,buy
2013-05-21,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,-0.0075010,-0.0086507,-0.00879519,-0.00889667,-0.0075010,sell
2013-05-22,none,none,a60,a0,a120,a150,none,a150,none,none,none,none,none,none, 0.0102056, 0.0116526, 0.01559102, 0.00308512, 0.0125735,buy
2013-05-23,none,none,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,-0.0054704, 0.0040197,-0.00726627,-0.00409741,-0.0093935,sell
2013-05-24,none,none,none,a0,a150,a180,a150,none,none,a150,none,none,none,none, 0.0016076, 0.0102592, 0.00539350, 0.00899759, 0.0081574,buy
2013-05-25,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,-0.0072570,-0.0097798,-0.00948272,-0.00962374,-0.0074588,sell
2013-05-26,none,none,none,a0,a180,a150,a180,none,none,a180,a0,none,none,none, 0.0140365, 0.0165947, 0.01454295, 0.01483108, 0.0119387,buy
2013-05-27,none,none,none,a0,none,none,none,a150,a90,none,a0,none,none,none, 0.0012662, 0.0034024, 0.00946261, 0.00212549, 0.0054217,buy
2013-05-28,none,none,none,a0,a150,a120,a150,none,none,a150,a0,none,none,none, 0.0023804, 0.0039442,-0.00465371, 0.00374036,-0.0045967,buy
2013-05-29,a30,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,-0.0100397,-0.0071912,-0.00088116,-0.01029981,-0.0096647,sell
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,a120,a0,none,none,none,-0.0098233,-0.0081973,-0.00197332,-0.00967393, 0.0012725,sell
2013-05-31,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0024740,-0.0041251,-0.00950983,-0.00514750,-0.0074650,sell
