Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,none,none,a30,none,none,a30,none,none,none,none,a150,none,none,a0,none,none,a120,a45,a45,none,a0,none,a45,a0, 0.0018819, 0.00219901, 0.0008794, 0.0017694, 0.0010870,buy
2011-02-07,none,none,a30,none,none,a30,none,a60,none,a90,none,none,a90,a0,none,a45,a120,a45,a45,none,a0,none,a45,a0,-0.0029114, 0.00065971,-0.0028579,-0.0000994,-0.0001788,sell
2011-02-08,none,none,a30,none,none,a30,a60,none,none,none,a180,a60,none,a0,none,a45,a120,a45,a45,none,a0,none,a45,a0,-0.0014853, 0.00202090,-0.0024041, 0.0006634,-0.0001140,sell
2011-02-09,none,none,a30,none,none,a30,none,none,a60,a120,none,none,a120,a0,none,a45,a120,a45,a45,none,a0,none,a45,a0,-0.0010947, 0.00072471,-0.0018105, 0.0000641,-0.0007700,sell
2011-02-10,none,none,none,none,none,none,a90,a90,none,a120,a150,none,a120,a0,none,a45,none,a45,a45,none,a0,none,a45,a0,-0.0042484,-0.00531308,-0.0049594,-0.0047854,-0.0049920,sell
2011-02-11,none,none,none,none,none,none,a90,none,a90,none,a150,a90,none,a0,none,a45,none,a45,a45,none,a0,none,a45,a0,-0.0051932,-0.00577326,-0.0049334,-0.0024570,-0.0051952,sell
2011-02-12,none,none,none,a120,none,none,none,a120,a90,a150,none,none,a150,a0,none,a45,none,a45,a45,none,a0,none,a45,a0,-0.0017868,-0.00427105,-0.0023566,-0.0038267,-0.0037407,sell
2011-02-13,none,none,none,a120,none,none,a120,a120,a120,none,a120,a120,none,a0,a0,a45,none,a45,a45,a45,a0,none,a45,a0,-0.0003174,-0.00225614,-0.0005864,-0.0014443,-0.0014443,sell
2011-02-14,none,none,none,a120,none,none,none,none,a120,a180,none,a120,a180,a0,a0,none,none,a45,none,a45,none,none,a45,a0, 0.0029307, 0.00137648, 0.0001857, 0.0022549, 0.0013208,buy
2011-02-15,none,none,a45,a120,none,none,a150,a150,none,a180,a90,none,a180,a0,a0,none,none,a45,none,a45,none,none,a45,a0, 0.0035805, 0.00254952, 0.0039896, 0.0040031, 0.0023912,buy
2011-02-16,a0,none,a45,a120,none,none,a150,none,a150,a150,none,a150,a150,a0,a0,none,none,a45,none,a45,none,a90,a45,none, 0.0072517, 0.00148990, 0.0061582, 0.0072517, 0.0011789,buy
2011-02-17,a0,none,a45,none,none,a45,a180,a180,none,a150,a60,none,a150,a0,a0,none,a135,none,none,a45,none,a90,a45,none, 0.0071956, 0.00282557, 0.0041888, 0.0036626, 0.0029715,buy
2011-02-18,a0,a0,a45,none,none,a45,a180,a180,a180,a120,none,a180,a120,a0,a0,none,a135,none,none,a45,none,a90,a45,none, 0.0046369, 0.00165587, 0.0023387, 0.0023387, 0.0015293,buy
2011-02-19,a0,a0,none,none,none,a45,none,a150,none,a120,none,none,a120,a0,a0,none,a135,none,none,none,none,a90,a45,none, 0.0046398,-0.00534332,-0.0035175,-0.0038442,-0.0029913,sell
2011-02-20,a0,a0,none,none,a0,a45,a150,a150,a150,a90,none,a150,a90,a0,a0,none,a135,none,none,none,none,a90,a45,none, 0.0037914,-0.00753386,-0.0042685,-0.0042685,-0.0036889,sell
2011-02-21,a0,a0,none,a135,a0,a45,none,none,none,a90,a0,none,a90,a0,a0,none,a135,none,none,none,none,a90,a45,none,-0.0016571,-0.01089252,-0.0064490,-0.0069163,-0.0065497,sell
2011-02-22,a0,a0,none,a135,a0,none,a120,a120,a120,a60,none,a120,none,a0,none,none,a135,none,none,none,none,none,a45,none,-0.0082750,-0.00728680,-0.0055985,-0.0082750,-0.0085651,sell
2011-02-23,a0,a0,none,a135,a0,none,none,none,none,a60,none,none,a60,none,none,a60,a135,none,none,none,none,none,a45,none,-0.0038052,-0.01097119,-0.0065025,-0.0040773,-0.0043614,sell
2011-02-24,a0,none,a60,a135,a0,none,a90,a90,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0021377, 0.00213770, 0.0081409,-0.0010998, 0.0017090,buy
2011-02-25,none,none,a60,none,a0,none,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0067285, 0.00610784, 0.0069411,-0.0010118, 0.0068046,buy
2011-02-26,none,none,a60,none,a0,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0032047, 0.00365635, 0.0031934, 0.0059235, 0.0031934,buy
2011-02-27,none,none,a60,none,a0,none,a60,a60,none,a0,a90,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0032456, 0.00413394, 0.0032051, 0.0053573, 0.0035472,buy
2011-02-28,none,none,none,none,a0,a60,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0025620,-0.00003985, 0.0002481,-0.0002071, 0.0004150,buy
2011-03-01,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0008611,-0.00192334,-0.0021939,-0.0019950,-0.0021193,sell
2011-03-02,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0005246,-0.00714063,-0.0071406,-0.0071406,-0.0070583,sell
2011-03-03,none,none,none,a150,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0002073,-0.00407472,-0.0039739,-0.0041162,-0.0065115,sell
2011-03-04,none,none,none,a150,none,a60,a0,none,none,a60,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0051193,-0.00727229,-0.0060931,-0.0077143,-0.0090580,sell
2011-03-05,none,none,none,none,none,none,none,a0,none,none,a150,a0,a60,none,none,none,a150,a60,none,none,a30,none,none,none,-0.0011905,-0.00136504,-0.0013716,-0.0016865,-0.0000746,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,-0.0022984,-0.00213126,-0.0008594,-0.0024168,-0.0016065,sell
2011-03-07,none,a30,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,a150,a60,none,none,a30,none,none,none,-0.0012809,-0.00207582,-0.0019458,-0.0011352,-0.0006671,sell
2011-03-08,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,a30,none,a30,none,none,none, 0.0010660,-0.00080917,-0.0002002, 0.0010999,-0.0010919,buy
2011-03-09,none,a30,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a150,a60,a30,none,a30,none,none,none, 0.0016214,-0.00018741,-0.0006423, 0.0008472,-0.0008096,buy
2011-03-10,none,a30,none,none,none,none,none,none,a90,none,a150,a60,a120,none,none,none,none,a60,a30,none,a30,none,none,none, 0.0017126,-0.00430334,-0.0051905, 0.0002849,-0.0042963,sell
2011-03-11,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0004297, 0.00062271,-0.0020584,-0.0020584, 0.0004034,sell
2011-03-12,none,none,a90,none,none,none,a90,none,none,a150,a120,a90,a150,none,none,none,none,a60,a30,none,none,a120,none,none,-0.0065003,-0.00733666,-0.0066860,-0.0073060,-0.0067852,sell
2011-03-13,none,none,a90,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,a60,a30,none,none,a120,none,none,-0.0022924,-0.00093642, 0.0000451,-0.0009364,-0.0008244,sell
2011-03-14,none,none,a90,none,none,none,a120,a90,none,a180,a90,none,a180,none,none,none,none,a60,a30,none,none,a120,none,none,-0.0022320,-0.00206145,-0.0009187,-0.0020614,-0.0020614,sell
2011-03-15,none,none,a90,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,none,a60,a30,none,none,a120,none,none,-0.0071450,-0.00714496,-0.0059620,-0.0071760,-0.0071450,sell
2011-03-16,none,a45,none,a180,none,none,a150,a120,none,a150,a60,none,none,none,none,none,none,a60,a30,none,none,a120,none,none, 0.0070805, 0.00277758, 0.0030230, 0.0072288, 0.0035033,buy
2011-03-17,none,a45,none,a180,none,none,a150,none,a180,none,a60,a150,a150,none,a30,none,none,none,a30,none,none,a120,none,none, 0.0055488, 0.00547703, 0.0037090, 0.0054107, 0.0038913,buy
2011-03-18,none,a45,none,a180,none,none,a180,a150,a180,a120,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.0056079, 0.00871538, 0.0065731, 0.0032288, 0.0068828,buy
2011-03-19,a30,a45,none,a180,none,none,a180,a150,a150,none,none,a180,a120,none,a30,none,none,none,a30,none,a45,none,none,a30, 0.0089492, 0.00961199, 0.0089492, 0.0103200, 0.0089492,buy
2011-03-20,a30,a45,none,a180,none,none,none,a180,none,a90,a0,a180,none,none,a30,none,none,none,a30,none,a45,none,none,a30, 0.0100235, 0.01032792, 0.0099164, 0.0105176, 0.0099164,buy
2011-03-21,a30,none,none,a180,none,none,a150,a180,a120,none,a0,a150,a90,none,a30,none,none,none,a30,none,a45,none,none,a30, 0.0094416, 0.00956061, 0.0092539, 0.0105586, 0.0092539,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,a30,none,a45,none,none,a30, 0.0061607, 0.00575284, 0.0060296, 0.0078864, 0.0064572,buy
2011-03-23,a30,none,none,none,none,none,a120,a150,a90,none,none,a120,a60,none,a30,none,none,none,a30,a0,a45,none,none,a30, 0.0023418, 0.00185944, 0.0023033, 0.0082738, 0.0035398,buy
2011-03-24,a30,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,a135,none,a30, 0.0057577, 0.00339900, 0.0039906, 0.0068498, 0.0052889,buy
2011-03-25,a30,none,none,none,none,none,a90,a120,a60,none,a60,none,none,none,none,a90,none,none,none,a0,none,a135,none,a30, 0.0055983, 0.00338655, 0.0058723, 0.0048368, 0.0053980,buy
2011-03-26,a30,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,a0,none,a135,none,a30, 0.0050649, 0.00115504, 0.0047295, 0.0027225, 0.0046523,buy
2011-03-27,a30,none,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,a90,none,none,none,a0,none,a135,none,a30, 0.0040234, 0.00449665, 0.0064061, 0.0056530, 0.0028215,buy
2011-03-28,a30,none,none,none,none,none,a60,a90,none,none,none,a60,a0,none,none,a90,none,none,none,a0,none,a135,none,none, 0.0023828, 0.00127981, 0.0023006, 0.0011850, 0.0009171,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a0,none,a135,none,none, 0.0025453, 0.00196241, 0.0030478, 0.0014161, 0.0013528,buy
2011-03-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0033982, 0.00254512, 0.0005244, 0.0026280, 0.0026511,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,-0.0024523,-0.00220028,-0.0023784, 0.0035907, 0.0028436,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,-0.0009104,-0.00125750,-0.0010244, 0.0018523, 0.0015895,buy
2011-04-02,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,a45,none,a180,none,none,none,a60,none,none,none, 0.0022950, 0.00207007, 0.0022950, 0.0030033, 0.0025464,buy
2011-04-03,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,a45,none,a180,none,none,none,a60,none,none,none, 0.0027359, 0.00273907, 0.0029925, 0.0040012, 0.0040012,buy
2011-04-04,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a45,none,a180,none,none,none,a60,none,none,none, 0.0017750, 0.00188466, 0.0017750, 0.0029398, 0.0027984,buy
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,none,a45,none,a180,none,none,none,a60,a150,none,none, 0.0011722, 0.00085740, 0.0011722, 0.0019400, 0.0011530,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,none,a150,none,none, 0.0043597, 0.00411560, 0.0043597, 0.0043717, 0.0028379,buy
2011-04-07,none,none,none,none,a0,none,a60,none,a90,a150,none,none,a120,none,a45,none,a180,none,none,none,none,a150,none,none, 0.0048455, 0.00347583, 0.0050080, 0.0052558, 0.0025455,buy
2011-04-08,none,none,none,none,a0,none,a60,a60,none,a150,a120,a60,none,none,a45,none,none,none,none,none,none,a150,none,a45, 0.0060216, 0.00542121, 0.0067503, 0.0084617, 0.0009334,buy
2011-04-09,none,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,a45, 0.0066867, 0.00652619, 0.0075599, 0.0079609, 0.0030332,buy
2011-04-10,none,none,none,none,a0,none,a90,none,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0008296,-0.00088458,-0.0048142,-0.0022422, 0.0007855,sell
2011-04-11,none,a45,none,none,a0,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0056278,-0.00359573,-0.0042231,-0.0049179,-0.0022620,sell
2011-04-12,none,a45,none,none,a0,none,a120,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,-0.0011566,-0.00206809,-0.0045273,-0.0009070,-0.0005246,sell
2011-04-13,none,a45,none,a180,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0023722, 0.00166912, 0.0019838,-0.0018266, 0.0016466,buy
2011-04-14,none,a45,none,a180,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.0098010,-0.00557025,-0.0060538,-0.0090345,-0.0060538,sell
2011-04-15,none,a45,none,a180,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0058920,-0.00115855,-0.0029836,-0.0051488,-0.0029836,sell
2011-04-16,a0,a45,none,a180,none,none,a180,none,a150,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0002893,-0.00024228,-0.0016685,-0.0017379, 0.0002445,sell
2011-04-17,a0,a45,none,a180,none,none,a180,a180,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0057138,-0.00206867,-0.0048202,-0.0048202,-0.0052407,sell
2011-04-18,a0,a45,none,a180,none,none,a150,none,a120,a60,none,a180,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0067711,-0.00235880,-0.0052010,-0.0056504,-0.0048734,sell
2011-04-19,a0,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.0040401, 0.00259531,-0.0016526,-0.0016526,-0.0016526,sell
2011-04-20,a0,a45,none,a180,none,none,none,none,a90,none,a60,a150,a60,none,a60,none,none,none,none,a30,none,none,a30,none, 0.0016579, 0.00527806, 0.0046997, 0.0046997, 0.0046997,buy
2011-04-21,a0,a45,none,a180,none,none,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.0025440, 0.00488875, 0.0026979, 0.0026979, 0.0026979,buy
2011-04-22,a0,a45,none,a180,none,none,none,none,a60,a0,none,a120,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.0039665, 0.00408039,-0.0011344,-0.0011289,-0.0008070,sell
2011-04-23,a0,a45,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.0037634, 0.00327232,-0.0010984,-0.0010984,-0.0013301,sell
2011-04-24,a0,a45,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,a90,none,a30,none,-0.0040226, 0.00244120,-0.0016147,-0.0016147,-0.0018078,sell
2011-04-25,none,a45,none,a180,none,none,none,a60,none,none,a120,a90,a0,none,none,a120,none,none,none,none,a90,none,a30,none, 0.0023189, 0.00189992, 0.0021050, 0.0020861, 0.0012187,buy
2011-04-26,none,a45,none,a180,none,none,a60,a60,a0,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a30,a60, 0.0045578, 0.00312051, 0.0031435, 0.0032024, 0.0029244,buy
2011-04-27,none,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,a120,none,a90,none,none,a90,a180,a30,a60, 0.0062177, 0.00531332, 0.0063343, 0.0062343, 0.0037929,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,a90,none,none,a90,a180,a30,a60, 0.0073789, 0.00545902, 0.0063343, 0.0062378, 0.0038894,buy
2011-04-29,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a180,a30,a60, 0.0044414, 0.00313974, 0.0042124, 0.0041125, 0.0027709,buy
2011-04-30,none,a45,none,a180,none,none,none,a0,none,a90,a180,none,a60,none,none,a120,a150,a90,none,none,none,a180,a30,a60, 0.0044414, 0.00247125, 0.0032998, 0.0040614, 0.0023635,buy
2011-05-01,none,a45,none,a180,none,none,a0,a0,none,none,a180,none,none,none,none,a120,a150,a90,none,a45,none,a180,a30,a60, 0.0038904, 0.00224505, 0.0027710, 0.0025620, 0.0017257,buy
2011-05-02,none,a45,none,a180,none,none,none,none,a60,a120,none,a0,a90,none,none,none,a150,a90,none,a45,none,a180,a30,a60,-0.0011322,-0.00014529, 0.0013823,-0.0000273,-0.0003866,sell
2011-05-03,none,a45,none,none,none,none,none,none,none,a120,a150,a0,a90,none,none,none,a150,a90,none,a45,none,a180,a30,none,-0.0055519,-0.00470283,-0.0019556,-0.0047028,-0.0047110,sell
2011-05-04,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a45,none,a180,a30,none,-0.0062861,-0.00585303,-0.0041344,-0.0058530,-0.0054017,sell
2011-05-05,none,a45,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,none,a150,a90,none,a45,none,none,a30,none,-0.0068291,-0.00702563,-0.0049330,-0.0070256,-0.0067417,sell
2011-05-06,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0017801,-0.00363741,-0.0040187,-0.0027783,-0.0027049,sell
2011-05-07,none,none,none,none,none,none,a60,none,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0008910, 0.00145444,-0.0034959,-0.0007670, 0.0030525,sell
2011-05-08,none,none,none,none,none,none,none,a90,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0011984,-0.00196477,-0.0020125,-0.0019158, 0.0000682,sell
2011-05-09,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023847,-0.00164338,-0.0033849,-0.0012370,-0.0037885,sell
2011-05-10,none,none,none,none,none,none,none,a120,none,a150,a60,a90,a180,none,none,a135,none,none,none,none,none,none,none,none, 0.0003747, 0.00014362, 0.0030380, 0.0000511, 0.0000511,buy
2011-05-11,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0037261, 0.00464456, 0.0046378, 0.0046088, 0.0045940,buy
2011-05-12,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.0006046,-0.00104076,-0.0010408,-0.0016693,-0.0026484,sell
2011-05-13,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0000565,-0.00092851,-0.0009285,-0.0010212,-0.0021663,sell
2011-05-14,none,a60,none,none,none,none,a150,none,none,a90,a0,none,a120,none,none,a135,a135,none,a0,a60,none,none,none,none,-0.0022175,-0.00461550, 0.0024687,-0.0025892,-0.0033577,sell
2011-05-15,a0,a60,none,none,none,none,a180,a180,a120,none,none,a150,none,none,none,a135,a135,none,a0,a60,none,none,none,none,-0.0019121,-0.00446124, 0.0033721,-0.0027110,-0.0026345,sell
2011-05-16,a0,a60,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a135,a135,none,a0,a60,none,none,none,none,-0.0024048,-0.00493380, 0.0014727,-0.0037605,-0.0040252,sell
2011-05-17,a0,a60,none,none,none,none,a150,a150,a90,none,none,a180,none,none,none,none,a135,none,a0,a60,none,none,none,none, 0.0016414, 0.00033515, 0.0029705, 0.0006905, 0.0012968,buy
2011-05-18,a0,a60,a120,none,none,none,a150,a150,none,none,a60,none,a60,none,none,none,a135,none,a0,a60,none,none,none,none,-0.0004260,-0.00116296, 0.0014814,-0.0004259,-0.0008217,sell
2011-05-19,a0,none,a120,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,a135,none,a0,a60,a120,none,none,none, 0.0075762, 0.00183211, 0.0010522, 0.0040748, 0.0010522,buy
2011-05-20,a0,none,a120,none,none,none,a120,a120,a60,a0,a90,none,none,none,a90,none,a135,none,a0,none,a120,none,none,none, 0.0068742, 0.00087985, 0.0010290, 0.0021856, 0.0007332,buy
2011-05-21,a0,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,a120,none,none,none,-0.0023486,-0.00654670,-0.0005514, 0.0015111,-0.0009663,sell
2011-05-22,a0,none,a120,a150,none,none,a90,a90,none,none,a120,a120,none,none,a90,none,none,none,a0,none,a120,a150,none,none,-0.0078854,-0.00637905, 0.0011080, 0.0023412, 0.0003765,sell
2011-05-23,a0,none,none,a150,none,none,a90,a90,none,none,a120,none,a0,none,a90,none,none,none,a0,none,a120,a150,none,none,-0.0073435,-0.00696658, 0.0030985, 0.0038871, 0.0003413,sell
2011-05-24,a0,none,none,a150,none,none,none,none,a0,a60,none,a90,none,none,a90,none,none,none,a0,none,a120,a150,none,none,-0.0021598,-0.00725868, 0.0040601, 0.0041258, 0.0021402,buy
2011-05-25,a0,none,none,a150,none,a90,a60,a60,none,a60,a150,a90,none,none,a90,a150,none,none,a0,none,none,a150,none,none, 0.0020458, 0.00090960, 0.0068148, 0.0080041, 0.0044685,buy
