Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0006813, 0.000186157, 0.0002822, 0.0007263, 0.00074415,buy
2013-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0015655, 0.000525316,-0.0003337,-0.0012299,-0.00095829,sell
2013-04-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0015655, 0.000525316,-0.0003337,-0.0012299,-0.00095829,sell
2013-04-12,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0005009, 0.001000661,-0.0014823,-0.0029919, 0.00036913,sell
2013-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004842, 0.000226294,-0.0012186, 0.0002128, 0.00037750,sell
2013-04-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037629,-0.001499708,-0.0027979,-0.0032832,-0.00309026,sell
2013-04-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000134,-0.000149432,-0.0008433,-0.0000963,-0.00025663,sell
2013-04-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000134,-0.000149432,-0.0008433,-0.0000963,-0.00025663,sell
2013-04-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005572, 0.000758951, 0.0007341, 0.0011034, 0.00058164,buy
2013-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008033, 0.000542330,-0.0002176,-0.0000418,-0.00019993,sell
2013-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001971, 0.001313460, 0.0007435,-0.0003868, 0.00084379,buy
2013-04-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019116,-0.000880027,-0.0008042,-0.0007844,-0.00171657,sell
2013-04-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003934, 0.000404216, 0.0009975, 0.0006969,-0.00159478,sell
2013-04-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020799,-0.002464532,-0.0022163,-0.0022003,-0.00240619,sell
2013-04-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0032937, 0.001754604, 0.0017287, 0.0026472, 0.00086069,buy
2013-04-24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0032937, 0.001754604, 0.0017287, 0.0026472, 0.00086069,buy
2013-04-25,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0038127, 0.002847209, 0.0032520, 0.0035482, 0.00233339,buy
2013-04-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0031746,-0.000495286, 0.0021432, 0.0025199, 0.00240310,buy
2013-04-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0002090, 0.000167489, 0.0012786, 0.0002394, 0.00141378,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0000570, 0.000166205, 0.0003118, 0.0002100, 0.00074254,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0000570, 0.000166205, 0.0003118, 0.0002100, 0.00074254,buy
2013-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0008191, 0.001254388, 0.0011782, 0.0012148, 0.00085534,buy
2013-05-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011177, 0.000787398, 0.0007966, 0.0025555, 0.00100047,buy
2013-05-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003054, 0.000417873, 0.0003532, 0.0012359, 0.00081948,buy
2013-05-03,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001382,-0.000313200,-0.0004171, 0.0002639, 0.00037112,sell
2013-05-04,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016545,-0.002069601,-0.0015529,-0.0013850,-0.00187458,sell
2013-05-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0021001, 0.002327002, 0.0023871, 0.0022839, 0.00215450,buy
2013-05-06,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017492, 0.000846726, 0.0007686, 0.0007286, 0.00204329,buy
2013-05-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017492, 0.000846726, 0.0007686, 0.0007286, 0.00204329,buy
2013-05-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000208, 0.000923224, 0.0002713, 0.0010656,-0.00065174,buy
2013-05-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012016, 0.002671071, 0.0019921, 0.0030655, 0.00213189,buy
2013-05-10,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018222,-0.001126854,-0.0012289,-0.0009653,-0.00106457,sell
2013-05-11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014267, 0.003575763, 0.0015538, 0.0005206, 0.00090324,buy
2013-05-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009440, 0.000860144, 0.0008192, 0.0012046, 0.00049260,buy
2013-05-13,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0018193,-0.003352775,-0.0017778,-0.0030029,-0.00278170,sell
2013-05-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014555, 0.000408966,-0.0007268,-0.0015082,-0.00133165,sell
2013-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027912,-0.000136595,-0.0025434,-0.0016999,-0.00175441,sell
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2013-05-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0021525,-0.000289513, 0.0012265, 0.0005991,-0.00023516,sell
2013-05-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0021525,-0.000289513, 0.0012265, 0.0005991,-0.00023516,sell
2013-05-19,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001367,-0.001529364,-0.0012002,-0.0016454,-0.00045689,sell
2013-05-20,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0003212,-0.000765796, 0.0010529,-0.0006871, 0.00038860,sell
2013-05-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010065, 0.000387388, 0.0015532, 0.0010292, 0.00090275,buy
2013-05-22,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0017719,-0.002066986,-0.0023399,-0.0018579,-0.00273083,sell
2013-05-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022140,-0.003753987,-0.0025306,-0.0018655,-0.00357832,sell
2013-05-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022140,-0.003753987,-0.0025306,-0.0018655,-0.00357832,sell
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024781,-0.001758555,-0.0019254,-0.0022043,-0.00126444,sell
2013-05-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028981, 0.000146285,-0.0012455,-0.0037349, 0.00055588,sell
2013-05-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022556,-0.000867129,-0.0015417,-0.0000842,-0.00140659,sell
2013-05-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022556,-0.000867129,-0.0015417,-0.0000842,-0.00140659,sell
2013-05-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013005,-0.000539647,-0.0003493,-0.0005809, 0.00055208,sell
2013-05-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017746, 0.001855277, 0.0022136, 0.0017778, 0.00302770,buy
2013-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004293,-0.000175971,-0.0006496,-0.0015897,-0.00063552,sell
2013-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023714, 0.001780318, 0.0015325, 0.0022433, 0.00165916,buy
2013-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000442,-0.000440503,-0.0002106,-0.0007179, 0.00005897,sell
2013-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011490, 0.000062292, 0.0030166, 0.0017064, 0.00236478,buy
2013-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011490, 0.000062292, 0.0030166, 0.0017064, 0.00236478,buy
2013-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0005408,-0.000814315,-0.0000830,-0.0002821,-0.00011659,sell
2013-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0027761, 0.003390854, 0.0032376, 0.0014841, 0.00449708,buy
2013-06-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0027947, 0.002452687, 0.0020492, 0.0006322, 0.00489808,buy
2013-06-08,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0027947, 0.002452687, 0.0020492, 0.0006322, 0.00489808,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0023464, 0.001132740, 0.0008626,-0.0001888, 0.00418537,buy
2013-06-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0012624, 0.000490411,-0.0005785,-0.0008334,-0.00113137,sell
2013-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004924, 0.000379540, 0.0008572, 0.0006951, 0.00090388,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004924, 0.000379540, 0.0008572, 0.0006951, 0.00090388,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0021068, 0.001733567, 0.0023759, 0.0020368, 0.00215384,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0006743, 0.000327934, 0.0005763, 0.0018859, 0.00311821,buy
2013-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007027,-0.000740205,-0.0015977,-0.0018158,-0.00267225,sell
2013-06-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011790,-0.001119009,-0.0013126,-0.0011086,-0.00174585,sell
2013-06-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002487, 0.000633124, 0.0001267,-0.0002247,-0.00038548,buy
2013-06-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020236,-0.000224665,-0.0006699, 0.0020594, 0.00061777,buy
2013-06-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020236,-0.000224665,-0.0006699, 0.0020594, 0.00061777,buy
2013-06-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0050657,-0.001840496,-0.0048804,-0.0048201,-0.00174245,sell
2013-06-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0050657,-0.001840496,-0.0048804,-0.0048201,-0.00174245,sell
2013-06-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028981, 0.000146285,-0.0012455,-0.0037349, 0.00055588,sell
2013-06-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028981, 0.000146285,-0.0012455,-0.0037349, 0.00055588,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028981, 0.000146285,-0.0012455,-0.0037349, 0.00055588,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028981, 0.000146285,-0.0012455,-0.0037349, 0.00055588,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0015976,-0.000895358,-0.0002383,-0.0017312,-0.00171835,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0015976,-0.000895358,-0.0002383,-0.0017312,-0.00171835,sell
2013-06-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006294,-0.000826815, 0.0006379,-0.0012538,-0.00206852,sell
2013-06-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0022030, 0.002356590,-0.0001002, 0.0023360,-0.00005458,buy
2013-07-01,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0002248,-0.000378247,-0.0002776,-0.0002494,-0.00031486,buy
2013-07-02,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0002248,-0.000378247,-0.0002776,-0.0002494,-0.00031486,buy
2013-07-03,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0002248,-0.000378247,-0.0002776,-0.0002494,-0.00031486,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004603,-0.001193649,-0.0006634,-0.0002435,-0.00039034,sell
2013-07-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004603,-0.001193649,-0.0006634,-0.0002435,-0.00039034,sell
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0015960,-0.002516898,-0.0020045,-0.0006945,-0.00066697,sell
2013-07-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0003070, 0.000170212, 0.0001563, 0.0000578, 0.00025149,sell
2013-07-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0011125,-0.000865977, 0.0003129,-0.0010125,-0.00088350,sell
2013-07-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0011125,-0.000865977, 0.0003129,-0.0010125,-0.00088350,sell
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004548,-0.000280454,-0.0006125,-0.0002347,-0.00120189,sell
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009906, 0.000362696, 0.0005484, 0.0005012,-0.00097268,buy
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007606, 0.002829993, 0.0006405, 0.0001171, 0.00161732,buy
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0002597,-0.000076251, 0.0000582, 0.0008419, 0.00013477,sell
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020516,-0.000217514,-0.0033923,-0.0034279,-0.00351290,sell
2013-07-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028157, 0.002305885, 0.0016092, 0.0024191, 0.00198456,buy
2013-07-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028157, 0.002305885, 0.0016092, 0.0024191, 0.00198456,buy
2013-07-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0024627, 0.002320155, 0.0018614, 0.0020288, 0.00181947,buy
2013-07-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0024627, 0.002320155, 0.0018614, 0.0020288, 0.00181947,buy
2013-07-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028157, 0.002305885, 0.0016092, 0.0024191, 0.00198456,buy
2013-07-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028157, 0.002305885, 0.0016092, 0.0024191, 0.00198456,buy
2013-07-22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028157, 0.002305885, 0.0016092, 0.0024191, 0.00198456,buy
2013-07-23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007076, 0.001411450,-0.0003386,-0.0005283,-0.00079458,buy
2013-07-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0012624, 0.000490411,-0.0005785,-0.0008334,-0.00113137,sell
2013-07-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0012624, 0.000490411,-0.0005785,-0.0008334,-0.00113137,sell
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0034966, 0.003764028, 0.0029853, 0.0031335, 0.00244093,buy
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0011475, 0.002286173, 0.0004062, 0.0010274, 0.00225609,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0045226, 0.005309244, 0.0043595, 0.0048948, 0.00526004,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0009847,-0.001679734,-0.0003471,-0.0025001,-0.00146440,sell
2013-07-30,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.0008137,-0.002326848,-0.0006629,-0.0020449,-0.00096849,sell
2013-07-31,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,-0.0011895,-0.002850760,-0.0011521,-0.0024613,-0.00133644,sell
2013-08-01,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,-0.0011895,-0.002850760,-0.0011521,-0.0024613,-0.00133644,sell
2013-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,-0.0003733,-0.001715363,-0.0005904,-0.0021740,-0.00076311,sell
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0021471,-0.002823468,-0.0016697,-0.0025845,-0.00202619,sell
2013-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027249, 0.003849337, 0.0040595, 0.0032454, 0.00108965,buy
2013-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027249, 0.003849337, 0.0040595, 0.0032454, 0.00108965,buy
2013-08-06,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035413, 0.003651014, 0.0034730, 0.0034511, 0.00363851,buy
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031598, 0.002176255, 0.0038733, 0.0035242, 0.00290793,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031598, 0.002176255, 0.0038733, 0.0035242, 0.00290793,buy
2013-08-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003339, 0.000903442, 0.0001797, 0.0000830,-0.00021168,buy
2013-08-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001952,-0.000014636,-0.0013338,-0.0007224,-0.00005505,sell
2013-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0012280,-0.000599454,-0.0007032,-0.0006148,-0.00035142,sell
2013-08-12,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0006327,-0.000593440,-0.0011591,-0.0003373,-0.00024587,sell
2013-08-13,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0003440,-0.001302356,-0.0021653,-0.0011907,-0.00112948,sell
2013-08-14,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0001802,-0.000754558,-0.0008289,-0.0001424, 0.00013903,sell
2013-08-15,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0023079, 0.002098621, 0.0013991, 0.0015975, 0.00239500,buy
2013-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.001048201, 0.0022350, 0.0021382, 0.00235428,buy
2013-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021028, 0.000091314, 0.0000662, 0.0005931,-0.00037364,buy
2013-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002246, 0.000202719,-0.0000714,-0.0003674, 0.00121827,buy
2013-08-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001421, 0.000340323,-0.0005691,-0.0001332,-0.00055001,sell
2013-08-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022358, 0.003099892, 0.0023680, 0.0017948, 0.00208529,buy
2013-08-21,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001648, 0.000176544,-0.0006049,-0.0003816,-0.00036071,sell
2013-08-22,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005736,-0.001063659,-0.0010026,-0.0011722,-0.00059541,sell
2013-08-23,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000041,-0.000421709,-0.0007039,-0.0006309,-0.00030727,sell
2013-08-24,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0022882, 0.000589482, 0.0005849, 0.0020495, 0.00051120,buy
2013-08-25,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,-0.0007500,-0.000335384,-0.0007931, 0.0003688,-0.00047541,sell
2013-08-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,-0.0007500,-0.000335384,-0.0007931, 0.0003688,-0.00047541,sell
2013-08-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0005208,-0.000460965,-0.0001265, 0.0006560, 0.00020639,sell
2013-08-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0001218,-0.000033437, 0.0001787,-0.0000424, 0.00049430,sell
2013-08-29,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0005677,-0.000159542,-0.0000695, 0.0030938,-0.00051723,buy
2013-08-30,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016640, 0.000710411, 0.0032351, 0.0039092, 0.00051723,buy
2013-08-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035898,-0.003347982,-0.0014355,-0.0025914,-0.00240463,sell
2013-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010776, 0.001348297,-0.0001170, 0.0015022,-0.00048893,sell
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026775,-0.000874636, 0.0012893,-0.0008755,-0.00063602,sell
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026775,-0.000874636, 0.0012893,-0.0008755,-0.00063602,sell
2013-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015904, 0.001907649, 0.0019753, 0.0018606, 0.00243970,buy
2013-09-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013450, 0.001504486, 0.0010515, 0.0007954, 0.00161664,buy
2013-09-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013450, 0.001504486, 0.0010515, 0.0007954, 0.00161664,buy
2013-09-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023865, 0.001045319, 0.0012636, 0.0005478, 0.00130898,buy
2013-09-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029194, 0.001794897, 0.0012319, 0.0006092, 0.00101118,buy
2013-09-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019249, 0.001187297, 0.0021521, 0.0023236, 0.00121607,buy
2013-09-10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0029987, 0.002408586, 0.0028569, 0.0026802, 0.00215604,buy
2013-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0010899, 0.000963514, 0.0014972, 0.0006796, 0.00147959,buy
2013-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0027592, 0.001210590, 0.0020593, 0.0027419, 0.00128500,buy
2013-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024524,-0.003461233,-0.0001141,-0.0022311,-0.00231144,sell
2013-09-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0012358,-0.000679012,-0.0004601,-0.0016504,-0.00157057,sell
2013-09-15,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030392, 0.000830025,-0.0007971, 0.0008207, 0.00337904,buy
2013-09-16,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018746, 0.001028323,-0.0016986, 0.0019431, 0.00221218,buy
2013-09-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0005564,-0.000159493,-0.0008537,-0.0009190,-0.00019135,sell
2013-09-18,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001820,-0.000252509,-0.0007311,-0.0007500,-0.00088428,sell
