Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,312.5675, 0.00663292, 0.010509512, 0.0072593, 0.00893719, 0.00319835,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,311.676666666667, 0.01090090, 0.011562392, 0.0153740, 0.01172398, 0.01400601,buy
2013-07-25,none,none,none,none,none,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,310.882083333333, 0.00034155, 0.000872526,-0.0014593, 0.00032030,-0.00044123,sell
2013-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,310.187916666667,-0.00636625,-0.004177820,-0.0102697,-0.00587125,-0.00762868,sell
2013-07-27,none,a180,none,none,none,none,none,none,none,a90,a90,none,a90,a120,a0,none,none,a150,none,none,a60,none,a180,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,309.59125,-0.00901368,-0.008838292,-0.0093166,-0.00749212,-0.00807887,sell
2013-07-28,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,309.092083333333,-0.00881374,-0.002215294,-0.0150961,-0.00753971,-0.00724409,sell
2013-07-29,none,a180,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,a30,none,none,none,none,a60,none,none,a120,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,308.691666666667, 0.00171185, 0.000410521,-0.0147594,-0.00908484,-0.00265285,buy
2013-07-30,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,308.394166666667, 0.00097620, 0.002815664, 0.0018647,-0.00323791, 0.00052564,buy
2013-07-31,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,308.185833333333, 0.00113685, 0.004388373, 0.0040989,-0.00512356, 0.00030975,buy
2013-08-01,none,none,a90,none,none,a135,none,none,none,none,none,a90,a150,a60,a60,a30,none,none,a150,none,none,a60,none,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,308.067916666667,-0.00141290, 0.006141977, 0.0037076, 0.00739492,-0.00148464,buy
2013-08-02,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,308.049166666667,-0.00138041, 0.007720920, 0.0002987, 0.00268051,-0.00308909,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a120,none,a60,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,308.112083333333,-0.00236394,-0.001649275,-0.0048078,-0.00224266,-0.00144227,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,308.265,-0.00023080, 0.000142301,-0.0033517,-0.00029933, 0.00078762,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,308.496666666667,-0.00057364, 0.000420927,-0.0022830, 0.00035085, 0.00208945,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,308.814166666667,-0.00605191,-0.006051914,-0.0053672,-0.00610742,-0.00502415,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,309.661666666667, 0.00472463, 0.002090206, 0.0022812, 0.00261759, 0.00317599,buy
2013-08-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,310.185416666667, 0.00442624,-0.006229109, 0.0070670, 0.00701393,-0.00780740,buy
2013-08-10,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,310.769583333333, 0.00014789, 0.002098467, 0.0031774, 0.00534669,-0.00071940,buy
2013-08-11,a135,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,311.407083333333, 0.00193042, 0.003635632, 0.0074527, 0.00434630, 0.00093060,buy
2013-08-12,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,312.092083333333, 0.00011652,-0.004409815, 0.0056452, 0.00130196,-0.00452433,sell
2013-08-13,a135,none,none,a30,none,none,a150,none,none,a120,none,a120,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,312.81625, 0.00171616, 0.004404247, 0.0080284, 0.00209129, 0.00383347,buy
2013-08-14,none,none,none,a30,none,none,a150,none,a120,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,313.5775,-0.00364512,-0.002171662,-0.0015812,-0.00103963,-0.00197654,sell
2013-08-15,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,314.365833333333,-0.00494225,-0.004053304,-0.0028607,-0.00406017,-0.00412166,sell
2013-08-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,315.174583333333, 0.00320770, 0.008114477, 0.0041376, 0.00038575, 0.00420963,buy
2013-08-17,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,316.00125, 0.01466259, 0.016895550, 0.0145029,-0.00506988, 0.01463325,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a45,none,none,a135,a135,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,316.835833333333,-0.00366060,-0.001207560,-0.0047462,-0.00049341,-0.00433081,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,a135,none,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,317.67625,-0.00182880,-0.004357489,-0.0040369,-0.00126647,-0.00411802,sell
2013-08-20,none,none,none,none,none,none,a135,none,none,a150,a150,none,none,none,a60,a45,none,none,none,a135,none,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,318.51875,-0.00148696,-0.005360820,-0.0053350,-0.00353005,-0.00682406,sell
2013-08-21,none,none,none,none,a30,none,a135,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,319.357083333333,-0.00540875,-0.004170057,-0.0026628,-0.00427808,-0.00120108,sell
2013-08-22,none,none,none,a45,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,320.18875, 0.00191706, 0.003464916, 0.0037813, 0.00204784, 0.00398273,buy
2013-08-23,none,none,none,a45,none,none,none,a0,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,321.010833333333,-0.00502816, 0.006485490, 0.0049681, 0.00661368, 0.00506542,buy
2013-08-24,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,321.820833333333, 0.00175244, 0.003515497, 0.0048494, 0.00386488, 0.00515038,buy
2013-08-25,none,none,none,none,none,a180,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,322.61875, 0.00683162, 0.006784435, 0.0037950, 0.00649663, 0.00536777,buy
2013-08-26,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,323.39875, 0.00605042, 0.003839036, 0.0026450, 0.00349595, 0.00257596,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,324.162083333333, 0.00214939,-0.002167141,-0.0064542,-0.00463558,-0.00143077,sell
2013-08-28,none,none,none,none,none,none,a120,none,none,none,a60,a90,a150,a90,a60,none,none,a180,none,none,a90,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,324.9075, 0.00084272,-0.003278525,-0.0022864,-0.00434368,-0.00139391,sell
2013-08-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,325.635833333333, 0.00378175,-0.002587416, 0.0048862, 0.00054158,-0.00405588,buy
2013-08-30,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,326.344583333333,-0.01266907,-0.013011750,-0.0121524,-0.01298859,-0.01272594,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,none,none,a180,a60,a90,none,none,none,a120,none,none,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,327.032083333333,-0.00790386,-0.002162171,-0.0034248,-0.00551333,-0.00444073,sell
2013-09-01,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,327.7025,-0.00110620,-0.010093357,-0.0010181,-0.00162645, 0.00083102,buy
2013-09-02,a150,none,none,none,a45,none,none,none,none,none,a0,a150,a150,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,328.352916666667, 0.00042036,-0.012632651,-0.0031698,-0.00517015, 0.00126512,sell
2013-09-03,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,328.982916666667, 0.00063564,-0.011450646,-0.0168311,-0.01759594,-0.00116154,sell
2013-09-04,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,329.593333333333, 0.00309391,-0.000921589,-0.0027110,-0.00123675,-0.00111106,sell
2013-09-05,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,330.18625, 0.00774600, 0.009268286, 0.0063380, 0.00792857, 0.00892371,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,330.758333333333, 0.00049362, 0.002446192,-0.0010380,-0.00186354, 0.00438382,sell
2013-09-07,none,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,331.312916666667, 0.00708803, 0.010596001, 0.0063522, 0.00492848, 0.00972538,buy
2013-09-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,331.846666666667, 0.00756943, 0.007352720, 0.0001438, 0.00073454, 0.00698489,buy
2013-09-09,none,a150,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,332.365833333333,-0.00266641,-0.001888211,-0.0005712, 0.00300016,-0.00120548,sell
2013-09-10,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,332.86625, 0.00073634, 0.000754697, 0.0019104, 0.00268777, 0.00006832,buy
2013-09-11,none,a150,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,333.349166666667,-0.00106140,-0.001890382,-0.0013845, 0.00048450,-0.00230608,sell
2013-09-12,none,a150,none,none,none,a150,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,333.815416666667, 0.00209557,-0.000791679,-0.0004487, 0.00021490,-0.00195612,sell
2013-09-13,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,334.262916666667, 0.00335706, 0.002735222, 0.0017698, 0.00409347, 0.00942086,buy
2013-09-14,none,none,a120,none,none,none,a90,none,none,a180,a150,none,a0,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,334.694583333333, 0.00417034, 0.002267945, 0.0040549, 0.00420507, 0.01286977,buy
2013-09-15,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,335.110416666667, 0.00524872, 0.005438743, 0.0076689, 0.00778967, 0.01105290,buy
2013-09-16,none,none,a120,none,a60,none,none,none,a180,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,335.51, 0.00467946, 0.006427988, 0.0067498, 0.00727502, 0.00670005,buy
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,335.89375,-0.00478705,-0.010751635,-0.0074215,-0.00850213,-0.01072115,sell
2013-09-18,none,none,none,none,a60,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,336.259583333333,-0.00009644, 0.001500580, 0.0000871, 0.00211525, 0.00031869,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,336.610416666667, 0.00765048, 0.007955681, 0.0102356, 0.00835363, 0.00874869,buy
2013-09-20,none,none,none,a90,none,a135,none,none,none,a90,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,336.945416666667, 0.00184910, 0.004275642, 0.0017913, 0.00215252, 0.00632896,buy
