Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,none,none,none,none,none,a60,none,a60,none,none,a90,none,a30,none,none,a150,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333,-0.00220016,-0.0020423,-0.0034622,-0.00693047,-0.0008785,sell
2011-04-10,none,none,none,none,a30,none,a90,none,a180,a90,a90,none,a30,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435,-0.00011767, 0.0015484, 0.0040147,-0.00504908,-0.0011601,sell
2011-04-11,none,none,none,none,a30,a90,none,a90,none,a90,none,a120,a30,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333,-0.00822764,-0.0045673,-0.0066347,-0.00769351,-0.0094502,sell
2011-04-12,none,none,none,none,a30,none,a120,none,a150,a60,a120,none,a30,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.00543018,-0.0011277, 0.0002120, 0.00403462,-0.0005606,sell
2011-04-13,none,none,a180,none,a30,a120,none,a120,none,a60,none,a150,a30,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.00179246,-0.0025811,-0.0008633,-0.00136470, 0.0012684,sell
2011-04-14,none,none,a180,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.00935777,-0.0140416,-0.0082112,-0.01081077,-0.0136804,sell
2011-04-15,none,none,a180,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333,-0.00667961,-0.0109097,-0.0015209,-0.00972808,-0.0089618,sell
2011-04-16,a0,none,a180,none,none,none,a180,none,a90,a0,a180,a180,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375,-0.00971528,-0.0151323,-0.0009840,-0.01381786,-0.0146333,sell
2011-04-17,a0,none,a180,none,none,a180,a180,a180,none,a0,none,a150,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845,-0.00937043,-0.0162201,-0.0086811,-0.01290144,-0.0166278,sell
2011-04-18,a0,none,a180,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615,-0.00948928,-0.0165893,-0.0075118,-0.01394239,-0.0147756,sell
2011-04-19,a0,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333,-0.00450315,-0.0101468, 0.0003043,-0.00456714,-0.0117063,sell
2011-04-20,a0,none,a180,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a0,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667,-0.00180136,-0.0140959, 0.0024414,-0.01239477,-0.0110217,sell
2011-04-21,a0,none,a180,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,a0,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333,-0.00381855,-0.0022855, 0.0014358,-0.00099097, 0.0048273,sell
2011-04-22,a0,none,a180,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69, 0.00040185,-0.0118154, 0.0025923,-0.01188425,-0.0086920,buy
2011-04-23,a0,none,a180,none,none,a90,a90,a90,a0,a90,none,none,none,none,none,none,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.00022947,-0.0026036,-0.0036872,-0.00065665,-0.0142662,buy
2011-04-24,a0,none,a180,none,none,a90,none,none,none,none,a60,a60,none,none,a90,none,a0,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375,-0.00289270,-0.0077270,-0.0040829,-0.00603293,-0.0196617,sell
2011-04-25,none,none,a180,none,none,none,none,a60,none,a120,a60,a60,none,none,a90,none,a0,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667,-0.00652431,-0.0084357,-0.0042642,-0.00752679,-0.0193305,sell
2011-04-26,none,none,a180,none,none,a60,a60,a60,none,none,none,none,none,none,a90,none,a0,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667,-0.00544135,-0.0010442, 0.0027917, 0.00031523,-0.0179710,buy
2011-04-27,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333, 0.00002073,-0.0129273,-0.0149987,-0.00477167,-0.0047542,sell
2011-04-28,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a90,a180,none,345.156666666667,13.93,8.84625,37.8445833333333,20.2825, 0.00318919,-0.0136670,-0.0151789,-0.00507604,-0.0056344,sell
2011-04-29,none,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,a90,a180,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333,-0.00026980,-0.0187283,-0.0136651,-0.01342672,-0.0129663,sell
2011-04-30,none,none,a180,none,a0,none,none,a0,a90,a180,a0,a0,none,none,none,a180,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333, 0.00203572,-0.0162619,-0.0149671,-0.01271977,-0.0125988,sell
2011-05-01,none,none,a180,none,a0,a0,a0,a0,none,a180,none,a0,none,none,none,a180,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.00236727,-0.0168267,-0.0138245,-0.01172966,-0.0120460,sell
2011-05-02,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667, 0.00181786,-0.0156374,-0.0120329,-0.01207615,-0.0118540,sell
2011-05-03,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,a180,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667, 0.00920474, 0.0080295, 0.0047570, 0.00829399, 0.0090265,buy
2011-05-04,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333, 0.00986403, 0.0072265, 0.0023193, 0.00596668, 0.0087330,buy
2011-05-05,none,none,none,none,a0,none,none,none,a150,a120,a60,a60,none,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667,-0.00470526,-0.0109670,-0.0051717,-0.00261053,-0.0047053,sell
2011-05-06,none,none,none,none,a0,a60,a60,a60,none,none,none,a60,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667,-0.00032988, 0.0103706,-0.0019554,-0.00236684,-0.0005287,sell
2011-05-07,none,none,none,none,a0,none,a60,none,a180,a90,a90,none,a0,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333, 0.00090346, 0.0010481, 0.0000238,-0.00480863, 0.0031009,buy
2011-05-08,none,none,none,none,a0,a90,none,a90,none,a90,none,a90,a0,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333, 0.00061430, 0.0008036, 0.0074173, 0.00418813, 0.0008975,buy
2011-05-09,none,none,none,none,a0,a90,a90,a90,a150,none,a120,none,a0,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.00443277, 0.0056840, 0.0063700, 0.00695458, 0.0030908,buy
2011-05-10,none,none,none,none,a0,none,none,a120,a150,a60,none,a120,a0,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333, 0.00334432, 0.0089116, 0.0061631, 0.00905646, 0.0106840,buy
2011-05-11,none,none,none,none,a0,a120,a120,a120,a120,none,a150,a120,a0,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.01359580,-0.0095579,-0.0123401,-0.00198319,-0.0077493,sell
2011-05-12,none,none,none,none,a0,none,none,none,a120,none,a150,none,a0,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667,-0.00708053,-0.0027023,-0.0089561,-0.00374106,-0.0053801,sell
2011-05-13,none,none,none,none,a0,a150,a150,a150,a90,none,a180,a150,a0,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333,-0.00669940,-0.0068730,-0.0078919,-0.00683413,-0.0103690,sell
2011-05-14,none,none,none,none,a0,none,a150,none,a90,a0,a180,none,a0,a0,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375,-0.00539237,-0.0048516,-0.0039638,-0.00101239,-0.0065669,sell
2011-05-15,a0,none,none,none,a0,a180,a180,a180,none,none,a150,a180,a0,a0,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375,-0.00896207, 0.0141278, 0.0107417, 0.01252841, 0.0121913,buy
2011-05-16,a0,none,none,a30,a0,none,a180,none,a60,none,a150,none,none,a0,none,none,a30,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667,-0.00242411,-0.0006022,-0.0030308,-0.00427602,-0.0018669,sell
2011-05-17,a0,none,none,a30,a0,a150,a150,a150,none,none,a120,a150,none,a0,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.00026503,-0.0008015,-0.0006665,-0.00071976,-0.0092918,sell
2011-05-18,a0,a120,none,a30,a0,none,a150,a150,none,a60,a120,a150,none,a0,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.00000071,-0.0010552, 0.0015042,-0.00066897,-0.0048161,sell
2011-05-19,a0,a120,none,a30,a0,a120,none,none,none,none,a90,none,none,a0,a120,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.01106756,-0.0115507,-0.0087717,-0.01349768,-0.0140165,sell
2011-05-20,a0,a120,none,a30,a0,none,a120,a120,a0,a90,a90,a120,none,a0,a120,none,a30,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.01193958,-0.0135667,-0.0095180,-0.00989483,-0.0137705,sell
2011-05-21,a0,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a0,a120,none,a30,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667, 0.00617083,-0.0048645,-0.0006269,-0.00826562,-0.0094282,sell
2011-05-22,a0,a120,a150,none,a0,a90,a90,a90,none,a120,a60,a90,none,a0,a120,a150,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.00422763, 0.0014396, 0.0073847, 0.00053295, 0.0012610,buy
2011-05-23,a0,none,a150,none,a0,none,a90,a90,none,a120,none,a90,none,a0,a120,a150,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.01096178,-0.0038504,-0.0026950,-0.00569287,-0.0038504,sell
2011-05-24,a0,none,a150,none,a0,a60,none,none,a60,none,none,none,none,a0,a120,a150,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.00563651,-0.0056533,-0.0089056,-0.00372992,-0.0070062,sell
2011-05-25,a0,none,a150,none,a0,none,a60,a60,a60,a150,none,a60,none,a0,none,a150,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625, 0.00237392, 0.0058047, 0.0053324,-0.00062369, 0.0054572,buy
2011-05-26,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,a0,none,a150,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667, 0.00999585, 0.0162379, 0.0140349, 0.01029443, 0.0173631,buy
2011-05-27,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a150,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625, 0.00386499, 0.0105746, 0.0118684, 0.00552279, 0.0069963,buy
2011-05-28,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,a0,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815, 0.01285742, 0.0132112, 0.0123581, 0.01301456, 0.0122332,buy
2011-05-29,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,a0,none,none,a45,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.01592650, 0.0114744, 0.0152954, 0.01709309, 0.0134817,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,a120,a150,none,a0,none,a0,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.00935366,-0.0085952,-0.0050712,-0.00706963,-0.0089092,sell
2011-05-31,none,a135,a135,none,none,none,a0,a0,none,none,none,a0,none,a0,a135,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333,-0.01330830,-0.0156131,-0.0117181,-0.01480543,-0.0135101,sell
2011-06-01,none,none,a135,none,none,none,none,a0,a150,a120,a60,none,none,none,a135,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.01646594,-0.0194028,-0.0162979,-0.01975450,-0.0172651,sell
2011-06-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495,-0.01469077,-0.0183872,-0.0135724,-0.01641186,-0.0156864,sell
2011-06-03,none,none,none,a60,none,a60,none,none,a180,a90,a90,none,none,none,a135,a135,a45,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875, 0.01246895, 0.0019816, 0.0002837, 0.00651786, 0.0018008,buy
2011-06-04,none,a150,none,a60,none,none,a60,none,a180,a90,none,none,none,none,a135,a135,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667,-0.00180900,-0.0082278,-0.0108232, 0.00233267,-0.0034135,sell
2011-06-05,none,a150,none,a60,none,a90,none,a60,a150,none,a120,a60,none,none,a135,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.00398572,-0.0130722,-0.0125787, 0.00018838, 0.0011079,sell
2011-06-06,none,a150,a120,a60,none,none,a90,a60,a150,a60,a120,none,none,none,none,a135,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333,-0.00334667,-0.0149889,-0.0144013,-0.00280347,-0.0034597,sell
2011-06-07,none,a150,a120,none,none,a120,a90,none,none,none,a150,a90,a30,none,none,a135,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667,-0.00471484,-0.0060030,-0.0064016,-0.00174863,-0.0050299,sell
2011-06-08,none,none,a120,none,none,a120,none,a90,a120,none,a150,none,a30,none,none,a135,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333,-0.00678876,-0.0032573,-0.0055737,-0.00708909,-0.0063058,sell
2011-06-09,none,none,a120,none,none,a150,a120,none,none,none,a180,a120,a30,none,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.00574613, 0.0016560, 0.0036810,-0.00142862, 0.0022013,buy
2011-06-10,none,none,none,none,none,a150,none,a120,a90,a0,a180,a120,a30,none,none,none,a60,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335,-0.00947062,-0.0045098,-0.0088668,-0.01027146,-0.0065230,sell
2011-06-11,none,none,none,none,none,a180,a150,a120,none,none,none,none,a30,none,none,none,a60,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667,-0.00592038, 0.0075206, 0.0066392, 0.00536810, 0.0099291,buy
2011-06-12,a30,none,none,none,none,a180,none,none,a60,none,a150,a150,a30,none,a150,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.00032914, 0.0010956, 0.0060915, 0.00399226, 0.0015496,buy
2011-06-13,a30,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,a150,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.00405046, 0.0004180, 0.0088450, 0.01009108, 0.0123511,buy
2011-06-14,a30,none,none,none,none,a150,a180,none,none,a60,a120,a180,none,none,a150,none,a60,245.245,84.94125,65.94375,83.09,55.225, 0.00198811, 0.0017676, 0.0036014, 0.00579783, 0.0064089,buy
2011-06-15,a30,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,a150,a120,a60,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95,-0.00269976, 0.0025837, 0.0049321, 0.00306605, 0.0043348,buy
2011-06-16,a30,none,none,none,none,a120,a150,a180,a0,a90,a90,a150,none,none,a150,a120,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675,-0.00044914, 0.0010989, 0.0018985,-0.00391153, 0.0050188,sell
2011-06-17,none,a180,none,a90,none,none,none,none,a0,a90,none,a150,none,none,a150,a120,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.00006316, 0.0012488, 0.0067163, 0.00007334, 0.0012368,buy
2011-06-18,none,a180,none,a90,none,a90,a120,a150,none,none,a60,none,none,none,none,a120,none,299.830833333333,93.6129166666667,70.82,86.91,58.105,-0.00604562,-0.0001507, 0.0047817,-0.00150561,-0.0016635,sell
2011-06-19,none,a180,none,a90,none,none,none,a150,none,a120,a60,a120,none,none,none,a120,none,312.68125,95.73125,72.04,87.86,58.825,-0.00165722, 0.0023921, 0.0067964, 0.00073579,-0.0017016,buy
2011-06-20,none,a180,a90,a90,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.00526364, 0.0042892, 0.0016807, 0.00411516, 0.0056806,buy
2011-06-21,none,a180,a90,none,none,a60,a90,a120,a60,a150,none,a90,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.00575377, 0.0045480, 0.0005809, 0.00453561, 0.0045116,buy
2011-06-22,none,none,a90,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975,-0.00265306,-0.0026206,-0.0011643,-0.00314310,-0.0052115,sell
2011-06-23,a45,none,a90,none,a30,none,a60,none,a90,a180,a0,none,a45,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.00331880, 0.0017660, 0.0017752,-0.00390581, 0.0072257,sell
2011-06-24,a45,none,none,none,a30,none,none,a90,a90,a180,a0,a60,a45,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.01669078, 0.0038864, 0.0070418,-0.00548194, 0.0180656,sell
2011-06-25,a45,none,none,none,a30,a0,none,a90,none,none,none,a60,a45,none,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125, 0.02342126, 0.0174730, 0.0195045,-0.00104401, 0.0233312,buy
2011-06-26,a45,none,none,none,a30,a0,none,none,a120,a150,none,none,a45,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.02004934, 0.0164303, 0.0158677,-0.00872980, 0.0214012,buy
2011-06-27,a45,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667, 0.01835802, 0.0150574, 0.0158135,-0.00516749, 0.0191954,buy
2011-06-28,a45,none,none,none,a30,none,a0,none,a150,a120,a60,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.00536968,-0.0080906, 0.0054815, 0.00904247, 0.0053697,buy
2011-06-29,none,none,none,none,a30,none,a0,none,a150,a120,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.00036363,-0.0080530,-0.0037585, 0.00067881,-0.0003636,sell
2011-06-30,none,none,none,none,a30,a60,none,none,a180,none,a90,a0,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667, 0.00586548, 0.0051878, 0.0061248, 0.00451734, 0.0072689,buy
2011-07-01,none,none,none,none,a30,a60,none,none,a180,a90,a90,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.00971862, 0.0060407, 0.0055870, 0.00961855, 0.0102925,buy
2011-07-02,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625, 0.00727736, 0.0053995,-0.0050820, 0.00594223, 0.0047917,buy
2011-07-03,none,none,none,a120,a30,a90,a60,a0,a150,a60,a120,none,none,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333, 0.00935513, 0.0042603, 0.0067859, 0.00619729, 0.0035421,buy
