Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,0,2,0,0,1,2,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,-0.007258,-0.0085497,-0.00885543,-0.00836255,-0.0092903,sell
2014-01-16,1,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0, 0.015261, 0.0183436,-0.00107044, 0.02666839, 0.0187810,buy
2014-01-17,0,0,0,2,1,1,1,1,1,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0, 0.039806, 0.0418453, 0.05411282, 0.04170691, 0.0434889,buy
2014-01-18,0,1,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.020660,-0.0194601,-0.01957597,-0.02108158,-0.0204214,sell
2014-01-19,0,2,1,1,1,3,1,1,0,1,1,1,2,1,0,0,0,1,0,2,1,1,0,1, 0.012772, 0.0066445, 0.00472580, 0.00325571, 0.0153287,buy
2014-01-20,0,1,1,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,2,-0.008080, 0.0040794,-0.00807211,-0.00235942, 0.0002759,sell
2014-01-21,0,1,0,0,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1, 0.017406, 0.0189798, 0.01663364, 0.02859733, 0.0285973,buy
2014-01-22,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.018595, 0.0089525, 0.01472616, 0.00926504,-0.0005164,buy
2014-01-23,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.017233, 0.0229332, 0.01553733, 0.00508337, 0.0154822,buy
2014-01-24,0,1,1,0,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,2,0,1,0,0, 0.006116, 0.0147179, 0.00915473, 0.00915473, 0.0192273,buy
2014-01-25,0,1,0,0,3,0,1,1,1,0,0,0,0,3,1,1,0,0,1,1,0,2,1,1, 0.008292, 0.0082918, 0.00829182,-0.00848055,-0.0052126,sell
2014-01-26,0,2,1,1,2,1,1,1,0,0,1,0,0,4,1,0,0,1,1,1,0,2,1,2, 0.005288, 0.0093016,-0.00477980, 0.00317045, 0.0093421,buy
2014-01-27,0,2,1,1,2,1,1,1,0,1,0,0,0,3,1,1,0,1,1,1,0,1,1,2, 0.011507, 0.0199097, 0.00102898, 0.00895293, 0.0199097,buy
2014-01-28,1,1,0,2,3,0,0,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2,1,1,-0.052216,-0.0370658,-0.04729585,-0.00790105,-0.0472377,sell
2014-01-29,2,0,0,3,3,0,1,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2,2,0,-0.009781,-0.0056059, 0.00517376,-0.00759768,-0.0191579,sell
2014-01-30,2,0,0,3,2,1,0,0,0,1,0,1,0,3,0,0,0,2,0,1,0,2,2,0, 0.029791, 0.0316461, 0.02995680, 0.01370088,-0.0114484,buy
2014-01-31,2,0,0,2,3,1,1,0,0,1,0,1,0,4,1,0,0,2,0,1,0,3,2,0, 0.000831, 0.0027070, 0.00722633,-0.00937347,-0.0152148,sell
2014-02-01,3,0,0,2,3,0,1,0,0,1,0,2,0,3,0,0,0,2,0,1,0,3,2,0, 0.022396, 0.0223958, 0.02262377, 0.02195242,-0.0309532,buy
2014-02-02,2,0,0,2,2,0,0,1,0,0,0,1,0,2,1,0,0,3,0,0,0,2,1,1, 0.029752, 0.0312556, 0.03195680,-0.04994957, 0.0114959,buy
2014-02-03,1,1,0,2,2,0,0,0,0,1,0,2,1,1,1,0,0,2,0,1,0,0,0,1, 0.005331, 0.0083809, 0.00914171,-0.00883817, 0.0098787,buy
2014-02-04,1,0,0,3,2,0,1,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,1,0,-0.007500, 0.0164257, 0.01697354, 0.00810954, 0.0166690,buy
2014-02-05,2,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,-0.040543,-0.0091379,-0.00893376,-0.01053593,-0.0234221,sell
2014-02-06,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.015029,-0.0074330,-0.00799591,-0.00912759,-0.0121198,sell
2014-02-07,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.017760, 0.0237719, 0.00231393, 0.00326881, 0.0254679,buy
2014-02-08,2,1,1,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,-0.027940,-0.0061675,-0.02084907,-0.00804138,-0.0199619,sell
2014-02-09,2,0,1,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,2,2,0,-0.014741,-0.0119214,-0.01573780,-0.01635896,-0.0163590,sell
2014-02-10,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.028259,-0.0179828,-0.02570725, 0.00195062,-0.0288646,sell
2014-02-11,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.016369, 0.0190098, 0.01258059, 0.01323203, 0.0200758,buy
2014-02-12,2,0,1,0,0,0,1,0,0,1,1,2,0,2,1,0,0,1,0,0,0,1,2,0,-0.037313,-0.0193979,-0.02686631,-0.01966457,-0.0193979,sell
2014-02-13,2,0,0,1,0,1,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,2,1,0,-0.041345, 0.0147431, 0.01407767, 0.01435146, 0.0174544,buy
2014-02-14,1,0,0,1,1,1,1,1,1,0,0,1,1,2,1,0,1,1,1,0,0,2,1,0, 0.075222, 0.0489957, 0.06327857, 0.07063192, 0.0496511,buy
2014-02-15,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,-0.006382,-0.0049815, 0.00700949,-0.00896200, 0.0012258,sell
2014-02-16,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2,1,0,1,1, 0.001772, 0.0017722, 0.01244858, 0.00177218, 0.0145657,buy
2014-02-17,0,1,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0,1,1,0,0,1,-0.028443,-0.0161485,-0.02487945,-0.02011895,-0.0320598,sell
2014-02-18,0,1,0,1,2,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,-0.004043, 0.0025780, 0.01114465,-0.00214538,-0.0134854,sell
2014-02-19,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.008972, 0.0049461, 0.02203067, 0.00473580, 0.0044717,buy
2014-02-20,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,2,0,1,0,1,-0.006479,-0.0113813,-0.00966123,-0.00647866,-0.0115298,sell
2014-02-21,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,2,0,0, 0.004498,-0.0179003, 0.01373211, 0.02309203,-0.0285654,sell
2014-02-22,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,2,0,1, 0.000218,-0.0017514,-0.00001714, 0.00213259,-0.0221795,sell
2014-02-23,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,1,-0.033271,-0.0338116,-0.04128038,-0.03086502,-0.0338116,sell
2014-02-24,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1, 0.011774,-0.0006642, 0.02356565, 0.02071473, 0.0074891,buy
2014-02-25,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,2,0,3,1,0,0,1,0,0, 0.000321,-0.0048537,-0.00913425,-0.01118337, 0.0065959,sell
2014-02-26,1,0,0,1,0,0,2,0,0,1,0,2,0,0,0,2,0,2,0,0,0,1,1,0,-0.029623,-0.0256081,-0.00876188,-0.03029236,-0.0283711,sell
2014-02-27,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,-0.012224,-0.0118513,-0.00088938,-0.02069729,-0.0139921,sell
2014-02-28,1,0,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.047924,-0.0297413,-0.03673753,-0.04241973,-0.0407634,sell
2014-03-01,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,-0.030915, 0.0104778, 0.00964300,-0.00054115, 0.0029088,buy
2014-03-02,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.030777,-0.0037907,-0.00408580,-0.03189524,-0.0053763,sell
2014-03-03,0,0,0,2,1,0,1,0,0,2,0,2,1,0,1,0,0,2,0,1,0,0,1,0,-0.017492,-0.0177288,-0.01456439,-0.01645220,-0.0008831,sell
2014-03-04,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,2,0, 0.028882, 0.0370616, 0.03489189, 0.02879186, 0.0313448,buy
2014-03-05,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,2,0,-0.029547,-0.0169566,-0.02954706,-0.02768235,-0.0427905,sell
2014-03-06,1,0,0,2,0,1,1,1,1,0,0,0,2,0,1,0,0,2,0,1,1,0,1,1, 0.004835,-0.0230247, 0.00195789,-0.00070892, 0.0048349,buy
2014-03-07,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,2,1,0,1,1,-0.044057,-0.0423972,-0.03945953,-0.04372676,-0.0397441,sell
2014-03-08,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,2,0, 0.023039, 0.0165352, 0.02118530, 0.01855622, 0.0253381,buy
2014-03-09,2,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,0,0,1,2,0,-0.004601,-0.0033343,-0.01262954, 0.00606400,-0.0053282,sell
2014-03-10,1,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,0,2,1,0,0,1,0,0, 0.002668,-0.0037379,-0.00340521,-0.00107637, 0.0025763,buy
2014-03-11,1,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,2,0,1,0,0,1,0,-0.001956,-0.0017156, 0.00198810, 0.00199133,-0.0017156,sell
2014-03-12,1,0,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,2,1,1,1,0,1,0, 0.013261, 0.0132657, 0.01385095, 0.01160737, 0.0144151,buy
2014-03-13,0,0,0,1,1,1,1,0,1,0,0,1,0,2,2,0,0,3,1,1,0,0,0,0, 0.002065,-0.0035889,-0.01285672,-0.00444372, 0.0194826,sell
2014-03-14,0,1,0,0,1,2,1,1,1,0,1,1,1,1,2,0,0,3,1,1,0,0,1,1, 0.010730,-0.0167119, 0.00877733, 0.00570387, 0.0148062,buy
2014-03-15,0,1,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,2,0,3,0,1,1,1,-0.006940, 0.0030304, 0.00209162, 0.00169003,-0.0091027,sell
2014-03-16,1,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,2,1,0,1,2, 0.040167, 0.0347007, 0.04434523, 0.04133984, 0.0460534,buy
2014-03-17,1,1,0,1,1,1,1,0,0,1,0,1,1,2,0,1,1,2,1,2,1,0,1,1, 0.026998, 0.0288452, 0.02874829, 0.02695366, 0.0269294,buy
2014-03-18,1,0,0,2,1,1,0,1,1,0,1,0,1,2,0,1,0,2,1,1,1,0,1,0,-0.039325,-0.0363726,-0.01857891,-0.01079950,-0.0451231,sell
2014-03-19,1,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,3,0,1,0,0,1,1,-0.010090,-0.0044936,-0.01582294,-0.00449359, 0.0250152,sell
2014-03-20,1,0,1,1,1,1,0,0,0,0,1,1,0,2,0,1,1,1,0,2,1,0,0,0,-0.003531, 0.0054521,-0.00208965, 0.00248413,-0.0006228,buy
2014-03-21,0,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,0,1, 0.035145, 0.0394036, 0.01568458, 0.03839942, 0.0278662,buy
2014-03-22,0,1,1,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,-0.013658,-0.0083283,-0.01885121,-0.00739825,-0.0062618,sell
2014-03-23,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,1, 0.017924, 0.0117197, 0.01966502, 0.01014308, 0.0106885,buy
2014-03-24,0,1,0,2,2,0,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,2,0,0,-0.015858,-0.0225374,-0.01585754,-0.02685193,-0.0172024,sell
2014-03-25,1,0,0,2,1,0,2,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,0,-0.037061,-0.0195311,-0.00992010,-0.01563606,-0.0150186,sell
2014-03-26,2,0,0,3,1,1,1,0,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,0,-0.051803,-0.0411706, 0.00222940,-0.04868374, 0.0186185,sell
2014-03-27,2,0,0,2,2,0,2,0,0,0,0,0,0,3,2,0,0,2,0,2,0,1,2,0,-0.009523,-0.0045930,-0.00682423,-0.02667382,-0.0199715,sell
2014-03-28,3,0,0,2,2,0,2,0,0,1,0,1,0,3,1,0,0,2,0,3,0,0,3,0, 0.004081,-0.0278151, 0.01530868,-0.01337737,-0.0071016,sell
2014-03-29,2,1,0,2,0,0,1,1,0,1,0,0,0,2,2,0,0,1,0,2,0,1,2,1,-0.027464,-0.0281148,-0.03903723,-0.03737162,-0.0271980,sell
2014-03-30,1,1,0,2,2,0,1,0,0,0,0,1,1,1,2,0,0,2,0,1,0,1,1,1,-0.046405,-0.0437579,-0.04375791,-0.05165284,-0.0437579,sell
2014-03-31,1,0,0,2,2,0,2,1,0,1,0,1,1,0,1,1,0,2,0,2,0,1,2,0,-0.006302, 0.0003439, 0.00034387, 0.00034387, 0.0177717,buy
2014-04-01,2,0,0,1,1,1,0,1,0,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0, 0.046664, 0.0345811, 0.04056350, 0.03547291, 0.0493559,buy
2014-04-02,1,0,0,1,1,1,0,2,0,1,0,0,1,1,2,0,0,2,0,2,0,0,1,1, 0.007647, 0.0255970, 0.00561883, 0.02229534, 0.0255664,buy
2014-04-03,1,1,0,0,1,1,1,2,0,1,1,0,1,1,2,0,0,2,0,2,1,0,1,2,-0.015500,-0.0029417,-0.00906151,-0.00807975,-0.0055405,sell
2014-04-04,2,1,1,0,1,1,2,0,0,0,1,0,0,2,1,0,0,2,0,2,0,0,2,1,-0.003248,-0.0025503,-0.00867770, 0.00176149, 0.0021702,sell
2014-04-05,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.002549,-0.0077276,-0.00065825, 0.02365033,-0.0023949,buy
2014-04-06,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.025906,-0.0099627,-0.00745880,-0.01097016,-0.0162210,sell
2014-04-07,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.001011, 0.0103331, 0.01278762, 0.01315906, 0.0127876,buy
2014-04-08,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,2,1,0,-0.066019,-0.0660186,-0.06229649,-0.05708664,-0.0621105,sell
2014-04-09,0,0,0,1,0,1,1,1,1,0,0,3,0,1,0,0,1,1,1,0,0,1,0,0, 0.030645, 0.0228726, 0.03184939, 0.02597300, 0.0314610,buy
2014-04-10,0,1,0,0,0,1,1,2,1,0,0,2,1,0,2,0,1,1,1,0,0,1,0,1, 0.024819, 0.0019391, 0.00712976, 0.02710072, 0.0253170,buy
2014-04-11,0,1,1,0,0,1,1,1,0,1,1,2,2,0,1,0,1,1,1,1,1,1,1,1, 0.006493, 0.0076241,-0.00775522, 0.04424791,-0.0110039,buy
2014-04-12,0,2,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,2,0,2,0,1,1,1,-0.025353,-0.0267970,-0.02535262,-0.02535262,-0.0178262,sell
2014-04-13,1,1,0,0,1,0,0,0,1,0,0,3,1,0,1,1,0,2,0,1,0,2,1,1,-0.001901,-0.0178206, 0.00840391,-0.00691075,-0.0135701,sell
2014-04-14,1,0,0,2,2,0,1,1,1,0,1,2,2,0,0,2,0,1,1,1,0,2,1,1,-0.011628,-0.0337342,-0.00104428, 0.01371069,-0.0249677,sell
2014-04-15,1,1,1,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,2,1,0,1,1, 0.033955, 0.0342517, 0.03625088, 0.03628857, 0.0318665,buy
2014-04-16,1,0,1,2,3,0,1,1,0,1,1,0,1,2,0,0,0,1,0,3,1,0,0,0,-0.009966,-0.0011570,-0.00115704,-0.00115704, 0.0201040,buy
2014-04-17,1,1,1,2,2,0,1,3,0,1,0,1,0,2,0,2,0,2,1,2,0,0,1,1, 0.006145, 0.0174649, 0.01910249, 0.02306883, 0.0187730,buy
2014-04-18,1,1,1,1,1,1,1,3,1,0,1,1,0,3,0,1,1,1,2,1,1,0,1,1, 0.005358, 0.0019175, 0.00866359, 0.00479223, 0.0053835,buy
2014-04-19,1,1,1,1,1,1,0,2,1,0,0,1,0,2,0,2,2,1,1,1,1,0,1,1,-0.002392,-0.0211351,-0.02211272,-0.03461771,-0.0079002,sell
2014-04-20,1,0,0,1,2,0,1,1,0,0,0,2,0,2,0,2,1,1,1,1,0,0,1,0, 0.028879, 0.0337654, 0.01789246, 0.03456733, 0.0004827,buy
2014-04-21,2,0,0,2,2,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,2,0, 0.013599, 0.0219436, 0.02223112, 0.02223112,-0.0271576,buy
2014-04-22,1,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1, 0.007338,-0.0104028,-0.01222258, 0.00597970,-0.0102736,sell
2014-04-23,1,0,0,3,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,1,1,1,-0.029636,-0.0292003,-0.02846179,-0.02420670,-0.0262789,sell
2014-04-24,2,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,3,0,1,0,1,1,1,-0.049568,-0.0357045,-0.03828761,-0.06580579,-0.0495682,sell
2014-04-25,1,2,0,2,1,0,0,1,0,1,0,2,0,1,2,0,0,3,0,1,0,2,0,2,-0.032123,-0.0424402,-0.03184088,-0.04207173,-0.0265380,sell
2014-04-26,0,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,3,0,0,0,2,0,1, 0.011137, 0.0206300, 0.03390315, 0.04158833, 0.0439347,buy
2014-04-27,1,1,0,1,1,0,1,1,0,1,0,3,1,0,2,1,0,3,0,1,0,2,1,1,-0.029451,-0.0003652, 0.00049425,-0.02095219,-0.0212837,sell
2014-04-28,1,1,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,3,0,1,0,2,1,0, 0.015322,-0.0014033, 0.00248961, 0.01187993, 0.0042733,buy
2014-04-29,0,0,0,2,0,2,0,2,0,1,0,1,2,0,1,0,0,3,0,2,0,2,0,1,-0.020956,-0.0326346,-0.02302440,-0.02522574, 0.0071993,sell
2014-04-30,0,1,0,2,0,2,1,1,0,0,0,0,2,0,1,0,0,1,0,2,0,2,0,1, 0.001539, 0.0030033, 0.00300334, 0.00160952, 0.0008086,buy
2014-05-01,1,0,1,1,0,3,1,0,0,0,1,0,1,1,1,0,0,2,0,3,0,0,1,1,-0.010028,-0.0072911,-0.01664746,-0.01664746,-0.0178202,sell
2014-05-02,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,3,0,1,0,0,1,1, 0.004841,-0.0028590,-0.00799103,-0.00168233,-0.0036027,sell
2014-05-03,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,1,-0.046727,-0.0148861,-0.03728430,-0.03188777,-0.0345117,sell
2014-05-04,1,1,1,0,0,1,2,0,0,1,2,0,1,0,2,0,0,2,1,0,0,0,1,0, 0.023172, 0.0197825, 0.02161530, 0.02184687, 0.0231721,buy
2014-05-05,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.005408,-0.0157934, 0.00540255,-0.00207848,-0.0092366,sell
2014-05-06,0,0,1,1,0,2,1,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,-0.002282, 0.0022147, 0.00301258,-0.00612458, 0.0030126,sell
2014-05-07,0,1,0,1,0,2,0,1,0,0,0,1,2,1,2,0,1,0,1,1,1,0,1,1, 0.031284, 0.0312835, 0.00690985, 0.01002610, 0.0317345,buy
2014-05-08,1,1,0,0,0,2,1,2,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,1,-0.013537,-0.0183976,-0.01092277,-0.01001685, 0.0030807,sell
2014-05-09,1,1,1,0,0,2,1,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.009789,-0.0088261,-0.00953149,-0.00809548,-0.0090131,sell
2014-05-10,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,1,1,0,-0.003505, 0.0018519, 0.00369136,-0.00163229,-0.0036095,buy
2014-05-11,1,0,0,1,1,0,2,1,1,0,1,2,1,0,0,1,1,0,1,0,1,1,0,1,-0.013081,-0.0033846,-0.00302122,-0.00509969,-0.0051921,sell
2014-05-12,0,1,0,1,1,0,2,0,1,0,2,1,2,0,0,1,0,1,1,1,0,1,0,1, 0.000071,-0.0025251,-0.00855710,-0.00144123,-0.0051712,sell
2014-05-13,0,0,1,0,0,0,2,1,0,1,2,0,1,2,0,0,0,0,0,2,0,2,0,0,-0.058866,-0.0512789,-0.04961306,-0.05660541,-0.0613744,sell
2014-05-14,0,1,1,0,1,0,2,1,0,1,0,0,1,3,0,1,1,0,0,3,1,2,1,1, 0.003409, 0.0278602, 0.00208888, 0.00887540, 0.0152005,buy
2014-05-15,0,1,1,1,2,1,0,2,0,0,1,0,1,2,0,0,1,0,1,2,1,1,2,1, 0.014777, 0.0219276, 0.02211485, 0.01951599, 0.0145570,buy
2014-05-16,1,1,2,1,1,2,0,1,1,0,0,0,1,2,0,1,0,1,1,2,1,1,2,1,-0.014898,-0.0104122,-0.01641931,-0.02281951,-0.0222050,sell
2014-05-17,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,3,0,1,0,2,0,1,2,0,-0.007820,-0.0070293,-0.00702931,-0.00102068,-0.0106631,sell
2014-05-18,3,0,1,2,2,1,1,0,0,1,0,2,0,1,0,3,1,0,1,2,1,1,3,0, 0.007839, 0.0078394, 0.00191740, 0.02037949,-0.0064316,buy
2014-05-19,2,0,1,2,1,1,1,0,1,0,0,2,0,0,0,2,1,0,0,1,0,1,2,0, 0.021609, 0.0189031,-0.00259755, 0.03077345, 0.0244301,buy
2014-05-20,3,0,0,2,1,2,2,0,2,0,0,2,0,1,1,2,0,0,0,1,0,2,2,0, 0.039196,-0.0187011, 0.04737721, 0.05499251,-0.0021438,buy
2014-05-21,3,0,0,0,2,0,1,1,1,0,0,2,0,1,0,2,1,0,0,1,0,3,2,0, 0.033247, 0.0292077, 0.03324711, 0.03719527,-0.0100054,buy
2014-05-22,2,1,0,1,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,3,0,1,-0.019709,-0.0002706,-0.00852821,-0.02053289,-0.0080699,sell
2014-05-23,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0, 0.028914, 0.0006180, 0.02082904, 0.00666637,-0.0028707,buy
2014-05-24,1,0,0,1,1,0,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,1,1,0,-0.033386,-0.0317074,-0.03468338,-0.03170743,-0.0317074,sell
2014-05-25,1,0,0,2,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,2,1,0,-0.019131,-0.0151406,-0.01630135,-0.04268662,-0.0221026,sell
2014-05-26,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.015982,-0.0136778,-0.01131074,-0.01325376,-0.0056281,sell
2014-05-27,0,1,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,2,0,1, 0.008686, 0.0115095, 0.01264070, 0.00918323, 0.0057849,buy
2014-05-28,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.009310, 0.0020119, 0.00411354,-0.00689828,-0.0007852,sell
2014-05-29,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.001988, 0.0012671, 0.00126713, 0.00124566, 0.0012671,buy
2014-05-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.007981,-0.0061862,-0.01633552,-0.00665135,-0.0171720,sell
2014-05-31,1,0,1,1,0,1,1,0,0,1,1,0,1,0,3,0,0,1,1,0,0,2,1,0, 0.000314, 0.0000698, 0.00122982, 0.00346275,-0.0001437,buy
2014-06-01,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.018772, 0.0184827,-0.00409954, 0.04875813, 0.0098029,buy
2014-06-02,0,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,1,1,0,0, 0.013263, 0.0358181, 0.03868416, 0.03743985, 0.0386842,buy
2014-06-03,0,1,0,1,0,1,0,2,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,-0.013087, 0.0123600, 0.01274515,-0.00438799, 0.0062206,buy
2014-06-04,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.009677,-0.0033638, 0.02179472, 0.01195446, 0.0060022,buy
2014-06-05,0,2,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.031220,-0.0219321,-0.02001713,-0.00075497,-0.0202965,sell
2014-06-06,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.021618,-0.0211593,-0.02061994,-0.01097971,-0.0214523,sell
2014-06-07,0,0,0,0,0,0,0,2,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0, 0.001105,-0.0056880,-0.01334805,-0.00279474,-0.0043454,sell
2014-06-08,0,1,0,1,1,0,0,2,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1, 0.008908,-0.0278766,-0.02465888, 0.00112859,-0.0138932,sell
2014-06-09,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.035817,-0.0087089, 0.05615173, 0.03014410, 0.0556747,buy
2014-06-10,0,1,1,1,1,0,0,2,1,0,1,0,1,1,2,1,0,1,0,2,1,1,0,2, 0.000022, 0.0139340, 0.00941301, 0.01226845,-0.0024081,buy
2014-06-11,0,3,0,1,1,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,2,-0.012965,-0.0106991,-0.02278547, 0.00165527,-0.0110750,sell
2014-06-12,0,3,1,1,1,0,0,1,0,1,1,0,0,1,2,1,1,0,1,1,0,2,0,3, 0.018252, 0.0201184, 0.02119407, 0.02281944, 0.0211941,buy
