Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-13,1,2,0,0,0,0,1,1,0,3,0,2,2,1,0,1,0,0,2,-0.0011930,-0.00042079,-0.001572,-0.0018249,-0.0007886,sell
2014-01-14,0,2,0,0,0,0,1,1,1,3,0,2,2,1,0,0,1,0,2,-0.0047609,-0.00696920,-0.006499,-0.0097614,-0.0008965,sell
2014-01-15,0,1,0,0,0,0,1,1,1,3,0,1,2,1,0,0,1,0,2,-0.0509229,-0.04053602,-0.039855,-0.0367314,-0.0454058,sell
2014-01-16,0,1,0,0,0,1,2,1,1,2,1,1,2,1,1,0,1,0,1,-0.0139703,-0.02214417,-0.023440,-0.0139703,-0.0277837,sell
2014-01-17,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,-0.0004730, 0.00134602, 0.001135, 0.0000136,-0.0013037,sell
2014-01-18,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,-0.0004730, 0.00134602, 0.001135, 0.0000136,-0.0013037,sell
2014-01-19,0,1,0,0,1,1,2,1,1,1,2,1,1,1,1,0,1,1,0,-0.0071260,-0.00721171,-0.011038,-0.0188643,-0.0189451,sell
2014-01-20,0,1,0,0,1,1,2,1,0,1,2,1,1,1,1,0,0,1,0,-0.0158587,-0.00743996,-0.011470,-0.0204385,-0.0198879,sell
2014-01-21,1,1,1,0,1,1,2,1,0,1,2,2,1,1,2,0,0,1,0,-0.0033907,-0.02264120,-0.007450,-0.0191189,-0.0112346,sell
2014-01-22,1,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,0,1,0,-0.0232320,-0.01779421,-0.018985,-0.0402603,-0.0266120,sell
2014-01-23,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0040582,-0.01051204,-0.002111,-0.0024415, 0.0024947,sell
2014-01-24,1,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0205578,-0.01291566,-0.018403,-0.0133231,-0.0129157,sell
2014-01-25,1,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0184790, 0.01045573,-0.001812, 0.0104828, 0.0176217,buy
2014-01-26,1,0,2,1,0,1,0,2,0,0,2,1,0,0,2,0,1,0,1, 0.0183124, 0.00928803, 0.015387, 0.0134869, 0.0115214,buy
2014-01-27,1,0,2,1,0,1,0,3,0,0,2,1,0,0,2,0,1,1,1, 0.0462434, 0.02880686, 0.047878, 0.0463093, 0.0499682,buy
2014-01-28,1,0,2,1,0,1,0,3,0,0,2,1,0,0,2,0,1,1,1, 0.0462434, 0.02880686, 0.047878, 0.0463093, 0.0499682,buy
2014-01-29,1,0,1,1,0,1,1,3,0,0,2,0,0,0,2,1,1,1,1, 0.0409906,-0.00279936, 0.034732, 0.0347323, 0.0451231,buy
2014-01-30,1,0,2,1,0,1,1,3,0,0,2,0,0,1,2,1,1,1,1,-0.0033431,-0.02633136,-0.006676,-0.0022135, 0.0028082,sell
2014-01-31,2,0,2,1,0,1,1,2,0,0,2,0,1,1,2,1,0,1,1,-0.0026371,-0.00512474,-0.011556,-0.0073710,-0.0051834,sell
2014-02-01,2,0,2,1,0,1,1,2,0,0,2,0,1,1,2,1,0,1,1,-0.0026371,-0.00512474,-0.011556,-0.0073710,-0.0051834,sell
2014-02-02,2,0,1,0,0,1,1,2,0,0,1,0,1,1,2,1,0,1,0,-0.0417945,-0.03718236,-0.042567,-0.0396449,-0.0370708,sell
2014-02-03,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.0271969,-0.02428734,-0.025968,-0.0235478,-0.0229678,sell
2014-02-04,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.0271969,-0.02428734,-0.025968,-0.0235478,-0.0229678,sell
2014-02-05,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0101336,-0.00216413, 0.009943, 0.0011768, 0.0041364,buy
2014-02-06,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0101336,-0.00216413, 0.009943, 0.0011768, 0.0041364,buy
2014-02-07,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.0271969,-0.02428734,-0.025968,-0.0235478,-0.0229678,sell
2014-02-08,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0164579,-0.01707320,-0.021966,-0.0245813,-0.0198021,sell
2014-02-09,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0164579,-0.01707320,-0.021966,-0.0245813,-0.0198021,sell
2014-02-10,2,0,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.0364235,-0.03513959,-0.036909,-0.0347685,-0.0343735,sell
2014-02-11,2,0,2,0,0,0,0,3,0,0,0,0,2,1,2,0,0,1,1,-0.0081533,-0.00815333,-0.008153,-0.0228875,-0.0070150,sell
2014-02-12,2,0,2,1,0,0,0,3,0,0,1,0,2,1,2,0,0,1,1,-0.0002529,-0.01561899,-0.014989,-0.0157073,-0.0209039,sell
2014-02-13,1,0,3,1,0,0,0,3,0,0,1,1,1,1,2,0,0,1,1, 0.0144969, 0.01241723, 0.016784, 0.0167336, 0.0123477,buy
2014-02-14,1,0,3,1,0,0,0,4,0,0,1,1,1,1,1,1,1,1,1, 0.0408626, 0.03227681, 0.031330, 0.0360105, 0.0332225,buy
2014-02-15,1,0,3,1,0,0,0,3,0,0,1,1,1,1,1,1,1,0,1, 0.0171537, 0.00321891, 0.005619, 0.0071480, 0.0028399,buy
2014-02-16,1,0,2,1,0,0,0,3,0,0,1,1,1,0,1,1,1,0,1, 0.0007758,-0.02096813,-0.015880,-0.0178285,-0.0161023,sell
2014-02-17,1,0,2,1,0,0,0,3,0,0,1,1,1,0,1,1,1,0,1, 0.0007758,-0.02096813,-0.015880,-0.0178285,-0.0161023,sell
2014-02-18,0,0,1,1,0,0,0,3,0,0,1,1,1,0,1,0,1,0,0, 0.0013809, 0.00647791, 0.005889, 0.0065863, 0.0106737,buy
2014-02-19,0,0,1,1,0,0,1,3,0,0,1,1,1,0,0,1,1,1,0,-0.0075968,-0.00011438,-0.000672,-0.0021559,-0.0006722,sell
2014-02-20,0,0,0,1,0,0,1,3,0,0,1,0,1,0,0,1,1,1,0,-0.0038930,-0.00266102, 0.001910,-0.0034016, 0.0030780,sell
2014-02-21,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,0,-0.0050957, 0.00061076, 0.001783, 0.0017830, 0.0031189,buy
2014-02-22,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.0021093, 0.00404991, 0.002061, 0.0027240, 0.0040789,buy
2014-02-23,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.0021093, 0.00404991, 0.002061, 0.0027240, 0.0040789,buy
2014-02-24,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.0021093, 0.00404991, 0.002061, 0.0027240, 0.0040789,buy
2014-02-25,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,-0.0212944,-0.02711640,-0.021524,-0.0242847,-0.0044650,sell
2014-02-26,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,-0.0212944,-0.02711640,-0.021524,-0.0242847,-0.0044650,sell
2014-02-27,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0278219, 0.00610705, 0.019111, 0.0206275, 0.0194737,buy
2014-02-28,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.0247123, 0.00398206, 0.022850, 0.0222007, 0.0265158,buy
2014-03-01,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1, 0.0001553,-0.01280062,-0.000740, 0.0039073, 0.0136654,sell
2014-03-02,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,1, 0.0016670, 0.01593363, 0.014223, 0.0177942, 0.0071682,buy
2014-03-03,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,1, 0.0016670, 0.01593363, 0.014223, 0.0177942, 0.0071682,buy
2014-03-04,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,1, 0.0016670, 0.01593363, 0.014223, 0.0177942, 0.0071682,buy
2014-03-05,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,1, 0.0016670, 0.01593363, 0.014223, 0.0177942, 0.0071682,buy
2014-03-06,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,2,0,0,1,-0.0204022,-0.02022465,-0.023757,-0.0207307, 0.0083620,sell
2014-03-07,0,0,0,0,0,0,2,1,0,3,0,1,1,1,0,2,0,0,1,-0.0205553,-0.02055531,-0.020985,-0.0203012, 0.0129948,sell
2014-03-08,0,0,0,1,0,0,2,1,0,2,1,0,1,1,0,2,0,0,1,-0.0277782,-0.02105770,-0.021567,-0.0222205, 0.0136909,sell
2014-03-09,0,0,0,1,0,0,2,2,0,2,1,0,1,1,0,2,1,0,1, 0.0073054, 0.00576564, 0.006195, 0.0055739, 0.0041197,buy
2014-03-10,0,0,1,1,0,0,2,2,0,2,1,1,1,1,0,2,1,0,1, 0.0160745,-0.02924552,-0.018777,-0.0285134,-0.0334543,sell
2014-03-11,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,2,1,0,0, 0.0029768, 0.00426099, 0.010830, 0.0104628, 0.0112471,buy
2014-03-12,0,1,1,1,0,0,2,3,0,0,1,2,1,0,1,2,1,0,0,-0.0203288,-0.00893968,-0.009554,-0.0075077,-0.0090590,sell
2014-03-13,0,1,2,1,1,0,2,3,0,0,2,2,1,0,1,2,1,0,1,-0.0167749,-0.00595657,-0.005813,-0.0051670,-0.0038339,sell
2014-03-14,0,1,3,1,1,0,2,3,1,0,2,2,1,1,1,2,2,0,1, 0.0122304, 0.01981237, 0.024482, 0.0194844, 0.0294404,buy
2014-03-15,0,2,3,1,1,0,2,3,1,0,2,2,1,1,1,2,2,0,2, 0.0106272, 0.01509780, 0.022487, 0.0161882, 0.0215270,buy
2014-03-16,0,3,3,1,1,0,3,3,1,0,2,2,1,2,2,2,2,0,2, 0.0034085, 0.03033565, 0.008776, 0.0158273, 0.0136845,buy
2014-03-17,0,3,3,1,1,0,2,3,1,0,2,2,0,2,2,2,2,0,2,-0.0004435,-0.00278593, 0.002852, 0.0199954, 0.0028148,sell
2014-03-18,0,3,2,0,1,0,2,3,1,0,1,1,0,2,2,2,2,0,2,-0.0027785,-0.01757378,-0.003129, 0.0112139,-0.0028630,sell
2014-03-19,1,3,2,0,1,0,2,2,1,0,1,1,1,2,2,2,1,0,2,-0.0059165,-0.00916494,-0.006038, 0.0015458,-0.0059165,sell
2014-03-20,1,2,2,0,1,0,2,1,1,0,1,0,1,2,1,2,1,0,2, 0.0232222, 0.01537127, 0.020908,-0.0072925,-0.0091793,buy
2014-03-21,1,2,1,0,1,0,2,1,1,0,1,0,1,2,1,2,1,0,1, 0.0188200, 0.00999530, 0.019048,-0.0013103,-0.0029163,buy
2014-03-22,1,2,0,1,1,0,2,1,1,0,1,1,1,1,1,2,1,0,1, 0.0477661, 0.03386547, 0.025222, 0.0386949, 0.0447530,buy
2014-03-23,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1,0,0, 0.0106321, 0.00974829, 0.005747, 0.0163219, 0.0107951,buy
2014-03-24,1,1,1,1,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0, 0.0186540, 0.01162436, 0.008567, 0.0153191, 0.0143270,buy
2014-03-25,1,0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.0014738, 0.01003343,-0.000301,-0.0022994, 0.0005106,sell
2014-03-26,0,0,2,3,0,0,1,1,1,0,1,2,0,1,1,1,1,0,1, 0.0062053,-0.01746858,-0.005370,-0.0059740,-0.0059740,sell
2014-03-27,0,0,2,3,0,0,1,1,1,0,1,2,0,1,1,1,1,0,1, 0.0062053,-0.01746858,-0.005370,-0.0059740,-0.0059740,sell
2014-03-28,0,0,2,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1, 0.0150360,-0.04391322,-0.034626,-0.0374346,-0.0382368,sell
2014-03-29,0,0,2,3,0,0,1,1,1,0,2,1,0,1,1,1,1,0,1, 0.0372557,-0.00319927, 0.011543, 0.0150020, 0.0174023,buy
2014-03-30,0,0,2,2,0,0,1,2,1,0,1,1,0,1,1,1,2,0,1,-0.0020399,-0.02318500,-0.020316,-0.0144591,-0.0136378,sell
2014-03-31,0,0,2,2,1,0,0,3,0,0,1,2,0,1,1,1,1,0,1,-0.0122821,-0.03265014,-0.016575,-0.0324676,-0.0324676,sell
2014-04-01,0,0,3,1,1,0,0,3,0,0,1,2,0,1,1,1,1,0,1, 0.0046869,-0.01655451, 0.005841,-0.0168148,-0.0188082,sell
2014-04-02,0,0,2,1,2,0,0,3,0,0,1,1,0,1,1,1,1,0,2,-0.0194606,-0.01416305,-0.011459,-0.0157415,-0.0097421,sell
2014-04-03,0,0,2,1,2,0,0,3,0,0,1,1,0,1,1,1,1,0,2,-0.0194606,-0.01416305,-0.011459,-0.0157415,-0.0097421,sell
2014-04-04,0,1,2,1,3,0,1,3,0,0,2,1,0,2,1,1,1,1,2, 0.0016410,-0.01153167,-0.000600,-0.0075373, 0.0131694,sell
2014-04-05,0,1,2,1,2,0,1,3,0,0,2,0,0,2,1,1,1,1,2, 0.0218394,-0.00812261, 0.022999, 0.0075651, 0.0082008,buy
2014-04-06,0,1,1,2,2,0,1,3,0,0,2,1,0,2,1,1,1,1,1, 0.0044885, 0.00178507, 0.007303,-0.0008508,-0.0157983,buy
2014-04-07,0,1,1,1,2,0,1,3,0,0,1,1,0,2,1,1,1,1,1, 0.0404291, 0.00762696, 0.031035, 0.0378890, 0.0318465,buy
2014-04-08,1,1,1,1,1,0,1,2,0,0,1,1,1,2,1,1,0,1,0,-0.0261440,-0.03401217,-0.030255,-0.0007871,-0.0319862,sell
2014-04-09,1,1,0,1,1,0,2,1,0,0,1,1,2,1,0,1,0,1,0,-0.0101248,-0.01479191,-0.013758,-0.0136242,-0.0189417,sell
2014-04-10,1,0,0,2,0,0,2,1,0,0,0,1,2,0,0,1,0,1,1, 0.0253406, 0.01523934, 0.019125, 0.0200042, 0.0133690,buy
2014-04-11,1,0,0,2,0,0,2,1,0,0,0,1,2,0,0,1,0,1,1, 0.0253406, 0.01523934, 0.019125, 0.0200042, 0.0133690,buy
2014-04-12,2,0,0,2,0,0,2,1,0,1,1,1,2,0,0,1,1,1,1, 0.0324997, 0.03123297, 0.031418, 0.0391342, 0.0324034,buy
2014-04-13,2,0,1,1,0,0,2,1,0,2,2,0,2,0,1,1,1,1,1, 0.0224614, 0.02078304, 0.017721, 0.0219480, 0.0230487,buy
2014-04-14,2,0,1,2,0,1,2,1,1,2,2,1,1,1,2,1,2,1,1, 0.0088833, 0.01177994, 0.021142,-0.0009763, 0.0118181,buy
2014-04-15,2,0,1,2,0,1,2,1,1,2,2,1,1,1,2,1,2,1,1, 0.0088833, 0.01177994, 0.021142,-0.0009763, 0.0118181,buy
2014-04-16,1,0,1,2,1,1,1,1,1,2,2,2,0,1,2,1,2,0,1, 0.0026818, 0.00875448, 0.008049, 0.0239662, 0.0188189,buy
2014-04-17,1,0,1,1,1,2,1,2,1,1,1,2,1,1,2,1,2,0,1, 0.0406785, 0.04307129, 0.029835, 0.0361045, 0.0388839,buy
2014-04-18,0,0,1,1,1,2,1,2,1,0,1,2,1,1,1,1,1,0,1, 0.0171629, 0.02090872, 0.016757, 0.0193146, 0.0181758,buy
2014-04-19,0,1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,0,1, 0.0102824, 0.01134324, 0.013437, 0.0136133, 0.0127037,buy
2014-04-20,0,1,1,1,1,2,1,2,1,0,1,1,1,2,2,1,1,0,1,-0.0014995, 0.00748043, 0.002830, 0.0071661, 0.0086689,buy
2014-04-21,0,1,1,1,2,2,1,2,1,0,1,1,1,2,2,1,1,0,2,-0.0062408,-0.00233602,-0.001187,-0.0021986,-0.0024653,sell
2014-04-22,1,1,1,0,2,1,1,1,1,0,1,1,0,1,2,2,1,0,1,-0.0031859,-0.00208366,-0.002313,-0.0011119, 0.0063792,sell
2014-04-23,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,2,0,1,1,-0.0350783,-0.03089997,-0.033014,-0.0305620,-0.0367225,sell
2014-04-24,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,2,0,1,1,-0.0064849,-0.00362915, 0.000567, 0.0035842,-0.0000420,sell
2014-04-25,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,1,1,-0.0070256, 0.01655797, 0.007178, 0.0048041, 0.0055340,buy
2014-04-26,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,1,1,-0.0070256, 0.01655797, 0.007178, 0.0048041, 0.0055340,buy
2014-04-27,1,0,1,0,3,0,0,2,1,0,0,1,1,1,1,2,0,1,1, 0.0196052, 0.02356920, 0.013622, 0.0146913, 0.0124444,buy
2014-04-28,1,0,1,0,2,0,1,2,2,0,1,1,1,1,1,2,1,1,0, 0.0073852, 0.00776543, 0.019637, 0.0070195, 0.0012079,buy
2014-04-29,1,0,1,0,2,0,1,2,1,0,1,1,0,1,1,2,1,1,0,-0.0268598, 0.00707127,-0.032648,-0.0407382,-0.0321549,sell
2014-04-30,0,0,1,0,3,0,1,2,1,0,1,1,0,1,1,1,1,1,1, 0.0143445, 0.00715491, 0.011956, 0.0119556, 0.0150859,buy
2014-05-01,0,1,1,0,2,0,1,2,1,0,2,0,0,1,1,1,1,1,1,-0.0329951,-0.00939168,-0.026319,-0.0280439,-0.0244802,sell
2014-05-02,0,1,0,0,2,0,0,1,1,0,2,0,0,1,0,1,0,0,1,-0.0027197,-0.01290615,-0.001807, 0.0015505, 0.0005490,sell
2014-05-03,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0097944, 0.00356276,-0.006420, 0.0023407,-0.0118209,sell
2014-05-04,0,1,0,2,3,0,0,1,0,0,1,1,0,2,1,1,0,0,1, 0.0031402, 0.00737660, 0.004004, 0.0074358, 0.0093822,buy
2014-05-05,0,1,0,2,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0, 0.0093101, 0.00232069, 0.006903,-0.0028531, 0.0023201,buy
2014-05-06,0,1,0,2,1,0,1,3,0,0,2,1,1,1,1,1,1,0,0, 0.0110135, 0.00753603, 0.004755, 0.0098682, 0.0138647,buy
2014-05-07,0,1,0,3,1,0,1,3,0,0,2,1,1,1,1,1,1,0,1, 0.0206504, 0.02919597, 0.015350, 0.0142055, 0.0167359,buy
2014-05-08,0,1,0,2,1,1,1,3,0,0,2,1,1,1,1,1,1,0,1, 0.0474131, 0.04646994, 0.041326, 0.0413259, 0.0442630,buy
2014-05-09,0,1,0,1,0,1,1,3,1,1,2,1,2,0,0,1,1,1,1,-0.0142238,-0.02087955,-0.017969,-0.0219865,-0.0177924,sell
2014-05-10,0,0,1,1,0,1,1,2,1,1,1,2,2,0,0,1,0,1,1,-0.0038580,-0.01197195,-0.001535,-0.0096372, 0.0002101,sell
2014-05-11,0,0,1,1,0,1,1,1,1,2,0,2,2,0,1,1,0,1,1, 0.0022336, 0.00252800,-0.000725, 0.0073829, 0.0022423,buy
2014-05-12,1,0,1,1,1,1,1,1,1,2,0,2,2,1,2,1,1,1,0, 0.0000883, 0.00395656, 0.000380, 0.0068302, 0.0071313,buy
2014-05-13,1,0,1,1,1,1,1,0,2,2,0,2,2,1,2,0,2,1,0,-0.0016830, 0.00037037,-0.009059,-0.0045807, 0.0006671,sell
2014-05-14,1,0,2,1,1,2,0,0,2,2,1,2,0,1,2,0,2,1,2,-0.0117401,-0.01766565,-0.017285,-0.0067432,-0.0180198,sell
2014-05-15,1,0,1,1,1,1,1,0,2,2,2,0,0,1,2,0,2,1,2, 0.0017967, 0.00150825, 0.000985, 0.0017431, 0.0015941,buy
2014-05-16,1,0,1,1,1,1,1,0,2,2,2,0,0,1,2,0,2,1,2, 0.0017967, 0.00150825, 0.000985, 0.0017431, 0.0015941,buy
2014-05-17,1,1,1,0,1,1,1,0,2,2,2,0,1,0,2,0,2,1,2,-0.0104649,-0.01078186,-0.010782,-0.0095409,-0.0183963,sell
2014-05-18,1,1,1,0,0,1,1,0,2,2,2,0,1,0,1,0,2,1,2,-0.0064669,-0.01544005,-0.006467,-0.0105552,-0.0103967,sell
2014-05-19,1,1,1,0,0,1,1,1,1,1,2,0,2,0,0,0,1,1,2, 0.0197626, 0.01293264, 0.017663, 0.0165859, 0.0176625,buy
2014-05-20,0,1,1,0,0,1,1,1,1,1,2,0,2,0,0,0,0,1,2, 0.0175358, 0.00891853, 0.008853, 0.0205040, 0.0100151,buy
2014-05-21,0,2,1,0,0,1,1,1,1,1,2,1,2,1,0,0,0,1,1, 0.0079162, 0.01231977, 0.008385, 0.0026742, 0.0079021,buy
2014-05-22,0,3,1,0,0,1,0,1,1,1,1,1,2,2,1,0,0,1,0, 0.0120798, 0.00887432, 0.016983, 0.0113868, 0.0168137,buy
2014-05-23,0,3,1,0,0,1,0,1,1,0,0,1,2,2,1,0,0,1,0, 0.0153451, 0.00413337, 0.014659, 0.0039786, 0.0101127,buy
2014-05-24,0,2,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,-0.0068430,-0.01504011,-0.007814,-0.0079837,-0.0194263,sell
2014-05-25,0,2,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,-0.0068430,-0.01504011,-0.007814,-0.0079837,-0.0194263,sell
2014-05-26,0,2,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,-0.0068430,-0.01504011,-0.007814,-0.0079837,-0.0194263,sell
2014-05-27,0,2,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0,-0.0340001,-0.03507624,-0.040683,-0.0342352,-0.0386875,sell
2014-05-28,0,3,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,1,-0.0155514,-0.01618507,-0.015551,-0.0158629,-0.0140555,sell
2014-05-29,0,3,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,1,-0.0155514,-0.01618507,-0.015551,-0.0158629,-0.0140555,sell
2014-05-30,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0103098,-0.00354492,-0.004652,-0.0042311,-0.0028159,sell
2014-05-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0155069, 0.02713468, 0.027814, 0.0273066, 0.0278143,buy
2014-06-01,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.0118840, 0.02887987, 0.022744, 0.0235147, 0.0237210,buy
2014-06-02,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.0118840, 0.02887987, 0.022744, 0.0235147, 0.0237210,buy
2014-06-03,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1, 0.0093978, 0.02908120, 0.026778, 0.0263296, 0.0259621,buy
2014-06-04,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0218787, 0.01633611, 0.016336, 0.0153975, 0.0174201,buy
2014-06-05,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0038082,-0.02167516,-0.020976,-0.0215779,-0.0213069,sell
2014-06-06,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0038082,-0.02167516,-0.020976,-0.0215779,-0.0213069,sell
2014-06-07,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0038082,-0.02167516,-0.020976,-0.0215779,-0.0213069,sell
2014-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0009109,-0.00621540, 0.012723,-0.0062154, 0.0017104,sell
2014-06-09,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,2, 0.0043628, 0.01181341, 0.007090, 0.0021466, 0.0090583,buy
2014-06-10,0,2,1,0,2,0,1,1,0,0,0,2,0,0,1,0,1,1,2,-0.0142598,-0.02422268,-0.008149,-0.0080164,-0.0145355,sell
2014-06-11,0,2,1,0,2,0,1,1,0,0,0,2,0,0,1,0,1,1,2,-0.0142598,-0.02422268,-0.008149,-0.0080164,-0.0145355,sell
2014-06-12,0,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,2, 0.0053242, 0.00399720, 0.005316, 0.0015933, 0.0053242,buy
2014-06-13,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,2,-0.0035045,-0.00098764, 0.003230,-0.0082826,-0.0004210,sell
2014-06-14,0,2,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,1,2, 0.0001895, 0.00100913, 0.014921,-0.0021254, 0.0198844,buy
2014-06-15,0,2,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,1,2, 0.0001895, 0.00100913, 0.014921,-0.0021254, 0.0198844,buy
2014-06-16,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0034048, 0.00086951, 0.002654, 0.0034048, 0.0252310,buy
2014-06-17,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,0,0, 0.0098843, 0.01052545, 0.010820, 0.0087737, 0.0060297,buy
2014-06-18,1,1,1,1,1,0,1,0,1,0,1,1,0,2,1,2,0,0,0,-0.0093982, 0.00889156, 0.033624,-0.0110682, 0.0070633,sell
2014-06-19,1,1,1,2,1,0,2,0,1,0,1,2,0,2,1,2,0,1,0,-0.0160683,-0.01609601,-0.019677, 0.0060481,-0.0158994,sell
2014-06-20,1,1,1,2,1,0,3,0,1,0,2,2,0,2,1,2,0,1,0,-0.0180421,-0.01956042,-0.019733, 0.0009659,-0.0271633,sell
2014-06-21,1,1,1,2,1,0,3,1,1,0,2,2,0,2,1,2,1,1,0,-0.0088350,-0.02418412,-0.015411,-0.0133762,-0.0164232,sell
2014-06-22,1,0,1,2,1,0,3,1,1,0,2,1,0,2,1,2,1,1,0, 0.0239025, 0.00624295, 0.008451, 0.0112140, 0.0133164,buy
2014-06-23,0,0,1,3,0,0,3,1,0,0,1,1,0,1,1,1,1,1,1, 0.0094592, 0.00171071, 0.008675, 0.0045921, 0.0070291,buy
2014-06-24,0,0,1,3,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1, 0.0032557,-0.01322034,-0.009162,-0.0023972, 0.0006196,sell
2014-06-25,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,-0.0096701,-0.00472637,-0.002098, 0.0028705,-0.0015328,sell
2014-06-26,0,0,1,2,0,0,2,1,0,1,1,1,1,1,0,1,1,0,1, 0.0255425, 0.01482230, 0.018777, 0.0187771, 0.0187771,buy
2014-06-27,0,0,1,2,0,0,2,1,0,1,1,1,1,1,0,1,1,0,1, 0.0255425, 0.01482230, 0.018777, 0.0187771, 0.0187771,buy
2014-06-28,0,0,1,3,0,0,2,0,0,1,1,1,1,2,0,1,0,0,1, 0.0196961, 0.01268412, 0.013505, 0.0195550, 0.0192461,buy
2014-06-29,0,1,2,3,0,0,2,1,0,1,2,1,2,2,0,1,0,0,2, 0.0360766, 0.03313394, 0.038175, 0.0365456, 0.0430535,buy
2014-06-30,0,1,2,2,1,0,2,1,0,1,2,0,2,2,1,1,0,0,2, 0.0094670, 0.00195892, 0.006756, 0.0052798, 0.0039102,buy
