Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,none,none,a150,a135,none,none,none,none,a150,a135,none,none,none,none,a120, 0.0237582, 0.0258982, 0.0229230, 0.0089569, 0.018197,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,none,none,none,none,a120, 0.0115771, 0.0115771, 0.0115771,-0.0100834, 0.024591,buy
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0141847,-0.0135226,-0.0080083,-0.0199646,-0.019336,sell
2012-05-31,a90,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,-0.0126845, 0.0019447,-0.0124003,-0.0231371,-0.019336,sell
2012-06-01,a90,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,-0.0126845, 0.0019447,-0.0124003,-0.0231371,-0.019336,sell
2012-06-02,none,none,none,a120,a0,none,a90,none,a150,none,none,a90,none,none,none,-0.0107142,-0.0124649,-0.0125402,-0.0217542, 0.012334,sell
2012-06-03,none,none,none,a120,a0,none,a90,none,none,none,none,a90,none,none,none,-0.0123010,-0.0124649,-0.0125402,-0.0181081, 0.013056,sell
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,-0.0116125,-0.0124649,-0.0125402,-0.0181081, 0.013056,sell
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none, 0.0031332, 0.0024315, 0.0026862,-0.0204901, 0.010724,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.0107602, 0.0103758, 0.0106305,-0.0029109, 0.011780,buy
2012-06-07,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.0067168,-0.0192504,-0.0098955,-0.0234484,-0.018831,sell
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0075186,-0.0207587,-0.0058839,-0.0187895,-0.017943,sell
2012-06-09,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0101214,-0.0103402,-0.0071997,-0.0103402,-0.007358,sell
2012-06-10,none,a120,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0222845,-0.0222845,-0.0270237,-0.0222845,-0.021405,sell
2012-06-11,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0209864,-0.0222005,-0.0209864,-0.0222005,-0.021982,sell
2012-06-12,none,none,a180,none,a30,none,a90,none,none,a120,none,none,none,a150,none, 0.0023491,-0.0122674, 0.0023491, 0.0007770, 0.001729,buy
2012-06-13,none,none,a180,none,a30,none,a90,none,none,a120,none,none,none,a150,none, 0.0023491,-0.0122674, 0.0023491, 0.0007770, 0.001729,buy
2012-06-14,none,none,a180,none,a30,none,a90,none,none,a120,none,none,none,a150,a135, 0.0097345, 0.0097345, 0.0041159,-0.0002951,-0.000295,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,-0.0051783,-0.0014279,-0.0046198,-0.0026908,-0.004620,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,-0.0051783,-0.0014279,-0.0046198,-0.0026908,-0.004620,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.0035135,-0.0014279,-0.0046198,-0.0026908,-0.004620,sell
2012-06-18,a60,a135,none,a90,none,none,none,none,none,none,none,none,none,a150,a135, 0.0129570, 0.0122267, 0.0116968, 0.0049482, 0.011697,buy
2012-06-19,a60,a135,none,a90,a45,a30,none,none,none,none,none,none,none,a150,a135, 0.0076997, 0.0043664, 0.0043664,-0.0147540, 0.004366,buy
2012-06-20,a60,none,none,a90,a45,a30,none,none,none,none,none,none,none,a150,a135, 0.0093638,-0.0104836,-0.0105333,-0.0102689,-0.010484,sell
2012-06-21,a60,none,none,a90,a45,a30,none,a120,none,none,none,none,none,a150,a135,-0.0159522,-0.0207481,-0.0207481,-0.0202892,-0.020748,sell
2012-06-22,a60,none,none,a90,a45,a30,none,a120,none,none,none,none,none,a150,a135,-0.0159522,-0.0207481,-0.0207481,-0.0202892,-0.020748,sell
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,a135,-0.0200034,-0.0234364,-0.0234364,-0.0200885,-0.023436,sell
2012-06-24,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,a135,-0.0200034,-0.0234364,-0.0234364,-0.0200885,-0.023436,sell
2012-06-25,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,a150,a135,-0.0147337,-0.0163558,-0.0174485,-0.0147337,-0.016356,sell
2012-06-26,none,a150,none,none,none,a30,none,a120,a180,none,none,none,none,a150,a135,-0.0008854,-0.0123638,-0.0118997,-0.0008854,-0.011132,sell
2012-06-27,none,a150,none,none,none,a30,none,a120,a180,none,a0,none,none,a150,a135,-0.0017236,-0.0053591,-0.0101038,-0.0019412,-0.012485,sell
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135, 0.0111276, 0.0080152, 0.0034377, 0.0111276,-0.014278,buy
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135, 0.0111276, 0.0080152, 0.0034377, 0.0111276,-0.014278,buy
2012-06-30,none,a150,a150,none,a60,none,none,none,a180,none,a0,none,none,a150,a135,-0.0028102,-0.0035017,-0.0053985,-0.0029854, 0.005425,sell
2012-07-01,none,a150,a150,none,a60,none,none,none,a180,none,a0,none,none,a150,a135,-0.0028102,-0.0035017,-0.0053985,-0.0029854, 0.005425,sell
2012-07-02,none,none,a150,none,a60,none,none,none,a180,none,a0,none,none,a150,a135,-0.0033592, 0.0140571,-0.0084343,-0.0081873, 0.005768,sell
2012-07-03,none,none,a150,none,a60,none,none,none,a180,none,a0,none,none,a150,a135,-0.0033592, 0.0140571,-0.0084343,-0.0081873, 0.005768,sell
2012-07-04,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,a150,a135,-0.0081780,-0.0131843,-0.0154923,-0.0182186,-0.018219,sell
2012-07-05,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,a150,a135,-0.0081780,-0.0131843,-0.0154923,-0.0182186,-0.018219,sell
2012-07-06,none,none,a150,none,a60,none,none,a135,none,none,a0,none,none,a150,a135,-0.0160715,-0.0161637,-0.0206762,-0.0211625,-0.021163,sell
2012-07-07,none,none,a150,none,a60,none,none,a135,none,none,a0,none,none,a150,a135,-0.0160715,-0.0161637,-0.0206762,-0.0211625,-0.021163,sell
2012-07-08,none,none,a150,none,a60,none,none,a135,none,none,a0,none,none,a150,a135,-0.0160715,-0.0161637,-0.0206762,-0.0211625,-0.021163,sell
2012-07-09,none,none,none,none,a60,none,none,a135,none,none,a0,none,none,a150,a135,-0.0078276,-0.0079198,-0.0231400,-0.0233233,-0.023323,sell
2012-07-10,none,none,none,none,a60,a45,none,a135,none,none,none,none,none,a150,a135,-0.0051519,-0.0095083,-0.0393423,-0.0393423,-0.039136,sell
2012-07-11,none,none,none,none,a60,a45,none,a135,none,a90,none,none,none,a150,a135,-0.0034205,-0.0083079,-0.0225586,-0.0214108,-0.021411,sell
2012-07-12,none,none,none,none,a60,a45,none,a135,none,a90,none,none,none,none,none, 0.0184750, 0.0043415, 0.0034752, 0.0164598, 0.006770,buy
2012-07-13,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none, 0.0194093,-0.0099436,-0.0121972,-0.0092957,-0.009296,sell
2012-07-14,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none, 0.0194093,-0.0099436,-0.0121972,-0.0092957,-0.009296,sell
2012-07-15,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none, 0.0194093,-0.0099436,-0.0121972,-0.0092957,-0.009296,sell
2012-07-16,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none, 0.0194093,-0.0099436,-0.0121972,-0.0092957,-0.009296,sell
2012-07-17,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none, 0.0194093,-0.0099436,-0.0121972,-0.0092957,-0.009296,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0189315, 0.0142158, 0.0144877, 0.0214461, 0.021446,buy
2012-07-19,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0053266, 0.0040657, 0.0232850, 0.0003283, 0.004066,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163694,-0.0165612,-0.0200542,-0.0165612,-0.020168,sell
2012-07-21,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089299,-0.0091480, 0.0089299, 0.0117060,-0.014140,buy
2012-07-22,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0048839, 0.0048839, 0.0048839, 0.0047514,-0.018186,buy
2012-07-23,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0048839, 0.0048839, 0.0048839, 0.0047514,-0.018186,buy
2012-07-24,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0048839, 0.0048839, 0.0048839, 0.0047514,-0.018186,buy
2012-07-25,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0340342,-0.0340342,-0.0398302,-0.0295309,-0.034034,sell
2012-07-26,none,none,a150,none,a45,none,none,a150,none,none,none,none,none,none,none,-0.0250666,-0.0250666,-0.0250666,-0.0190858,-0.025067,sell
2012-07-27,none,none,a150,none,a45,none,none,a150,a150,none,none,none,none,none,a120, 0.0113333, 0.0113333, 0.0113333, 0.0160403, 0.011333,buy
2012-07-28,none,none,a150,none,a45,none,none,a150,a150,none,none,none,none,none,a120, 0.0113333, 0.0113333, 0.0113333, 0.0160403, 0.011333,buy
2012-07-29,none,a150,a150,none,a45,a60,none,none,a150,none,none,none,none,none,a120,-0.0122716,-0.0121939,-0.0200447,-0.0043099,-0.019875,sell
2012-07-30,none,a150,a150,none,a45,a60,none,none,a150,none,none,none,none,none,a120,-0.0122716,-0.0121939,-0.0200447,-0.0043099,-0.019875,sell
2012-07-31,none,a150,a150,none,none,a60,none,none,a150,none,none,none,none,none,a120,-0.0131034,-0.0130257,-0.0208765,-0.0043099,-0.020707,sell
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a120, 0.0147706, 0.0146574, 0.0015824,-0.0039368,-0.008188,sell
2012-08-02,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a120, 0.0147706, 0.0146574, 0.0015824,-0.0039368,-0.008188,sell
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0193670, 0.0185150, 0.0095328, 0.0157835, 0.009817,buy
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0193670, 0.0185150, 0.0095328, 0.0157835, 0.009817,buy
2012-08-05,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0147520, 0.0140000, 0.0124496, 0.0147115, 0.014752,buy
2012-08-06,none,a150,none,none,a30,a60,none,none,none,none,none,none,a120,none,none, 0.0154940, 0.0125643, 0.0158651, 0.0177304, 0.015811,buy
2012-08-07,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0161706, 0.0159637, 0.0164315, 0.0177134, 0.017085,buy
2012-08-08,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0161706, 0.0159637, 0.0164315, 0.0177134, 0.017085,buy
2012-08-09,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0161706, 0.0159637, 0.0164315, 0.0177134, 0.017085,buy
2012-08-10,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0161706, 0.0159637, 0.0164315, 0.0177134, 0.017085,buy
2012-08-11,none,a150,none,none,a30,none,none,none,a135,none,none,none,a120,a180,none,-0.0013587,-0.0018617,-0.0013519,-0.0108937,-0.001541,sell
2012-08-12,none,a150,none,none,a30,none,a60,none,a135,none,none,none,a120,a180,none,-0.0100222,-0.0132633,-0.0132054,-0.0156843,-0.015731,sell
2012-08-13,none,a150,none,none,a30,none,a60,none,a135,none,none,none,a120,a180,none,-0.0100222,-0.0132633,-0.0132054,-0.0156843,-0.015731,sell
2012-08-14,none,a150,none,none,a30,none,a60,none,a135,a60,none,none,none,a180,none,-0.0071465,-0.0139503,-0.0101576,-0.0105463,-0.017709,sell
2012-08-15,none,a150,a150,none,a30,none,a60,none,a135,a60,none,none,none,a180,none,-0.0080379,-0.0089566, 0.0015927,-0.0089566,-0.017598,sell
2012-08-16,none,a150,a150,none,a30,none,a60,none,a135,a60,none,none,none,a180,none,-0.0080379,-0.0089566, 0.0015927,-0.0089566,-0.017598,sell
2012-08-17,none,none,a150,none,a30,none,a60,none,a135,a60,none,none,none,a180,none,-0.0054759,-0.0055135,-0.0055135,-0.0093063,-0.014237,sell
2012-08-18,none,none,a150,none,a30,none,a60,none,none,a60,a30,none,none,a180,none,-0.0058245,-0.0087922,-0.0045884,-0.0049995,-0.011394,sell
2012-08-19,none,none,a150,none,a30,none,a60,none,none,a60,a30,none,none,a180,none,-0.0058245,-0.0087922,-0.0045884,-0.0049995,-0.011394,sell
2012-08-20,none,none,a150,none,a30,none,a60,a180,none,a60,a30,none,none,none,none, 0.0079788, 0.0124213, 0.0078870, 0.0065509, 0.010791,buy
2012-08-21,none,none,none,none,a30,none,a60,a180,none,none,a30,none,none,none,none, 0.0039798, 0.0144251, 0.0038053,-0.0082633, 0.008087,buy
2012-08-22,none,none,none,none,a30,none,a60,a180,none,none,a30,none,a135,none,none,-0.0075021, 0.0085415,-0.0158667,-0.0157389,-0.006379,sell
2012-08-23,none,none,none,none,a30,none,a60,a180,none,none,a30,none,a135,none,none,-0.0075021, 0.0085415,-0.0158667,-0.0157389,-0.006379,sell
2012-08-24,none,none,none,none,a30,none,a60,a180,none,none,a30,none,a135,none,none,-0.0075021, 0.0085415,-0.0158667,-0.0157389,-0.006379,sell
2012-08-25,none,none,none,none,a30,none,a60,a180,none,none,a30,none,a135,none,none,-0.0082336,-0.0041105,-0.0170490,-0.0026063,-0.009743,sell
2012-08-26,none,none,a135,none,a30,none,a60,a180,a120,none,none,none,a135,none,none,-0.0095618,-0.0096803,-0.0165539,-0.0092379,-0.007996,sell
2012-08-27,none,none,a135,none,a30,none,a60,a180,a120,none,none,none,a135,none,none,-0.0095618,-0.0096803,-0.0165539,-0.0092379,-0.007996,sell
2012-08-28,none,none,a135,a60,a30,none,a60,a180,a120,none,none,none,none,none,none,-0.0024437,-0.0019310,-0.0041861,-0.0014920, 0.001205,sell
2012-08-29,none,none,a135,a60,none,none,a60,none,a120,none,none,none,none,none,none,-0.0113333,-0.0097350,-0.0015018, 0.0013258,-0.009735,sell
2012-08-30,none,a180,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,-0.0145558,-0.0145558,-0.0042503,-0.0094452,-0.010756,sell
2012-08-31,none,a180,none,a60,none,none,none,none,a120,a45,none,none,none,none,a90,-0.0143724,-0.0143724,-0.0094871,-0.0082392,-0.010698,sell
2012-09-01,none,a180,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,-0.0094871,-0.0094871,-0.0094871,-0.0003869,-0.007436,sell
2012-09-02,none,a180,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,-0.0094871,-0.0094871,-0.0094871,-0.0003869,-0.007436,sell
2012-09-03,a60,a180,a120,none,none,none,none,none,none,a45,a45,none,none,none,a90,-0.0191932,-0.0147346,-0.0147346,-0.0151131,-0.006815,sell
2012-09-04,a60,none,a120,none,none,a90,none,none,none,a45,a45,none,none,none,a90,-0.0208031,-0.0171215,-0.0179210,-0.0179917,-0.002420,sell
2012-09-05,a60,none,a120,a45,none,a90,none,none,none,a45,a45,none,a150,none,a90,-0.0116359,-0.0064299,-0.0064299,-0.0063924, 0.001156,sell
2012-09-06,a60,none,a120,a45,none,a90,none,none,none,a45,a45,none,a150,none,a90,-0.0116359,-0.0064299,-0.0064299,-0.0063924, 0.001156,sell
2012-09-07,a60,none,none,a45,none,a90,none,none,none,a45,a45,none,a150,none,none,-0.0200269, 0.0104901, 0.0068684, 0.0059678, 0.009952,buy
2012-09-08,none,none,none,a45,a45,a90,none,none,none,none,a45,none,a150,none,none,-0.0062986, 0.0023532, 0.0024910,-0.0111914, 0.005228,buy
2012-09-09,none,none,none,none,a45,a90,none,none,none,none,a45,none,a150,none,none,-0.0062986,-0.0117000,-0.0095467,-0.0138901,-0.008826,sell
2012-09-10,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a150,none,-0.0053823,-0.0125056,-0.0116467,-0.0116467,-0.011647,sell
2012-09-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none, 0.0059373, 0.0015739, 0.0015739, 0.0116673, 0.001574,buy
2012-09-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none, 0.0059373, 0.0015739, 0.0015739, 0.0116673, 0.001574,buy
2012-09-13,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,-0.0042254, 0.0240316, 0.0234508, 0.0209150, 0.020915,buy
2012-09-14,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,-0.0042254, 0.0240316, 0.0234508, 0.0209150, 0.020915,buy
2012-09-15,a45,a150,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,-0.0053740, 0.0182944, 0.0228940, 0.0168698, 0.018294,buy
2012-09-16,a45,a150,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.0120978, 0.0041137,-0.0025373,-0.0007203,-0.000720,sell
2012-09-17,a45,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0046371, 0.0068224,-0.0019714, 0.0001536,-0.006275,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0106853, 0.0059942, 0.0064616,-0.0127913, 0.010629,buy
2012-09-19,a45,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0069213,-0.0001357, 0.0069119,-0.0186530, 0.006912,buy
2012-09-20,a45,none,a90,none,none,none,none,a150,none,a30,a60,a90,none,none,none,-0.0078687,-0.0122916,-0.0126212,-0.0200922,-0.012359,sell
2012-09-21,none,none,a90,none,none,none,none,a150,none,a30,a60,a90,none,none,none,-0.0126080,-0.0190844,-0.0158262,-0.0209722,-0.014950,sell
2012-09-22,none,none,a90,none,none,none,none,a150,none,a30,a60,a90,none,none,none,-0.0126080,-0.0190844,-0.0158262,-0.0209722,-0.014950,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a30,a60,a90,none,a135,none,-0.0114930,-0.0036795,-0.0123611,-0.0132320,-0.012949,sell
2012-09-24,none,a135,none,none,none,none,none,a150,none,a30,none,a90,none,a135,none,-0.0017597,-0.0040908,-0.0017543,-0.0018685,-0.001966,sell
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,-0.0135162,-0.0158473,-0.0135162,-0.0136250,-0.013723,sell
2012-09-26,none,a135,none,none,none,none,none,a150,a90,none,none,a90,none,a135,none,-0.0229623,-0.0229623,-0.0229623,-0.0194359,-0.022547,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,-0.0167641,-0.0167641,-0.0167641,-0.0170884,-0.026778,sell
2012-09-28,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,-0.0167641,-0.0167641,-0.0167641,-0.0170884,-0.026778,sell
2012-09-29,none,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,-0.0083585, 0.0146090,-0.0091758, 0.0094440, 0.008077,buy
2012-09-30,a30,none,none,none,none,none,a45,none,a90,none,none,a90,a180,none,a60,-0.0191406,-0.0161919,-0.0185696,-0.0134974,-0.014522,sell
2012-10-01,a30,none,none,none,none,none,a45,none,a90,none,none,a90,a180,none,a60,-0.0191406,-0.0161919,-0.0185696,-0.0134974,-0.014522,sell
2012-10-02,a30,none,none,a0,none,none,a45,none,a90,none,none,a90,a180,none,a60,-0.0192897,-0.0161919,-0.0187275,-0.0149055,-0.014707,sell
2012-10-03,a30,a120,none,a0,a60,none,a45,none,none,none,none,a90,a180,none,a60,-0.0168784,-0.0172741,-0.0174596,-0.0072252,-0.021847,sell
2012-10-04,a30,a120,none,a0,a60,none,a45,none,none,none,none,none,a180,none,a60,-0.0215511,-0.0211555,-0.0206570,-0.0024516,-0.023582,sell
2012-10-05,a30,a120,none,a0,a60,none,a45,a135,none,none,none,none,a180,none,a60,-0.0215041,-0.0207752,-0.0202767,-0.0138223,-0.023073,sell
2012-10-06,a30,a120,none,a0,a60,a120,a45,a135,none,none,none,none,a180,a120,none,-0.0230367,-0.0225843,-0.0139240,-0.0145743,-0.014415,sell
2012-10-07,a30,a120,none,a0,a60,a120,a45,a135,none,none,none,none,a180,a120,none,-0.0230367,-0.0225843,-0.0139240,-0.0145743,-0.014415,sell
2012-10-08,none,none,a60,a0,a60,a120,a45,a135,none,none,none,none,none,a120,none,-0.0155937,-0.0109143, 0.0032499,-0.0099190,-0.000033,sell
2012-10-09,none,none,a60,none,a60,a120,a45,a135,none,none,none,none,none,a120,none,-0.0147131,-0.0103375,-0.0099387,-0.0099703,-0.015907,sell
2012-10-10,none,none,a60,none,a60,a120,a45,a135,none,none,none,none,none,a120,none,-0.0147131,-0.0103375,-0.0099387,-0.0099703,-0.015907,sell
2012-10-11,none,none,a60,none,a60,a120,a45,a135,none,none,none,none,none,a120,none,-0.0147131,-0.0103375,-0.0099387,-0.0099703,-0.015907,sell
2012-10-12,none,none,a60,none,a60,a120,a45,none,none,none,none,none,none,none,none, 0.0115236, 0.0119472, 0.0125724, 0.0125645, 0.011212,buy
2012-10-13,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0270586, 0.0307397, 0.0270586, 0.0270126, 0.027059,buy
2012-10-14,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,a45, 0.0020798, 0.0082614, 0.0142669, 0.0172264, 0.017434,buy
2012-10-15,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,a45, 0.0020798, 0.0082614, 0.0142669, 0.0172264, 0.017434,buy
2012-10-16,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,a45, 0.0020798, 0.0082614, 0.0142669, 0.0172264, 0.017434,buy
