Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193691,-0.0108524,-0.0181380,-0.0080689,-0.017095903,sell
2012-05-05,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193691,-0.0108524,-0.0181380,-0.0080689,-0.017095903,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012635,-0.0147833,-0.0094208,-0.0043724,-0.003485025,sell
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012635,-0.0147833,-0.0094208,-0.0043724,-0.003485025,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055183,-0.0061646, 0.0057701,-0.0054149,-0.008436442,sell
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091144, 0.0053954,-0.0012913, 0.0026713,-0.010900359,sell
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0072126, 0.0000538, 0.0011581,-0.0054354,-0.012091960,sell
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0072126, 0.0000538, 0.0011581,-0.0054354,-0.012091960,sell
2012-05-12,2,1,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0061895, 0.0030161, 0.0021499,-0.0143326, 0.002827064,sell
2012-05-13,3,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0117154,-0.0082993,-0.0100377,-0.0100966,-0.003070583,sell
2012-05-14,3,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0133685,-0.0076311,-0.0123624,-0.0159337,-0.009349884,sell
2012-05-15,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0130910,-0.0062336,-0.0107311,-0.0116562,-0.012537882,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0077279, 0.0052670,-0.0211957,-0.0006393,-0.008175811,sell
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032667,-0.0097535, 0.0096982,-0.0126433,-0.016336574,sell
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032667,-0.0097535, 0.0096982,-0.0126433,-0.016336574,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0117515,-0.0063043, 0.0140552,-0.0069757,-0.017597646,sell
2012-05-20,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0040857,-0.0085184, 0.0090112, 0.0021329,-0.000563711,buy
2012-05-21,1,1,1,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0040347,-0.0098520, 0.0032922,-0.0045149, 0.000258711,buy
2012-05-22,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0009153,-0.0145997, 0.0060731,-0.0004367,-0.001957812,buy
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0142957,-0.0148017,-0.0029521,-0.0205172,-0.005376687,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0142957,-0.0148017,-0.0029521,-0.0205172,-0.005376687,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0110014,-0.0167025,-0.0099126,-0.0149799,-0.008307982,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0081239,-0.0118267,-0.0091858,-0.0121085,-0.008525308,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0054410,-0.0119049, 0.0068643, 0.0077933, 0.006906026,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0054410,-0.0119049, 0.0068643, 0.0077933, 0.006906026,buy
2012-05-29,0,2,2,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0002449,-0.0081661, 0.0063703, 0.0003106, 0.005600739,buy
2012-05-30,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0050342, 0.0055480, 0.0184803, 0.0056955, 0.017222508,buy
2012-05-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0010900,-0.0035221,-0.0008732, 0.0041848,-0.006640578,sell
2012-06-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090528,-0.0114248,-0.0088370, 0.0112517,-0.005982949,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0104993, 0.0077262,-0.0003552, 0.0056582, 0.007074322,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0011238, 0.0102721, 0.0124638, 0.0063815, 0.012458920,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0094128, 0.0106771, 0.0149653, 0.0055905, 0.014668916,buy
2012-06-05,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0094128, 0.0106771, 0.0149653, 0.0055905, 0.014668916,buy
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0017697, 0.0107935, 0.0135237, 0.0081685, 0.017747194,buy
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0155841,-0.0047420,-0.0054422,-0.0070639,-0.005423443,sell
2012-06-08,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008407, 0.0073524, 0.0082635,-0.0036635, 0.010299720,buy
2012-06-09,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008407, 0.0073524, 0.0082635,-0.0036635, 0.010299720,buy
2012-06-10,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106551, 0.0090339, 0.0065430,-0.0132795, 0.000889115,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070636, 0.0035537,-0.0055869,-0.0125798, 0.004276766,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070636, 0.0035537,-0.0055869,-0.0125798, 0.004276766,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067416,-0.0051923,-0.0038535,-0.0090969,-0.005273612,sell
2012-06-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0073743, 0.0042804, 0.0113737, 0.0018686,-0.012522541,buy
2012-06-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0178063, 0.0207767, 0.0118878, 0.0041698, 0.013837807,buy
2012-06-16,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0116565,-0.0120831,-0.0127928,-0.0130654,-0.012727682,sell
2012-06-17,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0116565,-0.0120831,-0.0127928,-0.0130654,-0.012727682,sell
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0148756,-0.0105633,-0.0154266,-0.0153561,-0.015716670,sell
2012-06-19,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0040352, 0.0074346, 0.0084632,-0.0008674,-0.014232540,buy
2012-06-20,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0040352, 0.0074346, 0.0084632,-0.0008674,-0.014232540,buy
2012-06-21,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0040352, 0.0074346, 0.0084632,-0.0008674,-0.014232540,buy
2012-06-22,1,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0089411, 0.0060227, 0.0077600,-0.0080760,-0.013175368,sell
2012-06-23,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0070159,-0.0029666,-0.0010007,-0.0111100,-0.013695614,sell
2012-06-24,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0085165,-0.0013166,-0.0093990,-0.0109679,-0.011853967,sell
2012-06-25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0085165,-0.0013166,-0.0093990,-0.0109679,-0.011853967,sell
2012-06-26,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0119940,-0.0112873,-0.0099061,-0.0109296,-0.013557511,sell
2012-06-27,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0001738,-0.0057054, 0.0023684, 0.0009383,-0.005351080,sell
2012-06-28,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0001738,-0.0057054, 0.0023684, 0.0009383,-0.005351080,sell
2012-06-29,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0001738,-0.0057054, 0.0023684, 0.0009383,-0.005351080,sell
2012-06-30,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0001608,-0.0024792, 0.0045936, 0.0011250, 0.002013987,buy
2012-07-01,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0042239,-0.0011586,-0.0008590, 0.0045089,-0.000567973,buy
2012-07-02,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0075052, 0.0072235, 0.0083150, 0.0055100, 0.010608359,buy
2012-07-03,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0075052, 0.0072235, 0.0083150, 0.0055100, 0.010608359,buy
2012-07-04,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0075052, 0.0072235, 0.0083150, 0.0055100, 0.010608359,buy
2012-07-05,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0075052, 0.0072235, 0.0083150, 0.0055100, 0.010608359,buy
2012-07-06,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0075052, 0.0072235, 0.0083150, 0.0055100, 0.010608359,buy
2012-07-07,1,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0074876, 0.0023144, 0.0063178, 0.0042834, 0.009989960,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0062765,-0.0051766, 0.0031726,-0.0029927,-0.005461496,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0067222,-0.0083836,-0.0034830,-0.0132136,-0.011833202,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044824,-0.0042210,-0.0029673,-0.0118397,-0.014660347,sell
2012-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046089,-0.0032330,-0.0003487,-0.0035157,-0.008594837,sell
2012-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111898, 0.0104136, 0.0073484, 0.0108253, 0.007651910,buy
2012-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111898, 0.0104136, 0.0073484, 0.0108253, 0.007651910,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111898, 0.0104136, 0.0073484, 0.0108253, 0.007651910,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111898, 0.0104136, 0.0073484, 0.0108253, 0.007651910,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111898, 0.0104136, 0.0073484, 0.0108253, 0.007651910,buy
2012-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053277, 0.0047654,-0.0054954, 0.0072815,-0.002261167,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053277, 0.0047654,-0.0054954, 0.0072815,-0.002261167,sell
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046587, 0.0024709, 0.0079331, 0.0132986,-0.003083991,buy
2012-07-23,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0085927, 0.0088798, 0.0165813,-0.0033376, 0.011967526,buy
2012-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0085927, 0.0088798, 0.0165813,-0.0033376, 0.011967526,buy
2012-07-25,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0112211, 0.0121616, 0.0139648,-0.0099016, 0.005212202,buy
2012-07-26,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0035052, 0.0125014, 0.0236797,-0.0001213, 0.012319209,buy
2012-07-27,1,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0030112, 0.0164687, 0.0098901,-0.0038322, 0.016273151,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0032421, 0.0071524,-0.0061604, 0.0081918, 0.002526535,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0007711, 0.0008971,-0.0144961,-0.0016251, 0.005719763,buy
2012-07-30,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0007019,-0.0082218,-0.0106803,-0.0017868,-0.008542963,sell
2012-07-31,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0075223,-0.0071973,-0.0118158,-0.0125081,-0.006706681,sell
2012-08-01,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0075223,-0.0071973,-0.0118158,-0.0125081,-0.006706681,sell
2012-08-02,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0093088,-0.0093436,-0.0115451,-0.0120327,-0.010024697,sell
2012-08-03,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031178, 0.0079254, 0.0054064,-0.0023026, 0.004900783,buy
2012-08-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031178, 0.0079254, 0.0054064,-0.0023026, 0.004900783,buy
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031178, 0.0079254, 0.0054064,-0.0023026, 0.004900783,buy
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031178, 0.0079254, 0.0054064,-0.0023026, 0.004900783,buy
2012-08-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025482,-0.0034009, 0.0022023,-0.0096727,-0.008907368,sell
2012-08-08,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025482,-0.0034009, 0.0022023,-0.0096727,-0.008907368,sell
2012-08-09,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025482,-0.0034009, 0.0022023,-0.0096727,-0.008907368,sell
2012-08-10,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025482,-0.0034009, 0.0022023,-0.0096727,-0.008907368,sell
2012-08-11,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025482,-0.0034009, 0.0022023,-0.0096727,-0.008907368,sell
2012-08-12,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0042997, 0.0057960, 0.0053804,-0.0081305, 0.000937667,buy
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0001164,-0.0101238, 0.0014823, 0.0034260, 0.001464769,buy
2012-08-14,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0026762, 0.0109245, 0.0071028,-0.0034160,-0.000557917,buy
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0000331, 0.0136262, 0.0076308,-0.0021358, 0.005128172,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0035915, 0.0108258, 0.0076997,-0.0016440, 0.005134872,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0043517, 0.0098180, 0.0017618, 0.0171254, 0.011943806,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0009586, 0.0028472,-0.0087549,-0.0033570, 0.017247885,buy
2012-08-19,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039343,-0.0044009,-0.0012418, 0.0036779, 0.009106358,sell
2012-08-20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105196,-0.0121052, 0.0102458,-0.0018198,-0.008235359,sell
2012-08-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0125352,-0.0151088,-0.0147722,-0.0140903,-0.009035363,sell
2012-08-22,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0062555, 0.0055895,-0.0038391, 0.0087754, 0.008121741,buy
2012-08-23,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0001041, 0.0029821,-0.0045628, 0.0107047, 0.010969175,buy
2012-08-24,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0001041, 0.0029821,-0.0045628, 0.0107047, 0.010969175,buy
2012-08-25,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0001041, 0.0029821,-0.0045628, 0.0107047, 0.010969175,buy
2012-08-26,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0030569, 0.0080805,-0.0069017, 0.0194171, 0.008954873,buy
2012-08-27,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065679,-0.0063593,-0.0058882,-0.0027546,-0.001730895,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0012043,-0.0080029,-0.0032726,-0.0038194,-0.003134281,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0012043,-0.0080029,-0.0032726,-0.0038194,-0.003134281,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0097707,-0.0060665,-0.0062525,-0.0095908,-0.004600845,sell
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0024860, 0.0020199,-0.0038425,-0.0199271, 0.006825779,sell
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0085800, 0.0060647, 0.0038812,-0.0119758, 0.006342019,buy
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0043980, 0.0066874, 0.0078600, 0.0097521, 0.010680376,buy
2012-09-03,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0144608,-0.0114314, 0.0052929,-0.0078781, 0.006170674,sell
2012-09-04,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0144608,-0.0114314, 0.0052929,-0.0078781, 0.006170674,sell
2012-09-05,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0144608,-0.0114314, 0.0052929,-0.0078781, 0.006170674,sell
2012-09-06,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031233,-0.0038614,-0.0009343, 0.0028700, 0.001874361,sell
2012-09-07,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0039020, 0.0092206, 0.0028655,-0.0019280, 0.011309104,buy
2012-09-08,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047721,-0.0101921, 0.0047308,-0.0013432,-0.002319786,buy
2012-09-09,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0047308,-0.0059456, 0.0050064, 0.0024396,-0.000349820,buy
2012-09-10,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0028573,-0.0030331,-0.0033120, 0.0028755,-0.002783826,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0103154, 0.0058144, 0.0027248, 0.0104504, 0.000420323,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0103154, 0.0058144, 0.0027248, 0.0104504, 0.000420323,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0112663, 0.0155600,-0.0008580, 0.0132184,-0.005945744,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0027841, 0.0157563,-0.0010603, 0.0037037,-0.004147806,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0083167, 0.0028464, 0.0010076, 0.0030839, 0.008756026,buy
2012-09-16,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0216854,-0.0093893,-0.0103290,-0.0061988,-0.006032859,sell
2012-09-17,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021862, 0.0013607,-0.0006870,-0.0057167, 0.001228394,sell
2012-09-18,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011252,-0.0048130, 0.0003852, 0.0040783,-0.006578169,sell
2012-09-19,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028048,-0.0039000,-0.0003963,-0.0064714, 0.005338154,sell
2012-09-20,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001586,-0.0004136, 0.0006479,-0.0021865, 0.009113143,buy
